TF_gene,Target_gene,Prediction
MCM3,TIPIN,0.99550277
RAD51,TIPIN,0.9844956
MCM6,TIPIN,0.99555486
MCM4,TIPIN,0.9953793
MCM7,TIPIN,0.99411994
MCM3,PPM1F,5.0921085e-07
MCM3,PPM1F,5.0921085e-07
SPO11,XRCC3,0.9748396
RAD51,XRCC3,0.95834833
XRCC6,XRCC3,0.9763557
MCM5,PRR5,6.5398934e-05
ORC2,PRR5,0.0002519822
MCM6,MRPL20,4.18656e-06
CTR9,MRPL20,0.013426637
MAPK1,MRPL20,0.02875644
SNRPB,JARID2,0.30108094
HDAC2,JARID2,0.19215085
DDX58,ATG12,0.9254252
HDAC7,HDGFL3,0.004352758
POLR1B,HDGFL3,0.00354315
MCM5,HDGFL3,1.0398428e-05
MCM3,KCTD12,1.418895e-07
ORC2,KCTD12,1.0925006e-06
RAD51,KCTD12,2.99242e-06
RAD51,KCTD12,2.99242e-06
MCM3,KCTD12,1.418895e-07
ORC2,HAT1,0.9812873
RB1,HAT1,0.29463995
MCM3,HAT1,0.9945543
MCM5,HAT1,0.9941057
MCM4,HAT1,0.9950789
MCM7,HAT1,0.99239975
FEM1B,HAT1,0.019395936
MCM2,HAT1,0.99503976
MEIS1,HAT1,0.06947975
MCM6,CREBRF,3.0285828e-06
GTF2F1,CREBRF,0.01731454
MCM5,CREBRF,7.359246e-06
MIS18BP1,CREBRF,0.00039800114
POLR1B,SLC44A2,0.0025132296
MCM2,SLC44A2,5.2324763e-06
TCF19,PNCK,1.3299297e-05
JUN,KAT7,0.06663848
MEIS1,FLT3,0.910666
IKZF1,FLT3,0.9189384
REXO4,FLT3,0.81874186
SPI1,FLT3,0.810685
MCM5,UHRF1,0.99314535
MCM6,UHRF1,0.9949411
MCM3,UHRF1,0.99486166
RAD51,UHRF1,0.926691
MCM7,UHRF1,0.9896548
TCF19,UHRF1,0.98422885
MCM2,UHRF1,0.9950488
MCM4,UHRF1,0.995368
MCM2,PPAT,5.0359375e-08
RELB,PPAT,0.0072082006
YBX1,PPAT,0.00016707998
POLR1B,PPAT,7.262239e-05
MAPK1,PPAT,0.0008698157
ERCC8,PPAT,1.5737398e-05
JUN,GK,0.019318419
POLR1B,GK,0.0010323648
SNRPB,GK,0.0016786004
RELB,NDN,0.23201884
XPC,NDN,0.34863093
FOXO1,NDN,0.7698328
MCM2,TMEM37,4.6876407e-06
IRF7,ZFP367,0.0038033864
MIS18BP1,STAG2,0.785368
MCM6,STAG2,0.04517314
CENPK,STAG2,0.8545472
ZBTB16,STAG2,0.25350982
ORC2,MCM5,0.99566984
MCM2,MCM5,0.9980216
MCM4,MCM5,0.99802244
MCM3,MCM5,0.99782395
MCM7,MCM5,0.9971323
MCM6,MCM5,0.9978498
RAD51,MCM5,0.9880719
MCM6,RCC1,0.92972547
MCM5,RCC1,0.96980023
MCM3,OSBPL8,9.7435e-06
MCM3,FIGNL1,0.99265724
MCM5,FIGNL1,0.99349135
RAD51,FIGNL1,0.9867943
RORC,IL17RA,0.8105881
POLR1B,IL17RA,0.059838418
POLR2B,IL17RA,0.045666028
ERCC8,IL17RA,0.010369708
MCM4,IL17RA,3.920345e-05
HMGB2,TBL3,0.18264268
PA2G4,TBL3,0.9758657
POLR1B,TBL3,0.89037657
IRF7,OAS3,0.91784024
TCF19,OAS3,0.00017610456
MCM2,F11R,4.8165066e-07
REXO4,F11R,0.008789792
RB1,NCAPG2,0.82191765
MCM7,NCAPG2,0.9886184
MCM6,NCAPG2,0.9622392
RAD51,NCAPG2,0.99084294
MCM5,NCAPG2,0.98409003
CENPK,NCAPG2,0.966236
MCM3,NCAPG2,0.97277075
MCM4,NCAPG2,0.94131696
MCM3,CCNF,0.9499146
MCM5,CCNF,0.9704466
ZBTB16,CCNF,0.89770335
FEM1B,CCNF,0.9103168
RNF4,CCNF,0.9416964
GATA2,SLC31A1,0.0010440397
MCM2,SLC31A1,1.3531887e-06
MCM3,SLBP,0.8413571
MCM2,SLBP,0.8718508
SNRPB,SLBP,0.8197171
YBX1,SLBP,0.75610673
MCM5,SLBP,0.9017901
MCM4,SLBP,0.7042531
MCM6,SLBP,0.79092294
MCM7,SLBP,0.9280297
MCM6,SLBP,0.79092294
DEK,DDX21,0.94740885
POLR1B,DDX21,0.8709813
GTF2H1,BDH2,0.00055672345
SMARCA2,BDH2,0.00014870797
PA2G4,BDH2,0.0052947374
EBF1,BDH2,0.009733526
CENPK,SLA,0.0082626175
MCM2,PLA2G12A,4.8379727e-05
MAPK1,IL6ST,0.8954831
MCM6,SLCO4A1,6.4966946e-07
E2F4,VAV1,0.036073852
MCM5,TNPO1,0.0023790484
IRF7,RTP4,0.98500395
IRF9,RTP4,0.9889585
DDX58,RTP4,0.9839175
CREB5,MAPK1,0.95632607
MYC,MAPK1,0.92875797
PA2G4,MAPK1,0.9695124
EGR1,MAPK1,0.98306274
FOXO1,MAPK1,0.94987035
RPS6KA5,MAPK1,0.9835737
JUN,MAPK1,0.98884916
MAPK12,MAPK1,0.984005
REL,FBXO5,0.23361298
MCM3,FBXO5,0.90257764
TCF19,LGALS1,9.04887e-07
NFKBIA,ACAA2,0.010503652
MCM3,ACAA2,2.9330366e-07
MCM4,ACAA2,1.3060956e-07
MAPK1,LRRC59,0.021897618
XRCC6,MSH6,0.9588977
ERCC8,MSH6,0.97205466
RAD51,MSH6,0.9954848
XPC,MSH6,0.9391736
XRCC3,MSH6,0.9704231
MCM2,MSH6,0.997324
MCM5,MSH6,0.9969409
MCM7,MSH6,0.99628496
MCM4,MSH6,0.9938393
MCM6,MSH6,0.9960645
FEM1B,DDX20,0.33708206
SNRPB,DDX20,0.7756592
CENPK,DDX20,0.2688648
HDAC2,DDX20,0.67284775
SNRPB,UQCRFS1,0.47548193
POLR2B,UQCRFS1,0.27158272
MCM5,UQCRFS1,0.0012028601
HCFC1,BYSL,0.45709953
MCM5,BYSL,0.0059138658
PA2G4,BYSL,0.79859895
CBFB,BYSL,0.36893728
POLR1B,BYSL,0.6484854
APBB1,APLP2,0.9804515
MCM7,HSPA4,0.0008970753
MCM7,MYL10,2.6382645e-07
MCM3,POLE3,0.9890398
MCM4,POLE3,0.9759137
MCM7,POLE3,0.99273324
MCM2,POLE3,0.99143547
MCM6,POLE3,0.9847017
GTF2H1,POLE3,0.8914057
ERCC8,POLE3,0.946004
MCM5,POLE3,0.99335575
ORC2,POLE3,0.991514
POLR2B,POLE3,0.8250946
MCM5,TXNIP,2.0223333e-06
MCM2,FAR1,0.0010483743
IRF7,PRPS2,0.02575386
MYC,CCNB1,0.95570296
RAD51,CCNB1,0.99832624
MIS18BP1,CCNB1,0.99436873
MCM5,CCNB1,0.99884593
HMGB2,CCNB1,0.99777406
CENPK,CCNB1,0.9943498
MCM6,CCNB1,0.9986265
MCM3,CCNB1,0.99882966
CBFB,CCNB1,0.9926686
MCM4,CCNB1,0.99795157
PA2G4,JCHAIN,0.0008330382
ERCC8,JCHAIN,4.2292966e-05
MCM5,GM11346,1.7950775e-05
TCF19,GM11346,2.132245e-05
MYC,GM11346,0.013762699
SNRPB,PHF5A,0.91135585
IRF9,PHF5A,0.1388203
YBX1,PHF5A,0.87536174
GTF2F1,PHF5A,0.70529544
HIF3A,PHF5A,0.12923712
MCM5,PHF5A,0.15861623
POLR2B,PHF5A,0.95059645
MCM2,ENG,3.8392886e-06
MAPK1,ENG,0.026436936
MCM4,BUB1,0.99211556
GTF2H1,BUB1,0.89650804
MCM7,BUB1,0.9948014
MIS18BP1,BUB1,0.9602793
TCF19,BUB1,0.987832
MCM5,BUB1,0.9957183
GFI1B,BUB1,0.7361423
MCM3,BUB1,0.9958151
MCM6,BUB1,0.9949498
CENPK,BUB1,0.94924617
RAD51,BPIFC,4.3157484e-05
HDAC2,NR3C2,0.012862379
ZFP36,TIMM29,0.0110332
MEIS1,PIK3IP1,0.006639496
MCM2,PIK3IP1,1.8521041e-06
CBFB,PIK3IP1,0.00026766828
MCM4,PIK3IP1,6.684818e-07
SPI1,RUNX1T1,0.8995311
RAD51,RUNX1T1,0.0069288933
TOPORS,MLKL,0.012032708
MCM5,MLKL,1.682712e-07
RAD51,LY6A,2.6908903e-05
POLR1B,LY6A,0.0008651126
XRCC3,LY6A,0.00018776914
HDAC2,MECOM,0.8325682
HIF3A,PSME4,0.93369704
MCM6,PSME4,0.0005606349
BTAF1,PSME4,0.88315696
EPAS1,PSME4,0.9240068
TLR4,PSME4,0.9684184
NFKBIA,PSME4,0.9686337
RELB,PSME4,0.96210533
REL,PSME4,0.9732026
POLR2B,PSMG2,0.016411776
MCM7,TRMT6,0.031132508
PA2G4,TRMT6,0.95603687
POLR1B,TRMT6,0.87507045
MCM7,INCENP,0.9924602
MCM3,INCENP,0.9938573
MCM5,INCENP,0.9937874
CENPK,INCENP,0.91070586
DDX20,INCENP,0.41108054
MLLT3,INCENP,0.46812242
MCM2,INCENP,0.9946483
MCM4,INCENP,0.9877117
ORC2,IFI30,6.2400322e-06
JUN,IFI30,0.010730632
MCM4,IFI30,4.1420705e-07
SPI1,DUS1L,0.31603095
PA2G4,DUS1L,0.69897294
MCM5,EZR,1.0726225e-07
HDAC11,EZR,0.0001311962
REL,EZR,0.003320403
ABL1,CYFIP2,0.9204364
MAPK1,CYFIP2,0.9891388
MCM3,TIMP2,1.6798932e-06
MCM6,TIMP2,1.2029751e-06
MEIS1,NEIL3,0.18695782
ORC2,NEIL3,0.016364804
E2F4,MGAT5,0.0006306043
MCM4,RAD51,0.96298474
XRCC6,RAD51,0.9694052
MCM6,RAD51,0.9763757
MCM7,RAD51,0.99287355
MCM5,RAD51,0.9901301
ABL1,RAD51,0.8567772
MCM2,RAD51,0.98672485
MCM3,RAD51,0.9830341
SPO11,RAD51,0.9758185
XRCC3,RAD51,0.9780516
RAD51,CDC20,0.9977188
RNF4,CDC20,0.8614732
MCM3,CDC20,0.99424666
ZBTB16,CDC20,0.7707341
TCF19,CDC20,0.9946795
MIS18BP1,CDC20,0.9924394
MCM4,CDC20,0.98727626
MCM2,CDC20,0.9955094
MCM7,CDC20,0.99748033
MCM6,CDC20,0.9919527
MYC,UBAC1,0.5637165
RNF4,UBAC1,0.78507984
IRF7,UBAC1,0.26353887
ZBTB16,UBAC1,0.66994864
MCM7,MTCH2,0.0002926083
MCM3,MTCH2,0.00011367405
RAD51,MCM6,0.97510785
MCM4,MCM6,0.9981014
MCM7,MCM6,0.99652195
ORC2,MCM6,0.99115187
MCM2,MCM6,0.99808156
MCM5,MCM6,0.99761343
MCM3,MCM6,0.99789315
HDAC2,CAND2,0.0022267457
HCFC1,CAND2,0.055638928
HDAC2,SH2D5,0.00177417
MCM3,SH2D5,3.1752231e-06
MAPK1,PSMD1,0.97672576
NFKBIA,PSMD1,0.98382217
RELB,PSMD1,0.9745637
MCM3,PSMD1,0.0026071116
HMGB2,PSMD1,0.05148903
PA2G4,PSMD1,0.92706984
REL,PSMD1,0.984797
MCM2,PSMD1,0.0032986668
EPAS1,PSMD1,0.94482404
HIF3A,PSMD1,0.95190537
MCM4,IDH3A,0.0048707584
EPAS1,EPRS,0.47930706
POLR1B,EPRS,0.9618485
MCM5,EPRS,0.077057205
MCM2,NDUFA10,8.203135e-07
CBFB,NDUFA10,0.00012474612
RELB,TIMM50,0.07715853
MCM5,PITPNC1,4.8316792e-06
ERCC8,PITPNC1,0.00038972028
MCM2,RPA1,0.9963548
GTF2H1,RPA1,0.8777549
MCM6,RPA1,0.9956821
ERCC8,RPA1,0.93883234
MCM4,RPA1,0.993757
POLR2B,RPA1,0.80493236
MCM7,RPA1,0.9947567
ORC2,RPA1,0.9938386
XRCC6,RPA1,0.9103509
XRCC3,RPA1,0.93464446
RAD51,TMEM206,0.0017152015
MCM6,TMEM206,6.48037e-05
PA2G4,FCGR3,0.00094525027
ORC2,FCGR3,1.9277797e-06
HIF3A,FCGR3,0.053522795
ORC2,FCGR3,1.9277797e-06
TLR4,SYK,0.7809117
MCM5,SYK,0.0049501983
REL,ITM2A,0.025753014
XRCC3,DNM1L,0.04617453
MCM7,DNM1L,0.000937839
RAD51,HUS1,0.96928084
POLR2B,HUS1,0.8325662
HDAC2,NAV1,0.00038136335
GTF2F1,NAV1,0.0054549314
ZBTB16,NAV1,0.021899166
POLR1B,NOP2,0.9773626
REXO4,NOP2,0.83413386
PA2G4,NOP2,0.9513158
MCM5,RACGAP1,0.99292785
MCM2,RACGAP1,0.9926307
MCM6,RACGAP1,0.98694396
MCM3,RACGAP1,0.9906522
MCM4,RACGAP1,0.979417
RUVBL2,RACGAP1,0.19275126
RAD51,RACGAP1,0.98658854
MCM7,RACGAP1,0.9914929
MIS18BP1,RACGAP1,0.93351793
CENPK,PREP,0.013804378
MCM4,MS4A6C,2.3209756e-07
BTAF1,MS4A6C,0.0048726005
MCM5,CYP2J9,4.244628e-06
MCM7,CYP2J9,6.280174e-06
POLR2B,PBX1,0.7546428
MEIS1,PBX1,0.83899087
XRCC6,TGTP2,0.0012813158
MCM4,B3GNT5,1.0059358e-06
MIS18BP1,B3GNT5,0.00024991806
ORC2,B3GNT5,1.5154345e-05
MCM3,IFRD2,2.8216147e-05
PA2G4,TGFBR1,0.0015492905
EGR1,ADSL,0.29158127
MCM2,ADSL,0.09623997
MCM4,CCNB2,0.99033314
RAD51,CCNB2,0.9971631
MCM3,CCNB2,0.9956364
MCM2,CCNB2,0.99659014
MCM7,CCNB2,0.9975228
MCM5,CCNB2,0.9973923
TCF19,CCNB2,0.99421436
MCM6,CCNB2,0.99389315
CENPK,CCNB2,0.9926408
RELB,CCNB2,0.4087785
STAT2,IFITM1,0.7962343
MCM4,TRPC6,1.2548044e-06
PA2G4,REXO4,0.55159837
MCM2,MCM4,0.9980196
MCM6,MCM4,0.9981957
RAD51,MCM4,0.96883786
MCM5,MCM4,0.9971846
MCM3,MCM4,0.9981597
PBX1,MCM4,0.20838189
MCM7,MCM4,0.9957307
ORC2,MCM4,0.98888445
STAT2,IFI44,0.977202
DDX58,IFI44,0.9830725
IRF9,IFI44,0.9859758
IRF7,IFI44,0.98403406
SPI1,LCP2,0.6904361
MAPK12,ARRDC4,0.03739649
CENPK,SNHG5,9.4669296e-05
EPAS1,SNHG5,0.03244949
MCM7,HASPIN,0.0001719702
YBX1,HASPIN,0.084294744
MYC,CDK1,0.78871155
CENPK,CDK1,0.97237664
HMGB2,CDK1,0.99364203
MCM6,CDK1,0.9950832
MCM5,CDK1,0.99671835
MCM7,CDK1,0.9960192
MCM4,CDK1,0.9922327
RAD51,CDK1,0.99520856
ORC2,CDK1,0.99534863
E2F4,CDK1,0.8715955
MAPK12,VPS35,0.1530922
XRCC6,NDUFS1,0.016883755
JUN,HMGB3,0.017191099
MCM3,RAD21,0.048105437
MIS18BP1,RAD21,0.7374135
ERCC8,RAD21,0.8267167
MCM4,RAD21,0.02218757
CENPK,RAD21,0.8173991
MCM2,LRRC8B,7.129918e-05
GTF2H1,CAD,0.00071565714
RELB,CAD,0.075075634
MCM3,EMB,9.778116e-07
SPI1,CD53,0.40440154
MAPK1,CD53,0.27100658
MCM7,WDHD1,0.9919355
MCM6,WDHD1,0.9938553
MCM4,WDHD1,0.99267054
IRF9,WDHD1,0.0077988207
MCM2,WDHD1,0.9943996
ORC2,WDHD1,0.9904727
MCM3,WDHD1,0.99383354
GTF2F1,WDHD1,0.15099855
RAD51,WDHD1,0.97647935
MCM5,WDHD1,0.9933674
PA2G4,BC005561,0.8446735
MCM7,BC005561,0.004091762
POLR2B,BC005561,0.44648594
CTR9,BC005561,0.76973635
MLLT3,CASP4,0.0017024525
SNRPB,CASP4,0.0012422936
PA2G4,MAML3,0.002799806
MCM2,MAML3,1.3260708e-06
MCM4,9530082P21RIK,3.5025856e-05
CENPK,CEP55,0.9312767
MIS18BP1,CEP55,0.9458548
MCM5,CEP55,0.9808879
RAD51,CEP55,0.98683745
CENPK,RANGAP1,0.93179756
MCM6,RANGAP1,0.16526562
MCM7,RPA2,0.9962
MCM4,RPA2,0.9957338
XRCC6,RPA2,0.9442897
MCM6,RPA2,0.99690884
RAD51,RPA2,0.9942919
ORC2,RPA2,0.9955426
RPS6KA5,RPA2,0.27013278
MCM2,RPA2,0.99735945
MCM3,RPA2,0.99708027
GTF2H1,RPA2,0.9230005
MYCN,NDRG1,0.9199419
TCF19,NDRG1,0.002069488
TLR4,TAB1,0.9583295
ORC2,TAB1,0.0021068268
MIS18BP1,TAB1,0.021474604
MAPK12,TAB1,0.8886859
NFKBIA,TAB1,0.92616355
SNRPB,PRMT5,0.9949827
SMARCA2,PRMT5,0.96740997
MAPK1,CTSG,0.979507
PA2G4,CTSG,0.9355607
H1F0,SEH1L,0.33914244
CENPK,SEH1L,0.28503135
MCM2,ATP6AP2,3.7015743e-05
ZBTB16,CD34,0.08171126
CENPK,CD34,0.00049066724
CENPK,GUSB,0.2587964
MAPK1,GUSB,0.9535532
PA2G4,GUSB,0.9228631
JUN,AFAP1L1,0.0020784105
CENPK,HIF3A,0.001043489
JUN,HIF3A,0.15265447
MCM7,HIF3A,2.2527842e-05
E2F4,HIF3A,0.0060294685
EPAS1,HIF3A,0.6684787
MCM2,GM20559,8.7401645e-07
ABL1,ERLIN1,0.00639203
IRF7,GBP2,0.921408
RAD51,SCARF1,4.7119516e-05
PA2G4,E2F4,0.45548368
NFKBIA,E2F4,0.105568126
RB1,E2F4,0.7219932
MEIS1,MARS,0.494588
POLR1B,MARS,0.87635255
PA2G4,MARS,0.63446146
HMGB2,RANBP3,0.0035444668
CENPK,ADORA2A,0.00013366232
MIS18BP1,ADORA2A,0.00012834712
CENPK,CKAP5,0.9657953
MCM3,CKS1B,0.0018493825
MAPK12,CKS1B,0.08134723
HMGB2,F2R,0.010534448
TCF19,F2R,0.0008619744
MAPK1,F2R,0.8818775
MCM3,CHRNB1,2.6368912e-07
MCM4,CHRNB1,1.1742206e-07
PA2G4,CHRNB1,0.0009517306
DDX20,CAPG,0.017534783
MCM6,AI504432,0.0018210002
TCF19,AI504432,0.0038875127
RAD51,CCDC137,0.0059588086
NFKBIA,TMEM229B,0.010027818
MYC,TMEM229B,0.0009165228
MCM6,TMEM229B,2.44437e-07
MCM6,TCP11L2,1.0629365e-05
MCM2,RGS19,6.4305925e-05
DDX58,STAT2,0.9017888
IRF9,STAT2,0.8366875
RNF4,STAT2,0.23902823
IRF7,STAT2,0.9027671
POLR1B,PWP2,0.94856286
PA2G4,PWP2,0.98415715
ELP2,PWP2,0.9636221
CENPK,MIS12,0.94121796
IRF7,MIS12,0.16182482
BTG2,EGR1,0.92642826
MCM4,EGR1,0.00045717123
JUN,EGR1,0.95446223
MAPK1,EGR1,0.9276505
MCM2,EGR1,0.0012903867
RAD51,RRM2,0.9627587
HMGB2,RRM2,0.95768344
MCM7,RRM2,0.9919775
MCM5,RRM2,0.99341315
MCM2,RRM2,0.9944563
MCM4,RRM2,0.99446046
TCF19,RRM2,0.9813638
MIS18BP1,RRM2,0.83655787
MCM3,RRM2,0.99390644
MCM6,RRM2,0.9939786
TCF19,RORA,0.00011554897
ELF1,RORA,0.088564515
RORC,RORA,0.91109216
ZBTB16,CUL3,0.9320081
MCM6,CUL3,0.0028379802
MCM7,CUL3,0.0097511215
RNF4,CUL3,0.9398363
XRCC3,CUL3,0.33134598
FEM1B,CUL3,0.9405873
MAPK12,PAK1,0.9209373
POLR2B,TOR3A,0.0002718149
MCM4,BUB1B,0.9890393
EBF1,BUB1B,0.30433542
TCF19,BUB1B,0.98621947
MIS18BP1,BUB1B,0.95683926
MCM6,BUB1B,0.9930703
MCM2,BUB1B,0.99565446
MCM3,BUB1B,0.9948435
MCM7,BUB1B,0.99410665
CENPK,BUB1B,0.9449056
MCM5,BUB1B,0.9951454
MCM7,EBI3,8.579133e-06
MCM2,EBI3,4.1095805e-06
MCM2,ZBTB38,3.6526294e-06
MCM6,ZBTB38,2.1209255e-06
DDX58,MCOLN2,0.07303762
PA2G4,MCOLN2,0.0018374745
ZBTB16,MCOLN2,0.02147281
YBX1,PSEN1,0.97741824
PA2G4,WDR4,0.9854241
POLR1B,WDR4,0.92928797
BTG2,COL4A2,0.01777328
POLR2B,IMMT,8.942179e-05
ZBTB16,FEM1B,0.9362011
MLLT3,UBL4A,0.01257986
POLR1B,POLR2B,0.97496605
MLLT3,POLR2B,0.96124
SNRPB,POLR2B,0.97275543
YBX1,POLR2B,0.96178544
POLR2B,POLR2B,0.9775317
PBX1,POLR2B,0.9429933
GTF2H1,POLR2B,0.98203707
TAF12,POLR2B,0.9456038
MEIS1,POLR2B,0.9004967
MCM7,POLR2B,0.37883818
MAPK12,MAPKAPK3,0.7592512
MCM2,CDCA8,0.9952952
MCM4,CDCA8,0.9866753
RAD51,CDCA8,0.9955153
CENPK,CDCA8,0.9831049
MCM3,CDCA8,0.99397296
MIS18BP1,CDCA8,0.98481154
TCF19,CDCA8,0.9910822
MCM7,CDCA8,0.99622595
MCM5,CDCA8,0.99634796
RB1,PNO1,0.51804495
POLR1B,PNO1,0.5811063
PA2G4,PNO1,0.25445116
POLR2B,PNO1,0.63775116
MIS18BP1,NOL9,0.015633592
RAD51,H2-OB,0.000120895515
RAD51,NCAPH,0.9961642
MCM2,NCAPH,0.99620265
MCM7,NCAPH,0.9967726
MCM3,NCAPH,0.99514896
MCM5,NCAPH,0.9969683
MCM4,NCAPH,0.98925996
REXO4,TRMT11,0.9820433
PA2G4,TRMT11,0.9540869
POLR1B,TRMT11,0.7983536
MIS18BP1,TRMT11,0.21944036
MCM7,F13A1,0.0003722574
TCF19,SLC18A2,7.064547e-05
MIS18BP1,SLC18A2,0.0028350262
PA2G4,CLEC12A,0.014666086
CBX7,TEAD2,0.009354007
CBFB,CNIH1,0.019601364
RAD51,CNIH1,0.0021561496
XRCC6,ETF1,0.17211695
MAPK1,ETF1,0.7785443
PA2G4,ETF1,0.7374631
POLR1B,ETF1,0.39671418
ORC2,MCM3,0.99374735
MCM7,MCM3,0.99730116
MCM2,MCM3,0.99815375
TCF19,MCM3,0.99372995
MCM6,MCM3,0.9980039
MCM5,MCM3,0.9978048
RAD51,MCM3,0.9824468
MCM4,MCM3,0.9981669
MCM5,NUPR1,0.00061777007
SPO11,RUVBL2,0.08143404
HCFC1,RUVBL2,0.66709954
MCM6,BCL2,0.006115853
MAPK1,BCL2,0.9904716
MCM5,NUDT19,1.2809154e-07
MCM6,NUDT19,5.120034e-08
MCM3,NUDT19,7.1168074e-08
MCM5,ASF1B,0.99705756
MCM2,ASF1B,0.9975169
RAD51,ASF1B,0.9894656
MCM4,ASF1B,0.9975145
CENPK,ASF1B,0.93271184
MCM3,ASF1B,0.997265
TCF19,ASF1B,0.99161196
MCM6,ASF1B,0.9972976
MCM7,ASF1B,0.99641514
CENPK,SLC43A3,0.97312874
MIS18BP1,FARSA,7.665354e-05
CBFB,FARSA,6.564199e-05
PA2G4,SUPV3L1,0.0004812668
PA2G4,SUPV3L1,0.0004812668
POLR1B,SUPV3L1,0.00011262338
CENPK,MAP4K2,5.1448496e-05
MCM3,ARL11,9.1977967e-07
PA2G4,IARS,0.0021157346
MCM5,IARS,7.8710747e-07
MEIS1,GIMAP5,0.0033846307
MCM7,GIMAP5,1.3461199e-06
CBFB,GIMAP5,9.314504e-05
MCM4,MTMR4,1.5425273e-07
RNF4,MTMR4,0.008300758
CTR9,CYC1,0.26373208
PHB2,CYC1,0.7139868
DDX58,CFP,0.031155767
MCM5,CFP,5.9869313e-07
MCM5,CD82,9.6897464e-05
MCM7,CD82,0.00014304106
RB1,SCARB1,0.00055920915
DEK,SCARB1,0.0013126839
PA2G4,FUCA2,0.408308
SPI1,FUCA2,0.8027825
MAPK1,FUCA2,0.6902767
XRCC3,FUCA2,0.026665201
POLR1B,FUCA2,0.120087124
MIS18BP1,FUCA2,0.014360155
MCM5,COQ8A,4.844423e-07
RB1,TIE1,0.00020747319
IRF7,TIE1,0.016969815
POLR2B,MUC13,0.009028902
MAPK1,TMX3,0.034083296
RARB,H2AFX,0.94448376
MIS18BP1,H2AFX,0.9791493
EYA2,H2AFX,0.97761816
MEIS1,H2AFX,0.98258764
RAD51,H2AFX,0.9509077
CBFB,H2AFX,0.99344504
PBX1,H2AFX,0.9896303
XRCC6,H2AFX,0.991924
DEK,H2AFX,0.99089515
HDAC2,H2AFX,0.99413234
MCM4,ACSS2,5.573925e-06
RAD51,TBC1D2B,0.0005319833
STAT2,TMEM43,0.021434804
JUN,PTPRE,0.04633848
DEK,PTPRE,0.006715354
RAD51,TRPS1,4.2479667e-05
MCM5,TRPS1,3.893691e-06
RNF4,ATP13A1,0.08338447
MCM3,ATP13A1,5.9767767e-06
MCM7,ATP6AP1,5.480283e-06
MCM7,ATP6AP1,5.480283e-06
MCM6,PEAR1,2.739031e-05
RAD51,RARB,0.0024925654
SMARCA2,RARB,0.00937103
NFKBIA,RARB,0.7225162
ABL1,RARB,0.11293741
POLR2B,RARB,0.058353662
EBF1,IRF8,0.89210653
IRF7,IRF8,0.326238
IKZF1,IRF8,0.9069529
SPI1,IRF8,0.8023474
MCM5,DUT,0.996581
MCM6,DUT,0.9968598
MCM2,DUT,0.99711454
MCM7,DUT,0.9958456
MCM4,DUT,0.9969496
MCM3,DUT,0.996822
MCM3,PLAA,3.970892e-06
CSRP3,OBSCN,0.9907759
MIS18BP1,CKAP2L,0.97347736
CENPK,CKAP2L,0.9676921
RUNX1T1,SPI1,0.94950277
MCM3,SPI1,0.0012114691
JUN,SPI1,0.96478045
EBF1,SPI1,0.8896046
IRF8,SPI1,0.87088627
IKZF1,SPI1,0.88798124
TLR4,SPI1,0.932844
MIS18BP1,SPI1,0.06845851
GATA2,SPI1,0.5454382
RAD51,SPI1,0.022669652
POLR1B,REXO2,0.014009423
XRCC6,REXO2,0.0044839187
MCM4,REXO2,1.073521e-05
RAD51,OSTM1,0.00050432107
MCM5,OSTM1,4.6245434e-05
MCM4,PDE4B,8.733459e-06
MIS18BP1,PDE4B,0.0015847764
MCM2,UBE2L6,0.0013666782
ZBTB16,UBE2L6,0.9834314
DDX58,UBE2L6,0.9772465
RNF4,UBE2L6,0.9497245
E2F8,UBE2L6,0.06740946
ABL1,ABL2,0.7749457
CENPK,CENPL,0.9713108
MIS18BP1,CENPL,0.9591114
H1F0,HMGB2,0.91124696
MCM3,PLPPR3,1.273368e-06
MCM4,PLPPR3,5.670503e-07
YBX1,PLPPR3,0.0020840932
TLR4,GFM1,0.04256095
DDX58,XAF1,0.9455816
MCM4,XAF1,4.3301938e-05
MCM4,ADO,0.00016514007
MCM3,ADO,0.00037092296
RAD51,ADO,0.006995264
PA2G4,NMD3,0.98393595
POLR1B,NMD3,0.9513764
SPI1,TYROBP,0.92933583
MAPK12,H2-DMA,0.10307207
TSC22D3,TSC22D1,0.7857009
MCM7,HDC,5.7922443e-05
MAPK1,MS4A3,0.0099414345
NR3C2,MS4A3,0.1079979
MCM2,MS4A3,1.6866868e-06
PHB2,MICU1,0.8151833
H1F0,MICU1,0.08646461
E2F8,SLC7A4,5.6727815e-05
NFATC2,SLC7A4,0.018692842
MCM6,SLC7A4,7.7076464e-07
LZTS1,EIF4ENIF1,0.96326226
MYC,CD69,0.00039530266
GTF2H1,POLR1B,0.9660036
PA2G4,POLR1B,0.9216366
DEK,POLR1B,0.9441394
POLR2B,POLR1B,0.9688467
RB1,MFSD1,5.173774e-05
MAPK12,MFSD1,0.00090889534
MYC,TRP53I11,0.00013100407
MCM5,1700017B05RIK,5.502769e-05
SPO11,1700017B05RIK,0.0044681383
MYC,PLAG1,0.1387388
GATA2,GFI1B,0.9018682
HDAC2,GFI1B,0.9236925
MEIS1,GFI1B,0.678489
CREB5,GFI1B,0.19414271
DDX58,TEC,0.050000478
MIS18BP1,TCF19,0.15530235
MCM3,TCF19,0.9354421
