TF_gene,Target_gene,Prediction
CTCF,PCBP2,0.50052536
IRF4,PCBP2,0.35279498
BATF3,SLC39A1,0.34800255
CTCF,SLC39A1,0.5051579
RELA,SLC39A1,0.37098187
ATF4,SLC39A1,0.33732516
ATF4,CANX,0.42111224
BATF3,BCL2A1D,0.7244534
IRF4,BCL2A1D,0.7246228
STAT3,BCL2A1D,0.7148859
STAT1,BCL2A1D,0.70814073
ATF4,BCL2A1D,0.7607078
SUMO2,NDUFA7,0.63088584
STAT1,LDHA,0.013745642
CTCF,CTSH,0.97683096
STAT1,CTSH,0.99706984
ATF4,IRF4,0.87253696
CTCF,IRF4,0.42026564
ATF4,LMO4,0.9977436
ATF4,NFIL3,0.9876472
ATF4,GUSB,0.98756695
IRF1,VIM,0.1586368
BATF3,VIM,0.19014739
ATF4,SIRPA,0.997283
RELA,SIRPA,0.98771775
CTCF,AXL,0.4283449
IRF4,AXL,0.06487714
ATF4,CFL1,0.10638007
ATF4,CFL1,0.10638007
STAT1,1110004F10RIK,0.034485303
STAT3,SRI,0.993982
IRF1,SRI,0.99624604
BATF3,SRI,0.9923504
ATF4,IRF2,0.9983559
BATF3,IRF2,0.9958603
IRF1,IRF2,0.9983083
IRF4,IRF2,0.9961493
STAT3,IRF2,0.9968816
STAT1,IRF2,0.9955581
STAT3,ATP6V0D1,0.04046679
SUMO2,ATP6V0D1,0.35268378
CTCF,ATP6V0D1,0.37216026
SUMO2,RPL9,0.3092938
ATF3,RPL9,0.026516352
IRF1,RPL9,0.026064506
IRF1,RPL9,0.026064506
RELA,IL1B,0.82012665
IRF1,IL1B,0.91061676
SUMO2,IL1B,0.6005443
ATF4,IL1B,0.9274305
STAT3,IL1B,0.8936839
ATF4,SUGT1,0.0011077884
STAT1,BIRC5,0.9881374
IRF1,MYST2,0.0018484507
BATF3,TALDO1,0.35480675
MAFF,TALDO1,0.34887394
RELA,SEPW1,0.046756465
ATF4,PER1,0.965753
SUMO2,1100001G20RIK,0.0072828215
CTCF,CBFA2T3,0.2725842
STAT1,CBFA2T3,0.02746969
BATF3,MAPKSP1,0.046704825
CTCF,SRP19,0.97771466
EGR1,SERP1,0.0023013132
STAT3,SERP1,0.0005750007
CTCF,CCL9,0.09827374
STAT3,CCL9,0.004526753
IRF1,H2-T23,0.81182337
CTCF,H2-T23,0.5360914
BATF3,H2-T23,0.79841626
SUMO2,H2-T23,0.5363571
ATF4,CNOT6L,0.00024426077
CTCF,CNOT6L,0.0092505505
STAT1,CREBBP,0.039027352
STAT3,COPS2,0.0010957969
ATF4,1810006K21RIK,0.0009665153
ATF4,1810006K21RIK,0.0009665153
IRF4,POLR2B,0.0018136884
IRF4,SARNP,0.4649022
ATF4,SARNP,0.48542342
SUMO2,CORO1A,0.015625311
EGR1,CORO1A,0.0025140918
CTCF,CORO1A,0.017383752
MAFF,TFEC,0.99975735
ATF4,TFEC,0.9998005
RELA,TFEC,0.9991635
BATF3,RENBP,0.0018728853
ATF3,RENBP,0.0007323927
SUMO2,RPS15,0.21821521
CTCF,RPS15,0.23604009
STAT1,RPS15,0.020887429
ATF4,RPS15,0.014522929
SUMO2,VPS28,0.5069706
BATF3,VPS28,0.50997114
BATF3,VPS28,0.50997114
ATF4,VPS28,0.53389114
STAT3,VPS28,0.49089557
CTCF,PNP,0.49794403
SUMO2,PNP,0.49163115
RELA,PNP,0.41065845
STAT1,PNP,0.38125378
STAT3,PNP,0.3782005
ATF4,PNP,0.40073538
IRF1,PNP,0.37716308
BATF3,PNP,0.39645568
CTCF,TMEM59,0.019985992
ATF4,TMEM59,0.000536741
CTCF,NDUFC1,0.33769852
ATF4,NDUFC1,0.03049838
RELA,NDUFC1,0.07171622
ATF4,NDUFC1,0.03049838
CTCF,FAM96A,0.009935658
RELA,ARL6IP5,0.973026
SUMO2,GHITM,0.1390771
BATF3,GHITM,0.011359594
CTCF,POLR2I,0.97522503
IRF1,POLR2I,0.99861956
STAT3,CREM,0.9997483
STAT1,CREM,0.9996513
SUMO2,CREM,0.99719644
IRF4,CREM,0.99967015
IRF1,CREM,0.99985063
RELA,CREM,0.99927765
ATF4,CREM,0.99982625
BATF3,CREM,0.9996439
CTCF,CREM,0.9970095
CTCF,NINJ1,0.5193211
SUMO2,NINJ1,0.5141805
IRF4,PGAM1,0.0017012738
ATF4,PGAM1,0.0008717273
STAT1,PGAM1,0.0017546479
RELA,NDUFB2,0.0046844054
BATF3,NCK1,0.38355535
EGR1,NCK1,0.42190325
CTCF,NCK1,0.50984454
CTCF,KRTCAP2,0.46978948
BATF3,KRTCAP2,0.1370772
RELA,CACYBP,0.6935228
CTCF,CACYBP,0.543779
IRF1,CACYBP,0.7213052
CTCF,SNRPE,0.4247732
EGR1,SNRPE,0.10782532
ATF4,SNRPE,0.056116115
ATF4,SNRPE,0.056116115
ATF4,FOSB,0.09597716
IRF4,FOSB,0.10721735
CTCF,FOSB,0.47439954
BATF3,FOSB,0.10958019
ATF4,RAB7,0.9277493
CTCF,RAB7,0.61469114
ATF4,SNX2,0.35408184
STAT1,SNX2,0.34255412
BATF3,NAPSA,0.35769573
IRF4,NAPSA,0.35466322
STAT1,PSMC5,0.52742636
IRF4,PSMC5,0.5441234
CTCF,PSMC5,0.5058969
MAFF,PSMC5,0.55696034
IRF4,ALDOC,0.004952817
IRF4,PSMA3,0.51424015
IRF1,PSMA3,0.5052288
SUMO2,RPL6,0.4175886
BATF3,RPL6,0.067156225
ATF4,XBP1,0.9917148
CTCF,TMED3,0.9964318
IRF1,SOD2,0.3615027
RELA,SOD2,0.4002642
CTCF,GMFG,0.80223906
SUMO2,NDUFS7,0.555399
ATF4,NDUFS7,0.8494662
SUMO1,NDUFS7,0.8418668
IRF4,NDUFS7,0.80748105
CTCF,NDUFS7,0.553573
STAT1,MDH2,0.36399812
IRF4,MDH2,0.37572056
CTCF,CCDC72,0.03481661
ATF4,SDF2,0.0018359455
ATF4,SDF2,0.0018359455
IRF1,NDUFB6,0.0056256163
STAT1,CCR2,0.00058658735
BATF3,CCR2,0.0006367939
ATF4,HN1,0.003380533
STAT1,BLVRA,0.0003414268
ATF4,BLVRA,0.0001704544
IRF4,SDC4,0.45115975
STAT1,SDC4,0.43631953
BATF3,UBE2K,0.94107467
RELA,DPYSL2,0.37013382
BATF3,DPYSL2,0.3515815
ATF4,DPYSL2,0.34431413
SUMO2,AK177731,0.005299672
ATF4,AK177731,0.00015804949
IRF1,PARP1,0.00041238355
ATF4,PARP1,0.000529635
CTCF,PARP1,0.019999487
CTCF,PARP1,0.019999487
RELA,RAB32,0.99138427
BATF3,RAB32,0.995917
CTCF,RAB32,0.9675995
IRF4,RAB32,0.9961932
SUMO2,ACTR3,0.7208276
ATF4,ACTR3,0.9565372
RELA,ACTR3,0.8919551
STAT1,TCIRG1,0.3856592
CTCF,TCIRG1,0.5034124
ATF4,TCIRG1,0.40407163
STAT1,LDB1,0.00268525
SUMO2,SRSF6,0.020803522
RELA,SRSF6,0.003149946
ATF4,MEA1,0.978369
IRF4,SDCBP,0.17864795
EGR1,SDCBP,0.23142509
STAT1,SDCBP,0.17875516
MAFF,CNOT2,0.44040138
STAT1,CNOT2,0.41973403
SUMO2,RPS5,0.42013404
ATF4,RPS5,0.059161436
ATF4,ATP5G3,0.0032992344
CTCF,TRIM30A,0.9989786
STAT1,TRIM30A,0.9998827
IRF1,TRIM30A,0.99994993
IRF4,TRIM30A,0.99988925
STAT3,TRIM30A,0.9999155
RELA,HTATIP2,0.018795652
ATF4,3110003A17RIK,0.0012520446
CTCF,CXCL16,0.5251229
IRF4,CXCL16,0.7513519
STAT3,CXCL16,0.7443788
ATF4,CXCL16,0.79091585
RELA,YWHAZ,0.039624576
ATF4,CNOT8,0.9483412
IRF4,CNOT8,0.9251723
STAT1,CNOT8,0.9168235
BATF3,CNOT8,0.924238
IRF1,NR3C1,0.9951551
IRF4,NR3C1,0.9912726
BATF3,NR3C1,0.99072814
ATF4,NR3C1,0.9955598
SUMO2,NR3C1,0.9358654
IRF4,DOK2,0.0045476872
IRF4,DOK2,0.0045476872
CTCF,1810022K09RIK,0.9662148
SUMO2,1810022K09RIK,0.9679823
IRF4,PLIN2,0.5010428
STAT1,PLIN2,0.48649704
STAT1,PLIN2,0.48649704
BATF3,PLIN2,0.5035843
RELA,SMAD2,0.009377158
CTCF,CTCFL,0.01995834
ATF4,LGALS3,0.84146523
STAT1,LGALS3,0.7872578
BATF3,LGALS3,0.8010178
ATF4,PSME2,0.97037697
IRF1,PSME2,0.96394664
BATF3,PSME2,0.9428744
STAT3,PSME2,0.9516381
RELA,PSME2,0.8921211
STAT1,SHISA5,0.9786614
RELA,SHISA5,0.96037084
CTCF,ABCG1,0.4415308
IRF4,ABCG1,0.08402591
IRF4,ABCG1,0.08402591
ATF4,CCRL2,0.852102
NFKB1,IGSF6,0.36381546
SUMO2,IGSF6,0.4971371
RELA,IGSF6,0.37609902
BATF3,IGSF6,0.35444865
ATF4,IGSF6,0.34538254
STAT1,ZFX,0.00041166888
CTCF,ZFX,0.0077696736
IRF4,TWF1,0.012222309
SUMO2,GAS5,0.037076276
ATF4,STRA13,0.0035231488
ATF4,PAIP2,0.018128525
CTCF,PAIP2,0.2623719
SUMO2,PAIP2,0.24468933
IRF4,PAIP2,0.02402715
SUMO1,ZNRD1,0.9985606
SUMO2,ZNRD1,0.9893372
ATF4,NR4A1,0.18580385
STAT1,NR4A1,0.20089406
BATF3,STAT6,0.06241139
STAT3,STAT6,0.055248413
CTCF,STAT6,0.41976133
HIF1A,RUVBL2,0.6524443
IRF1,RUVBL2,0.6157761
ATF4,RUVBL2,0.6590103
CTCF,RUVBL2,0.5406135
ATF4,CD83,0.9978011
SUMO2,PLAUR,0.96362656
CTCF,MRPL33,0.4509202
BATF3,MRPL33,0.08435244
EGR1,APLP2,0.0063166986
STAT1,APLP2,0.0024100442
SUMO2,APLP2,0.038619168
RELA,APLP2,0.005978918
IRF1,TAPBP,0.9749912
RELA,TAPBP,0.92098606
STAT1,TAPBP,0.9557869
SUMO2,PDHB,0.0073263734
ATF4,PDHB,0.00021801576
STAT1,PDHB,0.00043618304
EGR1,SC4MOL,0.02566212
ATF4,FCGR3,0.9147142
ATF4,NFX1,0.31087404
ATF3,NFX1,0.2965425
IRF1,NFX1,0.29004735
CTCF,NFX1,0.5143877
ATF4,PLK2,0.21937916
CTCF,PLK2,0.47750098
BATF3,PLK2,0.23881249
STAT1,PLK2,0.23286863
BATF3,UQCRB,0.003413035
IRF4,UQCRB,0.003103067
CTCF,PTS,0.9898059
SUMO2,PTS,0.99043894
STAT1,HAX1,0.987778
ATF4,HAX1,0.99464405
CTCF,MED1,0.6112051
IRF1,MED1,0.87771726
STAT3,ZFP410,0.0047599594
AHR,GGH,0.011474301
SUMO2,CHCHD2,0.45290008
STAT3,NFKBIB,0.3188621
RELA,NFKBIB,0.35671777
ATF3,PSMB2,0.2397989
EGR1,PSMB2,0.31022978
ATF4,PSMB2,0.25237197
ATF4,ATP5L,0.4535277
RELA,RNASET2A,0.029688068
IRF4,MED8,0.0080983285
IRF4,HSP90AA1,0.0035127383
CTCF,HSP90AA1,0.06288002
IRF1,PSMA2,0.99633455
RELA,PSMA2,0.9840783
ATF4,EIF4A1,0.97396886
SUMO2,EIF4A1,0.78071034
CTCF,GPR171,0.02109755
IRF4,POLR2K,0.00268025
RELA,POLR2K,0.0069271997
IRF1,HINT1,0.0039437246
ATF4,HSP90B1,0.6442676
NFKB1,MKIAA4114,0.0024400023
CTCF,ANXA5,0.83537364
BATF3,LAPTM5,0.1237433
CTCF,LAPTM5,0.46018848
CTCF,SP100,0.59053403
STAT1,SP100,0.8726333
CTCF,SP100,0.59053403
STAT1,CCT4,0.98130095
SUMO2,CCT4,0.8892692
BATF3,ID3,0.0004456292
CTCF,ID3,0.0077074654
CTCF,PSMA5,0.55761147
IRF1,PSMA5,0.8368397
SUMO2,CD24A,0.87339664
IRF1,CLEC7A,0.574875
IRF4,CLEC7A,0.58366305
BATF3,CLEC7A,0.5859225
ATF4,TAX1BP3,0.00034932554
CTCF,SLC38A6,0.037255477
ATF4,SLC38A6,0.001031254
CTCF,PSMC4,0.9549631
IRF4,IER3IP1,0.002386686
ATF4,IER3IP1,0.0012591934
CTCF,PTPN2,0.5131665
MAFF,PTPN2,0.4072013
STAT1,PTPN2,0.39148167
EGR1,PTPN2,0.4446445
ATF4,PTPN2,0.4068052
IRF4,PTPN2,0.40333802
STAT1,COMMD4,0.22982019
ATF4,COMMD4,0.21540543
STAT3,COMMD4,0.21603593
RELA,COMMD4,0.27529222
IRF1,GTF2A1,0.003803632
EGR1,GTF2A1,0.017253375
STAT3,ATP6V1D,0.5251447
CTCF,ATP6V1D,0.51423424
STAT1,ATP6V1D,0.5258676
ATF4,NOTCH2,0.026106898
ATF4,CAPZA1,0.00095290726
CTCF,BATF3,0.41134763
STAT3,BATF3,0.7686336
ATF4,CDK2AP2,0.0004056028
IRF4,CDK2AP2,0.00079611863
IRF1,MYL12B,0.98866
IRF4,KHDRBS1,0.74718416
CTCF,KHDRBS1,0.5695186
SUMO2,KHDRBS1,0.571015
MAFF,KHDRBS1,0.76849186
CTCF,COX7B,0.17985785
STAT1,COX7B,0.014113925
EGR1,RPL41,0.15429573
STAT1,RPL41,0.10251324
SUMO2,HK2,0.5130004
ATF4,HK2,0.5616772
EGR1,HK2,0.5611937
CTCF,HK2,0.51809156
CTCF,BCL2A1B,0.52829146
ATF4,BCL2A1B,0.75957984
STAT3,BCL2A1B,0.7126533
IRF4,BCL2A1B,0.723533
BATF3,BCL2A1B,0.7236598
CTCF,PCBD2,0.90137523
ATF4,SIRPB1B,0.9405487
ATF4,TNFSF9,0.00091544015
SUMO2,PTMA,0.9315275
CTCF,PTMA,0.9288205
SUMO1,PTMA,0.9906501
IRF4,CYBA,0.32202536
RELA,CYBA,0.34546453
IRF4,CYBA,0.32202536
SUMO2,HSPE1,0.9589385
RELA,TNIP3,0.60536104
STAT3,TNIP3,0.60265255
ATF4,TNIP3,0.6494949
STAT1,PCNA,0.0007680877
BATF3,PCNA,0.00083220826
ATF4,PCNA,0.0003836175
CTCF,INSL6,0.03266499
ATF4,INSL6,0.00089220057
BATF3,SRRM1,0.9691631
BATF3,GOLGA7,0.0002624712
EGR1,GOLGA7,0.00065686594
ATF4,GOLGA7,0.00012054971
SUMO2,RPL5,0.8924603
CTCF,RPL5,0.888954
SUMO2,ATP6V1C1,0.9892916
SUMO2,CETN3,0.97664213
STAT1,CETN3,0.9968264
SUMO2,RPS8,0.6066643
STAT1,RPS8,0.8639855
SUMO1,RPS17,0.886951
SUMO2,RPS17,0.5843191
CTCF,RPS17,0.5812238
STAT1,NOP10,0.017112814
CTCF,NOP10,0.20387816
STAT1,NOP10,0.017112814
CTCF,AK204443,0.022646645
RUNX1,AK204443,0.0028055883
IRF1,TMEM85,0.00047195877
STAT1,TMEM85,0.0012146229
STAT1,COX7C,0.98000777
SUMO1,BANF1,0.21769582
EGR1,BANF1,0.26028746
CTCF,BANF1,0.48692757
STAT1,ISCA2,0.001750185
ATF4,ISCA2,0.00086666405
EGR1,CAPZA2,0.23095347
STAT1,ZFP36,0.9738507
STAT1,ALAS1,0.95076984
RELA,EEF1A1,0.13706598
ATF4,EEF1A1,0.07416922
MAFF,EEF1A1,0.07629255
SUMO2,EEF1A1,0.43449998
CTCF,EEF1A1,0.4446495
SUMO2,EEF1A1,0.43449998
SUMO2,RILPL2,0.98016584
IRF1,TOP2B,9.5145166e-05
ATF4,TOP2B,0.00012901906
CTCF,TOP2B,0.0048640994
CTCF,TOP2B,0.0048640994
IRF1,MRPL27,0.92526084
BATF3,HPCAL1,0.0137790525
SUMO2,FOXN2,0.7234054
NFKB1,POLDIP3,0.68385386
SUMO2,POLDIP3,0.5274754
STAT3,POLDIP3,0.6758648
STAT1,POLDIP3,0.6727451
IRF4,LPL,0.007901009
BATF3,LPL,0.008525898
ATF4,LPL,0.004756899
SUMO2,MED21,0.0009772289
IRF4,MED21,5.795599e-05
STAT1,SMARCA4,0.0018932996
CTCF,SMARCA4,0.034359623
STAT3,GABARAP,0.44572458
STAT3,CDKN1A,0.9957575
IRF4,CDKN1A,0.9948974
STAT1,CDKN1A,0.99423814
CTCF,UBE2L6,0.52895856
STAT3,UBE2L6,0.7073777
RELA,UBE2L6,0.67292863
IRF1,UBE2L6,0.7156175
RELA,SH3BGRL3,0.26878685
IRF4,SH3BGRL3,0.22326058
BATF3,SH3BGRL3,0.22732201
ATF4,SH3BGRL3,0.20807856
IRF1,RNASEK,0.724548
SUMO2,ITGB2,0.46325845
IRF1,ITGB2,0.15892254
BATF3,ITGB2,0.1904865
EGR2,SRA1,0.0063703493
CTCF,SNRPG,0.05068326
ATF4,NDUFV3,0.00067793776
CTCF,NDUFV3,0.025291516
STAT1,NHP2L1,0.0008976292
IRF1,NDUFB9,0.23712365
STAT1,NDUFB9,0.26673505
STAT3,NDUFB9,0.255073
CTCF,SSB,0.07074316
ATF4,SSB,0.0022559124
CTCF,FKBP1A,0.033792898
CTCF,RPL36,0.45613733
BATF3,RPL36,0.11552341
SUMO2,NDUFB5,0.3087556
ATF4,NDUFB5,0.02848597
IRF1,NDUFB5,0.026471771
STAT1,NDUFB5,0.036521465
RELA,TSC22D4,0.016509656
ATF4,PSMD7,0.0022592687
ATF4,PSMD7,0.0022592687
SUMO2,PSMD7,0.06462898
SUMO2,IFI30,0.034211997
STAT3,DEGS1,0.47808474
ATF4,DEGS1,0.5180243
STAT3,RAP1B,0.99660313
CTCF,EIF1AX,0.65394115
SUMO2,EIF1AX,0.65895116
CTCF,EIF1AX,0.65394115
ATF4,SSNA1,0.4664925
STAT1,SSNA1,0.43613118
STAT1,MTHFS,0.97341394
ATF4,TRAPPC1,0.91781825
STAT1,CNN2,0.0026898829
RELA,CNN2,0.0066551417
ATF4,CNN2,0.0013611699
ATF4,RBBP7,0.44414982
BATF3,RBBP7,0.43857902
IRF4,RBBP7,0.43571195
STAT3,EIF3K,0.9974044
EGR1,FKBP2,0.9920705
CTCF,FKBP2,0.9665687
BATF3,ENO1,0.2495217
HIF1A,ENO1,0.22099005
IRF1,ENO1,0.21305968
ATF4,ENO1,0.23015039
IRF4,SRP14,0.016250553
STAT1,SEC61B,0.2531379
MAFF,SEC61B,0.24052313
CTCF,TPM3,0.069023974
RELA,TPM3,0.010000566
CTCF,TPM3,0.069023974
CTCF,PSMA4,0.5339389
IRF1,PSMA4,0.6873537
STAT3,ARHGDIB,0.61615884
ATF4,ARHGDIB,0.6633899
BATF3,ARHGDIB,0.63349116
SUMO2,GNB2L1,0.014210103
SUMO2,LAMP1,0.46851316
STAT3,LAMP1,0.19892219
EGR1,LAMP1,0.2650183
ATF4,CCL6,0.61504525
BATF3,CCL6,0.5878622
IRF1,CCL6,0.5770092
RELA,CCL6,0.57118326
CTCF,TBCB,0.55640256
RELA,TBCB,0.7563973
IRF1,TBCB,0.8279786
ATF4,HERPUD1,0.99538547
BATF3,EIF3E,0.008831563
STAT3,ATP6V1E1,0.0043906956
STAT1,RSU1,0.0042259814
RELA,OAZ1,0.0010655696
ATF4,ANXA3,0.9951214
CTCF,NDUFA12,0.9404793
SUMO1,CTCF,0.00014755032
CTCF,TREX1,0.98917145
CTCF,NDUFA8,0.045608122
ATF3,AHR,0.0025496995
ATF4,NDUFB7,0.055000525
CTCF,NDUFB7,0.42170626
ATF4,UBE2D3,0.00036918747
CTCF,UBE2D3,0.0138498675
BATF3,MRPL42,0.3107056
ATF4,MRPL42,0.296423
IRF4,MRPL42,0.307674
IRF4,TMEM179B,0.008861361
STAT3,CLK1,0.6277358
MAFF,CLK1,0.65547717
CTCF,MAPK3,0.58427185
RELA,ZFP91,0.9698657
BATF3,ZFP91,0.98498255
STAT3,ZFP91,0.98776066
IRF4,ZFP91,0.98583776
RELA,PRPF40A,0.6175729
CTCF,PRPF40A,0.5415129
IRF1,PRPF40A,0.6072213
STAT1,CALM2,0.0007345732
IRF4,CALM2,0.0007194774
STAT3,GTF2A2,0.99315625
ATF4,TFDP1,0.9951265
CTCF,HBP1,0.572655
ATF4,HBP1,0.88772386
SUMO2,ARID1A,0.25595886
BATF3,ARID1A,0.027828256
BATF3,ARID1A,0.027828256
EGR1,ARID1A,0.051629234
ATF4,TMBIM6,0.9901065
STAT1,TMBIM6,0.97842467
RELA,TMBIM6,0.95996666
IRF1,TMBIM6,0.9883336
STAT1,SDHD,0.15331006
STAT1,SDHD,0.15331006
ATF4,SDHD,0.1397114
CTCF,JUP,0.7523906
RELA,GBP6,0.99975806
STAT1,GBP6,0.9998833
ATF4,GBP6,0.9999418
IRF1,GBP6,0.99995005
SUMO2,COX6A1,0.47828752
CTCF,COX6A1,0.48653924
IRF4,ALOX5AP,0.10813101
SUMO1,TCF7L2,0.47687322
IRF1,TCF7L2,0.42424232
CTCF,TCF7L2,0.51034045
SUMO1,PMP22,0.28651088
ATF4,PMP22,0.25618982
IRF1,BZW1,0.9984848
STAT1,BZW1,0.9965322
EGR1,PDIA3,0.3344119
BATF3,PDIA3,0.29734862
IRF4,RFX7,0.98574173
STAT1,POLR2A,0.9622985
IRF1,POLR2A,0.9736651
BATF3,TNFAIP3,0.63277835
IRF1,TNFAIP3,0.6224439
STAT3,TNFAIP3,0.6149238
RELA,TNFAIP3,0.6277583
IRF4,TNFAIP3,0.6304627
ATF4,TNFAIP3,0.66592115
SUMO1,TNFAIP3,0.6700802
CTCF,TNFAIP3,0.5414851
SUMO2,TNFAIP3,0.5382335
IRF4,SLC15A3,0.98734426
IRF1,SLC15A3,0.9934947
RELA,SLC15A3,0.97256696
ATF4,SLC15A3,0.99397767
STAT1,SLC15A3,0.9856754
BATF3,SLC15A3,0.9865607
CTCF,SLC15A3,0.9076637
BATF3,TMEM14C,0.026348721
STAT1,CALM1,0.27195373
CTCF,CALM1,0.48848215
SUMO2,MRPS33,0.47005668
CTCF,MRPS33,0.4792625
RELA,MRPS33,0.212375
RELA,MRPS33,0.212375
SUMO2,RASGEF1B,0.51812243
EGR1,RASGEF1B,0.53418356
BATF3,RASGEF1B,0.49826026
MAFF,RAB11A,0.30258456
SUMO2,RAB11A,0.4986773
STAT1,TRA2B,0.47826186
RELA,TRA2B,0.5053838
IRF4,CYTIP,0.9969997
STAT3,CYTIP,0.99756926
ATF4,CYTIP,0.9984825
BATF3,CYTIP,0.9967789
STAT1,LCP1,0.96369064
IRF1,LCP1,0.9766722
RELA,LCP1,0.9353085
STAT3,LCP1,0.9697571
ATF4,LCP1,0.98068327
CTCF,AIP,0.394422
SUMO2,AIP,0.37569344
BATF3,AIP,0.05346372
RELA,CIITA,0.9721495
BATF3,CIITA,0.98617077
IRF1,CIITA,0.9921887
EGR2,CKS2,0.46229178
ATF4,CKS2,0.26886758
RELA,CKS2,0.32167435
BATF3,TMEM219,0.84355193
STAT1,TMEM219,0.83027995
ATF4,TMEM219,0.8799039
IRF1,TMEM219,0.8534105
IRF4,TMEM219,0.8440221
RELA,USMG5,0.009306499
BATF3,BC031181,0.0012749205
BATF3,BC031181,0.0012749205
ATF4,BC031181,0.0005881635
IRF4,BC031181,0.0011543301
SUMO2,MBD2,0.018127771
BATF3,MBD2,0.0011619588
CTCF,RASSF4,0.23146959
STAT1,PSMD14,0.00916068
CTCF,CD53,0.5563099
IRF4,CD53,0.80225325
STAT3,CD53,0.79505897
BATF3,CD53,0.8013742
BATF3,CHURC1,0.0010446566
EGR1,TRPS1,0.010360894
BATF3,ZMYM2,0.0036248786
STAT1,ZMYM2,0.0034620904
SUMO2,CNBP,0.007416969
ATF4,CNBP,0.00021984581
STAT1,SON,0.010648747
SUMO2,TSPO,0.1592779
CTCF,AP2M1,0.51633406
RELA,AP2M1,0.50164807
RELA,AP2M1,0.50164807
SUMO2,AP2M1,0.5111534
BATF3,AP2M1,0.49030873
STAT1,PTP4A2,0.35505304
IRF4,PTP4A2,0.36558685
SUMO2,RPL36AL,0.022064585
STAT1,4933434E20RIK,0.0025582816
IRF4,RDBP,0.0016190552
RELA,PILRA,0.943964
ATF4,PILRA,0.9831715
RELA,MSN,0.054006267
RELA,B2M,0.23607187
ATF4,B2M,0.17120673
EGR1,B2M,0.23960085
IRF1,B2M,0.15793099
STAT1,B2M,0.18537368
ATF4,MS4A6D,0.32111832
STAT3,MS4A6D,0.30745497
STAT1,CSDA,0.00082407804
ATF4,HNRNPA2B1,0.01402593
SUMO1,HNRNPA2B1,0.02147531
BATF3,BTG2,0.0011515565
STAT1,TUBA1B,0.99262804
EGR1,TUBA1B,0.98738724
ATF4,ACLY,0.0007686104
ATF4,ACLY,0.0007686104
IRF1,RGS1,0.059616514
BATF3,RGS1,0.07537229
BATF3,MRPS18C,0.0898566
SUMO2,MRPS18C,0.44533357
BATF3,LYZ1,0.43537185
SUMO2,SAR1B,0.950862
ATF4,COPZ1,0.02147505
IRF1,COPZ1,0.019948702
SUMO2,COMMD1,0.72871494
CTCF,COMMD1,0.7233442
BATF3,COMMD1,0.94253916
ATF4,COMMD1,0.9641863
RELA,MDH1,0.004058906
ATF4,ACTR2,0.985932
STAT1,ACTR2,0.97029525
BATF3,ACTR2,0.9722854
BATF3,CD44,0.10798087
IRF4,TREM2,0.40164015
CTCF,TREM2,0.49753883
CTCF,TREM2,0.49753883
ATF4,TREM2,0.41173944
RELA,TREM2,0.417574
IRF1,SSRP1,0.4504374
BATF3,SSRP1,0.465525
EGR1,ATP5D,0.20757787
CTCF,ATP5D,0.47785842
IRF4,ATP5D,0.15586868
SUMO2,ATP5D,0.46867397
STAT1,RPL37A,0.060682993
ATF4,RPL37A,0.051622268
EGR1,RPL37A,0.102255784
HIF1A,RAB8B,0.004644605
ATF4,ANXA4,0.018377123
IRF4,ANXA4,0.02439631
IRF4,ANXA4,0.02439631
CTCF,ANXA4,0.26730248
ATF4,UBP1,0.027238395
ATF4,UBP1,0.027238395
SUMO2,UBP1,0.29702
CTCF,PPP1CA,0.5053675
STAT1,PPP1CA,0.4302239
ATF4,DHRS3,5.899781e-05
STAT1,DHRS3,0.00011826761
SUMO2,DHRS3,0.0019579541
EGR1,DHRS3,0.00032086277
IRF1,CNOT6,0.9950753
CTCF,DSTN,0.018594742
SUMO1,TMBIM4,0.9998772
SUMO2,TMBIM4,0.9990864
IRF1,TMBIM4,0.9999515
IRF4,SNRPD2,0.0005885137
EGR1,TCOF1,0.6784224
SUMO2,TCOF1,0.5484366
ATF4,SHFM1,0.0023200314
RELA,CHMP5,0.9604092
STAT1,LGALS1,0.0019829236
STAT1,LGALS1,0.0019829236
CTCF,NDUFS8,0.9606706
AHR,NFKBIA,0.5338738
STAT3,NFKBIA,0.58882713
IRF4,NFKBIA,0.60463136
RELA,NFKBIA,0.5913732
STAT1,PSMB10,0.99726665
RELA,PSMB10,0.99442
IRF1,PSMB10,0.9988305
IRF4,PSMB10,0.9975418
STAT3,PSMB10,0.99802506
EGR1,ATP6V1F,0.9923766
ATF4,ATP6V1F,0.9981244
BATF3,HMOX2,0.0006236011
CTCF,HMOX2,0.010752825
IRF1,FOS,0.2625108
ATF4,FOS,0.28214604
STAT1,FOS,0.28819492
BATF3,CD300LF,0.99596703
IRF4,CD300LF,0.9962386
ATF4,CD300LF,0.99811685
STAT3,ZFP36L1,0.90570444
CTCF,IMMT,0.058008492
STAT1,H3F3B,0.33486354
SUMO2,H3F3B,0.48671877
IRF1,H3F3B,0.31888798
ATF4,H3F3B,0.34079146
CTCF,H3F3B,0.4939033
IRF1,CREB3,0.8023049
CTCF,CREB3,0.56957465
SUMO2,IFI27L2A,0.019102361
IRF1,AKR1B3,0.99461776
ATF4,AKR1B3,0.9950889
RELA,MRPL14,0.55692047
STAT1,MRPL14,0.536227
ATF4,RPL21,0.14843714
