TF_gene,Target_gene,Prediction
CBFB,ATP6V1A,0.9984296
KDM6A,ATP6V1A,0.9182419
ELF4,ATP6V1A,0.9166562
SATB1,ATP6V1A,0.9494707
HDAC2,ATP6V1A,0.99982136
STAT3,ATP6V1A,0.9955576
FOS,ATP6V1A,0.83744323
EBF1,ATP6V1A,0.78191096
IKZF1,ATP6V1A,0.99878794
NOTCH1,ZFP961,0.766272
ESR1,ZFP961,0.98814654
STAT3,ZFP961,0.9855062
JUN,ZFP961,0.9940263
HCFC1,ZFP961,0.97128266
CBFB,ZFP961,0.99476904
GFI1,ZFP961,0.99250823
RAD51,ZFP961,0.69775313
RAD21,ZFP961,0.9995975
GFI1B,ZFP961,0.63365024
MYC,GATA2,0.6285775
ETS1,GATA2,0.4122209
IKZF1,GATA2,0.28566533
GATA2,GATA2,0.24258038
ETS1,GATA2,0.4122209
IKZF1,GATA2,0.28566533
HDAC2,GATA2,0.6960505
GATA2,GATA2,0.24258038
JUN,GATA2,0.22189838
CBFB,GATA2,0.23989464
WDR5,IFI203,0.57424736
RAD51,IFI203,0.4363106
FOS,IFI203,0.45069426
IRF8,IFI203,0.55660367
IKZF1,IFI203,0.9346117
GATA2,IFI203,0.46710452
MEIS1,IFI203,0.43710837
MEIS1,IFI203,0.43710837
IRF1,IFI203,0.52693236
MEIS1,IFI203,0.43710837
ELF4,BAP1,0.91273075
GFI1B,BAP1,0.8141664
IKZF1,BAP1,0.9987097
GFI1,BAP1,0.9975823
FOXO1,BAP1,0.80506986
MYC,BAP1,0.9997311
HDAC2,BAP1,0.9998098
KDM6A,BAP1,0.91438407
RAD21,BAP1,0.99989235
SPI1,BAP1,0.99991214
JUN,ARL8B,0.9985234
HCFC1,ARL8B,0.9925833
ELF4,ARL8B,0.9291527
MEIS1,ARL8B,0.93502796
CBFB,ARL8B,0.9987147
IKZF1,ARL8B,0.999008
SATB1,ARL8B,0.95727634
STAT3,ARL8B,0.9963503
IRF8,ARL8B,0.701407
GFI1B,ARL8B,0.84545946
NOTCH1,REXO4,0.70911443
FOS,REXO4,0.5948678
ELF4,REXO4,0.7447825
HCFC1,REXO4,0.96009606
SPI1,REXO4,0.9995165
IKZF1,REXO4,0.9938387
MEIS1,REXO4,0.7612651
ESR1,REXO4,0.9830866
IRF1,REXO4,0.49932447
MEIS1,REXO4,0.7612651
CBFB,SATB1,0.9790385
GATA2,SATB1,0.70023906
IKZF1,SATB1,0.9834779
FOXO1,SATB1,0.52095544
KDM6A,SATB1,0.56817096
RAD21,SATB1,0.9982998
SATB1,SATB1,0.6623132
MEIS1,SATB1,0.59549093
STAT3,SATB1,0.9466102
FOS,SATB1,0.5221603
WDR5,DEK,0.98643863
IRF8,DEK,0.6918095
GFI1,DEK,0.9980077
GATA2,DEK,0.95904714
GATA2,DEK,0.95904714
STAT3,DEK,0.9961002
HDAC2,DEK,0.99984336
GATA2,DEK,0.95904714
GATA2,DEK,0.95904714
ETS1,DEK,0.9994448
IKZF1,CPOX,0.9908743
GFI1,CPOX,0.9835987
JUN,CPOX,0.98692423
WDR5,CPOX,0.9094364
GATA2,CPOX,0.80044115
MEIS1,CPOX,0.70440936
RAD21,CPOX,0.99906665
MEIS1,CPOX,0.70440936
NOTCH1,CPOX,0.647496
IRF1,CPOX,0.49944273
WDR5,FLOT2,0.6434793
MEIS1,FLOT2,0.4191178
JUN,FLOT2,0.93021774
IRF8,FLOT2,0.5287893
NOTCH1,FLOT2,0.4079625
RAD21,FLOT2,0.9947247
GATA2,FLOT2,0.5019481
IKZF1,FLOT2,0.95031464
SATB1,FLOT2,0.4304048
ELF4,FLOT2,0.4177418
RAD21,FOXO1,0.99896204
WDR5,FOXO1,0.90169835
KDM6A,FOXO1,0.6822722
NOTCH1,FOXO1,0.65431607
CBFB,FOXO1,0.9871128
EBF1,FOXO1,0.48465273
FOS,FOXO1,0.5416356
ELF4,FOXO1,0.6926387
MEIS1,FOXO1,0.70967126
ELF4,FOXO1,0.6926387
MEIS1,DCTD,0.45759767
ELF4,DCTD,0.44988555
NOTCH1,DCTD,0.4348209
ETS1,DCTD,0.9781754
GFI1B,DCTD,0.48297387
MEIS1,DCTD,0.45759767
HCFC1,DCTD,0.8014964
RAD21,DCTD,0.9960467
BMI1,DCTD,0.5349844
SATB1,DCTD,0.49129197
IKZF1,TBL3,0.9987978
HDAC2,TBL3,0.9998228
MEIS1,TBL3,0.92385715
KDM6A,TBL3,0.9186399
STAT3,TBL3,0.99559325
GFI1,TBL3,0.99774724
IRF1,TBL3,0.7247774
NR4A1,TBL3,0.83407146
EBF1,TBL3,0.78326035
IRF8,TBL3,0.66933686
GATA2,NEK9,0.9528764
GFI1,NEK9,0.9975387
NOTCH1,NEK9,0.89626354
JUN,NEK9,0.99804497
HDAC2,NEK9,0.99980634
MEIS1,NEK9,0.919381
RAD21,NEK9,0.99989045
IRF8,NEK9,0.65224403
FOS,NEK9,0.8296743
FOS,NEK9,0.8296743
KDM6A,E2F4,0.9386339
MYC,E2F4,0.9998248
ETS1,E2F4,0.9995608
SPI1,E2F4,0.9999428
HCFC1,E2F4,0.9936707
CBFB,E2F4,0.99891007
JUN,E2F4,0.9987478
IKZF1,E2F4,0.99915886
FOS,E2F4,0.8749061
FOS,E2F4,0.8749061
KDM6A,NOP2,0.82213753
GFI1B,NOP2,0.66535854
STAT3,NOP2,0.98776996
MYC,NOP2,0.9992625
GATA2,NOP2,0.89659375
IRF8,NOP2,0.50423896
NOTCH1,NOP2,0.7900535
FOS,NOP2,0.68513775
RAD21,NOP2,0.9996866
EBF1,NOP2,0.6134097
MEIS1,NAPSA,0.43859607
NR4A1,NAPSA,0.4982303
KDM6A,NAPSA,0.39148757
HDAC2,NAPSA,0.9855929
GFI1B,NAPSA,0.507788
CBFB,NAPSA,0.90359974
STAT3,NAPSA,0.7812768
RAD21,NAPSA,0.9915808
FOS,NAPSA,0.4526256
STAT3,NAPSA,0.7812768
GFI1B,HSPH1,0.8283515
JUN,HSPH1,0.99828416
GATA2,HSPH1,0.9568105
KDM6A,HSPH1,0.9207612
HCFC1,HSPH1,0.991433
MYC,HSPH1,0.99975985
HDAC2,HSPH1,0.9998301
FOXO1,HSPH1,0.81921744
GFI1,HSPH1,0.9978398
RAD21,HSPH1,0.9999038
HDAC2,CSRP3,0.12278968
CBFB,CSRP3,0.08361671
IKZF1,CSRP3,0.083857685
ESR1,CSRP3,0.086805515
IKZF1,CSRP3,0.083857685
GATA2,CSRP3,0.15838331
GFI1B,CSRP3,0.21748047
GFI1B,CSRP3,0.21748047
HDAC2,CSRP3,0.12278968
ETS1,CSRP3,0.082431756
ESR1,TSC22D3,0.29241
HCFC1,TSC22D3,0.21170639
MYC,TSC22D3,0.824627
CBFB,TSC22D3,0.4657564
CBFB,TSC22D3,0.4657564
JUN,TSC22D3,0.43642652
ESR1,TSC22D3,0.29241
ESR1,TSC22D3,0.29241
HDAC2,TSC22D3,0.86418086
ESR1,TSC22D3,0.29241
HCFC1,SERPINB1A,0.26285106
SPI1,SERPINB1A,0.88933057
MEIS1,SERPINB1A,0.4172712
CBFB,SERPINB1A,0.32948238
CBFB,SERPINB1A,0.32948238
NR4A1,SERPINB1A,0.49067923
GFI1,SERPINB1A,0.27841085
GFI1,SERPINB1A,0.27841085
HDAC2,SERPINB1A,0.77996516
CBFB,SERPINB1A,0.32948238
GFI1,MT2,0.32727015
NR4A1,MT2,0.34809628
GATA2,MT2,0.28093302
STAT3,MT2,0.22911964
FOS,MT2,0.29568607
ESR1,MT2,0.2537644
RAD21,MT2,0.89657754
MEIS1,MT2,0.2828987
SATB1,MT2,0.2300482
EBF1,MT2,0.3719687
KDM6A,CCNF,0.7699997
GATA2,CCNF,0.8595445
MEIS1,CCNF,0.7820607
IKZF1,CCNF,0.9948053
STAT3,CCNF,0.9821222
WDR5,CCNF,0.94277346
ETS1,CCNF,0.9970649
ESR1,CCNF,0.9853898
GFI1B,CCNF,0.59512
ELF4,CCNF,0.7662961
ESR1,HDAC10,0.08361712
MYC,HDAC10,0.0994645
GFI1,HDAC10,0.08019844
MYC,HDAC10,0.0994645
SPI1,HDAC10,0.21588053
MEIS1,HDAC10,0.15600021
STAT3,HDAC10,0.081985384
SPI1,HDAC10,0.21588053
ESR1,HDAC10,0.08361712
STAT3,HDAC10,0.081985384
RAD21,MEMO1,0.99699616
ESR1,MEMO1,0.9258919
JUN,MEMO1,0.959124
MYC,MEMO1,0.99303025
WDR5,MEMO1,0.7605938
NOTCH1,MEMO1,0.4615204
ELF4,MEMO1,0.48963964
ELF4,MEMO1,0.48963964
IKZF1,MEMO1,0.9711543
WDR5,MEMO1,0.7605938
CBFB,FBXO5,0.99678373
ELF4,FBXO5,0.8549273
ETS1,FBXO5,0.9987023
IKZF1,FBXO5,0.99751675
ESR1,FBXO5,0.99259734
JUN,FBXO5,0.9963062
MYC,FBXO5,0.9994796
WDR5,FBXO5,0.97016215
HCFC1,FBXO5,0.98192364
KDM6A,FBXO5,0.85750484
IKZF1,GIMAP5,0.8714281
IRF8,GIMAP5,0.5176192
STAT3,GIMAP5,0.66959065
RAD21,GIMAP5,0.985255
GFI1,GIMAP5,0.78945994
GATA2,GIMAP5,0.37152445
GATA2,GIMAP5,0.37152445
NOTCH1,GIMAP5,0.35293415
FOXO1,GIMAP5,0.41578785
NR4A1,GIMAP5,0.42062962
FOS,LPCAT3,0.8852706
ETS1,LPCAT3,0.999605
MYC,LPCAT3,0.9998424
NOTCH1,LPCAT3,0.9321893
SPI1,LPCAT3,0.9999485
JUN,LPCAT3,0.99887365
WDR5,LPCAT3,0.9900984
MEIS1,LPCAT3,0.9477673
HDAC2,LPCAT3,0.99988854
KDM6A,LPCAT3,0.9440893
WDR5,MRPL37,0.63300025
NOTCH1,MRPL37,0.41971245
GATA2,MRPL37,0.49614692
STAT3,MRPL37,0.84532374
CBFB,MRPL37,0.93481624
IRF8,MRPL37,0.53984666
FOS,MRPL37,0.43907708
MYC,MRPL37,0.98723674
RAD21,MRPL37,0.9944811
NR4A1,MRPL37,0.47515917
CBX7,KRT18,0.44393584
FOS,KRT18,0.18768126
EBF1,KRT18,0.2463562
RAD21,KRT18,0.47564477
ETS1,KRT18,0.14514872
GFI1,KRT18,0.109717496
ETS1,KRT18,0.14514872
ETS1,KRT18,0.14514872
ETS1,KRT18,0.14514872
MEIS1,KRT18,0.17737406
EBF1,SGPP1,0.47139293
CBFB,SGPP1,0.8693586
ELF4,SGPP1,0.3862757
KDM6A,SGPP1,0.34287158
KDM6A,SGPP1,0.34287158
GFI1,SGPP1,0.82431835
WDR5,SGPP1,0.44526604
CBX7,SGPP1,0.5986553
KDM6A,SGPP1,0.34287158
ELF4,SGPP1,0.3862757
HDAC2,KIDINS220,0.9993235
ESR1,KIDINS220,0.9881392
JUN,KIDINS220,0.99404895
STAT3,KIDINS220,0.985501
WDR5,KIDINS220,0.9529482
KDM6A,KIDINS220,0.7997309
GATA2,KIDINS220,0.88110334
NOTCH1,KIDINS220,0.76480895
CBFB,KIDINS220,0.99480116
ETS1,KIDINS220,0.9977767
IKZF1,CCNA2,0.9980357
GATA2,CCNA2,0.93304485
ETS1,CCNA2,0.99897385
SATB1,CCNA2,0.9244778
CBFB,CCNA2,0.99745566
STAT3,CCNA2,0.99282503
KDM6A,CCNA2,0.8797586
HDAC2,CCNA2,0.99971026
ELF4,CCNA2,0.8775261
WDR5,CCNA2,0.9761923
KDM6A,ATP7B,0.5218215
ESR1,ATP7B,0.94506097
ETS1,ATP7B,0.9878491
IKZF1,ATP7B,0.9788932
CBFB,ATP7B,0.9732553
MYC,ATP7B,0.9949301
SPI1,ATP7B,0.9983398
BMI1,ATP7B,0.5257934
NR4A1,ATP7B,0.4855266
GFI1B,ATP7B,0.4888317
GFI1B,LSP1,0.49599707
IRF8,LSP1,0.5567746
GFI1,LSP1,0.86825943
MEIS1,LSP1,0.42707697
NOTCH1,LSP1,0.4218135
ELF4,LSP1,0.43029627
ESR1,LSP1,0.815545
JUN,LSP1,0.89250463
GFI1,LSP1,0.86825943
GFI1,LSP1,0.86825943
EBF1,EMILIN2,0.24119002
MEIS1,EMILIN2,0.17333888
SPI1,EMILIN2,0.38733396
STAT3,EMILIN2,0.099222735
CBFB,EMILIN2,0.098889485
FOS,EMILIN2,0.18336721
GFI1,EMILIN2,0.09767708
MYC,EMILIN2,0.17159735
NOTCH1,EMILIN2,0.17184213
MEIS1,EMILIN2,0.17333888
GATA2,TMEM164,0.7905088
IKZF1,TMEM164,0.98985124
SPI1,TMEM164,0.9992054
RAD21,TMEM164,0.99896073
MEIS1,TMEM164,0.69251555
ETS1,TMEM164,0.99418515
WDR5,TMEM164,0.90125096
IRF1,TMEM164,0.49859726
SATB1,TMEM164,0.76753646
NOTCH1,TMEM164,0.63489425
FOS,DUSP1,0.7392728
ESR1,DUSP1,0.99268794
EBF1,DUSP1,0.66907644
HCFC1,DUSP1,0.98213965
CBFB,DUSP1,0.9968233
KDM6A,DUSP1,0.85965383
MYC,DUSP1,0.9994843
GATA2,DUSP1,0.9204151
NOTCH1,DUSP1,0.8329623
RAD21,DUSP1,0.9997862
MEIS1,NDOR1,0.91673714
HCFC1,NDOR1,0.99009365
ELF4,NDOR1,0.9093682
GATA2,NDOR1,0.9513002
ETS1,NDOR1,0.9993011
STAT3,NDOR1,0.9951009
WDR5,NDOR1,0.98348504
CBX7,NDOR1,0.48930216
GFI1B,NDOR1,0.8101242
FOS,NDOR1,0.82496953
HDAC2,VPS41,0.9728501
SPI1,VPS41,0.98784035
FOXO1,VPS41,0.41084546
CBFB,VPS41,0.8307864
RAD21,VPS41,0.98404837
JUN,VPS41,0.8134707
IRF8,VPS41,0.5148467
MEIS1,VPS41,0.35371843
KDM6A,VPS41,0.31598413
JUN,VPS41,0.8134707
WDR5,SPHK1,0.2338747
KDM6A,SPHK1,0.27053672
HDAC2,SPHK1,0.9050726
WDR5,SPHK1,0.2338747
ETS1,SPHK1,0.74489176
WDR5,SPHK1,0.2338747
IKZF1,SPHK1,0.6247624
FOS,SPHK1,0.32583725
SATB1,SPHK1,0.25919676
STAT3,SPHK1,0.33281592
IKZF1,NUDT4,0.813707
WDR5,NUDT4,0.31066802
STAT3,NUDT4,0.5663486
GATA2,NUDT4,0.35397223
HCFC1,NUDT4,0.40870684
FOXO1,NUDT4,0.40542623
JUN,NUDT4,0.75273174
SATB1,NUDT4,0.30279258
KDM6A,NUDT4,0.3053577
ESR1,NUDT4,0.6184802
KDM6A,KLHL24,0.9444128
GFI1B,KLHL24,0.8735915
MYC,KLHL24,0.99984276
HCFC1,KLHL24,0.9942965
EBF1,KLHL24,0.84139645
HDAC2,KLHL24,0.9998888
SATB1,KLHL24,0.9660153
MEF2C,KLHL24,0.9781622
MEIS1,KLHL24,0.94807076
GATA2,KLHL24,0.9700519
HDAC2,ESAM,0.061395265
SPI1,ESAM,0.09275551
HDAC2,ESAM,0.061395265
SPI1,ESAM,0.09275551
CBFB,ESAM,0.054860555
SPI1,ESAM,0.09275551
SPI1,ESAM,0.09275551
CBFB,ESAM,0.054860555
SPI1,ESAM,0.09275551
GFI1,ESAM,0.054961868
FOS,CENPA,0.6501956
IRF8,CENPA,0.49121097
MYC,CENPA,0.9990804
ELF4,CENPA,0.79162353
NR4A1,CENPA,0.64552057
FOXO1,CENPA,0.61738604
ESR1,CENPA,0.987899
STAT3,CENPA,0.98520815
MEIS1,CENPA,0.8063105
SPI1,CENPA,0.99969363
WDR5,GRINA,0.085947685
SPI1,GRINA,0.26920566
RAD21,GRINA,0.21858266
GATA2,GRINA,0.14476123
GATA2,GRINA,0.14476123
ELF4,GRINA,0.15090963
ETS1,GRINA,0.08339356
GATA2,GRINA,0.14476123
GATA2,GRINA,0.14476123
SPI1,GRINA,0.26920566
ESR1,BID,0.99652666
KDM6A,BID,0.9208374
ELF4,BID,0.9192977
NOTCH1,BID,0.90448916
CBFB,BID,0.9984989
GFI1B,BID,0.8273794
IRF1,BID,0.7307812
NR4A1,BID,0.83827454
HCFC1,BID,0.9913885
FOS,BID,0.8422148
ESR1,TTF2,0.9795553
NOTCH1,TTF2,0.68208647
WDR5,TTF2,0.92325914
IRF8,TTF2,0.48640305
SPI1,TTF2,0.99940526
MYC,TTF2,0.998207
MEIS1,TTF2,0.7360898
FOXO1,TTF2,0.5343625
SATB1,TTF2,0.80640584
CBFB,TTF2,0.9903706
HDAC2,SLC35A1,0.99953055
JUN,SLC35A1,0.995546
NOTCH1,SLC35A1,0.8068215
STAT3,SLC35A1,0.9890893
WDR5,SLC35A1,0.9642719
GFI1,SLC35A1,0.9943963
IRF8,SLC35A1,0.5160289
SATB1,SLC35A1,0.89544636
IRF1,SLC35A1,0.57014096
GATA2,SLC35A1,0.9061002
ETS1,ITGA6,0.98113775
CBFB,ITGA6,0.9588004
MEIS1,ITGA6,0.47653642
ESR1,ITGA6,0.91672313
MYC,ITGA6,0.99209607
WDR5,ITGA6,0.73676574
GFI1,ITGA6,0.94255894
MEIS1,ITGA6,0.47653642
SPI1,ITGA6,0.9974089
JUN,ITGA6,0.95385695
IKZF1,VPS26C,0.9983406
ETS1,VPS26C,0.9991333
GATA2,VPS26C,0.9422107
JUN,VPS26C,0.99753076
NR4A1,VPS26C,0.7929719
RAD21,VPS26C,0.99986136
GFI1,VPS26C,0.9968919
FOS,VPS26C,0.79775774
STAT3,VPS26C,0.99393326
HCFC1,VPS26C,0.98778194
HCFC1,RRM2,0.6171385
MEIS1,RRM2,0.39343786
RAD21,RRM2,0.99015605
FOS,RRM2,0.40692598
GATA2,RRM2,0.4118226
GATA2,RRM2,0.4118226
GATA2,RRM2,0.4118226
GATA2,RRM2,0.4118226
CBFB,RRM2,0.8889543
SPI1,RRM2,0.9925073
MYC,MAGED1,0.068121314
ETS1,MAGED1,0.059855245
KDM6A,MAGED1,0.10368274
SATB1,MAGED1,0.09587809
CBFB,MAGED1,0.062019713
MYC,MAGED1,0.068121314
CBFB,MAGED1,0.062019713
WDR5,MAGED1,0.06737852
CBFB,MAGED1,0.062019713
CBFB,MAGED1,0.062019713
FOS,ZFP871,0.8034853
KDM6A,ZFP871,0.8987005
GATA2,ZFP871,0.94417685
JUN,ZFP871,0.99764544
SATB1,ZFP871,0.9368804
IRF8,ZFP871,0.62179786
IKZF1,ZFP871,0.99841774
MYC,ZFP871,0.99967015
ESR1,ZFP871,0.99527127
NR4A1,ZFP871,0.79913706
ESR1,1700006J14RIK,0.047651626
HDAC2,1700006J14RIK,0.0442029
ELF4,1700006J14RIK,0.10608581
STAT3,1700006J14RIK,0.04690266
ESR1,1700006J14RIK,0.047651626
HDAC2,1700006J14RIK,0.0442029
RAD21,1700006J14RIK,0.048515964
JUN,1700006J14RIK,0.045734372
MEIS1,1700006J14RIK,0.10368425
HDAC2,1700006J14RIK,0.0442029
KDM6A,THRB,0.44801098
STAT3,THRB,0.90488786
ESR1,THRB,0.92193174
ETS1,THRB,0.9823949
IKZF1,THRB,0.96952987
ELF4,THRB,0.47397378
GFI1,THRB,0.94624645
MEIS1,THRB,0.48586035
BMI1,THRB,0.5209475
NOTCH1,THRB,0.44525227
SPI1,ST8SIA4,0.98752856
ESR1,ST8SIA4,0.6935888
ESR1,ST8SIA4,0.6935888
GFI1,ST8SIA4,0.7713864
CBX7,ST8SIA4,0.62373745
WDR5,ST8SIA4,0.37295067
KDM6A,ST8SIA4,0.35379946
ESR1,ST8SIA4,0.6935888
ESR1,ST8SIA4,0.6935888
CBFB,ST8SIA4,0.8271515
CBFB,SLC43A3,0.075167775
MYC,SLC43A3,0.09228174
ETS1,SLC43A3,0.07391021
ETS1,SLC43A3,0.07391021
ETS1,SLC43A3,0.07391021
SATB1,SLC43A3,0.112001695
HDAC2,SLC43A3,0.105362
ETS1,SLC43A3,0.07391021
ETS1,SLC43A3,0.07391021
MYC,SLC43A3,0.09228174
GFI1,E2F6,0.94620067
SPI1,E2F6,0.9975821
FOXO1,E2F6,0.4761911
IKZF1,E2F6,0.9695033
IRF8,E2F6,0.5254172
IRF8,E2F6,0.5254172
NR4A1,E2F6,0.47275963
GATA2,E2F6,0.6063055
CBFB,E2F6,0.9614545
RAD21,E2F6,0.9968194
HDAC2,DNAJC11,0.9997801
FOXO1,DNAJC11,0.7852391
CBFB,DNAJC11,0.99806744
IKZF1,DNAJC11,0.9985083
MYC,DNAJC11,0.9996891
SATB1,DNAJC11,0.9401436
GFI1,DNAJC11,0.99720544
STAT3,DNAJC11,0.99454296
IRF1,DNAJC11,0.6894602
EBF1,DNAJC11,0.75192964
GFI1,CD1D1,0.98401874
IRF8,CD1D1,0.49321496
FOS,CD1D1,0.545519
ELF4,CD1D1,0.6917581
CBFB,CD1D1,0.98869544
GATA2,CD1D1,0.8046459
MEIS1,CD1D1,0.7098321
GATA2,CD1D1,0.8046459
IKZF1,CD1D1,0.9911152
NR4A1,CD1D1,0.53454447
CBFB,CASP1,0.2900265
GFI1B,CASP1,0.36256146
CBFB,CASP1,0.2900265
CBFB,CASP1,0.2900265
GATA2,CASP1,0.28020647
ESR1,CASP1,0.20476249
GFI1,CASP1,0.23115957
IKZF1,CASP1,0.34238145
GATA2,CASP1,0.28020647
GATA2,CASP1,0.28020647
WDR5,F11R,0.09689625
HDAC2,F11R,0.2128275
HDAC2,F11R,0.2128275
CBFB,F11R,0.093778156
HCFC1,F11R,0.097190514
ETS1,F11R,0.10187411
ETS1,F11R,0.10187411
ELF4,F11R,0.1645923
ESR1,F11R,0.096076295
ETS1,F11R,0.10187411
HDAC2,GFI1,0.89737386
NR4A1,GFI1,0.6882711
IKZF1,GFI1,0.6039386
FOS,GFI1,0.63884497
BMI1,GFI1,0.73705596
ESR1,GFI1,0.47008303
GFI1B,GFI1,0.69434774
NR4A1,GFI1,0.6882711
SPI1,GFI1,0.9517331
ELF4,GFI1,0.655491
SPI1,CNP,0.99881065
KDM6A,CNP,0.59150827
MEIS1,CNP,0.62280416
ETS1,CNP,0.99126875
HDAC2,CNP,0.9973109
MEIS1,CNP,0.62280416
FOS,CNP,0.49743408
JUN,CNP,0.978324
WDR5,CNP,0.85915446
CBX7,CNP,0.5514136
FOS,ILVBL,0.74518937
IKZF1,ILVBL,0.9976307
JUN,ILVBL,0.99647564
KDM6A,ILVBL,0.8633155
GFI1,ILVBL,0.9955649
SATB1,ILVBL,0.9135344
HCFC1,ILVBL,0.9827146
CBFB,ILVBL,0.9969313
WDR5,ILVBL,0.97145283
GFI1B,ILVBL,0.7257679
GFI1,DECR1,0.9468271
SPI1,DECR1,0.99761057
STAT3,DECR1,0.90587413
WDR5,DECR1,0.75231415
ETS1,DECR1,0.9825927
CBFB,DECR1,0.9619119
JUN,DECR1,0.9573252
MEIS1,DECR1,0.49672946
NOTCH1,DECR1,0.4631179
IRF8,DECR1,0.53687465
GFI1,GORASP1,0.99728227
HDAC2,GORASP1,0.9997862
RAD21,GORASP1,0.9998789
CBX7,GORASP1,0.48201415
NOTCH1,GORASP1,0.8871406
HCFC1,GORASP1,0.9892757
NOTCH1,GORASP1,0.8871406
STAT3,GORASP1,0.99469095
NR4A1,GORASP1,0.8113499
NR4A1,GORASP1,0.8113499
MYC,MEIS1,0.9729475
HDAC2,MEIS1,0.9798656
IRF8,MEIS1,0.53426677
WDR5,MEIS1,0.44579887
GFI1B,MEIS1,0.4563785
SPI1,MEIS1,0.9910183
FOXO1,MEIS1,0.4429917
HCFC1,MEIS1,0.5731362
STAT3,MEIS1,0.71759987
SATB1,MEIS1,0.34566745
ELF4,POLR3F,0.90048033
MEIS1,POLR3F,0.9084992
JUN,POLR3F,0.9977233
IKZF1,POLR3F,0.99847
FOS,POLR3F,0.8094546
SATB1,POLR3F,0.9392416
SPI1,POLR3F,0.9998957
MYC,POLR3F,0.9996811
CBFB,POLR3F,0.998018
KDM6A,POLR3F,0.90234095
ELF4,NPTN,0.8560145
EBF1,NPTN,0.6683957
KDM6A,NPTN,0.8585758
KDM6A,NPTN,0.8585758
GFI1,NPTN,0.99536914
MYC,NPTN,0.9994796
ETS1,NPTN,0.9987072
NR4A1,NPTN,0.7323021
KDM6A,NPTN,0.8585758
SATB1,NPTN,0.91035074
ETS1,RORC,0.53848916
HCFC1,RORC,0.18351138
SPI1,RORC,0.89624304
STAT3,RORC,0.19592091
HCFC1,RORC,0.18351138
STAT3,RORC,0.19592091
CBFB,RORC,0.3429821
GATA2,RORC,0.2481085
STAT3,RORC,0.19592091
WDR5,RORC,0.17883655
FOS,EXT2,0.75309515
CBX7,EXT2,0.47861913
RAD21,EXT2,0.99980813
ETS1,EXT2,0.99882513
SATB1,EXT2,0.9167918
JUN,EXT2,0.9966552
WDR5,EXT2,0.9728703
ELF4,EXT2,0.8657555
SPI1,EXT2,0.99984396
NR4A1,EXT2,0.7476546
SPI1,PLBD2,0.9917687
CBFB,PLBD2,0.8792514
IKZF1,PLBD2,0.9027285
WDR5,PLBD2,0.46736738
MEIS1,PLBD2,0.38021365
GATA2,PLBD2,0.39733288
HCFC1,PLBD2,0.5945185
MEIS1,PLBD2,0.38021365
JUN,PLBD2,0.8660959
MEIS1,PLBD2,0.38021365
IKZF1,MNS1,0.9370776
MYC,MNS1,0.98438084
GFI1,MNS1,0.89176446
WDR5,MNS1,0.58425814
MEIS1,MNS1,0.42039892
RAD21,MNS1,0.99323505
HCFC1,MNS1,0.7017457
ESR1,MNS1,0.8467957
GFI1B,MNS1,0.48473623
SATB1,MNS1,0.3987953
MEIS1,INPP5B,0.8677744
HDAC2,INPP5B,0.9996333
GFI1,INPP5B,0.9954218
ESR1,INPP5B,0.9927084
IRF8,INPP5B,0.54302883
SATB1,INPP5B,0.91085696
RAD21,INPP5B,0.9997886
FOS,INPP5B,0.73961216
NR4A1,INPP5B,0.7342443
ELF4,INPP5B,0.8567493
HDAC2,SPO11,0.077358514
MEIS1,SPO11,0.12335016
HDAC2,SPO11,0.077358514
MYC,SPO11,0.070654355
MYC,SPO11,0.070654355
CBFB,SPO11,0.063077606
IKZF1,SPO11,0.063019976
MYC,SPO11,0.070654355
JUN,SPO11,0.063780054
IKZF1,SPO11,0.063019976
ESR1,METAP1,0.9969573
FOXO1,METAP1,0.8348392
JUN,METAP1,0.99849284
IKZF1,METAP1,0.9989875
NOTCH1,METAP1,0.9142485
MYC,METAP1,0.99978906
HDAC2,METAP1,0.99985075
IRF8,METAP1,0.69885653
GATA2,METAP1,0.9614902
WDR5,METAP1,0.98718166
NR4A1,PRKAA1,0.341121
SPI1,PRKAA1,0.9394894
JUN,PRKAA1,0.4545848
KDM6A,PRKAA1,0.23919912
RAD21,PRKAA1,0.9218124
GFI1,PRKAA1,0.39817145
JUN,PRKAA1,0.4545848
NOTCH1,PRKAA1,0.2739629
STAT3,PRKAA1,0.26641205
WDR5,PRKAA1,0.20717938
ETS1,CIPC,0.99910647
MYC,CIPC,0.99964345
JUN,CIPC,0.9974547
HCFC1,CIPC,0.9874134
MEIS1,CIPC,0.89968306
FOS,CIPC,0.7936914
SPI1,CIPC,0.9998832
HDAC2,CIPC,0.9997478
RAD21,CIPC,0.99985695
IKZF1,CIPC,0.9982895
NOTCH1,ABCB10,0.42275375
HDAC2,ABCB10,0.99239516
IRF8,ABCB10,0.531064
MEIS1,ABCB10,0.44021118
CBX7,ABCB10,0.58138
ELF4,ABCB10,0.43417418
KDM6A,ABCB10,0.4092249
CBFB,ABCB10,0.9470342
ETS1,ABCB10,0.97558844
IKZF1,ABCB10,0.95796233
GFI1,ZDHHC6,0.9975962
IRF8,ZDHHC6,0.65754044
FOS,ZDHHC6,0.8309497
MYC,ZDHHC6,0.9997327
ETS1,ZDHHC6,0.99933004
RAD21,ZDHHC6,0.99989295
STAT3,ZDHHC6,0.99530125
WDR5,ZDHHC6,0.98414224
