TF,Target,Label,Prediction,Variance
HDAC10,TEAD1,1.0,0.012656551,24.77371
HDAC10,WBP11,0.0,0.036038462,24.83203
HDAC10,H1F0,0.0,0.027381307,24.796545
HDAC10,GTF2H4,0.0,0.024493346,24.787935
HDAC10,ASH1L,0.0,0.018233677,24.781544
HDAC10,EED,0.0,0.011929924,24.785585
HDAC10,KDM5B,0.0,0.048310153,24.789593
HDAC10,NAA15,0.0,0.018382063,24.822142
HDAC10,CTCF,0.0,0.0071168146,24.813334
HDAC10,POU4F2,0.0,0.04038882,24.791819
HDAC10,NRF1,0.0,0.011568793,24.794678
HDAC10,EHMT2,0.0,0.041588593,24.705523
HDAC10,ATF7,0.0,0.0061530154,24.790308
HDAC10,UTF1,0.0,0.01127034,24.781832
HDAC10,PELP1,0.0,0.011390819,24.778353
HDAC10,FOXO1,0.0,0.011830404,24.780933
HDAC10,FUBP3,0.0,0.0048167924,24.767748
HDAC10,ID3,0.0,0.0060165226,24.792637
HDAC10,HIST1H1B,0.0,0.012413844,24.769445
HDAC10,PLAGL2,0.0,0.021381397,24.728668
HDAC10,USF1,0.0,0.0065023685,24.839245
HDAC10,KLF4,0.0,0.017275864,24.76463
HDAC10,HNRNPK,0.0,0.39791876,24.67385
HDAC10,ILK,0.0,0.4479996,24.630867
HDAC10,FOXJ3,0.0,0.1467098,24.745985
HDAC10,ING1,0.0,0.09250507,24.750912
HDAC10,ESRRB,0.0,0.15002812,24.741056
HDAC10,RUNX1,0.0,0.108367726,24.748943
HDAC10,TAF10,0.0,0.13065611,24.7413
HDAC10,AKT1,0.0,0.12118811,24.701176
HDAC10,WWTR1,1.0,0.257088,24.740107
HDAC10,GTF2A1L,0.0,0.57426685,24.681528
HDAC10,CNOT2,1.0,0.56733733,24.66818
HDAC10,MED21,0.0,0.6653222,24.684004
HDAC10,FHL2,1.0,0.011334019,24.736654
HDAC10,GATA3,0.0,0.0035725473,24.814552
HDAC10,LMO4,0.0,0.009034092,24.798996
HDAC10,NRIP1,0.0,0.008548334,24.80947
HDAC10,ETV3,0.0,0.008393885,24.810196
HDAC10,IRF2,0.0,0.0053874766,24.810173
HDAC10,TAF1A,0.0,0.0049491622,24.817444
HDAC10,PRDM5,0.0,0.003647527,24.795168
HDAC10,JDP2,0.0,0.033701256,24.699902
HDAC10,SATB1,0.0,0.0067406083,24.81786
HDAC10,FOXQ1,0.0,0.00835645,24.813087
CRY1,KPNA2,0.0,0.01039154,24.800219
CRY1,CBX4,0.0,0.012182404,24.805557
CRY1,JMJD1C,0.0,0.0033955665,24.812466
CRY1,ZBTB32,0.0,0.003517321,24.791227
CRY1,SATB2,0.0,0.002875689,24.779701
CRY1,OTX2,0.0,0.008919802,24.808277
CRY1,ID4,0.0,0.0023076092,24.80429
CRY1,TSG101,0.0,0.005580809,24.796041
CRY1,TOPORS,0.0,0.004651102,24.815996
CRY1,EWSR1,0.0,0.012591658,24.801716
CRY1,TTF2,0.0,0.002667831,24.78239
CRY1,SOS2,0.0,0.0014847182,24.787432
CRY1,HIST1H2BB,0.0,0.0006233322,24.778593
CRY1,E2F6,0.0,0.0010913746,24.76724
CRY1,HDAC3,0.0,0.0011364195,24.74416
CRY1,BTBD11,0.0,0.00072821346,24.783941
CRY1,ZSCAN10,1.0,0.6145961,24.720575
CRY1,MBD2,1.0,0.63870543,24.665401
CRY1,CNOT6L,0.0,0.2628017,24.555258
CRY1,RCOR2,0.0,0.018644394,24.671276
CRY1,DIDO1,0.0,0.028619643,24.700775
CRY1,GLI2,0.0,0.02486222,24.678534
CRY1,HDAC7,0.0,0.042861715,24.676605
CRY1,CRY1,0.0,0.013197996,24.676281
CRY1,IRF4,0.0,0.038294394,24.688702
CRY1,MCM2,0.0,0.076072715,24.685846
CRY1,EP300,0.0,0.026674775,24.683584
CRY1,TCEA1,0.0,0.05188935,24.686485
CRY1,TLE1,1.0,0.28537747,24.68684
CRY1,RFX7,0.0,0.22340101,24.744978
CRY1,RUNX3,0.0,0.27072352,24.687159
CRY1,SMARCD1,0.0,0.13872698,24.746874
CRY1,SOX7,0.0,0.080955565,24.757376
CRY1,MCM5,0.0,0.099927776,24.754753
CRY1,ID2,0.0,0.10998702,24.738598
CRY1,HNRNPAB,0.0,0.112025194,24.758034
CRY1,GTF2H3,1.0,0.060610168,24.75534
CRY1,ORC2,0.0,0.07915216,24.75837
CRY1,ATF5,0.0,0.604855,24.715322
CRY1,IRF3,0.0,0.6273683,24.688486
CRY1,ZFP446,0.0,0.1697086,24.653843
CRY1,TCERG1,1.0,0.124354556,24.667051
CRY1,HOXD13,0.0,0.12552364,24.663332
CRY1,SCMH1,0.0,0.096498124,24.664747
CRY1,OVOL1,0.0,0.09642912,24.650026
CRY1,NOTCH4,0.0,0.36522308,24.574389
CRY1,JARID2,0.0,0.07094598,24.672846
CRY1,GATA4,0.0,0.037669484,24.53537
CRY1,TOP2B,0.0,0.06667083,24.530209
CRY1,SALL1,0.0,0.08577518,24.527704
CRY1,TGFB1,0.0,0.047268137,24.531075
CRY1,YAF2,0.0,0.05060089,24.520401
CRY1,NFIA,0.0,0.053413972,24.535038
CRY1,POLR3D,0.0,0.06530867,24.534044
CRY1,RARA,1.0,0.3808902,24.801348
CRY1,TAF6L,0.0,0.011129347,24.82125
CRY1,SMARCB1,0.0,0.036127005,24.744102
CRY1,CNOT6,0.0,0.015902445,24.672915
CRY1,HDAC2,0.0,0.0014734447,24.784397
CRY1,BMP6,0.0,0.0036403893,24.794538
CRY1,PHF12,0.0,0.0025887142,24.791758
CRY1,GBX2,0.0,0.0027289805,24.804403
CRY1,BAZ1A,0.0,0.004565993,24.789589
CRY1,CITED1,0.0,0.0034036424,24.796753
CRY1,ELL3,0.0,0.0041989107,24.795904
CRY1,PHB2,0.0,0.0045697284,24.783867
CRY1,ELK4,0.0,0.013873247,24.687084
CRY1,RBBP7,0.0,0.08963297,24.708107
CRY1,ETV4,0.0,0.030191444,24.785372
CRY1,SP1,0.0,0.020737767,24.804209
CRY1,MLXIP,0.0,0.008457263,24.809729
CRY1,RFX5,0.0,0.010593044,24.795256
CRY1,TAF1,0.0,0.04133815,24.797615
CRY1,SRSF1,0.0,0.012490747,24.776363
CRY1,FOXH1,0.0,0.005502611,24.790854
CRY1,NFIB,0.0,0.008109119,24.778366
CRY1,PCBP2,0.0,0.007108759,24.778002
CRY1,NOTCH1,0.0,0.007076583,24.75857
CRY1,DDX58,0.0,0.037359577,24.672728
CRY1,TEAD1,0.0,0.012501121,24.770365
CRY1,WBP11,0.0,0.0063557397,24.78815
CRY1,H1F0,1.0,0.589954,24.758858
CRY1,GTF2H4,1.0,0.40116596,24.773907
CRY1,ASH1L,0.0,0.0013295594,24.785858
CRY1,EED,0.0,0.013898744,24.791397
CRY1,KDM5B,0.0,0.0038056022,24.79983
CRY1,NAA15,0.0,0.032958645,24.778954
CRY1,CTCF,0.0,0.0018999912,24.796803
CRY1,POU4F2,0.0,0.0049387277,24.799715
CRY1,NRF1,0.0,0.0007407583,24.787663
CRY1,EHMT2,0.0,0.004983809,24.801249
CRY1,ATF7,0.0,0.020576537,24.762499
CRY1,UTF1,0.0,0.007828038,24.798864
CRY1,PELP1,0.0,0.0039861836,24.824047
CRY1,FOXO1,0.0,0.0028030854,24.817802
CRY1,FUBP3,0.0,0.03854991,24.766588
CRY1,ID3,0.0,0.0031492736,24.812412
CRY1,HIST1H1B,0.0,0.0028061487,24.825352
CRY1,PLAGL2,0.0,0.004246137,24.807924
CRY1,USF1,0.0,0.0051887846,24.83125
CRY1,KLF4,0.0,0.007748744,24.808659
CRY1,HNRNPK,0.0,0.0048962855,24.816982
CRY1,ILK,0.0,0.01432366,24.805468
CRY1,FOXJ3,0.0,0.123955466,24.677395
CRY1,ING1,0.0,0.052260153,24.787716
CRY1,ESRRB,0.0,0.028944418,24.795176
CRY1,RUNX1,0.0,0.018761994,24.796013
CRY1,TAF10,0.0,0.01727898,24.800097
CRY1,AKT1,0.0,0.023339702,24.80136
CRY1,WWTR1,0.0,0.014928421,24.786533
CRY1,GTF2A1L,0.0,0.035476785,24.794361
CRY1,CNOT2,0.0,0.0752393,24.700874
CRY1,MED21,0.0,0.025094548,24.778004
CRY1,FHL2,0.0,0.022961438,24.790346
CRY1,GATA3,0.0,0.0101834815,24.80333
CRY1,LMO4,0.0,0.013437265,24.782753
CRY1,NRIP1,0.0,0.013078771,24.77234
CRY1,ETV3,0.0,0.006984607,24.801912
CRY1,IRF2,0.0,0.009381598,24.805227
CRY1,TAF1A,0.0,0.008769574,24.787752
CRY1,PRDM5,0.0,0.054840136,24.723536
CRY1,JDP2,0.0,0.66778135,24.7066
CRY1,SATB1,0.0,0.3842518,24.774694
CRY1,FOXQ1,0.0,1.4660633e-05,24.826721
HNF1B,KPNA2,0.0,0.00051758933,24.651089
HNF1B,CBX4,0.0,5.2154595e-05,24.81392
HNF1B,JMJD1C,0.0,2.3664808e-05,24.806286
HNF1B,ZBTB32,0.0,9.230386e-06,24.85229
HNF1B,SATB2,0.0,5.225889e-06,24.797264
HNF1B,OTX2,0.0,6.51579e-05,24.819216
HNF1B,ID4,0.0,1.1018646e-05,24.813206
HNF1B,TSG101,0.0,1.9818657e-05,24.807224
HNF1B,TOPORS,0.0,7.4323298e-06,24.818226
HNF1B,EWSR1,0.0,0.0013078301,24.788118
HNF1B,TTF2,0.0,0.0024077273,24.779175
HNF1B,SOS2,0.0,0.0031723073,24.773052
HNF1B,HIST1H2BB,0.0,0.00436983,24.770918
HNF1B,E2F6,0.0,0.009667454,24.669167
HNF1B,HDAC3,0.0,0.0016763996,24.783176
HNF1B,BTBD11,0.0,0.00094823726,24.787289
HNF1B,ZSCAN10,0.0,0.001863198,24.73212
HNF1B,MBD2,0.0,0.002353309,24.783195
HNF1B,CNOT6L,0.0,0.0029169396,24.77977
HNF1B,RCOR2,1.0,0.5186908,24.77598
HNF1B,DIDO1,0.0,0.57971066,24.74038
HNF1B,GLI2,0.0,0.38844675,24.781015
HNF1B,HDAC7,0.0,0.2282605,24.78058
HNF1B,CRY1,0.0,0.21724018,24.79001
HNF1B,IRF4,0.0,0.38196853,24.700966
HNF1B,MCM2,0.0,0.53755003,24.760056
HNF1B,EP300,0.0,0.43639904,24.691956
HNF1B,TCEA1,0.0,0.2991095,24.776876
HNF1B,TLE1,0.0,0.4538919,24.74597
HNF1B,RFX7,0.0,0.33613387,24.78167
HNF1B,RUNX3,0.0,0.0056647705,24.800348
HNF1B,SMARCD1,0.0,0.0129210325,24.781693
HNF1B,SOX7,0.0,0.0076696374,24.795275
HNF1B,MCM5,0.0,0.0052040154,24.805819
HNF1B,ID2,0.0,0.008824227,24.799877
HNF1B,HNRNPAB,0.0,0.0038356069,24.785156
HNF1B,GTF2H3,0.0,0.0035573822,24.8046
HNF1B,ORC2,0.0,0.01181998,24.78779
HNF1B,ATF5,0.0,0.0060111326,24.803574
HNF1B,IRF3,0.0,0.02865746,24.727255
HNF1B,ZFP446,0.0,0.018967634,24.78313
HNF1B,TCERG1,0.0,0.0076677105,24.807299
HNF1B,HOXD13,0.0,0.013357813,24.796513
HNF1B,SCMH1,0.0,0.0056553995,24.787289
HNF1B,OVOL1,0.0,0.0066004405,24.792833
HNF1B,NOTCH4,0.0,0.02607862,24.794184
HNF1B,JARID2,1.0,0.59647214,24.702505
HNF1B,GATA4,1.0,0.62843525,24.647943
HNF1B,TOP2B,1.0,0.44511467,24.771101
HNF1B,SALL1,0.0,0.00548835,24.67953
HNF1B,TGFB1,0.0,0.005081198,24.67889
HNF1B,YAF2,0.0,0.0022989188,24.749067
HNF1B,NFIA,0.0,0.011884342,24.767086
HNF1B,POLR3D,0.0,0.0029716752,24.80961
HNF1B,RARA,0.0,0.0038089065,24.757534
HNF1B,TAF6L,0.0,0.0021292819,24.786905
HNF1B,SMARCB1,0.0,0.009436485,24.800396
HNF1B,CNOT6,0.0,0.0085004615,24.79974
HNF1B,HDAC2,0.0,0.008127272,24.784916
HNF1B,BMP6,0.0,0.012195327,24.795712
HNF1B,PHF12,0.0,0.04937933,24.757565
HNF1B,GBX2,0.0,0.0044876,24.786505
HNF1B,BAZ1A,0.0,0.014885484,24.807657
HNF1B,CITED1,0.0,0.026994856,24.79947
HNF1B,ELL3,0.0,0.02651833,24.80066
HNF1B,PHB2,0.0,0.060650874,24.730734
HNF1B,ELK4,0.0,0.018807292,24.804962
HNF1B,RBBP7,0.0,0.0117205605,24.786194
HNF1B,ETV4,1.0,0.020751178,24.786455
HNF1B,SP1,0.0,0.08032838,24.690662
HNF1B,MLXIP,0.0,0.040400825,24.730785
HNF1B,RFX5,0.0,0.034253355,24.695038
HNF1B,TAF1,0.0,0.016701078,24.716272
HNF1B,SRSF1,0.0,0.027489938,24.729958
HNF1B,FOXH1,0.0,0.032633796,24.72149
HNF1B,NFIB,0.0,0.027879981,24.721994
HNF1B,PCBP2,0.0,0.01538645,24.72204
HNF1B,NOTCH1,0.0,0.027863069,24.728378
HNF1B,DDX58,0.0,0.23080069,24.664072
HNF1B,TEAD1,0.0,0.065567985,24.675913
HNF1B,WBP11,0.0,0.033935774,24.673645
HNF1B,H1F0,0.0,0.035673767,24.64302
HNF1B,GTF2H4,0.0,0.24089684,24.648552
HNF1B,ASH1L,0.0,0.06592329,24.66729
HNF1B,EED,0.0,0.058600906,24.667658
HNF1B,KDM5B,0.0,0.03780426,24.641214
HNF1B,NAA15,0.0,0.061625246,24.677914
HNF1B,CTCF,0.0,0.040445704,24.676262
HNF1B,POU4F2,0.0,0.014315664,24.675531
HNF1B,NRF1,0.0,0.23534603,24.662449
HNF1B,EHMT2,0.0,0.04257984,24.739225
HNF1B,ATF7,0.0,0.048845116,24.735712
HNF1B,UTF1,0.0,0.07840882,24.732271
HNF1B,PELP1,0.0,0.03376607,24.721804
HNF1B,FOXO1,0.0,0.058589976,24.722692
HNF1B,FUBP3,0.0,0.07378116,24.734447
HNF1B,ID3,0.0,0.08922711,24.733297
HNF1B,HIST1H1B,0.0,0.051604144,24.736069
HNF1B,PLAGL2,0.0,0.20802778,24.665094
HNF1B,USF1,0.0,0.28358185,24.66713
HNF1B,KLF4,0.0,0.0805783,24.753664
HNF1B,HNRNPK,0.0,0.06903268,24.754171
HNF1B,ILK,0.0,0.25963017,24.654652
HNF1B,FOXJ3,0.0,0.06322534,24.714819
HNF1B,ING1,0.0,0.04173056,24.749462
HNF1B,ESRRB,0.0,0.102336526,24.747263
HNF1B,RUNX1,1.0,0.33891535,24.774965
HNF1B,TAF10,1.0,0.4406736,24.767666
HNF1B,AKT1,0.0,0.105325036,24.709763
HNF1B,WWTR1,0.0,0.03584368,24.786583
HNF1B,GTF2A1L,0.0,0.010112697,24.810303
HNF1B,CNOT2,0.0,0.013528769,24.813599
HNF1B,MED21,0.0,0.030270128,24.805084
HNF1B,FHL2,0.0,0.017289447,24.706348
HNF1B,GATA3,0.0,0.030922769,24.68008
HNF1B,LMO4,0.0,0.0069456697,24.775673
HNF1B,NRIP1,0.0,0.009138016,24.769808
HNF1B,ETV3,0.0,0.022264007,24.702356
HNF1B,IRF2,0.0,0.0035832957,24.787798
HNF1B,TAF1A,0.0,0.005262282,24.76956
HNF1B,PRDM5,0.0,0.003688967,24.782598
HNF1B,JDP2,0.0,0.009128078,24.719597
HNF1B,SATB1,0.0,0.0015518662,24.77644
HNF1B,FOXQ1,0.0,0.0027254713,24.782995
IRF4,KPNA2,0.0,0.0025427516,24.789515
IRF4,CBX4,0.0,0.0066168406,24.779097
IRF4,JMJD1C,0.0,0.0044203545,24.786455
IRF4,ZBTB32,0.0,0.0021074153,24.79356
IRF4,SATB2,0.0,0.063818984,24.729357
IRF4,OTX2,0.0,0.112126276,24.673828
IRF4,ID4,0.0,0.015422685,24.806046
IRF4,TSG101,0.0,0.022588631,24.793919
IRF4,TOPORS,0.0,0.09890376,24.689198
IRF4,EWSR1,0.0,0.020546496,24.750744
IRF4,TTF2,0.0,0.017761754,24.8036
IRF4,SOS2,0.0,0.0042280285,24.800638
IRF4,HIST1H2BB,0.0,0.0043924367,24.803297
IRF4,E2F6,0.0,0.0031102207,24.780565
IRF4,HDAC3,0.0,0.0029147035,24.807951
IRF4,BTBD11,0.0,0.0055127004,24.792131
IRF4,ZSCAN10,0.0,0.013490703,24.730648
IRF4,MBD2,0.0,0.055925693,24.751892
IRF4,CNOT6L,0.0,0.020102333,24.822264
IRF4,RCOR2,0.0,0.015483902,24.825039
IRF4,DIDO1,0.0,0.0065636123,24.81705
IRF4,GLI2,0.0,0.011742652,24.815552
IRF4,HDAC7,0.0,0.013087112,24.824535
IRF4,CRY1,0.0,0.01142885,24.805073
IRF4,IRF4,0.0,0.010717609,24.83192
IRF4,MCM2,0.0,0.65719277,24.68861
IRF4,EP300,0.0,0.6603455,24.669106
IRF4,TCEA1,1.0,0.58040935,24.70749
IRF4,TLE1,1.0,0.6105227,24.700506
IRF4,RFX7,1.0,0.6211147,24.653591
IRF4,RUNX3,0.0,0.66783905,24.638525
IRF4,SMARCD1,0.0,0.6378818,24.67453
IRF4,SOX7,0.0,0.34988993,24.78813
IRF4,MCM5,0.0,0.013705294,24.794493
IRF4,ID2,0.0,0.08213673,24.685776
IRF4,HNRNPAB,0.0,0.015167587,24.796606
IRF4,GTF2H3,0.0,0.021159468,24.7971
IRF4,ORC2,0.0,0.05344449,24.71226
IRF4,ATF5,0.0,0.09083586,24.713608
IRF4,IRF3,0.0,0.08880989,24.721954
IRF4,ZFP446,1.0,0.13520573,24.72637
IRF4,TCERG1,0.0,0.20418048,24.721043
IRF4,HOXD13,0.0,0.021764766,24.740297
IRF4,SCMH1,0.0,0.0065593724,24.81563
IRF4,OVOL1,0.0,0.009938783,24.80926
IRF4,NOTCH4,0.0,0.008080598,24.805906
IRF4,JARID2,0.0,0.0074670333,24.818684
IRF4,GATA4,0.0,0.0047188886,24.802198
IRF4,TOP2B,0.0,0.011452018,24.810709
IRF4,SALL1,0.0,0.0010922946,24.817314
IRF4,TGFB1,0.0,0.00092340226,24.807652
IRF4,YAF2,0.0,0.004146224,24.813652
IRF4,NFIA,0.0,0.0037532877,24.81581
IRF4,POLR3D,0.0,0.009891174,24.798428
IRF4,RARA,0.0,0.0126279155,24.80404
IRF4,TAF6L,0.0,0.0074758064,24.801489
IRF4,SMARCB1,0.0,0.0015306948,24.80825
IRF4,CNOT6,0.0,0.028267518,24.763754
IRF4,HDAC2,0.0,0.0059201038,24.810154
IRF4,BMP6,1.0,0.62759495,24.698246
IRF4,PHF12,0.0,0.34757498,24.76993
IRF4,GBX2,1.0,0.011542536,24.705212
IRF4,BAZ1A,0.0,0.0066594295,24.756691
IRF4,CITED1,0.0,0.0060836314,24.769424
IRF4,ELL3,0.0,0.0046703555,24.77213
IRF4,PHB2,0.0,0.009200685,24.768421
IRF4,ELK4,0.0,0.1578467,24.64876
IRF4,RBBP7,0.0,0.05119368,24.731852
IRF4,ETV4,0.0,0.025250768,24.740385
IRF4,SP1,1.0,0.02195524,24.742619
IRF4,MLXIP,0.0,0.041216925,24.735548
IRF4,RFX5,0.0,0.029649053,24.719564
IRF4,TAF1,0.0,0.031331275,24.74297
IRF4,SRSF1,0.0,0.03080754,24.699593
IRF4,FOXH1,0.0,0.0384863,24.740177
IRF4,NFIB,0.0,0.07561631,24.73193
IRF4,PCBP2,0.0,0.022873448,24.788498
IRF4,NOTCH1,0.0,0.022369536,24.792507
IRF4,DDX58,0.0,0.02994715,24.777967
IRF4,TEAD1,0.0,0.07075913,24.717396
IRF4,WBP11,0.0,0.7991239,24.716444
IRF4,H1F0,0.0,0.12899765,24.713335
IRF4,GTF2H4,0.0,0.09335247,24.729446
IRF4,ASH1L,0.0,0.19223766,24.666355
IRF4,EED,0.0,0.042632997,24.715874
IRF4,KDM5B,0.0,0.0733637,24.717451
IRF4,NAA15,0.0,0.07522755,24.736334
IRF4,CTCF,0.0,0.0743918,24.68671
IRF4,POU4F2,0.0,0.04921663,24.721209
IRF4,NRF1,0.0,0.0646105,24.733194
IRF4,EHMT2,0.0,0.0053181443,24.804777
IRF4,ATF7,0.0,0.0051276437,24.786352
IRF4,UTF1,0.0,0.0032296525,24.81054
IRF4,PELP1,0.0,0.0024812296,24.82365
IRF4,FOXO1,0.0,0.034246147,24.712051
IRF4,FUBP3,0.0,0.0034442015,24.810694
IRF4,ID3,0.0,0.006851577,24.79306
IRF4,HIST1H1B,0.0,0.0018203208,24.800423
IRF4,PLAGL2,0.0,0.0037512134,24.78255
IRF4,USF1,0.0,0.0044677225,24.784048
IRF4,KLF4,0.0,0.03496489,24.752
IRF4,HNRNPK,0.0,0.044219006,24.744612
IRF4,ILK,0.0,0.08794316,24.732847
IRF4,FOXJ3,0.0,0.025114097,24.741747
IRF4,ING1,0.0,0.030365536,24.760447
IRF4,ESRRB,0.0,0.04259321,24.749767
IRF4,RUNX1,0.0,0.06338033,24.732649
IRF4,TAF10,0.0,0.011329478,24.757841
IRF4,AKT1,0.0,0.0628152,24.717382
IRF4,WWTR1,0.0,0.0069435616,24.759098
IRF4,GTF2A1L,0.0,0.034578845,24.793898
IRF4,CNOT2,1.0,0.6647262,24.710894
IRF4,MED21,0.0,0.67550904,24.65581
IRF4,FHL2,1.0,0.60442275,24.767456
IRF4,GATA3,1.0,0.6661882,24.706585
IRF4,LMO4,0.0,0.052356448,24.796371
IRF4,NRIP1,0.0,0.028987145,24.804104
IRF4,ETV3,0.0,0.030940747,24.802526
IRF4,IRF2,0.0,0.025261985,24.799458
IRF4,TAF1A,0.0,0.028860949,24.807007
IRF4,PRDM5,0.0,0.015964897,24.812487
IRF4,JDP2,0.0,0.014943463,24.795244
IRF4,SATB1,0.0,0.019895358,24.80825
IRF4,FOXQ1,1.0,0.6771608,24.70707
ZFP42,FXYD6,1.0,0.49283698,24.787636
ZFP42,FOSL2,1.0,0.05378224,24.791842
ZFP42,SHROOM3,1.0,0.03829073,24.794603
ZFP42,SNAPC3,0.0,0.042284206,24.746664
ZFP42,AATF,0.0,0.06425475,24.792513
ZFP42,GTF3C5,0.0,0.06951657,24.780733
ZFP42,ETV3,1.0,0.63466454,24.711672
ZFP42,ZMYND11,0.0,0.017546829,24.700003
ZFP42,OTX2,0.0,0.0028999639,24.772655
ZFP42,TRP53,0.0,0.0027171306,24.799107
ZFP42,MAFK,0.0,0.0020733615,24.805967
ZFP42,EYA1,0.0,0.64200914,24.781511
ZFP42,TRIB3,1.0,0.47824705,24.743422
ZFP42,ANKRD54,0.0,0.26657236,24.671095
ZFP42,SOS2,0.0,0.12696639,24.73413
ZFP42,DDB1,0.0,0.12515612,24.73541
ZFP42,NUPR1,0.0,0.132381,24.733627
ZFP42,OBSL1,0.0,0.08915911,24.737976
ZFP42,RBPJ,1.0,0.6874327,24.673603
ZFP42,CRABP2,1.0,0.6957921,24.629171
ZFP42,ID3,1.0,0.60650235,24.747482
ZFP42,ERF,0.0,0.6547183,24.736149
ZFP42,NDN,0.0,0.0070488607,24.786518
ZFP42,GABPA,0.0,0.0052696955,24.782341
ZFP42,ERCC3,0.0,0.02791703,24.67685
ZFP42,ETV5,0.0,0.0068903947,24.790386
ZFP42,PHF2,0.0,0.009280798,24.774315
ZFP42,PEG3,0.0,0.028365178,24.78158
ZFP42,MCM2,0.0,0.01663464,24.773766
ZFP42,TRRAP,0.0,0.08223491,24.678291
ZFP42,HDAC11,0.0,0.015189128,24.791023
ZFP42,NR1H2,0.0,0.01684662,24.740103
ZFP42,CHD4,0.0,0.026135106,24.78815
ZFP42,SNAI1,0.0,0.028388364,24.775358
ZFP42,MED21,0.0,0.029723594,24.80129
ZFP42,MYBL2,0.0,0.009626567,24.817062
ZFP42,NONO,0.0,0.012365503,24.784575
ZFP42,DAB2,0.0,0.01308882,24.817581
ZFP42,RCOR2,0.0,0.006594674,24.815794
ZFP42,ZFP296,0.0,0.01620101,24.812714
ZFP42,RARA,0.0,0.020008093,24.809622
ZFP42,NPAS2,0.0,0.0217449,24.79689
ZFP42,TGFB1,0.0,0.011111943,24.814518
ZFP42,RAPGEF3,0.0,0.05198501,24.735634
ZFP42,SSBP4,0.0,0.010819117,24.68002
ZFP42,CEBPZ,0.0,0.03293475,24.686922
ZFP42,PER1,0.0,0.08416718,24.645658
ZFP42,TRP53BP1,0.0,0.004905031,24.693064
ZFP42,SOX2,0.0,0.020640804,24.679419
ZFP42,MED31,0.0,0.1254405,24.62515
ZFP42,PCBD1,0.0,0.01966858,24.675198
ZFP42,CALCOCO1,0.0,0.004540024,24.699669
ZFP42,ETS1,0.0,0.017278126,24.662853
ZFP42,KLF3,0.0,0.013000046,24.675154
ZFP42,AKT1,0.0,0.39537126,24.78896
ZFP42,ELF3,0.0,0.65597355,24.693712
ZFP42,TEAD3,1.0,0.4333197,24.732407
ZFP42,PAPOLA,1.0,0.6483669,24.706284
ZFP42,SAP30,0.0,0.3714819,24.76681
ZFP42,ZFP277,0.0,0.48614922,24.715855
ZFP42,ILF2,0.0,0.25865868,24.780642
ZFP42,RHOX6,0.0,0.3505863,24.773144
ZFP42,FOXJ2,0.0,0.21299513,24.790134
ZFP42,RFXAP,0.0,0.10830832,24.682404
ZFP42,GBX2,0.0,0.015119306,24.787039
ZFP42,ZSCAN10,0.0,0.02216189,24.774136
ZFP42,MYD88,0.0,0.0971629,24.668644
ZFP42,ELL3,0.0,0.018179601,24.782406
ZFP42,ZFP36L1,0.0,0.017424582,24.784468
ZFP42,TSHZ3,0.0,0.7271109,24.705313
ZFP42,ARID3B,0.0,0.7348485,24.659464
ZFP42,MCM4,0.0,0.70611435,24.780241
ZFP42,SP1,1.0,0.6664896,24.759428
ZFP42,TCEA3,1.0,0.72985595,24.672956
ZFP42,HSF2,1.0,0.7145459,24.78137
ZFP42,KLF15,0.0,0.00359563,24.81166
ZFP42,SRSF1,0.0,0.005048414,24.789782
ZFP42,TCOF1,0.0,0.0051138457,24.756102
ZFP42,CTNNBL1,0.0,0.007989627,24.804024
ZFP42,XAB2,0.0,0.01311753,24.796745
ZFP42,NOTCH1,0.0,0.112720184,24.71032
ZFP42,KPNA2,0.0,0.11465182,24.682423
ZFP42,ZFP335,0.0,0.0117431395,24.791914
ZFP42,ASH1L,0.0,0.021414,24.813734
ZFP42,ETV6,0.0,0.021055719,24.759058
ZFP42,NR3C1,0.0,0.08295706,24.732567
ZFP42,NACC1,0.0,0.15925989,24.792225
ZFP42,EED,0.0,0.2573087,24.784657
ZFP42,KDM5B,0.0,0.334868,24.766562
ZFP42,TAF1,0.0,0.19316524,24.789808
ZFP42,NR1D2,0.0,0.21145919,24.770971
ZFP42,NFYB,0.0,0.16677222,24.792202
ZFP42,GATAD2B,1.0,0.25343195,24.788357
ZFP42,IRF1,0.0,0.5492194,24.676456
ZFP42,ARID5B,0.0,0.14832915,24.776237
ZFP42,PLAG1,0.0,0.40910444,24.778875
ZFP42,TCF20,0.0,0.010390119,24.805408
ZFP42,MAPK8,0.0,0.0248462,24.79136
ZFP42,MYBBP1A,0.0,0.0131774545,24.802855
ZFP42,TRIP6,0.0,0.008152065,24.782778
ZFP42,HNRNPD,0.0,0.014548078,24.783535
ZFP42,FOXH1,0.0,0.009498441,24.78919
ZFP42,CTNNBIP1,0.0,0.55132127,24.699802
ZFP42,ZFP281,0.0,0.17605497,24.781212
ZFP42,KLF10,0.0,0.55298,24.741802
ZFP42,BRD7,0.0,0.60733587,24.703613
ZFP42,ERCC8,0.0,0.35162517,24.768888
ZFP42,FOXA2,0.0,0.58497846,24.655994
ZFP42,SIN3A,0.0,0.38340715,24.784977
ZFP42,DTX1,0.0,0.17103763,24.778946
ZFP42,PRDM1,0.0,0.15266602,24.795889
ZFP42,ORC2,0.0,0.54814726,24.759607
ZFP42,BAZ1A,0.0,0.0024645515,24.820194
