TF_gene,Target_gene,Prediction
FOSL2,JUN,0.0032916195
TCEA3,JUN,0.035527565
NPAS2,JUN,0.003531576
HOXD13,JUN,0.0041931965
RAD54B,JUN,0.0020406847
TAF10,JUN,0.0017817469
ASXL1,JUN,0.0021731125
ESRRB,BCAT1,0.70247597
JARID2,BCAT1,0.6987782
SOX2,BCAT1,0.70446223
KLF4,BCAT1,0.70403457
NRIP1,BCAT1,0.69535625
POU5F1,BCAT1,0.7040584
SALL4,BCAT1,0.6935198
SRSF6,PHC1,0.0013796758
TBX18,PHC1,0.0023673715
HSPB1,PHC1,0.0016738948
EPAS1,PHC1,0.0021484995
PSIP1,PHC1,0.0016105098
ETV1,PHC1,0.002338462
PMS1,PHC1,0.0018916486
MED15,PHC1,0.001692748
SIRT2,PHC1,0.0025723467
PAX8,PHC1,0.0027171476
MAPK13,ASH2L,0.0020450496
ELK1,ASH2L,0.001547086
MTA3,ASH2L,0.0014211932
PAWR,ASH2L,0.0011249653
TAF10,ASH2L,0.0012105175
ZFP219,ASH2L,0.0025872851
TCOF1,ASH2L,0.0010125764
BRD7,ASH2L,0.001344263
KDM5B,ASH2L,0.0015998625
GABPA,ASH2L,0.0012705983
PRDM14,LAMC1,0.6607664
KLF4,LAMC1,0.6673779
GATA3,LAMC1,0.6701929
EOMES,LAMC1,0.6554397
SOX17,LAMC1,0.6595043
SOX2,LAMC1,0.6680724
TRIP11,CNOT7,0.0014847529
SMURF2,CNOT7,0.0023180288
POLR1A,CNOT7,0.0015743535
TCF4,CNOT7,0.0012395096
MEIS3,CNOT7,0.0019279161
MEN1,CNOT7,0.0011159766
TRIM28,CNOT7,0.00058306643
ZBTB38,CNOT7,0.0015160802
E2F2,CNOT7,0.0029250109
DDX58,CNOT7,0.0018782949
POU5F1,SLCO3A1,0.63218325
OTX2,SLCO3A1,0.6141341
NRIP1,SLCO3A1,0.62067574
KLF4,SLCO3A1,0.63469386
ZFP275,ZIC3,0.002754908
HIST1H1B,ZIC3,0.0020103336
FOXH1,ZIC3,0.0022069737
DIDO1,ZIC3,0.0015938826
NFE2L1,ZIC3,0.00096309633
PBX4,ZIC3,0.0023359659
ZIC3,ZIC3,0.0019003999
MEF2D,ZIC3,0.0027534736
ATF6,ZIC3,0.0015433619
TAF1,ZIC3,0.0012794178
DNAJC2,PLAG1,0.0027924853
BTAF1,PLAG1,0.0023543963
CREB5,PLAG1,0.0052695656
PELP1,PLAG1,0.0017479147
ZFP398,PLAG1,0.003418869
TBPL1,PLAG1,0.0023067817
MITF,PLAG1,0.0044786604
RBM14,PLAG1,0.0021841542
DDX20,PLAG1,0.0028373026
RNF6,PLAG1,0.0027661365
KLF6,IRF1,0.0013883534
CNOT8,IRF1,0.002000462
MTA3,IRF1,0.0017477251
FUS,IRF1,0.0012226352
SRF,IRF1,0.0018602127
ATF7,IRF1,0.0013268971
PLAG1,IRF1,0.0023647512
CALCOCO1,IRF1,0.0014008399
POLR1B,IRF1,0.0014597811
UTF1,IRF1,0.0011969312
NACC1,CIC,0.0025196332
POLR1A,CIC,0.0013536664
ESRRA,CIC,0.0011524552
CRABP2,CIC,0.0010963294
SOX17,CIC,0.046182588
PLAG1,CIC,0.0018595567
ELF1,CIC,0.0014300409
ETV5,CIC,0.0010478246
ZSCAN10,CIC,0.001217945
POLR1E,CIC,0.0014661415
NANOG,LRP2,0.67313874
MEF2C,LRP2,0.66548437
SOX2,LRP2,0.6732525
NRIP1,LRP2,0.66241217
MYC,LRP2,0.6544214
KLF4,LRP2,0.67268306
EOMES,LRP2,0.66130275
ESRRB,LRP2,0.67038137
GATA3,LRP2,0.6753414
JARID2,LRP2,0.66589254
NCOA3,CRABP2,0.0014658239
ARID1A,CRABP2,0.0011594782
NONO,CRABP2,0.0010721699
ELF1,CRABP2,0.0015212701
EWSR1,CRABP2,0.0012314381
ATM,CRABP2,0.0010858605
MAPK11,CRABP2,0.0022160364
COPS2,CRABP2,0.0009433532
CTNNBL1,CRABP2,0.0010874657
NFKB2,CRABP2,0.0028037305
TWIST1,POLR1E,0.0031095436
CREB3,POLR1E,0.002877925
NFIL3,POLR1E,0.0016449717
INTS12,POLR1E,0.0023287905
CITED1,POLR1E,0.0018213037
HMGXB3,POLR1E,0.002143333
ID4,POLR1E,0.003947399
PSIP1,POLR1E,0.0014968786
NR2F6,POLR1E,0.0037776756
NFIA,POLR1E,0.0026837462
SOS2,MYBBP1A,0.001647285
TCF12,MYBBP1A,0.0010143231
HDAC3,MYBBP1A,0.00092426885
EP400,MYBBP1A,0.0010635058
TEAD3,MYBBP1A,0.001970644
AES,MYBBP1A,0.009477276
JUND,MYBBP1A,0.0012923429
NSD1,MYBBP1A,0.0011839264
BMP4,MYBBP1A,0.001831938
PRRX2,MYBBP1A,0.0018240104
HSBP1,ECD,0.0019811154
PRDM5,ECD,0.0026853597
HDAC5,ECD,0.0024278355
MSC,ECD,0.04400244
POLR2J,ECD,0.0019915446
MTA3,ECD,0.0016432303
UTF1,ECD,0.0011253313
BTG2,ECD,0.0023830556
CNOT3,ECD,0.0013916523
AIRE,ECD,0.0020659459
NANOG,TAGLN2,0.6280222
EOMES,TAGLN2,0.6113102
SOX2,TAGLN2,0.62887067
FOXJ2,TAGLN2,0.51199806
MYBL2,TAGLN2,0.4308169
NRIP1,TAGLN2,0.6132672
KLF4,TAGLN2,0.62782097
SUZ12,TAGLN2,0.62944853
POU5F1,TAGLN2,0.62482476
GATA3,TAGLN2,0.6313631
HNF4A,SMARCA5,0.0014492065
EBF1,SMARCA5,0.0018907514
HMGXB3,SMARCA5,0.0014074979
NFE2L1,SMARCA5,0.00065165473
SALL4,SMARCA5,0.035933264
IRF2,SMARCA5,0.0023834342
RFX7,SMARCA5,0.0014078652
EP400,SMARCA5,0.00085405866
TRIM13,SMARCA5,0.0013666247
NR5A2,SMARCA5,0.030308187
ZFP281,UCHL1,0.7106654
JARID2,UCHL1,0.71708107
POU5F1,UCHL1,0.72216797
EOMES,UCHL1,0.71315205
SOX2,UCHL1,0.72257704
WWTR1,POLR2A,0.0014935646
DDX20,POLR2A,0.0020239835
RBM14,POLR2A,0.0015577704
RBFOX2,POLR2A,0.002227529
ZBTB10,POLR2A,0.0011810209
DNMT1,POLR2A,0.0014692268
SP8,POLR2A,0.0018686587
TCEA3,POLR2A,0.027417682
RAPGEF3,POLR2A,0.002800594
H1F0,POLR2A,0.001868352
RERE,JARID2,0.02244933
MCM6,JARID2,0.018065535
TRRAP,JARID2,0.013722467
MATR3,JARID2,0.021524923
SRSF1,JARID2,0.011719753
RBL1,JARID2,0.028227298
HDAC4,JARID2,0.020861927
DAZAP2,JARID2,0.01267626
KLF3,JARID2,0.014541038
NAA15,JARID2,0.012647914
PRDM5,MYBL2,0.015097064
BTG2,MYBL2,0.013415941
HIST1H2BB,MYBL2,0.019644175
NFIC,MYBL2,0.0072445385
NME2,MYBL2,0.003770977
ATF1,MYBL2,0.0049076937
DMRT1,MYBL2,0.012389518
PRDM1,MYBL2,0.015056078
SOS2,MYBL2,0.010070435
GABPA,MYBL2,0.00830585
ELF2,BARX1,0.0016969919
DMRT1,BARX1,0.003134541
SNAPC3,BARX1,0.002730893
TGFB1,BARX1,0.0037579767
TRIP11,BARX1,0.002176757
TOP2B,BARX1,0.0022726085
PRRX2,BARX1,0.0028159409
L3MBTL2,BARX1,0.0013799085
NOTCH1,BARX1,0.0022769838
RFX2,BARX1,0.003006955
UTF1,VEZF1,0.0008974893
TRIM13,VEZF1,0.0014697794
PLRG1,VEZF1,0.00090782344
POU4F1,VEZF1,0.0020602853
JUN,VEZF1,0.0016037258
NRF1,VEZF1,0.0013582943
TAF1,VEZF1,0.0009311599
NFKB2,VEZF1,0.002513904
TCF20,VEZF1,0.0012561975
SP1,VEZF1,0.00072855916
MSC,HIST1H2AI,0.6590072
POU5F1,HIST1H2AI,0.680411
NRIP1,HIST1H2AI,0.6712841
SUZ12,HIST1H2AI,0.6848766
POU5F1,ASNS,0.73245174
ESRRB,ASNS,0.7309632
GATA3,ASNS,0.734619
JARID2,ASNS,0.72748214
SOX2,ASNS,0.7328316
CDC5L,IRF6,0.0021570288
POLR3F,IRF6,0.0022941118
RBFOX2,IRF6,0.0027914087
HDAC4,IRF6,0.0019628624
MYD88,IRF6,0.0032360586
HES1,IRF6,0.0031405732
MED4,IRF6,0.0017612835
EOMES,IRF6,0.079055674
ASH2L,IRF6,0.0016326265
HSPB1,IRF6,0.0016835995
APEX1,SFPQ,0.00079710816
PRRX2,SFPQ,0.0013366065
BRWD1,SFPQ,0.0017367277
TCF7L2,SFPQ,0.0273354
SALL4,SFPQ,0.03287416
GRIN1,SFPQ,0.0020793718
ZBTB43,SFPQ,0.0010166406
TCOF1,SFPQ,0.0007920858
ETV4,SFPQ,0.00164899
PDCD11,SFPQ,0.0012812896
HCFC1,EOMES,0.017261412
HIF3A,EOMES,0.022777973
ZFP148,EOMES,0.030829808
OVOL1,EOMES,0.04669396
RFXAP,EOMES,0.021462943
NOTCH2,EOMES,0.028035097
DDB2,EOMES,0.022934655
NCOR1,EOMES,0.014932476
ECD,EOMES,0.021819064
NRIP1,EOMES,0.51528096
OTX2,KIT,0.64074993
NR0B1,KIT,0.5808399
GATA3,KIT,0.65901464
NANOG,KIT,0.6563397
MEF2C,KIT,0.6476818
TBX3,KIT,0.62906915
SOX2,KIT,0.6567367
POU5F1,KIT,0.6549357
ETV3,KIT,0.61570466
SMAD7,KIT,0.6018346
SERTAD2,ZBTB7A,0.0035444011
DMRT1,ZBTB7A,0.002885912
CNOT6L,ZBTB7A,0.0022725577
DDX58,ZBTB7A,0.0025347532
IRF3,ZBTB7A,0.002278463
SMAD2,ZBTB7A,0.0027265174
EZH2,ZBTB7A,0.0017293929
RBM14,ZBTB7A,0.0020968025
STAT4,ZBTB7A,0.0029416264
PITX2,ZBTB7A,0.0037496435
MLXIP,ANKRD6,0.005247489
ELK4,ANKRD6,0.0031546962
CBX8,ANKRD6,0.056268875
MCM2,ANKRD6,0.0020612383
RARG,ANKRD6,0.0038634425
RAI14,ANKRD6,0.0036937776
E2F4,ANKRD6,0.0021066503
FOSL2,ANKRD6,0.004529096
CENPB,ANKRD6,0.0030883455
SMARCAD1,ANKRD6,0.0016942547
SOX17,HIST1H3H,0.6064605
PIAS3,EP300,0.00077732233
HIVEP2,EP300,0.0011154716
MEF2D,EP300,0.0012373298
CTNNBL1,EP300,0.00060143194
RBMX,EP300,0.0008808584
PA2G4,EP300,0.00039790134
ECD,EP300,0.00074662676
PRDM14,EP300,0.032564145
ZBTB7A,EP300,0.001053888
NDN,EP300,0.001253944
CRAMP1L,MEF2C,0.035608243
RLIM,MEF2C,0.017519798
AIP,MEF2C,0.017922884
BRCA2,MEF2C,0.02580249
KLF3,MEF2C,0.016153365
GATAD2B,MEF2C,0.022736385
MEF2A,MEF2C,0.030257441
ING3,MEF2C,0.020363368
E2F1,MEF2C,0.014241881
XAB2,MEF2C,0.022976156
EOMES,YEATS4,0.055023383
PSIP1,YEATS4,0.0011008133
ARID5B,YEATS4,0.0019016422
HNRNPD,YEATS4,0.000846504
MIS18BP1,YEATS4,0.00080827
MTF2,YEATS4,0.00089692354
ELF1,YEATS4,0.0014205051
SIX5,YEATS4,0.0024462547
KEAP1,YEATS4,0.0009254034
YAF2,YEATS4,0.0015154062
JARID2,UPP1,0.7390988
SOX17,UPP1,0.7405043
SOX2,UPP1,0.7442951
KLF4,UPP1,0.74393165
ZFP281,UPP1,0.73316497
NRIP1,UPP1,0.7360755
SUZ12,UPP1,0.7477794
POU5F1,UPP1,0.7439212
OTX2,UPP1,0.7354618
ESRRB,UPP1,0.74247396
ILF2,KLF3,0.0006579176
PSIP1,KLF3,0.0010275787
RNF14,KLF3,0.0016022826
ZEB2,KLF3,0.0013889167
STAT5B,KLF3,0.0015160686
KLF8,KLF3,0.0013814106
CNOT3,KLF3,0.001079086
ZFP335,KLF3,0.0018765506
TAF9,KLF3,0.00165362
NFYA,KLF3,0.0011106366
ZFP281,ITPK1,0.5989821
NRIP1,ITPK1,0.6150968
PRDM14,ITPK1,0.6170179
KLF4,ITPK1,0.6299004
POU5F1,ITPK1,0.62654483
NR0B1,ITPK1,0.5081059
JARID2,ITPK1,0.617162
NRIP1,EDEM1,0.6017816
PRDM14,EDEM1,0.6035382
TWIST1,SIRT1,0.0027003684
MLXIPL,SIRT1,0.002556238
MED12,SIRT1,0.0014010452
HOXD13,SIRT1,0.003231259
TADA3,SIRT1,0.003597742
BMP4,SIRT1,0.0019456642
TFAP4,SIRT1,0.0023799639
DAXX,SIRT1,0.001269428
CTNNB1,SIRT1,0.0007988578
ZFP277,SIRT1,0.0018854917
NFATC4,NR2C1,0.00437993
SRSF3,NR2C1,0.0018346902
ZBTB32,NR2C1,0.0038754551
SMARCA4,NR2C1,0.0021871917
RUNX3,NR2C1,0.0043083318
NFYA,NR2C1,0.0024601477
SAP30,NR2C1,0.004054409
FUS,NR2C1,0.0019747636
NR5A2,NR2C1,0.06773612
MEF2A,NR2C1,0.0036449514
SALL4,PDPN,0.61941713
OTX2,PDPN,0.62676716
TBX3,PDPN,0.61225104
EOMES,PDPN,0.6302001
SOX2,PDPN,0.6453565
KLF4,PDPN,0.6443381
TCF7L2,PDPN,0.60528016
ZFP281,PDPN,0.6193911
JARID2,PDPN,0.63457704
MSC,PDPN,0.6096512
ZEB1,MSC,0.025069334
HNF1B,MSC,0.017402593
ZFP91,MSC,0.020358237
NFIC,MSC,0.013882599
PURA,MSC,0.019519733
PMS1,MSC,0.016840413
ZFP592,MSC,0.014087118
TAF1A,MSC,0.020125939
NFATC4,MSC,0.027369926
PEG3,MSC,0.016295942
ZFP42,LDB1,0.0152386725
MDM2,LDB1,0.0014490982
PCBP2,LDB1,0.001002353
FHL2,LDB1,0.0017474025
TOX4,LDB1,0.0019593597
RHOX6,LDB1,0.013056631
NFXL1,LDB1,0.0012378413
CENPB,LDB1,0.001544861
ASH2L,LDB1,0.0011706611
ZFP275,LDB1,0.0022040263
RAD54B,POLR3F,0.0018534281
ETV6,POLR3F,0.0018530409
GRHL1,POLR3F,0.002567068
TRIB3,POLR3F,0.0029537838
MAML3,POLR3F,0.002099803
POLR2K,POLR3F,0.0013317759
NFX1,POLR3F,0.00199889
EOMES,POLR3F,0.07506165
SND1,POLR3F,0.0014495266
MCM4,POLR3F,0.0017314316
NR2F6,SATB1,0.004590879
ETS1,SATB1,0.002344622
SALL1,SATB1,0.003940766
GZF1,SATB1,0.0022949902
HIST1H1B,SATB1,0.0025192702
ELF2,SATB1,0.0016343764
SATB1,SATB1,0.0030641903
TAF5,SATB1,0.0025665467
SUZ12,SATB1,0.10508948
GBX2,SATB1,0.0027474877
NRIP1,FBLIM1,0.64335567
KLF4,FBLIM1,0.6547607
ESRRB,FBLIM1,0.65163845
NANOG,FBLIM1,0.65509766
POU5F1,FBLIM1,0.65384454
OTX2,FBLIM1,0.6391708
GATA3,FBLIM1,0.65777665
EOMES,FBLIM1,0.6419328
SOX2,FBLIM1,0.65549535
PAX6,KLF15,0.0024180217
HNRNPK,KLF15,0.0009034343
BTAF1,KLF15,0.0017761996
FOXP1,KLF15,0.002187063
CREBZF,KLF15,0.0015444425
ARL6IP5,KLF15,0.0022663558
NR1H2,KLF15,0.0012587532
MITF,KLF15,0.0033807326
KRBA1,KLF15,0.0026429521
GTF3C1,KLF15,0.0016245131
POU5F1,NUP210,0.71347463
GATA3,NUP210,0.7157723
GATA3,TET1,0.64456385
NRIP1,TET1,0.6282537
JARID2,TET1,0.6308614
POU5F1,TET1,0.63954
NANOG,KRT8,0.6064339
EOMES,KRT8,0.586261
SOX2,KRT8,0.60814613
GATA3,KRT8,0.61107004
POU5F1,KRT8,0.6014963
ESRRB,KRT8,0.598689
NRIP1,KRT8,0.58900726
FOXJ2,KRT8,0.45122552
TBX3,KRT8,0.54208535
SUZ12,KRT8,0.6062181
MAZ,PIAS3,0.0013999428
ARNT2,PIAS3,0.0038884012
TAF9,PIAS3,0.0021760426
HNRNPK,PIAS3,0.0008938551
RBMXL2,PIAS3,0.0018395678
TULP3,PIAS3,0.0021575482
ZFP277,PIAS3,0.0019620256
ZBTB24,PIAS3,0.0023149014
NUPR1,PIAS3,0.00241327
SIN3B,PIAS3,0.0015497172
TEAD3,NFATC2IP,0.0018669242
PHF12,NFATC2IP,0.0012586713
NR1D1,NFATC2IP,0.0023878159
TOX3,NFATC2IP,0.002825278
SMARCA2,NFATC2IP,0.0012658457
CSF1,NFATC2IP,0.0028076929
HES1,NFATC2IP,0.002248076
CCND1,NFATC2IP,0.0016880527
PHC1,NFATC2IP,0.0017409374
FOXQ1,NFATC2IP,0.0012629861
PRDM14,IGFBP2,0.66366464
SMAD7,IGFBP2,0.62941074
NANOG,IGFBP2,0.6699844
ZFP281,IGFBP2,0.65214694
OTX2,IGFBP2,0.6569949
GATA3,IGFBP2,0.6722728
TBX3,IGFBP2,0.6477143
SOX2,IGFBP2,0.6701544
SOX17,IGFBP2,0.66141057
NRIP1,IGFBP2,0.6596445
KLF8,NFE2L1,0.001090327
ARID3B,NFE2L1,0.00090215215
NFIA,NFE2L1,0.0014549133
TCF20,NFE2L1,0.0009638981
ASXL1,NFE2L1,0.0010449338
CDC5L,NFE2L1,0.0010802278
FOXH1,NFE2L1,0.0012329433
ELL2,NFE2L1,0.0011322297
MAML3,NFE2L1,0.0011117588
SMARCA5,NFE2L1,0.00067495817
SND1,ATF4,0.0011008579
PAX1,ATF4,0.0018428724
HNRNPD,ATF4,0.00089483004
TAX1BP3,ATF4,0.0011321283
YBX1,ATF4,0.00089267676
ZHX3,ATF4,0.0020058765
SNAI1,ATF4,0.0019923928
PURA,ATF4,0.0015878759
ELF4,ATF4,0.0017343094
HMGB2,ATF4,0.0016683938
MEF2C,DUSP9,0.66585374
SOX2,DUSP9,0.6736085
KLF4,DUSP9,0.67303926
SMAD7,DUSP9,0.6351881
POU5F1,DUSP9,0.67259157
OTX2,DUSP9,0.66065216
GATA3,DUSP9,0.67569613
JARID2,DUSP9,0.6662618
NANOG,DUSP9,0.6734934
DDX54,MXD4,0.0019380666
MYC,MXD4,0.049423117
WBP11,MXD4,0.0014997692
MEIS1,MXD4,0.0015762824
SATB1,MXD4,0.002276775
ZFP446,MXD4,0.0030749706
FXR1,MXD4,0.00095987314
PITX2,MXD4,0.0029151249
ASXL1,MXD4,0.00174165
MAFK,MXD4,0.0012170421
JARID2,SRM,0.6278662
MYC,SRM,0.61039567
SOX2,SRM,0.63924396
POU5F1,SLC7A3,0.6463852
GATA3,SLC7A3,0.65084416
SOX2,SLC7A3,0.64854074
NRIP1,SLC7A3,0.635533
KLF4,SLC7A3,0.6477982
JARID2,SLC7A3,0.6384017
NANOG,SLC7A3,0.64813936
ATF7,E2F1,0.0008665361
ETV4,E2F1,0.0016930405
CNOT3,E2F1,0.0009666851
VEZF1,E2F1,0.0008087272
ILK,E2F1,0.001019801
ZFP42,E2F1,0.012110233
HIF3A,E2F1,0.001103946
PEG3,E2F1,0.0010459209
PLAG1,E2F1,0.0015449537
NFX1,E2F1,0.0012011749
JARID2,GNPDA1,0.64415383
NANOG,GNPDA1,0.6529775
POU5F1,GNPDA1,0.6516418
SOX17,GNPDA1,0.64085764
BCLAF1,TAF6L,0.000978667
NR5A2,TAF6L,0.033048723
PROX1,TAF6L,0.0023685766
OVOL1,TAF6L,0.0026890016
BTAF1,TAF6L,0.0013963677
DTX1,TAF6L,0.0016202929
CHD5,TAF6L,0.0029571517
ZFP236,TAF6L,0.0014897812
EP400,TAF6L,0.0009338831
TAX1BP3,TAF6L,0.001045495
RFXAP,BIN1,0.00202628
SALL1,BIN1,0.003895257
RBBP4,BIN1,0.0014480775
DDB1,BIN1,0.001450945
KLF2,BIN1,0.0039902725
ING1,BIN1,0.0026323562
CREB3,BIN1,0.003457655
RUVBL1,BIN1,0.0016149138
POLR2K,BIN1,0.0015637745
L3MBTL2,BIN1,0.0013135594
KLF4,AKR1B8,0.6598993
ESRRB,AKR1B8,0.6568666
JARID2,AKR1B8,0.6520721
POU5F1,AKR1B8,0.6590781
SALL4,AKR1B8,0.6404576
MYC,AKR1B8,0.63805234
TBX3,AKR1B8,0.63418186
EOMES,AKR1B8,0.64756453
NRIP1,PHLDA3,0.55206937
KLF4,PHLDA3,0.5771648
ESRRB,PHLDA3,0.5636017
RHOX6,PHLDA3,0.22881836
NANOG,PHLDA3,0.5768402
POU5F1,PHLDA3,0.5669735
EWSR1,TGFB1I1,0.0020903612
RAI14,TGFB1I1,0.0031830177
TMF1,TGFB1I1,0.0028978565
ETV4,TGFB1I1,0.003677457
NSD1,TGFB1I1,0.0019362533
SP8,TGFB1I1,0.0028927343
POLR3B,TGFB1I1,0.0017911257
KNTC1,TGFB1I1,0.0018485158
ARID5B,TGFB1I1,0.0034551416
JMJD1C,TGFB1I1,0.003043516
MCM5,LMO4,0.0016509349
ANKS1,LMO4,0.0021951734
TEAD1,LMO4,0.0014832682
RNF19A,LMO4,0.0016631372
POLR2H,LMO4,0.0012730658
PBXIP1,LMO4,0.0015725984
MTF2,LMO4,0.0009756269
ERCC8,LMO4,0.001454948
ZBTB3,LMO4,0.0024785285
TGFB1I1,LMO4,0.0022544146
NFIC,FOXO1,0.0018525154
CRABP2,FOXO1,0.001896996
CTNNB1,FOXO1,0.0011788422
NFE2L1,FOXO1,0.0012718878
DDX5,FOXO1,0.0014620521
MAML1,FOXO1,0.0018159247
NDN,FOXO1,0.0036827598
ZFAND3,FOXO1,0.013576734
SALL4,FOXO1,0.06800898
HNRNPAB,FOXO1,0.0012972405
FOXP1,ING3,0.001980908
DDIT3,ING3,0.0018202602
HIST1H2BB,ING3,0.0032740578
BRPF1,ING3,0.0015813125
POLR2K,ING3,0.0010761009
ETS1,ING3,0.0015951131
ZFP592,ING3,0.0012138498
ETV1,ING3,0.0017979786
ILF2,ING3,0.0007927442
NOTCH2,ING3,0.0018240513
SNAI1,FHL2,0.0028232073
MITF,FHL2,0.0040770653
TAF1A,FHL2,0.0023215748
HSF2,FHL2,0.002189745
CTCF,FHL2,0.0011389349
ZBTB3,FHL2,0.0034124122
XBP1,FHL2,0.0011643753
MYCN,FHL2,0.026843589
BARX1,FHL2,0.003049809
ZFP276,FHL2,0.0016551615
SMAD4,TBX3,0.078161165
SP1,TBX3,0.009487115
TFAP4,TBX3,0.024885926
FHL2,TBX3,0.020513643
HNRNPK,TBX3,0.00910075
CSF1,TBX3,0.03267806
NFE2L2,TBX3,0.017651184
GBX2,TBX3,0.020589195
IRF2,TBX3,0.03270169
CELF3,TBX3,0.020529972
GATA3,SLC9A6,0.65352577
NANOG,SLC9A6,0.6507572
EOMES,SLC9A6,0.6369135
SOX2,SLC9A6,0.6512306
NME2,TFAP4,0.00093549717
RCOR2,TFAP4,0.0015027621
KANK2,TFAP4,0.0024173455
LDB1,TFAP4,0.0018614988
HDAC11,TFAP4,0.003114776
ZBTB20,TFAP4,0.0025870672
YEATS2,TFAP4,0.0024784342
CREBZF,TFAP4,0.0021075003
GATAD2B,TFAP4,0.0022306852
PRRX2,TFAP4,0.002779751
ATM,CRAMP1L,0.001861924
FOXH1,CRAMP1L,0.0030713303
EP400,CRAMP1L,0.0017568977
CELF3,CRAMP1L,0.0030416066
HNF1B,CRAMP1L,0.0024548734
ELF4,CRAMP1L,0.0030118034
ECD,CRAMP1L,0.0023141825
TCF7L2,CRAMP1L,0.05976413
CBX8,CRAMP1L,0.049301207
RBL1,CRAMP1L,0.0033548544
TRIM32,MYD88,0.004020022
FOXA2,MYD88,0.0028910665
ABTB1,MYD88,0.004558571
OTX2,MYD88,0.08750566
HEY2,MYD88,0.0028266958
ZBTB38,MYD88,0.0024541693
OVOL1,MYD88,0.005214114
NME2,MYD88,0.0010465507
HNRNPD,MYD88,0.0016050359
VEZF1,MYD88,0.0018335476
PELP1,CELF3,0.0015625325
ETV3,CELF3,0.044625085
IRF3,CELF3,0.0021217884
KLF9,CELF3,0.0018078242
IRF1,CELF3,0.0019934978
SATB2,CELF3,0.001305043
SSBP4,CELF3,0.002716283
HDAC5,CELF3,0.0029671239
PHB2,CELF3,0.0015963484
MAZ,CELF3,0.001676836
SOX17,COL4A2,0.7242316
PRDM14,COL4A2,0.72388333
ZFP281,COL4A2,0.71646947
NANOG,COL4A2,0.7281839
POU5F1,COL4A2,0.7278761
GATA3,COL4A2,0.73010683
TBX3,COL4A2,0.7147796
SOX2,COL4A2,0.72826964
PIAS1,DDX54,0.0032205274
FIZ1,DDX54,0.0016774341
CTNNB1,DDX54,0.0009792541
POLR2K,DDX54,0.0013847293
STAT4,DDX54,0.0026938808
FOXO3,DDX54,0.0017246191
CBX8,DDX54,0.039222807
HEXIM1,DDX54,0.002301405
FOXH1,DDX54,0.0024208643
DDX20,DDX54,0.0024944418
YEATS2,HMGA2,0.0025639432
RUVBL2,HMGA2,0.00241295
NFKB2,HMGA2,0.0045851236
ZFP768,HMGA2,0.004474425
ANKRD54,HMGA2,0.0034572738
CNOT7,HMGA2,0.0021800408
XRCC6,HMGA2,0.0021565394
SMAD2,HMGA2,0.0030242112
EP400,HMGA2,0.0016773958
SIN3B,HMGA2,0.0022110941
PAX6,CHD7,0.0025728715
POLR2A,CHD7,0.001654161
DDB1,CHD7,0.0011732862
GATA4,CHD7,0.0017430212
HDAC7,CHD7,0.0010264947
ZBTB43,CHD7,0.0016495374
RCOR2,CHD7,0.001171846
BMI1,CHD7,0.0019885567
HDAC2,CHD7,0.0015636531
ZEB1,CHD7,0.002561156
RFX5,ZHX3,0.002818147
NKRF,ZHX3,0.003177464
SMARCC2,ZHX3,0.002619706
GATAD2B,ZHX3,0.0022138234
SPEN,ZHX3,0.0025165011
RYBP,ZHX3,0.0015308361
SND1,ZHX3,0.0017515902
EYA1,ZHX3,0.0022630158
CBX7,ZHX3,0.003738424
OTX2,ZHX3,0.07835362
SOS2,FOXJ3,0.0012875913
KRBA1,FOXJ3,0.00184982
RFX7,FOXJ3,0.0013701636
STAT4,FOXJ3,0.0016181237
POLR2E,FOXJ3,0.0006831875
PAX8,FOXJ3,0.0016144557
BTF3,FOXJ3,0.00047796205
RBBP7,FOXJ3,0.0006769035
FXR2,FOXJ3,0.00087437854
PML,FOXJ3,0.0008430282
SOX2,NID1,0.6354225
KLF4,NID1,0.634411
ETV3,NID1,0.5738973
NRIP1,NID1,0.62140054
POU5F1,NID1,0.6326915
OTX2,NID1,0.61528814
ESRRB,NID1,0.63016665
GATA3,NID1,0.63789517
RAI14,EYA1,0.0022398203
ID3,EYA1,0.00215257
PHF2,EYA1,0.0024044893
HSBP1,EYA1,0.002104476
SSBP4,EYA1,0.0023609183
KLF13,EYA1,0.0037066627
SMURF2,EYA1,0.002531836
TGFB1I1,EYA1,0.0026502523
TRPS1,EYA1,0.0025442904
HEY2,EYA1,0.0019074877
KLF4,CKB,0.7710535
JARID2,CKB,0.76651645
POU5F1,CKB,0.7709207
SALL4,CKB,0.76265204
GATA3,CKB,0.773006
TBX3,PCOLCE,0.6736074
NRIP1,PCOLCE,0.6813431
KLF4,PCOLCE,0.6903968
ETV3,PCOLCE,0.6654595
NANOG,PCOLCE,0.6907581
POU5F1,PCOLCE,0.69042116
ESRRB,PCOLCE,0.6887619
GATA3,PCOLCE,0.69281703
EOMES,PCOLCE,0.68048686
SOX2,PCOLCE,0.6908355
PKNOX2,IKBKB,0.004966631
PELP1,IKBKB,0.0014654783
PER1,IKBKB,0.002692499
HDAC3,IKBKB,0.0011477049
HDGF,IKBKB,0.0026561185
JMJD1C,IKBKB,0.0023112933
GATA3,IKBKB,0.111426875
SMARCD1,IKBKB,0.0019334971
TWIST1,IKBKB,0.0031563852
POLR1C,IKBKB,0.0018450535
KLF4,EMP2,0.6079149
