TF_gene,Target_gene,Prediction
AATF,LEAP2,0.0016807856
SOX4,RFXANK,0.17199697
TOP2B,RFXANK,0.0055605466
HNRNPK,RFXANK,0.0022552
RFX6,RFXANK,0.8831842
NONO,RFXANK,0.0120160645
RFX5,RFXANK,0.7260687
E2F3,HSDL2,0.0028776678
PLRG1,HSDL2,8.3028375e-05
RAD51,HSDL2,0.00029351327
PA2G4,HSDL2,0.0009263062
EHMT2,HSDL2,0.00096007565
ILF2,HSDL2,0.0005012268
EZH2,HSDL2,0.0014106728
KNTC1,HSDL2,0.0002951079
HNRNPR,TWISTNB,0.8537595
TAF1B,TWISTNB,0.86116433
SUPT16H,TWISTNB,0.85730785
POLR2I,TWISTNB,0.8505346
POLR2F,TWISTNB,0.87308097
POLR2B,TWISTNB,0.84233224
POLR2D,TWISTNB,0.76091915
DEK,TWISTNB,0.8762348
MCM2,TWISTNB,0.8673522
ZNF143,TWISTNB,0.874542
GTF2H2,CFAP36,0.0025735118
MAZ,CFAP36,0.06810599
BCL11B,CFAP36,0.02454203
FOXM1,CFAP36,0.005339481
IRF3,CFAP36,0.026493322
HNRNPK,CFAP36,0.0011734791
JARID2,CFAP36,0.0064567965
BCOR,CFAP36,0.04926345
DDX5,POLR2I,0.91071284
NANOG,POLR2I,0.32053608
POLR1C,POLR2I,0.90076137
GTF2H2,POLR2I,0.8720928
PBX1,POLR2I,0.7261733
HNRNPUL1,POLR2I,0.9218277
SIRT1,POLR2I,0.41372004
GTF2F2,POLR2I,0.91637343
ERCC8,POLR2I,0.907404
PLRG1,POLR2I,0.9212451
EZH2,DOT1L,0.51999944
SIRT1,DOT1L,0.443517
TRIP13,DOT1L,0.74662757
EHMT2,DOT1L,0.71900964
MCM7,DOT1L,0.5631813
EPAS1,DOT1L,0.4526943
CENPK,ZNF644,0.088054284
F2,ZNF644,0.39496657
DNAJC2,ZNF644,0.35743275
TOP2B,ZNF644,0.10552444
EHMT2,ZNF644,0.19985014
EZH2,ZNF644,0.3473801
TCEB2,HIF3A,0.21622188
TP53,HIF3A,0.5556192
MCM8,HIF3A,0.057864733
HDAC2,HIF3A,0.37658924
POU5F1,HIF3A,0.56205744
EED,HIF3A,0.12704155
HMGN1,HIF3A,0.14596002
POLR2D,HIF3A,0.030951587
EPAS1,HIF3A,0.51381326
TP53,HIF3A,0.5556192
SNRPB,IFITM1,0.03577396
POU2F1,IFITM1,0.074191466
RBBP7,IFITM1,0.2520947
EGR1,IFITM1,0.9052211
POLR1E,IFITM1,0.12366263
IRF9,IFITM1,0.90885735
MCM5,IFITM1,0.09122521
IRF3,IFITM1,0.85289174
STAT2,IFITM1,0.90801644
GTF2H2,IFITM1,0.11952603
POLR2D,SLC38A2,0.002846444
SIRT1,SLC38A2,0.04931237
PA2G4,SLC38A2,0.024244834
SMAD3,SLC38A2,0.067959055
PMS1,SLC38A2,0.027133077
FOXA1,TFF1,0.78746635
MYBL2,TFF1,0.32565275
DDX5,TFF1,0.06711557
POLR2L,TFF1,0.047112525
EGFR,TFF1,0.76908535
NCOA1,TFF1,0.7867991
RAD51,TFF1,0.101034336
TFDP1,TFF1,0.7631288
NRIP1,TFF1,0.8161787
RUVBL2,TFF1,0.22802806
XRCC6,LIG1,0.74065775
POLR2L,LIG1,0.79964906
MCM5,LIG1,0.85448325
MCM4,LIG1,0.85751504
CHD8,LIG1,0.7647319
MCM2,LIG1,0.86003476
KHDRBS1,LIG1,0.8486242
HNRNPUL1,LIG1,0.7652822
TCEA1,LIG1,0.7582973
TIMELESS,LIG1,0.85457236
COPS2,NIF3L1,0.16652353
MYCN,NIF3L1,0.14981228
MCM4,NIF3L1,0.09321127
AFF4,NIF3L1,0.034789048
EGF,NIF3L1,0.06855558
POLR2D,NIF3L1,0.027145661
PTTG1,NIF3L1,0.14749537
POU5F1,NIF3L1,0.13297708
SSRP1,NIF3L1,0.081089765
TRIM28,NIF3L1,0.044200975
TAF1A,NPPB,0.00047056196
TAF7,NPPB,0.00093338586
APEX1,NPPB,0.0037571
FHL2,NPPB,0.04730863
HDAC1,NPPB,0.007633507
GTF2H2,FXYD5,0.032059856
RBBP7,LAMC1,0.0012651014
PDGFA,LAMC1,0.05061475
PWP1,LAMC1,0.0010522878
POU2F1,LAMC1,0.00039751732
IRF3,LAMC1,0.009297218
SMARCE1,LAMC1,0.001943728
BRCA1,LAMC1,0.0010636167
SMAD5,LAMC1,0.01619471
MCM7,LAMC1,0.00047436298
SSB,LAMC1,0.0007201662
TP53,ZNF300,0.10688824
COPS5,ZNF300,0.04394433
TRIM28,ZNF300,0.66880137
RAD51,ZNF300,0.007102791
DDX54,NVL,0.8347436
DNMT3A,NVL,0.5899834
POU5F1,NVL,0.39156973
CEBPZ,NVL,0.8198439
AATF,NVL,0.8005417
BRCA2,NVL,0.8240345
PWP1,NVL,0.8282846
TFDP1,NVL,0.3080934
POLR1B,NVL,0.84661317
SNRPB,NVL,0.7730001
PAPOLA,TOPORS,0.15254831
GATAD2B,TOPORS,0.47209415
SMAD2,TOPORS,0.4007663
BRCA1,TOPORS,0.40271166
POLR1E,A1CF,0.0021767064
PLRG1,A1CF,0.0004896258
MEF2C,A1CF,0.01901366
WDR5,TTC39C,0.012291388
RBBP7,TTC39C,0.011726036
FOXA1,TTC39C,0.039478716
IRF1,TTC39C,0.059164528
APEX1,TTC39C,0.018268665
PA2G4,IQGAP2,0.0017980351
POU2F1,IQGAP2,0.00039302462
EGFR,IQGAP2,0.010841303
RNF19A,IQGAP2,0.0034453084
SRSF6,IQGAP2,0.0002736601
BMP2,IQGAP2,0.01243271
PEG3,IQGAP2,0.07998815
SMAD3,IQGAP2,0.0043616015
HNRNPK,IQGAP2,0.0002893131
TRIP13,RAD51,0.77194
MCM6,RAD51,0.7809164
MCM4,RAD51,0.8238649
MCM5,RAD51,0.82942045
PARP1,RAD51,0.59254384
MCM7,RAD51,0.8072944
TFDP1,RAD51,0.24838126
RAD54B,RAD51,0.8023105
XRCC5,RAD51,0.8112107
XRCC6,RAD51,0.67127824
BRCA1,HPN,0.0023684166
POLR2I,HPN,0.00060755917
MYC,HPN,0.018809363
TADA3,HPN,0.0030042229
PDCD11,HPN,0.0033322824
SMAD5,HESX1,0.018422887
WDR5,HESX1,0.0018726945
EGF,HESX1,0.026185999
HMGXB4,HESX1,0.002626946
SMAD3,HESX1,0.006806581
CENPK,SLC25A20,0.0016411765
FOXM1,SLC25A20,0.004122075
TADA3,SLC25A20,0.0034862775
PPARA,SLC25A20,0.12560073
BMP2,SLC25A20,0.08852209
TRIP13,SLC25A20,0.004082362
GLI1,SLC25A20,0.011181801
TIMELESS,UBE2E3,0.2989817
POLR2F,UBE2E3,0.29914305
ETV5,UBE2E3,0.6781763
TCEB2,UBE2E3,0.61362165
RNF19A,UBE2E3,0.72547776
ZBTB16,UBE2E3,0.7351453
TCEB1,UBE2E3,0.5352962
DNMT3B,UBE2E3,0.737479
GTF2F2,UBE2E3,0.15469
PARP1,UBE2E3,0.6546306
SNRPB,SCD5,0.0001663167
IRF3,SCD5,0.022052618
CTBP1,SCD5,0.0044359737
F2,SCD5,0.17285752
EGFR,SCD5,0.077357054
SNRPB,SCD5,0.0001663167
TP53,SCD5,0.0070386156
SRSF1,SCD5,0.00028804978
TOP2B,AKR1C3,0.0020532121
MCM5,AKR1C3,0.0018790497
TIMELESS,AKR1C3,0.0010272362
GTF2F2,AKR1C3,0.00042773195
FOXO1,AKR1C3,0.036932964
NRIP1,AKR1C3,0.04509501
POLR2D,AKR1C3,0.00043984776
KNTC1,AKR1C3,0.0016130322
SMARCA4,RHOBTB3,0.0015757115
NPM1,RHOBTB3,0.00034447055
MCM2,RHOBTB3,0.00019027249
TRIM28,RHOBTB3,0.036286846
PDCD11,RHOBTB3,0.00051679584
ZFP42,RHOBTB3,0.013463632
BRIP1,RHOBTB3,0.00017286454
TCEB1,RHOBTB3,0.00040453646
ZNRD1,RHOBTB3,0.00025524455
BMPR1A,RHOBTB3,0.021502528
FOXA2,GEMIN7,0.19302765
DDX5,GEMIN7,0.7238102
MAPK1,GEMIN7,0.1831629
SNRPB,GEMIN7,0.6701757
GEMIN2,GEMIN7,0.81312037
DDX20,GEMIN7,0.7553743
SNRPD1,GEMIN7,0.63166165
TIMELESS,HMGN2,0.3186207
HMGN1,HMGN2,0.5230079
POLR2B,HMGN2,0.25657636
POLR2G,HMGN2,0.25915322
MCM6,HMGN2,0.33785388
MXD1,RBBP4,0.81943905
EGR1,RBBP4,0.7322486
HDAC2,RBBP4,0.870172
HMGXB4,RBBP4,0.79076606
ZNF217,RBBP4,0.8228004
TRIP13,RBBP4,0.8012967
RUVBL1,RBBP4,0.8462209
DNMT3B,RBBP4,0.86443955
BCL11B,RBBP4,0.81570035
REST,RBBP4,0.8627638
GEMIN2,GULP1,0.024439024
EZH2,GULP1,0.055047378
POLR1D,GULP1,0.02140803
TCEB2,GULP1,0.0447092
GTF2F2,GULP1,0.0053922366
MCM2,GULP1,0.01861345
DNMT3A,TCEB1,0.691681
ZBTB16,TCEB1,0.66141725
GTF2H2,TCEB1,0.81175655
POLR2G,TCEB1,0.63438267
COPS2,TCEB1,0.8061318
RNF19A,TCEB1,0.6797118
POLR2D,TCEB1,0.50523996
GTF2F2,TCEB1,0.49879822
SUPT16H,TCEB1,0.6586066
AFF4,TCEB1,0.567467
TP53,CAPN12,0.0120689105
COPS5,CAPN12,0.0053885733
SSRP1,CAPN12,0.0010638523
MYC,CAPN12,0.0204107
SRSF2,CAPN12,0.0003138988
POLR2F,LRRC1,0.0003215104
SRSF1,LRRC1,0.00039257942
HDAC1,LRRC1,0.004220427
NPM1,LRRC1,0.0010128056
POLR2I,LRRC1,0.00024409175
SKIL,LRRC1,0.0078348145
SSRP1,LRRC1,0.0005064602
HNF4A,LRRC1,0.022126094
DDX5,LRRC1,0.00031132056
ESPL1,PRC1,0.8556859
UHRF1,PRC1,0.85637695
EIF5B,PRC1,0.7015421
SIRT1,PRC1,0.32582292
MCM3,PRC1,0.86212885
MCM5,PRC1,0.85386753
GTF2H3,PRC1,0.81610626
HNRNPK,PRC1,0.84915173
PTTG1,PRC1,0.83330816
FOXM1,PRC1,0.78063333
POLR1B,PAPOLA,0.8854293
POLR2D,PAPOLA,0.9194073
ELAVL2,PAPOLA,0.91748464
DDX5,PAPOLA,0.90684783
HNRNPD,PAPOLA,0.888771
HNRNPUL1,PAPOLA,0.9209746
SRSF1,PAPOLA,0.90358406
HNRNPK,PAPOLA,0.90500194
POLR2I,PAPOLA,0.9134538
REST,PAPOLA,0.5658081
PLRG1,AGT,0.0030899358
BMP2,AGT,0.6630012
JUN,AGT,0.2709059
NCOA6,AGT,0.3912919
TBL1X,AGT,0.60143167
PPARA,AGT,0.74314874
TAF11,AGT,0.0013084636
BMPR1A,AGT,0.69888794
NCOA1,AGT,0.46313378
MCM5,AGT,0.009406269
CDKN1A,MT1X,0.013065576
U2AF1,MT1X,0.0031175031
ING1,MT1X,0.009588273
RAD51,MT1X,0.001893259
MED14,MT1X,0.0028607259
SMAD3,MT1X,0.015072011
E2F8,MT1X,0.012381155
EEF1A1,KIAA0101,0.7283998
COPS2,KIAA0101,0.7961259
MCM2,KIAA0101,0.88670415
RAD51,KIAA0101,0.89013916
RFC1,KIAA0101,0.86100537
CENPK,KIAA0101,0.89124745
FOXM1,KIAA0101,0.7937887
MIS18BP1,KIAA0101,0.85243374
MCM4,KIAA0101,0.88985956
TCF3,KIAA0101,0.15051727
WBP11,ADAM9,0.00056736654
GTF2H2,ADAM9,0.0026599132
POLR2K,ADAM9,0.00089165976
EGR1,ADAM9,0.061241344
HDAC2,ADAM9,0.0090291705
PWP1,KPNA2,0.77742803
ZNF217,KPNA2,0.6110883
TP53,KPNA2,0.32926524
FOXM1,KPNA2,0.74635714
MCM5,KPNA2,0.7536001
POLR2G,KPNA2,0.5699269
PTTG1,KPNA2,0.7887377
CEBPA,KPNA2,0.26813668
MATR3,KPNA2,0.69882464
NFATC2,KPNA2,0.10391904
HNRNPD,DTYMK,0.04329395
MYC,DTYMK,0.19553462
NME2,DTYMK,0.044940304
GTF2E1,DTYMK,0.0732923
GTF2E1,DTYMK,0.0732923
JUN,DTYMK,0.18614931
SMAD2,DTYMK,0.2122447
NCOA6,DTYMK,0.23373273
ZRANB2,DTYMK,0.23609531
TBL1X,APOA1,0.38925335
PPARA,APOA1,0.6578967
SSB,APOA1,0.0021692852
NR1H3,APOA1,0.6275756
GLI1,APOA1,0.03344606
NCOA6,APOA1,0.1882851
DDX5,APOA1,0.00071501464
JUN,APOA1,0.106318414
PBX1,APOA1,0.007116889
SIRT1,APOA1,0.059258524
CTBP1,SMAD2,0.8679399
HMGA2,SMAD2,0.9004225
SALL4,SMAD2,0.71024966
MAPK1,SMAD2,0.85825557
DRAP1,SMAD2,0.8707376
SOX2,SMAD2,0.9110085
SMAD5,SMAD2,0.8914977
CTDSPL,SMAD2,0.8946139
NANOG,SMAD2,0.90343773
TFDP1,SMAD2,0.9144732
EZH2,KNG1,0.03560849
JUN,KNG1,0.099481456
TRIM25,KNG1,0.25324428
NRIP1,KNG1,0.153891
TCEB2,KNG1,0.012792151
RNF4,KNG1,0.025127377
EGF,KNG1,0.39857787
F2,KNG1,0.48567545
FOXA1,KNG1,0.10028503
TFDP1,ZUFSP,0.017499568
RFC1,ZUFSP,0.002948441
POLR2G,ZUFSP,0.001257556
RAD51,ZUFSP,0.002656203
PDCD11,ZUFSP,0.0062335953
MCM7,ZUFSP,0.0022366343
SNRPB,ZUFSP,0.0012339501
ERCC8,ZUFSP,0.0017252826
U2AF1,ZUFSP,0.0042461953
KNTC1,ZUFSP,0.0026871928
POLR2F,BDP1,0.764587
ORC2,BDP1,0.8283405
SNAPC1,BDP1,0.6545605
POLR2L,BDP1,0.68273306
AFF4,BDP1,0.64735365
POLR3E,BDP1,0.83694214
POLR2K,BDP1,0.6784293
DDX5,BDP1,0.7567298
POU2F1,BDP1,0.79350847
NR3C1,BDP1,0.6204293
PSIP1,SRSF1,0.5971026
KHDRBS1,SRSF1,0.84122777
HNRNPUL1,SRSF1,0.81921273
RBM39,SRSF1,0.8658821
PLRG1,SRSF1,0.82570434
TARDBP,SRSF1,0.8250292
PAPOLA,SRSF1,0.84729326
BDP1,SRSF1,0.7760774
SSB,SRSF1,0.83958286
RFC1,SRSF1,0.8555508
SRSF1,RBM39,0.716927
NPM1,RBM39,0.7508643
TCERG1,RBM39,0.58846706
SMAD2,RBM39,0.19528708
POLR2L,RBM39,0.5976474
GLI1,RBM39,0.3648642
TRIM22,FANCA,0.38126495
EZH2,FANCA,0.5258684
RAD51,FANCA,0.82837516
BRCA2,FANCA,0.8177458
SMARCA4,FANCA,0.47932842
POLR2D,FANCA,0.5971311
FUBP1,FANCA,0.80156183
BRIP1,FANCA,0.8184457
ZFP36,FANCA,0.37276453
BRCA1,FANCA,0.7991635
RBBP4,EXOSC1,0.2456789
SALL4,EXOSC1,0.2017565
PDCD11,EXOSC1,0.21635233
MYC,EXOSC1,0.3027131
TFDP1,EXOSC1,0.2886038
CEBPZ,EXOSC1,0.19820969
ZNF217,EXOSC1,0.32439527
ZNF217,EXOSC1,0.32439527
ZFP36,EXOSC1,0.33047324
ELAVL2,G2E3,0.0051679346
GTF2F2,G2E3,0.0034317183
POLR2L,G2E3,0.005319318
TCF19,G2E3,0.042694464
PAPOLA,G2E3,0.005347769
TCEB1,UBE2L6,0.41196275
RFC1,UBE2L6,0.30926502
IRF3,UBE2L6,0.57913023
TRIM25,UBE2L6,0.51683944
SALL4,UBE2L6,0.51085854
ZBTB16,UBE2L6,0.62948245
RNF19A,UBE2L6,0.6374515
JUN,UBE2L6,0.5871789
ERCC8,UBE2L6,0.20847784
MIS18BP1,UBE2L6,0.41403267
STAT2,TMEM150C,0.010532077
POLR2K,TMEM150C,0.00022577448
TP53,TMEM150C,0.0049874843
POLR2D,TMEM150C,0.00014149511
PTTG1,TMEM150C,0.001370467
GTF2F2,RARG,0.3611096
TCEB2,RARG,0.864868
WDR5,RARG,0.8720678
NCOA6,RARG,0.85805595
NRIP1,RARG,0.86674213
HDAC1,RARG,0.91136694
POLR2K,RARG,0.4605128
POLR2B,RARG,0.5025605
POLR2L,RARG,0.46843603
RBBP7,RARG,0.8764092
HDAC2,E2F4,0.8997317
DDX20,E2F4,0.810546
TP53,E2F4,0.9057847
TFDP2,E2F4,0.86241984
MYC,E2F4,0.887403
ID2,E2F4,0.85181147
E2F5,E2F4,0.90183777
SMAD3,E2F4,0.878397
CTBP1,E2F4,0.9050154
CCND1,E2F4,0.89852923
GLI1,F3,0.04972382
ING3,F3,0.030667126
DNMT3A,F3,0.02101851
NFIB,F3,0.021852002
ZNRD1,F3,0.0062454543
HNRNPK,F3,0.003028303
F2,F3,0.5818654
GTF2H3,PTRF,0.3430588
CENPK,PTRF,0.53279775
HIST1H1C,PTRF,0.8086517
ADNP,PTRF,0.8277915
GTF2H2,PTRF,0.58585906
POLR2F,PTRF,0.42670444
DDX20,PTRF,0.76283234
POLR2K,PTRF,0.32313126
TAF1A,PTRF,0.37157628
POLR1D,PTRF,0.5653819
CTBP1,HERPUD1,0.0067820936
CTDSPL,HERPUD1,0.017207421
DEK,HERPUD1,0.00085242046
SNRPB,HERPUD1,0.0004960263
RAD54B,HERPUD1,0.003262369
RAD51,HERPUD1,0.0012027858
PWP1,DNA2,0.824461
BRIP1,DNA2,0.82031
EEF1A1,DNA2,0.749814
BRCA1,DNA2,0.7671461
XRCC6,DNA2,0.7447562
RAD51,DNA2,0.8294395
BRCA2,DNA2,0.81600595
MMS19,DNA2,0.8211276
XRCC5,DNA2,0.8312805
SMARCA5,DNA2,0.81315887
HNRNPR,SALL2,0.016836127
PTTG1,SALL2,0.05375393
BRCA2,SALL2,0.056599326
E2F4,SALL2,0.13471864
POLR2L,SALL2,0.013985374
POLR2K,SALL2,0.013754929
MCM3,SALL2,0.028830804
SOX2,SALL2,0.18395194
HDAC1,SALL2,0.1325612
MCM5,SALL2,0.035829283
EGFR,TF,0.84501046
EGF,TF,0.87142366
MCM2,TF,0.021253366
SSB,TF,0.034066603
PBX1,TF,0.09325673
POLR2L,TF,0.008772808
SNRPD1,TF,0.008146383
BIN1,TF,0.8591171
FOXM1,TF,0.0656588
DAB2,TF,0.86004966
TAF5,HSPA14,0.16046096
HDAC1,HSPA14,0.50475097
DNAJC2,HSPA14,0.6541623
SRSF1,HSPA14,0.2757522
DDX54,HSPA14,0.4172779
AATF,HSPA14,0.50628066
SNAPC1,HSPA14,0.16539685
SSB,HSPA14,0.38681307
ZNF33A,HSPA14,0.44700336
FOXM1,HSPA14,0.5314412
RFC1,BCS1L,0.050182592
SSB,BCS1L,0.053757872
SRRM1,RAD54L,0.6857623
BRCA1,RAD54L,0.77336
MTF2,RAD54L,0.78745985
PTTG1,RAD54L,0.7915463
GTF2E1,RAD54L,0.69728726
SNRPD1,RAD54L,0.52185655
ERCC8,RAD54L,0.64012414
MAPK1,RAD54L,0.20791231
MCM4,RAD54L,0.733632
BRCA2,RAD54L,0.7896371
TAF1B,HP,0.0060422504
RBMX,HP,0.0015132215
SMAD3,HP,0.19511785
AFF4,HP,0.001764642
TAF7,HP,0.0051489137
GTF2E1,HP,0.011918823
ILF2,HP,0.008738757
GTF2H2,METTL8,0.05303671
GTF2F2,METTL8,0.012491917
MXD1,EIF2B3,0.015338937
PHB2,EIF2B3,0.09132062
MYBBP1A,EIF2B3,0.0016534036
ORC2,EIF2B3,0.00413658
PTTG1,EIF2B3,0.006614823
POLR1B,EIF2B3,0.002677338
YBX1,EIF2B3,0.0043693213
RBBP7,EIF2B3,0.0062582465
CBX3,EIF2B3,0.01366718
POLR2F,EIF2B3,0.0020600539
CEBPZ,MRTO4,0.81397444
DDB2,MRTO4,0.80533737
POLR1C,MRTO4,0.7716187
POU5F1,MRTO4,0.55480283
POLR1B,MRTO4,0.7695913
SSB,MRTO4,0.8247667
AATF,MRTO4,0.8097155
POLR1E,MRTO4,0.82339895
PWP1,MRTO4,0.82117087
ZNRD1,MRTO4,0.8244391
E2F5,C11orf74,0.01538976
ZNRD1,C11orf74,0.0035507695
MYC,C11orf74,0.021051856
CEBPD,C11orf74,0.015561813
RUVBL1,C11orf74,0.0064703305
RNF19A,SLC35B4,0.0028799127
BRCA2,SLC35B4,0.0010872305
POLR2F,SLC35B4,0.00026194096
POLR2D,SLC35B4,9.879588e-05
EZH2,SLC35B4,0.0020959508
EZH2,SLC35B4,0.0020959508
ABT1,SLC35B4,0.0003492651
E2F5,SLC35B4,0.0028078745
GTF2F2,SLC35B4,9.565378e-05
PCGF6,ZNF589,0.055390522
SNRPB,ZNF589,0.009180247
YBX1,ZNF589,0.02442464
SRSF3,ZNF589,0.009675018
TRIM28,ZNF589,0.5395644
POU5F1,ZNF589,0.16601966
SALL4,ZNF589,0.050044652
FOXA2,ZNF589,0.4699483
ZBTB16,RNF4,0.816694
HIPK2,RNF4,0.74536467
RNF19A,RNF4,0.8015965
SSRP1,RNF4,0.54013854
BRCA1,RNF4,0.70778966
TCEB2,RNF4,0.76970583
TCEB1,RNF4,0.70204264
PDCD11,DKC1,0.8168363
SNRPD1,DKC1,0.78122497
SSB,DKC1,0.85454357
ASCC3,DKC1,0.7140314
CEBPZ,DKC1,0.83348256
PARP1,DKC1,0.7023881
RUVBL2,DKC1,0.8184631
PWP1,DKC1,0.8411858
POLR1C,DKC1,0.86491203
POU5F1,DKC1,0.44558197
TAF5,DDX55,0.58451253
MYBBP1A,DDX55,0.6601232
ABT1,DDX55,0.749828
ZNRD1,DDX55,0.79925746
POLR1E,DDX55,0.8137245
DDX54,DDX55,0.811286
PWP1,DDX55,0.80915713
CEBPZ,DDX55,0.801891
POLR2D,DDX55,0.5209089
HIPK2,DDX55,0.29369244
EGFR,IVNS1ABP,0.9351186
PTTG1,IVNS1ABP,0.08696643
ZNRD1,IVNS1ABP,0.079773344
POLR2D,IVNS1ABP,0.010142396
SRSF2,IVNS1ABP,0.009243675
POLR2D,MLF1,0.0039030656
RBBP4,MLF1,0.032466218
NOTCH3,MLF1,0.07066167
FOXA2,SOX2,0.8432182
KLF5,SOX2,0.86312336
POLR2B,SOX2,0.20002778
POU5F1,SOX2,0.89929396
TBX3,SOX2,0.8213319
PBX1,SOX2,0.69677055
EOMES,SOX2,0.874938
ZFP42,SOX2,0.86885047
TCF4,SOX2,0.8540538
POLR2F,SOX2,0.2878982
PDCD11,FAM46A,0.0013807301
POLR2K,FAM46A,0.00018134198
POLR2B,FAM46A,0.00020573787
FOXM1,FAM46A,0.0014727407
HNRNPD,FAM46A,0.0004033631
MXD1,FAM46A,0.0050490247
HNRNPD,FAM46A,0.0004033631
THRAP3,FAM46A,0.0010549824
BMP2,FAM46A,0.020976719
RUVBL1,ZNF146,0.116228566
PTTG1,ZNF146,0.102023035
POLR3E,ZNF146,0.06423294
PPARA,ZNF146,0.16007704
PAX6,ZNF146,0.14093664
RNPS1,ZNF146,0.015417125
HNRNPUL1,ZNF146,0.022526711
TBL1X,OBFC1,0.5357036
MED14,OBFC1,0.7794903
POLR2K,OBFC1,0.503967
MCM5,OBFC1,0.7302466
BRCA1,OBFC1,0.7974832
MED4,OBFC1,0.7729662
SERTAD3,OBFC1,0.68948853
TAF6,OBFC1,0.46994498
POLR2B,OBFC1,0.5359698
AATF,OBFC1,0.79248744
SIRT1,CAT,0.70840263
NFATC2,CAT,0.5614624
IRF9,CAT,0.56122077
SRRM1,CAT,0.2654078
MAPK1,CAT,0.5381597
APEX1,CAT,0.55651075
EHMT2,GSTA2,0.036201835
CREB1,GSTA2,0.5166231
JUN,GSTA2,0.2774135
EZH2,GSTA2,0.09757897
ADNP,GSTA2,0.061254065
CDKN1A,GSTA2,0.12401526
POLR1C,GSTA2,0.006456466
PTTG1,DECR1,0.33581862
MCM2,DECR1,0.22046196
XRCC5,DECR1,0.29314703
APEX1,DECR1,0.45029116
COPS2,DECR1,0.37686595
GLIS3,DECR1,0.5260615
MCM6,TTK,0.7898686
DNMT3B,TTK,0.5547062
RAD51,TTK,0.82835764
TRIP13,TTK,0.79725355
CENPK,TTK,0.82619
EGR1,TTK,0.16497755
TP53,TTK,0.3816173
FOXM1,TTK,0.78566325
MCM4,TTK,0.82891965
SSRP1,TTK,0.82089067
POLR2B,UPP1,0.005085513
CENPK,UPP1,0.011100731
EWSR1,UPP1,0.021310186
PTTG1,UPP1,0.018751914
POLR2G,UPP1,0.0052078385
MCM2,UPP1,0.010299999
HNRNPR,UPP1,0.0055467812
XRCC5,UPP1,0.014951994
CBX3,UPP1,0.03979257
RUVBL1,UPP1,0.021311818
TP53,E2F7,0.79925644
E2F8,E2F7,0.66889554
MAZ,E2F7,0.74852186
TCEB3,E2F7,0.21170028
TRIP13,E2F7,0.40552965
SP100,E2F7,0.76478404
CDKN1A,E2F7,0.7857402
TAF7,E2F7,0.24679182
MYC,E2F7,0.7721781
SNRPB,E2F7,0.13297497
PWP1,CCDC66,0.003140905
POLR2K,CCDC66,0.0007174757
KHDRBS1,CCDC66,0.0024340798
EGR1,CCDC66,0.021068666
RFC1,CCDC66,0.0020236212
POLR2K,CCDC66,0.0007174757
SRSF2,CCDC66,0.00047550068
ARID2,CCDC66,0.01441229
DNMT1,CCDC66,0.0047275773
RUVBL1,CCDC66,0.004207411
POLR2G,APOC4.APOC2,0.00048038954
PBX1,APOC4.APOC2,0.0026574528
POU5F1,APOC4.APOC2,0.016650364
TRIP13,APOC4.APOC2,0.0029236388
POLR2F,ARL14EP,0.0014450516
DDX5,ARL14EP,0.0014072539
SRSF6,ARL14EP,0.0012809468
TRIP13,ARL14EP,0.0061296416
WBP11,ARL14EP,0.00061644433
POLR1B,ARL14EP,0.0018773539
YEATS4,ARL14EP,0.0072750347
GTF3C5,ARL14EP,0.0044656955
RBBP4,ARL14EP,0.007852039
POLR2F,ARL14EP,0.0014450516
PDGFA,EGF,0.91329914
POLR2G,EGF,0.0140746655
KNTC1,EGF,0.025840428
GTF2H2,EGF,0.052399676
JUN,EGF,0.6621218
TGIF1,EGF,0.25202805
TOPORS,EGF,0.25227696
MYC,EGF,0.63658106
TP53,EGF,0.4770241
BIN1,EGF,0.8952635
POLR2K,EWSR1,0.5819133
TARDBP,EWSR1,0.81637925
ETV1,EWSR1,0.65310913
FOXO1,EWSR1,0.5742694
MATR3,EWSR1,0.7357732
POLR2G,EWSR1,0.6156294
POLR2K,EWSR1,0.5819133
RUVBL2,EWSR1,0.8096409
BRCA1,EWSR1,0.8187274
YBX1,EWSR1,0.8104563
PTRF,POLR1B,0.5867067
PA2G4,POLR1B,0.73734045
POLR2D,POLR1B,0.8155677
POLR1C,POLR1B,0.88320863
POLR1E,POLR1B,0.8649915
GTF2H2,POLR1B,0.868816
AATF,POLR1B,0.8364337
ILF3,POLR1B,0.876177
CEBPZ,POLR1B,0.8490815
DEK,POLR1B,0.8867495
SRSF1,NUP35,0.87912285
EED,NUP35,0.8229082
NPM1,NUP35,0.824061
SRRM1,NUP35,0.87562704
POLR2B,NUP35,0.8653822
SRSF2,NUP35,0.79304993
SP100,NUP35,0.3218075
ILF3,NUP35,0.86721545
SRSF6,NUP35,0.8782928
RNPS1,NUP35,0.76567733
TRIM28,DDHD1,0.07080395
PTMA,DDHD1,0.0028919918
PA2G4,DDHD1,0.003523559
POLR2K,DDHD1,0.0004248585
MAPK1,DDHD1,0.030916244
RAD51,DDHD1,0.0011351866
EGF,DDHD1,0.0501606
CCND1,DDHD1,0.0088359965
PLRG1,DDHD1,0.0003682314
POLR2G,DDHD1,0.0004871501
MYC,CHEK2,0.36443478
MCM3,CHEK2,0.8699447
TIMELESS,CHEK2,0.87198895
CCND1,CHEK2,0.49195412
MCM5,CHEK2,0.86143965
