TF,Target,Label
ORC2,NRF1,0
ORC2,EHMT2,0
ORC2,ATF7,0
ORC2,UTF1,0
ORC2,PELP1,0
ORC2,FOXO1,0
ORC2,FUBP3,0
ORC2,ID3,0
ORC2,HIST1H1B,0
ORC2,PLAGL2,0
ORC2,USF1,0
ORC2,KLF4,0
ORC2,HNRNPK,0
ORC2,ILK,0
ORC2,FOXJ3,0
ORC2,ING1,0
ORC2,ESRRB,0
ORC2,RUNX1,0
ORC2,TAF10,0
ORC2,AKT1,0
ORC2,WWTR1,0
ORC2,GTF2A1L,0
ORC2,CNOT2,0
ORC2,MED21,0
ORC2,FHL2,0
ORC2,GATA3,0
ORC2,LMO4,0
ORC2,NRIP1,0
ORC2,ETV3,0
ORC2,IRF2,0
ORC2,TAF1A,0
ORC2,PRDM5,0
ORC2,JDP2,0
ORC2,SATB1,0
ORC2,FOXQ1,0
PIAS3,KPNA2,0
PIAS3,CBX4,0
PIAS3,JMJD1C,0
PIAS3,ZBTB32,0
PIAS3,SATB2,0
PIAS3,OTX2,0
PIAS3,ID4,0
PIAS3,TSG101,0
PIAS3,TOPORS,0
PIAS3,EWSR1,0
PIAS3,TTF2,0
PIAS3,SOS2,0
PIAS3,HIST1H2BB,0
PIAS3,E2F6,0
PIAS3,HDAC3,0
PIAS3,BTBD11,0
PIAS3,ZSCAN10,0
PIAS3,MBD2,0
PIAS3,CNOT6L,0
PIAS3,RCOR2,0
PIAS3,DIDO1,0
PIAS3,GLI2,0
PIAS3,HDAC7,0
PIAS3,CRY1,0
PIAS3,IRF4,0
PIAS3,MCM2,0
PIAS3,EP300,0
PIAS3,TCEA1,0
PIAS3,TLE1,0
PIAS3,RFX7,0
PIAS3,RUNX3,0
PIAS3,SMARCD1,0
PIAS3,SOX7,0
PIAS3,MCM5,0
PIAS3,ID2,0
PIAS3,HNRNPAB,0
PIAS3,GTF2H3,0
PIAS3,ORC2,0
PIAS3,ATF5,0
PIAS3,IRF3,0
PIAS3,ZFP446,0
PIAS3,TCERG1,0
PIAS3,HOXD13,0
PIAS3,SCMH1,0
PIAS3,OVOL1,0
PIAS3,NOTCH4,0
PIAS3,JARID2,0
PIAS3,GATA4,0
PIAS3,TOP2B,0
PIAS3,SALL1,0
PIAS3,TGFB1,0
PIAS3,YAF2,0
PIAS3,NFIA,0
PIAS3,POLR3D,0
PIAS3,RARA,0
PIAS3,TAF6L,0
PIAS3,SMARCB1,0
PIAS3,CNOT6,0
PIAS3,HDAC2,0
PIAS3,BMP6,0
PIAS3,PHF12,0
PIAS3,GBX2,0
PIAS3,BAZ1A,0
PIAS3,CITED1,0
PIAS3,ELL3,0
PIAS3,PHB2,0
PIAS3,ELK4,0
PIAS3,RBBP7,0
PIAS3,ETV4,0
PIAS3,SP1,0
PIAS3,MLXIP,0
PIAS3,RFX5,0
PIAS3,TAF1,0
PIAS3,SRSF1,0
PIAS3,FOXH1,0
PIAS3,NFIB,0
PIAS3,PCBP2,0
PIAS3,NOTCH1,0
PIAS3,DDX58,0
PIAS3,TEAD1,0
PIAS3,WBP11,0
PIAS3,H1F0,0
PIAS3,GTF2H4,0
PIAS3,ASH1L,0
PIAS3,EED,0
PIAS3,KDM5B,0
PIAS3,NAA15,0
PIAS3,CTCF,0
PIAS3,POU4F2,0
PIAS3,NRF1,0
PIAS3,EHMT2,0
PIAS3,ATF7,0
PIAS3,UTF1,0
PIAS3,PELP1,0
PIAS3,FOXO1,0
PIAS3,FUBP3,0
PIAS3,ID3,0
PIAS3,HIST1H1B,0
PIAS3,PLAGL2,0
PIAS3,USF1,0
PIAS3,KLF4,0
PIAS3,HNRNPK,0
PIAS3,ILK,0
PIAS3,FOXJ3,0
PIAS3,ING1,0
PIAS3,ESRRB,0
PIAS3,RUNX1,0
PIAS3,TAF10,0
PIAS3,AKT1,0
PIAS3,WWTR1,0
PIAS3,GTF2A1L,0
PIAS3,CNOT2,0
PIAS3,MED21,0
PIAS3,FHL2,0
PIAS3,GATA3,0
PIAS3,LMO4,0
PIAS3,NRIP1,0
PIAS3,ETV3,0
PIAS3,IRF2,0
PIAS3,TAF1A,0
PIAS3,PRDM5,0
PIAS3,JDP2,0
PIAS3,SATB1,0
PIAS3,FOXQ1,0
SAP30,KPNA2,0
SAP30,CBX4,0
SAP30,JMJD1C,0
SAP30,ZBTB32,0
SAP30,SATB2,0
SAP30,OTX2,0
SAP30,ID4,0
SAP30,TSG101,0
SAP30,TOPORS,0
SAP30,EWSR1,0
SAP30,TTF2,0
SAP30,SOS2,0
SAP30,HIST1H2BB,0
SAP30,E2F6,0
SAP30,HDAC3,0
SAP30,BTBD11,0
SAP30,ZSCAN10,0
SAP30,MBD2,0
SAP30,CNOT6L,0
SAP30,RCOR2,0
SAP30,DIDO1,0
SAP30,GLI2,0
SAP30,HDAC7,0
SAP30,CRY1,0
SAP30,IRF4,0
SAP30,MCM2,0
SAP30,EP300,0
SAP30,TCEA1,0
SAP30,TLE1,0
SAP30,RFX7,0
SAP30,RUNX3,0
SAP30,SMARCD1,0
SAP30,SOX7,0
SAP30,MCM5,0
SAP30,ID2,0
SAP30,HNRNPAB,0
SAP30,GTF2H3,0
SAP30,ORC2,0
SAP30,ATF5,0
SAP30,IRF3,0
SAP30,ZFP446,0
SAP30,TCERG1,0
SAP30,HOXD13,0
SAP30,SCMH1,0
SAP30,OVOL1,0
SAP30,NOTCH4,0
SAP30,JARID2,0
SAP30,GATA4,0
SAP30,TOP2B,0
SAP30,SALL1,0
SAP30,TGFB1,0
SAP30,YAF2,0
SAP30,NFIA,0
SAP30,POLR3D,0
SAP30,RARA,0
SAP30,TAF6L,0
SAP30,SMARCB1,0
SAP30,CNOT6,0
SAP30,HDAC2,0
SAP30,BMP6,0
SAP30,PHF12,0
SAP30,GBX2,0
SAP30,BAZ1A,0
SAP30,CITED1,0
SAP30,ELL3,0
SAP30,PHB2,0
SAP30,ELK4,0
SAP30,RBBP7,0
SAP30,ETV4,0
SAP30,SP1,0
SAP30,MLXIP,0
SAP30,RFX5,0
SAP30,TAF1,0
SAP30,SRSF1,0
SAP30,FOXH1,0
SAP30,NFIB,0
SAP30,PCBP2,0
SAP30,NOTCH1,0
SAP30,DDX58,0
SAP30,TEAD1,0
SAP30,WBP11,0
SAP30,H1F0,0
SAP30,GTF2H4,0
SAP30,ASH1L,0
SAP30,EED,0
SAP30,KDM5B,0
SAP30,NAA15,0
SAP30,CTCF,0
SAP30,POU4F2,0
SAP30,NRF1,0
SAP30,EHMT2,0
SAP30,ATF7,0
SAP30,UTF1,0
SAP30,PELP1,0
SAP30,FOXO1,0
SAP30,FUBP3,0
SAP30,ID3,0
SAP30,HIST1H1B,0
SAP30,PLAGL2,0
SAP30,USF1,0
SAP30,KLF4,0
SAP30,HNRNPK,0
SAP30,ILK,0
SAP30,FOXJ3,0
SAP30,ING1,0
SAP30,ESRRB,0
SAP30,RUNX1,0
SAP30,TAF10,0
SAP30,AKT1,0
SAP30,WWTR1,0
SAP30,GTF2A1L,0
SAP30,CNOT2,0
SAP30,MED21,0
SAP30,FHL2,0
SAP30,GATA3,0
SAP30,LMO4,0
SAP30,NRIP1,0
SAP30,ETV3,0
SAP30,IRF2,0
SAP30,TAF1A,0
SAP30,PRDM5,0
SAP30,JDP2,0
SAP30,SATB1,0
SAP30,FOXQ1,0
MATR3,KPNA2,0
MATR3,CBX4,0
MATR3,JMJD1C,0
MATR3,ZBTB32,0
MATR3,SATB2,0
MATR3,OTX2,0
MATR3,ID4,0
MATR3,TSG101,0
MATR3,TOPORS,0
MATR3,EWSR1,0
MATR3,TTF2,0
MATR3,SOS2,0
MATR3,HIST1H2BB,0
MATR3,E2F6,0
MATR3,HDAC3,0
MATR3,BTBD11,0
MATR3,ZSCAN10,0
MATR3,MBD2,0
MATR3,CNOT6L,0
MATR3,RCOR2,0
MATR3,DIDO1,0
MATR3,GLI2,0
MATR3,HDAC7,0
MATR3,CRY1,0
MATR3,IRF4,0
MATR3,MCM2,0
MATR3,EP300,0
MATR3,TCEA1,0
MATR3,TLE1,0
MATR3,RFX7,0
MATR3,RUNX3,0
MATR3,SMARCD1,0
MATR3,SOX7,0
MATR3,MCM5,0
MATR3,ID2,0
MATR3,HNRNPAB,0
MATR3,GTF2H3,0
MATR3,ORC2,0
MATR3,ATF5,0
MATR3,IRF3,0
MATR3,ZFP446,0
MATR3,TCERG1,0
MATR3,HOXD13,0
MATR3,SCMH1,0
MATR3,OVOL1,0
MATR3,NOTCH4,0
MATR3,JARID2,0
MATR3,GATA4,0
MATR3,TOP2B,0
MATR3,SALL1,0
MATR3,TGFB1,0
MATR3,YAF2,0
MATR3,NFIA,0
MATR3,POLR3D,0
MATR3,RARA,0
MATR3,TAF6L,0
MATR3,SMARCB1,0
MATR3,CNOT6,0
MATR3,HDAC2,0
MATR3,BMP6,0
MATR3,PHF12,0
MATR3,GBX2,0
MATR3,BAZ1A,0
MATR3,CITED1,0
MATR3,ELL3,0
MATR3,PHB2,0
MATR3,ELK4,0
MATR3,RBBP7,0
MATR3,ETV4,0
MATR3,SP1,0
MATR3,MLXIP,0
MATR3,RFX5,0
MATR3,TAF1,0
MATR3,SRSF1,0
MATR3,FOXH1,0
MATR3,NFIB,0
MATR3,PCBP2,0
MATR3,NOTCH1,0
MATR3,DDX58,0
MATR3,TEAD1,0
MATR3,WBP11,0
MATR3,H1F0,0
MATR3,GTF2H4,0
MATR3,ASH1L,0
MATR3,EED,0
MATR3,KDM5B,0
MATR3,NAA15,0
MATR3,CTCF,0
MATR3,POU4F2,0
MATR3,NRF1,0
MATR3,EHMT2,0
MATR3,ATF7,0
MATR3,UTF1,0
MATR3,PELP1,0
MATR3,FOXO1,0
MATR3,FUBP3,0
MATR3,ID3,0
MATR3,HIST1H1B,0
MATR3,PLAGL2,0
MATR3,USF1,0
MATR3,KLF4,0
MATR3,HNRNPK,0
MATR3,ILK,0
MATR3,FOXJ3,0
MATR3,ING1,0
MATR3,ESRRB,0
MATR3,RUNX1,0
MATR3,TAF10,0
MATR3,AKT1,0
MATR3,WWTR1,0
MATR3,GTF2A1L,0
MATR3,CNOT2,0
MATR3,MED21,0
MATR3,FHL2,0
MATR3,GATA3,0
MATR3,LMO4,0
MATR3,NRIP1,0
MATR3,ETV3,0
MATR3,IRF2,0
MATR3,TAF1A,0
MATR3,PRDM5,0
MATR3,JDP2,0
MATR3,SATB1,0
MATR3,FOXQ1,0
TRP53,KPNA2,0
TRP53,CBX4,0
TRP53,JMJD1C,0
TRP53,ZBTB32,0
TRP53,SATB2,0
TRP53,OTX2,0
TRP53,ID4,0
TRP53,TSG101,0
TRP53,TOPORS,0
TRP53,EWSR1,0
TRP53,TTF2,0
TRP53,SOS2,0
TRP53,HIST1H2BB,0
TRP53,E2F6,0
TRP53,HDAC3,0
TRP53,BTBD11,0
TRP53,ZSCAN10,0
TRP53,MBD2,0
TRP53,CNOT6L,0
TRP53,RCOR2,0
TRP53,DIDO1,0
TRP53,GLI2,0
TRP53,HDAC7,0
TRP53,CRY1,0
TRP53,IRF4,0
TRP53,MCM2,0
TRP53,EP300,0
TRP53,TCEA1,0
TRP53,TLE1,0
TRP53,RFX7,0
TRP53,RUNX3,0
TRP53,SMARCD1,0
TRP53,SOX7,0
TRP53,MCM5,0
TRP53,ID2,0
TRP53,HNRNPAB,0
TRP53,GTF2H3,0
TRP53,ORC2,0
TRP53,ATF5,0
TRP53,IRF3,0
TRP53,ZFP446,0
TRP53,TCERG1,0
TRP53,HOXD13,0
TRP53,SCMH1,0
TRP53,OVOL1,0
TRP53,NOTCH4,0
TRP53,JARID2,0
TRP53,GATA4,0
TRP53,TOP2B,0
TRP53,SALL1,0
TRP53,TGFB1,0
TRP53,YAF2,0
TRP53,NFIA,0
TRP53,POLR3D,0
TRP53,RARA,0
TRP53,TAF6L,0
TRP53,SMARCB1,0
TRP53,CNOT6,0
TRP53,HDAC2,0
TRP53,BMP6,0
TRP53,PHF12,0
TRP53,GBX2,0
TRP53,BAZ1A,0
TRP53,CITED1,0
TRP53,ELL3,0
TRP53,PHB2,0
TRP53,ELK4,0
TRP53,RBBP7,0
TRP53,ETV4,0
TRP53,SP1,0
TRP53,MLXIP,0
TRP53,RFX5,0
TRP53,TAF1,0
TRP53,SRSF1,0
TRP53,FOXH1,0
TRP53,NFIB,0
TRP53,PCBP2,0
TRP53,NOTCH1,0
TRP53,DDX58,0
TRP53,TEAD1,0
TRP53,WBP11,0
TRP53,H1F0,0
TRP53,GTF2H4,0
TRP53,ASH1L,0
TRP53,EED,0
TRP53,KDM5B,0
TRP53,NAA15,0
TRP53,CTCF,0
TRP53,POU4F2,0
TRP53,NRF1,0
TRP53,EHMT2,0
TRP53,ATF7,0
TRP53,UTF1,0
TRP53,PELP1,0
TRP53,FOXO1,0
TRP53,FUBP3,0
TRP53,ID3,0
TRP53,HIST1H1B,0
TRP53,PLAGL2,0
TRP53,USF1,0
TRP53,KLF4,0
TRP53,HNRNPK,0
TRP53,ILK,0
TRP53,FOXJ3,0
TRP53,ING1,0
TRP53,ESRRB,0
TRP53,RUNX1,0
TRP53,TAF10,0
TRP53,AKT1,0
TRP53,WWTR1,0
TRP53,GTF2A1L,0
TRP53,CNOT2,0
TRP53,MED21,0
TRP53,FHL2,0
TRP53,GATA3,0
TRP53,LMO4,0
TRP53,NRIP1,0
TRP53,ETV3,0
TRP53,IRF2,0
TRP53,TAF1A,0
TRP53,PRDM5,0
TRP53,JDP2,0
TRP53,SATB1,0
TRP53,FOXQ1,0
SOX17,MYLPF,1
SOX17,TGFB1,1
SOX17,LAMA1,1
SOX17,CRIP2,1
SOX17,HIST1H2BK,1
SOX17,ZFP236,0
SOX17,ZFP36L1,0
SOX17,ERCC3,0
SOX17,MIS18BP1,0
SOX17,MLLT1,0
SOX17,INTS12,0
SOX17,CNOT2,0
SOX17,SFPQ,0
SOX17,UTF1,0
SOX17,SMAD2,0
SOX17,SIX5,0
SOX17,SUB1,0
SOX17,TMF1,0
SOX17,ARID1A,0
SOX17,DDIT3,0
SOX17,ETS1,0
SOX17,RBL1,0
SOX17,CTBP1,0
SOX17,MCM7,0
SOX17,TAF9,0
SOX17,DR1,0
SOX17,FOXJ3,0
SOX17,HNRNPK,0
SOX17,RNF6,0
SOX17,LMO4,0
SOX17,AIP,0
SOX17,DAXX,0
SOX17,BRWD1,0
SOX17,SMARCA5,0
SOX17,PBXIP1,0
SOX17,ETV4,0
SOX17,ATF5,0
SOX17,CTNNBL1,0
SOX17,TRIP11,0
SOX17,JUN,0
SOX17,NFX1,0
SOX17,MED21,0
SOX17,GNRH1,0
SOX17,HSPB1,0
SOX17,IRF1,0
SOX17,CBX4,0
SOX17,RERE,0
SOX17,GTF3C5,0
SOX17,VEZF1,0
SOX17,NFATC4,0
SOX17,SIN3A,0
SOX17,KNTC1,0
SOX17,HIVEP2,0
SOX17,MCM3,0
SOX17,CALU,0
SOX17,POLR3F,0
SOX17,FUBP3,0
SOX17,DDX5,0
SOX17,FHL2,0
SOX17,MDM2,0
SOX17,COPS2,0
SOX17,MED4,0
SOX17,SIN3B,0
SOX17,ZEB2,0
SOX17,ZIC3,0
SOX17,KANK2,0
SOX17,KDM5B,0
SOX17,CRABP2,0
SOX17,POLR1C,0
SOX17,ELL3,0
SOX17,TRPS1,0
SOX17,LDB1,0
SOX17,ZFAND3,0
SOX17,ZBTB10,0
SOX17,MEIS1,0
SOX17,TAF1,0
SOX17,RARG,0
SOX17,TEAD3,0
SOX17,YAF2,0
SOX17,CRY1,0
SOX17,POLR3D,0
SOX17,HEY2,0
SOX17,NOTCH1,0
SOX17,MYD88,0
SOX17,CREB3L2,0
SOX17,HOXD13,0
SOX17,KHDRBS1,0
SOX17,ZDHHC15,0
SOX17,CEBPZ,0
SOX17,SSB,0
SOX17,RBM14,0
SOX17,MYBL2,0
SOX17,NR2F6,0
SOX17,NR1D1,0
SOX17,ZFP423,0
SOX17,ARID3B,0
SOX17,NFATC2IP,0
SOX17,BRCA2,0
SOX17,TTF2,0
SOX17,BTG2,0
SOX17,TRIM25,0
SOX17,IRF6,0
SOX17,PMS1,0
SOX17,NONO,0
SOX17,RAD51,0
SOX17,HNF1B,0
SOX17,DDB1,0
SOX17,PHF14,0
SOX17,HMGXB4,0
SOX17,TRP53,0
SOX17,SMAD3,0
SOX17,HDAC7,0
SOX17,CHD4,0
SOX17,SND1,0
SOX17,ZSCAN10,0
SOX17,GATAD2B,0
SOX17,DTX1,0
SOX17,HCFC1,0
SOX17,FIZ1,0
SOX17,TEAD1,0
SOX17,KLF3,0
SOX17,EGR1,0
SOX17,ZEB1,0
SOX17,RAD54B,0
SOX17,BTG1,0
SOX17,DEK,0
SOX17,NFYB,0
SOX17,SMARCD1,0
SOX17,NFE2L2,0
MYBBP1A,KPNA2,0
MYBBP1A,CBX4,0
MYBBP1A,JMJD1C,0
MYBBP1A,ZBTB32,0
MYBBP1A,SATB2,0
MYBBP1A,OTX2,0
MYBBP1A,ID4,0
MYBBP1A,TSG101,0
MYBBP1A,TOPORS,0
MYBBP1A,EWSR1,0
MYBBP1A,TTF2,0
MYBBP1A,SOS2,0
MYBBP1A,HIST1H2BB,0
MYBBP1A,E2F6,0
MYBBP1A,HDAC3,0
MYBBP1A,BTBD11,0
MYBBP1A,ZSCAN10,0
MYBBP1A,MBD2,0
MYBBP1A,CNOT6L,0
MYBBP1A,RCOR2,0
MYBBP1A,DIDO1,0
MYBBP1A,GLI2,0
MYBBP1A,HDAC7,0
MYBBP1A,CRY1,0
MYBBP1A,IRF4,0
MYBBP1A,MCM2,0
MYBBP1A,EP300,0
MYBBP1A,TCEA1,0
MYBBP1A,TLE1,0
MYBBP1A,RFX7,0
MYBBP1A,RUNX3,0
MYBBP1A,SMARCD1,0
MYBBP1A,SOX7,0
MYBBP1A,MCM5,0
MYBBP1A,ID2,0
MYBBP1A,HNRNPAB,0
MYBBP1A,GTF2H3,0
MYBBP1A,ORC2,0
MYBBP1A,ATF5,0
MYBBP1A,IRF3,0
MYBBP1A,ZFP446,0
MYBBP1A,TCERG1,0
MYBBP1A,HOXD13,0
MYBBP1A,SCMH1,0
MYBBP1A,OVOL1,0
MYBBP1A,NOTCH4,0
MYBBP1A,JARID2,0
MYBBP1A,GATA4,0
MYBBP1A,TOP2B,0
MYBBP1A,SALL1,0
MYBBP1A,TGFB1,0
MYBBP1A,YAF2,0
MYBBP1A,NFIA,0
MYBBP1A,POLR3D,0
MYBBP1A,RARA,0
MYBBP1A,TAF6L,0
MYBBP1A,SMARCB1,0
MYBBP1A,CNOT6,0
MYBBP1A,HDAC2,0
MYBBP1A,BMP6,0
MYBBP1A,PHF12,0
MYBBP1A,GBX2,0
MYBBP1A,BAZ1A,0
MYBBP1A,CITED1,0
MYBBP1A,ELL3,0
MYBBP1A,PHB2,0
MYBBP1A,ELK4,0
MYBBP1A,RBBP7,0
MYBBP1A,ETV4,0
MYBBP1A,SP1,0
MYBBP1A,MLXIP,0
MYBBP1A,RFX5,0
MYBBP1A,TAF1,0
MYBBP1A,SRSF1,0
MYBBP1A,FOXH1,0
MYBBP1A,NFIB,0
MYBBP1A,PCBP2,0
MYBBP1A,NOTCH1,0
MYBBP1A,DDX58,0
MYBBP1A,TEAD1,0
MYBBP1A,WBP11,0
MYBBP1A,H1F0,0
MYBBP1A,GTF2H4,0
MYBBP1A,ASH1L,0
MYBBP1A,EED,0
MYBBP1A,KDM5B,0
MYBBP1A,NAA15,0
MYBBP1A,CTCF,0
MYBBP1A,POU4F2,0
MYBBP1A,NRF1,0
MYBBP1A,EHMT2,0
MYBBP1A,ATF7,0
MYBBP1A,UTF1,0
MYBBP1A,PELP1,0
MYBBP1A,FOXO1,0
MYBBP1A,FUBP3,0
MYBBP1A,ID3,0
MYBBP1A,HIST1H1B,0
MYBBP1A,PLAGL2,0
MYBBP1A,USF1,0
MYBBP1A,KLF4,0
MYBBP1A,HNRNPK,0
MYBBP1A,ILK,0
MYBBP1A,FOXJ3,0
MYBBP1A,ING1,0
MYBBP1A,ESRRB,0
MYBBP1A,RUNX1,0
MYBBP1A,TAF10,0
MYBBP1A,AKT1,0
MYBBP1A,WWTR1,0
MYBBP1A,GTF2A1L,0
MYBBP1A,CNOT2,0
MYBBP1A,MED21,0
MYBBP1A,FHL2,0
MYBBP1A,GATA3,0
MYBBP1A,LMO4,0
MYBBP1A,NRIP1,0
MYBBP1A,ETV3,0
MYBBP1A,IRF2,0
MYBBP1A,TAF1A,0
MYBBP1A,PRDM5,0
MYBBP1A,JDP2,0
MYBBP1A,SATB1,0
MYBBP1A,FOXQ1,0
MAPK13,KPNA2,0
MAPK13,CBX4,0
MAPK13,JMJD1C,0
MAPK13,ZBTB32,0
MAPK13,SATB2,0
MAPK13,OTX2,0
MAPK13,ID4,0
MAPK13,TSG101,0
MAPK13,TOPORS,0
MAPK13,EWSR1,0
MAPK13,TTF2,0
MAPK13,SOS2,0
MAPK13,HIST1H2BB,0
MAPK13,E2F6,0
MAPK13,HDAC3,0
MAPK13,BTBD11,0
MAPK13,ZSCAN10,0
MAPK13,MBD2,0
MAPK13,CNOT6L,0
MAPK13,RCOR2,0
MAPK13,DIDO1,0
MAPK13,GLI2,0
MAPK13,HDAC7,0
MAPK13,CRY1,0
MAPK13,IRF4,0
MAPK13,MCM2,0
MAPK13,EP300,0
MAPK13,TCEA1,0
MAPK13,TLE1,0
MAPK13,RFX7,0
MAPK13,RUNX3,0
MAPK13,SMARCD1,0
MAPK13,SOX7,0
MAPK13,MCM5,0
MAPK13,ID2,0
MAPK13,HNRNPAB,0
MAPK13,GTF2H3,0
MAPK13,ORC2,0
MAPK13,ATF5,0
MAPK13,IRF3,0
MAPK13,ZFP446,0
MAPK13,TCERG1,0
MAPK13,HOXD13,0
MAPK13,SCMH1,0
MAPK13,OVOL1,0
MAPK13,NOTCH4,0
MAPK13,JARID2,0
MAPK13,GATA4,0
MAPK13,TOP2B,0
MAPK13,SALL1,0
MAPK13,TGFB1,0
MAPK13,YAF2,0
MAPK13,NFIA,0
MAPK13,POLR3D,0
MAPK13,RARA,0
MAPK13,TAF6L,0
MAPK13,SMARCB1,0
MAPK13,CNOT6,0
MAPK13,HDAC2,0
MAPK13,BMP6,0
MAPK13,PHF12,0
MAPK13,GBX2,0
MAPK13,BAZ1A,0
MAPK13,CITED1,0
MAPK13,ELL3,0
MAPK13,PHB2,0
MAPK13,ELK4,0
MAPK13,RBBP7,0
MAPK13,ETV4,0
MAPK13,SP1,0
MAPK13,MLXIP,0
MAPK13,RFX5,0
MAPK13,TAF1,0
MAPK13,SRSF1,0
MAPK13,FOXH1,0
MAPK13,NFIB,0
MAPK13,PCBP2,0
MAPK13,NOTCH1,0
MAPK13,DDX58,0
MAPK13,TEAD1,0
MAPK13,WBP11,0
MAPK13,H1F0,0
MAPK13,GTF2H4,0
MAPK13,ASH1L,0
MAPK13,EED,0
MAPK13,KDM5B,0
MAPK13,NAA15,0
MAPK13,CTCF,0
MAPK13,POU4F2,0
MAPK13,NRF1,0
MAPK13,EHMT2,0
MAPK13,ATF7,0
MAPK13,UTF1,0
MAPK13,PELP1,0
MAPK13,FOXO1,0
MAPK13,FUBP3,0
MAPK13,ID3,0
MAPK13,HIST1H1B,0
MAPK13,PLAGL2,0
MAPK13,USF1,0
MAPK13,KLF4,0
MAPK13,HNRNPK,0
MAPK13,ILK,0
MAPK13,FOXJ3,0
MAPK13,ING1,0
MAPK13,ESRRB,0
MAPK13,RUNX1,0
MAPK13,TAF10,0
MAPK13,AKT1,0
MAPK13,WWTR1,0
MAPK13,GTF2A1L,0
MAPK13,CNOT2,0
MAPK13,MED21,0
MAPK13,FHL2,0
MAPK13,GATA3,0
MAPK13,LMO4,0
MAPK13,NRIP1,0
MAPK13,ETV3,0
MAPK13,IRF2,0
MAPK13,TAF1A,0
MAPK13,PRDM5,0
MAPK13,JDP2,0
MAPK13,SATB1,0
MAPK13,FOXQ1,0
ID2,KPNA2,0
ID2,CBX4,0
ID2,JMJD1C,0
ID2,ZBTB32,0
ID2,SATB2,0
ID2,OTX2,0
ID2,ID4,0
ID2,TSG101,0
ID2,TOPORS,0
ID2,EWSR1,0
ID2,TTF2,0
ID2,SOS2,0
ID2,HIST1H2BB,0
ID2,E2F6,0
ID2,HDAC3,0
ID2,BTBD11,0
ID2,ZSCAN10,0
ID2,MBD2,0
ID2,CNOT6L,0
ID2,RCOR2,0
ID2,DIDO1,0
ID2,GLI2,0
ID2,HDAC7,0
ID2,CRY1,0
ID2,IRF4,0
ID2,MCM2,0
ID2,EP300,0
ID2,TCEA1,0
ID2,TLE1,0
ID2,RFX7,0
ID2,RUNX3,0
ID2,SMARCD1,0
ID2,SOX7,0
ID2,MCM5,0
ID2,ID2,0
ID2,HNRNPAB,0
ID2,GTF2H3,0
ID2,ORC2,0
ID2,ATF5,0
ID2,IRF3,0
ID2,ZFP446,0
ID2,TCERG1,0
ID2,HOXD13,0
ID2,SCMH1,0
ID2,OVOL1,0
ID2,NOTCH4,0
ID2,JARID2,0
ID2,GATA4,0
ID2,TOP2B,0
ID2,SALL1,0
ID2,TGFB1,0
ID2,YAF2,0
ID2,NFIA,0
ID2,POLR3D,0
ID2,RARA,0
ID2,TAF6L,0
ID2,SMARCB1,0
ID2,CNOT6,0
ID2,HDAC2,0
ID2,BMP6,0
ID2,PHF12,0
ID2,GBX2,0
ID2,BAZ1A,0
ID2,CITED1,0
ID2,ELL3,0
ID2,PHB2,0
ID2,ELK4,0
ID2,RBBP7,0
ID2,ETV4,0
ID2,SP1,0
ID2,MLXIP,0
ID2,RFX5,0
ID2,TAF1,0
ID2,SRSF1,0
ID2,FOXH1,0
ID2,NFIB,0
ID2,PCBP2,0
ID2,NOTCH1,0
ID2,DDX58,0
ID2,TEAD1,0
ID2,WBP11,0
ID2,H1F0,0
ID2,GTF2H4,0
ID2,ASH1L,0
ID2,EED,0
ID2,KDM5B,0
ID2,NAA15,0
ID2,CTCF,0
ID2,POU4F2,0
ID2,NRF1,0
ID2,EHMT2,0
ID2,ATF7,0
ID2,UTF1,0
ID2,PELP1,0
ID2,FOXO1,0
ID2,FUBP3,0
ID2,ID3,0
ID2,HIST1H1B,0
ID2,PLAGL2,0
ID2,USF1,0
ID2,KLF4,0
ID2,HNRNPK,0
ID2,ILK,0
ID2,FOXJ3,0
ID2,ING1,0
ID2,ESRRB,0
ID2,RUNX1,0
ID2,TAF10,0
ID2,AKT1,0
ID2,WWTR1,0
ID2,GTF2A1L,0
ID2,CNOT2,0
ID2,MED21,0
ID2,FHL2,0
ID2,GATA3,0
ID2,LMO4,0
ID2,NRIP1,0
ID2,ETV3,0
ID2,IRF2,0
ID2,TAF1A,0
ID2,PRDM5,0
ID2,JDP2,0
ID2,SATB1,0
ID2,FOXQ1,0
POLR1C,KPNA2,0
POLR1C,CBX4,0
POLR1C,JMJD1C,0
POLR1C,ZBTB32,0
POLR1C,SATB2,0
POLR1C,OTX2,0
POLR1C,ID4,0
POLR1C,TSG101,0
POLR1C,TOPORS,0
POLR1C,EWSR1,0
POLR1C,TTF2,0
POLR1C,SOS2,0
POLR1C,HIST1H2BB,0
POLR1C,E2F6,0
POLR1C,HDAC3,0
POLR1C,BTBD11,0
POLR1C,ZSCAN10,0
POLR1C,MBD2,0
POLR1C,CNOT6L,0
POLR1C,RCOR2,0
POLR1C,DIDO1,0
POLR1C,GLI2,0
POLR1C,HDAC7,0
POLR1C,CRY1,0
POLR1C,IRF4,0
POLR1C,MCM2,0
POLR1C,EP300,0
POLR1C,TCEA1,0
POLR1C,TLE1,0
POLR1C,RFX7,0
POLR1C,RUNX3,0
POLR1C,SMARCD1,0
POLR1C,SOX7,0
POLR1C,MCM5,0
POLR1C,ID2,0
POLR1C,HNRNPAB,0
