TF_gene,Target_gene,Prediction
SREBF1,E2F6,0.015993778
ZBTB38,E2F6,0.011576418
ZFP36L1,E2F6,0.013299393
HES1,E2F6,0.012197109
ZFP768,E2F6,0.009053322
ZFP296,E2F6,0.012798336
EP400,E2F6,0.021782259
MLXIP,E2F6,0.011516984
HDAC5,E2F6,0.015044218
TRP53,SPP1,0.61465925
CSF1,SPP1,0.54177123
MEN1,SPP1,0.5833454
BMP4,SPP1,0.5952607
NFIB,ARID1A,0.01567082
DDIT3,ARID1A,0.018851629
TCF7,ARID1A,0.015998552
ZFP219,ARID1A,0.01493672
ERCC8,ARID1A,0.021447621
TRRAP,ARID1A,0.02767848
XRCC6,ARID1A,0.025980381
E2F2,ARID1A,0.016575804
FOXO3,ARID1A,0.030135242
TBX3,ARID1A,0.028050587
MAML3,BRCA1,0.023502907
EYA1,BRCA1,0.024508474
ZFP296,BRCA1,0.028370753
PURA,BRCA1,0.024430636
CHD7,BRCA1,0.026586127
NRF1,BRCA1,0.040203024
HNRNPK,BRCA1,0.06442864
DAB2,BRCA1,0.03942175
FOXP1,BRCA1,0.023833537
MLXIPL,BRCA1,0.025703179
NFATC2IP,ZIC3,0.017127384
MED12,ZIC3,0.01337252
ING3,ZIC3,0.018084554
ELF3,ZIC3,0.011002919
POLR1B,ZIC3,0.020458944
TOX3,ZIC3,0.010647752
RBFOX2,ZIC3,0.013053856
POLR1C,ZIC3,0.019735325
PKNOX2,ZIC3,0.011386346
PRDM5,ZIC3,0.013376836
ZFAND3,PMS1,0.0097516235
ATF2,PMS1,0.018083889
RBBP7,PMS1,0.03130812
CUX1,PMS1,0.0121997
HDAC3,PMS1,0.019096801
ZFPM1,PMS1,0.017721858
POLR2I,PMS1,0.015969068
CNOT6,PMS1,0.016844394
KLF9,PMS1,0.01221671
PCBP2,PMS1,0.018824194
NFE2L2,RBMXL2,0.01774529
E2F4,RBMXL2,0.017662358
NRIP1,RBMXL2,0.010490798
TCEA3,RBMXL2,0.009695873
TRP53,RBMXL2,0.035272695
POLR3F,RBMXL2,0.011254261
HDAC5,RBMXL2,0.012194885
NOTCH4,RBMXL2,0.008279569
ZMYND11,RBMXL2,0.012450162
TTF2,RBMXL2,0.011224046
TSG101,CD63,0.5769018
SATB2,BTG2,0.008887435
ARID5B,BTG2,0.010131311
IRF2,BTG2,0.0074912626
NR0B1,BTG2,0.009677804
ATF4,BTG2,0.016732704
FOXQ1,BTG2,0.007828575
OTX2,BTG2,0.011338555
POLR3F,BTG2,0.010571057
NFIB,BTG2,0.008354313
ZEB2,BTG2,0.013299911
MEN1,GAS6,0.46622616
CSF1,GAS6,0.41777787
TGFB1,GAS6,0.45045
BMP4,GAS6,0.48194835
PA2G4,CTSA,0.563562
POLR3D,ELF4,0.0089958925
HDGF,ELF4,0.012927413
KLF4,ELF4,0.013068743
ESPL1,ELF4,0.013691847
STAT5B,ELF4,0.008662254
PLAGL2,ELF4,0.006501691
NME2,ELF4,0.019730745
FHL2,ELF4,0.0074120737
SIRT3,ELF4,0.0077083185
SRSF6,ELF4,0.014813544
ILK,PARVB,0.43998224
CDC5L,PARVB,0.5203727
TGFB1I1,PARVB,0.37745878
SRSF1,SMARCC1,0.05688848
LDB1,SMARCC1,0.03277766
POU4F1,SMARCC1,0.024313122
EZH1,SMARCC1,0.022901634
HIF1A,SMARCC1,0.047897715
XAB2,SMARCC1,0.03749689
PLAG1,SMARCC1,0.02404354
ATF6,SMARCC1,0.030455025
SREBF1,SMARCC1,0.035102807
SMARCA5,SMARCC1,0.038526148
E2F6,ZBTB7A,0.012241194
TGFB1I1,ZBTB7A,0.011671736
CTNNBIP1,ZBTB7A,0.010522824
RAD51,ZBTB7A,0.023639811
ZFP462,ZBTB7A,0.013901333
HMGXB4,ZBTB7A,0.011743041
EHMT2,ZBTB7A,0.021684896
MYD88,ZBTB7A,0.012418533
PITX1,ZBTB7A,0.009331178
ZFHX3,ZBTB7A,0.009399207
XRCC6,PML,0.0474864
FOXO3,PML,0.054821666
YEATS2,PML,0.03088424
FOXJ3,PML,0.040440578
E2F4,PML,0.056142733
MKX,PML,0.028435672
ZFP277,PML,0.0309865
EOMES,PML,0.02608492
THRAP3,PML,0.05951753
SOX7,PML,0.029857924
NCOR1,KNTC1,0.05803137
EP400,KNTC1,0.049314167
DNMT1,KNTC1,0.06272502
PAPOLA,KNTC1,0.055726334
NPAS2,KNTC1,0.022797499
TAF10,KNTC1,0.03960158
APEX1,KNTC1,0.053903166
RBPJ,KNTC1,0.052105833
POLR2E,KNTC1,0.052679077
SALL4,KNTC1,0.05531367
CDC5L,VIM,0.7380699
TWIST1,VIM,0.74225324
ZEB1,VIM,0.74306595
ZEB2,VIM,0.7424285
SNAI1,VIM,0.7396691
AKT1,VIM,0.7347627
TGFB1,VIM,0.74088264
RBMXL2,PLAG1,0.008760178
CBX4,PLAG1,0.007926253
PARP1,PLAG1,0.024214286
NANOG,PLAG1,0.025637625
COIL,PLAG1,0.008832728
ILK,PLAG1,0.013882566
KRBA1,PLAG1,0.009277637
POLR3D,PLAG1,0.010058914
CHD7,PLAG1,0.009743335
COPS2,PLAG1,0.017798303
MAPK3,MYBBP1A,0.08128918
ZBTB38,MYBBP1A,0.03393164
FOXP1,MYBBP1A,0.031861622
MATR3,MYBBP1A,0.031020168
HSF2BP,MYBBP1A,0.03275577
GLI2,MYBBP1A,0.03473554
ETV3,MYBBP1A,0.031270515
HDAC11,MYBBP1A,0.031929623
KLF3,MYBBP1A,0.04914771
TOX3,MYBBP1A,0.031463854
ETV3,GATA3,0.009887728
NFE2L2,GATA3,0.020785779
CRABP2,GATA3,0.009398839
FOSL2,GATA3,0.009368999
SIRT3,GATA3,0.010065165
CHD4,GATA3,0.02003591
TRIM32,GATA3,0.013070269
GRIN1,GATA3,0.0116835795
TBX3,GATA3,0.01876677
PA2G4,GATA3,0.026319135
IRF6,PAPOLA,0.02228237
POLR2I,PAPOLA,0.035453517
ID4,PAPOLA,0.02113439
ZFP148,PAPOLA,0.025158387
HSF2,PAPOLA,0.024798946
NR1D1,PAPOLA,0.024401117
STAT5B,PAPOLA,0.027194373
ZBTB43,PAPOLA,0.02679409
DDB2,PAPOLA,0.024982752
TNFAIP3,PAPOLA,0.021520926
YEATS2,ILK,0.016186342
PCBD1,ILK,0.016194506
CITED1,ILK,0.01460555
DDX54,ILK,0.02834915
ERCC8,ILK,0.021627786
BMP4,ILK,0.03889098
HDAC1,ILK,0.03421568
DAZAP2,ILK,0.025218911
VEZF1,ILK,0.015154779
ELL3,ILK,0.012968043
DNMT1,TET2,0.51628846
POU5F1,TET2,0.5598681
DNMT3A,TET2,0.54616654
NANOG,TET2,0.5352254
EZH2,TET2,0.52944803
ASXL1,TET2,0.41522756
SIN3A,TET2,0.503252
ATM,RIF1,0.6503324
MCM6,RIF1,0.6627546
TRP53BP1,RIF1,0.6613677
MCM7,RIF1,0.66402394
MCM2,RIF1,0.6637822
XRCC6,RIF1,0.63707757
MCM5,RIF1,0.65988153
XRCC5,RIF1,0.6527336
BRCA1,RIF1,0.6589193
MCM4,RIF1,0.6635518
MLXIPL,PCBD1,0.009894075
ZFP335,PCBD1,0.0101729175
DDX20,PCBD1,0.012476774
DDIT3,PCBD1,0.011327561
RBL1,PCBD1,0.013028588
ZDHHC15,PCBD1,0.008345161
AGAP3,PCBD1,0.013518051
SOX17,PCBD1,0.012060198
RBFOX2,PCBD1,0.010977366
RBMX,PCBD1,0.013575596
AATF,MAGED1,0.5330165
PCBD1,SIN3A,0.028066028
MLXIPL,SIN3A,0.028689014
RAD54B,SIN3A,0.034450028
PITX2,SIN3A,0.036176577
RNF2,SIN3A,0.042466704
EED,SIN3A,0.061653726
ARNT2,SIN3A,0.028820075
SALL4,SIN3A,0.058667418
MEN1,SIN3A,0.059894767
TCF12,SIN3A,0.03417108
MSX2,ELF1,0.008463999
SMARCB1,ELF1,0.016633734
AIRE,ELF1,0.011699927
NFYA,ELF1,0.0118613895
ARID3B,ELF1,0.013771901
ELF1,ELF1,0.010559842
TCERG1,ELF1,0.013377862
SMURF1,ELF1,0.013002376
MYBBP1A,ELF1,0.025974808
MXD4,ELF1,0.009528643
PBXIP1,CCND1,0.020513901
XAB2,CCND1,0.034871507
PRDM1,CCND1,0.018498912
MAML1,CCND1,0.024287993
MYCN,CCND1,0.028502993
UBTF,CCND1,0.032560255
EED,CCND1,0.0521139
LDB1,CCND1,0.030450316
ZFP423,CCND1,0.026406087
SNAI1,CCND1,0.029382646
GTF2I,BTAF1,0.016814852
GTF2A1L,BTAF1,0.008525659
E2F2,BTAF1,0.010436303
ATF2,BTAF1,0.015931012
AKT1,BTAF1,0.02584622
CREB5,BTAF1,0.008735882
SIN3B,BTAF1,0.013336337
POU2F1,BTAF1,0.012985333
RBFOX2,BTAF1,0.011512999
GATA6,BTAF1,0.0125528965
ELF2,ANKRD49,0.017591093
GATAD2B,ANKRD49,0.020916002
POLR2I,ANKRD49,0.02003309
SCMH1,ANKRD49,0.014637738
ZBTB7A,ANKRD49,0.015765572
SOX17,ANKRD49,0.018028466
XRCC6,ANKRD49,0.0233635
RBMXL2,ANKRD49,0.013798032
PITX2,ANKRD49,0.019024594
TEAD3,ANKRD49,0.015276945
BTG2,BRWD1,0.0100306785
PIAS2,BRWD1,0.015212633
MLLT1,BRWD1,0.010850511
XRCC5,BRWD1,0.020936111
TTF2,BRWD1,0.013560548
ERCC3,BRWD1,0.014438499
SFPQ,BRWD1,0.025329357
SMURF2,BRWD1,0.013422672
MYBL2,BRWD1,0.02467129
NPAS2,BRWD1,0.009366574
RFX5,HNF4A,0.0068540922
ABT1,HNF4A,0.008238408
ID2,HNF4A,0.006224362
SREBF1,HNF4A,0.010406468
ZDHHC15,HNF4A,0.0063294163
TIMELESS,HNF4A,0.014279539
E2F1,HNF4A,0.0095110545
YBX1,HNF4A,0.014580503
CHD4,HNF4A,0.0137372995
ZBTB3,HNF4A,0.006058708
RNF2,TEAD3,0.016128786
PSIP1,TEAD3,0.014808918
DDX20,TEAD3,0.013388042
PIAS1,TEAD3,0.010565922
ZIC3,TEAD3,0.011870117
TCEA3,TEAD3,0.010998234
NCOR1,TEAD3,0.023705103
ELP2,TEAD3,0.015352491
HIST1H1B,TEAD3,0.023167161
PIAS2,TEAD3,0.014281275
HSBP1,MED12,0.015911767
HIF1A,MED12,0.022861404
HIST1H2BB,MED12,0.032018855
BTG2,MED12,0.010652707
NFE2L1,MED12,0.020756532
CCND1,MED12,0.02351888
POU2F1,MED12,0.015027737
CREB3,MED12,0.014554094
FOXP1,MED12,0.011078109
NR4A1,MED12,0.011307633
POLR2E,TRIM32,0.02555357
POLR2A,TRIM32,0.028261889
CALCOCO1,TRIM32,0.014424121
RNF2,TRIM32,0.01923951
TOX4,TRIM32,0.013642694
ELAVL2,TRIM32,0.01554391
NR2F2,TRIM32,0.009935593
SMARCD1,TRIM32,0.015096141
ANKS1,TRIM32,0.010663135
JUND,TRIM32,0.011388091
MAPK13,BIN1,0.010917198
DCP1A,BIN1,0.014585244
EP400,BIN1,0.022591742
TRIM24,BIN1,0.02303377
KLF13,BIN1,0.013562685
TAF5,BIN1,0.011371504
CBX4,BIN1,0.010107805
ZFPM1,BIN1,0.01802237
RNF6,BIN1,0.0130034955
HCFC1,BIN1,0.019491699
TFAP2C,ZFP219,0.0077245072
CREB5,ZFP219,0.007569801
IRF3,ZFP219,0.009922875
TEAD1,ZFP219,0.011123822
DDX5,ZFP219,0.020172587
NOTCH4,ZFP219,0.007954902
TRIP11,ZFP219,0.008142031
POLR1A,ZFP219,0.020097489
TTF2,ZFP219,0.010785168
TCEA1,ZFP219,0.011142448
ILF2,B2M,0.6448804
CTNNBL1,HSF2,0.016637556
TRIM13,HSF2,0.009434186
STAT4,HSF2,0.008229444
SP1,HSF2,0.010976931
TRIB3,HSF2,0.009790105
KLF2,HSF2,0.009586082
RCOR2,HSF2,0.012255403
POU5F1,HSF2,0.030878874
ETV1,HSF2,0.011456099
POLR3B,HSF2,0.008252207
HMGA1,L3MBTL2,0.0314818
ZMYM2,L3MBTL2,0.015841473
ZBTB10,L3MBTL2,0.017729864
MYBL2,L3MBTL2,0.033662688
CCND1,L3MBTL2,0.030267838
PDCD11,L3MBTL2,0.026169488
GTF2H3,L3MBTL2,0.019277241
PML,L3MBTL2,0.036733653
TFAP4,L3MBTL2,0.015373352
SOX4,L3MBTL2,0.015121701
ZFP42,PRDM1,0.014629342
ZBTB7A,PRDM1,0.0077922433
NSD1,PRDM1,0.010452669
DR1,PRDM1,0.0073421835
MDM2,PRDM1,0.0166323
DMRT1,PRDM1,0.007516206
TRIB3,PRDM1,0.0076749222
AIRE,PRDM1,0.008224343
NANOG,PRDM1,0.020011313
DIDO1,PRDM1,0.011176697
TGFB1,LTBP4,0.4313623
RBBP4,CSF1,0.04564819
ZHX3,CSF1,0.015035148
MTF2,CSF1,0.033762496
CITED2,CSF1,0.019801173
SFPQ,CSF1,0.043213904
SIRT2,CSF1,0.0146132875
ABT1,CSF1,0.021387978
ETV5,CSF1,0.026005208
KLF9,CSF1,0.020215355
BMI1,CSF1,0.022624724
NR1D1,MATR3,0.008078699
TAF6L,MATR3,0.0109138675
YAF2,MATR3,0.008381912
TBPL1,MATR3,0.009453219
ARID3B,MATR3,0.011685188
ETV3,MATR3,0.0079478985
TOP2B,MATR3,0.010267444
FHL2,MATR3,0.0077799875
FOXA2,MATR3,0.009187046
ATF1,MATR3,0.015778717
ZSWIM4,ZFP592,0.013149149
ATF7,ZFP592,0.014174624
RUNX1,ZFP592,0.023442043
ETV1,ZFP592,0.016774807
GLI2,ZFP592,0.014136529
GTF2I,ZFP592,0.022117475
PITX1,ZFP592,0.011543504
RNF14,ZFP592,0.015694484
MTF2,ZFP592,0.023778884
AATF,ZFP592,0.020920191
KLF9,HSF2BP,0.009980564
CUX2,HSF2BP,0.008941148
BCL3,HSF2BP,0.0147885755
NME2,HSF2BP,0.022552371
PA2G4,HSF2BP,0.023125974
LMO4,HSF2BP,0.0086256545
GBX2,HSF2BP,0.007678904
DCP1A,HSF2BP,0.011720814
NFIL3,HSF2BP,0.0072128945
POU4F2,HSF2BP,0.008329722
FOXJ2,TAF9,0.009599954
PBXIP1,TAF9,0.009169645
XRCC6,TAF9,0.016859142
MCM5,TAF9,0.022461515
CITED2,TAF9,0.010815122
GLI2,TAF9,0.011014869
GTF2H3,TAF9,0.013255457
RELA,TAF9,0.010003006
LDB1,TAF9,0.013748868
EBF4,TAF9,0.008600146
RFX7,HDAC1,0.027197093
MAZ,HDAC1,0.041521173
ELF1,HDAC1,0.025922062
MAPK13,HDAC1,0.023431027
TAF5,HDAC1,0.02432289
SATB2,HDAC1,0.025846345
POU4F1,HDAC1,0.02429464
STAT5B,HDAC1,0.026315138
GTF2H4,HDAC1,0.033948414
STAT5A,HDAC1,0.029608982
HMGXB4,ATF7,0.011347059
ZMYND11,ATF7,0.014211205
ATF3,ATF7,0.008023067
BTBD11,ATF7,0.0084590865
CNOT6L,ATF7,0.011780961
LDB1,ATF7,0.013791356
SOX15,ATF7,0.009542565
SMARCA4,ATF7,0.017448075
CALCOCO1,ATF7,0.0121629955
XAB2,ATF7,0.015837474
SOX2,NR1D1,0.02297622
ARNT2,NR1D1,0.009188096
SRSF1,NR1D1,0.02084359
KLF4,NR1D1,0.014200039
ZFP335,NR1D1,0.009401153
AATF,NR1D1,0.014018335
HMGA1,NR1D1,0.018677458
HSF2BP,NR1D1,0.008735738
TAF1,NR1D1,0.0115247
DCP1A,NR1D1,0.011129368
NFIL3,HMGA1,0.019392988
DMRT1,HMGA1,0.02565203
CRABP2,HMGA1,0.021598201
ZFHX3,HMGA1,0.021469202
ELL2,HMGA1,0.024706276
CTNNBL1,HMGA1,0.043855544
JARID2,HMGA1,0.053818606
SUZ12,HMGA1,0.050378036
ATF2,HMGA1,0.03793089
DDIT3,HMGA1,0.02849808
NAA15,BMI1,0.021082021
DNAJC2,BMI1,0.015007705
CREB3L2,BMI1,0.015121778
SNAPC3,BMI1,0.012627802
HEY2,BMI1,0.00915333
RBFOX2,BMI1,0.013677096
RERE,BMI1,0.013233478
HDAC10,BMI1,0.012081271
ETV4,BMI1,0.01898271
ARNT2,BMI1,0.0123909665
HDAC2,SMURF2,0.029905548
NONO,SMURF2,0.030778421
POLR3F,SMURF2,0.015149072
HCFC1,SMURF2,0.020489804
RFXAP,SMURF2,0.012449365
TRIM32,SMURF2,0.015003299
POLR3B,SMURF2,0.0111565525
NFE2L1,SMURF2,0.021773523
MED31,SMURF2,0.011464062
ZFP42,SMURF2,0.025082516
SUB1,CREBZF,0.024027329
FOXP1,CREBZF,0.013615756
GATA4,CREBZF,0.01900388
COPS2,CREBZF,0.027793812
YEATS4,CREBZF,0.01481859
SERTAD2,CREBZF,0.013092651
TAX1BP3,CREBZF,0.014998748
EOMES,CREBZF,0.0114385355
GLI1,CREBZF,0.013616679
POU4F1,CREBZF,0.01397903
ZSCAN10,PAX1,0.016660757
HDAC1,PAX1,0.021125233
RARA,PAX1,0.009711268
KLF2,PAX1,0.010464355
NFYA,PAX1,0.011607467
HDAC5,PAX1,0.0132680675
RBBP7,PAX1,0.02712764
ERCC8,PAX1,0.013283472
PHF1,PAX1,0.010723036
CNOT8,PAX1,0.013948356
E2F1,CCNB1,0.5156203
ESPL1,CCNB1,0.56246823
MCM6,CCNB1,0.6143083
MCM3,CCNB1,0.6106587
KNTC1,CCNB1,0.6047731
RBL1,CCNB1,0.5227254
MIS18BP1,CCNB1,0.56754607
MCM7,CCNB1,0.6194061
MYC,CCNB1,0.6167249
HIST1H2BB,CCNB1,0.6197548
NANOG,DPPA2,0.35969943
UTF1,DPPA2,0.33959478
CBX6,CITED1,0.009293771
CRAMP1L,CITED1,0.006823522
SATB2,CITED1,0.008774516
CTNNBIP1,CITED1,0.008255104
NFKB2,CITED1,0.009280259
MYCN,CITED1,0.010471567
TCF4,CITED1,0.0103241475
EZH2,CITED1,0.022763
NFYB,CITED1,0.010062652
SIRT2,CITED1,0.0064752195
SAP30,MIS18BP1,0.04098624
IRF4,MIS18BP1,0.018034393
ZHX3,MIS18BP1,0.015036357
DR1,MIS18BP1,0.01958331
EP400,MIS18BP1,0.036498964
BTG1,MIS18BP1,0.01821279
GNRH1,MIS18BP1,0.020519923
TWIST1,MIS18BP1,0.028324854
HMGB2,MIS18BP1,0.025029019
RFXAP,MIS18BP1,0.019265536
MCM3,NFXL1,0.023708535
BACH2,NFXL1,0.008895654
ZDHHC15,NFXL1,0.00883441
ARL6IP5,NFXL1,0.00921818
AKT1,NFXL1,0.02608097
POU4F1,NFXL1,0.009915092
MAFK,NFXL1,0.007437685
TBX3,NFXL1,0.017905643
FXR1,NFXL1,0.016931191
ZFP335,NFXL1,0.010768159
MDM2,NUP210,0.44044915
NONO,NUP210,0.45573676
HDAC4,NUP210,0.338979
PML,NUP210,0.45045978
SFPQ,NUP210,0.4388134
GATA3,IL33,0.14169869
MYD88,IL33,0.14735596
RAPGEF3,GNAS,0.57833666
FOXJ3,ASH2L,0.0323283
E2F2,ASH2L,0.02449623
DDX5,ASH2L,0.053453334
ELP2,ASH2L,0.034914654
NFATC1,ASH2L,0.018838039
MDM2,ASH2L,0.054047357
BACH2,ASH2L,0.020849332
ZBTB3,ASH2L,0.019924121
POLR1C,ASH2L,0.040399104
ERCC8,ASH2L,0.03154836
ILK,TMSB4X,0.29572076
TIMELESS,SIX1,0.019288737
HIVEP2,SIX1,0.0081776
XAB2,SIX1,0.015063887
KLF15,SIX1,0.008909147
NCOR1,SIX1,0.022704944
TRIB3,SIX1,0.010663507
FUBP3,SIX1,0.016367113
STAT4,SIX1,0.008964876
STAT5B,SIX1,0.01046755
GTF2I,SIX1,0.01647281
ZSWIM4,PCBP2,0.017623836
KLF10,PCBP2,0.018582156
FOXH1,PCBP2,0.03411017
TEAD3,PCBP2,0.018908016
YBX1,PCBP2,0.035222705
ILK,PCBP2,0.02692825
AES,PCBP2,0.018595407
EZH2,PCBP2,0.047297325
GNRH1,PCBP2,0.019278284
TFAP2C,PCBP2,0.015763884
TGFB1I1,JMJD1C,0.0159773
ZFP423,JMJD1C,0.016883241
CENPB,JMJD1C,0.01475315
NCOA6,JMJD1C,0.024411732
PHF20,JMJD1C,0.024317322
DMRT1,JMJD1C,0.015561213
YAF2,JMJD1C,0.014387939
ZFP335,JMJD1C,0.01557289
AATF,JMJD1C,0.023145458
FOXA2,JMJD1C,0.015760459
SMARCA2,YBX1,0.02500314
RNF2,YBX1,0.03512498
SMAD3,YBX1,0.030730117
E2F4,YBX1,0.043375522
E2F6,YBX1,0.02574636
HSBP1,YBX1,0.030719595
RCOR2,YBX1,0.03044131
SATB2,YBX1,0.023569394
CNOT3,YBX1,0.035084914
FOXJ3,YBX1,0.03098201
PAX1,D230025D16RIK,0.29637986
PCBP2,SRSF6,0.032854408
SRSF3,SRSF6,0.044680454
TBX3,SRSF6,0.035107166
TBPL1,SRSF6,0.02213901
JDP2,SRSF6,0.019394953
NR1D1,SRSF6,0.018957624
TOX4,SRSF6,0.022248859
SKIL,SRSF6,0.029700967
RFX5,SRSF6,0.018917935
ZFP276,SRSF6,0.020513756
ZFP275,CENPB,0.008121996
GTF2I,CENPB,0.015993582
HDAC2,CENPB,0.023492962
RERE,CENPB,0.010591759
BMI1,CENPB,0.011460366
SP8,CENPB,0.009980328
DAB2,CENPB,0.015339161
PCBP2,CENPB,0.015774453
NRF1,CENPB,0.015647365
ELF1,CENPB,0.010009096
PAX6,SATB1,0.008674664
MEF2A,SATB1,0.011102223
ANKRD6,SATB1,0.0099653425
NFATC1,SATB1,0.00733307
TFEB,SATB1,0.010224967
CALCOCO1,SATB1,0.011058129
GTF2I,SATB1,0.015751852
SRSF3,SATB1,0.021270206
HNRNPD,SATB1,0.019847564
PHF20,SATB1,0.015654681
SMURF2,CDC20,0.53423643
MCM6,CDC20,0.63181823
ESPL1,CDC20,0.59034836
TRP53,CDC20,0.63723147
KEAP1,CDC20,0.56363636
MIS18BP1,CDC20,0.59482265
RAD51,CDC20,0.6254869
MYBL2,CDC20,0.62751716
RLIM,CDC20,0.6004066
MCM4,CDC20,0.63472867
SMURF2,CHD4,0.02569783
DNMT1,CHD4,0.05168108
MIS18BP1,CHD4,0.036124874
SRRT,CHD4,0.04368179
PBXIP1,CHD4,0.018738585
CHD5,CHD4,0.019822948
ING3,CHD4,0.033164583
CHD7,CHD4,0.02247584
NKRF,CHD4,0.021045592
GRIN1,CHD4,0.023079565
JDP2,AIRE,0.011083512
KEAP1,AIRE,0.016438374
ELF3,AIRE,0.011063314
ZSWIM4,AIRE,0.011374132
RNF14,AIRE,0.013580598
EMX2,AIRE,0.011098458
RAI14,AIRE,0.014823772
ANKRD6,AIRE,0.012133943
ERF,AIRE,0.017093375
STAT5B,AIRE,0.012184259
SSB,EGR1,0.018754665
ATF1,EGR1,0.015631597
CNOT6,EGR1,0.012512658
ATF3,EGR1,0.0065607177
MYC,EGR1,0.021940053
TTF2,EGR1,0.010487577
PBX4,EGR1,0.00769836
CALCOCO1,EGR1,0.009953644
GATA4,EGR1,0.011280561
TCEA1,EGR1,0.010835102
ATM,HIF1A,0.040455043
MAPK3,HIF1A,0.058975082
KLF10,HIF1A,0.023179043
KRBA1,HIF1A,0.022560528
CBX6,HIF1A,0.024444034
IKBKB,HIF1A,0.02283521
PBXIP1,HIF1A,0.019742763
HMGB2,HIF1A,0.029273236
CITED2,HIF1A,0.023199469
HMGA2,HIF1A,0.029714959
AKT1,PDK1,0.6431484
TOPORS,NME2,0.042025674
COPS2,NME2,0.05473131
TGFB1,NME2,0.05768608
RUNX1,NME2,0.049932774
FOSL2,NME2,0.026899021
CTNNBIP1,NME2,0.029134026
NFYA,NME2,0.03385859
TULP3,NME2,0.0296871
BRD7,NME2,0.034796588
CITED2,NME2,0.03067693
TBX18,E2F2,0.0075711515
KLF2,E2F2,0.010528688
POU4F1,E2F2,0.009703595
MCM3,E2F2,0.023209704
TAF1,E2F2,0.012915797
HDAC1,E2F2,0.021253718
DIDO1,E2F2,0.01563641
MIS18BP1,E2F2,0.017199116
PATZ1,E2F2,0.014524178
MED21,E2F2,0.01368503
BMP4,CALU,0.61120796
MEN1,CALU,0.60335237
CSF1,CALU,0.5650843
KLF4,YAF2,0.014882311
TOX4,YAF2,0.010314666
SMARCA4,YAF2,0.015655901
HMGB2,YAF2,0.012333777
POLR3D,YAF2,0.010250134
ELF2,YAF2,0.011398119
TSHZ3,YAF2,0.0102421325
BRWD1,YAF2,0.010400812
MYBBP1A,YAF2,0.023945007
XRCC6,YAF2,0.015173208
EWSR1,CTCF,0.03995358
SOX7,CTCF,0.019640002
RBMXL2,CTCF,0.019677669
HDAC4,CTCF,0.027398208
STAT4,CTCF,0.018652152
TWIST1,CTCF,0.03061832
TBL1X,CTCF,0.019707333
NKRF,CTCF,0.020454826
SMARCA4,CTCF,0.034210965
KLF15,CTCF,0.018538484
TRIM32,MPHOSPH8,0.02376776
RFX2,MPHOSPH8,0.016421098
IRF2,MPHOSPH8,0.01707944
SCMH1,MPHOSPH8,0.01977804
EYA1,MPHOSPH8,0.019029824
HIF3A,MPHOSPH8,0.018038118
NFIB,MPHOSPH8,0.019023472
CREB3,MPHOSPH8,0.024191221
GATA4,MPHOSPH8,0.025714094
RAD54B,MPHOSPH8,0.024384603
SAP30,HIST1H2AK,0.6716573
RARG,HIST1H2AK,0.6700104
NCOA6,HIST1H2AK,0.6577178
POLR2J,HIST1H2AK,0.66922545
EED,HIST1H2AK,0.6729759
ASH2L,HIST1H2AK,0.67072695
RBBP7,HIST1H2AK,0.67499465
NCOR1,HIST1H2AK,0.6724942
POLR2A,HIST1H2AK,0.6727425
HDAC3,HIST1H2AK,0.65772825
ZFP275,ILF3,0.010373658
SP8,ILF3,0.012740557
EWSR1,ILF3,0.024041865
DNMT1,ILF3,0.030402087
TGIF1,ILF3,0.021307183
NR2F6,ILF3,0.01390009
NFYB,ILF3,0.014594348
HNF4A,ILF3,0.009864535
NFKB2,ILF3,0.013464404
CRABP2,ILF3,0.010784522
ZFP36L1,SERTAD2,0.010126932
PLRG1,SERTAD2,0.013919687
HDAC10,SERTAD2,0.00861701
CNOT3,SERTAD2,0.013356644
DNAJC2,SERTAD2,0.010713394
PITX1,SERTAD2,0.0074160243
ARID5B,SERTAD2,0.010135869
NUPR1,SERTAD2,0.0062397956
ZFP281,SERTAD2,0.009276498
BMP4,SERTAD2,0.020809857
JARID2,STAT4,0.019266475
GTF2H4,STAT4,0.011708989
GLI2,STAT4,0.009035184
CHD7,STAT4,0.009054481
SMARCC1,STAT4,0.018200766
NCOA6,STAT4,0.014145211
KLF13,STAT4,0.009891631
ATM,STAT4,0.015661884
POLR2H,STAT4,0.010799161
CEBPZ,STAT4,0.010884458
SP1,DDB2,0.011121347
AKT1,DDB2,0.023581572
POU5F1,DDB2,0.031276826
IRF1,DDB2,0.008252535
SUZ12,DDB2,0.019446315
YAF2,DDB2,0.008977016
SIN3A,DDB2,0.021335851
CDC5L,DDB2,0.021251138
NFIA,DDB2,0.008788791
ILK,DDB2,0.013954523
CALCOCO1,IRF1,0.009819846
ARNTL,IRF1,0.010173205
KLF6,IRF1,0.007863303
POLR3F,IRF1,0.010374564
ESPL1,IRF1,0.014042314
MATR3,IRF1,0.0076768445
ESRRB,IRF1,0.01225085
CRY1,IRF1,0.012224532
KHDRBS1,IRF1,0.011233227
ZFP335,IRF1,0.008871371
HMGA2,ETV1,0.017225245
FOXJ2,ETV1,0.011894117
ZBTB39,ETV1,0.011776516
ELL3,ETV1,0.010289068
MCM6,ETV1,0.03130669
CUX1,ETV1,0.0136592565
TRIM32,ETV1,0.015704697
PHC1,ETV1,0.022040952
