TF_gene,Target_gene,Prediction
JUND,TMSB15B,0.56369597
OTX2,LRR1,0.84898674
TEAD4,LRR1,0.862854
TFAP2A,LRR1,0.8506501
STAT3,LRR1,0.7420758
RBM14,POLR3E,0.0075604212
KLF8,POLR3E,0.009581831
RFXANK,POLR3E,0.012144944
MAPK10,POLR3E,0.008987089
PRDM1,POLR3E,0.06725865
ZNF107,POLR3E,0.010812225
ETS1,POLR3E,0.009494467
ZNF24,POLR3E,0.011519215
UPF1,POLR3E,0.010013363
GATA2,POLR3E,0.06750486
NANOG,TGFBR3,0.80205506
TFAP2A,TGFBR3,0.82108086
EZH2,TGFBR3,0.79617584
EOMES,TGFBR3,0.7862544
TLE2,MED14,0.011715095
MYBL2,MED14,0.009786763
XRCC6,MED14,0.010550106
MAFG,MED14,0.014749809
CTNNB1,MED14,0.088150956
ZKSCAN1,MED14,0.008379653
HELZ,MED14,0.013366066
XRCC5,MED14,0.013023316
TRIM33,MED14,0.015729984
MYOCD,MED14,0.013268493
PPARA,GCM1,0.0056065954
AIP,GCM1,0.005068121
TP53,GCM1,0.03952542
LDB2,GCM1,0.008683063
EGR1,GCM1,0.055616282
TCEA1,GCM1,0.0062974794
PSIP1,GCM1,0.0051103267
POU2F2,GCM1,0.009483591
PAWR,GCM1,0.00515531
ILF2,GCM1,0.008653193
ESRRG,MCM7,0.008934913
HDGF,MCM7,0.009548917
E2F3,MCM7,0.007955286
SMARCD1,MCM7,0.010598413
LMX1B,MCM7,0.0120050255
ENO1,MCM7,0.011195616
RUVBL1,MCM7,0.008555393
KAT6A,MCM7,0.008036508
CNTRL,MCM7,0.008223095
LMO2,MCM7,0.011855237
BCL11A,SNX16,0.7407971
ETV4,FUS,0.0069814194
MLLT6,FUS,0.0060092416
EWSR1,FUS,0.007632199
FOXH1,FUS,0.07012193
NPM1,FUS,0.0075604743
PDGFA,FUS,0.006782309
ETS1,FUS,0.008892503
SATB1,FUS,0.009826347
PARN,FUS,0.007891499
MCM4,FUS,0.011629535
NANOG,MBIP,0.74787134
TEAD4,MBIP,0.80554485
JUND,MBIP,0.72965264
TFAP2A,MBIP,0.77694213
ZFP42,MBIP,0.6999074
OTX2,MBIP,0.754727
OTX2,STC1,0.53428614
SOX2,STC1,0.51576066
TFAP2A,STC1,0.5696329
TRIM28,STC1,0.48331386
NCOA6,KLF7,0.011444942
ATF6,KLF7,0.012089839
ZNF587,KLF7,0.0112442635
MLL3,KLF7,0.010610186
U2AF1,KLF7,0.011633032
SOX17,KLF7,0.08906449
RBM14,KLF7,0.00848708
SCD5,KLF7,0.012624099
POLR2I,KLF7,0.010208622
NHLH2,KLF7,0.0077324207
AIRE,GTF3C4,0.01336247
CTNNB1,GTF3C4,0.08384245
NRIP1,GTF3C4,0.013173289
LZTS1,GTF3C4,0.012844567
DDX54,GTF3C4,0.01113447
TRIP11,GTF3C4,0.012320638
MAML3,GTF3C4,0.011825066
MECOM,GTF3C4,0.0143712
SERTAD2,GTF3C4,0.009368446
TEAD4,GTF3C4,0.14702448
NANOG,CD200,0.8390197
SOX2,CD200,0.8319112
TFAP2A,CD200,0.8493969
OTX2,CD200,0.8472097
CTNNB1,CD200,0.82490873
POU5F1,CD200,0.8260613
TFAP2A,VPS54,0.8399497
NFATC3,DMBX1,0.027444022
SNRPD1,DMBX1,0.013209296
RARG,DMBX1,0.015238715
RBFOX2,DMBX1,0.013582182
GATA4,DMBX1,0.08551361
POU2F2,DMBX1,0.015503516
NHLH2,DMBX1,0.008202203
MDM4,DMBX1,0.014516119
TLE3,DMBX1,0.014704608
NR2C1,DMBX1,0.0133937495
TFAP2A,ODC1,0.8449677
STAT3,ODC1,0.72854334
GATA4,ODC1,0.7843204
EGR1,ODC1,0.81414306
TRIM28,ODC1,0.8143929
SNAI2,ODC1,0.82833725
OTX2,EPB41L3,0.7693717
SNAI2,EPB41L3,0.75699073
EZH2,EPB41L3,0.75573295
TEAD4,EPB41L3,0.81517243
TFAP2A,EPB41L3,0.78943074
SOX2,GATAD2A,0.0741858
ZKSCAN1,GATAD2A,0.0058752033
HOXB4,GATAD2A,0.0070743547
RBM14,GATAD2A,0.0062678764
RUVBL1,GATAD2A,0.006287164
WWTR1,GATAD2A,0.007241414
PURA,GATAD2A,0.00668722
FOXN3,GATAD2A,0.0047438266
HESX1,GATAD2A,0.006774517
ZNF107,GATAD2A,0.008937279
KLF5,WWTR1,0.10187818
DAXX,WWTR1,0.005897844
ZRANB2,WWTR1,0.009208569
MIF,WWTR1,0.010245705
RUNX1,WWTR1,0.012178589
RFXANK,WWTR1,0.011770879
RBPJ,WWTR1,0.012632839
ATF6,WWTR1,0.010420309
TRIP13,WWTR1,0.009256846
GATA3,WWTR1,0.09764071
TEAD4,REV3L,0.8476554
JUND,REV3L,0.80417067
TFAP2A,REV3L,0.8319924
OTX2,REV3L,0.82348955
EGR1,REV3L,0.7939554
KLF5,REV3L,0.830978
TP53,REV3L,0.70562035
EOMES,REV3L,0.80265844
FOXP1,LPGAT1,0.36635792
TEAD4,LPGAT1,0.47142372
EGR1,LPGAT1,0.32620057
TFAP2A,LPGAT1,0.41213602
ZKSCAN1,PDCD11,0.006993906
ZBTB2,PDCD11,0.0069475514
ZNF589,PDCD11,0.007824864
DNAJC2,PDCD11,0.0087451935
NRIP1,PDCD11,0.011520756
NCOA6,PDCD11,0.010031839
RFXANK,PDCD11,0.011946686
NAA15,PDCD11,0.008692644
ANKRD1,PDCD11,0.009235194
SMAD5,PDCD11,0.012500137
SMAD2,KLHL12,0.63541234
TFAP2A,KLHL12,0.6900623
ZFP42,KLHL12,0.59643686
OTX2,KLHL12,0.66078347
TP53,KLHL12,0.49519283
FOXP1,KLHL12,0.653683
MXI1,KLHL12,0.6478376
NANOG,KLHL12,0.6524565
TEAD4,KLHL12,0.73341864
JUND,KLHL12,0.6309056
SALL3,SATB2,0.008940079
TMF1,SATB2,0.012052001
ELK3,SATB2,0.011627161
CEBPZ,SATB2,0.0098143155
HMGN2,SATB2,0.00953741
NPM1,SATB2,0.0077683493
HELZ,SATB2,0.01098386
TRPS1,SATB2,0.012227456
ISL1,SATB2,0.011320551
EGF,SATB2,0.008211363
EOMES,BUB1B,0.87433994
MXI1,BUB1B,0.8735994
FOXP1,BUB1B,0.8729259
NANOG,BUB1B,0.87180656
TEAD4,BUB1B,0.8846546
OTX2,BUB1B,0.88286537
SOX2,BUB1B,0.8644392
TFAP2A,BUB1B,0.8765107
KLF5,BUB1B,0.87752074
MCM4,MYOCD,0.014977362
HDAC9,MYOCD,0.009284109
RAI1,MYOCD,0.012311201
OTX2,MYOCD,0.106719166
HOPX,MYOCD,0.011245838
CRX,MYOCD,0.008996721
MITF,MYOCD,0.012496548
HOXB7,MYOCD,0.011794477
SIRT1,MYOCD,0.013573623
NANOG,MYOCD,0.1089841
MYOCD,ZEB1,0.012887876
CSRP2,ZEB1,0.013498035
SMAD6,ZEB1,0.0108910985
EHMT2,ZEB1,0.011119778
ALS2CR8,ZEB1,0.012895442
RNF19A,ZEB1,0.009234687
NHLH2,ZEB1,0.007839015
KLF7,ZEB1,0.0121261375
SETBP1,ZEB1,0.0106933685
RBMX,ZEB1,0.013199455
CTNNB1,SH3BGRL2,0.8391758
JUND,SH3BGRL2,0.8439089
TFAP2A,SH3BGRL2,0.8573052
OTX2,SH3BGRL2,0.8586037
TRIM28,SH3BGRL2,0.83566386
MCM7,TP53,0.035046667
SNRPB,TP53,0.036652096
GRHL2,TP53,0.02565863
SAP18,TP53,0.033920463
RAI14,TP53,0.026812155
FXR1,TP53,0.026287211
DDX54,TP53,0.02799776
SETBP1,TP53,0.026851868
NANOG,TP53,0.24326646
PARP1,TP53,0.032211877
TFAP2A,SH3BGRL,0.70047283
TEAD4,SH3BGRL,0.7426028
SOX2,SH3BGRL,0.65453404
EZH2,ERBB4,0.6528611
TP53,TIPIN,0.6190244
EOMES,TIPIN,0.7345097
MXI1,TIPIN,0.75094247
NANOG,TIPIN,0.7546671
JUND,TIPIN,0.7368765
TFAP2A,TIPIN,0.7827192
OTX2,TIPIN,0.7615133
KLF5,TIPIN,0.77837735
TFAP2A,HPRT1,0.7109065
MCM6,ZNF146,0.008983917
SF1,ZNF146,0.012511603
E2F3,ZNF146,0.008265556
CIITA,ZNF146,0.010042863
ARID4B,ZNF146,0.011404084
HNRNPK,ZNF146,0.010788984
SRC,ZNF146,0.010098168
SRSF1,ZNF146,0.016048923
UHRF1,ZNF146,0.012882381
PRDM1,ZNF146,0.07900648
HOXB4,SMAD6,0.008820634
ASB4,SMAD6,0.010720163
BMPR1A,SMAD6,0.010415708
HCFC1,SMAD6,0.008232188
PURA,SMAD6,0.008338739
E2F7,SMAD6,0.010329863
ZNF24,SMAD6,0.011907373
NFKBIA,SMAD6,0.011925743
POLR3E,SMAD6,0.0096713165
BCL11A,SMAD6,0.045319807
JUND,ITGA5,0.7041812
TFAP2A,ITGA5,0.75548214
FUS,MECOM,0.013752044
REL,MECOM,0.0138503825
NHLH2,MECOM,0.009020697
E2F7,MECOM,0.013312822
CSRP2,MECOM,0.015506981
UHRF1,MECOM,0.014513622
YAF2,MECOM,0.010546901
ZFP42,MECOM,0.09165645
SNAI2,MECOM,0.11560533
ANKZF1,MECOM,0.009599152
SMAD2,ELMO1,0.51889974
TEAD4,ELMO1,0.63690525
SOX2,ELMO1,0.5289947
TFAP2A,ELMO1,0.58163613
TRIM28,ELMO1,0.49656907
SNAI2,ELMO1,0.53086746
SMARCD3,KLF5,0.024553737
NFKBIA,KLF5,0.03335506
DNAJC2,KLF5,0.025781475
POU5F1,KLF5,0.22217555
TCF7L1,KLF5,0.025048701
HOXB4,KLF5,0.02481922
RBFOX2,KLF5,0.033005096
DNMT3A,KLF5,0.02733019
ARID3A,KLF5,0.01877594
ESRRG,KLF5,0.023019424
PHF17,E2F3,0.008240115
CRX,E2F3,0.0051144813
RBM14,E2F3,0.005178902
STAT3,E2F3,0.03525219
SOX17,E2F3,0.054090843
POLR2F,E2F3,0.0067585288
NFYB,E2F3,0.0065288213
APBB1,E2F3,0.005779893
GATAD2A,E2F3,0.005604028
SATB1,E2F3,0.0072208485
TFAP2A,HTRA1,0.81103885
EZH2,HTRA1,0.78290904
TFAP2A,SFRP1,0.8572765
SMAD2,PLOD2,0.7248843
TFAP2A,PLOD2,0.7697426
TRIM28,PLOD2,0.70705116
KLF5,PLOD2,0.7646362
EOMES,PLOD2,0.7185022
JUND,PLOD2,0.72095746
NANOG,PLOD2,0.7395529
TEAD4,PLOD2,0.7999599
OTX2,PLOD2,0.74656904
MXI1,TFB2M,0.601628
NANOG,TFB2M,0.60646695
FOXP1,TFB2M,0.60777134
JUND,TFB2M,0.5839012
SOX2,TFB2M,0.59698373
SMAD2,TFB2M,0.5886086
TFAP2A,TFB2M,0.6462312
OTX2,TFB2M,0.61526376
EGR1,TFB2M,0.56847095
TAF1L,TFAP4,0.0029276572
POLR2G,TFAP4,0.0053323014
ANKRD6,TFAP4,0.0062657027
MKI67IP,TFAP4,0.004786044
SATB2,TFAP4,0.004306123
XRCC6,TFAP4,0.0044399407
EGR1,TFAP4,0.03724798
RUNX1,TFAP4,0.006294929
BMP4,TFAP4,0.0052870032
DMBX1,TFAP4,0.005397668
XRCC6,UHRF1,0.010307372
GCM1,UHRF1,0.0070972214
MEF2D,UHRF1,0.009337809
TRIP11,UHRF1,0.012534133
APBB2,UHRF1,0.011389418
AFF1,UHRF1,0.009043769
OTX2,UHRF1,0.1019551
MCM3,UHRF1,0.009369118
JUND,UHRF1,0.09238785
GATA3,UHRF1,0.11431983
E2F7,LMO2,0.011328747
ISL1,LMO2,0.0132293375
CIITA,LMO2,0.009693117
DMBX1,LMO2,0.012138019
TRIM22,LMO2,0.012776866
MLLT6,LMO2,0.007221703
POLR2G,LMO2,0.01198213
ZNF239,LMO2,0.010099483
TAF1L,LMO2,0.006951948
CREB3L4,LMO2,0.010145753
CEBPZ,SIX6,0.008825375
PHF17,SIX6,0.0103252195
MKI67IP,SIX6,0.008345531
ETV3,SIX6,0.008305352
MYCN,SIX6,0.010365197
TRIM25,SIX6,0.010306962
NFAT5,SIX6,0.01093031
TCF19,SIX6,0.00731309
RBMX,SIX6,0.010130268
ZNF202,SIX6,0.008631528
ZFP42,ASXL1,0.07633007
CRX,ASXL1,0.00808678
RUNX1,ASXL1,0.013557531
GATA6,ASXL1,0.06645079
EGF,ASXL1,0.009241963
PLAGL2,ASXL1,0.00966257
SUPT7L,ASXL1,0.011846337
FXR1,ASXL1,0.00994172
DNAJC2,ASXL1,0.009627863
ZNF238,ASXL1,0.009897317
FOXH1,SNX14,0.43402636
TFAP2A,SNX14,0.52616304
EOMES,SNX14,0.4495212
SMAD2,SNX14,0.45812082
NANOG,SNX14,0.47806847
POU2F1,MLL3,0.013961598
SFMBT1,MLL3,0.008427641
HOXB3,MLL3,0.009132034
ZNF587,MLL3,0.0103742005
HOXB7,MLL3,0.010032918
KHSRP,MLL3,0.008040022
PGR,MLL3,0.010108072
ZIC3,MLL3,0.011197928
POU2AF1,MLL3,0.010632809
CBX3,MLL3,0.011108098
TFAP2A,ERCC6L,0.30405715
FOXH1,FREM1,0.55729234
TFAP2A,FREM1,0.6392997
EOMES,FREM1,0.5731235
JUND,C3orf14,0.6082579
TEAD4,C3orf14,0.71477395
OTX2,C3orf14,0.6389199
TFAP2A,C3orf14,0.6690753
TRIM28,C3orf14,0.59196675
EOMES,C3orf14,0.60542923
TEAD4,ZFYVE16,0.8898419
SMAD2,ZFYVE16,0.88097
TFAP2A,ZFYVE16,0.8829078
STAT3,ZFYVE16,0.8201701
EGR1,ZFYVE16,0.86892205
FOXP1,ZFYVE16,0.88009185
OTX2,VWA5A,0.5616521
GATA6,VWA5A,0.42638457
EOMES,VWA5A,0.52448297
NANOG,VWA5A,0.5527686
GATA4,VWA5A,0.46515062
TEAD4,VWA5A,0.6489522
JUND,VWA5A,0.52799046
GATA3,VWA5A,0.5989145
TFAP2A,VWA5A,0.5947181
OTX2,PIP4K2A,0.8915576
FOXH1,PIP4K2A,0.87478024
TFAP2A,PIP4K2A,0.88436407
EOMES,PIP4K2A,0.8852207
NANOG,NDC80,0.6378904
TFAP2A,NDC80,0.676285
MXI1,NDC80,0.6332041
FOXP1,NDC80,0.6391526
TEAD4,NDC80,0.72126526
JUND,NDC80,0.6159856
ZFP42,NDC80,0.5809718
EOMES,POLR3G,0.506249
TFAP2A,POLR3G,0.5781453
EGR1,POLR3G,0.4942747
TRIM28,POLR3G,0.4925788
SSB,RAI14,0.010337144
TRIP11,RAI14,0.010559981
HLX,RAI14,0.007277573
PHF21A,RAI14,0.008281888
BHLHE40,RAI14,0.009846481
SUPT16H,RAI14,0.010907178
ZNF589,RAI14,0.007665407
DNMT3B,RAI14,0.017444635
AES,RAI14,0.0060107736
DPF2,RAI14,0.012411149
TFAP2A,RTKN2,0.61521447
TRIM28,RTKN2,0.532772
FOXP1,RTKN2,0.57568234
JUND,RTKN2,0.55013514
SMAD2,RTKN2,0.55512285
OTX2,RTKN2,0.58342326
EGR1,RTKN2,0.5343107
BARX2,PSMD9,0.013366141
PURA,PSMD9,0.009187284
TCF7L1,PSMD9,0.00979935
ETV3,PSMD9,0.010929434
NANOG,PSMD9,0.10349053
FUBP1,PSMD9,0.012885619
HNRNPAB,PSMD9,0.011472003
ETS1,PSMD9,0.0108089615
ZNF202,PSMD9,0.011357473
POLR1C,PSMD9,0.014289951
TRERF1,MIF,0.00884842
SRSF2,MIF,0.005828812
LIN28A,MIF,0.011798351
GATA4,MIF,0.07586289
NONO,MIF,0.009609211
AR,MIF,0.013727154
CUX1,MIF,0.008977793
MCM6,MIF,0.008071736
SALL2,MIF,0.007583113
HOXB6,MIF,0.011807823
TRERF1,HESX1,0.0071662217
MEIS2,HESX1,0.006537004
BRWD1,HESX1,0.009244688
ZNF585B,HESX1,0.007055469
TBX20,HESX1,0.0073702238
MKI67IP,HESX1,0.008252106
PARP1,HESX1,0.00970812
NR3C1,HESX1,0.0070603746
XRCC5,HESX1,0.009504997
ZNF165,HESX1,0.0062935273
RAI14,TRIM33,0.0127903875
AIP,TRIM33,0.009999159
FOXP1,TRIM33,0.12465286
MYOCD,TRIM33,0.015604876
DNMT1,TRIM33,0.012772
PBXIP1,TRIM33,0.011681278
PGR,TRIM33,0.013466361
EWSR1,TRIM33,0.011256564
MLLT3,TRIM33,0.010788215
ID1,TRIM33,0.013461276
FOXH1,ACTC1,0.8563239
JUND,ACTC1,0.86447555
TEAD4,PDCD4,0.7834284
JUND,PDCD4,0.6968008
TFAP2A,PDCD4,0.7491565
OTX2,TRAPPC8,0.7907684
EGR1,TRAPPC8,0.7573217
MXI1,TRAPPC8,0.7810899
FOXP1,TRAPPC8,0.78519756
JUND,TRAPPC8,0.76879877
FOXP1,VAMP7,0.8382937
JUND,VAMP7,0.8290581
ZNF107,FXR1,0.010773371
MXI1,FXR1,0.08802285
HAND1,FXR1,0.010173086
TCF4,FXR1,0.019500846
CRX,FXR1,0.0074088117
APBB1,FXR1,0.008370209
SOS2,FXR1,0.007989786
PLAGL1,FXR1,0.008113449
ALYREF,FXR1,0.010929392
SNAPC4,FXR1,0.007695836
TFAP2A,PAM,0.78472584
POU5F1,PAM,0.7334409
EOMES,PAM,0.73722196
OTX2,PAM,0.7639066
TEAD4,PAM,0.81152916
CTNNB1,PAM,0.72965235
BCL11A,PAM,0.5488934
FOXH1,PAM,0.7246001
JUND,PAM,0.7395731
TRIM28,PAM,0.72624236
MXI1,DDHD2,0.6526932
TFAP2A,DDHD2,0.6946364
TRIM28,DDHD2,0.62000316
KLF5,DDHD2,0.6877516
OTX2,DDHD2,0.66555285
FOXP1,FLRT3,0.7000113
JUND,FLRT3,0.67864263
TEAD4,FLRT3,0.7704463
OTX2,FLRT3,0.70650536
KLF5,BTBD10,0.8257041
FOXP1,BTBD10,0.81076866
GATA6,BTBD10,0.7254848
EOMES,BTBD10,0.7951354
MXI1,BTBD10,0.8077344
NANOG,BTBD10,0.80979997
GATA4,BTBD10,0.75369084
CTNNB1,BTBD10,0.7889467
SOX2,BTBD10,0.8029036
GATA3,BTBD10,0.83698225
STAT3,KAT7,0.06624142
WDR5,KAT7,0.010196491
SATB2,KAT7,0.011206929
TGFB1,KAT7,0.012810742
SRSF3,KAT7,0.0135083245
ZNF146,KAT7,0.013898744
ZNF239,KAT7,0.011484744
MLLT6,KAT7,0.008195038
EEF1A1,KAT7,0.017546985
GSC,KAT7,0.009179054
NANOG,GPC6,0.6940575
JUND,GPC6,0.6736609
SOX2,GPC6,0.6855647
TFAP2A,GPC6,0.72895265
POU5F1,GPC6,0.66667557
MXI1,GPC6,0.6896696
TFAP2A,STK3,0.84916216
CREB3L2,PATZ1,0.008653438
PSMD9,PATZ1,0.011281801
ZKSCAN1,PATZ1,0.0074857622
SUPT7L,PATZ1,0.011508323
SMAD6,PATZ1,0.010073915
CIITA,PATZ1,0.009056993
TCF4,PATZ1,0.02047321
PURA,PATZ1,0.008488481
SP100,PATZ1,0.012965814
CRABP2,PATZ1,0.008322096
JUND,CPE,0.34994227
TFAP2A,CPE,0.423287
EZH2,CPE,0.36585763
FOXP1,CPE,0.37706405
EOMES,CPE,0.34591627
XRCC5,NFYB,0.011581052
CBX3,NFYB,0.01118864
TFE3,NFYB,0.007879927
ZNF488,NFYB,0.009159585
ISL1,NFYB,0.012260046
ZIC3,NFYB,0.011278216
BCL11A,NFYB,0.046355866
ZNF142,NFYB,0.009152183
SAP18,NFYB,0.011922806
LIMD1,NFYB,0.013173407
OTX2,POU2F1,0.11893706
ZHX3,POU2F1,0.01413334
TGFB1I1,POU2F1,0.011060262
NKX3-1,POU2F1,0.008873074
NONO,POU2F1,0.012252356
FLI1,POU2F1,0.013763438
RNF14,POU2F1,0.013744705
KLF5,POU2F1,0.13805383
ZNF239,POU2F1,0.012129662
APBB2,POU2F1,0.013406491
JUND,DNAJB14,0.5266153
TFAP2A,DNAJB14,0.59322053
SRSF6,PGR,0.01573138
ZEB2,PGR,0.018700283
MED14,PGR,0.011800024
MAFG,PGR,0.013460086
POLR1C,PGR,0.01343659
PITX2,PGR,0.013810944
RFXANK,PGR,0.012995144
LDB2,PGR,0.01284331
TBX20,PGR,0.009222715
TRPS1,PGR,0.013558444
EGR1,LIFR,0.858063
SOX2,LIFR,0.86174834
TFAP2A,LIFR,0.8741046
ZEB1,SOX13,0.011861026
ILF3,SOX13,0.0088466685
OTX2,SOX13,0.09287424
HAND2,SOX13,0.02383241
JUND,SOX13,0.084103085
NFIC,SOX13,0.009749119
ZNF165,SOX13,0.007844239
NFATC1,SOX13,0.007283721
DEDD2,SOX13,0.0063404716
CDCA7L,SOX13,0.009104332
BHLHE40,TLR4,0.010040266
BCL11A,TLR4,0.04321413
POLR2F,TLR4,0.009676419
EGR1,TLR4,0.07768229
TRIM22,TLR4,0.011163077
SERTAD2,TLR4,0.008161759
VHL,TLR4,0.009526309
TBX3,TLR4,0.012835532
CENPK,TLR4,0.012778946
ZNF764,TLR4,0.008157819
SRSF2,NRIP1,0.006596711
GATA6,NRIP1,0.073190495
JMJD1C,NRIP1,0.009535772
HLX,NRIP1,0.009045526
TCF7L1,NRIP1,0.01026882
VHL,NRIP1,0.011594225
HOXB7,NRIP1,0.011639163
ZEB1,NRIP1,0.013301934
ASB9,NRIP1,0.011354995
FUS,NRIP1,0.012477872
ZNF202,JMJD1C,0.008746344
SATB2,JMJD1C,0.007700958
ZNF142,JMJD1C,0.0076944013
ETV4,JMJD1C,0.006533159
SKIL,JMJD1C,0.009546707
HESX1,JMJD1C,0.0071694446
CHAF1A,JMJD1C,0.007627954
SETBP1,JMJD1C,0.008238847
PATZ1,JMJD1C,0.008646159
NFIA,JMJD1C,0.008346155
OTX2,BAMBI,0.7835386
FOXP1,BAMBI,0.7778454
EOMES,BAMBI,0.7585819
MXI1,BAMBI,0.77363765
EGR1,BAMBI,0.74911034
NANOG,BAMBI,0.77685446
CTNNB1,BAMBI,0.7514201
TFAP2A,BAMBI,0.8012284
SMAD2,BAMBI,0.7643395
GATA3,BAMBI,0.80749893
HOXB2,CHAF1A,0.00928772
SUPT7L,CHAF1A,0.009805098
ZNF587,CHAF1A,0.008980742
FOXF1,CHAF1A,0.009969563
TCF19,CHAF1A,0.0075812726
VHL,CHAF1A,0.008691875
FOXD3,CHAF1A,0.008079429
SALL3,CHAF1A,0.0083318725
MEIS1,CHAF1A,0.008034578
GATA4,CHAF1A,0.06365117
HAND1,KLF6,0.011950783
HDGF,KLF6,0.009828385
POU3F1,KLF6,0.009158036
POLR2A,KLF6,0.010145849
TP53,KLF6,0.064531244
TGFB1I1,KLF6,0.009516641
SMAD6,KLF6,0.0111027295
BCL11B,KLF6,0.008986957
ENO1,KLF6,0.011528047
HOXB3,KLF6,0.010246106
RAI14,RORB,0.007621643
CEBPZ,RORB,0.0084482385
MAFF,RORB,0.00741798
SNRPB,RORB,0.010888504
ZNF142,RORB,0.0072807083
SNAPC3,RORB,0.0065218536
SRC,RORB,0.0072251186
NONO,RORB,0.0075495634
SMAD2,RORB,0.067275696
LDB2,RORB,0.010026702
TFAP2A,CDC20,0.60733116
STAT3,CDC20,0.39714223
KLF5,CDC20,0.5997277
MXI1,CDC20,0.56113386
TEAD4,CDC20,0.66075534
OTX2,CDC20,0.57534456
MCM4,RNF19A,0.0113158235
JUND,RNF19A,0.07298892
KAT7,RNF19A,0.012071469
CALCOCO1,RNF19A,0.009204676
EEF1A1,RNF19A,0.0124627575
STAT3,RNF19A,0.047555376
SATB1,RNF19A,0.009468627
DNMT3B,RNF19A,0.016498346
GATA6,RNF19A,0.0559924
APBB2,RNF19A,0.008973378
EOMES,YPEL5,0.7734659
FOXP1,YPEL5,0.79142195
JUND,YPEL5,0.77543396
MXI1,YPEL5,0.7873939
OTX2,YPEL5,0.7969073
SOX2,YPEL5,0.78362495
TFAP2A,YPEL5,0.81223464
ASH2L,POU2F2,0.0156186735
PGR,POU2F2,0.013136476
TWIST1,POU2F2,0.009946279
TLR7,POU2F2,0.009958448
REL,POU2F2,0.014285935
KLF8,POU2F2,0.012878173
MCM5,POU2F2,0.01330614
HNRNPK,POU2F2,0.012523379
MEF2D,POU2F2,0.010985208
DDX54,POU2F2,0.01330291
ETV1,ARID4B,0.008291022
MCM4,ARID4B,0.012294178
HIF3A,ARID4B,0.008885832
POLR2F,ARID4B,0.009734519
EEF1A1,ARID4B,0.013455501
MCM2,ARID4B,0.010284514
SLA2,ARID4B,0.011608769
MEIS1,ARID4B,0.008858773
E2F3,ARID4B,0.0069139437
DNAJC2,ARID4B,0.008790394
MXI1,SP110,0.08026313
ZNF398,SP110,0.007211355
SP110,SP110,0.00757103
NRIP1,SP110,0.010770911
CTBP1,SP110,0.012434489
SIRT1,SP110,0.010290753
GSC,SP110,0.006591614
FOXP1,SP110,0.083296545
CITED2,SP110,0.0072744587
POLR2I,SP110,0.008338526
TP53,THAP9,0.43910986
FOXP1,THAP9,0.6027426
NANOG,THAP9,0.60143244
JUND,THAP9,0.5785456
SOX2,THAP9,0.5919095
TFAP2A,THAP9,0.641397
OTX2,THAP9,0.6102695
EOMES,RIPPLY1,0.8445315
FOXH1,RIPPLY1,0.8350409
SMAD2,RIPPLY1,0.8466182
TGFB1,RXRG,0.009793018
ZFPM2,RXRG,0.0068032453
BMP2,RXRG,0.007916236
WWP1,RXRG,0.011885909
LHX1,RXRG,0.0150751835
WWTR1,RXRG,0.008601507
HAND2,RXRG,0.02243117
HMGN2,RXRG,0.009762284
ZNF238,RXRG,0.009002037
UHRF1,RXRG,0.010910007
TFAP2A,CCDC138,0.8787699
EOMES,CCDC138,0.8774746
MXI1,CCDC138,0.87606645
NANOG,CCDC138,0.8742685
FOXP1,CCDC138,0.87538785
TEAD4,CCDC138,0.88643384
JUND,CCDC138,0.87452495
TFDP1,MYBBP1A,0.007705318
PHB2,MYBBP1A,0.007052246
ETV4,MYBBP1A,0.0057502245
AES,MYBBP1A,0.004809586
HNRNPAB,MYBBP1A,0.0077783754
KLF8,MYBBP1A,0.0073946165
EOMES,MYBBP1A,0.058835622
MED14,MYBBP1A,0.008542865
KLF6,MYBBP1A,0.009199911
CREB3L2,MYBBP1A,0.0063434676
EZH2,FAM89A,0.6213014
TFAP2A,FAM89A,0.66920364
TRIP6,CRX,0.00816213
ISL1,CRX,0.009725854
CTNNB1,CRX,0.0613619
RUVBL1,CRX,0.006211256
HELZ,CRX,0.009425014
ZNF238,CRX,0.0074877217
NFIC,CRX,0.007495827
DNAJC2,CRX,0.0072835833
HESX1,CRX,0.006689856
KLF8,CRX,0.007850691
WDR5,TWIST1,0.0063695344
GRHL1,TWIST1,0.006731127
ZNF219,TWIST1,0.0068670716
SMG6,TWIST1,0.0069208033
HMGN2,TWIST1,0.0080697965
ZNF238,TWIST1,0.007432759
CEBPZ,TWIST1,0.008298568
ATF6,TWIST1,0.008704778
TGFB1I1,TWIST1,0.006666152
LMO3,TWIST1,0.00569295
TRIM28,SULF2,0.61346775
TFAP2A,SULF2,0.6887037
TEAD4,ISCA1,0.7674937
OTX2,ISCA1,0.70237327
JUND,ISCA1,0.67429
SOX2,ISCA1,0.68619215
TFAP2A,ISCA1,0.72947586
SOX2,LUM,0.58257675
TFAP2A,LUM,0.63241726
SMAD2,PRDM1,0.18844754
EOMES,PRDM1,0.18160173
NFAT5,PRDM1,0.030180588
POU2F1,PRDM1,0.032950275
UHRF1,PRDM1,0.027064292
RUVBL1,PRDM1,0.018449927
TCF4,PRDM1,0.047082387
JMJD1C,PRDM1,0.019358931
KLF6,PRDM1,0.02936672
SRC,PRDM1,0.02110379
FOXP1,CDC7,0.8014517
TEAD4,CDC7,0.8383736
JUND,CDC7,0.7861347
