TF,Target,Label,Prediction,Variance
HDAC10,RCOR2,0.0,0.12731427,21.816032
HDAC10,DIDO1,0.0,0.13837618,21.812338
HDAC10,GLI2,0.0,0.0950765,21.71653
HDAC10,HDAC7,0.0,0.13682939,21.817429
HDAC10,CRY1,0.0,0.13845,21.824749
HDAC10,IRF4,0.0,0.07964799,21.715572
HDAC10,MCM2,0.0,0.10849519,21.787796
HDAC10,EP300,0.0,0.08889202,21.648548
HDAC10,TCEA1,0.0,0.10099039,21.759094
HDAC10,TLE1,0.0,0.5634822,21.538412
HDAC10,RFX7,0.0,0.5138636,21.559011
HDAC10,RUNX3,0.0,0.45435888,21.525648
HDAC10,SMARCD1,0.0,0.41140205,21.399302
HDAC10,SOX7,1.0,0.77680194,21.055613
HDAC10,MCM5,0.0,0.1684713,21.796955
HDAC10,ID2,0.0,0.24921621,21.865349
HDAC10,HNRNPAB,1.0,0.274298,21.845966
HDAC10,GTF2H3,0.0,0.13282499,21.805136
HDAC10,ORC2,0.0,0.18670517,21.858402
HDAC10,ATF5,0.0,0.21374471,21.861544
HDAC10,IRF3,0.0,0.12416476,21.68759
HDAC10,ZFP446,0.0,0.14080739,21.825981
HDAC10,TCERG1,0.0,0.09596979,21.730038
HDAC10,HOXD13,0.0,0.17948972,21.854847
HDAC10,SCMH1,1.0,0.14503852,21.777807
HDAC10,OVOL1,0.0,0.07637984,21.718948
HDAC10,NOTCH4,0.0,0.10642487,21.769226
HDAC10,JARID2,0.0,0.086233504,21.74715
HDAC10,GATA4,0.0,0.0795546,21.74917
HDAC10,TOP2B,0.0,0.05522916,21.67681
HDAC10,SALL1,0.0,0.06476949,21.695576
HDAC10,TGFB1,0.0,0.30178198,21.6937
HDAC10,YAF2,0.0,0.2993306,21.698338
HDAC10,NFIA,0.0,0.29407743,21.699547
HDAC10,POLR3D,0.0,0.20839038,21.560972
HDAC10,RARA,0.0,0.24114043,21.64137
HDAC10,TAF6L,0.0,0.07038092,21.842064
HDAC10,SMARCB1,0.0,0.08169902,21.869785
HDAC10,CNOT6,0.0,0.046986032,21.775068
HDAC10,HDAC2,0.0,0.08800384,21.895407
HDAC10,BMP6,0.0,0.07313154,21.85778
HDAC10,PHF12,0.0,0.14148787,21.82895
HDAC10,GBX2,0.0,0.14688395,21.861065
HDAC10,BAZ1A,0.0,0.1048633,21.78227
HDAC10,CITED1,0.0,0.24590695,21.853582
HDAC10,ELL3,0.0,0.21720335,21.794456
HDAC10,PHB2,0.0,0.20214094,21.861141
HDAC10,ELK4,0.0,0.26944602,21.91195
HDAC10,RBBP7,0.0,0.17620042,21.806515
HDAC10,ETV4,0.0,0.23412983,21.88438
HDAC10,SP1,0.0,0.22279751,21.88419
HDAC10,MLXIP,0.0,0.24775591,21.910784
HDAC10,RFX5,0.0,0.34299943,21.933546
HDAC10,TAF1,0.0,0.2441282,21.87191
HDAC10,SRSF1,0.0,0.1412487,21.753529
HDAC10,FOXH1,0.0,0.22311777,21.870693
HDAC10,NFIB,0.0,0.6510837,21.428247
HDAC10,PCBP2,1.0,0.65116024,21.378551
HDAC10,NOTCH1,1.0,0.62445015,21.39336
HDAC10,DDX58,0.0,0.09257061,21.747356
HDAC10,TEAD1,0.0,0.055744104,21.674139
HDAC10,WBP11,0.0,0.04934667,21.62556
HDAC10,H1F0,0.0,0.07429464,21.772167
HDAC10,GTF2H4,0.0,0.17765492,21.82167
HDAC10,ASH1L,0.0,0.08418325,21.669243
HDAC10,EED,0.0,0.0855903,21.65268
HDAC10,KDM5B,0.0,0.13416292,21.80098
HDAC10,NAA15,0.0,0.09170156,21.808603
HDAC10,CTCF,0.0,0.03934429,21.661125
HDAC10,POU4F2,0.0,0.7246209,21.453049
HDAC10,NRF1,0.0,0.73197764,21.371267
HDAC10,EHMT2,1.0,0.7176678,21.503302
HDAC10,ATF7,0.0,0.72014344,21.499865
HDAC10,UTF1,0.0,0.29971904,21.74795
HDAC10,PELP1,1.0,0.19447255,21.631187
HDAC10,FOXO1,0.0,0.25189856,21.722853
HDAC10,FUBP3,1.0,0.22029825,21.585165
HDAC10,ID3,1.0,0.7349133,21.417768
HDAC10,HIST1H1B,0.0,0.7269857,21.480833
HDAC10,PLAGL2,1.0,0.72579664,21.462704
HDAC10,USF1,0.0,0.09690234,21.754164
HDAC10,KLF4,1.0,0.09236337,21.76075
HDAC10,HNRNPK,0.0,0.13384838,21.806463
HDAC10,ILK,0.0,0.07902841,21.669035
HDAC10,FOXJ3,0.0,0.076871715,21.709976
HDAC10,ING1,0.0,0.09754902,21.753244
HDAC10,ESRRB,0.0,0.06533318,21.687906
HDAC10,RUNX1,0.0,0.12691331,21.808315
HDAC10,TAF10,0.0,0.18137282,21.824406
HDAC10,AKT1,0.0,0.07612923,21.842974
HDAC10,WWTR1,0.0,0.072819844,21.840261
HDAC10,GTF2A1L,0.0,0.6721847,21.534029
HDAC10,CNOT2,1.0,0.6735136,21.507723
HDAC10,MED21,1.0,0.66310495,21.57345
HDAC10,FHL2,0.0,0.01999283,21.709044
HDAC10,GATA3,0.0,0.028188458,21.758833
HDAC10,LMO4,0.0,0.013667785,21.659006
HDAC10,NRIP1,0.0,0.013110914,21.652475
HDAC10,ETV3,0.0,0.024527172,21.719112
HDAC10,IRF2,1.0,0.026902402,21.756508
HDAC10,TAF1A,0.0,0.1003813,21.78912
HDAC10,PRDM5,0.0,0.11227455,21.849968
HDAC10,JDP2,0.0,0.067426324,21.748184
HDAC10,SATB1,0.0,0.09878342,21.80679
HDAC10,FOXQ1,0.0,0.21487916,21.819826
CRY1,KPNA2,0.0,0.22917497,21.810188
CRY1,CBX4,0.0,0.07537428,21.661957
CRY1,JMJD1C,0.0,0.14532882,21.734386
CRY1,ZBTB32,0.0,0.30712488,21.723986
CRY1,SATB2,0.0,0.15378329,21.759554
CRY1,OTX2,0.0,0.23817667,21.843546
CRY1,ID4,0.0,0.16779095,21.80225
CRY1,TSG101,0.0,0.19011098,21.786224
CRY1,TOPORS,0.0,0.14359407,21.715431
CRY1,EWSR1,0.0,0.26866725,21.53831
CRY1,TTF2,0.0,0.26753902,21.620363
CRY1,SOS2,0.0,0.32519746,21.654863
CRY1,HIST1H2BB,0.0,0.24098094,21.487322
CRY1,E2F6,0.0,0.51362526,21.4475
CRY1,HDAC3,0.0,0.06364799,21.727211
CRY1,BTBD11,0.0,0.07121507,21.77259
CRY1,ZSCAN10,0.0,0.1162333,21.818344
CRY1,MBD2,0.0,0.13708085,21.843458
CRY1,CNOT6L,0.0,0.10968907,21.749054
CRY1,RCOR2,0.0,0.040581852,21.729237
CRY1,DIDO1,0.0,0.060442775,21.742525
CRY1,GLI2,0.0,0.06686822,21.758224
CRY1,HDAC7,0.0,0.09057719,21.800556
CRY1,CRY1,0.0,0.09868909,21.801094
CRY1,IRF4,1.0,0.15700734,21.859486
CRY1,MCM2,0.0,0.07926594,21.804169
CRY1,EP300,0.0,0.08664424,21.828735
CRY1,TCEA1,0.0,0.13243076,21.855078
CRY1,TLE1,0.0,0.084380336,21.824862
CRY1,RFX7,0.0,0.114487484,21.753023
CRY1,RUNX3,0.0,0.09722836,21.787256
CRY1,SMARCD1,0.0,0.06790421,21.712378
CRY1,SOX7,0.0,0.10799277,21.783932
CRY1,MCM5,0.0,0.06291251,21.690088
CRY1,ID2,0.0,0.11852748,21.787138
CRY1,HNRNPAB,0.0,0.16223215,21.84105
CRY1,GTF2H3,0.0,0.16045646,21.846325
CRY1,ORC2,0.0,0.083732046,21.727205
CRY1,ATF5,0.0,0.13297825,21.817606
CRY1,IRF3,0.0,0.03384041,21.749409
CRY1,ZFP446,0.0,0.011769011,21.750881
CRY1,TCERG1,0.0,0.01755556,21.738306
CRY1,HOXD13,0.0,0.044101257,21.815874
CRY1,SCMH1,0.0,0.08790478,21.753386
CRY1,OVOL1,0.0,0.029204704,21.684923
CRY1,NOTCH4,0.0,0.040841848,21.731709
CRY1,JARID2,0.0,0.067785606,21.759724
CRY1,GATA4,0.0,0.03500636,21.734217
CRY1,TOP2B,0.0,0.06456613,21.791107
CRY1,SALL1,0.0,0.271718,21.894413
CRY1,TGFB1,0.0,0.20423299,21.792212
CRY1,YAF2,0.0,0.23200968,21.869188
CRY1,NFIA,0.0,0.21839282,21.87025
CRY1,POLR3D,0.0,0.18280914,21.747648
CRY1,RARA,0.0,0.30183488,21.902178
CRY1,TAF6L,0.0,0.15753423,21.765429
CRY1,SMARCB1,0.0,0.24468194,21.85383
CRY1,CNOT6,0.0,0.2607536,21.896336
CRY1,HDAC2,0.0,0.11146189,21.743198
CRY1,BMP6,0.0,0.07582145,21.675108
CRY1,PHF12,0.0,0.11619759,21.76676
CRY1,GBX2,1.0,0.6221015,21.495325
CRY1,BAZ1A,0.0,0.15121673,21.720928
CRY1,CITED1,0.0,0.20041893,21.810057
CRY1,ELL3,0.0,0.078023225,21.738943
CRY1,PHB2,0.0,0.104535244,21.786793
CRY1,ELK4,0.0,0.112542585,21.788074
CRY1,RBBP7,0.0,0.057166416,21.675457
CRY1,ETV4,0.0,0.11390496,21.795216
CRY1,SP1,0.0,0.06476515,21.689407
CRY1,MLXIP,0.0,0.13042746,21.78842
CRY1,RFX5,0.0,0.10783837,21.78498
CRY1,TAF1,0.0,0.124659725,21.79734
CRY1,SRSF1,0.0,0.08457759,21.766447
CRY1,FOXH1,0.0,0.0791421,21.76585
CRY1,NFIB,0.0,0.10289559,21.792374
CRY1,PCBP2,1.0,0.69615966,21.490128
CRY1,NOTCH1,0.0,0.70061266,21.438395
CRY1,DDX58,0.0,0.6979361,21.454388
CRY1,TEAD1,0.0,0.68484503,21.451694
CRY1,WBP11,0.0,0.62474936,21.487211
CRY1,H1F0,0.0,0.61649007,21.458197
CRY1,GTF2H4,0.0,0.5619413,21.441114
CRY1,ASH1L,0.0,0.58127064,21.40838
CRY1,EED,0.0,0.618687,21.409313
CRY1,KDM5B,0.0,0.6260389,21.413729
CRY1,NAA15,0.0,0.61877227,21.46338
CRY1,CTCF,0.0,0.60631114,21.412428
CRY1,POU4F2,0.0,0.6198963,21.349588
CRY1,NRF1,0.0,0.61879253,21.321196
CRY1,EHMT2,0.0,0.07976848,21.69452
CRY1,ATF7,0.0,0.08556919,21.758263
CRY1,UTF1,0.0,0.10732522,21.805656
CRY1,PELP1,0.0,0.053667665,21.69709
CRY1,FOXO1,0.0,0.08697809,21.783115
CRY1,FUBP3,0.0,0.08932435,21.78153
CRY1,ID3,0.0,0.051565968,21.689196
CRY1,HIST1H1B,0.0,0.09615595,21.805536
CRY1,PLAGL2,1.0,0.019323379,21.597073
CRY1,USF1,0.0,0.017681828,21.663397
CRY1,KLF4,1.0,0.01323334,21.621477
CRY1,HNRNPK,1.0,0.013710225,21.60166
CRY1,ILK,1.0,0.020296486,21.680708
CRY1,FOXJ3,0.0,0.023617579,21.700895
CRY1,ING1,0.0,0.02285611,21.665556
CRY1,ESRRB,0.0,0.28093496,21.887814
CRY1,RUNX1,1.0,0.15347855,21.776203
CRY1,TAF10,0.0,0.12579653,21.75355
CRY1,AKT1,0.0,0.17246771,21.850088
CRY1,WWTR1,0.0,0.19536099,21.875525
CRY1,GTF2A1L,0.0,0.34027976,21.569355
CRY1,CNOT2,0.0,0.3563636,21.571217
CRY1,MED21,1.0,0.35920513,21.577631
CRY1,FHL2,0.0,0.25445798,21.44315
CRY1,GATA3,0.0,0.2700309,21.417955
CRY1,LMO4,0.0,0.32902893,21.532146
CRY1,NRIP1,0.0,0.34693673,21.56756
CRY1,ETV3,1.0,0.6904514,21.461164
CRY1,IRF2,0.0,0.09373352,21.665934
CRY1,TAF1A,0.0,0.084348865,21.696817
CRY1,PRDM5,0.0,0.041145127,21.701668
CRY1,JDP2,0.0,0.047776215,21.594301
CRY1,SATB1,0.0,0.12151397,21.735966
CRY1,FOXQ1,0.0,0.08523582,21.71376
HNF1B,KPNA2,0.0,0.060450245,21.636602
HNF1B,CBX4,0.0,0.058067195,21.642017
HNF1B,JMJD1C,0.0,0.02951096,21.64799
HNF1B,ZBTB32,0.0,0.056080893,21.736305
HNF1B,SATB2,0.0,0.04743628,21.661552
HNF1B,OTX2,0.0,0.124368064,21.580591
HNF1B,ID4,0.0,0.1365616,21.59999
HNF1B,TSG101,0.0,0.3373558,21.74884
HNF1B,TOPORS,0.0,0.16436893,21.691109
HNF1B,EWSR1,0.0,0.118736066,21.690607
HNF1B,TTF2,0.0,0.16105986,21.635292
HNF1B,SOS2,0.0,0.12491147,21.652092
HNF1B,HIST1H2BB,0.0,0.2637129,21.719128
HNF1B,E2F6,0.0,0.1435859,21.639004
HNF1B,HDAC3,0.0,0.29868728,21.737928
HNF1B,BTBD11,0.0,0.5561431,21.527695
HNF1B,ZSCAN10,0.0,0.5509176,21.550062
HNF1B,MBD2,0.0,0.58411235,21.573606
HNF1B,CNOT6L,0.0,0.59582406,21.588356
HNF1B,RCOR2,0.0,0.16591871,21.836517
HNF1B,DIDO1,0.0,0.13761748,21.80715
HNF1B,GLI2,0.0,0.1020763,21.732527
HNF1B,HDAC7,0.0,0.09001563,21.732153
HNF1B,CRY1,0.0,0.09302497,21.713047
HNF1B,IRF4,0.0,0.19063392,21.839918
HNF1B,MCM2,0.0,0.14706144,21.792974
HNF1B,EP300,0.0,0.12715,21.792711
HNF1B,TCEA1,0.0,0.70484865,21.36549
HNF1B,TLE1,0.0,0.7047764,21.364613
HNF1B,RFX7,1.0,0.7156697,21.52128
HNF1B,RUNX3,1.0,0.7251404,21.506151
HNF1B,SMARCD1,1.0,0.72896266,21.479612
HNF1B,SOX7,1.0,0.72343975,21.52918
HNF1B,MCM5,0.0,0.6034413,21.350271
HNF1B,ID2,0.0,0.6037377,21.482107
HNF1B,HNRNPAB,0.0,0.60211647,21.504679
HNF1B,GTF2H3,0.0,0.59460545,21.51675
HNF1B,ORC2,0.0,0.6056505,21.53292
HNF1B,ATF5,0.0,0.46148953,21.42145
HNF1B,IRF3,0.0,0.60446656,21.306776
HNF1B,ZFP446,0.0,0.60232455,21.306362
HNF1B,TCERG1,0.0,0.60319793,21.42955
HNF1B,HOXD13,0.0,0.604383,21.523714
HNF1B,SCMH1,0.0,0.28583428,21.906488
HNF1B,OVOL1,0.0,0.1287931,21.768986
HNF1B,NOTCH4,0.0,0.18666685,21.867037
HNF1B,JARID2,0.0,0.14846085,21.722622
HNF1B,GATA4,1.0,0.6366886,21.410666
HNF1B,TOP2B,1.0,0.64447117,21.420006
HNF1B,SALL1,1.0,0.117133245,21.85557
HNF1B,TGFB1,0.0,0.1458287,21.919367
HNF1B,YAF2,1.0,0.08413634,21.804743
HNF1B,NFIA,0.0,0.07720826,21.804989
HNF1B,POLR3D,0.0,0.1220921,21.879354
HNF1B,RARA,0.0,0.114392824,21.879705
HNF1B,TAF6L,0.0,0.09017995,21.824833
HNF1B,SMARCB1,0.0,0.09386466,21.737057
HNF1B,CNOT6,0.0,0.10652297,21.849823
HNF1B,HDAC2,0.0,0.0715909,21.781656
HNF1B,BMP6,0.0,0.023922784,21.604454
HNF1B,PHF12,0.0,0.020125967,21.713905
HNF1B,GBX2,0.0,0.05118837,21.706736
HNF1B,BAZ1A,0.0,0.021642447,21.636366
HNF1B,CITED1,0.0,0.018353278,21.614452
HNF1B,ELL3,0.0,0.032908197,21.667017
HNF1B,PHB2,0.0,0.016202964,21.637098
HNF1B,ELK4,0.0,0.047747146,21.735443
HNF1B,RBBP7,0.0,0.028301777,21.644665
HNF1B,ETV4,0.0,0.026208844,21.714489
HNF1B,SP1,0.0,0.037497018,21.665524
HNF1B,MLXIP,0.0,0.041437436,21.73521
HNF1B,RFX5,0.0,0.029410224,21.647388
HNF1B,TAF1,0.0,0.0650085,21.759796
HNF1B,SRSF1,0.0,0.034901384,21.599295
HNF1B,FOXH1,0.0,0.04000067,21.704788
HNF1B,NFIB,0.0,0.048499525,21.718275
HNF1B,PCBP2,0.0,0.0786326,21.769264
HNF1B,NOTCH1,0.0,0.28069034,21.861712
HNF1B,DDX58,0.0,0.19156232,21.874527
HNF1B,TEAD1,0.0,0.11500222,21.767817
HNF1B,WBP11,0.0,0.15386622,21.843065
HNF1B,H1F0,0.0,0.14378421,21.813356
HNF1B,GTF2H4,0.0,0.14473185,21.84203
HNF1B,ASH1L,0.0,0.18420167,21.871162
HNF1B,EED,0.0,0.31857356,21.818663
HNF1B,KDM5B,0.0,0.21145864,21.698189
HNF1B,NAA15,0.0,0.29356718,21.790176
HNF1B,CTCF,0.0,0.23068441,21.713202
HNF1B,POU4F2,0.0,0.2377012,21.713362
HNF1B,NRF1,0.0,0.048517745,21.809523
HNF1B,EHMT2,0.0,0.029969048,21.751083
HNF1B,ATF7,0.0,0.054795124,21.85681
HNF1B,UTF1,0.0,0.08993551,21.67301
HNF1B,PELP1,0.0,0.08276952,21.73807
HNF1B,FOXO1,0.0,0.11070061,21.786427
HNF1B,FUBP3,0.0,0.12049429,21.78304
HNF1B,ID3,0.0,0.097934045,21.760075
HNF1B,HIST1H1B,0.0,0.090441905,21.761883
HNF1B,PLAGL2,0.0,0.06302165,21.688604
HNF1B,USF1,0.0,0.10053858,21.758736
HNF1B,KLF4,0.0,0.67432076,21.447962
HNF1B,HNRNPK,1.0,0.6059957,21.489859
HNF1B,ILK,1.0,0.5782921,21.39819
HNF1B,FOXJ3,1.0,0.5066532,21.395727
HNF1B,ING1,0.0,0.6837058,21.476244
HNF1B,ESRRB,0.0,0.6874137,21.424809
HNF1B,RUNX1,1.0,0.6772439,21.533964
HNF1B,TAF10,0.0,0.2834742,21.876888
HNF1B,AKT1,0.0,0.15582474,21.816656
HNF1B,WWTR1,0.0,0.15532473,21.765165
HNF1B,GTF2A1L,0.0,0.1807475,21.840763
HNF1B,CNOT2,0.0,0.13676517,21.721834
HNF1B,MED21,0.0,0.12751263,21.742483
HNF1B,FHL2,0.0,0.17818199,21.815311
HNF1B,GATA3,0.0,0.18493317,21.83956
HNF1B,LMO4,0.0,0.20723765,21.866964
HNF1B,NRIP1,0.0,0.28462747,21.884628
HNF1B,ETV3,0.0,0.07227313,21.734127
HNF1B,IRF2,0.0,0.06880438,21.740816
HNF1B,TAF1A,0.0,0.100890815,21.78426
HNF1B,PRDM5,0.0,0.100946605,21.79655
HNF1B,JDP2,0.0,0.057003688,21.691597
HNF1B,SATB1,0.0,0.059550695,21.690985
HNF1B,FOXQ1,0.0,0.061243553,21.71088
IRF4,KPNA2,0.0,0.048291378,21.670511
IRF4,CBX4,0.0,0.6510464,21.486628
IRF4,JMJD1C,1.0,0.6935696,21.53442
IRF4,ZBTB32,1.0,0.70507836,21.505142
IRF4,SATB2,0.0,0.09190834,21.767963
IRF4,OTX2,0.0,0.093406,21.79304
IRF4,ID4,0.0,0.06207739,21.699356
IRF4,TSG101,0.0,0.095902935,21.79148
IRF4,TOPORS,0.0,0.07030361,21.739399
IRF4,EWSR1,0.0,0.08337951,21.762934
IRF4,TTF2,0.0,0.1031781,21.81569
IRF4,SOS2,0.0,0.10012755,21.777512
IRF4,HIST1H2BB,0.0,0.085994445,21.779167
IRF4,E2F6,0.0,0.15713719,21.833065
IRF4,HDAC3,1.0,0.063355535,21.784916
IRF4,BTBD11,0.0,0.052548815,21.782413
IRF4,ZSCAN10,1.0,0.03732058,21.757654
IRF4,MBD2,0.0,0.028039044,21.625433
IRF4,CNOT6L,1.0,0.6455376,21.318825
IRF4,RCOR2,0.0,0.6111365,21.34151
IRF4,DIDO1,0.0,0.61011714,21.432312
IRF4,GLI2,0.0,0.6142736,21.514887
IRF4,HDAC7,0.0,0.61046636,21.415487
IRF4,CRY1,0.0,0.61312926,21.257477
IRF4,IRF4,0.0,0.60394967,21.450212
IRF4,MCM2,0.0,0.6144777,21.449657
IRF4,EP300,0.0,0.6119149,21.253456
IRF4,TCEA1,0.0,0.60545105,21.449673
IRF4,TLE1,0.0,0.6112186,21.381319
IRF4,RFX7,0.0,0.074645065,21.735834
IRF4,RUNX3,0.0,0.10581011,21.837845
IRF4,SMARCD1,0.0,0.06408016,21.693682
IRF4,SOX7,0.0,0.079410344,21.778337
IRF4,MCM5,0.0,0.09838636,21.831318
IRF4,ID2,0.0,0.20898259,21.798376
IRF4,HNRNPAB,0.0,0.21668792,21.79206
IRF4,GTF2H3,0.0,0.2230478,21.823895
IRF4,ORC2,0.0,0.23681635,21.822857
IRF4,ATF5,1.0,0.27672774,21.860497
IRF4,IRF3,0.0,0.30670208,21.855536
IRF4,ZFP446,1.0,0.2175915,21.791245
IRF4,TCERG1,0.0,0.18264885,21.745083
IRF4,HOXD13,0.0,0.16145198,21.721348
IRF4,SCMH1,0.0,0.2656705,21.849463
IRF4,OVOL1,0.0,0.15011664,21.761066
IRF4,NOTCH4,0.0,0.070391946,21.722763
IRF4,JARID2,0.0,0.050796874,21.681034
IRF4,GATA4,1.0,0.7453414,21.488852
IRF4,TOP2B,0.0,0.75042325,21.436512
IRF4,SALL1,1.0,0.7420268,21.54716
IRF4,TGFB1,1.0,0.7407645,21.547234
IRF4,YAF2,0.0,0.7448787,21.506447
IRF4,NFIA,0.0,0.5818771,21.524351
IRF4,POLR3D,0.0,0.5812342,21.53847
IRF4,RARA,0.0,0.45595336,21.496258
IRF4,TAF6L,0.0,0.5843712,21.42355
IRF4,SMARCB1,0.0,0.58319813,21.569304
IRF4,CNOT6,0.0,0.58047515,21.564186
IRF4,HDAC2,0.0,0.57945544,21.561472
IRF4,BMP6,0.0,0.58351874,21.594994
IRF4,PHF12,0.0,0.58127505,21.502264
IRF4,GBX2,0.0,0.5648534,21.583797
IRF4,BAZ1A,1.0,0.2887641,21.88127
IRF4,CITED1,1.0,0.31607795,21.860931
IRF4,ELL3,0.0,0.12347164,21.752424
IRF4,PHB2,0.0,0.18478516,21.845007
IRF4,ELK4,1.0,0.13683982,21.767303
IRF4,RBBP7,1.0,0.15099493,21.700356
IRF4,ETV4,0.0,0.16847938,21.842215
IRF4,SP1,0.0,0.20167854,21.86882
IRF4,MLXIP,0.0,0.6386779,21.445757
IRF4,RFX5,0.0,0.6381845,21.43692
IRF4,TAF1,0.0,0.6316732,21.506765
IRF4,SRSF1,0.0,0.6330302,21.520176
IRF4,FOXH1,0.0,0.63962287,21.4552
IRF4,NFIB,0.0,0.62666637,21.257925
IRF4,PCBP2,0.0,0.63233405,21.524717
IRF4,NOTCH1,0.0,0.64101577,21.474949
IRF4,DDX58,0.0,0.6103627,21.376852
IRF4,TEAD1,0.0,0.6334011,21.465014
IRF4,WBP11,0.0,0.5169467,21.54375
IRF4,H1F0,0.0,0.54205316,21.59611
IRF4,GTF2H4,0.0,0.4560002,21.509466
IRF4,ASH1L,0.0,0.5343852,21.602093
IRF4,EED,0.0,0.42232245,21.47121
IRF4,KDM5B,0.0,0.42442608,21.508135
IRF4,NAA15,0.0,0.5635476,21.601171
IRF4,CTCF,0.0,0.37930083,21.489609
IRF4,POU4F2,0.0,0.4758237,21.56209
IRF4,NRF1,0.0,0.57281274,21.612057
IRF4,EHMT2,0.0,0.17662326,21.828135
IRF4,ATF7,0.0,0.09021534,21.77312
IRF4,UTF1,0.0,0.12032947,21.822186
IRF4,PELP1,0.0,0.1262137,21.82486
IRF4,FOXO1,0.0,0.13090798,21.830801
IRF4,FUBP3,0.0,0.077164136,21.68114
IRF4,ID3,0.0,0.095962554,21.793556
IRF4,HIST1H1B,0.0,0.08348475,21.760214
IRF4,PLAGL2,0.0,0.059407372,21.75798
IRF4,USF1,0.0,0.044372536,21.73469
IRF4,KLF4,0.0,0.030438598,21.665615
IRF4,HNRNPK,0.0,0.03152144,21.645737
IRF4,ILK,0.0,0.05190776,21.71718
IRF4,FOXJ3,0.0,0.245745,21.832432
IRF4,ING1,0.0,0.18395773,21.826334
IRF4,ESRRB,0.0,0.1421218,21.798586
IRF4,RUNX1,0.0,0.11288506,21.682035
IRF4,TAF10,0.0,0.11438206,21.72231
IRF4,AKT1,0.0,0.122135125,21.656649
IRF4,WWTR1,0.0,0.094284125,21.699623
IRF4,GTF2A1L,0.0,0.24686165,21.84049
IRF4,CNOT2,0.0,0.14695913,21.69339
IRF4,MED21,0.0,0.06870862,21.654953
IRF4,FHL2,0.0,0.09606484,21.703932
IRF4,GATA3,0.0,0.047722068,21.59965
IRF4,LMO4,0.0,0.096123986,21.71502
IRF4,NRIP1,0.0,0.049557142,21.612751
IRF4,ETV3,0.0,0.07978093,21.679914
IRF4,IRF2,0.0,0.083351925,21.667519
IRF4,TAF1A,0.0,0.11177736,21.872034
IRF4,PRDM5,0.0,0.059830625,21.750626
IRF4,JDP2,0.0,0.054940734,21.816841
IRF4,SATB1,0.0,0.0742625,21.865923
IRF4,FOXQ1,0.0,0.08016266,21.866562
ZFP42,FXYD6,0.0,0.03996979,21.753208
ZFP42,FOSL2,0.0,0.07809857,21.8678
ZFP42,SHROOM3,0.0,0.042979345,21.746817
ZFP42,SNAPC3,0.0,0.05816315,21.808756
ZFP42,AATF,0.0,0.112375714,21.878769
ZFP42,GTF3C5,1.0,0.56193095,21.529667
ZFP42,ETV3,0.0,0.49549878,21.44942
ZFP42,ZMYND11,0.0,0.4675456,21.487486
ZFP42,OTX2,0.0,0.5979307,21.590359
ZFP42,TRP53,0.0,0.60647535,21.343447
ZFP42,MAFK,0.0,0.5777039,21.53034
ZFP42,EYA1,0.0,0.6122608,21.548346
ZFP42,TRIB3,0.0,0.6141622,21.535294
ZFP42,ANKRD54,0.0,0.56898135,21.439106
ZFP42,SOS2,0.0,0.6104288,21.480911
ZFP42,DDB1,0.0,0.6133788,21.553246
ZFP42,NUPR1,0.0,0.5599006,21.522892
ZFP42,OBSL1,0.0,0.6119132,21.522577
ZFP42,RBPJ,0.0,0.6075286,21.313234
ZFP42,CRABP2,0.0,0.1590194,21.843136
ZFP42,ID3,1.0,0.1717537,21.869045
ZFP42,ERF,0.0,0.13614142,21.788765
ZFP42,NDN,1.0,0.16679597,21.835678
ZFP42,GABPA,0.0,0.69710034,21.453121
ZFP42,ERCC3,1.0,0.70230913,21.347614
ZFP42,ETV5,0.0,0.1832914,21.53623
ZFP42,PHF2,0.0,0.23702574,21.59182
ZFP42,PEG3,0.0,0.2981207,21.651823
ZFP42,MCM2,0.0,0.20552915,21.511995
ZFP42,TRRAP,0.0,0.2504611,21.616903
ZFP42,HDAC11,0.0,0.21067113,21.568068
ZFP42,NR1H2,0.0,0.18792179,21.549664
ZFP42,CHD4,0.0,0.2189852,21.486607
ZFP42,SNAI1,0.0,0.27078813,21.604675
ZFP42,MED21,0.0,0.24317504,21.604807
ZFP42,MYBL2,0.0,0.016127521,21.739588
ZFP42,NONO,0.0,0.023329232,21.783028
ZFP42,DAB2,0.0,0.017744591,21.761105
ZFP42,RCOR2,0.0,0.024303824,21.788343
ZFP42,ZFP296,0.0,0.012504524,21.675652
ZFP42,RARA,0.0,0.61615777,21.525238
ZFP42,NPAS2,0.0,0.6163603,21.586105
ZFP42,TGFB1,0.0,0.61697143,21.581001
ZFP42,RAPGEF3,0.0,0.6190845,21.577703
ZFP42,SSBP4,0.0,0.55291086,21.45235
ZFP42,CEBPZ,0.0,0.5340982,21.472536
ZFP42,PER1,0.0,0.5601238,21.508091
ZFP42,TRP53BP1,0.0,0.59319323,21.555067
ZFP42,SOX2,0.0,0.12065898,21.73285
ZFP42,MED31,0.0,0.057585955,21.637749
ZFP42,PCBD1,0.0,0.078148335,21.745422
ZFP42,CALCOCO1,0.0,0.044931274,21.616287
ZFP42,ETS1,0.0,0.03993285,21.65697
ZFP42,KLF3,0.0,0.041339066,21.637203
ZFP42,AKT1,0.0,0.0738649,21.747417
ZFP42,ELF3,0.0,0.10825318,21.76076
ZFP42,TEAD3,0.0,0.1449774,21.781696
ZFP42,PAPOLA,0.0,0.08095294,21.667908
