TF_gene,Target_gene,Prediction
SATB1,JPT1,0.97042835
MYC,JPT1,0.9989254
GATA2,MCTP2,0.53928745
CBFB,MCTP2,0.847821
GATA2,MCTP2,0.53928745
ESR1,MCTP2,0.5331281
SATB1,MCTP2,0.5734411
MYC,MCTP2,0.95160365
IRF8,MCTP2,0.46372586
IRF8,MCTP2,0.46372586
RAG2,MCTP2,0.8750434
SPI1,MCTP2,0.9679252
ELF1,REL,0.8816917
SPI1,REL,0.9977481
SATB1,REL,0.90502757
RAG2,REL,0.98904663
NOTCH1,REL,0.7991431
MYC,REL,0.9961385
GATA2,REL,0.8907554
CBX7,REL,0.65498763
GFI1B,REL,0.8388405
IKZF1,REL,0.98087376
SPI1,SOX18,0.1417503
ELF1,SOX18,0.18386634
ELF1,SOX18,0.18386634
GATA2,SOX18,0.18488313
MYC,SOX18,0.09748102
IKZF1,SOX18,0.09042238
NOTCH1,SOX18,0.23095162
RAG2,SOX18,0.07057803
RAG2,SOX18,0.07057803
ELF1,SOX18,0.18386634
GATA2,GM45837,0.118342035
CBFB,GM45837,0.055803172
ELF1,GM45837,0.117946975
SPI1,GM45837,0.035322983
SPI1,GM45837,0.035322983
SPI1,GM45837,0.035322983
NOTCH1,GM45837,0.15218449
CBFB,GM45837,0.055803172
GATA2,GM45837,0.118342035
MYC,GM45837,0.03190642
CBFB,PBLD2,0.9234494
CBX7,PBLD2,0.454406
SATB1,PBLD2,0.7087389
SPI1,PBLD2,0.9883377
MYC,PBLD2,0.9820749
IKZF1,PBLD2,0.9263403
ELF1,PBLD2,0.65619296
RAG2,PBLD2,0.95069224
GFI1B,PBLD2,0.5761518
ESR1,PBLD2,0.6676721
ELF1,TPM4,0.7969396
IKZF1,TPM4,0.9636528
FOXO1,TPM4,0.7383858
RAG2,TPM4,0.9786123
CBX7,TPM4,0.5125413
CBFB,TPM4,0.96210414
NOTCH1,TPM4,0.67777485
ESR1,TPM4,0.80496365
MYC,TPM4,0.99251103
SPI1,TPM4,0.9956019
ELF1,KIT,0.7052857
MEIS1,KIT,0.7478652
IKZF1,KIT,0.9410812
CBFB,KIT,0.9386455
RAG2,KIT,0.9629004
SPI1,KIT,0.99185306
SATB1,KIT,0.7533488
MYC,KIT,0.98704624
CBX7,KIT,0.45317647
NOTCH1,KIT,0.56485826
CBFB,NDN,0.12612556
IKZF1,NDN,0.124076284
RAG2,NDN,0.1163996
MYC,NDN,0.22394876
NOTCH1,NDN,0.2936736
RAG2,NDN,0.1163996
RAG2,NDN,0.1163996
MYC,NDN,0.22394876
CBFB,NDN,0.12612556
MYC,NDN,0.22394876
ELF1,2610307P16RIK,0.07017378
SPI1,2610307P16RIK,0.013944429
CBFB,2610307P16RIK,0.032126553
GFI1B,2610307P16RIK,0.08323849
CBFB,2610307P16RIK,0.032126553
MYC,2610307P16RIK,0.016686346
CBFB,2610307P16RIK,0.032126553
GATA2,2610307P16RIK,0.07029232
MYC,2610307P16RIK,0.016686346
MEIS1,2610307P16RIK,0.065385215
IRF8,CST7,0.48447123
ESR1,CST7,0.6231633
ELF1,CST7,0.6113974
MEIS1,CST7,0.6593954
ESR1,CST7,0.6231633
GATA2,CST7,0.63130873
IKZF1,CST7,0.90945095
CBFB,CST7,0.90658116
SPI1,CST7,0.98343223
SATB1,CST7,0.66617465
ELF1,ADSSL1,0.57979393
MEIS1,ADSSL1,0.6278658
SATB1,ADSSL1,0.6351895
CBFB,ADSSL1,0.89104813
CBX7,ADSSL1,0.46657875
MYC,ADSSL1,0.9683433
NOTCH1,ADSSL1,0.47274816
ELF1,ADSSL1,0.57979393
IKZF1,ADSSL1,0.8940115
GFI1B,ADSSL1,0.50514895
RAG2,ARID5A,0.9876342
ELF1,ARID5A,0.8687482
IRF8,ARID5A,0.77847177
IKZF1,ARID5A,0.9784637
GATA2,ARID5A,0.8786943
CBFB,ARID5A,0.97753114
ELF1,ARID5A,0.8687482
SPI1,ARID5A,0.9974644
NOTCH1,ARID5A,0.7799228
CBX7,ARID5A,0.6290776
SATB1,COX6A1,0.7536064
GATA2,COX6A1,0.7238916
IKZF1,COX6A1,0.94118726
MEIS1,COX6A1,0.7481797
ELF1,COX6A1,0.7057243
MYC,COX6A1,0.9870437
CBFB,COX6A1,0.9387597
ESR1,COX6A1,0.7160849
RAG2,COX6A1,0.9629249
SPI1,COX6A1,0.9918583
SATB1,PRPS2,0.5161006
GATA2,PRPS2,0.4933434
GFI1B,PRPS2,0.46747214
IRF8,PRPS2,0.46712643
ELF1,PRPS2,0.48708686
SPI1,PRPS2,0.9522781
ESR1,PRPS2,0.49164695
SATB1,PRPS2,0.5161006
SATB1,PRPS2,0.5161006
MYC,PRPS2,0.92847806
GATA2,CD44,0.90791833
RAG2,CD44,0.9910143
SPI1,CD44,0.9981622
GFI1B,CD44,0.86307526
SATB1,CD44,0.92013675
ESR1,CD44,0.90451914
SATB1,CD44,0.92013675
CBX7,CD44,0.6969243
IKZF1,CD44,0.98426455
MYC,CD44,0.99683565
ELF1,AC174780.1,0.09638241
IKZF1,AC174780.1,0.044087064
ESR1,AC174780.1,0.09666762
ELF1,AC174780.1,0.09638241
MYC,AC174780.1,0.02421358
SATB1,AC174780.1,0.088011816
SPI1,AC174780.1,0.022403337
SPI1,AC174780.1,0.022403337
ESR1,AC174780.1,0.09666762
IKZF1,AC174780.1,0.044087064
RAG2,MPZL1,0.96170264
NOTCH1,MPZL1,0.5601496
ESR1,MPZL1,0.7099305
GATA2,MPZL1,0.71804065
MEIS1,MPZL1,0.74247307
SPI1,MPZL1,0.99152386
FOXO1,MPZL1,0.62744814
IKZF1,MPZL1,0.93912214
MYC,MPZL1,0.9865491
IRF8,MPZL1,0.5578223
ELF1,MEIS1,0.4766696
GATA2,MEIS1,0.4826909
RAG2,MEIS1,0.7813494
MEIS1,MEIS1,0.48504215
CBX7,MEIS1,0.5143548
CBFB,MEIS1,0.7409813
IKZF1,MEIS1,0.74507916
MEIS1,MEIS1,0.48504215
NOTCH1,MEIS1,0.48668754
ESR1,MEIS1,0.47949743
SATB1,CD81,0.43504936
MEIS1,CD81,0.43398872
CBFB,CD81,0.65309364
MEIS1,CD81,0.43398872
SATB1,CD81,0.43504936
MEIS1,CD81,0.43398872
IKZF1,CD81,0.65779525
GATA2,CD81,0.44474977
RAG2,CD81,0.7010641
SPI1,CD81,0.9103387
MYC,CDK18,0.62640977
CBFB,CDK18,0.32481608
ELF1,CDK18,0.35579088
IKZF1,CDK18,0.32948628
IKZF1,CDK18,0.32948628
CBFB,CDK18,0.32481608
SATB1,CDK18,0.33517152
MEIS1,CDK18,0.3416459
MEIS1,CDK18,0.3416459
SATB1,CDK18,0.33517152
CBFB,RNF125,0.7463299
IKZF1,RNF125,0.75037175
CBX7,RNF125,0.49612027
ESR1,RNF125,0.47703192
MEIS1,RNF125,0.47927323
GATA2,RNF125,0.47629464
SATB1,RNF125,0.48512176
RAG2,RNF125,0.7856824
GFI1B,RNF125,0.4691761
IRF8,RNF125,0.47382724
CBFB,PRR5,0.5943265
GATA2,PRR5,0.43653083
SPI1,PRR5,0.88734955
CBFB,PRR5,0.5943265
MEIS1,PRR5,0.42171916
SATB1,PRR5,0.41734862
CBFB,PRR5,0.5943265
ESR1,PRR5,0.43511933
IRF8,PRR5,0.47449863
IKZF1,PRR5,0.59933597
ESR1,SELL,0.44880542
MYC,SELL,0.87370396
MEIS1,SELL,0.43996987
RAG2,SELL,0.7109811
ESR1,SELL,0.44880542
MEIS1,SELL,0.43996987
GFI1B,SELL,0.4633338
GATA2,SELL,0.45043418
MEIS1,SELL,0.43996987
CBFB,SELL,0.66393596
CBX7,KAZALD1,0.71888185
MYC,KAZALD1,0.9971644
IKZF1,KAZALD1,0.9858811
SATB1,KAZALD1,0.9278829
ELF1,KAZALD1,0.90952456
ESR1,KAZALD1,0.91352105
MEIS1,KAZALD1,0.9261477
CBFB,KAZALD1,0.9852599
GFI1B,KAZALD1,0.87523973
SPI1,KAZALD1,0.99834585
RAG2,TMEM37,0.34312215
ESR1,TMEM37,0.34726432
RAG2,TMEM37,0.34312215
SATB1,TMEM37,0.32556278
MYC,TMEM37,0.5935597
ELF1,TMEM37,0.34630933
RAG2,TMEM37,0.34312215
SPI1,TMEM37,0.6918402
RAG2,TMEM37,0.34312215
IKZF1,TMEM37,0.30006713
CBX7,FCHO2,0.45294937
ESR1,FCHO2,0.6729381
ELF1,FCHO2,0.661537
GATA2,FCHO2,0.68126136
CBFB,FCHO2,0.9253398
MYC,FCHO2,0.982694
SPI1,FCHO2,0.98875856
IKZF1,FCHO2,0.9281948
SATB1,FCHO2,0.7136878
FOXO1,FCHO2,0.58738977
ELF1,CCT2,0.80799824
ESR1,CCT2,0.8156827
IKZF1,CCT2,0.9661934
RAG2,CCT2,0.9802024
IRF8,CCT2,0.6906862
MYC,CCT2,0.9930628
MEIS1,CCT2,0.8395897
NOTCH1,CCT2,0.6924851
SPI1,CCT2,0.9959448
SATB1,CCT2,0.84329754
GATA2,GM20342,0.123870745
RAG2,GM20342,0.042257026
ESR1,GM20342,0.12387835
MYC,GM20342,0.03452737
SPI1,GM20342,0.04020205
SATB1,GM20342,0.11314269
MYC,GM20342,0.03452737
MYC,GM20342,0.03452737
ESR1,GM20342,0.12387835
CBFB,GM20342,0.058696914
SATB1,CD7,0.2894605
GATA2,CD7,0.3110708
MEIS1,CD7,0.29548204
CBFB,CD7,0.20725617
CBX7,CD7,0.44553784
MYC,CD7,0.46709287
MYC,CD7,0.46709287
ESR1,CD7,0.3101805
MYC,CD7,0.46709287
RAG2,CD7,0.23936948
CBFB,CHIL5,0.42084375
RAG2,CHIL5,0.4751005
IKZF1,CHIL5,0.42595452
SATB1,CHIL5,0.36529467
RAG2,CHIL5,0.4751005
ESR1,CHIL5,0.38709274
RAG2,CHIL5,0.4751005
MYC,CHIL5,0.7170594
IRF8,CHIL5,0.44917268
ESR1,CHIL5,0.38709274
SPI1,ICOS,0.88328815
ESR1,ICOS,0.4345199
NOTCH1,ICOS,0.4706312
SATB1,ICOS,0.415711
ESR1,ICOS,0.4345199
ESR1,ICOS,0.4345199
ELF1,ICOS,0.43232462
ESR1,ICOS,0.4345199
CBFB,ICOS,0.5852543
MYC,ICOS,0.8311652
SPI1,GM8203,0.9164142
MYC,GM8203,0.8770254
ESR1,GM8203,0.44837266
MYC,GM8203,0.8770254
CBFB,GM8203,0.67037296
RAG2,GM8203,0.7169594
SPI1,GM8203,0.9164142
MYC,GM8203,0.8770254
ESR1,GM8203,0.44837266
GATA2,GM8203,0.44895864
ELF1,MYC,0.8178724
NOTCH1,MYC,0.7113217
FOXO1,MYC,0.7654757
SPI1,MYC,0.99622333
IKZF1,MYC,0.9676117
ESR1,MYC,0.82483995
RAG2,MYC,0.9820826
GATA2,MYC,0.8303387
CBX7,MYC,0.5588366
CBFB,MYC,0.9661778
MEIS1,ADAMTSL5,0.33233175
GATA2,ADAMTSL5,0.34860963
RAG2,ADAMTSL5,0.34524003
MYC,ADAMTSL5,0.5959831
GATA2,ADAMTSL5,0.34860963
CBX7,ADAMTSL5,0.47960347
GATA2,ADAMTSL5,0.34860963
RAG2,ADAMTSL5,0.34524003
GATA2,ADAMTSL5,0.34860963
GATA2,ADAMTSL5,0.34860963
SATB1,OTUB2,0.6930186
MYC,OTUB2,0.97985154
RAG2,OTUB2,0.94509685
CBFB,OTUB2,0.91771543
MEIS1,OTUB2,0.6865578
GATA2,OTUB2,0.6595548
SATB1,OTUB2,0.6930186
ESR1,OTUB2,0.6509175
IKZF1,OTUB2,0.9206998
SPI1,OTUB2,0.98681146
SATB1,LGALS1,0.7183288
RAG2,LGALS1,0.9533884
MYC,LGALS1,0.9832356
ELF1,LGALS1,0.6666934
MEIS1,LGALS1,0.712307
SPI1,LGALS1,0.9891121
GATA2,LGALS1,0.68615687
ESR1,LGALS1,0.6780054
CBFB,LGALS1,0.92711574
IKZF1,LGALS1,0.9299084
MYC,C130089K02RIK,0.04535581
SPI1,C130089K02RIK,0.060608156
MYC,C130089K02RIK,0.04535581
MYC,C130089K02RIK,0.04535581
SPI1,C130089K02RIK,0.060608156
RAG2,C130089K02RIK,0.049180277
MYC,C130089K02RIK,0.04535581
ESR1,C130089K02RIK,0.14199378
MYC,C130089K02RIK,0.04535581
RAG2,C130089K02RIK,0.049180277
GATA2,SOCS2,0.718558
IKZF1,SOCS2,0.9393149
RAG2,SOCS2,0.9615943
SPI1,SOCS2,0.99148726
MEIS1,SOCS2,0.74300385
CBX7,SOCS2,0.4591979
ESR1,SOCS2,0.7105081
SATB1,SOCS2,0.74847275
MYC,SOCS2,0.98651737
CBFB,SOCS2,0.93682015
ESR1,RAB27B,0.44323972
NOTCH1,RAB27B,0.47443604
MEIS1,RAB27B,0.43157706
CBX7,RAB27B,0.51196
RAG2,RAB27B,0.67442876
CBFB,RAB27B,0.6245511
SPI1,RAB27B,0.89933705
GATA2,RAB27B,0.44535854
GFI1B,RAB27B,0.46359757
SATB1,RAB27B,0.4286944
CBFB,INSRR,0.10242625
MEIS1,INSRR,0.19078913
MYC,INSRR,0.13205457
CBX7,INSRR,0.31947517
MYC,INSRR,0.13205457
MYC,INSRR,0.13205457
RAG2,INSRR,0.08253609
MYC,INSRR,0.13205457
SPI1,INSRR,0.18927653
ELF1,INSRR,0.20166874
ESR1,ARPP21,0.7445777
GATA2,ARPP21,0.7520825
SATB1,ARPP21,0.7795515
NOTCH1,ARPP21,0.6000206
SPI1,ARPP21,0.9934324
MEIS1,ARPP21,0.77496743
CBX7,ARPP21,0.46520385
RAG2,ARPP21,0.9687997
MYC,ARPP21,0.98909247
CBFB,ARPP21,0.9465221
CBX7,CERS4,0.48145494
IKZF1,CERS4,0.8304717
ELF1,CERS4,0.50823414
SPI1,CERS4,0.9628018
GATA2,CERS4,0.52154803
ESR1,CERS4,0.516327
GFI1B,CERS4,0.47167534
IRF8,CERS4,0.46313772
MYC,CERS4,0.94400185
CBFB,CERS4,0.8274229
MYC,CD52,0.89385664
MEIS1,CD52,0.45569625
IKZF1,CD52,0.7099233
IKZF1,CD52,0.7099233
CBFB,CD52,0.70561737
SPI1,CD52,0.9282952
RAG2,CD52,0.74913996
GATA2,CD52,0.4603213
MEIS1,CD52,0.45569625
IKZF1,CD52,0.7099233
FOXO1,COQ8A,0.9043633
RAG2,COQ8A,0.9939144
ELF1,COQ8A,0.9295283
CBFB,COQ8A,0.9888151
CBX7,COQ8A,0.77070326
IKZF1,COQ8A,0.9892854
ESR1,COQ8A,0.93274784
NOTCH1,COQ8A,0.8756618
GATA2,COQ8A,0.9351965
MYC,COQ8A,0.99786013
MEIS1,SLC9A9,0.7321385
ESR1,SLC9A9,0.6989944
MYC,SLC9A9,0.98537594
SATB1,SLC9A9,0.73770994
GATA2,SLC9A9,0.7070751
GATA2,SLC9A9,0.7070751
SPI1,SLC9A9,0.9906556
ELF1,SLC9A9,0.68827796
RAG2,SLC9A9,0.95867354
GATA2,SLC9A9,0.7070751
SATB1,POLA2,0.6450528
CBFB,POLA2,0.8965312
IRF8,POLA2,0.47404915
CBX7,POLA2,0.46329907
ELF1,POLA2,0.58957654
ESR1,POLA2,0.60153544
IKZF1,POLA2,0.8994235
SATB1,POLA2,0.6450528
FOXO1,POLA2,0.5183164
GFI1B,POLA2,0.51243514
ELF1,ADAM17,0.08052271
SPI1,ADAM17,0.016702957
MYC,ADAM17,0.01962151
FOXO1,ADAM17,0.093408786
IRF8,ADAM17,0.10707584
SPI1,ADAM17,0.016702957
RAG2,ADAM17,0.026677419
SPI1,ADAM17,0.016702957
SPI1,ADAM17,0.016702957
CBFB,ADAM17,0.037191715
ESR1,GCSAM,0.21392402
IKZF1,GCSAM,0.10783278
GATA2,GCSAM,0.21437271
GATA2,GCSAM,0.21437271
IRF8,GCSAM,0.26861867
RAG2,GCSAM,0.092112266
MYC,GCSAM,0.15890099
ESR1,GCSAM,0.21392402
MEIS1,GCSAM,0.20195827
CBFB,GCSAM,0.10969863
ESR1,NRROS,0.9621357
CBFB,NRROS,0.9939918
GATA2,NRROS,0.9635747
SPI1,NRROS,0.9993382
SATB1,NRROS,0.968659
MYC,NRROS,0.9988574
IKZF1,NRROS,0.9942458
ELF1,NRROS,0.96026343
RAG2,NRROS,0.9967519
MEIS1,NRROS,0.96787214
RAG2,GOLM1,0.9659195
ESR1,GOLM1,0.73049545
GATA2,GOLM1,0.738262
NOTCH1,GOLM1,0.5833125
MYC,GOLM1,0.98814034
IKZF1,GOLM1,0.9449951
CBFB,GOLM1,0.94270694
CBX7,GOLM1,0.46209753
SPI1,GOLM1,0.9927154
GATA2,PAFAH2,0.89978045
IKZF1,PAFAH2,0.9826446
ESR1,PAFAH2,0.8961519
GFI1B,PAFAH2,0.85161906
IRF8,PAFAH2,0.8130904
MYC,PAFAH2,0.99650264
SATB1,PAFAH2,0.9129886
SPI1,PAFAH2,0.9979664
FOXO1,PAFAH2,0.85487854
NOTCH1,PAFAH2,0.81437445
RAG2,SFRP1,0.08711442
SPI1,SFRP1,0.2067129
RAG2,SFRP1,0.08711442
MEIS1,SFRP1,0.19627489
MEIS1,SFRP1,0.19627489
MYC,SFRP1,0.14512563
RAG2,SFRP1,0.08711442
SPI1,SFRP1,0.2067129
CBX7,SFRP1,0.32674918
RAG2,SFRP1,0.08711442
SPI1,SELPLG,0.9848756
FOXO1,SELPLG,0.54905987
GATA2,SELPLG,0.6443679
GFI1B,SELPLG,0.5426522
IRF8,SELPLG,0.48988235
ESR1,SELPLG,0.6358483
ESR1,SELPLG,0.6358483
SATB1,SELPLG,0.6787197
ESR1,SELPLG,0.6358483
ELF1,SELPLG,0.62400615
SPI1,GM10419,0.022054303
GATA2,GM10419,0.095392756
RAG2,GM10419,0.031864062
SPI1,GM10419,0.022054303
GFI1B,GM10419,0.112057745
MYC,GM10419,0.023946404
RAG2,GM10419,0.031864062
CBFB,GM10419,0.044207636
SATB1,GM10419,0.0867871
IKZF1,GM10419,0.04346106
SPI1,GSN,0.99963903
RAG2,GSN,0.9982405
NOTCH1,GSN,0.958816
CBFB,GSN,0.99671316
ESR1,GSN,0.9786604
ELF1,GSN,0.9776004
SATB1,GSN,0.9824197
IKZF1,GSN,0.9968562
MYC,GSN,0.9993787
GATA2,GSN,0.9794892
ESR1,MAMDC2,0.33023152
GATA2,MAMDC2,0.33093446
GFI1B,MAMDC2,0.36804473
GATA2,MAMDC2,0.33093446
CBFB,MAMDC2,0.2502798
CBFB,MAMDC2,0.2502798
CBX7,MAMDC2,0.46479392
CBFB,MAMDC2,0.2502798
IKZF1,MAMDC2,0.25401977
MYC,MAMDC2,0.53536195
MEIS1,FGD5,0.29228225
RAG2,FGD5,0.22977251
ESR1,FGD5,0.30693924
MYC,FGD5,0.452592
ESR1,FGD5,0.30693924
RAG2,FGD5,0.22977251
CBX7,FGD5,0.44180718
GFI1B,FGD5,0.34412786
CBFB,FGD5,0.19970402
SATB1,FGD5,0.28636372
GATA2,UNC45BOS,0.106145024
RAG2,UNC45BOS,0.035756215
MYC,UNC45BOS,0.027369697
RAG2,UNC45BOS,0.035756215
MYC,UNC45BOS,0.027369697
RAG2,UNC45BOS,0.035756215
IKZF1,UNC45BOS,0.048692938
MEIS1,UNC45BOS,0.09911275
MYC,UNC45BOS,0.027369697
SPI1,UNC45BOS,0.027190408
SPI1,CCNG2,0.9981363
ELF1,CCNG2,0.8994191
GATA2,CCNG2,0.9072382
MEIS1,CCNG2,0.9176286
GFI1B,CCNG2,0.86188644
SATB1,CCNG2,0.91958845
CBX7,CCNG2,0.6946617
IKZF1,CCNG2,0.98410183
ESR1,CCNG2,0.9038148
FOXO1,CCNG2,0.8649562
ESR1,SYK,0.79108745
CBX7,SYK,0.4948966
MYC,SYK,0.9918277
GATA2,SYK,0.7975452
CBFB,SYK,0.9588118
SPI1,SYK,0.99517053
IKZF1,SYK,0.9604842
ESR1,SYK,0.79108745
ELF1,SYK,0.7826466
RAG2,SYK,0.97655666
GATA2,SHROOM4,0.33702183
IKZF1,SHROOM4,0.26970008
RAG2,SHROOM4,0.3096316
MEIS1,SHROOM4,0.3209608
IKZF1,SHROOM4,0.26970008
ESR1,SHROOM4,0.3362096
MYC,SHROOM4,0.55629355
RAG2,SHROOM4,0.3096316
ESR1,SHROOM4,0.3362096
SATB1,SHROOM4,0.3145374
ESR1,PSTPIP1,0.9395094
GFI1B,PSTPIP1,0.91182196
SPI1,PSTPIP1,0.9988945
IKZF1,PSTPIP1,0.99045545
RAG2,PSTPIP1,0.994585
MYC,PSTPIP1,0.99809545
CBFB,PSTPIP1,0.99003685
SATB1,PSTPIP1,0.9497163
NOTCH1,PSTPIP1,0.88781446
GATA2,PSTPIP1,0.9417531
SPI1,GM19331,0.019438297
SPI1,GM19331,0.019438297
CBFB,GM19331,0.040921926
SPI1,GM19331,0.019438297
SPI1,GM19331,0.019438297
IKZF1,GM19331,0.040228505
MYC,GM19331,0.02191211
MYC,GM19331,0.02191211
SPI1,GM19331,0.019438297
ESR1,GM19331,0.088657185
ELF1,CTSB,0.74625355
FOXO1,CTSB,0.67896515
CBX7,CTSB,0.46738806
SPI1,CTSB,0.99390113
MYC,CTSB,0.98980916
GATA2,CTSB,0.7628749
RAG2,CTSB,0.9706664
MEIS1,CTSB,0.78501797
CBFB,CTSB,0.94973826
ESR1,CTSB,0.75566643
IKZF1,COL4A1,0.42356396
CBX7,COL4A1,0.5016163
SPI1,COL4A1,0.79413044
CBFB,COL4A1,0.4183593
ELF1,COL4A1,0.38517594
ELF1,COL4A1,0.38517594
GATA2,COL4A1,0.38740224
MEIS1,COL4A1,0.37066394
ESR1,COL4A1,0.3863588
CBFB,COL4A1,0.4183593
SATB1,ARHGAP15,0.82592076
MEIS1,ARHGAP15,0.82201076
ESR1,ARHGAP15,0.79607755
CBFB,ARHGAP15,0.9600921
GATA2,ARHGAP15,0.80247664
IKZF1,ARHGAP15,0.96171755
MYC,ARHGAP15,0.9921034
ELF1,ARHGAP15,0.7877906
RAG2,ARHGAP15,0.9773672
GATA2,ARHGAP15,0.80247664
IRF8,DHRS3,0.96086663
SPI1,DHRS3,0.99966097
GATA2,DHRS3,0.98067266
CBX7,DHRS3,0.92201567
MEIS1,DHRS3,0.9829884
SATB1,DHRS3,0.98340684
CBFB,DHRS3,0.99690825
IKZF1,DHRS3,0.99703974
MYC,DHRS3,0.99941397
GFI1B,DHRS3,0.9700459
MYC,GIMAP3,0.033742078
CBX7,GIMAP3,0.2100164
CBX7,GIMAP3,0.2100164
SPI1,GIMAP3,0.038721558
SPI1,GIMAP3,0.038721558
CBFB,GIMAP3,0.05752127
SPI1,GIMAP3,0.038721558
SPI1,GIMAP3,0.038721558
IKZF1,GIMAP3,0.05656316
SPI1,GIMAP3,0.038721558
SPI1,MKI67,0.99746513
GATA2,MKI67,0.8787557
IKZF1,MKI67,0.9784848
MEIS1,MKI67,0.89189607
CBFB,MKI67,0.977553
RAG2,MKI67,0.98764867
CBX7,MKI67,0.62894875
ELF1,MKI67,0.86881393
ESR1,MKI67,0.8744453
MYC,MKI67,0.9956422
CBFB,PLXNA1,0.20387271
IKZF1,PLXNA1,0.20621927
SPI1,PLXNA1,0.5676045
NOTCH1,PLXNA1,0.369048
SPI1,PLXNA1,0.5676045
GFI1B,PLXNA1,0.34620386
GFI1B,PLXNA1,0.34620386
SPI1,PLXNA1,0.5676045
MYC,PLXNA1,0.460594
GATA2,PLXNA1,0.30992535
SATB1,HNRNPAB,0.7975156
CBFB,HNRNPAB,0.9520854
GFI1B,HNRNPAB,0.68328655
ELF1,HNRNPAB,0.7550988
RAG2,HNRNPAB,0.97226727
MYC,HNRNPAB,0.9903566
GATA2,HNRNPAB,0.77138
CBX7,HNRNPAB,0.47062403
SPI1,HNRNPAB,0.9942457
NOTCH1,HNRNPAB,0.62336963
ESR1,CLEC12A,0.555626
GFI1B,CLEC12A,0.48559517
IKZF1,CLEC12A,0.87075835
ESR1,CLEC12A,0.555626
ESR1,CLEC12A,0.555626
ESR1,CLEC12A,0.555626
SPI1,CLEC12A,0.9730805
MEIS1,CLEC12A,0.5909038
IRF8,CLEC12A,0.4641775
RAG2,CLEC12A,0.8932207
ESR1,CCR9,0.29425156
CBFB,CCR9,0.17927706
MYC,CCR9,0.4097415
ESR1,CCR9,0.29425156
ESR1,CCR9,0.29425156
ESR1,CCR9,0.29425156
SPI1,CCR9,0.5162447
GFI1B,CCR9,0.33087468
MYC,CCR9,0.4097415
MEIS1,CCR9,0.27997768
MYC,MYLK,0.5323655
SATB1,MYLK,0.3076491
IKZF1,MYLK,0.2518531
SATB1,MYLK,0.3076491
RAG2,MYLK,0.28952095
SPI1,MYLK,0.63637835
CBFB,MYLK,0.2480749
MEIS1,MYLK,0.3139399
GATA2,MYLK,0.32987815
RAG2,MYLK,0.28952095
CBX7,RNF13,0.69401073
SATB1,RNF13,0.9189852
ELF1,RNF13,0.8986871
MEIS1,RNF13,0.9170104
GFI1B,RNF13,0.8613168
GATA2,RNF13,0.9066153
NOTCH1,RNF13,0.8261094
ESR1,RNF13,0.9031716
CBFB,RNF13,0.983294
RAG2,RNF13,0.9908551
GATA2,CDK17,0.8465693
SPI1,CDK17,0.9966354
MYC,CDK17,0.99423015
SATB1,CDK17,0.8657244
IKZF1,CDK17,0.97170883
NOTCH1,CDK17,0.72933245
CBX7,CDK17,0.5658163
ELF1,CDK17,0.83448535
MEIS1,CDK17,0.8626528
ESR1,CDK17,0.84132016
MYC,PKIB,0.94585073
GATA2,PKIB,0.5255168
GFI1B,PKIB,0.47339395
RAG2,PKIB,0.86128485
ESR1,PKIB,0.5201861
IKZF1,PKIB,0.8353771
SATB1,PKIB,0.5576865
CBX7,PKIB,0.48296908
NOTCH1,PKIB,0.46272698
MEIS1,PKIB,0.5500803
MEIS1,PLD4,0.67867774
CBX7,PLD4,0.45938033
MYC,PLD4,0.97825605
SATB1,PLD4,0.68543774
ELF1,PLD4,0.6312364
ESR1,PLD4,0.64292574
RAG2,PLD4,0.94100493
IRF8,PLD4,0.49570844
IKZF1,PLD4,0.9176078
SPI1,PLD4,0.98574626
ELF1,ARHGDIB,0.6692691
GATA2,ARHGDIB,0.6886139
IRF8,ARHGDIB,0.5251205
GFI1B,ARHGDIB,0.5880438
SATB1,ARHGDIB,0.7206577
CBX7,ARHGDIB,0.4493687
IKZF1,ARHGDIB,0.93061817
ESR1,ARHGDIB,0.68051434
CBX7,ARHGDIB,0.4493687
MYC,ARHGDIB,0.98332256
SPI1,RAB38,0.7750839
ESR1,RAB38,0.37291378
IKZF1,RAB38,0.39567068
ELF1,RAB38,0.3716753
MYC,RAB38,0.69151425
CBX7,RAB38,0.49201882
MYC,RAB38,0.69151425
NOTCH1,RAB38,0.4300642
GATA2,RAB38,0.37350094
MEIS1,RAB38,0.3570132
MYC,ABCG3,0.6860923
CBFB,ABCG3,0.3849746
MYC,ABCG3,0.6860923
ESR1,ABCG3,0.37578917
MYC,ABCG3,0.6860923
MYC,ABCG3,0.6860923
MYC,ABCG3,0.6860923
ELF1,ABCG3,0.3747405
IRF8,ABCG3,0.44022182
GATA2,ABCG3,0.37700436
RAG2,SPNS2,0.91773325
IKZF1,SPNS2,0.895923
GATA2,SPNS2,0.60226655
GFI1B,SPNS2,0.5066667
SATB1,SPNS2,0.6380842
CBFB,SPNS2,0.89296025
MEIS1,SPNS2,0.63071096
ESR1,SPNS2,0.59449834
MYC,SPNS2,0.96913683
IRF8,SPNS2,0.47098938
GFI1B,MCM7,0.8568812
IKZF1,MCM7,0.9834064
RAG2,MCM7,0.990516
SATB1,MCM7,0.9162163
SPI1,MCM7,0.9980592
CBFB,MCM7,0.98268396
FOXO1,MCM7,0.8600838
ESR1,MCM7,0.89991915
ELF1,MCM7,0.8953036
