TF_gene,Target_gene,Prediction
JUN,FKBP1A,0.7038598
ESR1,FKBP1A,0.70718163
HDAC2,FKBP1A,0.6810856
FOXO1,FKBP1A,0.6044794
CBX7,FKBP1A,0.6172148
ETS1,FKBP1A,0.69256085
SPI1,FKBP1A,0.69728553
NOTCH1,FKBP1A,0.62755734
SATB1,FKBP1A,0.69680035
RUNX1T1,NFATC2,0.0036659895
AHCTF1,NFATC2,0.004681487
SNAPC3,NFATC2,0.007184605
KLF3,NFATC2,0.004271545
ZFP110,NFATC2,0.004771582
ELF4,NFATC2,0.35229442
TTF2,NFATC2,0.006240396
GTF2E1,NFATC2,0.0041114893
TRPS1,NFATC2,0.005809642
ETS1,NFATC2,0.44929144
ELF4,ALDH18A1,0.6477486
NR4A1,ALDH18A1,0.6419299
CBFB,ALDH18A1,0.7119314
FOS,ALDH18A1,0.62541074
SPI1,ALDH18A1,0.67937905
GFI1,ALDH18A1,0.69412214
ETS1,ALDH18A1,0.6743876
IKZF1,ALDH18A1,0.65422267
NOTCH1,ALDH18A1,0.59645647
SATB1,ALDH18A1,0.6788144
STAT3,SPTLC1,0.71531194
WDR5,SPTLC1,0.7221476
HCFC1,SPTLC1,0.7532713
JUN,SPTLC1,0.7428135
SATB1,SPTLC1,0.737459
CBFB,SPTLC1,0.76510787
FOS,SPTLC1,0.6957257
MEIS1,SPTLC1,0.7224003
MYC,SPTLC1,0.71332306
GFI1,SPTLC1,0.7500773
HCFC1,BAG2,0.74814117
MEIS1,BAG2,0.71702665
GATA2,BAG2,0.72173584
ETS1,BAG2,0.72829425
IKZF1,BAG2,0.70817393
GFI1,BAG2,0.7449033
SATB1,BAG2,0.73211706
CBFB,BAG2,0.7601456
ESR1,BAG2,0.74094594
MYC,BAG2,0.7083697
GATA2,TFRC,0.6932334
HDAC2,TFRC,0.687757
NOTCH1,TFRC,0.64553905
ELF4,TFRC,0.6772161
ETS1,TFRC,0.6997871
WDR5,TFRC,0.6870108
ESR1,TFRC,0.71360844
MYC,TFRC,0.68091625
SPI1,TFRC,0.70376825
CBFB,TFRC,0.73440707
HCFC1,CYTH3,0.72642875
GATA2,CYTH3,0.69872427
GFI1,CYTH3,0.72300535
SPI1,CYTH3,0.7090131
IKZF1,CYTH3,0.68493503
HDAC2,CYTH3,0.69311595
STAT3,CYTH3,0.6859666
FOS,CYTH3,0.6639652
CBX7,CYTH3,0.647709
CBFB,CYTH3,0.7390861
SPI1,INTS13,0.7130568
GATA2,INTS13,0.70285106
SATB1,INTS13,0.7135719
ETS1,INTS13,0.7094895
ELF4,INTS13,0.68783617
ESR1,INTS13,0.7228163
IKZF1,INTS13,0.68916667
NR4A1,INTS13,0.6853814
EBF1,INTS13,0.6674581
GFI1,INTS13,0.72692955
TLE2,RAD51,0.005387564
EBF1,RAD51,0.3568042
ESR1,RAD51,0.58667666
XAB2,RAD51,0.011011601
TTF2,RAD51,0.0120711615
MEF2C,RAD51,0.0069156894
DEK,RAD51,0.007170484
HDAC10,RAD51,0.009178248
SLA2,RAD51,0.00710299
XPC,RAD51,0.010271215
EPOR,KLF6,0.0044149584
FOXO1,KLF6,0.19427218
TAF12,KLF6,0.011897911
NFKBIA,KLF6,0.007132614
IKZF2,KLF6,0.004809412
TSHZ3,KLF6,0.0056938324
TTF1,KLF6,0.0061814613
XRCC6,KLF6,0.0052469564
ZKSCAN17,KLF6,0.0044913446
PLAG1,KLF6,0.0059472397
HIST1H1C,REXO4,0.01128085
TAF1,REXO4,0.006797706
RELB,REXO4,0.00645516
KLF6,REXO4,0.0058446634
FOXO1,REXO4,0.25444892
CNOT7,REXO4,0.0060168416
CBX7,REXO4,0.27659094
NRF1,REXO4,0.0085606575
ETS1,REXO4,0.53551704
TSHZ3,REXO4,0.00810612
RELB,TAF12,0.004169207
ZFP275,TAF12,0.0030859374
XAB2,TAF12,0.005308674
RORC,TAF12,0.0036610377
TLE2,TAF12,0.0025822916
HCLS1,TAF12,0.0024252627
NFE2L2,TAF12,0.00389113
HDAC11,TAF12,0.0031672795
CITED4,TAF12,0.004725704
FOS,TAF12,0.27507117
DDX58,DDX20,0.005033964
RAI14,DDX20,0.0042376714
MED16,DDX20,0.009031607
ZBTB43,DDX20,0.0074043768
GTF2E1,DDX20,0.0051795235
TAF1,DDX20,0.0059139053
STAT3,DDX20,0.51534927
NFE2,DDX20,0.014524982
ELP2,DDX20,0.005541331
DDX20,DDX20,0.006347388
SATB1,JAK3,0.72773105
WDR5,JAK3,0.712103
ESR1,JAK3,0.7366524
CBFB,JAK3,0.7560655
HDAC2,JAK3,0.71186703
HCFC1,JAK3,0.74392575
SPI1,JAK3,0.72717845
GFI1,JAK3,0.74065244
STAT3,JAK3,0.70509154
IKZF1,JAK3,0.7039476
GFI1B,PQLC3,0.6806671
ESR1,PQLC3,0.73121166
MEIS1,PQLC3,0.7067545
IKZF1,PQLC3,0.6981081
HDAC2,PQLC3,0.7061186
ELF4,PQLC3,0.69738346
FOS,PQLC3,0.67877
GFI1,PQLC3,0.73526466
CBFB,PQLC3,0.7508902
SPI1,PQLC3,0.72161597
RUNX1T1,CBFB,0.005252699
AHR,CBFB,0.006110505
E2F4,CBFB,0.0063631483
TAF1,CBFB,0.0067511704
FEM1B,CBFB,0.008464371
SALL2,CBFB,0.00586951
DEK,CBFB,0.0052800234
ZSCAN21,CBFB,0.007884151
AFF4,CBFB,0.0067869993
APBB1,CBFB,0.0051816935
E2F6,ELP3,0.005705421
STAT3,ELP3,0.536866
EGR1,ELP3,0.00811847
HIST1H1C,ELP3,0.011012163
MXD3,ELP3,0.0053089457
TSC22D3,ELP3,0.0062958687
DDX20,ELP3,0.007053632
SOX6,ELP3,0.0075102686
ELP3,ELP3,0.007625348
H1F0,ELP3,0.008835416
CBX7,PLXNC1,0.66790086
IRF1,PLXNC1,0.69916713
HDAC2,PLXNC1,0.7079643
HCFC1,PLXNC1,0.74029875
SPI1,PLXNC1,0.7234025
ESR1,PLXNC1,0.7329594
STAT3,PLXNC1,0.7011613
JUN,PLXNC1,0.72948855
IKZF1,PLXNC1,0.6999843
CBFB,PLXNC1,0.75255334
GFI1B,FAM136A,0.6372057
NOTCH1,FAM136A,0.6157377
HDAC2,FAM136A,0.6726661
STAT3,FAM136A,0.6644988
FOS,FAM136A,0.63840806
GATA2,FAM136A,0.67781
SATB1,FAM136A,0.68832165
MEIS1,FAM136A,0.6728633
ETS1,FAM136A,0.68401736
JUN,FAM136A,0.6956155
NOTCH1,LZTS1,0.25305888
REXO4,LZTS1,0.007832298
IRF8,LZTS1,0.2752581
MCM6,LZTS1,0.005605673
PGR,LZTS1,0.0070917327
HNF4A,LZTS1,0.0046908814
MECOM,LZTS1,0.0061676884
CITED4,LZTS1,0.0058768243
NFATC1,LZTS1,0.0052527236
LMO4,LZTS1,0.005828157
SATB1,VPS41,0.7491509
HCFC1,VPS41,0.7639487
IRF8,VPS41,0.7109192
FOS,VPS41,0.70856905
STAT3,VPS41,0.72617275
MYC,VPS41,0.7233182
SPI1,VPS41,0.74771655
HDAC2,VPS41,0.73115546
GFI1,VPS41,0.7611411
IKZF1,VPS41,0.7235296
MYB,XAB2,0.003531264
XAB2,XAB2,0.0065696747
IRF8,XAB2,0.2720335
GTF3C3,XAB2,0.0072763357
RUNX2,XAB2,0.0077784676
MECOM,XAB2,0.006049647
IKZF2,XAB2,0.0054171975
GTF2F1,XAB2,0.0050001205
GTF2E1,XAB2,0.0046960535
H1F0,XAB2,0.007209133
HDAC2,SPRYD4,0.7087494
JUN,SPRYD4,0.7302521
ELF4,SPRYD4,0.700246
MEIS1,SPRYD4,0.7094073
SATB1,SPRYD4,0.7247615
STAT3,SPRYD4,0.70198095
HCFC1,SPRYD4,0.7410427
CBFB,SPRYD4,0.7532738
ETS1,SPRYD4,0.72086686
GATA2,SPRYD4,0.71419036
SATB1,AQP9,0.72042066
CBFB,AQP9,0.74920344
STAT3,AQP9,0.697431
NR4A1,AQP9,0.6935093
GATA2,AQP9,0.70974964
IRF8,AQP9,0.6779457
HDAC2,AQP9,0.70425975
SPI1,AQP9,0.7198129
MYC,AQP9,0.696948
IKZF1,AQP9,0.6962457
NRF1,HDAC2,0.015955431
ZSCAN21,HDAC2,0.0152199855
IFI204,HDAC2,0.011048382
TCF19,HDAC2,0.016582895
ZKSCAN6,HDAC2,0.011954055
HDAC2,HDAC2,0.54031676
BATF2,HDAC2,0.01148768
FOXO1,HDAC2,0.31329602
NFATC2,HDAC2,0.012230803
HLF,HDAC2,0.011880389
JUN,CDC6,0.71552205
MEIS1,CDC6,0.694056
SPI1,CDC6,0.7092681
GFI1,CDC6,0.72325283
IKZF1,CDC6,0.6852017
ETS1,CDC6,0.7054885
CBFB,CDC6,0.73932445
SATB1,CDC6,0.70960414
HCFC1,CDC6,0.72667426
WDR5,CDC6,0.69310546
SRSF1,GATA2,0.010976196
POLR3F,GATA2,0.010933046
ELL2,GATA2,0.009444615
IKZF1,GATA2,0.4944849
NDN,GATA2,0.0060670236
NFATC1,GATA2,0.009461086
SP4,GATA2,0.01251515
RUNX1T1,GATA2,0.007726887
ZEB2,GATA2,0.008868295
EYA1,GATA2,0.010595663
GFI1,TMEM109,0.7195345
HDAC2,TMEM109,0.689539
SATB1,TMEM109,0.705653
HCFC1,TMEM109,0.7231193
MEIS1,TMEM109,0.6900664
GATA2,TMEM109,0.69499797
FOS,TMEM109,0.6594668
WDR5,TMEM109,0.6886385
IKZF1,TMEM109,0.68115425
CBFB,TMEM109,0.73596454
MYC,ACAA2,0.7357559
CBFB,ACAA2,0.7869853
NR4A1,ACAA2,0.73883885
EBF1,ACAA2,0.7232669
MEIS1,ACAA2,0.7451457
GFI1,ACAA2,0.7733493
HDAC2,ACAA2,0.7433725
ELF4,ACAA2,0.73960006
JUN,ACAA2,0.76519877
IKZF1,ACAA2,0.73599195
IKZF1,PADI4,0.6596897
CBFB,PADI4,0.7169773
SATB1,PADI4,0.6841212
ESR1,PADI4,0.69474643
MYC,PADI4,0.6618156
GATA2,PADI4,0.6737022
HDAC2,PADI4,0.6685237
SPI1,PADI4,0.68474257
JUN,PADI4,0.6916314
ETS1,PADI4,0.67978585
MYC,TNFRSF13B,0.6927073
HDAC2,TNFRSF13B,0.69958246
HCFC1,TNFRSF13B,0.73249435
JUN,TNFRSF13B,0.7214815
ETS1,TNFRSF13B,0.7117114
WDR5,TNFRSF13B,0.6993833
SPI1,METTL7A1,0.6487392
FOS,METTL7A1,0.56954837
SATB1,METTL7A1,0.6407999
GFI1,METTL7A1,0.6625995
NR4A1,METTL7A1,0.58342654
STAT3,METTL7A1,0.6208181
GFI1B,METTL7A1,0.5542239
WDR5,METTL7A1,0.61810035
MYC,METTL7A1,0.6289697
ETS1,METTL7A1,0.6356898
IRF8,DUSP2,0.6467382
FOS,DUSP2,0.65275055
EBF1,DUSP2,0.6468789
HDAC2,DUSP2,0.68426484
SATB1,DUSP2,0.7000838
SPI1,DUSP2,0.70037705
GATA2,DUSP2,0.6897748
JUN,DUSP2,0.70691246
ETS1,DUSP2,0.6958702
CBFB,DUSP2,0.7313575
ZFP467,MYNN,0.0049628313
XRCC6,MYNN,0.0057358295
ETS1,MYNN,0.47687808
IKZF2,MYNN,0.005264067
EGR1,MYNN,0.006449474
HDGF,MYNN,0.0047541438
RUVBL2,MYNN,0.0064905197
HNRNPAB,MYNN,0.0052754874
EBF1,MYNN,0.2762154
CSRP3,MYNN,0.0068255644
NFAT5,PML,0.08189477
POLR3F,PML,0.006422194
BTAF1,PML,0.0091106575
TSHZ3,PML,0.0069020367
MYC,PML,0.5709973
XRCC6,PML,0.006364189
HDAC7,PML,0.0077050393
GTF2H1,PML,0.008110514
RORC,PML,0.004843384
ZEB2,PML,0.0051530506
GLIS2,ELP2,0.00259763
SNAPC3,ELP2,0.0085011
HNRNPAB,ELP2,0.005544632
ELF4,ELP2,0.39286804
RNF4,ELP2,0.007345145
PML,ELP2,0.0058510504
ZBTB20,ELP2,0.0045052627
NFKBIA,ELP2,0.008244676
SATB1,ELP2,0.50435066
NOTCH1,ELP2,0.25817636
DCP1A,GFI1B,0.009395555
XRCC3,GFI1B,0.00849576
KLF3,GFI1B,0.006898727
RNF19A,GFI1B,0.006814963
IRF5,GFI1B,0.0062464937
POLR2B,GFI1B,0.008860674
STAT3,GFI1B,0.45880815
ARID3B,GFI1B,0.0058896667
SOX18,GFI1B,0.0068851234
XAB2,GFI1B,0.009092411
EPAS1,AHR,0.0041775
HMGB2,AHR,0.006199579
XRCC3,AHR,0.0051526325
DDX20,AHR,0.004887061
TLE2,AHR,0.0026789845
IRF1,AHR,0.31467247
PRDM4,AHR,0.005916117
MIS18BP1,AHR,0.004977476
MCM5,AHR,0.0054707197
NRF1,AHR,0.0056846053
CBFB,KEL,0.7466097
GATA2,KEL,0.7069295
MYC,KEL,0.69412214
HCFC1,KEL,0.73416644
ETS1,KEL,0.7137076
ESR1,ZFP655,0.6732747
WDR5,ZFP655,0.63842046
CBFB,ZFP655,0.6970667
HDAC2,ZFP655,0.64875525
MYC,ZFP655,0.64263976
HCFC1,ZFP655,0.6826925
NOTCH1,ZFP655,0.5501962
ELF4,ZFP655,0.62278277
SATB1,ZFP655,0.6592924
IKZF1,ZFP655,0.6395945
CBFB,SLC43A3,0.7621336
HDAC2,SLC43A3,0.7176904
CBX7,SLC43A3,0.6816665
SPI1,SLC43A3,0.7337121
GFI1,SLC43A3,0.7469757
IKZF1,SLC43A3,0.7099146
HCFC1,SLC43A3,0.75019604
JUN,SLC43A3,0.739653
STAT3,SLC43A3,0.7119446
WDR5,SLC43A3,0.7188449
MEIS1,SQOR,0.7228519
HDAC2,SQOR,0.7213076
STAT3,SQOR,0.7158116
CBFB,SQOR,0.7657335
GATA2,SQOR,0.72781116
ESR1,SQOR,0.74683213
MYC,SQOR,0.7137811
CBX7,SQOR,0.6860662
SPI1,SQOR,0.737594
GFI1,SQOR,0.7507299
CBFB,RRM1,0.7251945
GATA2,RRM1,0.6828789
MEIS1,RRM1,0.6779729
SPI1,RRM1,0.6937499
HDAC2,RRM1,0.67749786
GFI1,RRM1,0.7081161
NOTCH1,RRM1,0.6275882
WDR5,RRM1,0.6759721
STAT3,RRM1,0.669675
IKZF1,RRM1,0.66894406
SPI1,KLHL6,0.7185101
NOTCH1,KLHL6,0.6655913
STAT3,KLHL6,0.6960539
ELF4,KLHL6,0.6938868
WDR5,KLHL6,0.7030556
MEIS1,KLHL6,0.70356554
MYC,KLHL6,0.69600564
GATA2,KLHL6,0.7084052
IKZF1,KLHL6,0.6948656
SATB1,KLHL6,0.7191062
CENPK,AHCTF1,0.007921395
XRCC3,AHCTF1,0.0058857678
RUNX1T1,AHCTF1,0.004037393
SP4,AHCTF1,0.0069226753
BMI1,AHCTF1,0.053748634
MIS18BP1,AHCTF1,0.0056836265
E2F8,AHCTF1,0.0065569957
MXD3,AHCTF1,0.004161845
MYC,AHCTF1,0.5534552
MECOM,AHCTF1,0.0058311196
FOS,TMEM186,0.683409
ESR1,TMEM186,0.735064
GFI1,TMEM186,0.7390797
STAT3,TMEM186,0.7034129
ELF4,TMEM186,0.7016827
SATB1,TMEM186,0.7261266
ETS1,TMEM186,0.7222439
IKZF1,TMEM186,0.7022122
NOTCH1,TMEM186,0.67520005
GFI1B,TMEM186,0.6855612
ESR1,PDCL,0.72605
WDR5,PDCL,0.7007871
HDAC2,PDCL,0.70068914
HCFC1,PDCL,0.7335103
SATB1,PDCL,0.71696675
GATA2,PDCL,0.70621765
MYC,PDCL,0.6936359
JUN,PDCL,0.72252345
MEIS1,PDCL,0.701357
ELF4,PDCL,0.6915904
NOTCH1,FTSJ1,0.68523514
HDAC2,FTSJ1,0.71786225
ESR1,FTSJ1,0.7430218
HCFC1,FTSJ1,0.7501789
GATA2,FTSJ1,0.7239083
SATB1,FTSJ1,0.7342383
ELF4,FTSJ1,0.71020895
WDR5,FTSJ1,0.71883124
JUN,FTSJ1,0.73963535
MEIS1,FTSJ1,0.71918625
MYC,ISG20,0.7063243
WDR5,ISG20,0.71455884
CBFB,ISG20,0.75825906
IRF8,ISG20,0.6897285
HDAC2,ISG20,0.7139404
HCFC1,ISG20,0.74619186
SATB1,ISG20,0.73009235
SPI1,ISG20,0.72953886
GFI1,ISG20,0.74293745
ETS1,ISG20,0.7262475
JUN,MAPKAPK3,0.71872944
STAT3,MAPKAPK3,0.6897346
GATA2,MAPKAPK3,0.70229447
ELF4,MAPKAPK3,0.6871633
FOS,MAPKAPK3,0.6680237
HCFC1,MAPKAPK3,0.7298103
MEIS1,MAPKAPK3,0.69739676
SPI1,MAPKAPK3,0.71251154
GFI1,MAPKAPK3,0.72642297
ETS1,MAPKAPK3,0.70884705
STAT3,EMILIN1,0.6555794
FOS,EMILIN1,0.62381613
GATA2,EMILIN1,0.66915077
ESR1,EMILIN1,0.6903485
EBF1,EMILIN1,0.6098412
HDAC2,EMILIN1,0.66425234
JUN,EMILIN1,0.6872942
MYC,EMILIN1,0.6578906
IKZF1,EMILIN1,0.6554686
SPI1,EMILIN1,0.68027925
FOS,TRIM47,0.62543553
ESR1,TRIM47,0.690924
MYC,TRIM47,0.65835714
CBX7,TRIM47,0.5794543
SPI1,TRIM47,0.6808648
GFI1,TRIM47,0.6954869
IKZF1,TRIM47,0.6559367
HDAC2,TRIM47,0.66472167
JUN,TRIM47,0.68784404
ELF4,TRIM47,0.6480282
NOTCH1,ZFP397,0.610013
MEIS1,ZFP397,0.67123634
EBF1,ZFP397,0.6261391
WDR5,ZFP397,0.6689152
GATA2,ZFP397,0.6761958
MYC,ZFP397,0.6643521
HDAC2,ZFP397,0.6710376
FOXO1,ZFP397,0.5836109
SPI1,ZFP397,0.687191
IKZF1,ZFP397,0.6622367
IKZF1,ASAH1,0.65404487
IRF1,ASAH1,0.6407882
IRF8,ASAH1,0.60511094
WDR5,ASAH1,0.658785
MEIS1,ASAH1,0.6627069
SATB1,ASAH1,0.67780393
GFI1B,ASAH1,0.61727357
STAT3,ASAH1,0.6540952
SPI1,ASAH1,0.6788461
GATA2,ASAH1,0.6676921
HDAC2,PPIC,0.6501373
SPI1,PPIC,0.66550696
GFI1,PPIC,0.6797852
NOTCH1,PPIC,0.55572766
JUN,PPIC,0.6727475
ESR1,PPIC,0.6749545
MYC,PPIC,0.6437958
CBX7,PPIC,0.53907186
CBFB,PPIC,0.698264
JUN,KPNA3,0.72544205
MEIS1,KPNA3,0.70439905
ESR1,KPNA3,0.72894543
MYC,KPNA3,0.6965417
HDAC2,KPNA3,0.703735
FOS,KPNA3,0.67623603
GFI1,KPNA3,0.7330202
ETS1,KPNA3,0.71597695
STAT3,KPNA3,0.69689935
WDR5,KPNA3,0.70403135
ELF4,MECOM,0.41005778
TCF12,MECOM,0.006549939
BTAF1,MECOM,0.009368994
ELL2,MECOM,0.005655935
HDAC7,MECOM,0.007924655
TTF2,MECOM,0.007918068
CITED4,MECOM,0.006389044
LZTS1,MECOM,0.0069702384
ZFP467,MECOM,0.005654005
GTF2H1,MECOM,0.008347572
SOX6,SATB1,0.0077934787
MEF2C,SATB1,0.00525036
TTF2,SATB1,0.009177489
SATB1,SATB1,0.4287504
CTR9,SATB1,0.010786404
BLZF1,SATB1,0.0068098726
VDR,SATB1,0.0064216224
ZFP143,SATB1,0.008350352
HOXA9,SATB1,0.007631579
RUNX1T1,SATB1,0.0054154736
GFI1,DCAF11,0.7320424
HCFC1,DCAF11,0.7353855
FOS,DCAF11,0.67508644
ETS1,DCAF11,0.7149694
MYC,DCAF11,0.69547135
SATB1,DCAF11,0.7189143
CBFB,DCAF11,0.74779284
SPI1,DCAF11,0.71830446
FOXO1,DCAF11,0.65771216
WDR5,DCAF11,0.7029589
SNRPB,IRF5,0.004213975
POLR2B,IRF5,0.0048173866
GTF2F1,IRF5,0.0038320995
HDAC2,IRF5,0.49472636
ZZZ3,IRF5,0.0046440605
PHF10,IRF5,0.004623723
H1F0,IRF5,0.0055391476
POLR1B,IRF5,0.0047485633
SRSF1,IRF5,0.00455575
MIS18BP1,IRF5,0.0045021223
BUB3,EBF1,0.0075183124
GLIS2,EBF1,0.0033517533
KLF6,EBF1,0.0061214673
NFIA,EBF1,0.007146388
NRF1,EBF1,0.008724043
MAPK9,EBF1,0.008351342
NOTCH1,EBF1,0.2500652
ZFP36,EBF1,0.006605642
MCM6,EBF1,0.007281259
JUN,EBF1,0.5251873
TOPORS,XRCC3,0.005687274
SPI1,XRCC3,0.54639065
ARID3B,XRCC3,0.004100677
CBFB,XRCC3,0.6127785
APBB1,XRCC3,0.0040485254
RUNX1T1,XRCC3,0.0040931846
MCM4,XRCC3,0.010852087
EYA1,XRCC3,0.0056089773
SOX18,XRCC3,0.0048320713
CENPK,XRCC3,0.007976456
CBFB,PMPCA,0.7827948
ESR1,PMPCA,0.76510364
GFI1,PMPCA,0.7689242
HCFC1,PMPCA,0.7712107
SPI1,PMPCA,0.7550372
MEIS1,PMPCA,0.74037683
ELF4,PMPCA,0.7346236
JUN,PMPCA,0.76071
HDAC2,PMPCA,0.73854256
IKZF1,PMPCA,0.7310528
MECOM,HDAC10,0.006177013
ABL1,HDAC10,0.0065871035
APBB1,HDAC10,0.0042322464
FOS,HDAC10,0.3388648
CTR9,HDAC10,0.0086462945
ZSCAN21,HDAC10,0.0069440943
HDAC9,HDAC10,0.011425898
RORC,HDAC10,0.004585646
GATA1,HDAC10,0.0054590465
PLAG1,HDAC10,0.006812744
TCF19,XPC,0.0072959326
ZKSCAN6,XPC,0.0050929277
HDGF,XPC,0.005012343
SMARCA2,XPC,0.009163811
PHF10,XPC,0.006172952
PRDM5,XPC,0.004772878
POLR2B,XPC,0.0064314236
PWP1,XPC,0.005400124
IKZF2,XPC,0.0055502197
ELP3,XPC,0.006403776
SPI1,POGLUT1,0.6846227
GFI1B,POGLUT1,0.6287204
SATB1,POGLUT1,0.6840407
STAT3,POGLUT1,0.66015595
IKZF1,POGLUT1,0.65956503
WDR5,POGLUT1,0.6661192
CBFB,POGLUT1,0.7168646
NOTCH1,POGLUT1,0.603822
ESR1,POGLUT1,0.69466746
GATA2,POGLUT1,0.67358005
ID2,ERCC8,0.008565143
GFI1,ERCC8,0.5666106
HLF,ERCC8,0.0050424947
XRCC3,ERCC8,0.006269775
CNOT7,ERCC8,0.0049136966
SP4,ERCC8,0.00732187
SNAPC3,ERCC8,0.008425489
REXO4,ERCC8,0.007909948
NFATC1,ERCC8,0.0053082784
MAPK12,ERCC8,0.005061876
GATA2,CISH,0.70328623
IKZF1,CISH,0.6896131
SATB1,CISH,0.7138576
MYC,CISH,0.6908116
GFI1,CISH,0.727369
STAT3,CISH,0.6906995
JUN,CISH,0.7196919
WDR5,CISH,0.69737786
ETS1,CISH,0.7097776
ELF4,CISH,0.68778896
H1F0,GLIS2,0.003396725
TSHZ3,GLIS2,0.002922727
HDGF,GLIS2,0.002294759
PWP1,GLIS2,0.0024723173
CBX7,GLIS2,0.1210642
CNOT7,GLIS2,0.0022271909
IKZF2,GLIS2,0.0025405574
HOXA9,GLIS2,0.0027675668
DEK,GLIS2,0.0019587416
RARB,GLIS2,0.0025440883
ESR1,CTPS,0.7286923
SPI1,CTPS,0.7190413
STAT3,CTPS,0.6966166
MYC,CTPS,0.69636184
ETS1,CTPS,0.7157047
HCFC1,CTPS,0.73610675
IKZF1,CTPS,0.69542944
FOXO1,CTPS,0.6578943
GATA2,CTPS,0.7089545
NOTCH1,CTPS,0.6667028
JUN,PRMT7,0.7131785
STAT3,PRMT7,0.6835189
CBX7,PRMT7,0.64353406
HCFC1,PRMT7,0.72437996
MEIS1,PRMT7,0.6914132
SATB1,PRMT7,0.70698655
GFI1,PRMT7,0.720805
ESR1,PRMT7,0.7165861
ETS1,PRMT7,0.7028493
IKZF1,PRMT7,0.68252194
IRF8,IFI203,0.6504657
HDAC2,IFI203,0.6868435
FOS,IFI203,0.6557741
SPI1,IFI203,0.7028791
IRF1,IFI203,0.6746528
MYC,IFI203,0.6800289
GFI1,IFI203,0.7169903
ELF4,IFI203,0.67572427
NR4A1,IFI203,0.67262655
CBFB,IFI203,0.73370457
HDAC2,PDZK1IP1,0.70365834
JUN,PDZK1IP1,0.7253769
STAT3,PDZK1IP1,0.6968154
NR4A1,PDZK1IP1,0.69241035
SPI1,PDZK1IP1,0.7192339
SPI1,GIMAP6,0.68990684
JUN,GIMAP6,0.69675785
WDR5,GIMAP6,0.6713449
ETS1,GIMAP6,0.6849097
HDAC2,GIMAP6,0.6738622
HCFC1,GIMAP6,0.70804626
IRF8,GIMAP6,0.6256939
FOS,GIMAP6,0.63759786
EBF1,GIMAP6,0.627533
NR4A1,GIMAP6,0.65408635
IRF6,ZDHHC6,0.012081101
SALL2,ZDHHC6,0.0067876265
XRCC3,ZDHHC6,0.008770972
PHF10,ZDHHC6,0.0086911395
MCM3,ZDHHC6,0.010203872
REXO4,ZDHHC6,0.011049367
YBX1,ZDHHC6,0.0060489355
IRF1,ZDHHC6,0.4345787
ABL1,ZDHHC6,0.009293434
NFXL1,ZDHHC6,0.008121731
TOPORS,AFF4,0.0045913155
IFI204,AFF4,0.0036154825
DDX58,AFF4,0.0035748105
NFKBIA,AFF4,0.006220623
REL,AFF4,0.0038924997
KLF3,AFF4,0.0038518233
LMO4,AFF4,0.0044902
MYCN,AFF4,0.0067817466
PWP1,AFF4,0.0041657495
ORC2,AFF4,0.005848943
CNOT7,NRF1,0.0048199315
MYB,NRF1,0.0035743741
AHR,NRF1,0.004938231
HNRNPAB,NRF1,0.0054959296
NFE2L2,NRF1,0.004802026
ETS1,NRF1,0.48355368
HCLS1,NRF1,0.0029936782
EPOR,NRF1,0.0050388165
PLAG1,NRF1,0.0067278245
SPI1,NRF1,0.55221313
MEIS1,AFG3L2,0.68610996
GFI1,AFG3L2,0.7157993
JUN,AFG3L2,0.70817244
HDAC2,AFG3L2,0.68557894
IKZF1,AFG3L2,0.67713726
SPI1,AFG3L2,0.70165336
WDR5,AFG3L2,0.68457955
FOS,AFG3L2,0.655218
SATB1,AFG3L2,0.70168453
ESR1,AFG3L2,0.71153504
MCM7,HDAC11,0.0035030688
BMI1,HDAC11,0.037958436
MYNN,HDAC11,0.0037084066
KLF3,HDAC11,0.0033139705
GFI1B,HDAC11,0.22691952
PHF10,HDAC11,0.0041029775
NR4A1,HDAC11,0.26268527
NCOA6,HDAC11,0.0026746197
RUVBL2,HDAC11,0.004522469
CBX7,HDAC11,0.16845816
ESR1,SLC14A1,0.7249221
JUN,SLC14A1,0.721384
WDR5,SLC14A1,0.69960463
SATB1,SLC14A1,0.7158213
CBFB,SLC14A1,0.7448897
HDAC2,SLC14A1,0.69950545
HCFC1,SLC14A1,0.7323923
FOS,SLC14A1,0.67156446
ETS1,SLC14A1,0.71183443
IKZF1,SLC14A1,0.691419
FOS,POLE3,0.6870436
NOTCH1,POLE3,0.6796429
MYC,POLE3,0.7057921
WDR5,POLE3,0.7139095
GFI1,POLE3,0.74233
IRF1,POLE3,0.7051263
STAT3,POLE3,0.7069164
GFI1B,POLE3,0.68942434
HDAC2,POLE3,0.71334344
IKZF1,POLE3,0.70548767
MCM2,PRDM5,0.004557613
LZTS1,PRDM5,0.0049430835
RUNX1T1,PRDM5,0.0033070538
KLF6,PRDM5,0.003646231
TTF1,PRDM5,0.0054694144
NFXL1,PRDM5,0.004447896
SOX18,PRDM5,0.00389547
TOX4,PRDM5,0.0051177824
CBX7,PRDM5,0.19100256
ZSCAN21,PRDM5,0.0053244294
NDN,PLAG1,0.0029059516
PRDM5,PLAG1,0.0041197
FOXO1,PLAG1,0.18918666
PBX1,PLAG1,0.004812506
CREB5,PLAG1,0.004311041
LZTS1,PLAG1,0.005544193
MCM7,PLAG1,0.0045738756
XRCC3,PLAG1,0.005390153
