TF_gene,Target_gene,Prediction
PCBD2,IVNS1ABP,0.019518208
CENPB,IVNS1ABP,0.022305738
ZFP36L1,IVNS1ABP,0.021015057
MAPK1,ACTR2,0.6184964
BIN1,ACTR2,0.6003633
PA2G4,ACTR2,0.6009005
CDC5L,ACTR2,0.6190222
DAB2,ACTR2,0.6132435
NFKBIZ,TCEB2,0.049067877
HCFC1,TCEB2,0.034790594
FXR1,TCEB2,0.048547305
HAX1,TCEB2,0.04746326
SND1,TCEB2,0.032240815
MED1,TCEB2,0.04068536
CSDE1,TCEB2,0.04145026
TRP53,TCEB2,0.08809349
SRRM1,TCEB2,0.041828148
BTG1,TCEB2,0.041320793
TARDBP,RELA,0.06588973
EZH2,RELA,0.0496717
JUNB,RELA,0.041054707
DOT1L,RELA,0.03793082
SSRP1,RELA,0.05563542
NFKBIZ,RELA,0.06102992
TGIF1,RELA,0.048997212
HIST1H1C,RELA,0.05572508
BHLHE40,RELA,0.048527233
SFPI1,RELA,0.03681046
KLF4,UPF1,0.058048993
NONO,UPF1,0.036492616
HCLS1,UPF1,0.034480873
TOB1,UPF1,0.02994814
POLR2C,UPF1,0.090995885
TCOF1,UPF1,0.03476827
POLR2A,UPF1,0.03974817
NME2,UPF1,0.059819914
AFF4,UPF1,0.03269007
SFPI1,UPF1,0.030461313
PA2G4,RPL12,0.58136594
STAT1,CBX3,0.06754423
IRF2,CBX3,0.033594165
SIRT2,CBX3,0.035829082
TSG101,CBX3,0.070402816
PER1,CBX3,0.06707044
ATF6,CBX3,0.068926655
SF1,CBX3,0.03412943
DNAJC2,CBX3,0.04952102
KLF10,CBX3,0.039217316
TAX1BP3,CBX3,0.047583017
LDB1,CEBPA,0.016490836
NFIL3,CEBPA,0.017940443
NOTCH2,CEBPA,0.017505094
TAF9,CEBPA,0.041787215
TRP53,CEBPA,0.047021747
CXXC1,CEBPA,0.029141096
AIP,CEBPA,0.021811703
ZBTB7A,CEBPA,0.017471062
FOS,CEBPA,0.03107871
SF1,CEBPA,0.014893576
SNRPB,SSRP1,0.043095186
PCBP2,SSRP1,0.037939105
NME2,SSRP1,0.033052556
ZNRD1,SSRP1,0.04222768
ZFP148,SSRP1,0.018969415
POLR2B,SSRP1,0.05036093
ARID1A,SSRP1,0.03264659
RNF4,SSRP1,0.041399974
CTNNB1,SSRP1,0.05076788
SUB1,SSRP1,0.015359707
BTF3,RPS3,0.7637457
RELA,RPS3,0.7610783
POLR2B,RPS3,0.7617818
POLR2F,RPS3,0.7610596
POLR2C,RPS3,0.76354116
CDC5L,RPS3,0.76067084
EIF5B,RPS3,0.7622103
UPF1,RPS3,0.7617445
POLR2A,RPS3,0.6895515
RNPS1,RPS3,0.7589711
RNF4,SEPT2,0.74988955
TUBA1A,SEPT2,0.7513011
NFX1,SFPQ,0.013186437
BIN1,SFPQ,0.024884662
SND1,SFPQ,0.011128985
CREBBP,SFPQ,0.026640441
TSG101,SFPQ,0.026068855
POLR2E,SFPQ,0.024281463
TNF,SFPQ,0.027282855
ZFP91,SFPQ,0.010378089
ETV3,SFPQ,0.012434678
MCM5,SFPQ,0.025067776
GTF2A1,HMG20A,0.014291529
ZEB2,HMG20A,0.014662697
AKT1,HMG20A,0.028260853
NFAT5,HMG20A,0.00970777
EGR2,HMG20A,0.011439079
ZFP148,HMG20A,0.011073622
HBP1,HMG20A,0.010837999
IRF1,HMG20A,0.014145324
HSBP1,HMG20A,0.016728507
RAD51,HMG20A,0.016823985
KDM2B,CTBP1,0.014519981
TOX4,CTBP1,0.011715723
SUPT4H1,CTBP1,0.01768066
FLI1,CTBP1,0.018001495
COPS5,CTBP1,0.037734818
POLR2A,CTBP1,0.016457073
SP1,CTBP1,0.015631817
BIN1,CTBP1,0.03248408
PREB,CTBP1,0.0330895
ELL2,CTBP1,0.014436355
BTF3,HOPX,0.044443917
PCBP2,HOPX,0.038212605
GTF2E2,HOPX,0.041258395
SMARCA5,HOPX,0.022511352
MAPK3,HOPX,0.048396338
AEBP2,HOPX,0.016207417
HOPX,HOPX,0.027921546
NFKB1,HOPX,0.043039188
MAPK1,HOPX,0.0478176
HTATIP2,HOPX,0.013078643
KHDRBS1,ZMYND11,0.010445244
REL,ZMYND11,0.022082916
SMARCB1,ZMYND11,0.01735729
KDM5A,ZMYND11,0.011822698
HIST1H1C,ZMYND11,0.012914806
MATR3,ZMYND11,0.018364716
MKL2,ZMYND11,0.0086857965
BTF3,ZMYND11,0.020867554
LASS5,ZMYND11,0.008722723
RAD51,ZMYND11,0.013456875
BAZ1A,H1F0,0.015360371
MCM4,H1F0,0.01646463
SIRT7,H1F0,0.024329856
SRSF9,H1F0,0.03202564
IVNS1ABP,H1F0,0.018300736
DNMT3A,H1F0,0.020120207
AFF4,H1F0,0.010989559
FLI1,H1F0,0.016458608
HDAC1,H1F0,0.032859467
NOTCH2,H1F0,0.015185582
PREB,CTSZ,0.6787
NFKB1,CTSZ,0.6789002
JUP,CTSZ,0.68356097
BATF3,HSBP1,0.020414047
KDM2B,HSBP1,0.019214708
CBX3,HSBP1,0.04327061
SRSF3,HSBP1,0.052045424
POLR2D,HSBP1,0.029962769
CIC,HSBP1,0.024225086
THRAP3,HSBP1,0.02803402
NCOR1,HSBP1,0.049211025
BIN1,HSBP1,0.042653315
KLF10,HSBP1,0.023408283
GATAD2A,CHD1,0.028872777
TAF12,CHD1,0.025389416
DDX5,CHD1,0.023566244
DEK,CHD1,0.026486145
TSG101,CHD1,0.04867704
BHLHE40,CHD1,0.024857918
BUB3,CHD1,0.05177518
HDGF,CHD1,0.017945323
BAZ1A,CHD1,0.02426642
EHMT2,CHD1,0.04850683
POLR2B,BACH1,0.023666421
CENPB,BACH1,0.011417908
HIST1H1C,BACH1,0.012788936
TSG101,BACH1,0.01979751
IRF1,BACH1,0.0111977495
KLF6,BACH1,0.00918472
KLF10,BACH1,0.010252743
MAFF,BACH1,0.013242223
HAX1,BACH1,0.013577269
TOP2B,BACH1,0.009058003
KPNA2,CKS1B,0.12759289
BAZ1A,NSD1,0.0147092445
HHEX,NSD1,0.0154604325
CTBP1,NSD1,0.016167702
SUPT16H,NSD1,0.010428081
ZFML,NSD1,0.014169916
ARID1A,NSD1,0.02295558
MCM7,NSD1,0.01652263
STAT6,NSD1,0.026219508
HDGF,NSD1,0.010680212
TCERG1,NSD1,0.014551477
EIF5B,RPS26,0.7208513
POLR2J,FOXN2,0.044429448
MBD2,FOXN2,0.030589385
HNRNPK,FOXN2,0.046030615
BHLHE40,FOXN2,0.021046167
RNPS1,FOXN2,0.041340154
KLF10,FOXN2,0.021703646
TBPL1,FOXN2,0.017344283
POLR1D,FOXN2,0.031176798
TSC22D4,FOXN2,0.017218892
POLR2B,FOXN2,0.049348675
AGAP3,VDR,0.021875635
ZFP91,VDR,0.021552673
FLI1,VDR,0.027967313
TCEA1,VDR,0.044718858
BATF3,VDR,0.02409597
ING1,VDR,0.022585338
YEATS4,VDR,0.0188226
HMG20A,VDR,0.021981012
NFAT5,VDR,0.021057291
ZNRD1,VDR,0.052127473
ZFML,CTCF,0.017230177
TRPS1,CTCF,0.011613513
NFIL3,CTCF,0.018120652
UPF1,CTCF,0.037584107
BTG1,CTCF,0.021284906
PBRM1,CTCF,0.032026537
CNOT6L,CTCF,0.01523252
SRSF3,CTCF,0.042224932
CHD1,CTCF,0.026106564
POLR2F,CTCF,0.044412628
ARL6IP5,ILK,0.02462869
STAT3,ILK,0.049871396
MAPK14,ILK,0.05368981
DEK,ILK,0.025646064
NR3C1,ILK,0.046689216
BAZ1A,ILK,0.023495046
AEBP2,ILK,0.018118434
KDM2B,ILK,0.02035385
GTF2I,ILK,0.015662966
ZFP91,ILK,0.019101568
AKT1,CFL1,0.6039012
H1F0,TRIM28,0.01947424
SNRPB,TRIM28,0.03848678
IVNS1ABP,TRIM28,0.02226844
TOX4,TRIM28,0.0130486945
HMGB2,TRIM28,0.021179255
CHD7,TRIM28,0.01343724
SMAD4,TRIM28,0.03581515
SMARCB1,TRIM28,0.032890808
KLF6,TRIM28,0.017707072
TCEB1,TRIM28,0.04398111
MDM2,RPL26,0.83937246
PA2G4,RPL26,0.83546036
UPF1,RPL26,0.8346141
EIF5B,RPL26,0.8348561
TRP53,RPL26,0.8185196
RNPS1,RPL26,0.83651906
ARL6IP5,GTF2A1,0.019475374
CEBPA,GTF2A1,0.020898154
HMGB2,GTF2A1,0.021034563
CBFB,GTF2A1,0.028462471
SMARCB1,GTF2A1,0.032668754
RFC1,GTF2A1,0.024785254
BUB3,GTF2A1,0.03995488
ZMYM2,GTF2A1,0.011727206
SMARCA5,GTF2A1,0.019775497
AEBP2,GTF2A1,0.014174605
ILK,TMSB4X,0.2623818
DENND4A,RUVBL2,0.04386987
UBTF,RUVBL2,0.043090317
MBD2,RUVBL2,0.05388241
SIRT2,RUVBL2,0.03706488
TRERF1,RUVBL2,0.03418939
TAF7,RUVBL2,0.036304157
HTATIP2,RUVBL2,0.029181918
CNOT6,RUVBL2,0.03131844
DNMT1,RUVBL2,0.07387123
HCFC1,RUVBL2,0.038475454
MAPK1,TUBB5,0.301921
TUBA1A,TUBB5,0.2886593
PA2G4,TUBB5,0.28688028
CDC5L,TUBB5,0.30283785
EIF5B,RPL10,0.6111401
PA2G4,RPL10,0.6071645
AEBP2,HNRNPAB,0.019098546
KDM5C,HNRNPAB,0.030834332
TSC22D4,HNRNPAB,0.020613706
TSG101,HNRNPAB,0.049217213
SUPT6H,HNRNPAB,0.021793315
MED15,HNRNPAB,0.041105874
POLR2E,HNRNPAB,0.045917705
MBD2,HNRNPAB,0.036389172
UBE2K,HNRNPAB,0.05416016
SUPT4H1,HNRNPAB,0.025818903
AGAP3,DNMT3A,0.017319521
KDM5A,DNMT3A,0.025054514
CBFB,DNMT3A,0.03186407
HMG20B,DNMT3A,0.016850237
ARID1A,DNMT3A,0.032379095
TARBP2,DNMT3A,0.018387808
MED27,DNMT3A,0.026246428
RBPJ,DNMT3A,0.017579196
SIRT2,DNMT3A,0.019431982
LASS2,DNMT3A,0.03514183
UBP1,SKI,0.021749992
SMARCA4,SKI,0.029688703
RBPJ,SKI,0.01396018
ZMYND11,SKI,0.011720743
TAX1BP3,SKI,0.022107624
CNOT2,SKI,0.016246354
MED15,SKI,0.027910205
ETS2,SKI,0.016856028
MYD88,SKI,0.031936336
SNRPD1,SKI,0.03220592
RELA,IL1A,0.46403375
NFKB1,IL1A,0.45597565
MYD88,IL1A,0.45329645
TNF,IL1A,0.4606579
SIRT2,POLR2E,0.032494575
MTA2,POLR2E,0.04671828
KLF4,POLR2E,0.050573315
AES,POLR2E,0.028893577
SRSF3,POLR2E,0.07649065
MED15,POLR2E,0.055365913
TCEB3,POLR2E,0.03786389
DEK,POLR2E,0.037039667
TOP2B,POLR2E,0.032738093
MKL2,POLR2E,0.03116359
NFIL3,MED21,0.019879743
KPNA2,MED21,0.025269782
UBE2K,MED21,0.043628637
RBBP4,MED21,0.040230677
GTF2A1,MED21,0.02283232
SIRT2,MED21,0.018311165
NFAT5,MED21,0.015552671
ATF3,MED21,0.022951718
TAF6,MED21,0.018301351
TOP2B,MED21,0.018322827
ETS2,NR3C1,0.036988158
RAD51,NR3C1,0.047950592
ZMYND11,NR3C1,0.030088253
JMJD1C,NR3C1,0.03875716
SUPT16H,NR3C1,0.030138949
BTF3,NR3C1,0.07296851
UBP1,NR3C1,0.046252295
TCEA1,NR3C1,0.06011931
MTA2,NR3C1,0.049640972
TOX4,NR3C1,0.029690132
NAP1L4,HDGF,0.024378313
HNRNPK,HDGF,0.023156356
TARBP2,HDGF,0.009002918
MAFF,HDGF,0.013922357
CIITA,HDGF,0.01777104
TCEB3,HDGF,0.011460722
MKL2,HDGF,0.009044706
ARID1B,HDGF,0.011304418
BTF3,HDGF,0.021718988
SUPT4H1,HDGF,0.010743876
RBBP7,MAPK3,0.08629454
TIAL1,MAPK3,0.04413717
PA2G4,MAPK3,0.0869125
RFC1,MAPK3,0.059666134
SUPT6H,MAPK3,0.047015715
HHEX,MAPK3,0.05235019
BAZ1A,MAPK3,0.050459288
NFKBIZ,MAPK3,0.06406318
AEBP2,MAPK3,0.043802477
HMGA1,MAPK3,0.04996209
SMARCA5,AEBP2,0.011263317
SRRT,AEBP2,0.016742293
SUZ12,AEBP2,0.0140262935
SFPQ,AEBP2,0.009306987
JUNB,AEBP2,0.008127361
RFC1,AEBP2,0.01414793
HCLS1,AEBP2,0.008323395
BHLHE40,AEBP2,0.010826535
ATF3,AEBP2,0.012388165
THRAP3,AEBP2,0.013410092
PA2G4,RPL38,0.52462786
EIF5B,RPL38,0.5285116
UPF1,RPL38,0.5284497
RNPS1,RPL38,0.52224725
BTF3,RPL38,0.5307039
PCBP2,GNB2L1,0.7971286
STAT1,GNB2L1,0.7947484
TCEB1,GNB2L1,0.78744304
PA2G4,GNB2L1,0.7934139
EIF5B,GNB2L1,0.79369825
TNF,GNB2L1,0.79289716
FOS,ASH1L,0.02034582
POLR2D,ASH1L,0.015648173
HCFC1,ASH1L,0.011233603
LASS2,ASH1L,0.019600304
SRSF9,ASH1L,0.024155043
LDB1,ASH1L,0.010740192
BATF3,ASH1L,0.010601753
BTG1,ASH1L,0.013746691
LASS5,ASH1L,0.010268128
SSRP1,ASH1L,0.0150735695
TRP53,BCLAF1,0.029075515
HSBP1,BCLAF1,0.014765333
CNOT2,BCLAF1,0.010623087
SMARCA4,BCLAF1,0.019504849
SIRT2,BCLAF1,0.010092549
POLR2C,BCLAF1,0.026960941
CXXC1,BCLAF1,0.017890414
TUBA1A,BCLAF1,0.02215571
TAF12,BCLAF1,0.011342656
TCEB3,BCLAF1,0.012149442
ZEB2,UBTF,0.020661395
MKL2,UBTF,0.015344139
PHB2,UBTF,0.03893073
CHD7,UBTF,0.012424623
ZFP410,UBTF,0.01575047
AKT1,UBTF,0.039596412
ZFP36L1,UBTF,0.019146223
CCRN4L,UBTF,0.010792816
SFPI1,UBTF,0.010961965
ING1,UBTF,0.014771849
NFE2L2,RBBP4,0.044787206
TCF7L2,RBBP4,0.038953718
ZFP91,RBBP4,0.034930274
NFKB1,RBBP4,0.07357046
HSBP1,RBBP4,0.049898107
MCM4,RBBP4,0.041535843
GTF2I,RBBP4,0.030709237
NFAT5,RBBP4,0.03415573
ARID1B,RBBP4,0.042428404
ZFP36,RBBP4,0.042479374
DDX5,SUPT5H,0.011791214
BTG2,SUPT5H,0.021348335
FOSL2,SUPT5H,0.014275458
MITF,SUPT5H,0.010815117
NFKBIB,SUPT5H,0.027406422
HNRNPAB,SUPT5H,0.018326648
PARP1,SUPT5H,0.020276029
KHDRBS1,SUPT5H,0.01293742
PCBP2,SUPT5H,0.022104522
MCM5,SUPT5H,0.023753902
CTCFL,ETS2,0.017303834
ARID1B,ETS2,0.017464679
TCF12,ETS2,0.010324815
SSB,ETS2,0.02428796
SMAD2,ETS2,0.012201947
SNRPD1,ETS2,0.030732855
SRSF1,ETS2,0.020039938
MAPK14,ETS2,0.036522448
CHD4,ETS2,0.014784983
PCBP2,ETS2,0.028636204
SNRPB,STAT1,0.06999455
ELL2,STAT1,0.03313595
EZH2,STAT1,0.03894304
SF1,STAT1,0.032637157
HCLS1,STAT1,0.031383865
TARDBP,STAT1,0.054270316
SRRM1,STAT1,0.04253657
SMARCE1,STAT1,0.067737006
MED8,STAT1,0.031186044
TCF7L2,STAT1,0.035809595
NFX1,GTF2I,0.008906551
RELA,GTF2I,0.019336864
POLR2I,GTF2I,0.017865498
SF1,GTF2I,0.0072735464
NFKBIZ,GTF2I,0.012531831
HMGB2,GTF2I,0.009819938
SMARCA5,GTF2I,0.009225669
TOB1,GTF2I,0.005288801
EHMT2,GTF2I,0.017618785
SIN3B,GTF2I,0.0056228405
CDC5L,DYNC1LI1,0.15635909
BUB3,DYNC1LI1,0.1515016
NR3C1,DYNC1LI1,0.14666606
KPNA2,SUB1,0.012799331
TARDBP,SUB1,0.01572022
EIF5B,SUB1,0.02097263
ZEB2,SUB1,0.01185154
POLR2J,SUB1,0.021689586
DENND4A,SUB1,0.01171372
SUB1,SUB1,0.007184558
CTCFL,SUB1,0.010874319
MAPK1,SUB1,0.022736605
MCM5,SUB1,0.019427836
GTF2A1,CENPB,0.021956967
NME2,CENPB,0.029737955
SERTAD2,CENPB,0.02031212
HNRNPD,CENPB,0.040591024
HMG20A,CENPB,0.015782865
AFF4,CENPB,0.013531589
YEATS4,CENPB,0.012882265
NSD1,CENPB,0.0184629
FLI1,CENPB,0.020209707
YBX1,CENPB,0.021875992
SUPT16H,CREB3,0.010450361
PA2G4,CREB3,0.030374857
WBP11,CREB3,0.021396028
GTF2I,CREB3,0.009487676
ZFP36,CREB3,0.016325725
TNFAIP3,CREB3,0.029856376
FOSL2,CREB3,0.017321542
MCM7,CREB3,0.016557656
HDAC1,CREB3,0.03155623
ATF4,CREB3,0.028369816
PA2G4,RPL35,0.7067771
EIF5B,RPL35,0.7099844
NR3C1,CAPZA2,0.85916394
TRP53,PSMB5,0.64182496
NFKB1,PSMB5,0.61109173
REL,PSMB5,0.6175371
TCEB1,PSMB5,0.62956965
HIF1A,PSMB5,0.6221159
NFKBIB,PSMB5,0.62312347
CTNNB1,PSMB5,0.634108
NFKBIA,PSMB5,0.5938958
TNF,PSMB5,0.61557394
RELA,PSMB5,0.6188104
MCM4,COPS5,0.051889565
NR3C1,COPS5,0.083123185
BCLAF1,COPS5,0.042532872
ETV3,COPS5,0.04841368
AIP,COPS5,0.055361077
MITF,COPS5,0.0462884
AEBP2,COPS5,0.042972356
NME2,COPS5,0.067862436
CREB3,COPS5,0.04888795
POLR2H,COPS5,0.08498801
TRP53,SPP1,0.7801567
BIN1,M6PR,0.6805177
DAB2,M6PR,0.69138086
ATF4,HSP90B1,0.8509164
XBP1,HSP90B1,0.8473789
CDC5L,HSP90B1,0.8360327
TLR4,HSP90B1,0.8423166
ATF6,HSP90B1,0.85088956
AKT1,HSP90B1,0.8416093
REL,PSMB8,0.7673441
STAT1,PSMB8,0.77128506
BUB3,PSMB8,0.7760665
TCEB1,PSMB8,0.7700151
TNF,PSMB8,0.77159715
RELA,PSMB8,0.7695328
TRP53,PSMB8,0.7622709
HNRNPD,PSMB8,0.77503926
HIF1A,PSMB8,0.76994693
NFKB1,PSMB8,0.77145046
UPF1,RPS7,0.23579921
RNPS1,RPS7,0.23134646
EIF5B,ATPIF1,0.6070288
KDM5C,SRSF1,0.025689658
TSG101,SRSF1,0.0411513
DAB2,SRSF1,0.044791583
MLL3,SRSF1,0.027888604
SUPT16H,SRSF1,0.014536557
TOX4,SRSF1,0.014285513
SMARCE1,SRSF1,0.040526573
BIN1,SRSF1,0.03931029
ZFX,SRSF1,0.020805413
SUZ12,SRSF1,0.026976245
TOB1,DDX5,0.00889531
SSRP1,DDX5,0.01896923
TAX1BP3,DDX5,0.019428398
DENND4A,DDX5,0.017162282
POLR2H,DDX5,0.029975655
MAFF,DDX5,0.019789964
KLF4,DDX5,0.022367435
HCFC1,DDX5,0.014151303
SRSF6,DDX5,0.020863462
STAT3,DDX5,0.031249076
CDC5L,FXR1,0.05411482
TAF9,FXR1,0.053293947
SMARCE1,FXR1,0.04506341
NFIL3,FXR1,0.023049587
NCOR2,FXR1,0.051301256
GTF2B,FXR1,0.023368904
RBL2,FXR1,0.043396726
JUN,FXR1,0.044053588
HTATIP2,FXR1,0.014279511
HSBP1,FXR1,0.030894224
TRERF1,ZFP36,0.013307579
MAFF,ZFP36,0.022872763
SRSF1,ZFP36,0.021343324
CIC,ZFP36,0.018371895
ZBTB7A,ZFP36,0.016585788
PER1,ZFP36,0.032329947
ZFP148,ZFP36,0.015181911
ASH1L,ZFP36,0.013575763
MDM2,ZFP36,0.034216873
TLR4,ZFP36,0.037783425
HMG20B,RUNX1,0.019871842
SUZ12,RUNX1,0.03213595
HAX1,RUNX1,0.03384851
BTG2,RUNX1,0.042389724
NCOA4,RUNX1,0.054202735
NONO,RUNX1,0.02106902
CEBPA,RUNX1,0.027377205
USF2,RUNX1,0.018470623
SMARCC2,RUNX1,0.044238884
ZFP36L1,RUNX1,0.026949486
EGR1,MAPK14,0.07937941
TCEB2,MAPK14,0.082131974
MED1,MAPK14,0.05476363
SIN3B,MAPK14,0.038857237
TRPS1,MAPK14,0.039136168
FUBP3,MAPK14,0.04034124
ZFP36,MAPK14,0.05293608
TSC22D4,MAPK14,0.0443195
RBL2,MAPK14,0.08075561
NR3C1,MAPK14,0.08418977
NFKB1,CFP,0.3756202
JUP,CFP,0.38107216
COPS2,SHFM1,0.4943145
ARID1A,BANF1,0.7469174
SMARCB1,BANF1,0.7604143
PBRM1,BANF1,0.7635838
SMARCC2,BANF1,0.76208866
ARID1B,BANF1,0.71253806
SMARCE1,BANF1,0.7690068
SMARCA4,BANF1,0.765827
FOSB,TCF12,0.009316282
BAZ1A,TCF12,0.008871065
LASS2,TCF12,0.015100538
EHMT1,TCF12,0.015800474
RAD51,TCF12,0.012183213
SUPT4H1,TCF12,0.009338824
DEK,TCF12,0.009697938
HIST1H1C,TCF12,0.011691836
TCERG1,TCF12,0.008775354
POLR2C,TCF12,0.022169312
DAB2,HCFC1,0.03181055
HTATIP2,HCFC1,0.008660251
KDM5A,HCFC1,0.017331772
DENND4A,HCFC1,0.016987579
TAF6,HCFC1,0.013411241
HBP1,HCFC1,0.012712028
JMJD1C,HCFC1,0.015129784
NFKB1,HCFC1,0.029482698
RNPS1,HCFC1,0.02910695
HMGA1,HCFC1,0.013947274
ZMYND11,MKL2,0.00932629
HNRNPD,MKL2,0.028548138
MTA2,MKL2,0.018668192
CCRN4L,MKL2,0.008199181
MATR3,MKL2,0.024619613
SKI,MKL2,0.014190071
MED15,MKL2,0.0222828
CSDE1,MKL2,0.015909983
COPS5,MKL2,0.029737081
TCOF1,MKL2,0.010462577
DNMT1,SRRM1,0.03944076
CTCF,SRRM1,0.021677472
POLR2K,SRRM1,0.04555901
MLL3,SRRM1,0.02604215
ZFP36L1,SRRM1,0.021068579
YEATS4,SRRM1,0.012999519
CNOT6L,SRRM1,0.016221542
MYEF2,SRRM1,0.01898935
ZFML,SRRM1,0.018346492
RBPJ,SRRM1,0.016071672
POLR2A,TRPS1,0.008537866
SF1,TRPS1,0.0073228027
TAF6,TRPS1,0.008126035
SSB,TRPS1,0.0134727815
KDM5C,TRPS1,0.011011857
JUNB,TRPS1,0.0066983057
NFKB1,TRPS1,0.017981099
EIF5B,TRPS1,0.018477315
MAFF,TRPS1,0.01189895
RELA,TRPS1,0.019466074
TNFAIP3,MYST2,0.031927995
CSDE1,MYST2,0.019039132
MLL2,MYST2,0.01723655
TCERG1,MYST2,0.015611191
ZFP36L1,MYST2,0.017466167
NR4A1,MYST2,0.018834844
KDM5C,MYST2,0.019894298
RBM39,MYST2,0.016444374
H1F0,MYST2,0.016432632
SND1,MYST2,0.013701432
ID2,CTCFL,0.018532943
SUPT5H,CTCFL,0.015009763
HMGB2,CTCFL,0.020136468
YBX1,CTCFL,0.020619433
PARP1,CTCFL,0.029575713
GTF2A1,CTCFL,0.020696498
CHD4,CTCFL,0.016662579
CENPB,CTCFL,0.020885048
SMARCB1,CTCFL,0.03128953
JUP,CTCFL,0.037361875
BUB3,MAPK1,0.08828585
SRRM1,MAPK1,0.054044
CBFA2T3,MAPK1,0.049988925
RNF4,MAPK1,0.081472404
TAX1BP3,MAPK1,0.057913773
ARL6IP5,MAPK1,0.049167324
WHSC1L1,MAPK1,0.04267515
TCEB1,MAPK1,0.095949106
KDM5A,MAPK1,0.053123437
MTA2,MAPK1,0.060409095
SMARCE1,SUZ12,0.042676285
JUNB,SUZ12,0.016641552
BUB3,SUZ12,0.04610712
MKL2,SUZ12,0.019084822
COPS5,SUZ12,0.048018422
NFKBIB,SUZ12,0.04797299
KHDRBS1,SUZ12,0.022902556
WHSC1L1,SUZ12,0.017873976
POLR3K,SUZ12,0.015433332
EGR1,SUZ12,0.040335357
ZEB2,TAF6,0.016300749
SRSF3,TAF6,0.03239488
NFAT5,TAF6,0.01079828
APEX1,TAF6,0.02674646
AKT1,TAF6,0.031367585
RBL2,TAF6,0.026252514
RBM39,TAF6,0.014215181
SKIL,TAF6,0.013377754
FOXN2,TAF6,0.01742129
TCF7L2,TAF6,0.013341232
TNF,LPL,0.7789411
NCOR1,SUPT6H,0.029063605
TCERG1,SUPT6H,0.012805942
POLR2G,SUPT6H,0.031578522
POLR2F,SUPT6H,0.032389786
ATF4,SUPT6H,0.024956562
CTNNB1,SUPT6H,0.03167403
MAPK1,SUPT6H,0.029583398
TNF,SUPT6H,0.02753947
RLIM,SUPT6H,0.014636156
SSB,SUPT6H,0.01995806
EHMT1,APEX1,0.060121655
SNAPC5,APEX1,0.024189387
ARL6IP5,APEX1,0.03741101
THRAP3,APEX1,0.04354888
NME2,APEX1,0.053959653
TAF12,APEX1,0.03686551
ZFP410,APEX1,0.033724
KDM2B,APEX1,0.03282463
TCF12,APEX1,0.027865011
GTF2F1,APEX1,0.03450768
PA2G4,RPL27,0.42097875
EIF5B,RPL27,0.42477548
CTBP1,TNFAIP3,0.040938213
DENND4A,TNFAIP3,0.043222707
ZNRD1,TNFAIP3,0.07156784
PREB,TNFAIP3,0.069801204
KDM5A,TNFAIP3,0.043888528
MCM7,TNFAIP3,0.0412628
POLR2F,TNFAIP3,0.08722042
KLF6,TNFAIP3,0.036832396
ATF3,TNFAIP3,0.042994637
MED15,TNFAIP3,0.06024889
TNF,CLEC4E,0.6105041
TSC22D4,RFX7,0.012088944
KDM5A,RFX7,0.017410422
SUPT5H,RFX7,0.012191336
ZFP410,RFX7,0.013150106
HNRNPK,RFX7,0.032603
ZEB2,RFX7,0.017264396
GTF2A2,RFX7,0.018476903
CNOT2,RFX7,0.014185676
NONO,RFX7,0.0124115115
PBRM1,RFX7,0.025946196
JMJD1C,STAT3,0.04562164
SMARCA4,STAT3,0.06981092
KDM5A,STAT3,0.04910884
KHDRBS1,STAT3,0.04560004
SUZ12,STAT3,0.05268663
UBTF,STAT3,0.047891676
TOB1,STAT3,0.033565808
PAPOLA,STAT3,0.049050175
AIP,STAT3,0.049969207
ASH1L,STAT3,0.0388668
UBTF,POLR2F,0.06282164
ING1,POLR2F,0.05339663
TRERF1,POLR2F,0.05112159
KDM2B,POLR2F,0.053671226
SNRPB,POLR2F,0.09661168
POLR2C,POLR2F,0.11391242
CNOT6,POLR2F,0.04689787
TSG101,POLR2F,0.09483489
TAX1BP3,POLR2F,0.06902411
CTBP1,POLR2F,0.06101263
STAT3,CXCL1,0.5757882
RELA,CXCL1,0.57562023
NFKB1,CXCL1,0.56763804
TLR4,CXCL1,0.58192974
JUN,CXCL1,0.563787
JUP,CXCL1,0.5733601
TNF,CXCL1,0.5722705
NFKBIZ,CXCL1,0.5262187
DAZAP2,NFKB1,0.044222653
EHMT1,NFKB1,0.06472018
HCFC1,NFKB1,0.03861638
COPS2,NFKB1,0.08215088
AHR,NFKB1,0.06472739
BIN1,NFKB1,0.0704003
EWSR1,NFKB1,0.035285622
DPF2,NFKB1,0.052333564
EGR2,NFKB1,0.037086193
HBP1,NFKB1,0.036127005
MDM2,RPL11,0.8324571
PA2G4,RPL11,0.828382
UPF1,RPL11,0.82750684
EIF5B,RPL11,0.827757
TRP53,RPL11,0.81135523
RNPS1,RPL11,0.82947683
BIN1,MED1,0.035630684
TRPS1,MED1,0.012003573
ZFHX3,MED1,0.014911567
RAD51,MED1,0.025258351
POLR2I,MED1,0.037683867
FOSB,MED1,0.019375449
ING1,MED1,0.015762797
IRF4,MED1,0.019266397
KPNA2,MED1,0.023781369
ZFP91,MED1,0.014955942
SUPT6H,CIC,0.014667361
IVNS1ABP,CIC,0.019734047
TIAL1,CIC,0.012896801
GTF2A2,CIC,0.021173444
SSB,CIC,0.025491599
