TF_gene,Target_gene,Prediction
PDLIM7,TRIM28,0.0072216345
YEATS4,TRIM28,0.00990056
CSRP2,TRIM28,0.0072190985
KLF5,TRIM28,0.012298498
BRCA2,TRIM28,0.011844702
MAPK1,TRIM28,0.010572249
RBMX,TRIM28,0.008353136
PITX1,TRIM28,0.00568643
PEG3,TRIM28,0.009655984
HNF4A,BPHL,0.5186605
POU2F1,BPHL,0.53547364
HNF4A,PYGL,0.5725952
FOXA1,PYGL,0.5827793
TFAP2C,PYGL,0.59901434
MYC,PYGL,0.6109593
CEBPA,PYGL,0.575805
SCD5,SKIL,0.01234172
CHAF1A,SKIL,0.011215757
ZHX1,SKIL,0.0130842
CREB3L3,SKIL,0.014058029
IRF3,SKIL,0.012038247
MMS19,SKIL,0.009630527
TAF5,SKIL,0.007810936
SALL2,SKIL,0.01003858
SMAD3,SKIL,0.020924628
MLXIPL,SKIL,0.009746813
DDIT3,MRPS27,0.424503
CEBPA,MRPS27,0.5359087
E2F7,STMN1,0.86071664
E2F5,STMN1,0.85335374
MYC,STMN1,0.8495182
TP53,STMN1,0.84784836
CREB1,STMN1,0.8564209
E2F4,STMN1,0.8494282
EGR1,STMN1,0.8514022
JUN,STMN1,0.8568979
E2F3,STMN1,0.8596512
XBP1,STMN1,0.8259412
MYC,LAMC1,0.9320479
AHR,LAMC1,0.937293
CREB1,LAMC1,0.93551755
FOXP1,LAMC1,0.94744736
DDIT3,LAMC1,0.94671994
JUN,LAMC1,0.9358059
SMAD3,LAMC1,0.94274104
CEBPA,LAMC1,0.9351592
ASCC3,SMARCA4,0.009655181
KLF5,SMARCA4,0.01609483
SMAD2,SMARCA4,0.017225187
CNBP,SMARCA4,0.009483958
GRHL1,SMARCA4,0.007932514
ZNF287,SMARCA4,0.014458904
TIMELESS,SMARCA4,0.020831741
SNRPD1,SMARCA4,0.011793254
DPF2,SMARCA4,0.009274566
HIPK2,SMARCA4,0.020476768
MYC,CMC1,0.28278238
POLR2G,MED4,0.008594724
ID3,MED4,0.0070656016
SRSF1,MED4,0.009646385
KNTC1,MED4,0.013625135
FOSL1,MED4,0.01850558
SALL3,MED4,0.008294116
SKIL,MED4,0.011606952
TCF7L1,MED4,0.014018047
DDB2,MED4,0.009746025
TEAD4,MED4,0.0091237575
CRABP2,GABPB1,0.009740487
TFE3,GABPB1,0.007906828
MYCN,GABPB1,0.010367795
CSRP2,GABPB1,0.007569977
HNRNPAB,GABPB1,0.009946453
BTG1,GABPB1,0.009541474
DRAP1,GABPB1,0.009051337
HMGA1,GABPB1,0.0108513655
POU5F1,GABPB1,0.017739432
AEBP2,GABPB1,0.006564641
DDX20,TAF6,0.0073866826
H1F0,TAF6,0.007574882
TFE3,TAF6,0.0065159956
ZNF217,TAF6,0.0070133326
RAD51,TAF6,0.015012752
ZNF107,TAF6,0.0088937795
HMGA2,TAF6,0.0076955813
ECD,TAF6,0.00831057
IVNS1ABP,TAF6,0.008210924
SP100,TAF6,0.007225519
CREB1,PEF1,0.8148761
SRSF3,HIST1H1B,0.0071549867
ZNF398,HIST1H1B,0.00947362
DOT1L,HIST1H1B,0.009931457
JAZF1,HIST1H1B,0.008635519
ORC2,HIST1H1B,0.009665473
TNFAIP3,HIST1H1B,0.010100265
RBBP7,HIST1H1B,0.008082494
FXR1,HIST1H1B,0.00766668
TOP2B,HIST1H1B,0.009552079
NFKBIZ,HIST1H1B,0.00860894
PTRF,MCM5,0.0105036115
TCF19,MCM5,0.01120143
ZNF766,MCM5,0.01186557
RBPJ,MCM5,0.008763326
AEBP2,MCM5,0.0079957405
BIN1,MCM5,0.009976061
ZFP42,MCM5,0.009883808
SIRT1,MCM5,0.0105253905
MYBL2,MCM5,0.009944387
ING5,MCM5,0.011739963
HNF4A,EPHX2,0.91298914
FOXA2,AMBP,0.7395463
STAT2,AMBP,0.70987076
HNF4A,AMBP,0.7721078
FOXA1,AMBP,0.7765595
MYC,AMBP,0.78434783
SIRT2,ZNF766,0.008354332
MAF,ZNF766,0.008478942
POLR1B,ZNF766,0.008613027
CDX2,ZNF766,0.008744839
ETV5,ZNF766,0.0059422436
HNRNPD,ZNF766,0.0078078164
ANKRD1,ZNF766,0.01100286
LDB2,ZNF766,0.010640497
AFF4,ZNF766,0.00814989
POLR3D,ZNF766,0.0070001315
TGIF1,IQGAP2,0.47805926
MYC,IQGAP2,0.6255639
DDIT3,IQGAP2,0.4798093
AHR,IQGAP2,0.5771179
HNF4A,IQGAP2,0.58766806
FOXA1,IQGAP2,0.59774536
CEBPA,IQGAP2,0.5908456
MYC,DDX39A,0.46687317
HIPK2,DDX39A,0.3478633
E2F4,DDX39A,0.46445757
F2,EWSR1,0.019048423
CBX3,EWSR1,0.014645649
SMARCA5,EWSR1,0.02405077
RUVBL2,EWSR1,0.015653184
DAXX,EWSR1,0.023780273
PBX1,EWSR1,0.026947604
BTG2,EWSR1,0.016586317
PAX6,EWSR1,0.023115316
ELAVL2,EWSR1,0.016069653
KLF6,EWSR1,0.014726572
BRCA1,RUVBL2,0.022571806
CRABP2,RUVBL2,0.010177135
SOX2,RUVBL2,0.017251393
MAPK1,RUVBL2,0.011580473
ZNF581,RUVBL2,0.0103481505
TARDBP,RUVBL2,0.0073439707
SOX4,RUVBL2,0.0075460984
TEAD4,RUVBL2,0.007959155
ANKRD1,RUVBL2,0.010775918
RBM39,RUVBL2,0.007034861
ETS1,MYC,0.09735184
EED,MYC,0.038421463
POLR2F,MYC,0.040223256
EHMT2,MYC,0.046303406
ANKRD1,MYC,0.051206585
GABPB1,MYC,0.045612443
CCND1,MYC,0.043704998
LHX1,MYC,0.040198848
TCF4,MYC,0.06298434
LIN28A,MYC,0.035318255
PHB2,POLR2B,0.0074088746
FOXP1,POLR2B,0.014803041
POLR2B,POLR2B,0.00828038
KLF5,POLR2B,0.012548944
JAZF1,POLR2B,0.008073844
FHL2,POLR2B,0.007131946
SALL2,POLR2B,0.009001608
ASCC3,POLR2B,0.007516078
TRIP13,POLR2B,0.011940243
ILF2,POLR2B,0.0077958573
DDX5,FBL,0.8560361
TCF4,GNRH2,0.93337595
E2F7,PITX2,0.017525258
RNPS1,PITX2,0.0071679037
HMGXB4,PITX2,0.005804103
SNRPD1,PITX2,0.0076130424
CEBPZ,PITX2,0.00638521
JUN,PITX2,0.024099449
MCM4,PITX2,0.010667728
ERCC8,PITX2,0.00670574
SRSF2,PITX2,0.0065252003
MYCN,PITX2,0.008363685
EGR1,ODF2L,0.8726636
PA2G4,POLR1E,0.008187491
FUBP1,POLR1E,0.007848106
NSD1,POLR1E,0.0075314026
THAP11,POLR1E,0.009572307
KDM4C,POLR1E,0.010357707
CREB3L4,POLR1E,0.010043835
TOP2B,POLR1E,0.008749884
NFATC2,POLR1E,0.009247968
ZNF239,POLR1E,0.007564032
POLR1E,POLR1E,0.0076156408
MED30,GTF2E1,0.010387059
TFDP1,GTF2E1,0.011790153
MCM4,GTF2E1,0.012757393
DNMT1,GTF2E1,0.012646109
TCEB3,GTF2E1,0.0071062827
ZNF217,GTF2E1,0.008212104
PHB2,GTF2E1,0.0073471717
CREG1,GTF2E1,0.008957016
FOXH1,GTF2E1,0.0073978934
MMS19,GTF2E1,0.008563511
THRB,BRCA1,0.020452915
MCM6,BRCA1,0.034885854
SALL2,BRCA1,0.022813004
JUND,BRCA1,0.042737965
ILF2,BRCA1,0.019855693
DNMT1,BRCA1,0.032062564
SNAPC1,BRCA1,0.019695489
NUPR1,BRCA1,0.01998127
TAF6,BRCA1,0.017267713
TRIM25,BRCA1,0.0187604
MYC,DCAF13,0.84075123
EGR1,CEP70,0.69234586
KAT7,CEP70,0.46597466
ZBTB16,CEP70,0.49478602
NRIP1,CEP70,0.4447649
BCL11A,GTF3C5,0.011218015
ZNF567,GTF3C5,0.009257205
HMGXB4,GTF3C5,0.00701162
NCOA6,GTF3C5,0.0068750824
ZNF74,GTF3C5,0.0083460845
CSRP2,GTF3C5,0.007372673
HCFC1,GTF3C5,0.007113975
CREB3L3,GTF3C5,0.012621009
ZBTB3,GTF3C5,0.008314646
KLF5,GTF3C5,0.012558761
EGR1,WDHD1,0.535116
XRCC6,ZHX1,0.017497847
PHB2,ZHX1,0.010567228
SMARCA4,ZHX1,0.015076728
RFXANK,ZHX1,0.013829242
ORC2,ZHX1,0.012879621
CNOT7,ZHX1,0.014991
HDAC1,ZHX1,0.03645306
MCM4,ZHX1,0.018300626
ZNF217,ZHX1,0.011806509
SNRPB,ZHX1,0.010403286
RAD51,ING1,0.02142976
PAPOLA,ING1,0.01308951
EHMT1,ING1,0.01237176
NUPR1,ING1,0.009495704
DRAP1,ING1,0.010685074
AEBP1,ING1,0.0094442
KHDRBS1,ING1,0.011577766
DDX54,ING1,0.01226388
PIAS2,ING1,0.012763015
LHX1,ING1,0.008579534
FOSB,KDM4C,0.024172425
CSDE1,KDM4C,0.008614098
CEBPD,KDM4C,0.0153439455
TCERG1,KDM4C,0.0100781005
ABT1,KDM4C,0.010958806
LHX1,KDM4C,0.008982024
HNF1B,KDM4C,0.01345692
JUND,KDM4C,0.021679532
ZNRD1,KDM4C,0.012096134
FHL2,KDM4C,0.00906082
DRAP1,RNF2,0.011194212
JMJD1C,RNF2,0.011833315
ZNHIT3,RNF2,0.010879054
JUND,RNF2,0.02169733
FOXA2,RNF2,0.027316535
SP4,RNF2,0.014107259
ADNP,RNF2,0.010555294
GATA6,RNF2,0.013620393
PRDM1,RNF2,0.010273343
ZNF202,RNF2,0.010558248
TFAP2C,TNNI3,0.61948043
MYC,TNNI3,0.6311911
AHR,TNNI3,0.5829877
JUND,TNNI3,0.5031785
JUN,TNNI3,0.601567
FOSB,TNNI3,0.5262286
FOSL1,TNNI3,0.4799402
E2F5,HMGA2,0.03357821
FOXH1,HMGA2,0.008561293
ZNF638,HMGA2,0.009876284
TBX3,HMGA2,0.011586217
TOP2B,HMGA2,0.01024703
SEC14L2,HMGA2,0.010903999
MCM7,HMGA2,0.011954625
ZNF227,HMGA2,0.011744085
SMARCE1,HMGA2,0.007913016
MIS18BP1,HMGA2,0.01038085
PITX1,WDR5,0.0052226223
EED,WDR5,0.005911576
ZNF567,WDR5,0.008328828
NR2F2,WDR5,0.0145064965
BPTF,WDR5,0.011979049
PBX1,WDR5,0.013546432
POLR1D,WDR5,0.005267721
THRAP3,WDR5,0.00657285
ZNF675,WDR5,0.010085391
TCEB3,WDR5,0.0064507853
DDX20,TCF19,0.009399514
NRIP1,TCF19,0.009089915
ZNF91,TCF19,0.00980233
TCEB3,TCF19,0.0077239736
ETV1,TCF19,0.010410671
ATF3,TCF19,0.02404927
MLXIPL,TCF19,0.009419403
DDB2,TCF19,0.008535181
SIRT2,TCF19,0.008212718
TCOF1,TCF19,0.010095671
DDB2,RFX6,0.008990381
IRF9,RFX6,0.013498981
FOXH1,RFX6,0.008470304
ZNF675,RFX6,0.01270748
PTTG1,RFX6,0.01893975
HNRNPAB,RFX6,0.010986808
PA2G4,RFX6,0.009487138
KAT7,RFX6,0.010394233
JARID2,RFX6,0.011059167
MAFF,RFX6,0.008949595
HIST1H1B,TCF7L1,0.011541214
NR2F6,TCF7L1,0.016931787
DDB2,TCF7L1,0.010744332
ZIC2,TCF7L1,0.020982556
DEK,TCF7L1,0.010209672
ARID2,TCF7L1,0.010559627
DNMT3B,TCF7L1,0.010320177
PTRF,TCF7L1,0.011390196
BDP1,TCF7L1,0.012943201
ZNF227,TCF7L1,0.0138773965
AEBP1,POU2F1,0.03542664
ELAVL2,POU2F1,0.039974004
CRABP2,POU2F1,0.042761873
ZIC3,POU2F1,0.04014394
BRIP1,POU2F1,0.037022214
RBM39,POU2F1,0.03332174
ZNF160,POU2F1,0.03686551
REST,POU2F1,0.07088741
EGFR,POU2F1,0.034943786
TCEB1,POU2F1,0.03551565
DNAJC2,SUV39H2,0.009219814
BRCA1,SUV39H2,0.025013948
HIF1AN,SUV39H2,0.011041148
SMAD5,SUV39H2,0.009965356
CRABP2,SUV39H2,0.011293733
ZNF766,SUV39H2,0.01130429
NFYB,SUV39H2,0.022293953
GTF2H2,SUV39H2,0.011032935
DDB2,SUV39H2,0.0094378
POLR2F,SUV39H2,0.008507054
MCM8,ANKRD1,0.010611546
PIAS3,ANKRD1,0.010027128
SNRPD1,ANKRD1,0.0112518575
ZNF644,ANKRD1,0.008365322
FOXH1,ANKRD1,0.009141812
LIN28A,ANKRD1,0.0068383026
HCFC1,ANKRD1,0.008711582
CHD8,ANKRD1,0.009185262
OTX2,ANKRD1,0.012514784
RBPJ,ANKRD1,0.0085819755
CREB1,LAPTM4B,0.58476174
MYC,LAPTM4B,0.6139217
TCF3,LAPTM4B,0.56638557
CHAF1A,BLM,0.20447715
TP53,BLM,0.38676628
RAD51,BLM,0.27164808
KLF5,ZNF101,0.015850002
GTF3C2,ZNF101,0.010943278
AHR,ZNF101,0.032996662
ZNF33A,ZNF101,0.00827186
GLI2,ZNF101,0.013646563
NR1I3,ZNF101,0.012187741
EEF1A1,ZNF101,0.012203084
KDM4C,ZNF101,0.01336022
ZNF202,ZNF101,0.010503993
GATA5,ZNF101,0.011745585
MYC,IFITM2,0.65055656
E2F4,DROSHA,0.81964535
NR2F2,DROSHA,0.78215694
GATAD2B,H1F0,0.008489268
FOXA2,H1F0,0.023334963
MED20,H1F0,0.008606685
NAA15,H1F0,0.007834966
DNMT1,H1F0,0.013804742
TFAP2C,H1F0,0.035958286
ZNF202,H1F0,0.008996054
POLR3E,H1F0,0.010074272
TEAD4,H1F0,0.008028382
RNF19A,H1F0,0.006388908
JUND,BMP2,0.013687146
PTTG1,BMP2,0.013358522
TRERF1,BMP2,0.006696596
SALL2,BMP2,0.0071877865
ZNF354A,BMP2,0.008615136
SERTAD3,BMP2,0.007887901
HDAC1,BMP2,0.020643922
RUVBL1,BMP2,0.00822679
TOPORS,BMP2,0.011889349
TAF5,BMP2,0.005589043
TCF19,NAA15,0.007976353
NONO,NAA15,0.007385707
TFAP2C,NAA15,0.029711729
DNAJC2,NAA15,0.00688891
JARID2,NAA15,0.008678677
CREB3L4,NAA15,0.009131451
PMS1,NAA15,0.008909598
DNMT3B,NAA15,0.0067720404
CREB3L2,NAA15,0.007908422
ZSCAN21,NAA15,0.009097735
PITX2,JARID2,0.0080037555
GLI1,JARID2,0.013120654
PSIP1,JARID2,0.009424245
BTG1,JARID2,0.011032248
MXD1,JARID2,0.011789859
FOSL2,JARID2,0.011335536
MIS18BP1,JARID2,0.010750152
ZNF208,JARID2,0.01194166
RFXANK,JARID2,0.011531682
GTF2E1,JARID2,0.0095063625
HNF4A,PRKCE,0.8300272
E2F7,PRKCE,0.81753653
TFAP2C,PRKCE,0.8231552
TP53,PRKCE,0.8226935
CREB1,PRKCE,0.82979345
E2F4,PRKCE,0.82418674
ETS1,PRKCE,0.8242599
E2F5,PRKCE,0.82651067
E2F3,PRKCE,0.823523
ATF3,PRKCE,0.8165407
MCM8,BIN1,0.0087965615
ZNF354A,BIN1,0.010951893
COPS5,BIN1,0.009445939
EGF,BIN1,0.008459658
ZNF227,BIN1,0.010396444
ESPL1,BIN1,0.007305893
MCM3,BIN1,0.010281686
ZNF675,BIN1,0.011371542
SOX2,BIN1,0.016324133
U2AF1,BIN1,0.0070186052
ZNF567,CDCA7L,0.009203777
ZNRD1,CDCA7L,0.009480831
NR1I3,CDCA7L,0.009593836
MTF2,CDCA7L,0.0064384295
ZNF227,CDCA7L,0.010187102
BTG2,CDCA7L,0.009163841
BCL11B,CDCA7L,0.008859363
IRF1,CDCA7L,0.025404127
ZNF670,CDCA7L,0.008134833
NOTCH3,CDCA7L,0.010894155
CEBPA,AFP,0.5593076
ING1,AFP,0.36104897
NANOG,AFP,0.45576587
SIRT2,AFP,0.32716644
HNF4A,AFP,0.5560691
ZFHX3,AFP,0.32573125
TP53,AFP,0.5994303
CDX2,HMGN1,0.009352885
ZNF74,HMGN1,0.009777803
WDR5,HMGN1,0.008938305
APEX1,HMGN1,0.011362758
MAPK1,HMGN1,0.012643074
FOXH1,HMGN1,0.008748961
PEG3,HMGN1,0.011549431
PAX6,HMGN1,0.01508374
ORC2,HMGN1,0.010594768
CHAF1A,HMGN1,0.011789614
MYC,APOC1,0.8309981
JUN,APOC1,0.83757234
IRF3,DNMT3B,0.010249449
PA2G4,DNMT3B,0.007932566
CENPK,DNMT3B,0.010139569
MYCBP,DNMT3B,0.009669404
NFIB,DNMT3B,0.009995686
SSRP1,DNMT3B,0.0075665917
SALL4,DNMT3B,0.007769857
ZNF300,DNMT3B,0.008245544
HIST1H1B,DNMT3B,0.008076216
SCD5,DNMT3B,0.010508305
MYC,ZFYVE21,0.8794027
E2F4,ZFYVE21,0.87932026
E2F4,CUTC,0.76723623
POU5F1,DDC,0.25625113
CREB3L2,SOX11,0.008448418
SRSF3,SOX11,0.006363124
TCFL5,SOX11,0.008828867
TFDP2,SOX11,0.0074835597
RUVBL2,SOX11,0.008264462
TOP2B,SOX11,0.008497191
MIS18BP1,SOX11,0.008608354
CXXC1,SOX11,0.008463831
EGF,SOX11,0.007925436
MCM7,SOX11,0.009916104
HNF4A,TOP2A,0.5555712
TFAP2C,TOP2A,0.5822749
E2F4,TOP2A,0.5920382
TP53,TOP2A,0.598946
UHRF1,TOP2A,0.3966946
BRCA1,TOP2A,0.503393
TOP2B,TOP2A,0.35581923
YBX1,TOP2A,0.5270181
JUN,TOP2A,0.5638432
HDAC2,TOP2A,0.44463167
HMGA2,CENPK,0.011805863
GATAD2B,CENPK,0.010189707
ZBTB3,CENPK,0.010798383
ID3,CENPK,0.0074642426
POLR1E,CENPK,0.01010665
TAF9B,CENPK,0.010795775
RFXANK,CENPK,0.012610662
KAT7,CENPK,0.011898562
DR1,CENPK,0.008977004
PWP1,CENPK,0.011078809
SSBP2,PPARA,0.02041192
COPS5,PPARA,0.022530299
ETV5,PPARA,0.0137358345
F2,PPARA,0.025640298
NFATC2,PPARA,0.02286471
RBBP7,PPARA,0.01854017
CDX2,PPARA,0.019378005
NR1H3,PPARA,0.020945093
ASXL1,PPARA,0.019218147
NME2,PPARA,0.018399257
ING5,POU5F1,0.019862905
ZIC3,POU5F1,0.019803584
MCM4,POU5F1,0.027101822
SEC14L2,POU5F1,0.020104857
PCGF6,POU5F1,0.014962567
TAF11,POU5F1,0.01882029
GATAD2B,POU5F1,0.016614651
FHL2,POU5F1,0.015129905
ID3,POU5F1,0.012272426
E2F5,POU5F1,0.060722265
ZNF33A,SRRM1,0.004893138
PMS1,SRRM1,0.0074937525
TARBP2,SRRM1,0.007074023
ZNF232,SRRM1,0.005353486
DAXX,SRRM1,0.009934012
SMARCD2,SRRM1,0.007094574
ZNF589,SRRM1,0.0069959997
BDP1,SRRM1,0.007150896
CREB3L4,SRRM1,0.0076806233
E2F8,SRRM1,0.0047768317
ZIC2,CETN3,0.2655262
SRF,TTC39C,0.30317274
DNMT3B,PMS1,0.009100973
SERTAD3,PMS1,0.011812642
FOXO1,PMS1,0.026376637
EOMES,PMS1,0.008673312
NR5A2,PMS1,0.009275149
HDGF,PMS1,0.011079462
RAD54B,PMS1,0.010771649
SRRM1,PMS1,0.0074014235
MCM3,PMS1,0.012109253
CEBPD,PMS1,0.0144598475
HNF4A,EXOSC9,0.7903508
E2F4,EXOSC9,0.7959119
SRF,EXOSC9,0.7905367
TRIM25,GATA6,0.009422799
ZNF239,GATA6,0.0099799605
ZNF160,GATA6,0.009931935
HNF4A,GATA6,0.035617895
XBP1,GATA6,0.015830029
ZHX1,GATA6,0.015150659
TCF19,GATA6,0.011571302
PWP1,GATA6,0.011015395
BTF3,GATA6,0.008298651
PLAGL2,GATA6,0.009131615
MYCBP,HINFP,0.0075695687
ABT1,HINFP,0.006410612
NR1H3,HINFP,0.0064151357
DDX54,HINFP,0.0075151715
CENPK,HINFP,0.0079384595
DDB2,HINFP,0.0058811163
ZNF107,HINFP,0.00780168
SRSF1,HINFP,0.0058209444
ZNF202,HINFP,0.0061698724
MAPK1,HINFP,0.008017931
TFAP2C,EFNA1,0.53244925
MYC,EFNA1,0.5448705
FOXA1,EFNA1,0.51569813
REST,EFNA1,0.43670064
FOXO1,EFNA1,0.4581414
FOXA2,EFNA1,0.4570507
EEF1A1,PAFAH1B3,0.5942692
ZBTB16,PAFAH1B3,0.60368365
TP53,PAFAH1B3,0.76979995
XRCC6,PAFAH1B3,0.6313155
ZHX1,PAFAH1B3,0.6171775
PTTG1,FOSL2,0.019354148
MCM5,FOSL2,0.01174309
MYCBP,FOSL2,0.011815236
SRRM1,FOSL2,0.0071770214
DAB2,FOSL2,0.010724563
SNRPB,FOSL2,0.008464563
EIF5B,FOSL2,0.007151857
MCM2,FOSL2,0.013502189
SMAD2,FOSL2,0.015573812
PARP1,FOSL2,0.008390612
MYC,COMMD3,0.47320554
CEBPA,COMMD3,0.43707266
FOXA2,COMMD3,0.38711196
FOXA1,COMMD3,0.44412592
PRDM14,AEBP1,0.012424881
TCFL5,AEBP1,0.009133996
AATF,AEBP1,0.0131906625
TCF3,AEBP1,0.026289541
TAF9B,AEBP1,0.008175141
SMAD5,AEBP1,0.008231234
ERCC8,AEBP1,0.007965657
NR3C1,AEBP1,0.01691918
CHD8,AEBP1,0.0073776394
TRIM22,AEBP1,0.010413654
E2F4,RFC1,0.040799487
DAB2,RFC1,0.011000557
ZNF202,RFC1,0.009886641
TCERG1,RFC1,0.009445052
BRCA1,RFC1,0.024983676
GEMIN2,RFC1,0.008124366
REST,RFC1,0.022533983
DEK,RFC1,0.0089567285
SP4,RFC1,0.013213573
PTTG1,RFC1,0.019847766
ID2,NEIL2,0.008816908
MYBL2,NEIL2,0.00923775
PCGF6,NEIL2,0.008196832
POLR1C,NEIL2,0.008948701
BDP1,NEIL2,0.011091485
CEBPZ,NEIL2,0.008956559
MMS19,NEIL2,0.010034377
EGF,NEIL2,0.009680762
PEG3,NEIL2,0.0114472145
OTX2,NEIL2,0.011872332
CEBPA,PDGFRA,0.5924073
CEBPD,PDGFRA,0.4330348
GLI1,PDGFRA,0.4249321
GLI2,PDGFRA,0.41287464
NR5A2,ZNF227,0.009666048
RUNX1T1,ZNF227,0.010038811
HIST1H1C,ZNF227,0.010329863
ZFP64,ZNF227,0.008884962
POLR3D,ZNF227,0.007963506
EEF1A1,ZNF227,0.012032607
ZFP36,ZNF227,0.01196289
BTF3,ZNF227,0.008005785
POLR1B,ZNF227,0.009796186
POU5F1,ZNF227,0.021481914
ASXL1,SUB1,0.006169828
NRIP1,SUB1,0.006583179
GTF3C5,SUB1,0.0062513556
SEC14L2,SUB1,0.007420898
POLR2F,SUB1,0.005569069
CREB3L4,SUB1,0.0080055045
SOX11,SUB1,0.0062019653
HDAC2,SUB1,0.011823986
NOTCH3,SUB1,0.008551006
DR1,SUB1,0.00538635
TFAP2C,F2RL1,0.8601111
COPS5,F2RL1,0.8241069
POU2F1,F2RL1,0.8635961
POU5F1,F2RL1,0.87018096
NR2F2,APOA1,0.45495117
GATA6,APOA1,0.3820858
HNF4A,APOA1,0.5510169
FOXA1,APOA1,0.5613214
PPARA,APOA1,0.5072522
CEBPA,APOA1,0.55426264
EGR1,APOA1,0.5868317
FOXA2,APOA1,0.5028728
THAP11,ING5,0.011529519
BDP1,ING5,0.011265467
RBPJ,ING5,0.008268364
CDCA7L,ING5,0.009167409
IRF1,ING5,0.030039163
EZH2,ING5,0.022556763
HMGA1,ING5,0.012460562
TAF7,ING5,0.007960944
CCND1,ING5,0.009942439
MYBBP1A,ING5,0.00939047
REST,MAD2L1,0.9330127
POU2F1,MAD2L1,0.9223749
MYC,MAD2L1,0.9206544
BRCA1,MAD2L1,0.93051744
E2F4,MAD2L1,0.9205985
HNF4A,LGALS2,0.8104468
TBL1X,REST,0.017275475
ZNF160,REST,0.017414747
CNOT7,REST,0.023727302
TRIM25,REST,0.016512776
WBP11,REST,0.023034507
FOXA2,REST,0.047929864
EHMT2,REST,0.019861063
ZNF397,REST,0.021745965
NR2F6,REST,0.028106144
TBX3,REST,0.02277561
SNRPD1,TRIM25,0.008248352
GATA5,TRIM25,0.008342782
GTF2H2,TRIM25,0.008315039
TFE3,TRIM25,0.0069078505
ASCC3,TRIM25,0.0067475713
CREB3L2,TRIM25,0.007973234
CNTRL,TRIM25,0.0067357924
E2F7,TRIM25,0.018971939
FOXO1,TRIM25,0.019876542
POLR2L,TRIM25,0.006573718
CEBPA,THOC1,0.8718455
JUN,THOC1,0.87302023
NEIL2,ZNF202,0.009618056
FOXH1,ZNF202,0.007665541
FOXO1,ZNF202,0.022706935
ASXL1,ZNF202,0.008122868
TCF25,ZNF202,0.0074374108
PSIP1,ZNF202,0.008148149
ERCC8,ZNF202,0.008315774
PARP1,ZNF202,0.007429171
SSB,ZNF202,0.009947937
DNMT1,ZNF202,0.013101132
E2F3,CA2,0.6499526
E2F5,CA2,0.6841849
E2F4,CA2,0.7102202
JUN,CA2,0.68761414
NONO,CA2,0.4686681
E2F7,CA2,0.6337587
TFAP2C,GALM,0.8199243
MYC,FKBP11,0.75658894
TCEB3,RNF19A,0.0051981094
NFATC2,RNF19A,0.0068519735
HNRNPK,RNF19A,0.0066135563
SMAD2,RNF19A,0.009761911
HNRNPD,RNF19A,0.0051654223
XRCC5,RNF19A,0.006332594
SUB1,RNF19A,0.0046713087
ABT1,RNF19A,0.006262975
MAPK1,RNF19A,0.007833572
SUV39H2,RNF19A,0.0069354586
E2F7,PHF5A,0.6485605
HNF4A,PHF5A,0.69418615
E2F5,PHF5A,0.69787496
NFYB,PHF5A,0.6307917
E2F4,PHF5A,0.722532
E2F3,PHF5A,0.6644464
FOXA1,FGB,0.8034436
HNF4A,FGB,0.80331045
FOXM1,FGB,0.76211894
PPARA,FGB,0.78279865
TFAP2C,DPH5,0.87652344
MYC,DPH5,0.8770915
TAF7,GTF2F2,0.005561364
ZNF91,GTF2F2,0.007505852
MCM5,GTF2F2,0.008356292
TRIP13,GTF2F2,0.009858618
TCERG1,GTF2F2,0.0065473053
TRIM25,GTF2F2,0.0060129217
OTX2,GTF2F2,0.008435442
PAPOLA,GTF2F2,0.008911784
SEC14L2,GTF2F2,0.007844349
NR2F6,GTF2F2,0.010323212
SSBP2,TBX3,0.010331301
H1F0,TBX3,0.010979587
BPTF,TBX3,0.016310303
EGR1,TBX3,0.041310895
CDCA7L,TBX3,0.009536969
ZBTB3,TBX3,0.010201815
BIN1,TBX3,0.009792616
SMARCE1,TBX3,0.008469676
AES,TBX3,0.011989455
POLR2B,TBX3,0.01016745
NAA15,MCM4,0.011378025
SUB1,MCM4,0.0101357885
WDR5,MCM4,0.011985507
BTG2,MCM4,0.014466489
ZNF567,MCM4,0.014530485
ZNF74,MCM4,0.013107255
ADNP,MCM4,0.013052799
NR5A2,MCM4,0.012188332
FXR1,MCM4,0.01127474
TRIP13,MCM4,0.018724997
PSIP1,TOP2B,0.00855999
ZFHX3,TOP2B,0.007942569
POU5F1,TOP2B,0.018625923
ELF1,TOP2B,0.010226291
CEBPA,TOP2B,0.030928759
PAX6,TOP2B,0.013892322
TCERG1,TOP2B,0.008565665
ZNF160,TOP2B,0.008295077
UHRF1,TOP2B,0.012622679
CDX2,TOP2B,0.008609969
KNTC1,KHDRBS1,0.013047242
ARID3B,KHDRBS1,0.011509163
ZNF397,KHDRBS1,0.011351093
EHMT1,KHDRBS1,0.012015668
GTF3C5,KHDRBS1,0.009437528
NONO,KHDRBS1,0.009771074
RAD51,KHDRBS1,0.020818453
PA2G4,KHDRBS1,0.009846263
POU2F1,KHDRBS1,0.03644069
HDGF,KHDRBS1,0.010910547
KLF6,SMAD3,0.018401092
HMGA2,SMAD3,0.020435296
EHMT2,SMAD3,0.019781705
ZNF567,SMAD3,0.020799557
TFDP2,SMAD3,0.017727744
TRIM27,SMAD3,0.021868264
