TF,Target,Label
76,784,0
76,203,0
76,383,0
76,339,0
76,360,0
76,418,0
76,1190,0
76,370,0
78,1200,0
78,1083,0
78,1124,0
78,15,0
78,1034,0
78,1063,0
78,157,0
78,228,0
78,638,0
78,154,0
78,1016,0
78,1126,0
78,1054,0
78,273,0
78,600,0
78,220,0
78,903,0
78,333,0
78,101,0
78,64,0
78,804,0
78,454,0
78,203,0
78,642,0
78,683,0
78,912,0
99,89,0
99,281,0
99,131,0
100,982,0
100,864,0
100,1179,0
100,304,0
100,357,0
100,174,0
104,1076,0
112,671,0
112,52,0
112,681,0
130,446,0
130,1113,0
130,17,0
130,910,0
150,779,0
150,894,0
150,481,0
150,1142,0
150,1107,0
150,575,0
150,670,0
150,50,0
150,93,0
150,823,0
150,747,0
151,1088,0
151,589,0
151,450,0
152,1184,0
152,23,0
152,462,0
152,919,0
166,1123,0
166,255,0
166,1156,0
166,192,0
166,823,0
166,1125,0
166,452,0
167,1055,0
168,473,0
168,502,0
168,293,0
168,883,0
178,1176,0
178,986,0
178,1027,0
178,666,0
178,45,0
178,741,0
178,87,0
178,1050,0
178,1131,0
178,211,0
178,1073,0
178,632,0
178,771,0
178,951,0
178,886,0
178,515,0
178,533,0
178,270,0
178,245,0
178,47,0
178,682,0
178,41,0
178,1078,0
178,1089,0
178,464,0
178,279,0
178,210,0
178,774,0
178,587,0
178,4,0
178,394,0
178,279,0
178,260,0
179,868,0
179,375,0
180,787,0
196,145,0
196,948,0
196,1044,0
196,949,0
196,762,0
196,1006,0
198,480,0
198,963,0
198,93,0
198,538,0
198,490,0
198,1099,0
198,1103,0
198,1177,0
198,1189,0
198,606,0
198,460,0
198,771,0
198,760,0
198,629,0
198,848,0
198,572,0
198,582,0
198,355,0
198,248,0
198,178,0
198,501,0
198,1058,0
198,645,0
198,1033,0
198,960,0
198,653,0
198,708,0
198,290,0
198,514,0
198,312,0
198,394,0
198,41,0
198,278,0
198,133,0
198,540,0
198,1129,0
198,154,0
198,127,0
198,203,0
198,653,0
198,153,0
198,601,0
198,1133,0
198,238,0
198,295,0
198,708,0
198,1189,0
198,494,0
198,639,0
198,845,0
198,819,0
198,1121,0
198,870,0
198,3,0
198,187,0
198,330,0
198,336,0
198,925,0
198,264,0
198,301,0
198,501,0
198,877,0
198,507,0
198,1192,0
198,831,0
198,1170,0
198,1037,0
198,212,0
198,1003,0
198,1180,0
198,166,0
198,179,0
198,663,0
198,458,0
198,778,0
198,360,0
198,1109,0
198,876,0
198,1038,0
198,629,0
198,581,0
198,633,0
198,648,0
198,624,0
198,781,0
198,45,0
198,738,0
198,674,0
198,417,0
198,868,0
198,432,0
198,653,0
198,413,0
198,385,0
198,999,0
198,1049,0
198,46,0
198,40,0
198,632,0
198,814,0
198,280,0
198,558,0
198,628,0
198,963,0
198,114,0
198,789,0
198,200,0
198,988,0
198,925,0
198,342,0
198,624,0
198,430,0
198,934,0
198,12,0
198,17,0
198,994,0
198,387,0
198,293,0
198,573,0
198,179,0
198,588,0
198,296,0
198,96,0
198,1043,0
198,1027,0
198,54,0
198,575,0
198,16,0
198,580,0
198,202,0
198,849,0
198,610,0
198,1073,0
198,7,0
198,406,0
198,175,0
198,299,0
198,1052,0
198,584,0
198,839,0
198,15,0
198,161,0
198,1050,0
198,480,0
198,1077,0
198,6,0
198,461,0
198,937,0
198,67,0
198,40,0
198,59,0
198,745,0
198,547,0
198,8,0
198,170,0
198,461,0
198,476,0
198,116,0
198,585,0
198,903,0
198,897,0
198,500,0
198,457,0
198,22,0
198,1066,0
205,424,0
205,320,0
205,670,0
205,722,0
216,648,0
228,880,0
228,414,0
228,759,0
228,11,0
228,1148,0
228,252,0
228,427,0
228,353,0
228,293,0
228,875,0
228,1131,0
228,677,0
228,316,0
228,934,0
228,640,0
228,536,0
228,837,0
240,630,0
240,551,0
240,522,0
240,697,0
240,673,0
240,584,0
240,1201,0
240,18,0
246,1129,0
246,207,0
246,490,0
246,559,0
246,298,0
246,545,0
246,937,0
246,1027,0
246,705,0
246,896,0
246,200,0
246,830,0
246,841,0
246,304,0
246,460,0
246,458,0
246,143,0
246,967,0
246,7,0
246,498,0
246,549,0
246,789,0
246,660,0
246,849,0
246,304,0
246,1199,0
246,741,0
246,369,0
246,221,0
246,938,0
246,308,0
246,1181,0
246,28,0
246,1070,0
246,252,0
246,940,0
246,602,0
246,187,0
246,881,0
246,390,0
246,722,0
246,844,0
246,9,0
246,660,0
246,542,0
246,11,0
246,633,0
246,832,0
246,1049,0
246,207,0
246,450,0
246,659,0
246,1110,0
246,381,0
246,1114,0
246,600,0
246,1055,0
246,33,0
246,622,0
246,545,0
246,147,0
246,515,0
246,1004,0
246,458,0
246,754,0
255,270,0
255,751,0
255,389,0
255,221,0
255,832,0
274,157,0
274,1091,0
274,244,0
274,934,0
274,284,0
274,999,0
274,940,0
277,626,0
277,1163,0
277,1044,0
277,149,0
277,968,0
277,480,0
277,401,0
277,796,0
277,55,0
277,1137,0
277,698,0
277,254,0
277,743,0
277,572,0
277,75,0
277,208,0
277,743,0
277,230,0
277,483,0
277,1050,0
277,527,0
277,849,0
277,805,0
277,503,0
277,1202,0
277,976,0
277,550,0
277,851,0
277,406,0
277,462,0
294,1054,0
294,235,0
300,1159,0
300,844,0
306,214,0
312,513,0
312,537,0
324,462,0
326,763,0
339,873,0
339,1078,0
339,27,0
339,229,0
339,933,0
339,516,0
339,934,0
339,543,0
339,862,0
339,346,0
339,711,0
343,367,0
354,74,0
354,357,0
354,857,0
354,547,0
354,333,0
354,186,0
354,362,0
354,361,0
354,185,0
354,82,0
354,397,0
354,401,0
354,158,0
354,64,0
354,524,0
354,651,0
354,380,0
354,1083,0
354,881,0
354,907,0
354,1103,0
354,331,0
354,464,0
354,252,0
354,961,0
354,690,0
354,1128,0
354,97,0
354,112,0
354,974,0
354,97,0
354,1118,0
354,1116,0
354,1071,0
354,1144,0
354,873,0
354,1063,0
354,755,0
354,842,0
354,592,0
354,235,0
354,600,0
354,714,0
354,344,0
354,899,0
354,440,0
354,259,0
354,128,0
354,984,0
354,354,0
354,906,0
354,978,0
354,902,0
354,993,0
354,641,0
354,560,0
354,837,0
354,97,0
354,1095,0
354,1157,0
384,954,0
384,832,0
384,726,0
384,1099,0
384,880,0
384,1089,0
384,553,0
384,504,0
384,670,0
384,115,0
384,932,0
384,93,0
384,874,0
384,733,0
384,147,0
384,386,0
384,201,0
384,110,0
384,652,0
384,1126,0
384,152,0
384,680,0
384,650,0
384,66,0
384,842,0
384,591,0
384,961,0
384,980,0
384,781,0
384,386,0
384,2,0
384,859,0
384,398,0
384,1042,0
384,474,0
384,1165,0
384,325,0
384,751,0
384,612,0
384,1047,0
384,793,0
384,522,0
384,866,0
384,1150,0
384,1063,0
384,392,0
384,351,0
384,560,0
384,871,0
384,613,0
384,727,0
384,220,0
384,909,0
384,612,0
384,944,0
384,1145,0
384,924,0
384,666,0
384,454,0
384,298,0
384,108,0
384,879,0
384,916,0
384,567,0
384,494,0
384,720,0
384,1154,0
384,532,0
384,939,0
384,41,0
384,923,0
384,852,0
384,356,0
384,585,0
384,506,0
384,384,0
386,349,0
390,172,0
415,1125,0
415,360,0
415,158,0
415,482,0
415,1070,0
415,217,0
415,7,0
419,453,0
419,796,0
419,111,0
419,1074,0
419,32,0
425,926,0
454,400,0
454,807,0
454,678,0
454,57,0
460,724,0
460,352,0
460,1148,0
460,1030,0
460,1006,0
460,334,0
460,612,0
460,1069,0
460,262,0
460,319,0
460,229,0
469,14,0
479,690,0
479,780,0
480,646,0
480,928,0
480,310,0
483,661,0
483,550,0
483,1029,0
483,592,0
483,241,0
483,914,0
483,1036,0
483,530,0
483,1016,0
483,183,0
483,443,0
483,38,0
483,1040,0
483,93,0
483,355,0
483,356,0
483,814,0
483,294,0
483,442,0
483,529,0
483,361,0
483,626,0
483,957,0
483,69,0
483,778,0
483,651,0
505,230,0
525,1032,0
525,486,0
525,788,0
525,1096,0
525,142,0
525,452,0
525,78,0
525,1035,0
525,224,0
525,142,0
525,1011,0
525,240,0
525,137,0
525,702,0
525,259,0
525,281,0
525,107,0
525,569,0
525,360,0
525,181,0
525,1166,0
525,905,0
525,198,0
525,53,0
525,663,0
525,599,0
525,1202,0
525,875,0
525,345,0
525,452,0
525,696,0
525,869,0
525,33,0
525,788,0
525,1099,0
525,1091,0
525,506,0
525,21,0
525,735,0
525,1016,0
525,365,0
525,206,0
525,409,0
525,911,0
525,553,0
525,971,0
525,888,0
525,1125,0
525,1043,0
525,67,0
525,368,0
525,719,0
525,1111,0
525,218,0
527,6,0
527,213,0
527,260,0
527,216,0
527,174,0
527,678,0
529,1158,0
529,279,0
543,242,0
543,1081,0
543,185,0
575,744,0
575,1103,0
575,489,0
575,1148,0
575,1005,0
575,133,0
579,222,0
579,835,0
579,412,0
581,1001,0
581,1196,0
581,5,0
581,759,0
581,371,0
587,155,0
587,905,0
587,404,0
587,585,0
587,118,0
587,354,0
587,1018,0
587,1087,0
587,693,0
587,631,0
587,1108,0
587,452,0
589,1101,0
589,21,0
596,783,0
621,872,0
621,771,0
621,351,0
621,808,0
621,1099,0
641,1018,0
641,826,0
648,947,0
648,979,0
648,636,0
648,313,0
648,1090,0
648,1175,0
648,1178,0
648,586,0
648,981,0
648,543,0
648,322,0
648,454,0
648,216,0
648,1117,0
648,1198,0
648,353,0
648,511,0
648,391,0
648,104,0
648,389,0
648,986,0
648,577,0
648,1089,0
648,1139,0
648,1068,0
648,290,0
648,981,0
648,1178,0
648,444,0
648,303,0
648,222,0
648,279,0
648,879,0
648,212,0
648,53,0
648,240,0
648,452,0
648,112,0
648,254,0
648,1085,0
648,59,0
648,155,0
648,1174,0
648,233,0
648,153,0
648,711,0
648,1096,0
648,966,0
648,273,0
648,918,0
648,532,0
648,614,0
648,768,0
648,497,0
648,132,0
648,1009,0
648,554,0
648,742,0
662,1100,0
662,524,0
662,422,0
662,815,0
662,307,0
662,745,0
664,1010,0
664,670,0
664,264,0
664,735,0
666,1068,0
666,667,0
666,670,0
666,2,0
684,938,0
684,946,0
684,1106,0
685,279,0
685,254,0
714,424,0
714,1018,0
714,160,0
714,505,0
714,671,0
714,182,0
714,797,0
714,608,0
714,7,0
714,974,0
714,906,0
714,378,0
714,518,0
714,884,0
714,215,0
714,1169,0
714,376,0
714,151,0
714,1058,0
714,301,0
721,412,0
736,1013,0
736,111,0
736,614,0
736,495,0
736,1000,0
736,1111,0
741,1013,0
743,795,0
743,541,0
743,458,0
743,173,0
743,630,0
743,651,0
743,877,0
778,508,0
780,1193,0
790,25,0
800,58,0
800,554,0
800,401,0
800,108,0
800,1001,0
800,110,0
800,1102,0
800,53,0
800,279,0
800,1081,0
800,103,0
800,1122,0
800,810,0
800,276,0
800,974,0
800,1028,0
800,39,0
800,806,0
800,497,0
800,183,0
800,1084,0
800,718,0
800,367,0
800,844,0
803,255,0
811,649,0
811,72,0
811,785,0
811,803,0
811,755,0
811,747,0
812,532,0
819,903,0
819,20,0
819,634,0
819,323,0
819,294,0
819,855,0
819,285,0
819,706,0
819,633,0
819,496,0
819,1090,0
819,204,0
819,130,0
819,1151,0
819,664,0
819,330,0
819,1142,0
819,79,0
819,280,0
819,788,0
819,69,0
819,86,0
819,423,0
819,472,0
819,796,0
819,93,0
819,1008,0
819,718,0
819,973,0
819,1102,0
819,641,0
819,382,0
819,124,0
819,682,0
819,693,0
819,1077,0
819,817,0
819,1189,0
819,1007,0
819,767,0
819,590,0
819,24,0
827,350,0
827,448,0
827,1052,0
827,757,0
827,935,0
831,484,0
831,656,0
831,1192,0
831,1116,0
831,486,0
831,670,0
831,661,0
831,444,0
831,155,0
831,815,0
831,1127,0
831,451,0
831,703,0
831,377,0
831,942,0
831,233,0
831,800,0
831,168,0
831,194,0
831,624,0
831,915,0
831,648,0
831,98,0
831,858,0
831,249,0
839,251,0
846,1202,0
846,167,0
846,474,0
846,242,0
846,308,0
846,1163,0
846,348,0
846,974,0
846,710,0
846,51,0
846,859,0
846,443,0
846,141,0
846,194,0
846,543,0
846,1099,0
846,733,0
846,266,0
846,337,0
846,1179,0
846,2,0
846,855,0
846,324,0
846,1018,0
846,362,0
846,560,0
846,452,0
846,1176,0
846,16,0
846,153,0
846,480,0
846,574,0
846,376,0
846,135,0
846,264,0
846,856,0
846,179,0
846,929,0
846,173,0
846,509,0
846,349,0
846,749,0
846,300,0
846,304,0
846,997,0
847,687,0
847,1,0
847,573,0
847,974,0
847,1084,0
847,1039,0
847,551,0
847,332,0
857,696,0
857,256,0
857,239,0
857,420,0
857,210,0
858,722,0
858,177,0
858,785,0
858,439,0
858,299,0
858,536,0
858,314,0
858,376,0
858,570,0
858,134,0
858,1155,0
858,905,0
858,798,0
858,437,0
858,307,0
858,1027,0
858,385,0
858,515,0
858,1157,0
858,850,0
858,875,0
858,225,0
858,493,0
858,1106,0
858,690,0
858,989,0
858,816,0
858,701,0
858,216,0
858,535,0
858,339,0
858,115,0
858,912,0
858,150,0
858,139,0
858,240,0
858,855,0
858,27,0
858,464,0
858,464,0
858,259,0
858,1104,0
858,610,0
858,818,0
858,941,0
858,732,0
858,962,0
875,1160,0
885,101,0
885,1151,0
885,1166,0
885,896,0
885,826,0
885,1013,0
885,1033,0
885,279,0
885,21,0
899,659,0
901,632,0
901,727,0
901,538,0
901,502,0
901,751,0
901,875,0
901,311,0
901,844,0
901,785,0
901,166,0
917,1184,0
917,141,0
917,99,0
917,212,0
917,681,0
917,174,0
918,495,0
918,734,0
918,1073,0
918,828,0
918,1009,0
921,731,0
921,269,0
921,120,0
921,452,0
931,706,0
931,794,0
950,1123,0
950,619,0
950,986,0
950,670,0
953,1112,0
955,520,0
955,932,0
955,357,0
955,225,0
955,317,0
955,348,0
956,782,0
956,521,0
956,1049,0
956,757,0
956,607,0
956,187,0
967,354,0
967,99,0
967,37,0
967,15,0
967,464,0
967,944,0
977,1149,0
977,895,0
977,591,0
977,1140,0
977,1056,0
977,616,0
977,748,0
977,198,0
977,634,0
977,1001,0
977,1103,0
977,493,0
977,622,0
977,1178,0
977,1010,0
977,335,0
977,101,0
977,1004,0
977,371,0
977,60,0
977,437,0
977,1019,0
977,1178,0
977,312,0
977,861,0
977,705,0
977,428,0
977,481,0
977,283,0
977,1082,0
977,718,0
977,754,0
977,273,0
977,532,0
977,96,0
977,593,0
977,86,0
977,541,0
977,1018,0
977,695,0
977,411,0
977,983,0
977,118,0
977,795,0
977,365,0
977,685,0
977,167,0
977,303,0
977,378,0
977,813,0
977,1191,0
977,1187,0
977,1110,0
977,1112,0
977,159,0
977,701,0
977,767,0
977,446,0
977,584,0
977,743,0
977,572,0
977,893,0
977,408,0
977,758,0
977,874,0
977,101,0
977,450,0
977,1076,0
977,175,0
977,147,0
977,277,0
977,396,0
977,143,0
977,542,0
977,413,0
977,165,0
977,428,0
977,433,0
977,960,0
977,1111,0
977,615,0
977,1168,0
977,1192,0
977,187,0
977,721,0
977,391,0
977,67,0
977,751,0
977,590,0
977,246,0
977,30,0
977,1082,0
977,127,0
977,347,0
977,958,0
977,865,0
977,1018,0
977,911,0
977,1167,0
977,601,0
977,331,0
977,816,0
977,421,0
977,874,0
977,248,0
977,962,0
977,606,0
977,139,0
977,79,0
977,453,0
977,56,0
977,89,0
977,809,0
977,466,0
977,477,0
977,69,0
977,280,0
977,605,0
977,495,0
977,627,0
977,134,0
977,851,0
977,909,0
977,1074,0
977,470,0
977,432,0
977,172,0
977,725,0
989,589,0
989,842,0
989,469,0
989,73,0
989,609,0
993,68,0
993,475,0
998,1181,0
1006,940,0
1006,787,0
1006,931,0
1013,414,0
1022,1021,0
1022,560,0
1025,555,0
1025,1051,0
1025,784,0
1025,947,0
1025,11,0
1025,666,0
1027,123,0
1027,1078,0
1027,417,0
1035,908,0
1035,968,0
1035,138,0
1035,519,0
1035,220,0
1035,188,0
1035,431,0
1035,253,0
1035,403,0
1035,208,0
1035,569,0
1035,85,0
1039,857,0
1039,209,0
1039,1068,0
1041,499,0
1041,337,0
1041,547,0
1041,577,0
1041,419,0
1041,973,0
1041,1008,0
1041,329,0
1041,97,0
1041,1188,0
1041,1008,0
1041,313,0
1041,452,0
1041,1166,0
1041,1139,0
1041,778,0
1041,1115,0
1041,69,0
1041,4,0
1041,81,0
1041,228,0
1041,277,0
1041,810,0
1041,264,0
1041,520,0
1041,609,0
1041,161,0
1041,795,0
1041,635,0
1041,619,0
1041,549,0
1041,1176,0
1041,530,0
1041,200,0
1041,177,0
1041,543,0
1041,189,0
1041,1054,0
1041,1121,0
1041,1168,0
1041,682,0
1041,602,0
1041,95,0
1041,103,0
1041,816,0
1041,1112,0
1041,264,0
1041,134,0
1041,88,0
1041,196,0
1041,764,0
1041,374,0
1041,839,0
1041,428,0
1041,865,0
1041,24,0
1041,708,0
1041,630,0
1041,1018,0
1041,103,0
1041,552,0
1041,499,0
1041,95,0
1041,1000,0
1041,570,0
1041,52,0
1050,527,0
1059,541,0
1059,615,0
1059,498,0
1059,279,0
1059,312,0
1059,140,0
1059,551,0
1059,955,0
1059,1156,0
1059,353,0
1059,126,0
1059,1113,0
1059,700,0
1059,776,0
1059,654,0
1059,443,0
1059,830,0
1059,769,0
1059,946,0
1068,356,0
1068,297,0
1068,979,0
1068,779,0
1068,1129,0
1072,554,0
1082,28,0
1082,23,0
1082,953,0
1082,904,0
1085,708,0
1085,1091,0
1088,382,0
1088,1076,0
1088,915,0
1088,702,0
1088,116,0
1088,362,0
1088,284,0
1088,558,0
1088,33,0
1088,886,0
1088,1188,0
1088,1032,0
1088,794,0
1088,999,0
1088,1053,0
1088,536,0
1088,1023,0
1088,822,0
1088,1171,0
1088,847,0
1088,396,0
1088,986,0
1088,813,0
1088,1089,0
1088,34,0
1088,197,0
1088,262,0
1088,1013,0
1088,1001,0
1088,1140,0
1088,496,0
1088,928,0
1088,758,0
1088,97,0
1088,189,0
1088,821,0
1088,562,0
1088,124,0
1088,638,0
1088,76,0
1088,537,0
1088,702,0
1088,1108,0
1088,471,0
1088,951,0
1088,764,0
1088,225,0
1088,132,0
1088,687,0
1088,600,0
1088,603,0
1088,547,0
1088,752,0
1088,879,0
1088,1040,0
1088,601,0
1088,848,0
1088,707,0
1088,139,0
1088,717,0
1088,302,0
1088,322,0
1088,751,0
1088,367,0
1088,718,0
1088,1130,0
1088,1154,0
1088,836,0
1088,886,0
1088,975,0
1088,727,0
1088,52,0
1088,928,0
1088,686,0
1088,872,0
1088,933,0
1088,202,0
1095,236,0
1096,702,0
1096,467,0
1096,427,0
1096,567,0
1096,4,0
1096,473,0
1096,870,0
1096,924,0
1096,1127,0
1096,1089,0
1096,994,0
1096,349,0
1096,361,0
1096,100,0
1096,936,0
1096,85,0
1096,1045,0
1096,861,0
1096,1200,0
1096,130,0
1096,256,0
1096,345,0
1096,30,0
1096,590,0
1096,8,0
1096,226,0
1096,440,0
1096,687,0
1096,903,0
1096,329,0
1096,804,0
1096,616,0
1096,869,0
1096,923,0
1096,1187,0
1096,383,0
1096,546,0
1096,868,0
1096,195,0
1096,670,0
1096,5,0
1096,287,0
1096,360,0
1096,1165,0
1096,646,0
1096,834,0
1096,938,0
1096,573,0
1096,499,0
1096,454,0
1096,232,0
1096,1193,0
1096,452,0
1096,185,0
1096,462,0
1096,705,0
1096,566,0
1096,543,0
1096,499,0
1096,172,0
1096,593,0
1096,1198,0
1096,951,0
1096,55,0
1096,382,0
1096,783,0
1096,688,0
1096,73,0
1096,199,0
1096,613,0
1096,1169,0
1096,1073,0
1096,750,0
1096,453,0
1096,419,0
1096,363,0
1096,303,0
1096,538,0
1096,973,0
1102,60,0
1102,938,0
1102,1116,0
1102,1198,0
1102,733,0
1102,743,0
1102,913,0
1102,58,0
1128,356,0
1131,137,0
1131,324,0
1131,397,0
1131,390,0
1131,279,0
1131,200,0
1131,881,0
1131,1042,0
1131,211,0
1131,730,0
1131,695,0
1131,596,0
1131,888,0
1131,869,0
1131,253,0
1131,747,0
1131,775,0
1131,83,0
1131,935,0
1131,142,0
1131,157,0
1131,822,0
1131,281,0
1131,1068,0
1131,444,0
1131,961,0
1131,981,0
1131,469,0
1132,667,0
1132,290,0
1132,1119,0
1132,719,0
1132,953,0
1132,673,0
1132,43,0
1132,2,0
1132,608,0
1132,878,0
1132,820,0
1132,355,0
1132,1163,0
1132,212,0
1132,28,0
1132,800,0
1144,888,0
1144,1066,0
1144,140,0
1144,1121,0
1144,818,0
1144,672,0
1144,400,0
1144,1025,0
1146,702,0
1146,16,0
1146,796,0
1146,458,0
1146,600,0
1146,691,0
1146,815,0
1146,591,0
1146,1049,0
1156,996,0
1156,433,0
1156,577,0
1156,360,0
1156,557,0
1156,170,0
1156,1028,0
1156,199,0
1165,367,0
1165,868,0
1165,277,0
1165,527,0
1165,877,0
1165,799,0
1165,129,0
1165,1062,0
1165,833,0
1165,807,0
1165,44,0
1165,105,0
1165,719,0
1165,93,0
1165,654,0
1165,903,0
1165,1176,0
1165,1067,0
1165,411,0
1165,63,0
1165,933,0
1165,34,0
1165,431,0
1165,475,0
1165,103,0
1165,323,0
1165,813,0
1170,1048,0
1170,1121,0
1170,609,0
1173,912,0
1175,463,0
1175,1183,0
1175,325,0
1175,751,0
1175,320,0
1175,536,0
1175,628,0
1175,1108,0
1175,180,0
1175,944,0
1175,527,0
1175,972,0
1175,1170,0
1175,878,0
1177,1117,0
1177,324,0
1177,759,0
1177,396,0
1177,1123,0
1177,870,0
1177,397,0
1177,817,0
1177,753,0
1177,165,0
1177,763,0
1177,5,0
1177,608,0
1177,769,0
1186,504,0
1192,707,0
1192,121,0
1192,473,0
1192,1036,0
1192,539,0
1192,71,0
1192,566,0
1192,1089,0
1192,820,0
1196,884,0
1196,254,0
1196,370,0
1196,433,0
1196,715,0
1196,423,0
1196,331,0
1196,166,0
1196,588,0
1196,627,0
1196,1200,0
1196,42,0
1196,482,0
1196,952,0
1196,204,0
1196,631,0
1196,1021,0
1196,820,0
1196,1052,0
1196,98,0
1196,43,0
1196,1201,0
1196,4,0
1196,335,0
1196,871,0
1196,504,0
1197,572,0
