TF_gene,Target_gene,Prediction
CNOT2,PRPF40A,0.29605862
AHR,PRPF40A,0.54730695
EGR2,PRPF40A,0.31399295
JUN,PRPF40A,0.296215
KLF4,ANXA5,0.49042583
CTCF,ANXA5,0.57948565
ZFX,ANXA5,0.6400792
SRSF1,NXF1,0.9693589
SRSF9,NXF1,0.91048265
ZFX,NXF1,0.43930817
SRSF6,NXF1,0.9524877
REL,NXF1,0.680425
AHR,CYTIP,0.02223628
KLF4,CYTIP,0.015023164
EZH2,CYTIP,0.0025206641
TCF12,DEK,0.6657173
CTCF,DEK,0.51270324
MEF2A,DEK,0.74904233
RELA,DEK,0.71735924
ETS2,DEK,0.55789465
CEBPA,CAPZA2,0.5851314
TGIF1,CAPZA2,0.6072603
STAT3,CAPZA2,0.5812541
RDBP,CAPZA2,0.031414673
NCOA3,RPS9,0.08595412
RBL2,RPS9,0.13667713
POLR2K,RPS9,0.0024943468
FOS,A130040M12RIK,0.300581
CTCF,STRA13,0.41304427
EDF1,STRA13,0.3042509
ZFX,COX5B,0.65347403
STAT3,COX5B,0.7512245
STAT1,COX5B,0.75038826
STAT6,COX5B,0.6895029
USF2,COX5B,0.7706919
FOS,DNAJC15,0.0020054278
RELA,DNAJC15,0.002807091
ZFX,DNAJC15,0.024419097
DNMT1,DNAJC15,0.0031109955
MBD2,DNAJC15,0.0015395302
ZFX,PLAUR,0.6486798
STAT1,PLAUR,0.66801417
REL,PLAUR,0.6842417
NFKB1,PLAUR,0.61828053
MCM3,PLAUR,0.45826727
CTCF,PLAUR,0.5610302
SP1,PLAUR,0.69739807
TRP53,PLAUR,0.6084096
JUN,PLAUR,0.6277827
CTCF,PLAUR,0.5610302
RDBP,IDH3B,0.000734855
POLR2D,POLR2G,0.97578555
SUPT4H1,POLR2G,0.98154587
POLR2I,POLR2G,0.9804428
POLR2J,POLR2G,0.98127145
GTF2F1,POLR2G,0.9409898
TAF9,POLR2G,0.97674894
SRSF6,POLR2G,0.98134524
POLR2H,POLR2G,0.9781698
POLR2F,POLR2G,0.937981
POLR2E,POLR2G,0.976932
AHR,SP1,0.7363263
CIITA,SP1,0.81016314
CREB3,SP1,0.7918711
RELA,SP1,0.83938795
HDAC1,SP1,0.8194454
FOSB,SP1,0.6932051
NCOA3,SP1,0.7943373
TRP53,SP1,0.8368099
EGR1,SP1,0.82870805
SMAD4,SP1,0.83818364
MEF2A,AKR1B3,0.7060793
ZFX,AKR1B3,0.64097255
EGR1,AKR1B3,0.61457276
NFE2L2,AKR1B3,0.5261425
NFAT5,AKR1B3,0.7091318
AHR,GLT25D1,0.55671
KLF4,GLT25D1,0.4835365
STAT3,GLT25D1,0.34450215
RDBP,GLT25D1,0.012133874
MLL2,GLT25D1,0.43604648
CTCF,P4HB,0.53627515
STAT6,P4HB,0.1173194
AHR,P4HB,0.30811456
IRF1,P4HB,0.17964281
NFKB1,P4HB,0.12840833
HIF1A,P4HB,0.13820703
FOS,MLL3,0.2294693
REL,MLL3,0.36944464
CTCF,MLL3,0.59831953
TGIF1,MLL3,0.37867182
ZFX,MLL3,0.6469707
SMAD4,MLL3,0.28492352
RBBP7,CFP,0.09239671
MEF2A,CFP,0.2842244
NFKB1,CFP,0.15761758
NFKB1,CFP,0.15761758
ZFX,CFP,0.49096957
SRSF6,CFP,0.004935781
RFC1,GPX1,0.6079745
PER1,GPX1,0.10662315
EGR1,GPX1,0.24078123
POLR2I,GPX1,0.00854377
POLR2B,MCA32,8.78298e-06
RBPJ,MCA32,0.00071288063
POLR2D,MCA32,4.4638427e-06
ZFX,MCA32,0.0040051695
JUN,MCA32,0.00056259596
JUN,MCA32,0.00056259596
HMGB2,MCA32,0.0005414599
POLR2H,MCA32,4.995046e-06
STAT6,MCA32,0.00047907844
MCM7,SEC61G,0.07993446
GTF2E2,SEC61G,0.07426108
SMARCE1,SEC61G,0.051253676
FOS,SEC61G,0.08441658
EGR2,SEC61G,0.13313119
RBBP7,FAM120A,0.038368534
MED1,FAM120A,0.047298532
SMARCC2,FAM120A,0.03277856
KLF4,FAM120A,0.14198543
NFKB1,FAM120A,0.068321824
ZFX,FAM120A,0.28880697
TAF9,FAM120A,0.004099374
JUNB,FAM120A,0.023892945
TRP53,CTSB,0.0125893215
CTCF,CTSB,0.1340421
GATAD2A,ATP6V1D,0.033073395
ING1,ATP6V1D,0.07382179
SP1,ATP6V1D,0.057311937
CTNNB1,ATP6V1D,0.03300117
CTCF,ATP6V1D,0.28855655
FOS,ATP6V1D,0.027903562
TARDBP,ATP6V1D,0.0926056
TGIF1,ATP6V0E,0.08212663
BACH1,ATP6V0E,0.13741045
ZFX,ATP6V0E,0.26447207
KLF4,ATP6V0E,0.1266094
ZFX,ATP6V0E,0.26447207
POLR2E,MGST3,0.0034325272
CTCF,MGST3,0.56505245
DNMT1,MGST3,0.13801312
KLF4,MGST3,0.28259844
MEF2A,MGST3,0.27337337
SMARCE1,MGST3,0.06601602
CTCF,ARF1,0.5892165
TCEA1,ARF1,0.014089794
KLF4,ARF1,0.4166442
MCM6,ARF1,0.13130003
EGR1,ARF1,0.3006374
MCM7,ARF1,0.17096572
FOS,ARF1,0.17943981
TRP53,TCOF1,0.04852574
RELA,TCOF1,0.04527338
POLR2E,TCOF1,0.0010334497
CTCF,TOMM22,0.15554795
SUZ12,TOMM22,0.027953604
ZFX,TOMM22,0.0989472
POLR2I,EIF1,0.025019135
TRP53,EIF1,0.40380332
MEF2A,EIF1,0.60161453
MCM4,EIF1,0.288962
KLF4,EIF1,0.612562
ZFX,MRFAP1,0.2763064
EGR1,MRFAP1,0.084219724
SMAD2,MRFAP1,0.075614564
TRP53,MRFAP1,0.061626747
CTCF,MRFAP1,0.37970236
CREBBP,CYB5,0.15574895
LASS2,CYB5,0.11987381
IRF2,PARL,0.24352862
CTCF,PARL,0.5104977
KLF4,EIF3E,0.76370853
ATF3,EIF3E,0.43207043
ZFX,EIF3E,0.6423304
MCM7,EIF3E,0.59474593
EIF5B,EIF3E,0.6749084
STAT6,CREM,0.8528868
PER1,CREM,0.88322425
SUPT4H1,CREM,0.3790578
NR3C1,CREM,0.6928768
STAT3,CREM,0.8084729
STAT1,CREM,0.8110315
MEF2A,CREM,0.7372362
CTCF,CREM,0.4986607
ZFX,PTP4A1,0.58105093
TCEA1,CREG1,0.000411409
MITF,CREG1,0.0040651616
CTCF,CREG1,0.106666826
MCM6,CREG1,0.00436009
CTCF,CREG1,0.106666826
TARDBP,CREG1,0.026535163
JUNB,EIF3H,0.08951446
EIF5B,EIF3H,0.5627802
POLR2D,TCEB3,0.98514706
POLR2K,TCEB3,0.9843056
POLR2E,TCEB3,0.98495495
POLR2F,TCEB3,0.9265634
TCEB1,TCEB3,0.9654434
POLR2B,TCEB3,0.98248196
ELL2,TCEB3,0.78772324
ZFX,TCEB3,0.34497476
POLR2G,TCEB3,0.9685194
ATF2,TCEB3,0.62808615
RELA,SLFN2,0.17021291
RELA,SLFN2,0.17021291
TRP53,SLFN2,0.18078864
AHR,UBTF,0.69644725
EGR1,UBTF,0.82477754
GTF2F1,UBTF,0.062983684
POLR2D,UBTF,0.14520022
STAT3,UBTF,0.8248384
EGR2,UBTF,0.83973
TAF6,UBTF,0.57155514
TCEB1,UBTF,0.39677203
STAT1,UBTF,0.82705086
CEBPA,UBTF,0.8338441
SUPT4H1,TCEB1,0.9782827
HIF1A,TCEB1,0.6973249
TCEA1,TCEB1,0.9772868
POLR2G,TCEB1,0.9727728
RDBP,TCEB1,0.9780471
ZFX,TCEB1,0.38087103
TCEB3,TCEB1,0.9767606
POLR2F,TCEB1,0.93611157
POLR2K,TCEB1,0.9621122
POLR2H,TCEB1,0.9708086
NFKB1,PSME2,0.54232454
RBBP4,PSME2,0.46051663
RELA,PSME2,0.51374006
TRP53,PSME2,0.5319762
IRF2,PSME2,0.71598804
IRF1,PSME2,0.63788116
CTNNB1,LSM3,0.8647178
SNRPD1,LSM3,0.71143824
BACH1,BANF1,0.6324201
POLR2F,BANF1,0.95147336
AHR,BANF1,0.57403505
ZFX,BANF1,0.48614448
AHR,SBDS,0.24103422
ZFX,SBDS,0.3577384
TRP53,SBDS,0.09029921
AEBP2,SBDS,0.14891787
JUN,POLR2C,0.46453467
CTNNB1,POLR2C,0.4006801
NME2,POLR2C,0.09731638
CTCF,POLR2C,0.68456393
POLR2A,POLR2C,0.23655339
LASS2,POLR2C,0.24236254
POLR2J,POLR2C,0.02583321
STAT3,POLR2C,0.5119551
SUPT4H1,SUPT16H,0.36754966
AHR,SUPT16H,0.6420189
STAT1,SUPT16H,0.79073536
POLR2F,SUPT16H,0.7636541
FOSL2,SUPT16H,0.5875775
SUPT6H,SUPT16H,0.8786813
ZFX,SUPT16H,0.5571316
CTCF,HIST1H2BC,0.5297214
HDAC1,HIST1H2BC,0.70569575
ZFX,HIST1H2BC,0.619972
AHR,HIST1H2BC,0.6993461
MEF2A,HIST1H2BC,0.761165
CEBPA,HIST1H2BC,0.7936359
SUPT5H,HIST1H2BC,0.27187276
ZFX,HIST1H2BC,0.619972
JUN,NEDD8,0.37615362
TCEB3,NEDD8,0.025959786
STAT1,NEDD8,0.4182704
NME2,NEDD8,0.071548656
STAT6,NEDD8,0.34330723
BACH1,NEDD8,0.58438635
IRF4,NEDD8,0.28614095
TCEB2,NEDD8,0.06764219
CEBPA,HIGD2A,0.025733892
EGR2,HIGD2A,0.02270522
CTCF,ATF2,0.5577834
SMARCA4,ATF2,0.8174266
CREBBP,ATF2,0.80930215
AHR,ATF2,0.72242534
POLR2E,ATF2,0.13493243
CTCF,ATP5O,0.5697798
MEF2A,ATP5O,0.6728279
NCOA3,MCM4,0.89174825
HMGB2,MCM4,0.8325643
MCM6,MCM4,0.89831007
DNMT1,MCM4,0.8337296
MCM7,MCM4,0.8880413
KLF4,MCM4,0.72655493
EZH2,MCM4,0.89376533
MCM3,MCM4,0.89626026
MEF2A,MCM4,0.72919154
TRP53,MCM4,0.841421
DEK,RNF4,0.46463552
ZFX,RNF4,0.5586374
TRPS1,RNF4,0.5803054
KLF4,RNF4,0.59877723
GTF2F1,RNF4,0.005123034
NME2,VAMP8,0.04013852
GTF2F1,VAMP8,0.0023088327
ID2,VAMP8,0.22443768
CTCF,VAMP8,0.59413326
ZFX,VAMP8,0.59931076
NFKBIZ,NDUFB6,0.058850978
NFKB1,RPL27,0.22253853
SMARCB1,RPL27,0.1524379
ZFX,RPL27,0.58435744
THRAP3,RPL27,0.065447465
STAT6,RPL27,0.2053546
HDAC1,NFKB1,0.85971534
AHR,NFKB1,0.7041886
NFKBIB,NFKB1,0.8310685
PARP1,NFKB1,0.77764106
APEX1,NFKB1,0.8407264
SFPI1,NFKB1,0.8518764
ZFP36,NFKB1,0.8459929
NFKBIZ,NFKB1,0.84356534
TRP53,NFKB1,0.8477778
REL,NFKB1,0.8168666
STAT3,GLIPR1,0.72475183
BACH1,GLIPR1,0.61760473
MED1,GLIPR1,0.8321013
TRP53,GLIPR1,0.7758123
NCOA3,GLIPR1,0.8480412
IRF1,GSTO1,0.004608139
JUN,GSTO1,0.0028299396
FOSB,GSTO1,0.0007087877
AIP,GSTO1,0.015138171
ZFX,GSTO1,0.020188097
BTG1,TPM3,0.35669908
REL,TPM3,0.2533274
ZFX,TPM3,0.55972266
KLF4,TPM3,0.36060968
POLR2G,TPM3,0.017358763
IRF5,TPM3,0.27094415
MCM6,HMGB2,0.8106474
ATF3,HMGB2,0.75178474
MCM3,HMGB2,0.82597035
CTNNB1,HMGB2,0.8480895
CEBPA,HMGB2,0.8322981
MCM7,HMGB2,0.84789926
NR3C1,HMGB2,0.7135424
ZFX,HMGB2,0.6136897
MCM4,HMGB2,0.83795154
SMARCE1,RHOA,0.89799726
MEF2A,RHOA,0.72042096
TRP53,RHOA,0.8362002
STAT3,RHOA,0.7954316
ZFX,RHOA,0.56944823
TRP53,SLC25A4,0.18671104
TRP53,SLC25A4,0.18671104
HDAC1,SLC25A4,0.14417948
SP1,SLC25A4,0.25388372
ZFX,SLC25A4,0.54784083
MCM3,CYBA,0.42988187
KLF4,CYBA,0.7381489
BACH1,CYBA,0.7404885
CTCF,CYBA,0.56749165
CEBPA,SPCS1,0.15723182
SNRPD1,SPCS1,0.016850293
EGR2,SPCS1,0.14261767
REL,SPCS1,0.16431876
AHR,SPCS1,0.30746567
POLR2G,SPCS1,0.010077768
HIF1A,SPCS1,0.1378067
KLF4,SPCS1,0.24647816
TRP53,SPCS1,0.12342723
EGR1,SNX5,0.2803981
SRSF9,SNX5,0.0039181365
CEBPA,SNX5,0.26991048
STAT3,SNX5,0.26677874
THRAP3,SNX5,0.066477306
JUNB,SNX5,0.08840773
NFKB1,RENBP,0.005492071
NFAT5,RENBP,0.021247694
AHR,RENBP,0.021478944
NCOA3,RENBP,0.0029048698
POLR2E,RDBP,0.9880953
SUPT4H1,RDBP,0.9840021
POLR2G,RDBP,0.9640074
TCEB2,RDBP,0.9353908
POLR2H,RDBP,0.9881755
POLR2D,RDBP,0.98858625
POLR2J,RDBP,0.9826843
GTF2F1,RDBP,0.98827165
SUPT5H,RDBP,0.94210815
POLR2I,RDBP,0.9804837
MCM6,BAZ1A,0.26160377
HDAC1,BAZ1A,0.34650084
SMARCA5,BAZ1A,0.6150569
CTCF,PTS,0.4310907
KLF4,PTS,0.67853665
ZFX,PTS,0.5231908
STAT1,PTS,0.7668093
ZFX,SEPT2,0.6060543
JUN,SEPT2,0.25942457
KLF4,SEPT2,0.42704266
STAT3,SEPT2,0.29597086
CEBPA,PIN4,0.08755988
EGR2,ERGIC3,0.7240055
TCEB2,ERGIC3,0.22436169
EGR1,ERGIC3,0.7529453
CTCF,ERGIC3,0.55730003
PARP1,PCNA,0.6750282
MCM4,PCNA,0.86519146
MCM7,PCNA,0.850508
ZNRD1,PCNA,0.95735
EZH2,PCNA,0.8723651
RBBP7,PCNA,0.87083894
ING1,PCNA,0.63461626
RBBP4,PCNA,0.8406406
DNMT1,PCNA,0.7821312
POLR2I,PCNA,0.89757437
SP1,HINT1,0.8053366
ZFX,HINT1,0.6013483
AHR,HINT1,0.68241656
CEBPA,HINT1,0.82591116
CTNNB1,PSMC1,0.5028272
ID3,PSMC1,0.4605368
FOSB,PSMC1,0.30201027
GATAD2A,2900064A13RIK,0.0031365126
KDM2B,2900064A13RIK,0.009128673
ZFX,2900064A13RIK,0.027278703
DNMT1,2900064A13RIK,0.003480646
JUN,NDUFS7,0.11254965
ZFX,NDUFS7,0.3930196
MTA2,NDUFS7,0.08009904
NFKBIB,NDUFS7,0.112643644
MEF2A,NDUFS7,0.20608234
SERTAD2,TSG101,0.0035863924
CHD4,TSG101,0.018916124
CTCF,TSG101,0.14957055
ZFX,LEPROT,0.5158897
RDBP,LEPROT,0.005990206
ATF2,LEPROT,0.20183268
KLF4,LEPROT,0.31601673
JUN,PSME1,0.21983029
SUPT5H,PSME1,0.028786685
CTCF,PSME1,0.6005202
JUN,PSME1,0.21983029
EGR2,PSME1,0.2345517
MEF2A,PSME1,0.3654865
NR3C1,PSME1,0.42352405
SP1,TSPO,0.6014063
MTA2,TSPO,0.43182054
CEBPA,MBNL1,0.7828501
STAT6,MBNL1,0.8224731
FOS,MBNL1,0.86480165
FOSB,MBNL1,0.9225747
BACH1,MBNL1,0.6751218
JUNB,MBNL1,0.92158395
JUN,MBNL1,0.8086231
STAT3,N6AMT2,0.1382763
SP1,N6AMT2,0.15457246
IRF1,N6AMT2,0.16030055
ZFX,N6AMT2,0.4044226
ZFX,SNRPB,0.66063476
KLF4,SNRPB,0.67455876
POLR2J,SNRPB,0.029921927
SNRPD1,SNRPB,0.098795734
BHLHE40,SNRPB,0.20719083
BACH1,ETFB,0.10635281
BTF3,ETFB,0.24395303
ZFX,ETFB,0.21462226
AHR,ETFB,0.13202085
KLF4,ETFB,0.097613454
GTF2B,ETFB,0.011224449
BACH1,ETFB,0.10635281
CTCF,RPL9,0.46148813
RELA,RPL9,0.0823597
CREBBP,CLEC7A,0.04718205
CTCF,CLEC7A,0.4453829
NFKB1,CLEC7A,0.08549807
TAF9,POLR2E,0.96283925
POLR2H,POLR2E,0.9864602
POLR2K,POLR2E,0.9895041
TCEA1,POLR2E,0.97144574
SUPT4H1,POLR2E,0.9807406
CTCF,POLR2E,0.20469573
POLR3K,POLR2E,0.92110395
POLR2I,POLR2E,0.9765221
SSB,POLR2E,0.90410763
HIF1A,POLR2E,0.5881916
MAPK1,CCDC72,0.01839236
GTF2E2,CCDC72,0.028531613
REL,CCDC72,0.06256994
STAT1,IRF2,0.70374227
IRF4,IRF2,0.56823575
IRF1,IRF2,0.7369648
TRP53,IRF2,0.6460045
IRF5,IRF2,0.7326203
JUNB,IRF2,0.3873813
SRSF1,IRF2,0.07407182
GTF2B,IRF2,0.31345904
CTCF,IRF2,0.6118843
EGR2,IRF2,0.68433297
CEBPA,HMOX2,0.42302558
ETS2,HMOX2,0.20340636
JUN,HMOX2,0.37542456
SF1,HMOX2,0.17215168
SMARCE1,HMOX2,0.1872546
ZFX,EEF1B2,0.6523001
BTF3,EEF1B2,0.6378243
ZFX,MYEOV2,0.2034543
EGR1,MYEOV2,0.05538467
NFIL3,MYEOV2,0.1825819
AHR,MYEOV2,0.12413297
CTCF,MYEOV2,0.29372874
GTF2F1,MYEOV2,0.00031725006
EZH2,AEBP2,0.57444465
SSB,AEBP2,0.28556874
ZFX,AEBP2,0.65068734
CTCF,AEBP2,0.5625847
MTA2,AKR1A4,0.12722173
KLF4,AKR1A4,0.3119911
FOSB,AKR1A4,0.065827526
CEBPA,ATP5G1,0.36696056
ATF2,ATP5G1,0.35721523
CTCF,ATP5G1,0.59046537
CTCF,MRPS36,0.5201014
PA2G4,MRPS36,0.53562397
IRF4,CXCL1,0.5015224
NFKB1,CXCL1,0.59240913
NFKBIZ,CXCL1,0.55901206
RELA,CXCL1,0.5644381
NR3C1,CXCL1,0.7365668
ZFX,CXCL1,0.6710381
APEX1,CXCL1,0.42656907
POLR3K,CXCL1,0.15629968
HDAC1,CXCL1,0.5057052
REL,CXCL1,0.6609801
CTCF,PSMD8,0.5284486
GTF2F1,PSMD8,0.027409779
NCOA3,PSMD8,0.6936054
CTNNB1,PSMD8,0.75587845
AHR,PSMD8,0.69823134
CTCF,TIMM17A,0.052210655
TCEB3,TIMM17A,0.00015887523
SUPT5H,TIMM17A,0.00037912352
HDAC1,TIMM17A,0.002778477
KLF4,TIMM17A,0.011510927
LASS2,TIMM17A,0.0014407968
ID2,GNB1,0.09459578
RELA,GNB1,0.09195312
EGR2,GNB1,0.11399395
STAT1,GNB1,0.12362944
TFDP1,GNB1,0.15038745
UPF1,RPS3,0.5450921
SMARCA4,RPS3,0.1588885
TCF7L2,RPS3,0.13465093
EIF5B,RPS3,0.5931914
CTCF,RPS3,0.59791213
POLR2D,RPS3,0.006235291
ZFX,NSD1,0.6573862
KLF4,NSD1,0.695795
GTF2I,NSD1,0.4947992
BTF3,MRPL30,0.027984826
CEBPA,MRPL30,0.004149192
FOS,MRPL30,0.0018932286
HDAC1,NR4A1,0.72860634
VDR,NR4A1,0.6925918
CTCF,NR4A1,0.48673788
MED1,NR4A1,0.7210647
EGR1,NR4A1,0.79252255
SMARCE1,NR4A1,0.6053217
JUNB,CLEC4E,0.023582285
GTF2F1,CLEC4E,0.0005277565
STAT1,CLEC4E,0.082456075
HDAC1,PPIA,0.5209201
LMO4,PPIA,0.71904033
NFKB1,PPIA,0.6070268
TRP53,PPIA,0.5970545
NFKBIZ,PPIA,0.57396847
KLF4,PPIA,0.7445617
AHR,PPIA,0.7281327
MBD2,PPIA,0.45947748
SP1,PPIA,0.68786514
ZFX,PPIA,0.65657973
EGR1,SDHB,0.16329272
EGR1,SDHB,0.16329272
DDX5,SDHB,0.3071027
JUN,SDHB,0.1316042
NCOA3,SDHB,0.07918024
ZFX,SDHB,0.43299055
SRSF1,SDHB,0.006113425
BACH1,SDHB,0.26158988
KLF4,SDHB,0.2447877
PER1,AK172428,0.0070549743
NFKBIZ,ATPIF1,0.18377192
ZFX,ATPIF1,0.56414354
CTCF,ATPIF1,0.60032487
MCM7,AP2M1,0.0038667656
POLR2J,AP2M1,0.00018997537
EZH2,SUZ12,0.4936006
CTCF,SUZ12,0.53111947
ZFX,SUZ12,0.62092966
TCEB1,SUZ12,0.123505816
POLR2F,SUZ12,0.24630493
NFKB1,SUZ12,0.6611438
POLR2G,SUZ12,0.1199073
RBBP7,SUZ12,0.5152828
SFPI1,SUZ12,0.6303
RBBP4,SUZ12,0.58429456
BACH1,TRERF1,0.7106736
UPF1,TRERF1,0.72205704
CTCF,TRERF1,0.58398736
NFKBIB,TRERF1,0.52710134
STAT3,TRERF1,0.57175857
TRP53,TRERF1,0.5058828
KLF4,RAC2,0.68173397
NFKB1,RAC2,0.8057331
CTCF,RAC2,0.4346419
RELA,RAC2,0.8285501
HCLS1,RAC2,0.47279793
ZFX,RAC2,0.52680963
SP1,RAC2,0.75385946
BACH1,CST3,0.029031932
ZFX,CST3,0.06918534
UBTF,CST3,0.010391182
STAT1,H2-EB1,0.124223985
CREB3,H2-EB1,0.15535818
REL,H2-EB1,0.1326665
JUN,SNX3,0.21983463
JUNB,SNX3,0.082903594
TAF6,SNX3,0.03809116
ZFX,SNX3,0.57154095
ZFX,MCM5,0.15772769
RELA,MCM5,0.026318349
ZFX,MCM5,0.15772769
SUZ12,KDM5A,0.7909673
HCLS1,KDM5A,0.6400094
AHR,KDM5A,0.7587838
IRF2,KDM5A,0.77769053
SP1,KDM5A,0.82123446
EGR1,MRPS18A,0.17651813
MEF2A,MRPS18A,0.2534408
CEBPA,MRPS18A,0.16898592
CTCF,MRPS18A,0.54962087
STAT1,CCDC109B,0.0075281532
NME2,CCDC109B,0.0006472264
SUPT5H,CHD1,0.14696704
JUNB,CHD1,0.34754786
IRF2,CHD1,0.762031
KLF4,CHD1,0.76856697
ZFX,CHD1,0.7482554
FOSB,LILRB4,0.19245969
CTCF,4933434E20RIK,0.57462716
ZFX,4933434E20RIK,0.6602755
MEF2A,4933434E20RIK,0.7011599
CEBPA,4933434E20RIK,0.59056693
POLR2F,4933434E20RIK,0.15895864
POLR2H,4933434E20RIK,0.022972217
AHR,4933434E20RIK,0.7145219
RELA,RPL6,0.18786351
POLR2B,RPL6,0.009268863
NR3C1,CCT5,0.58675784
POLR2G,CCT5,0.03524179
PA2G4,CCT5,0.5090101
JUN,CCT5,0.353014
AHR,CCT5,0.6078512
RELA,IER3IP1,0.10623479
TRP53,IER3IP1,0.113346554
CTCF,IER3IP1,0.51860446
TRP53,TMEM49,0.008337142
POLR2E,TMEM49,0.00015823435
CTCF,TMEM49,0.0969498
FOSB,NDUFC1,0.029501952
CTCF,NDUFC1,0.43146032
EHMT2,NDUFC1,0.24206364
POLR2H,NDUFC1,0.0018075111
FOS,DUSP1,0.870661
TRP53,DUSP1,0.82326204
ZFP36,DUSP1,0.88079447
STAT1,DUSP1,0.7828834
BACH1,DUSP1,0.68642515
POLR3K,DUSP1,0.865805
KLF4,DUSP1,0.69827086
NFKB1,DUSP1,0.81738305
FOS,LIPA,0.08704469
STAT3,LIPA,0.14908187
PER1,LIPA,0.06598486
AHR,LIPA,0.29771516
JUN,LIPA,0.12736444
IRF1,LIPA,0.17245504
EIF5B,PGAM1,0.09396144
EGR2,PGAM1,0.020980595
POLR2B,SRSF1,0.9827595
POLR2E,SRSF1,0.9857978
POLR2K,SRSF1,0.98611265
ZFX,SRSF1,0.33975428
POLR2I,SRSF1,0.9825351
SNRPD1,SRSF1,0.9468254
TCERG1,SRSF1,0.713758
POLR2H,SRSF1,0.9859386
KHDRBS1,SRSF1,0.7368616
SRSF6,SRSF1,0.9848711
TCEB2,GPR137B-PS,0.025653966
POLR2J,SRGN,0.002556018
CTBP1,SRGN,0.029196398
ZFX,SRGN,0.30090523
EIF5B,RPL5,0.6797058
UPF1,RPL5,0.6712463
RELA,RPL5,0.35514683
JUNB,RPL5,0.1704296
BTF3,RPL5,0.63553184
DNAJC2,RPL5,0.54505867
CTCF,RPL5,0.59252363
ZFX,B3GNT2,0.66009337
SIN3B,B3GNT2,0.4041214
KLF4,B3GNT2,0.66919863
SRSF9,B3GNT2,0.012199798
MCM4,QDPR,0.035868216
AHR,QDPR,0.16971485
PCBD2,QDPR,0.49214444
PA2G4,QDPR,0.42292756
CTCF,QDPR,0.36817506
STAT3,IER3,0.5174308
JUNB,IER3,0.2222624
SRSF6,IER3,0.022347631
KLF4,IER3,0.655659
NFKBIZ,IER3,0.42793205
CTCF,IER3,0.5716383
IRF1,IER3,0.55968946
RELA,IER3,0.43333593
FOS,NDUFB7,0.22208102
EDF1,NDUFB7,0.62625104
ZFX,NDUFB7,0.63973176
TCEB2,NDUFB7,0.04989485
POLR2H,NDUFB7,0.008639994
CTCF,NDUFB7,0.58837736
POLR2I,NDUFB7,0.015071956
POLR2F,NDUFB7,0.06547046
TRP53,NDUFB7,0.2868609
TRP53,NDUFB7,0.2868609
SP1,PRDX3,0.6504716
RELA,PRDX3,0.5387902
SSB,PRDX3,0.16279204
ZFX,PRDX3,0.6373542
NFKB1,PRDX3,0.5671429
JUN,PRDX3,0.5770472
ZFX,EIF3M,0.43787977
KLF4,EIF3M,0.24872126
KLF4,EIF3M,0.24872126
IRF2,EIF3M,0.27210578
ZFX,PSMC6,0.47570598
CTCF,PSMC6,0.38531741
TAF9,PSMC6,0.94925195
CTNNB1,PSMC6,0.8049982
TARDBP,PSMC6,0.6170878
COPS2,PSMC6,0.8241091
ATF4,DBI,0.14614435
EWSR1,DBI,0.09383232
SP1,DBI,0.1457799
POLR2J,DBI,0.0039062537
AHR,DBI,0.26746073
NFKB1,DBI,0.10702017
JUN,DBI,0.11093385
TBPL1,ETS2,0.79172474
CTCF,ETS2,0.4630366
SMARCE1,ETS2,0.90878665
LASS2,ETS2,0.9043244
TRP53,ETS2,0.82793
FOSB,ETS2,0.9175617
IRF1,ETS2,0.7589401
ZFX,ETS2,0.55531186
SMARCA4,ETS2,0.8916061
CREBBP,ETS2,0.89562047
FOSB,GSTP1,0.91819674
JUNB,GSTP1,0.91760576
FOS,GSTP1,0.84884965
SMAD4,GSTP1,0.8050793
JUN,GSTP1,0.78767
ZFX,GSTP1,0.50010794
MEF2A,KLF6,0.6526525
EIF5B,KLF6,0.5255049
ATF3,KLF6,0.9053834
ZFX,KLF6,0.4893001
HDAC1,KLF6,0.8376432
EGR1,KLF6,0.74072176
BTF3,KLF6,0.44494104
GTF2B,CYBB,0.0062212604
EIF5B,CYBB,0.12139407
MED27,CYBB,0.005885489
IRF2,CYBB,0.06797965
POLR2B,CYBB,0.0009284579
HIF1A,SPCS3,0.1152564
FOS,SPCS3,0.075266324
POLR2J,SPCS3,0.0039104363
MCM7,SPCS3,0.07123223
AHR,SPCS3,0.2669464
EGR1,GUK1,0.80461234
NME2,GUK1,0.35075668
IRF2,GUK1,0.73228866
RELA,VDAC2,0.050490275
TRP53,MAPK14,0.79256713
VDR,MAPK14,0.8640088
JUNB,MAPK14,0.9165397
ATF6,MAPK14,0.17873737
POLR2K,MAPK14,0.6455133
IRF1,MAPK14,0.71324784
CEBPA,MAPK14,0.7565421
SP1,MAPK14,0.73010063
NFAT5,MAPK14,0.57940924
FOSB,MAPK14,0.9171378
TCEB1,POLR2B,0.9630937
TAF6,POLR2B,0.9247968
POLR2H,POLR2B,0.98712605
POLR2D,POLR2B,0.98756987
SRSF1,POLR2B,0.9784903
POLR2K,POLR2B,0.98814046
EGR2,POLR2B,0.63664824
SNRPD1,POLR2B,0.94450873
RDBP,POLR2B,0.9854034
POLR2E,POLR2B,0.9870357
DNMT1,PSMA6,0.5157428
ZFX,PSMA6,0.65000063
CTNNB1,PSMA6,0.4876051
SRSF6,PSMA6,0.0303899
