TF_gene,Target_gene,Prediction
GATA3,ATF2,0.7695198
CREB3L2,ATF2,0.6676366
MED31,KEAP1,0.6046114
RLIM,KEAP1,0.7430529
NFE2L2,KEAP1,0.65610725
POLR2H,KEAP1,0.52606815
POLR1E,KEAP1,0.41503108
AKT1,KEAP1,0.73931223
GTF2A1L,KEAP1,0.6974293
RNF19A,KEAP1,0.73685217
TRIM32,KEAP1,0.696988
SMURF2,KEAP1,0.7024248
TAF5,SRRT,0.74351376
HDAC5,SRRT,0.74304634
POLR2I,SRRT,0.82737046
HNRNPD,SRRT,0.8504855
TAF6,SRRT,0.7558667
RBMX,SRRT,0.81557846
SNAPC3,SRRT,0.7181527
SRSF6,SRRT,0.78214777
ELAVL2,SRRT,0.84628177
POLR2E,SRRT,0.82020146
YBX1,MIR6928,0.001661594
TRRAP,MIR6928,0.0046070176
TFE3,MIR6928,0.03614212
SMARCA5,MIR6928,0.002659607
IKBKB,MIR6928,0.0075616306
SALL4,MIR6928,0.0023688641
ZFP36L1,MIR6928,0.017905066
MCM3,MIR3535,0.0012349179
CREB3L2,MIR3535,0.061865505
SRSF6,MIR3535,0.004595846
TCF4,MIR3535,0.03420674
DDX5,MIR3535,0.0024723574
AKT1,GM13597,0.30869696
HDAC1,GM13597,0.0638848
SMAD2,GM13597,0.14702591
MEN1,GM13597,0.44172394
BRCA1,GM13597,0.03939933
HIST1H2BB,GM13597,0.083409145
CDC5L,GM13597,0.19721565
CTNNB1,GM13597,0.14297295
TAF1,MTCL1,0.1934026
TAF1A,MTCL1,0.19384107
SNAI1,MTCL1,0.441933
BRCA1,MTCL1,0.08961059
TGFB1,SPARC,0.58202755
NFIL3,SPARC,0.5601182
MEN1,SPARC,0.58297527
TRIM32,SPARC,0.57678366
POLR2E,SPARC,0.15220341
ESPL1,AKR1B8,0.012436716
CNOT3,AKR1B8,0.056142148
TRIM24,AKR1B8,0.051081594
EZH2,AKR1B8,0.010683013
ERCC3,AKR1B8,0.0066282
ATF1,AKR1B8,0.0312885
PARP1,AKR1B8,0.012442767
NRIP1,CRYBG2,0.01788316
MTA3,CRYBG2,0.013583101
POU5F1,CRYBG2,0.044093303
RCOR2,CRYBG2,0.051607
MEN1,CRYBG2,0.09292664
PAX6,FXYD6,0.016913319
E2F4,FXYD6,0.010881194
RB1,FXYD6,0.008133883
E2F6,FXYD6,0.0029006468
SNAI1,FXYD6,0.017794995
HIST1H2BB,POU4F1,0.26480746
LMO4,POU4F1,0.6287358
TRP53,POU4F1,0.5231866
PAX6,POU4F1,0.57167065
RBBP7,POU4F1,0.18734659
DDB1,POU4F1,0.34158662
EP300,POU4F1,0.2952755
RUNX3,POU4F1,0.5435639
EP300,MCM5,0.75751626
TIMELESS,MCM5,0.8257054
MCM3,MCM5,0.84800893
PELP1,MCM5,0.77945346
MCM7,MCM5,0.8555163
TCF7L2,MCM5,0.58421427
MCM4,MCM5,0.78469723
KNTC1,MCM5,0.85470366
HIST1H1D,MCM5,0.5690535
MCM2,MCM5,0.8400111
L3MBTL2,GM44335,0.020300621
SAP30,GM44335,0.005934458
MED15,GM44335,0.0075672437
RAD51,GM44335,0.0034720975
TRIM25,GM44335,0.05831188
CTBP1,GM44335,0.016025884
MCM3,BCAS3,0.09749027
PDCD11,BCAS3,0.28010097
STAT5A,NR2F2,0.636136
ASH2L,NR2F2,0.110168606
RERE,NR2F2,0.47317013
SMARCB1,NR2F2,0.4240407
POU5F1,NR2F2,0.501683
EZH2,NR2F2,0.17222486
HEY2,NR2F2,0.6527973
NONO,NR2F2,0.1754597
MCM3,NR2F2,0.06618905
MEN1,CDC42SE2,0.25512382
RBBP4,CDC42SE2,0.028484922
POLR2B,CDC42SE2,0.017162282
DNMT3A,CDC42SE2,0.036787998
SMAD4,CDC42SE2,0.1916484
SMARCA4,CDC42SE2,0.034643892
RUVBL1,CDC42SE2,0.03408886
NRIP1,ESRRA,0.6808067
LDB1,ESRRA,0.58042586
PRDM1,ESRRA,0.6005131
POLR2J,ESRRA,0.6814604
SRSF3,ESRRA,0.6313475
HDAC2,ESRRA,0.7426639
CBX7,ESRRA,0.735579
NCOR1,ESRRA,0.7314921
IKBKB,ESRRA,0.658044
TRP53,RFFL,0.12811139
DDX5,RFFL,0.030450324
HDAC1,RFFL,0.036483966
JARID2,RFFL,0.07581382
RBMX,RNF19A,0.46064946
RARA,RNF19A,0.7463314
TRIM32,RNF19A,0.65350366
NCOR1,RNF19A,0.59969103
RLIM,RNF19A,0.7068104
KEAP1,RNF19A,0.70496804
POLR1C,RNF19A,0.56432277
MAPK13,RNF19A,0.69423145
POLR1C,RNF19A,0.56432277
SMURF2,RNF19A,0.7540359
SMARCB1,PLOD2,0.33929366
POLR2K,PLOD2,0.11577605
XAB2,PLOD2,0.13189918
EHMT2,PLOD2,0.17446588
HMGA2,PLOD2,0.54398763
ASXL1,HCFC1,0.77541995
TAF9,HCFC1,0.79543465
TBPL1,HCFC1,0.82400334
ARID1A,HCFC1,0.79116243
ASH2L,HCFC1,0.8396987
SIN3A,HCFC1,0.8308907
RAD51,HCFC1,0.8400559
RUVBL2,HCFC1,0.8061318
PHF20,HCFC1,0.8414006
CREB3,HCFC1,0.68236446
EZH2,SHKBP1,0.0032591377
MAPK3,SHKBP1,0.029467821
MCM2,SHKBP1,0.002227033
SNAI1,SHKBP1,0.014833363
HOPX,MORC4,0.37576184
DDB1,MORC4,0.06884492
NR1D2,MORC4,0.31655356
MYBBP1A,MORC4,0.035278544
ESRRB,MORC4,0.16175722
PA2G4,CTSA,0.15567884
KDM5B,CTSA,0.2850168
NCOA6,CTSA,0.07224727
GLI1,CTSA,0.23074645
HIST1H2BB,CTSA,0.046018273
EED,HEXIM1,0.003233946
PML,HEXIM1,0.0049644094
EHMT2,HEXIM1,0.003176769
CTNNB1,HEXIM1,0.0049220272
SMARCD1,HEXIM1,0.0070451037
TCEA1,HEXIM1,0.0067938687
HIF1A,HEXIM1,0.018687738
SMAD3,GM24455,0.096487954
RBBP7,GM24455,0.04233444
TRP53,GM24455,0.16465548
STAT5A,EBF1,0.7035512
FOXO1,EBF1,0.77137023
ZFP423,EBF1,0.7295609
GATA3,EBF1,0.7679324
KEAP1,EBF1,0.7454524
HNF1B,PCBD1,0.4394601
ARID1A,PCBD1,0.08068641
POLR2K,PCBD1,0.051880393
MCM6,PCBD1,0.035123393
NRIP1,PCBD1,0.110175125
RAD51,PCBD1,0.04251171
BMI1,LMF2,0.036053512
RBBP7,LMF2,0.011240458
AKT1,ARHGAP21,0.09494712
TAF6,ARHGAP21,0.023250403
MED4,ARHGAP21,0.019165505
TAF9,ARHGAP21,0.02350217
ATF4,ARHGAP21,0.15017556
RERE,ARHGAP21,0.07170614
NFE2L2,ARHGAP21,0.036236413
YEATS2,ARHGAP21,0.044805862
WBP11,ARHGAP21,0.016433202
GTF2H4,GTF2A1L,0.26405784
ERCC8,GTF2A1L,0.31563556
POLR2H,GTF2A1L,0.32996818
POLR2K,GTF2A1L,0.24726251
MYC,GTF2A1L,0.5940293
RAD51,GTF2A1L,0.20802702
POLR2B,GTF2A1L,0.16021828
POLR2I,GTF2A1L,0.16067845
POLR2A,GTF2A1L,0.20506278
ERCC3,GTF2A1L,0.19706567
SKIL,SNX2,0.2935826
TAF1A,SNX2,0.06945494
PER1,UCHL1,0.019531162
POLR2E,UCHL1,0.0035027843
RBBP4,UCHL1,0.0043691243
HDAC1,UCHL1,0.0043119397
MAML1,UCHL1,0.020858018
POLR1B,POLR1E,0.8387284
POLR1A,POLR1E,0.85662663
GTF2H3,POLR1E,0.79250896
UBTF,POLR1E,0.84053195
POLR2H,POLR1E,0.79997796
GTF2H4,POLR1E,0.8161055
TAF1A,POLR1E,0.80611223
CEBPZ,POLR1E,0.8534475
POLR3F,POLR1E,0.838217
ABT1,POLR1E,0.73892695
CNOT2,CNOT6L,0.67340463
MED4,CNOT6L,0.69963175
CNOT3,CNOT6L,0.6711619
CNOT8,CNOT6L,0.6413746
BTG2,CNOT6L,0.62880415
NOTCH1,CNOT6L,0.6378588
CNOT7,CNOT6L,0.69725996
CNOT6,CNOT6L,0.6844625
MEN1,GM24497,0.24050333
SSBP4,GM24497,0.34882385
RUNX3,KCNG1,0.010842868
DDB1,KCNG1,0.004464593
RBBP7,KCNG1,0.0018867942
NR1H2,KCNG1,0.0062437174
MCM4,KCNG1,0.0037851878
HDAC1,KCNG1,0.002264766
HIST1H1D,HMGB2,0.6322809
FUS,HMGB2,0.40649903
HIST1H1B,HMGB2,0.7160218
ATF2,HMGB2,0.7136278
H1F0,HMGB2,0.67515004
BRCA1,HMGB2,0.46246743
TRP53,HMGB2,0.723946
CSF1,HMGB2,0.5250365
E2F2,HMGB2,0.7028148
AKT1,HMGB2,0.6673422
CDC5L,SRSF3,0.74279326
POLR2E,SRSF3,0.8605461
POLR2K,SRSF3,0.83510107
POLR2J,SRSF3,0.8457113
POLR2I,SRSF3,0.86636853
RBMX,SRSF3,0.85677934
TBL1X,SRSF3,0.8029767
ILK,SRSF3,0.59665376
WBP11,SRSF3,0.86300045
MATR3,SRSF3,0.81347215
ARNTL,TTF2,0.37262845
SMURF1,TTF2,0.31557277
CNOT8,TTF2,0.4989455
TAF1A,TTF2,0.1444448
DNMT1,FRRS1,0.010098758
SOX17,FRRS1,0.0802996
SAP30,FRRS1,0.01618651
DNMT3A,FRRS1,0.015463424
POLR2J,FRRS1,0.010952286
SPEN,FRRS1,0.28169012
RBL1,APP,0.2735037
CSF1,APP,0.5143156
CHD4,APP,0.13739924
RELA,APP,0.54643196
GNRH1,APP,0.54075116
NFKB2,APP,0.58092797
HTT,APP,0.48560238
MEN1,APP,0.5891305
BMP4,APP,0.5877442
TGFB1,APP,0.5713432
MEN1,PREB,0.61003685
MBD2,PREB,0.33609968
EP300,RYBP,0.83296555
EZH2,RYBP,0.8523547
AKT1,RYBP,0.72901183
L3MBTL2,RYBP,0.7764644
SUZ12,RYBP,0.800745
RNF2,RYBP,0.8281433
CBX6,RYBP,0.7826328
PHC1,RYBP,0.82245
BMI1,RYBP,0.77673024
EHMT2,RYBP,0.8275724
SOX2,FNDC3B,0.17861968
DDB1,FNDC3B,0.076194145
SMARCA5,FNDC3B,0.05062017
ID2,FNDC3B,0.4092178
GTF2A1L,FNDC3B,0.3134062
CUX1,FNDC3B,0.43282026
HIST1H2BB,FNDC3B,0.05483884
NCOA3,FNDC3B,0.039616264
PHF20,FNDC3B,0.044636533
RELA,FNDC3B,0.26895815
SMARCA5,ARPC1B,0.019089106
FOXO1,ARPC1B,0.052403085
EP300,TBRG1,0.21104865
TAF5,TBRG1,0.18371235
BRCA2,TBRG1,0.20685384
POLR2H,TBRG1,0.2027009
HIST1H2BB,HIST1H2AI,0.17785016
MLLT1,HIST1H2AI,0.23640978
EP400,HIST1H2AI,0.20434117
PELP1,HIST1H2AI,0.15006895
BARD1,HIST1H2AI,0.16597523
JUN,HIST1H2AI,0.29444924
TCEA1,STT3A,0.22731028
BRPF1,STT3A,0.30234292
HDAC10,STT3A,0.12998514
YEATS2,STT3A,0.21862997
TLE1,STT3A,0.47284356
CDC5L,HDAC1,0.7383827
ING1,HDAC1,0.7069037
STAT5A,HDAC1,0.6308354
ASH2L,HDAC1,0.85642314
TCF7,HDAC1,0.75706494
UBTF,HDAC1,0.8438247
HDAC3,HDAC1,0.82209396
HDAC7,HDAC1,0.8175797
RBBP4,HDAC1,0.8463376
CTBP1,HDAC1,0.7486022
SAP30,HDAC5,0.8292489
HDAC10,HDAC5,0.81208736
HDAC1,HDAC5,0.84114444
HDAC3,HDAC5,0.83892983
MEF2D,HDAC5,0.76748914
HDAC4,HDAC5,0.82622284
MBD2,HDAC5,0.75094384
EHMT2,HDAC5,0.8166381
SALL1,HDAC5,0.82202774
RBBP7,HDAC5,0.8230455
CHD5,SMARCA5,0.7970682
ING3,SMARCA5,0.8392229
SOX2,SMARCA5,0.74045765
CREB3L2,SMARCA5,0.63587445
POLR2H,SMARCA5,0.8279923
CHD4,SMARCA5,0.8523964
TRP53BP1,SMARCA5,0.782763
MCM3,SMARCA5,0.81026626
HDAC5,SMARCA5,0.8208669
SAP30,SMARCA5,0.8301736
HMGA1,RENBP,0.3702714
H1F0,RENBP,0.20781286
HDAC5,RENBP,0.062105827
PHF1,RENBP,0.18195273
POLR2J,RENBP,0.043558564
POLR2I,SNURF,0.8778984
ELAVL2,SNURF,0.8898484
PAPOLA,SNURF,0.87145597
POLR2J,SNURF,0.8595882
POLR2E,SNURF,0.87196887
POLR2B,SNURF,0.8797258
PLRG1,SNURF,0.8607641
SRSF6,SNURF,0.84358096
WBP11,SNURF,0.8716403
FUS,SNURF,0.90822524
KNTC1,ZFP398,0.08586332
DDX20,ZFP398,0.31192628
TRIM28,ZFP398,0.3986556
SMARCA4,ZFP398,0.1932181
MATR3,ZFP398,0.22411466
RUVBL1,ZFP398,0.19034335
SMAD2,ZFP398,0.28252432
HDAC2,MAN1A2,0.17985697
SNAI1,MAN1A2,0.41766495
POLR2K,MAN1A2,0.13083462
CUX1,MAN1A2,0.5749853
MYD88,MAN1A2,0.5668809
POU5F1,EPHA4,0.01781435
NFIL3,EPHA4,0.044915255
RARG,EPHA4,0.0042099208
TAF6,EPHA4,0.0044664224
SIRT1,EPHA4,0.0064170756
CSF1,EPHA4,0.1098889
RAD51,EPHA4,0.002307269
TRRAP,ELF3,0.13082758
BRCA2,ELF3,0.09770722
POLR2B,ELF3,0.041917194
SOX2,ELF3,0.26449597
BMP4,ELF3,0.48486665
ZFP36L1,ELF3,0.32910576
NOTCH1,ELF3,0.39950287
JUN,ELF3,0.15400092
SMAD4,ELF3,0.37109047
TRIM32,XRCC5,0.6714943
XRCC6,XRCC5,0.7672316
BRCA2,XRCC5,0.64859617
HIST1H2BB,XRCC5,0.62267834
PARP1,XRCC5,0.6371136
ERCC8,XRCC5,0.62702876
POLR2I,XRCC5,0.4251322
CCND1,XRCC5,0.7485952
PHF12,XRCC5,0.57400477
MAML3,XRCC5,0.70259815
PIAS1,SATB1,0.024703756
RNF19A,SATB1,0.024762882
DDX5,SATB1,0.005307853
APBB1,SATB1,0.2076659
GATA3,SATB1,0.025463177
XBP1,ASXL1,0.66152906
HCFC1,ASXL1,0.8070939
IRF1,ASXL1,0.68268764
CBX4,ASXL1,0.7241461
CBX8,ASXL1,0.7730682
HDAC2,ASXL1,0.8009942
MYCN,ASXL1,0.7177843
PHC1,ASXL1,0.7921404
CBX6,ASXL1,0.7452503
TRP53,ASXL1,0.74149173
CCND1,E2F1,0.7941354
E2F4,E2F1,0.7828844
TRP53,E2F1,0.7656309
HDAC1,E2F1,0.7384257
MYC,E2F1,0.75554496
MYBL2,E2F1,0.8121624
HDAC7,E2F1,0.742622
RBL1,E2F1,0.77825713
RNF2,E2F1,0.8060434
RNF2,E2F1,0.8060434
PA2G4,GM23571,0.008108263
TCF4,GM23571,0.015530914
POLR2H,GM23571,0.0020496917
RB1,GM23571,0.0035109776
TAF9,GM23571,0.0021677506
SOX17,GM23571,0.0115531925
TAF6,GM23571,0.0021889156
FOXD3,GM23571,0.02619371
HDAC10,SIN3B,0.82482636
RBBP7,SIN3B,0.75122374
ING1,SIN3B,0.7862342
NCOA6,SIN3B,0.8239237
RBBP4,SIN3B,0.77888143
HDAC5,SIN3B,0.82464886
HDAC3,SIN3B,0.8079136
HDAC1,SIN3B,0.7797387
CHD4,SIN3B,0.7976951
DDB1,SIN3B,0.8351745
SMARCA5,GCLM,0.11062046
TRP53,GCLM,0.2791725
KEAP1,GCLM,0.38187116
NFE2L2,GCLM,0.19522503
HIST1H2BB,GCLM,0.11921508
TCEA1,GCLM,0.23950799
TGFB1,GCLM,0.49728376
TRP53,GCLM,0.2791725
POLR1B,GCLM,0.05305792
MYBBP1A,UAP1,0.008920949
DNAJC2,UAP1,0.01906387
DDB1,UAP1,0.018097458
SMARCB1,UAP1,0.03771761
EP300,RARG,0.8040874
EED,RARG,0.8056496
HDAC3,RARG,0.8262577
SALL4,RARG,0.83225816
NCOR1,RARG,0.82669514
SUZ12,RARG,0.75061476
POLR2B,RARG,0.7574508
EZH2,RARG,0.83268666
RARA,RARG,0.745914
TRRAP,RARG,0.772899
CTNNB1,PTTG1IP,0.23989664
FOXO3,PTTG1IP,0.46753648
TRRAP,PTTG1IP,0.21236719
SMURF1,PTTG1IP,0.34077388
HCFC1,PTTG1IP,0.16747771
FUS,FXR1,0.14336066
FXR2,FXR1,0.64202607
RNF2,FXR1,0.34117752
SUZ12,FXR1,0.16915248
NCOR1,GALNT2,0.015818318
MEN1,GALNT2,0.13262127
TIMELESS,GALNT2,0.010243678
TGIF1,GALNT2,0.11454329
MAPK3,GALNT2,0.10833329
RERE,GALNT2,0.0574306
RUNX1,SNHG1,0.13300684
MCM4,SNHG1,0.07584024
RBBP4,SNHG1,0.05098391
RBBP4,SNHG1,0.05098391
ATF1,XBP1,0.73175466
MYD88,XBP1,0.72933483
ARNT2,XBP1,0.73218256
HTT,XBP1,0.7645821
ATF2,XBP1,0.7346404
ATF3,XBP1,0.7553441
MAPK8,XBP1,0.7527439
PRDM1,XBP1,0.75433195
RBL1,XBP1,0.68045145
DDIT3,XBP1,0.7483816
CTBP1,SFPQ,0.6815976
CDC5L,SFPQ,0.6635833
TRP53,SFPQ,0.65357023
WBP11,SFPQ,0.81724334
FUS,SFPQ,0.7966788
POLR1C,SFPQ,0.7947751
HNRNPK,SFPQ,0.8214198
MATR3,SFPQ,0.7570281
GRIN1,SFPQ,0.39736313
RNF2,SFPQ,0.73363835
POLR2A,CDIPT,0.041163914
GTF2H3,CDIPT,0.081364974
POLR2B,CDIPT,0.0312829
CDC5L,CDIPT,0.16086681
CTNNB1,CDIPT,0.11548898
EP300,CDIPT,0.07572546
POLR1C,CDIPT,0.05690506
CTBP1,CDIPT,0.152234
DCP1A,CDIPT,0.29409614
POLR2K,CDIPT,0.051484533
NOTCH1,ANKRD6,0.22569825
TCF7,ANKRD6,0.064239934
TAF5,ANKRD6,0.039781906
RUNX1,SORD,0.053400125
TCF7,SORD,0.039443947
ZEB1,SORD,0.071809456
FOXO3,SORD,0.1176468
DNMT1,SORD,0.01622079
POU5F1,SORD,0.09737786
HNRNPK,SORD,0.015627326
SALL1,PTPN3,0.03814253
SRSF6,PTPN3,0.043820124
PAX6,PTPN3,0.12861882
POU5F1,GM44206,0.011924659
RBBP4,GM44206,0.0017878133
POLR2H,JMJD1C,0.029219432
ILK,JMJD1C,0.26740658
RBL1,JMJD1C,0.050056823
SRF,JMJD1C,0.16209103
RBBP4,POLR2B,0.84967166
RBMX,POLR2B,0.85612977
POLR3D,POLR2B,0.8224048
TCEA1,POLR2B,0.76560915
GTF2H3,POLR2B,0.80231
EP300,POLR2B,0.8047255
ERCC8,POLR2B,0.8124291
POLR2J,POLR2B,0.8456362
SNAPC3,POLR2B,0.7811292
HNRNPD,POLR2B,0.8838834
YBX1,EWSR1,0.39550924
MED21,EWSR1,0.4865528
CBX4,EWSR1,0.46852142
FOSL2,EWSR1,0.3474114
POU5F1,EWSR1,0.46895573
MEN1,EWSR1,0.36904952
AKT1,WDR45,0.27133986
RBMX,WDR45,0.040919095
POLR2B,WDR45,0.033518385
ILK,WDR45,0.48077676
AATF,WDR45,0.07647026
CHD5,CUL7,0.70682466
TRIM32,CUL7,0.61626947
SMURF1,CUL7,0.7016775
RLIM,CUL7,0.6724333
SMURF2,CUL7,0.7223856
RNF14,CUL7,0.6445174
RNF6,CUL7,0.64576685
KEAP1,CUL7,0.67047566
RNF19A,CUL7,0.7114176
TRP53,CUL7,0.7213337
SIRT1,BCAM,0.009342327
BRCA1,BCAM,0.0024822683
ERCC3,BCAM,0.0031572012
SIN3A,BCAM,0.004199808
SRSF3,BCAM,0.003076124
PIAS1,BCAM,0.01732798
TCF4,BCAM,0.04532931
TAF1A,GLS,0.22718737
SUZ12,GLS,0.104363926
POLR2H,GLS,0.224607
POLR2J,GLS,0.15692395
KEAP1,GLS,0.54430705
TADA3,GLS,0.3312294
MYC,GLS,0.445624
SNAI1,GLS,0.48733532
COPS2,GLS,0.42540595
GATAD2B,GLS,0.27561775
SMAD2,ELOVL6,0.08129336
SREBF1,ELOVL6,0.36776242
BRPF1,ELOVL6,0.13875829
JUN,ELOVL6,0.08077434
TAF1,ELOVL6,0.04863746
SMAD3,ELOVL6,0.06734922
SIRT1,ELOVL6,0.06966331
XBP1,UBTF,0.6281892
EHMT2,UBTF,0.77811277
HDAC2,UBTF,0.79757833
MAPK3,UBTF,0.6264398
GTF2H4,UBTF,0.8094907
POLR2H,UBTF,0.7929302
HDAC1,UBTF,0.8259289
ERCC3,UBTF,0.8389237
XAB2,UBTF,0.79920244
MTA3,UBTF,0.7728863
ILK,CDH1,0.6002317
KLF4,CDH1,0.6941101
DNMT1,CDH1,0.5010324
MYC,CDH1,0.7228251
SOX2,CDH1,0.7058712
BMI1,CDH1,0.7288852
SMAD3,CDH1,0.71432656
EZH2,CDH1,0.59125245
SMAD2,CDH1,0.7345788
TRP53,CDH1,0.7336361
ATM,PLEKHA7,0.01002232
HDAC4,PLEKHA7,0.0055626957
ELAVL2,PLEKHA7,0.0023205546
MAPK3,PLEKHA7,0.043846667
NANOG,PLEKHA7,0.022113336
HDAC7,AQP8,0.014759029
TWIST1,AQP8,0.10986179
POLR2H,AQP8,0.021345202
NR1D1,AQP8,0.07986772
PAX6,AQP8,0.06563616
NCOR1,AQP8,0.019124035
MEF2C,AQP8,0.1335065
MCM5,AQP8,0.011058458
CTNNB1,GAS6,0.1662377
MEN1,GAS6,0.4851069
RBPJ,GAS6,0.22059508
GATA3,GAS6,0.24446063
TGFB1,GAS6,0.4539125
CSF1,GAS6,0.5086167
POLR2K,GAS6,0.07624437
MAPK8,GAS6,0.4558751
MAPK3,GAS6,0.4372187
HDAC1,GAS6,0.07533003
TRIM28,HSBP1,0.05593555
POLR1B,HSBP1,0.007284325
MCM5,HSBP1,0.009940922
MITF,HSBP1,0.10974987
ELL2,HSBP1,0.015954196
HDAC1,TGIF1,0.23273478
CDC5L,TGIF1,0.52280545
SMAD2,TGIF1,0.43697953
NCOR1,TGIF1,0.2834461
CHD5,TGIF1,0.39155206
SMAD4,TGIF1,0.6577317
SMAD3,TGIF1,0.38793284
SMARCD1,HIP1,0.20645966
BIN1,HIP1,0.5109549
FOXO1,HIP1,0.21955651
DAB2,HIP1,0.47171697
HTT,HIP1,0.33988276
HDAC2,HIP1,0.10694466
DR1,HIP1,0.13660194
SMARCA5,HIST1H2AK,0.8328339
POLR2H,HIST1H2AK,0.8223019
POLR2I,HIST1H2AK,0.8748621
POLR2E,HIST1H2AK,0.8688071
DNMT3A,HIST1H2AK,0.83398664
RBBP4,HIST1H2AK,0.85912657
HIST1H2BB,HIST1H2AK,0.82526124
HDAC3,HIST1H2AK,0.83872074
POLR2B,HIST1H2AK,0.87672865
NCOR1,HIST1H2AK,0.8388161
RNF19A,TRIM32,0.55293673
ATM,TRIM32,0.43019456
RLIM,TRIM32,0.63855153
KEAP1,TRIM32,0.6659505
SMURF1,TRIM32,0.57053465
TRIM25,TRIM32,0.69240755
RNF6,TRIM32,0.6910714
SMURF2,TRIM32,0.49581483
CBX6,TRIM32,0.46906593
POLR2K,TRIM32,0.24209116
GTF2H4,GM26431,0.0014600626
GTF2H3,GM26431,0.0023592687
USF1,GM26431,0.0022976482
SIN3A,CHD5,0.7579509
RBBP4,CHD5,0.75460196
ZFP219,CHD5,0.73782814
MAPK8,CHD5,0.6762447
RBBP7,CHD5,0.7239279
HDAC10,CHD5,0.80585456
MTA3,CHD5,0.8035517
ETV3,CHD5,0.7842628
SATB2,CHD5,0.7847134
JUN,CHD5,0.7722179
MIS18BP1,MDK,0.46334985
RNF6,MDK,0.6347799
NOTCH2,MDK,0.6491329
AKT1,MDK,0.65005434
DDB2,MDK,0.47885114
MAPK3,MDK,0.62701994
HIF1A,MDK,0.6465388
LMO4,MDK,0.55339265
MAPK8,MDK,0.6143566
NCOR1,SEC31A,0.075478196
PRDM1,SEC31A,0.24483094
SMARCC1,SEC31A,0.19318171
PREB,SEC31A,0.52234185
NCOA3,SEC31A,0.056363817
DNMT3A,AQP3,0.005615588
TCF4,AQP3,0.045576498
CHD4,AQP3,0.0046858145
MEN1,AQP3,0.05642201
POLR1B,AQP3,0.0022743002
GTF2H3,AQP3,0.0071166833
POLR2B,AQP3,0.002508833
POLR2K,AQP3,0.004263855
HIF1A,HMCES,0.37569022
MYC,HMCES,0.23067056
SIN3A,HMCES,0.0675755
MCM3,HMCES,0.02995163
MED31,HMCES,0.122859284
POLR2K,HMCES,0.06746397
ZFHX3,NFIL3,0.6913265
CRY1,NFIL3,0.63649994
SIN3A,NFIL3,0.19864081
NR1D2,NFIL3,0.70012254
ID2,NFIL3,0.7001702
YEATS4,NFIL3,0.45634234
DTX1,NFIL3,0.50092393
RB1,NFIL3,0.39344832
MBD2,NFIL3,0.48203477
EOMES,NFIL3,0.5995628
RNF2,RNF157,0.08432352
SREBF1,RNF157,0.4886679
NCOA6,RNF157,0.11764183
APBB1,RNF157,0.506871
NCOR1,GM13147,0.0030130707
TAF6,GM13147,0.0037589893
POLR1A,GM13147,0.0016483832
MCM2,GM13147,0.0019673044
SND1,GM13147,0.05929181
HDAC2,GM13147,0.0036213293
SATB2,GM13147,0.0048756283
NCOR1,GM13147,0.0030130707
RERE,GM13147,0.012843558
EED,GM13147,0.003909784
MYC,SPNS2,0.031013563
ATF2,SPNS2,0.025841821
ERCC8,SPNS2,0.010048379
MAPK8,SPNS2,0.07943295
POLR2A,EPAS1,0.1506353
BMI1,EPAS1,0.41059104
UTF1,EPAS1,0.61807275
EED,EPAS1,0.27441174
ARNT2,EPAS1,0.686008
NCOA6,EPAS1,0.34261087
CCND1,EPAS1,0.3603195
CITED2,EPAS1,0.6704266
HDAC4,EPAS1,0.24228057
NFKBIA,EPAS1,0.6798497
ERCC3,COPS2,0.592603
POLR2H,COPS2,0.7354824
GTF2H3,COPS2,0.7587897
KEAP1,COPS2,0.7103284
POLR2B,COPS2,0.5341357
POLR2I,COPS2,0.5367171
POLR1E,COPS2,0.6442206
GTF2H4,COPS2,0.67073685
POLR2J,COPS2,0.63923186
RUVBL1,COPS2,0.69934285
JARID2,GM20721,0.36933276
CTNNB1,GM20721,0.3978514
SMARCA5,GM20721,0.24931574
MCM7,GM20721,0.14518224
TRRAP,GM20721,0.3605264
CHD5,GM20721,0.36277077
SOX2,GM20721,0.5714134
POLR2I,COL4A2,0.03233514
RB1,COL4A2,0.11643688
HIST1H1D,COL4A2,0.3397812
TCEA1,COL4A2,0.14705345
KAT2B,COL4A2,0.09379819
IKBKB,COL4A2,0.1486775
YEATS4,COL4A2,0.1464982
RBBP7,COL4A2,0.04550352
NR2F2,ZFP277,0.11920955
KAT2B,ZFP277,0.01710316
DNMT3A,ZFP277,0.012127833
TRP53,ZFP277,0.034632783
EP400,ZFP277,0.014447295
SMARCC2,ZFP277,0.018256804
RYBP,CBX6,0.7348047
RNF2,CBX6,0.75267
RBBP4,CBX6,0.66155374
CBX8,CBX6,0.77739966
MAPK11,CBX6,0.7582973
RBBP7,CBX6,0.6254157
CTNNB1,CBX6,0.8088633
EZH1,CBX6,0.79922605
BMI1,CBX6,0.78654575
CBX7,CBX6,0.74998677
XRCC5,GM9531,0.027582332
ERCC3,GM9531,0.005241135
GTF2H3,GM9531,0.011482108
YBX1,GM9531,0.0053234515
CHD5,GM9531,0.014707952
EOMES,GM9531,0.041764576
JUN,GM9531,0.017195007
MEN1,GM9531,0.085829295
CNOT3,GM9531,0.047204472
ETV4,GM9531,0.16875148
ESPL1,PPP2R5A,0.6051957
CTNNB1,PPP2R5A,0.71606743
CDC5L,PPP2R5A,0.7274835
