TF,Target,Label
NCOA3,HDAC10,0
NCOA3,YEATS2,0
NCOA3,ATF3,0
NCOA3,MCM4,0
NCOA3,ZFP148,0
NCOA3,HIVEP2,0
NCOA3,NFATC4,0
NCOA3,NFKB2,0
NCOA3,JUND,0
NCOA3,TFCP2L1,0
NCOA3,ELAVL2,0
NCOA3,POU4F1,0
NCOA3,RAI14,0
NCOA3,NANOG,0
NCOA3,FOXO3,0
NCOA3,MITF,0
NCOA3,ABTB1,0
NCOA3,MEIS3,0
NCOA3,PLRG1,0
NCOA3,GRIN1,0
NCOA3,ERF,0
NCOA3,TRIM32,0
NCOA3,NR1D2,0
NCOA3,TBX18,0
NCOA3,ZSWIM4,0
NCOA3,CSF1,0
NCOA3,SIRT3,0
NCOA3,MATR3,0
NCOA3,NFXL1,0
NCOA3,BCL3,0
NCOA3,ELF2,0
NCOA3,EOMES,0
NCOA3,TEAD4,0
NCOA3,EZH1,0
NCOA3,HDGF,0
NCOA3,MYBL2,0
NCOA3,ATF1,0
NCOR1,SUB1,0
NCOR1,HIF3A,0
NCOR1,ATF2,0
NCOR1,APEX1,0
NCOR1,CHD7,0
NCOR1,GATA6,0
NCOR1,MYC,0
NCOR1,MYCN,0
NCOR1,FOXD3,0
NCOR1,SALL4,0
NCOR1,RUVBL2,0
NCOR1,HES1,0
NCOR1,KEAP1,0
NCOR1,HDAC10,0
NCOR1,YEATS2,0
NCOR1,ATF3,0
NCOR1,MCM4,0
NCOR1,ZFP148,0
NCOR1,HIVEP2,0
NCOR1,NFATC4,0
NCOR1,NFKB2,0
NCOR1,JUND,0
NCOR1,TFCP2L1,0
NCOR1,ELAVL2,0
NCOR1,POU4F1,0
NCOR1,RAI14,0
NCOR1,NANOG,0
NCOR1,FOXO3,0
NCOR1,MITF,0
NCOR1,ABTB1,0
NCOR1,MEIS3,0
NCOR1,PLRG1,0
NCOR1,GRIN1,0
NCOR1,ERF,0
NCOR1,TRIM32,0
NCOR1,NR1D2,0
NCOR1,TBX18,0
NCOR1,ZSWIM4,0
NCOR1,CSF1,0
NCOR1,SIRT3,0
NCOR1,MATR3,0
NCOR1,NFXL1,0
NCOR1,BCL3,0
NCOR1,ELF2,0
NCOR1,EOMES,0
NCOR1,TEAD4,0
NCOR1,EZH1,0
NCOR1,HDGF,0
NCOR1,MYBL2,0
NCOR1,ATF1,0
SSB,SUB1,0
SSB,HIF3A,0
SSB,ATF2,0
SSB,APEX1,0
SSB,CHD7,0
SSB,GATA6,0
SSB,MYC,0
SSB,MYCN,0
SSB,FOXD3,0
SSB,SALL4,0
SSB,RUVBL2,0
SSB,HES1,0
SSB,KEAP1,0
SSB,HDAC10,0
SSB,YEATS2,0
SSB,ATF3,0
SSB,MCM4,0
SSB,ZFP148,0
SSB,HIVEP2,0
SSB,NFATC4,0
SSB,NFKB2,0
SSB,JUND,0
SSB,TFCP2L1,0
SSB,ELAVL2,0
SSB,POU4F1,0
SSB,RAI14,0
SSB,NANOG,0
SSB,FOXO3,0
SSB,MITF,0
SSB,ABTB1,0
SSB,MEIS3,0
SSB,PLRG1,0
SSB,GRIN1,0
SSB,ERF,0
SSB,TRIM32,0
SSB,NR1D2,0
SSB,TBX18,0
SSB,ZSWIM4,0
SSB,CSF1,0
SSB,SIRT3,0
SSB,MATR3,0
SSB,NFXL1,0
SSB,BCL3,0
SSB,ELF2,0
SSB,EOMES,0
SSB,TEAD4,0
SSB,EZH1,0
SSB,HDGF,0
SSB,MYBL2,0
SSB,ATF1,0
LHX2,SUB1,0
LHX2,HIF3A,0
LHX2,ATF2,0
LHX2,APEX1,0
LHX2,CHD7,0
LHX2,GATA6,0
LHX2,MYC,0
LHX2,MYCN,0
LHX2,FOXD3,0
LHX2,SALL4,0
LHX2,RUVBL2,0
LHX2,HES1,0
LHX2,KEAP1,0
LHX2,HDAC10,0
LHX2,YEATS2,0
LHX2,ATF3,0
LHX2,MCM4,0
LHX2,ZFP148,0
LHX2,HIVEP2,0
LHX2,NFATC4,0
LHX2,NFKB2,0
LHX2,JUND,0
LHX2,TFCP2L1,0
LHX2,ELAVL2,0
LHX2,POU4F1,0
LHX2,RAI14,0
LHX2,NANOG,0
LHX2,FOXO3,0
LHX2,MITF,0
LHX2,ABTB1,0
LHX2,MEIS3,0
LHX2,PLRG1,0
LHX2,GRIN1,0
LHX2,ERF,0
LHX2,TRIM32,0
LHX2,NR1D2,0
LHX2,TBX18,0
LHX2,ZSWIM4,0
LHX2,CSF1,0
LHX2,SIRT3,0
LHX2,MATR3,0
LHX2,NFXL1,0
LHX2,BCL3,0
LHX2,ELF2,0
LHX2,EOMES,0
LHX2,TEAD4,0
LHX2,EZH1,0
LHX2,HDGF,0
LHX2,MYBL2,0
LHX2,ATF1,0
TAF10,SUB1,0
TAF10,HIF3A,0
TAF10,ATF2,0
TAF10,APEX1,0
TAF10,CHD7,0
TAF10,GATA6,0
TAF10,MYC,0
TAF10,MYCN,0
TAF10,FOXD3,0
TAF10,SALL4,0
TAF10,RUVBL2,0
TAF10,HES1,0
TAF10,KEAP1,0
TAF10,HDAC10,0
TAF10,YEATS2,0
TAF10,ATF3,0
TAF10,MCM4,0
TAF10,ZFP148,0
TAF10,HIVEP2,0
TAF10,NFATC4,0
TAF10,NFKB2,0
TAF10,JUND,0
TAF10,TFCP2L1,0
TAF10,ELAVL2,0
TAF10,POU4F1,0
TAF10,RAI14,0
TAF10,NANOG,0
TAF10,FOXO3,0
TAF10,MITF,0
TAF10,ABTB1,0
TAF10,MEIS3,0
TAF10,PLRG1,0
TAF10,GRIN1,0
TAF10,ERF,0
TAF10,TRIM32,0
TAF10,NR1D2,0
TAF10,TBX18,0
TAF10,ZSWIM4,0
TAF10,CSF1,0
TAF10,SIRT3,0
TAF10,MATR3,0
TAF10,NFXL1,0
TAF10,BCL3,0
TAF10,ELF2,0
TAF10,EOMES,0
TAF10,TEAD4,0
TAF10,EZH1,0
TAF10,HDGF,0
TAF10,MYBL2,0
TAF10,ATF1,0
SATB1,SUB1,0
SATB1,HIF3A,0
SATB1,ATF2,0
SATB1,APEX1,0
SATB1,CHD7,0
SATB1,GATA6,0
SATB1,MYC,0
SATB1,MYCN,0
SATB1,FOXD3,0
SATB1,SALL4,0
SATB1,RUVBL2,0
SATB1,HES1,0
SATB1,KEAP1,0
SATB1,HDAC10,0
SATB1,YEATS2,0
SATB1,ATF3,0
SATB1,MCM4,0
SATB1,ZFP148,0
SATB1,HIVEP2,0
SATB1,NFATC4,0
SATB1,NFKB2,0
SATB1,JUND,0
SATB1,TFCP2L1,0
SATB1,ELAVL2,0
SATB1,POU4F1,0
SATB1,RAI14,0
SATB1,NANOG,0
SATB1,FOXO3,0
SATB1,MITF,0
SATB1,ABTB1,0
SATB1,MEIS3,0
SATB1,PLRG1,0
SATB1,GRIN1,0
SATB1,ERF,0
SATB1,TRIM32,0
SATB1,NR1D2,0
SATB1,TBX18,0
SATB1,ZSWIM4,0
SATB1,CSF1,0
SATB1,SIRT3,0
SATB1,MATR3,0
SATB1,NFXL1,0
SATB1,BCL3,0
SATB1,ELF2,0
SATB1,EOMES,0
SATB1,TEAD4,0
SATB1,EZH1,0
SATB1,HDGF,0
SATB1,MYBL2,0
SATB1,ATF1,0
TFEB,SUB1,0
TFEB,HIF3A,0
TFEB,ATF2,0
TFEB,APEX1,0
TFEB,CHD7,0
TFEB,GATA6,0
TFEB,MYC,0
TFEB,MYCN,0
TFEB,FOXD3,0
TFEB,SALL4,0
TFEB,RUVBL2,0
TFEB,HES1,0
TFEB,KEAP1,0
TFEB,HDAC10,0
TFEB,YEATS2,0
TFEB,ATF3,0
TFEB,MCM4,0
TFEB,ZFP148,0
TFEB,HIVEP2,0
TFEB,NFATC4,0
TFEB,NFKB2,0
TFEB,JUND,0
TFEB,TFCP2L1,0
TFEB,ELAVL2,0
TFEB,POU4F1,0
TFEB,RAI14,0
TFEB,NANOG,0
TFEB,FOXO3,0
TFEB,MITF,0
TFEB,ABTB1,0
TFEB,MEIS3,0
TFEB,PLRG1,0
TFEB,GRIN1,0
TFEB,ERF,0
TFEB,TRIM32,0
TFEB,NR1D2,0
TFEB,TBX18,0
TFEB,ZSWIM4,0
TFEB,CSF1,0
TFEB,SIRT3,0
TFEB,MATR3,0
TFEB,NFXL1,0
TFEB,BCL3,0
TFEB,ELF2,0
TFEB,EOMES,0
TFEB,TEAD4,0
TFEB,EZH1,0
TFEB,HDGF,0
TFEB,MYBL2,0
TFEB,ATF1,0
TTF2,SUB1,0
TTF2,HIF3A,0
TTF2,ATF2,0
TTF2,APEX1,0
TTF2,CHD7,0
TTF2,GATA6,0
TTF2,MYC,0
TTF2,MYCN,0
TTF2,FOXD3,0
TTF2,SALL4,0
TTF2,RUVBL2,0
TTF2,HES1,0
TTF2,KEAP1,0
TTF2,HDAC10,0
TTF2,YEATS2,0
TTF2,ATF3,0
TTF2,MCM4,0
TTF2,ZFP148,0
TTF2,HIVEP2,0
TTF2,NFATC4,0
TTF2,NFKB2,0
TTF2,JUND,0
TTF2,TFCP2L1,0
TTF2,ELAVL2,0
TTF2,POU4F1,0
TTF2,RAI14,0
TTF2,NANOG,0
TTF2,FOXO3,0
TTF2,MITF,0
TTF2,ABTB1,0
TTF2,MEIS3,0
TTF2,PLRG1,0
TTF2,GRIN1,0
TTF2,ERF,0
TTF2,TRIM32,0
TTF2,NR1D2,0
TTF2,TBX18,0
TTF2,ZSWIM4,0
TTF2,CSF1,0
TTF2,SIRT3,0
TTF2,MATR3,0
TTF2,NFXL1,0
TTF2,BCL3,0
TTF2,ELF2,0
TTF2,EOMES,0
TTF2,TEAD4,0
TTF2,EZH1,0
TTF2,HDGF,0
TTF2,MYBL2,0
TTF2,ATF1,0
MYD88,SUB1,0
MYD88,HIF3A,0
MYD88,ATF2,0
MYD88,APEX1,0
MYD88,CHD7,0
MYD88,GATA6,0
MYD88,MYC,0
MYD88,MYCN,0
MYD88,FOXD3,0
MYD88,SALL4,0
MYD88,RUVBL2,0
MYD88,HES1,0
MYD88,KEAP1,0
MYD88,HDAC10,0
MYD88,YEATS2,0
MYD88,ATF3,0
MYD88,MCM4,0
MYD88,ZFP148,0
MYD88,HIVEP2,0
MYD88,NFATC4,0
MYD88,NFKB2,0
MYD88,JUND,0
MYD88,TFCP2L1,0
MYD88,ELAVL2,0
MYD88,POU4F1,0
MYD88,RAI14,0
MYD88,NANOG,0
MYD88,FOXO3,0
MYD88,MITF,0
MYD88,ABTB1,0
MYD88,MEIS3,0
MYD88,PLRG1,0
MYD88,GRIN1,0
MYD88,ERF,0
MYD88,TRIM32,0
MYD88,NR1D2,0
MYD88,TBX18,0
MYD88,ZSWIM4,0
MYD88,CSF1,0
MYD88,SIRT3,0
MYD88,MATR3,0
MYD88,NFXL1,0
MYD88,BCL3,0
MYD88,ELF2,0
MYD88,EOMES,0
MYD88,TEAD4,0
MYD88,EZH1,0
MYD88,HDGF,0
MYD88,MYBL2,0
MYD88,ATF1,0
NR2F2,SUB1,0
NR2F2,HIF3A,0
NR2F2,ATF2,0
NR2F2,APEX1,0
NR2F2,CHD7,0
NR2F2,GATA6,0
NR2F2,MYC,0
NR2F2,MYCN,0
NR2F2,FOXD3,0
NR2F2,SALL4,0
NR2F2,RUVBL2,0
NR2F2,HES1,0
NR2F2,KEAP1,0
NR2F2,HDAC10,0
NR2F2,YEATS2,0
NR2F2,ATF3,0
NR2F2,MCM4,0
NR2F2,ZFP148,0
NR2F2,HIVEP2,0
NR2F2,NFATC4,0
NR2F2,NFKB2,0
NR2F2,JUND,0
NR2F2,TFCP2L1,0
NR2F2,ELAVL2,0
NR2F2,POU4F1,0
NR2F2,RAI14,0
NR2F2,NANOG,0
NR2F2,FOXO3,0
NR2F2,MITF,0
NR2F2,ABTB1,0
NR2F2,MEIS3,0
NR2F2,PLRG1,0
NR2F2,GRIN1,0
NR2F2,ERF,0
NR2F2,TRIM32,0
NR2F2,NR1D2,0
NR2F2,TBX18,0
NR2F2,ZSWIM4,0
NR2F2,CSF1,0
NR2F2,SIRT3,0
NR2F2,MATR3,0
NR2F2,NFXL1,0
NR2F2,BCL3,0
NR2F2,ELF2,0
NR2F2,EOMES,0
NR2F2,TEAD4,0
NR2F2,EZH1,0
NR2F2,HDGF,0
NR2F2,MYBL2,0
NR2F2,ATF1,0
CTBP1,SUB1,0
CTBP1,HIF3A,0
CTBP1,ATF2,0
CTBP1,APEX1,0
CTBP1,CHD7,0
CTBP1,GATA6,0
CTBP1,MYC,0
CTBP1,MYCN,0
CTBP1,FOXD3,0
CTBP1,SALL4,0
CTBP1,RUVBL2,0
CTBP1,HES1,0
CTBP1,KEAP1,0
CTBP1,HDAC10,0
CTBP1,YEATS2,0
CTBP1,ATF3,0
CTBP1,MCM4,0
CTBP1,ZFP148,0
CTBP1,HIVEP2,0
CTBP1,NFATC4,0
CTBP1,NFKB2,0
CTBP1,JUND,0
CTBP1,TFCP2L1,0
CTBP1,ELAVL2,0
CTBP1,POU4F1,0
CTBP1,RAI14,0
CTBP1,NANOG,0
CTBP1,FOXO3,0
CTBP1,MITF,0
CTBP1,ABTB1,0
CTBP1,MEIS3,0
CTBP1,PLRG1,0
CTBP1,GRIN1,0
CTBP1,ERF,0
CTBP1,TRIM32,0
CTBP1,NR1D2,0
CTBP1,TBX18,0
CTBP1,ZSWIM4,0
CTBP1,CSF1,0
CTBP1,SIRT3,0
CTBP1,MATR3,0
CTBP1,NFXL1,0
CTBP1,BCL3,0
CTBP1,ELF2,0
CTBP1,EOMES,0
CTBP1,TEAD4,0
CTBP1,EZH1,0
CTBP1,HDGF,0
CTBP1,MYBL2,0
CTBP1,ATF1,0
SUB1,SUB1,0
SUB1,HIF3A,0
SUB1,ATF2,0
SUB1,APEX1,0
SUB1,CHD7,0
SUB1,GATA6,0
SUB1,MYC,0
SUB1,MYCN,0
SUB1,FOXD3,0
SUB1,SALL4,0
SUB1,RUVBL2,0
SUB1,HES1,0
SUB1,KEAP1,0
SUB1,HDAC10,0
SUB1,YEATS2,0
SUB1,ATF3,0
SUB1,MCM4,0
SUB1,ZFP148,0
SUB1,HIVEP2,0
SUB1,NFATC4,0
SUB1,NFKB2,0
SUB1,JUND,0
SUB1,TFCP2L1,0
SUB1,ELAVL2,0
SUB1,POU4F1,0
SUB1,RAI14,0
SUB1,NANOG,0
SUB1,FOXO3,0
SUB1,MITF,0
SUB1,ABTB1,0
SUB1,MEIS3,0
SUB1,PLRG1,0
SUB1,GRIN1,0
SUB1,ERF,0
SUB1,TRIM32,0
SUB1,NR1D2,0
SUB1,TBX18,0
SUB1,ZSWIM4,0
SUB1,CSF1,0
SUB1,SIRT3,0
SUB1,MATR3,0
SUB1,NFXL1,0
SUB1,BCL3,0
SUB1,ELF2,0
SUB1,EOMES,0
SUB1,TEAD4,0
SUB1,EZH1,0
SUB1,HDGF,0
SUB1,MYBL2,0
SUB1,ATF1,0
MITF,SUB1,0
MITF,HIF3A,0
MITF,ATF2,0
MITF,APEX1,0
MITF,CHD7,0
MITF,GATA6,0
MITF,MYC,0
MITF,MYCN,0
MITF,FOXD3,0
MITF,SALL4,0
MITF,RUVBL2,0
MITF,HES1,0
MITF,KEAP1,0
MITF,HDAC10,0
MITF,YEATS2,0
MITF,ATF3,0
MITF,MCM4,0
MITF,ZFP148,0
MITF,HIVEP2,0
MITF,NFATC4,0
MITF,NFKB2,0
MITF,JUND,0
MITF,TFCP2L1,0
MITF,ELAVL2,0
MITF,POU4F1,0
MITF,RAI14,0
MITF,NANOG,0
MITF,FOXO3,0
MITF,MITF,0
MITF,ABTB1,0
MITF,MEIS3,0
MITF,PLRG1,0
MITF,GRIN1,0
MITF,ERF,0
MITF,TRIM32,0
MITF,NR1D2,0
MITF,TBX18,0
MITF,ZSWIM4,0
MITF,CSF1,0
MITF,SIRT3,0
MITF,MATR3,0
MITF,NFXL1,0
MITF,BCL3,0
MITF,ELF2,0
MITF,EOMES,0
MITF,TEAD4,0
MITF,EZH1,0
MITF,HDGF,0
MITF,MYBL2,0
MITF,ATF1,0
RAD51,SUB1,0
RAD51,HIF3A,0
RAD51,ATF2,0
RAD51,APEX1,0
RAD51,CHD7,0
RAD51,GATA6,0
RAD51,MYC,0
RAD51,MYCN,0
RAD51,FOXD3,0
RAD51,SALL4,0
RAD51,RUVBL2,0
RAD51,HES1,0
RAD51,KEAP1,0
RAD51,HDAC10,0
RAD51,YEATS2,0
RAD51,ATF3,0
RAD51,MCM4,0
RAD51,ZFP148,0
RAD51,HIVEP2,0
RAD51,NFATC4,0
RAD51,NFKB2,0
RAD51,JUND,0
RAD51,TFCP2L1,0
RAD51,ELAVL2,0
RAD51,POU4F1,0
RAD51,RAI14,0
RAD51,NANOG,0
RAD51,FOXO3,0
RAD51,MITF,0
RAD51,ABTB1,0
RAD51,MEIS3,0
RAD51,PLRG1,0
RAD51,GRIN1,0
RAD51,ERF,0
RAD51,TRIM32,0
RAD51,NR1D2,0
RAD51,TBX18,0
RAD51,ZSWIM4,0
RAD51,CSF1,0
RAD51,SIRT3,0
RAD51,MATR3,0
RAD51,NFXL1,0
RAD51,BCL3,0
RAD51,ELF2,0
RAD51,EOMES,0
RAD51,TEAD4,0
RAD51,EZH1,0
RAD51,HDGF,0
RAD51,MYBL2,0
RAD51,ATF1,0
RELA,SUB1,0
RELA,HIF3A,0
RELA,ATF2,0
RELA,APEX1,0
RELA,CHD7,0
RELA,GATA6,0
RELA,MYC,0
RELA,MYCN,0
RELA,FOXD3,0
RELA,SALL4,0
RELA,RUVBL2,0
RELA,HES1,0
RELA,KEAP1,0
RELA,HDAC10,0
RELA,YEATS2,0
RELA,ATF3,0
RELA,MCM4,0
RELA,ZFP148,0
RELA,HIVEP2,0
RELA,NFATC4,0
RELA,NFKB2,0
RELA,JUND,0
RELA,TFCP2L1,0
RELA,ELAVL2,0
RELA,POU4F1,0
RELA,RAI14,0
RELA,NANOG,0
RELA,FOXO3,0
RELA,MITF,0
RELA,ABTB1,0
RELA,MEIS3,0
RELA,PLRG1,0
RELA,GRIN1,0
RELA,ERF,0
RELA,TRIM32,0
RELA,NR1D2,0
RELA,TBX18,0
RELA,ZSWIM4,0
RELA,CSF1,0
RELA,SIRT3,0
RELA,MATR3,0
RELA,NFXL1,0
RELA,BCL3,0
RELA,ELF2,0
RELA,EOMES,0
RELA,TEAD4,0
RELA,EZH1,0
RELA,HDGF,0
RELA,MYBL2,0
RELA,ATF1,0
ZBTB7A,SUB1,0
ZBTB7A,HIF3A,0
ZBTB7A,ATF2,0
ZBTB7A,APEX1,0
ZBTB7A,CHD7,0
ZBTB7A,GATA6,0
ZBTB7A,MYC,0
ZBTB7A,MYCN,0
ZBTB7A,FOXD3,0
ZBTB7A,SALL4,0
ZBTB7A,RUVBL2,0
ZBTB7A,HES1,0
ZBTB7A,KEAP1,0
ZBTB7A,HDAC10,0
ZBTB7A,YEATS2,0
ZBTB7A,ATF3,0
ZBTB7A,MCM4,0
ZBTB7A,ZFP148,0
ZBTB7A,HIVEP2,0
ZBTB7A,NFATC4,0
ZBTB7A,NFKB2,0
ZBTB7A,JUND,0
ZBTB7A,TFCP2L1,0
ZBTB7A,ELAVL2,0
ZBTB7A,POU4F1,0
ZBTB7A,RAI14,0
ZBTB7A,NANOG,0
ZBTB7A,FOXO3,0
ZBTB7A,MITF,0
ZBTB7A,ABTB1,0
ZBTB7A,MEIS3,0
ZBTB7A,PLRG1,0
ZBTB7A,GRIN1,0
ZBTB7A,ERF,0
ZBTB7A,TRIM32,0
ZBTB7A,NR1D2,0
ZBTB7A,TBX18,0
ZBTB7A,ZSWIM4,0
ZBTB7A,CSF1,0
ZBTB7A,SIRT3,0
ZBTB7A,MATR3,0
ZBTB7A,NFXL1,0
ZBTB7A,BCL3,0
ZBTB7A,ELF2,0
ZBTB7A,EOMES,0
ZBTB7A,TEAD4,0
ZBTB7A,EZH1,0
ZBTB7A,HDGF,0
ZBTB7A,MYBL2,0
ZBTB7A,ATF1,0
NOTCH4,SUB1,0
NOTCH4,HIF3A,0
NOTCH4,ATF2,0
NOTCH4,APEX1,0
NOTCH4,CHD7,0
NOTCH4,GATA6,0
NOTCH4,MYC,0
NOTCH4,MYCN,0
NOTCH4,FOXD3,0
NOTCH4,SALL4,0
NOTCH4,RUVBL2,0
NOTCH4,HES1,0
NOTCH4,KEAP1,0
NOTCH4,HDAC10,0
NOTCH4,YEATS2,0
NOTCH4,ATF3,0
NOTCH4,MCM4,0
NOTCH4,ZFP148,0
NOTCH4,HIVEP2,0
NOTCH4,NFATC4,0
NOTCH4,NFKB2,0
NOTCH4,JUND,0
NOTCH4,TFCP2L1,0
NOTCH4,ELAVL2,0
NOTCH4,POU4F1,0
NOTCH4,RAI14,0
NOTCH4,NANOG,0
NOTCH4,FOXO3,0
NOTCH4,MITF,0
NOTCH4,ABTB1,0
NOTCH4,MEIS3,0
NOTCH4,PLRG1,0
NOTCH4,GRIN1,0
NOTCH4,ERF,0
NOTCH4,TRIM32,0
NOTCH4,NR1D2,0
NOTCH4,TBX18,0
NOTCH4,ZSWIM4,0
NOTCH4,CSF1,0
NOTCH4,SIRT3,0
NOTCH4,MATR3,0
NOTCH4,NFXL1,0
NOTCH4,BCL3,0
NOTCH4,ELF2,0
NOTCH4,EOMES,0
NOTCH4,TEAD4,0
NOTCH4,EZH1,0
NOTCH4,HDGF,0
NOTCH4,MYBL2,0
NOTCH4,ATF1,0
ELK1,SUB1,0
ELK1,HIF3A,0
ELK1,ATF2,0
ELK1,APEX1,0
ELK1,CHD7,0
ELK1,GATA6,0
ELK1,MYC,0
ELK1,MYCN,0
ELK1,FOXD3,0
ELK1,SALL4,0
ELK1,RUVBL2,0
ELK1,HES1,0
ELK1,KEAP1,0
ELK1,HDAC10,0
ELK1,YEATS2,0
ELK1,ATF3,0
ELK1,MCM4,0
ELK1,ZFP148,0
ELK1,HIVEP2,0
ELK1,NFATC4,0
ELK1,NFKB2,0
ELK1,JUND,0
ELK1,TFCP2L1,0
ELK1,ELAVL2,0
ELK1,POU4F1,0
ELK1,RAI14,0
ELK1,NANOG,0
ELK1,FOXO3,0
ELK1,MITF,0
ELK1,ABTB1,0
ELK1,MEIS3,0
ELK1,PLRG1,0
ELK1,GRIN1,0
ELK1,ERF,0
ELK1,TRIM32,0
ELK1,NR1D2,0
ELK1,TBX18,0
ELK1,ZSWIM4,0
ELK1,CSF1,0
ELK1,SIRT3,0
ELK1,MATR3,0
ELK1,NFXL1,0
ELK1,BCL3,0
ELK1,ELF2,0
ELK1,EOMES,0
ELK1,TEAD4,0
ELK1,EZH1,0
ELK1,HDGF,0
ELK1,MYBL2,0
ELK1,ATF1,0
HMGXB4,SUB1,0
HMGXB4,HIF3A,0
HMGXB4,ATF2,0
HMGXB4,APEX1,0
HMGXB4,CHD7,0
HMGXB4,GATA6,0
HMGXB4,MYC,0
HMGXB4,MYCN,0
HMGXB4,FOXD3,0
HMGXB4,SALL4,0
HMGXB4,RUVBL2,0
HMGXB4,HES1,0
HMGXB4,KEAP1,0
HMGXB4,HDAC10,0
HMGXB4,YEATS2,0
HMGXB4,ATF3,0
HMGXB4,MCM4,0
HMGXB4,ZFP148,0
HMGXB4,HIVEP2,0
HMGXB4,NFATC4,0
HMGXB4,NFKB2,0
HMGXB4,JUND,0
HMGXB4,TFCP2L1,0
HMGXB4,ELAVL2,0
HMGXB4,POU4F1,0
HMGXB4,RAI14,0
HMGXB4,NANOG,0
HMGXB4,FOXO3,0
HMGXB4,MITF,0
HMGXB4,ABTB1,0
HMGXB4,MEIS3,0
HMGXB4,PLRG1,0
HMGXB4,GRIN1,0
HMGXB4,ERF,0
HMGXB4,TRIM32,0
HMGXB4,NR1D2,0
HMGXB4,TBX18,0
HMGXB4,ZSWIM4,0
HMGXB4,CSF1,0
HMGXB4,SIRT3,0
HMGXB4,MATR3,0
HMGXB4,NFXL1,0
HMGXB4,BCL3,0
HMGXB4,ELF2,0
HMGXB4,EOMES,0
HMGXB4,TEAD4,0
HMGXB4,EZH1,0
HMGXB4,HDGF,0
HMGXB4,MYBL2,0
HMGXB4,ATF1,0
XRCC5,SUB1,0
XRCC5,HIF3A,0
XRCC5,ATF2,0
XRCC5,APEX1,0
XRCC5,CHD7,0
XRCC5,GATA6,0
XRCC5,MYC,0
XRCC5,MYCN,0
XRCC5,FOXD3,0
XRCC5,SALL4,0
XRCC5,RUVBL2,0
XRCC5,HES1,0
XRCC5,KEAP1,0
XRCC5,HDAC10,0
XRCC5,YEATS2,0
XRCC5,ATF3,0
XRCC5,MCM4,0
XRCC5,ZFP148,0
XRCC5,HIVEP2,0
XRCC5,NFATC4,0
XRCC5,NFKB2,0
XRCC5,JUND,0
XRCC5,TFCP2L1,0
XRCC5,ELAVL2,0
XRCC5,POU4F1,0
XRCC5,RAI14,0
XRCC5,NANOG,0
XRCC5,FOXO3,0
XRCC5,MITF,0
XRCC5,ABTB1,0
XRCC5,MEIS3,0
XRCC5,PLRG1,0
XRCC5,GRIN1,0
XRCC5,ERF,0
XRCC5,TRIM32,0
XRCC5,NR1D2,0
XRCC5,TBX18,0
XRCC5,ZSWIM4,0
XRCC5,CSF1,0
XRCC5,SIRT3,0
XRCC5,MATR3,0
XRCC5,NFXL1,0
XRCC5,BCL3,0
XRCC5,ELF2,0
XRCC5,EOMES,0
XRCC5,TEAD4,0
XRCC5,EZH1,0
XRCC5,HDGF,0
XRCC5,MYBL2,0
XRCC5,ATF1,0
NFIL3,SUB1,0
NFIL3,HIF3A,0
NFIL3,ATF2,0
NFIL3,APEX1,0
NFIL3,CHD7,0
NFIL3,GATA6,0
NFIL3,MYC,0
NFIL3,MYCN,0
NFIL3,FOXD3,0
NFIL3,SALL4,0
NFIL3,RUVBL2,0
NFIL3,HES1,0
NFIL3,KEAP1,0
NFIL3,HDAC10,0
NFIL3,YEATS2,0
NFIL3,ATF3,0
NFIL3,MCM4,0
NFIL3,ZFP148,0
NFIL3,HIVEP2,0
NFIL3,NFATC4,0
NFIL3,NFKB2,0
NFIL3,JUND,0
NFIL3,TFCP2L1,0
NFIL3,ELAVL2,0
NFIL3,POU4F1,0
NFIL3,RAI14,0
NFIL3,NANOG,0
NFIL3,FOXO3,0
NFIL3,MITF,0
NFIL3,ABTB1,0
NFIL3,MEIS3,0
NFIL3,PLRG1,0
NFIL3,GRIN1,0
NFIL3,ERF,0
NFIL3,TRIM32,0
NFIL3,NR1D2,0
NFIL3,TBX18,0
NFIL3,ZSWIM4,0
NFIL3,CSF1,0
NFIL3,SIRT3,0
NFIL3,MATR3,0
NFIL3,NFXL1,0
NFIL3,BCL3,0
NFIL3,ELF2,0
NFIL3,EOMES,0
NFIL3,TEAD4,0
NFIL3,EZH1,0
NFIL3,HDGF,0
NFIL3,MYBL2,0
NFIL3,ATF1,0
CUX1,SUB1,0
CUX1,HIF3A,0
CUX1,ATF2,0
CUX1,APEX1,0
CUX1,CHD7,0
CUX1,GATA6,0
CUX1,MYC,0
CUX1,MYCN,0
CUX1,FOXD3,0
CUX1,SALL4,0
CUX1,RUVBL2,0
CUX1,HES1,0
CUX1,KEAP1,0
CUX1,HDAC10,0
CUX1,YEATS2,0
CUX1,ATF3,0
CUX1,MCM4,0
CUX1,ZFP148,0
CUX1,HIVEP2,0
CUX1,NFATC4,0
CUX1,NFKB2,0
CUX1,JUND,0
CUX1,TFCP2L1,0
CUX1,ELAVL2,0
CUX1,POU4F1,0
CUX1,RAI14,0
CUX1,NANOG,0
CUX1,FOXO3,0
CUX1,MITF,0
CUX1,ABTB1,0
CUX1,MEIS3,0
CUX1,PLRG1,0
CUX1,GRIN1,0
CUX1,ERF,0
CUX1,TRIM32,0
CUX1,NR1D2,0
CUX1,TBX18,0
CUX1,ZSWIM4,0
CUX1,CSF1,0
