TF,Target,Label
TAF10,PHF2,0
TAF10,ARNT2,0
TAF10,RNF2,0
TAF10,SNAPC3,0
TAF10,BMP4,0
TAF10,PRDM14,0
TAF10,NKRF,0
TAF10,MTF2,0
TAF10,NUPR1,0
TAF10,BRWD1,0
TAF10,MCM6,0
TAF10,ZFP335,0
TAF10,RELA,0
TAF10,TRRAP,0
TAF10,RAD51,0
TAF10,RFXAP,0
TAF10,RFX2,0
TAF10,PAX6,0
TAF10,RBMX,0
TAF10,PAX8,0
TAF10,MEF2C,0
TAF10,LHX2,0
TAF10,FUS,0
TAF10,TGIF1,0
TAF10,TCF7,0
TAF10,ASXL1,0
TAF10,DEK,0
TAF10,KLF13,0
TAF10,NFIL3,0
TAF10,ELF4,0
TAF10,ESPL1,0
TAF10,ZBTB38,0
TAF10,PER1,0
TAF10,SOX15,0
TAF10,COPS2,0
TAF10,RERE,0
TAF10,ZMYND11,0
TAF10,YEATS4,0
TAF10,ZFP398,0
TAF10,POLR2I,0
TAF10,CCND1,0
TAF10,SMAD2,0
TAF10,NACC1,0
TAF10,SRRT,0
TAF10,UBTF,0
TAF10,PBX4,0
TAF10,REST,0
TAF10,TRIM24,0
TAF10,KLF6,0
TAF10,NPAS2,0
TAF10,ESRRA,0
TAF10,ZBTB43,0
TAF10,RBFOX2,0
TAF10,COIL,0
TAF10,NR2F6,0
TAF10,ZFP296,0
TAF10,CREBZF,0
TAF10,XBP1,0
TAF10,TFAP4,0
TAF10,ETS1,0
TAF10,BIN1,0
TAF10,ATF4,0
TAF10,SOX4,0
TAF10,HTT,0
TAF10,CREB3L2,0
TAF10,TCF4,0
TAF10,TCF7L2,0
TAF10,ATM,0
TAF10,EZH2,0
TAF10,PCBD1,0
TAF10,RB1,0
TAF10,NFE2L1,0
TAF10,MDM2,0
TAF10,GLI1,0
TAF10,SMARCA2,0
TAF10,NR2C1,0
TAF10,NCOA6,0
TAF10,BTG2,0
TAF10,CITED2,0
TAF10,SSBP4,0
TAF10,SMARCC2,0
TAF10,ZFP277,0
TAF10,CELF3,0
TAF10,NONO,0
TAF10,NFYB,0
TAF10,ETV5,0
TAF10,HNF1B,0
TAF10,E2F1,0
TAF10,FXR1,0
TAF10,ZDHHC16,0
TAF10,AATF,0
TAF10,KLF10,0
TAF10,NFYA,0
TAF10,FOXP1,0
TAF10,CBX6,0
TAF10,MEN1,0
TAF10,NR2F2,0
TAF10,STAT4,0
TAF10,POLR2K,0
TAF10,TCF20,0
TAF10,GRHL1,0
TAF10,TULP3,0
TAF10,HSBP1,0
TAF10,PITX1,0
TAF10,MIS18BP1,0
TAF10,MAPK8,0
TAF10,NDN,0
TAF10,SIRT2,0
TAF10,FOXJ2,0
TAF10,ABT1,0
TAF10,ZMYM2,0
TAF10,KHDRBS1,0
TAF10,KLF15,0
TAF10,ZFP236,0
TAF10,INTS12,0
TAF10,PMS1,0
TAF10,CHD4,0
TAF10,MKX,0
TAF10,DNMT1,0
TAF10,DCP1A,0
TAF10,PRDM1,0
TAF10,MCM3,0
TAF10,HDAC4,0
TAF10,SMURF1,0
TAF10,PKNOX2,0
TAF10,TRIM28,0
TAF10,TSHZ3,0
TAF10,ZBTB7A,0
TAF10,DNAJC2,0
TAF10,APBB1,0
TAF10,TRIM13,0
TAF10,SOX17,0
TAF10,DAXX,0
TAF10,CREB5,0
TAF10,ZFP36L1,0
TAF10,ARID1A,0
TAF10,MLXIPL,0
TAF10,MAFK,0
TAF10,FOXA2,0
TAF10,UBP1,0
TAF10,PAPOLA,0
TAF10,RAPGEF3,0
TAF10,TAX1BP3,0
TAF10,SOX2,0
TAF10,CNOT3,0
TAF10,ANKRD49,0
TAF10,POU2F1,0
TAF10,ZBTB10,0
TAF10,HDAC11,0
TAF10,ZBTB20,0
TAF10,ILF3,0
TAF10,CTNNB1,0
TAF10,PRRX2,0
TAF10,NFE2L2,0
TAF10,BARD1,0
TAF10,RHOX6,0
TAF10,BTF3,0
TAF10,EPAS1,0
TAF10,HMGA1,0
TAF10,SMARCAD1,0
TAF10,PARP1,0
TAF10,DAZAP2,0
TAF10,KAT2B,0
TAF10,POLR1C,0
TAF10,SFPQ,0
TAF10,SMARCC1,0
TAF10,SMAD3,0
TAF10,CDC5L,0
TAF10,BTAF1,0
TAF10,TMF1,0
TAF10,MSX2,0
TAF10,SUZ12,0
TAF10,HIF1A,0
TAF10,DR1,0
TAF10,HMGB2,0
TAF10,ETV6,0
TAF10,CTNNBL1,0
TAF10,FIZ1,0
TAF10,ZIC3,0
TAF10,ING3,0
TAF10,ANKS1,0
TAF10,MAZ,0
TAF10,POLR3B,0
TAF10,RUVBL1,0
TAF10,HMGXB3,0
TAF10,ZFP768,0
TAF10,STAT5A,0
TAF10,BTG1,0
TAF10,DDX54,0
TAF10,MAPK13,0
TAF10,RNF6,0
TAF10,NFATC1,0
TAF10,POLR2H,0
TAF10,ELF3,0
TAF10,RBBP4,0
TAF10,ZEB2,0
TAF10,CTNNBIP1,0
TAF10,PIAS2,0
TAF10,SIX1,0
TAF10,RLIM,0
TAF10,EP400,0
TAF10,NFIC,0
TAF10,TAF9,0
TAF10,ERCC3,0
TAF10,ZFP91,0
TAF10,CNOT8,0
TAF10,POLR2E,0
TAF10,SKIL,0
TAF10,POLR2B,0
TAF10,FXR2,0
TAF10,ANKRD54,0
TAF10,RAD54B,0
TAF10,SIRT1,0
TAF10,ZFP276,0
TAF10,ZFHX3,0
TAF10,NR5A2,0
TAF10,ZDHHC15,0
TAF10,SMURF2,0
TAF10,CNOT7,0
TAF10,PATZ1,0
TAF10,NCOA3,0
TAF10,CRAMP1L,0
TAF10,NR4A1,0
TAF10,BCLAF1,0
TAF10,RNF19A,0
TAF10,ELL2,0
TAF10,TBPL1,0
TAF10,ANKRD6,0
TAF10,DDIT3,0
TAF10,HEXIM1,0
TAF10,IRF1,0
TAF10,PSIP1,0
TAF10,MYBBP1A,0
TAF10,RBMXL2,0
TAF10,PHF20,0
TAF10,GATAD2B,0
TAF10,POU5F1,0
TAF10,SIN3B,0
TAF10,IRF6,0
TAF10,KRBA1,0
TAF10,ZBTB39,0
TAF10,ZFP281,0
TAF10,HES6,0
TAF10,NOTCH2,0
TAF10,EGR1,0
TAF10,SREBF1,0
TAF10,XRCC5,0
TAF10,CUX2,0
TAF10,TRIP11,0
TAF10,NCOR1,0
TAF10,RBPJ,0
TAF10,ILF2,0
TAF10,MSC,0
TAF10,SNAI1,0
TAF10,RNF14,0
TAF10,AIRE,0
TAF10,HOPX,0
TAF10,ARID5B,0
TAF10,MAML1,0
TAF10,MED15,0
TAF10,CREB3,0
TAF10,SSB,0
TAF10,HSF2,0
TAF10,ZBTB24,0
TAF10,HEY2,0
TAF10,MAML3,0
TAF10,RBL1,0
TAF10,PLAG1,0
TAF10,CBX8,0
TAF10,POLR1A,0
TAF10,SMAD4,0
TAF10,MED12,0
TAF10,TGFB1I1,0
TAF10,ASH2L,0
TAF10,NR1D1,0
TAF10,ELK1,0
TAF10,TWIST1,0
TAF10,PA2G4,0
TAF10,TEAD3,0
TAF10,BRCA1,0
TAF10,TRIB3,0
TAF10,HNRNPD,0
TAF10,GABPA,0
TAF10,ZFAND3,0
TAF10,HDAC5,0
TAF10,TOX3,0
TAF10,HIST1H1D,0
TAF10,TCEA3,0
TAF10,DTX1,0
TAF10,RARG,0
TAF10,TAF5,0
TAF10,CBX7,0
TAF10,LDB1,0
TAF10,MXD4,0
TAF10,HSPB1,0
TAF10,BRCA2,0
TAF10,SND1,0
TAF10,BRD7,0
TAF10,SMARCA4,0
TAF10,E2F2,0
TAF10,ZFP423,0
TAF10,HMGA2,0
TAF10,PHC1,0
TAF10,ZFP42,0
TAF10,GNRH1,0
TAF10,SPEN,0
TAF10,MLLT1,0
TAF10,ETV1,0
TAF10,DMRT1,0
TAF10,EBF1,0
TAF10,STAT5B,0
TAF10,ELF1,0
TAF10,TRIM25,0
TAF10,NFX1,0
TAF10,POU6F1,0
TAF10,MEIS1,0
TAF10,EMX2,0
TAF10,BARX1,0
TAF10,IKBKB,0
TAF10,NME2,0
TAF10,POLR1E,0
TAF10,MED4,0
TAF10,GTF2I,0
TAF10,MED31,0
TAF10,NFATC3,0
TAF10,TADA3,0
TAF10,GZF1,0
TAF10,SERTAD2,0
TAF10,KANK2,0
TAF10,SP8,0
TAF10,FOSL2,0
TAF10,KNTC1,0
TAF10,CTBP1,0
TAF10,ZHX3,0
TAF10,POLR3F,0
TAF10,MAPK11,0
TAF10,SIX5,0
TAF10,PAWR,0
TAF10,XAB2,0
TAF10,AGAP3,0
TAF10,PURA,0
TAF10,ZEB1,0
TAF10,HNF4A,0
TAF10,TRIP6,0
TAF10,SMAD7,0
TAF10,PDCD11,0
TAF10,MPHOSPH8,0
TAF10,TFEB,0
TAF10,PITX2,0
TAF10,CHD5,0
TAF10,BACH2,0
TAF10,ZFP592,0
TAF10,CRABP2,0
TAF10,CIC,0
TAF10,SRSF3,0
TAF10,PML,0
TAF10,KLF2,0
TAF10,TCF12,0
TAF10,CENPB,0
TAF10,PAX1,0
TAF10,GTF3C1,0
TAF10,MEF2D,0
TAF10,DDB2,0
TAF10,PROX1,0
TAF10,CEBPZ,0
TAF10,BMI1,0
TAF10,ZFPM1,0
TAF10,DDX20,0
TAF10,BRPF1,0
TAF10,KLF9,0
TAF10,THRAP3,0
TAF10,ZFP462,0
TAF10,NR3C1,0
TAF10,TBL1X,0
TAF10,HCFC1,0
TAF10,GLIS2,0
TAF10,SAP30,0
TAF10,PIAS3,0
TAF10,KLF8,0
TAF10,L3MBTL2,0
TAF10,TFE3,0
TAF10,PREB,0
TAF10,DNMT3A,0
TAF10,PEG3,0
TAF10,VEZF1,0
TAF10,HMGXB4,0
TAF10,ELP2,0
TAF10,DDB1,0
TAF10,ARNTL,0
TAF10,TRP53,0
TAF10,MYD88,0
TAF10,NSD1,0
TAF10,PHF1,0
TAF10,AIP,0
TAF10,TCOF1,0
TAF10,POLR2A,0
TAF10,TRP53BP1,0
TAF10,ZBTB3,0
TAF10,TRPS1,0
TAF10,NFATC2IP,0
TAF10,ARID3B,0
TAF10,POLR1B,0
TAF10,HSF2BP,0
TAF10,TOX4,0
TAF10,XRCC6,0
TAF10,ZFP275,0
TAF10,DAB2,0
TAF10,EBF4,0
TAF10,POLR2J,0
TAF10,MCM7,0
TAF10,HDAC1,0
TAF10,YBX1,0
TAF10,MTA3,0
TAF10,TBX3,0
TAF10,ECD,0
TAF10,CALCOCO1,0
TAF10,TFAP2C,0
TAF10,MEF2A,0
TAF10,JUN,0
TAF10,PIAS1,0
TAF10,NR1H2,0
TAF10,ATF6,0
TAF10,ZFP219,0
TAF10,CUX1,0
TAF10,PBXIP1,0
TAF10,NR0B1,0
TAF10,EYA1,0
TAF10,SIN3A,0
TAF10,DDX5,0
TAF10,RBM14,0
SATB1,PHF14,0
SATB1,ARL6IP5,0
SATB1,SRSF6,0
SATB1,NFKBIA,0
SATB1,RYBP,0
SATB1,ERCC8,0
SATB1,SMARCA5,0
SATB1,GTF3C5,0
SATB1,E2F4,0
SATB1,MAPK3,0
SATB1,KLF3,0
SATB1,SRF,0
SATB1,TIMELESS,0
SATB1,TAF6,0
SATB1,AES,0
SATB1,TNFAIP3,0
SATB1,PHF2,0
SATB1,ARNT2,0
SATB1,RNF2,0
SATB1,SNAPC3,0
SATB1,BMP4,0
SATB1,PRDM14,0
SATB1,NKRF,0
SATB1,MTF2,0
SATB1,NUPR1,0
SATB1,BRWD1,0
SATB1,MCM6,0
SATB1,ZFP335,0
SATB1,RELA,0
SATB1,TRRAP,0
SATB1,RAD51,0
SATB1,RFXAP,0
SATB1,RFX2,0
SATB1,PAX6,0
SATB1,RBMX,0
SATB1,PAX8,0
SATB1,MEF2C,0
SATB1,LHX2,0
SATB1,FUS,0
SATB1,TGIF1,0
SATB1,TCF7,0
SATB1,ASXL1,0
SATB1,DEK,0
SATB1,KLF13,0
SATB1,NFIL3,0
SATB1,ELF4,0
SATB1,ESPL1,0
SATB1,ZBTB38,0
SATB1,PER1,0
SATB1,SOX15,0
SATB1,COPS2,0
SATB1,RERE,0
SATB1,ZMYND11,0
SATB1,YEATS4,0
SATB1,ZFP398,0
SATB1,POLR2I,0
SATB1,CCND1,0
SATB1,SMAD2,0
SATB1,NACC1,0
SATB1,SRRT,0
SATB1,UBTF,0
SATB1,PBX4,0
SATB1,REST,0
SATB1,TRIM24,0
SATB1,KLF6,0
SATB1,NPAS2,0
SATB1,ESRRA,0
SATB1,ZBTB43,0
SATB1,RBFOX2,0
SATB1,COIL,0
SATB1,NR2F6,0
SATB1,ZFP296,0
SATB1,CREBZF,0
SATB1,XBP1,0
SATB1,TFAP4,0
SATB1,ETS1,0
SATB1,BIN1,0
SATB1,ATF4,0
SATB1,SOX4,0
SATB1,HTT,0
SATB1,CREB3L2,0
SATB1,TCF4,0
SATB1,TCF7L2,0
SATB1,ATM,0
SATB1,EZH2,0
SATB1,PCBD1,0
SATB1,RB1,0
SATB1,NFE2L1,0
SATB1,MDM2,0
SATB1,GLI1,0
SATB1,SMARCA2,0
SATB1,NR2C1,0
SATB1,NCOA6,0
SATB1,BTG2,0
SATB1,CITED2,0
SATB1,SSBP4,0
SATB1,SMARCC2,0
SATB1,ZFP277,0
SATB1,CELF3,0
SATB1,NONO,0
SATB1,NFYB,0
SATB1,ETV5,0
SATB1,HNF1B,0
SATB1,E2F1,0
SATB1,FXR1,0
SATB1,ZDHHC16,0
SATB1,AATF,0
SATB1,KLF10,0
SATB1,NFYA,0
SATB1,FOXP1,0
SATB1,CBX6,0
SATB1,MEN1,0
SATB1,NR2F2,0
SATB1,STAT4,0
SATB1,POLR2K,0
SATB1,TCF20,0
SATB1,GRHL1,0
SATB1,TULP3,0
SATB1,HSBP1,0
SATB1,PITX1,0
SATB1,MIS18BP1,0
SATB1,MAPK8,0
SATB1,NDN,0
SATB1,SIRT2,0
SATB1,FOXJ2,0
SATB1,ABT1,0
SATB1,ZMYM2,0
SATB1,KHDRBS1,0
SATB1,KLF15,0
SATB1,ZFP236,0
SATB1,INTS12,0
SATB1,PMS1,0
SATB1,CHD4,0
SATB1,MKX,0
SATB1,DNMT1,0
SATB1,DCP1A,0
SATB1,PRDM1,0
SATB1,MCM3,0
SATB1,HDAC4,0
SATB1,SMURF1,0
SATB1,PKNOX2,0
SATB1,TRIM28,0
SATB1,TSHZ3,0
SATB1,ZBTB7A,0
SATB1,DNAJC2,0
SATB1,APBB1,0
SATB1,TRIM13,0
SATB1,SOX17,0
SATB1,DAXX,0
SATB1,CREB5,0
SATB1,ZFP36L1,0
SATB1,ARID1A,0
SATB1,MLXIPL,0
SATB1,MAFK,0
SATB1,FOXA2,0
SATB1,UBP1,0
SATB1,PAPOLA,0
SATB1,RAPGEF3,0
SATB1,TAX1BP3,0
SATB1,SOX2,0
SATB1,CNOT3,0
SATB1,ANKRD49,0
SATB1,POU2F1,0
SATB1,ZBTB10,0
SATB1,HDAC11,0
SATB1,ZBTB20,0
SATB1,ILF3,0
SATB1,CTNNB1,0
SATB1,PRRX2,0
SATB1,NFE2L2,0
SATB1,BARD1,0
SATB1,RHOX6,0
SATB1,BTF3,0
SATB1,EPAS1,0
SATB1,HMGA1,0
SATB1,SMARCAD1,0
SATB1,PARP1,0
SATB1,DAZAP2,0
SATB1,KAT2B,0
SATB1,POLR1C,0
SATB1,SFPQ,0
SATB1,SMARCC1,0
SATB1,SMAD3,0
SATB1,CDC5L,0
SATB1,BTAF1,0
SATB1,TMF1,0
SATB1,MSX2,0
SATB1,SUZ12,0
SATB1,HIF1A,0
SATB1,DR1,0
SATB1,HMGB2,0
SATB1,ETV6,0
SATB1,CTNNBL1,0
SATB1,FIZ1,0
SATB1,ZIC3,0
SATB1,ING3,0
SATB1,ANKS1,0
SATB1,MAZ,0
SATB1,POLR3B,0
SATB1,RUVBL1,0
SATB1,HMGXB3,0
SATB1,ZFP768,0
SATB1,STAT5A,0
SATB1,BTG1,0
SATB1,DDX54,0
SATB1,MAPK13,0
SATB1,RNF6,0
SATB1,NFATC1,0
SATB1,POLR2H,0
SATB1,ELF3,0
SATB1,RBBP4,0
SATB1,ZEB2,0
SATB1,CTNNBIP1,0
SATB1,PIAS2,0
SATB1,SIX1,0
SATB1,RLIM,0
SATB1,EP400,0
SATB1,NFIC,0
SATB1,TAF9,0
SATB1,ERCC3,0
SATB1,ZFP91,0
SATB1,CNOT8,0
SATB1,POLR2E,0
SATB1,SKIL,0
SATB1,POLR2B,0
SATB1,FXR2,0
SATB1,ANKRD54,0
SATB1,RAD54B,0
SATB1,SIRT1,0
SATB1,ZFP276,0
SATB1,ZFHX3,0
SATB1,NR5A2,0
SATB1,ZDHHC15,0
SATB1,SMURF2,0
SATB1,CNOT7,0
SATB1,PATZ1,0
SATB1,NCOA3,0
SATB1,CRAMP1L,0
SATB1,NR4A1,0
SATB1,BCLAF1,0
SATB1,RNF19A,0
SATB1,ELL2,0
SATB1,TBPL1,0
SATB1,ANKRD6,0
SATB1,DDIT3,0
SATB1,HEXIM1,0
SATB1,IRF1,0
SATB1,PSIP1,0
SATB1,MYBBP1A,0
SATB1,RBMXL2,0
SATB1,PHF20,0
SATB1,GATAD2B,0
SATB1,POU5F1,0
SATB1,SIN3B,0
SATB1,IRF6,0
SATB1,KRBA1,0
SATB1,ZBTB39,0
SATB1,ZFP281,0
SATB1,HES6,0
SATB1,NOTCH2,0
SATB1,EGR1,0
SATB1,SREBF1,0
SATB1,XRCC5,0
SATB1,CUX2,0
SATB1,TRIP11,0
SATB1,NCOR1,0
SATB1,RBPJ,0
SATB1,ILF2,0
SATB1,MSC,0
SATB1,SNAI1,0
SATB1,RNF14,0
SATB1,AIRE,0
SATB1,HOPX,0
SATB1,ARID5B,0
SATB1,MAML1,0
SATB1,MED15,0
SATB1,CREB3,0
SATB1,SSB,0
SATB1,HSF2,0
SATB1,ZBTB24,0
SATB1,HEY2,0
SATB1,MAML3,0
SATB1,RBL1,0
SATB1,PLAG1,0
SATB1,CBX8,0
SATB1,POLR1A,0
SATB1,SMAD4,0
SATB1,MED12,0
SATB1,TGFB1I1,0
SATB1,ASH2L,0
SATB1,NR1D1,0
SATB1,ELK1,0
SATB1,TWIST1,0
SATB1,PA2G4,0
SATB1,TEAD3,0
SATB1,BRCA1,0
SATB1,TRIB3,0
SATB1,HNRNPD,0
SATB1,GABPA,0
SATB1,ZFAND3,0
SATB1,HDAC5,0
SATB1,TOX3,0
SATB1,HIST1H1D,0
SATB1,TCEA3,0
SATB1,DTX1,0
SATB1,RARG,0
SATB1,TAF5,0
SATB1,CBX7,0
SATB1,LDB1,0
SATB1,MXD4,0
SATB1,HSPB1,0
SATB1,BRCA2,0
SATB1,SND1,0
SATB1,BRD7,0
SATB1,SMARCA4,0
SATB1,E2F2,0
SATB1,ZFP423,0
SATB1,HMGA2,0
SATB1,PHC1,0
SATB1,ZFP42,0
SATB1,GNRH1,0
SATB1,SPEN,0
SATB1,MLLT1,0
SATB1,ETV1,0
SATB1,DMRT1,0
SATB1,EBF1,0
SATB1,STAT5B,0
SATB1,ELF1,0
SATB1,TRIM25,0
SATB1,NFX1,0
SATB1,POU6F1,0
SATB1,MEIS1,0
SATB1,EMX2,0
SATB1,BARX1,0
SATB1,IKBKB,0
SATB1,NME2,0
SATB1,POLR1E,0
SATB1,MED4,0
SATB1,GTF2I,0
SATB1,MED31,0
SATB1,NFATC3,0
SATB1,TADA3,0
SATB1,GZF1,0
SATB1,SERTAD2,0
SATB1,KANK2,0
SATB1,SP8,0
SATB1,FOSL2,0
SATB1,KNTC1,0
SATB1,CTBP1,0
SATB1,ZHX3,0
SATB1,POLR3F,0
SATB1,MAPK11,0
SATB1,SIX5,0
SATB1,PAWR,0
SATB1,XAB2,0
SATB1,AGAP3,0
SATB1,PURA,0
SATB1,ZEB1,0
SATB1,HNF4A,0
SATB1,TRIP6,0
SATB1,SMAD7,0
SATB1,PDCD11,0
SATB1,MPHOSPH8,0
SATB1,TFEB,0
SATB1,PITX2,0
SATB1,CHD5,0
SATB1,BACH2,0
SATB1,ZFP592,0
SATB1,CRABP2,0
SATB1,CIC,0
SATB1,SRSF3,0
SATB1,PML,0
SATB1,KLF2,0
SATB1,TCF12,0
SATB1,CENPB,0
SATB1,PAX1,0
SATB1,GTF3C1,0
SATB1,MEF2D,0
SATB1,DDB2,0
SATB1,PROX1,0
SATB1,CEBPZ,0
SATB1,BMI1,0
SATB1,ZFPM1,0
SATB1,DDX20,0
SATB1,BRPF1,0
SATB1,KLF9,0
SATB1,THRAP3,0
SATB1,ZFP462,0
SATB1,NR3C1,0
SATB1,TBL1X,0
SATB1,HCFC1,0
SATB1,GLIS2,0
SATB1,SAP30,0
SATB1,PIAS3,0
SATB1,KLF8,0
SATB1,L3MBTL2,0
SATB1,TFE3,0
SATB1,PREB,0
SATB1,DNMT3A,0
SATB1,PEG3,0
SATB1,VEZF1,0
SATB1,HMGXB4,0
SATB1,ELP2,0
SATB1,DDB1,0
SATB1,ARNTL,0
SATB1,TRP53,0
SATB1,MYD88,0
SATB1,NSD1,0
SATB1,PHF1,0
SATB1,AIP,0
SATB1,TCOF1,0
SATB1,POLR2A,0
SATB1,TRP53BP1,0
SATB1,ZBTB3,0
SATB1,TRPS1,0
SATB1,NFATC2IP,0
SATB1,ARID3B,0
SATB1,POLR1B,0
SATB1,HSF2BP,0
SATB1,TOX4,0
SATB1,XRCC6,0
SATB1,ZFP275,0
SATB1,DAB2,0
SATB1,EBF4,0
SATB1,POLR2J,0
SATB1,MCM7,0
SATB1,HDAC1,0
SATB1,YBX1,0
SATB1,MTA3,0
SATB1,TBX3,0
SATB1,ECD,0
SATB1,CALCOCO1,0
SATB1,TFAP2C,0
SATB1,MEF2A,0
SATB1,JUN,0
SATB1,PIAS1,0
SATB1,NR1H2,0
SATB1,ATF6,0
SATB1,ZFP219,0
SATB1,CUX1,0
SATB1,PBXIP1,0
SATB1,NR0B1,0
SATB1,EYA1,0
SATB1,SIN3A,0
SATB1,DDX5,0
SATB1,RBM14,0
TFEB,PHF14,0
TFEB,ARL6IP5,0
TFEB,SRSF6,0
TFEB,NFKBIA,0
TFEB,RYBP,0
TFEB,ERCC8,0
TFEB,SMARCA5,0
TFEB,GTF3C5,0
TFEB,E2F4,0
TFEB,MAPK3,0
TFEB,KLF3,0
TFEB,SRF,0
TFEB,TIMELESS,0
TFEB,TAF6,0
TFEB,AES,0
TFEB,TNFAIP3,0
TFEB,PHF2,0
TFEB,ARNT2,0
TFEB,RNF2,0
TFEB,SNAPC3,0
TFEB,BMP4,0
TFEB,PRDM14,0
TFEB,NKRF,0
TFEB,MTF2,0
TFEB,NUPR1,0
TFEB,BRWD1,0
TFEB,MCM6,0
TFEB,ZFP335,0
TFEB,RELA,0
TFEB,TRRAP,0
TFEB,RAD51,0
TFEB,RFXAP,0
TFEB,RFX2,0
TFEB,PAX6,0
TFEB,RBMX,0
TFEB,PAX8,0
TFEB,MEF2C,0
TFEB,LHX2,0
TFEB,FUS,0
TFEB,TGIF1,0
TFEB,TCF7,0
TFEB,ASXL1,0
TFEB,DEK,0
TFEB,KLF13,0
TFEB,NFIL3,0
TFEB,ELF4,0
TFEB,ESPL1,0
TFEB,ZBTB38,0
TFEB,PER1,0
TFEB,SOX15,0
TFEB,COPS2,0
TFEB,RERE,0
TFEB,ZMYND11,0
TFEB,YEATS4,0
TFEB,ZFP398,0
TFEB,POLR2I,0
TFEB,CCND1,0
TFEB,SMAD2,0
TFEB,NACC1,0
TFEB,SRRT,0
TFEB,UBTF,0
TFEB,PBX4,0
TFEB,REST,0
TFEB,TRIM24,0
TFEB,KLF6,0
TFEB,NPAS2,0
TFEB,ESRRA,0
TFEB,ZBTB43,0
TFEB,RBFOX2,0
TFEB,COIL,0
TFEB,NR2F6,0
TFEB,ZFP296,0
TFEB,CREBZF,0
TFEB,XBP1,0
TFEB,TFAP4,0
TFEB,ETS1,0
TFEB,BIN1,0
TFEB,ATF4,0
TFEB,SOX4,0
TFEB,HTT,0
TFEB,CREB3L2,0
TFEB,TCF4,0
TFEB,TCF7L2,0
TFEB,ATM,0
TFEB,EZH2,0
TFEB,PCBD1,0
TFEB,RB1,0
TFEB,NFE2L1,0
TFEB,MDM2,0
TFEB,GLI1,0
TFEB,SMARCA2,0
TFEB,NR2C1,0
TFEB,NCOA6,0
TFEB,BTG2,0
TFEB,CITED2,0
TFEB,SSBP4,0
TFEB,SMARCC2,0
TFEB,ZFP277,0
TFEB,CELF3,0
TFEB,NONO,0
TFEB,NFYB,0
TFEB,ETV5,0
TFEB,HNF1B,0
TFEB,E2F1,0
TFEB,FXR1,0
TFEB,ZDHHC16,0
TFEB,AATF,0
TFEB,KLF10,0
TFEB,NFYA,0
TFEB,FOXP1,0
TFEB,CBX6,0
TFEB,MEN1,0
TFEB,NR2F2,0
TFEB,STAT4,0
TFEB,POLR2K,0
TFEB,TCF20,0
TFEB,GRHL1,0
TFEB,TULP3,0
TFEB,HSBP1,0
TFEB,PITX1,0
TFEB,MIS18BP1,0
TFEB,MAPK8,0
TFEB,NDN,0
TFEB,SIRT2,0
TFEB,FOXJ2,0
TFEB,ABT1,0
TFEB,ZMYM2,0
TFEB,KHDRBS1,0
TFEB,KLF15,0
TFEB,ZFP236,0
TFEB,INTS12,0
TFEB,PMS1,0
TFEB,CHD4,0
TFEB,MKX,0
TFEB,DNMT1,0
TFEB,DCP1A,0
TFEB,PRDM1,0
TFEB,MCM3,0
TFEB,HDAC4,0
TFEB,SMURF1,0
TFEB,PKNOX2,0
TFEB,TRIM28,0
TFEB,TSHZ3,0
TFEB,ZBTB7A,0
TFEB,DNAJC2,0
TFEB,APBB1,0
TFEB,TRIM13,0
TFEB,SOX17,0
TFEB,DAXX,0
TFEB,CREB5,0
TFEB,ZFP36L1,0
TFEB,ARID1A,0
TFEB,MLXIPL,0
TFEB,MAFK,0
TFEB,FOXA2,0
TFEB,UBP1,0
TFEB,PAPOLA,0
TFEB,RAPGEF3,0
TFEB,TAX1BP3,0
TFEB,SOX2,0
TFEB,CNOT3,0
TFEB,ANKRD49,0
TFEB,POU2F1,0
TFEB,ZBTB10,0
TFEB,HDAC11,0
TFEB,ZBTB20,0
TFEB,ILF3,0
TFEB,CTNNB1,0
TFEB,PRRX2,0
TFEB,NFE2L2,0
TFEB,BARD1,0
TFEB,RHOX6,0
TFEB,BTF3,0
TFEB,EPAS1,0
TFEB,HMGA1,0
TFEB,SMARCAD1,0
TFEB,PARP1,0
TFEB,DAZAP2,0
TFEB,KAT2B,0
TFEB,POLR1C,0
TFEB,SFPQ,0
TFEB,SMARCC1,0
TFEB,SMAD3,0
TFEB,CDC5L,0
TFEB,BTAF1,0
TFEB,TMF1,0
TFEB,MSX2,0
TFEB,SUZ12,0
TFEB,HIF1A,0
TFEB,DR1,0
TFEB,HMGB2,0
TFEB,ETV6,0
TFEB,CTNNBL1,0
TFEB,FIZ1,0
TFEB,ZIC3,0
TFEB,ING3,0
TFEB,ANKS1,0
TFEB,MAZ,0
TFEB,POLR3B,0
TFEB,RUVBL1,0
TFEB,HMGXB3,0
TFEB,ZFP768,0
TFEB,STAT5A,0
TFEB,BTG1,0
TFEB,DDX54,0
TFEB,MAPK13,0
TFEB,RNF6,0
TFEB,NFATC1,0
TFEB,POLR2H,0
TFEB,ELF3,0
TFEB,RBBP4,0
TFEB,ZEB2,0
TFEB,CTNNBIP1,0
TFEB,PIAS2,0
TFEB,SIX1,0
TFEB,RLIM,0
TFEB,EP400,0
TFEB,NFIC,0
TFEB,TAF9,0
TFEB,ERCC3,0
TFEB,ZFP91,0
TFEB,CNOT8,0
TFEB,POLR2E,0
TFEB,SKIL,0
TFEB,POLR2B,0
TFEB,FXR2,0
