TF_gene,Target_gene,Prediction
TCEB3,FOSL1,0.00760352
DOT1L,FOSL1,0.0042030257
NR2F2,TPX2,0.57439834
FOXA2,TPX2,0.5345598
SMARCC1,TPX2,0.6059419
IRF3,TPX2,0.44058934
RFX5,TPX2,0.58537114
REST,TPX2,0.5919553
CEBPZ,TPX2,0.4725101
JUN,TPX2,0.55861413
CREB1,TPX2,0.63093114
HNF4A,TPX2,0.5703362
REST,NUDT1,0.6526979
RFX5,NUDT1,0.6488148
CREB1,NUDT1,0.6841667
HDAC2,NUDT1,0.6569451
ELF1,NUDT1,0.63523036
JUND,NUDT1,0.6121674
MYBL2,NUDT1,0.6678166
FOSL2,NUDT1,0.62799597
NR2F2,NUDT1,0.64021176
SMARCC1,NUDT1,0.66334546
POLR3D,BMPR1A,0.0058951667
ZNF670,BMPR1A,0.0030313493
XRCC5,BMPR1A,0.011399934
TADA3,BMPR1A,0.012424856
PSIP1,BMPR1A,0.0056780917
RFXANK,BMPR1A,0.0077486155
ZNF33A,BMPR1A,0.009514465
ING3,BMPR1A,0.00949919
THRAP3,BMPR1A,0.00833896
PCGF6,BMPR1A,0.0045359745
ELF1,EEF1E1,0.6789122
RFX5,EEF1E1,0.6909751
HDAC2,EEF1E1,0.69673324
FOXA1,EEF1E1,0.6567565
NR2F2,EEF1E1,0.6835364
FOXA2,EEF1E1,0.65423554
JUN,EEF1E1,0.6743318
SMARCC1,EEF1E1,0.70272356
REST,EEF1E1,0.69375485
JUND,EEF1E1,0.6587254
GLI1,SMARCC1,0.008270729
PA2G4,SMARCC1,0.0062327003
HMGA2,SMARCC1,0.009281596
ERCC8,SMARCC1,0.0052984003
PSIP1,SMARCC1,0.0066296468
RBM39,SMARCC1,0.011926215
H1F0,SMARCC1,0.010668609
GTF2F2,SMARCC1,0.007073762
TP53,SMARCC1,0.0051053693
BMP2,SMARCC1,0.0065623806
SSBP2,TAF6,0.0043768906
POLR2G,TAF6,0.004871997
DR1,TAF6,0.0037610128
PEG3,TAF6,0.0030512358
TIMELESS,TAF6,0.002960483
ORC2,TAF6,0.005792399
PDCD11,TAF6,0.004867692
POLR2F,TAF6,0.0064574727
ZFP36,TAF6,0.005719333
KNTC1,TAF6,0.0038443224
CREB1,CENPF,0.64655185
HDAC2,CENPF,0.615637
TEAD4,CENPF,0.56778026
ELF1,CENPF,0.5887991
MYBL2,CENPF,0.62674457
SMARCA4,CENPF,0.42631176
FOXA1,CENPF,0.5565728
NR2F2,CENPF,0.5940774
SMARCC1,CENPF,0.6222976
MYC,CENPF,0.587819
BCL11A,IRF9,0.006469899
HNRNPUL1,IRF9,0.0054264027
ZBTB3,IRF9,0.005986317
CXXC1,IRF9,0.0070961528
PLRG1,IRF9,0.0054279594
SUV39H2,IRF9,0.004493249
STAT2,IRF9,0.0060359966
HIST1H1B,IRF9,0.006139558
GATA5,IRF9,0.0057006967
IRF9,IRF9,0.0057202796
HIST1H1B,ZNF91,0.0048341122
TAF6,ZNF91,0.0038547278
TFAP2C,ZNF91,0.003792171
SNRPD1,ZNF91,0.004155267
TCEA1,ZNF91,0.005051884
ASCC3,ZNF91,0.0045003104
SMARCC1,ZNF91,0.21452007
SMAD3,ZNF91,0.0043564546
NR5A2,ZNF91,0.0040337667
ZNF160,ZNF91,0.0078031793
PITX1,TAF1B,0.006688088
ZNF398,TAF1B,0.0074259755
SMAD2,TAF1B,0.00852008
SIRT1,TAF1B,0.0064127813
ZNF227,TAF1B,0.0073377434
SMAD3,TAF1B,0.007424509
CREB3L2,TAF1B,0.007501075
GTF2H2,TAF1B,0.0060266773
LIN28A,TAF1B,0.0077379504
CREB1,TAF1B,0.36307305
MAZ,MAP1B,0.6311888
FOSL2,MAP1B,0.6358064
ELF1,MAP1B,0.64288384
JUND,MAP1B,0.6202618
SMARCC1,RGN,0.6910026
MYC,RGN,0.6673654
CEBPD,RGN,0.65903616
HDAC2,RGN,0.68489367
NR2F2,RGN,0.671132
FOXA2,RGN,0.6406635
HNF4A,RGN,0.66439784
RFX5,RFC4,0.66197157
ELF1,RFC4,0.648956
MYC,RFC4,0.6496048
SMARCC1,RFC4,0.6754971
MAFF,RFC4,0.6384631
FOXA1,RFC4,0.62387073
MYBL2,RFC4,0.67987686
JUND,RFC4,0.62651896
FOSL2,RFC4,0.64195526
CEBPD,RFC4,0.64058125
HDAC2,DTWD1,0.615186
CEBPD,DTWD1,0.57569444
SMARCC1,DTWD1,0.62184966
REST,DTWD1,0.60898167
FOSL2,DTWD1,0.57863617
MYC,DTWD1,0.58726084
SMARCA4,DTWD1,0.42538044
ELF1,DTWD1,0.5883088
JUND,DTWD1,0.5605278
NR2F2,DTWD1,0.59352976
EPAS1,ING5,0.1185261
ZNF581,ING5,0.0054396596
HIF3A,ING5,0.005680863
APEX1,ING5,0.008015295
ELF1,ING5,0.21868815
CHD8,ING5,0.009910806
TCEB2,ING5,0.007490242
TRIM27,ING5,0.005332314
HMGA2,ING5,0.006920879
SSRP1,ING5,0.008862144
KDM4C,SOX11,0.0034993924
THAP1,SOX11,0.0054958747
SRSF3,SOX11,0.0070822104
BTG1,SOX11,0.005079699
PRDM1,SOX11,0.0038775285
GTF2F2,SOX11,0.0050606225
COPS2,SOX11,0.0059284833
SALL2,SOX11,0.0067206114
ADNP,SOX11,0.009188913
ZHX1,SOX11,0.0066078603
MYC,PLAGL2,0.18264732
RNF4,PLAGL2,0.0043869703
HMGN2,PLAGL2,0.0054732673
SMARCE1,PLAGL2,0.006333629
BTG2,PLAGL2,0.0027404453
STAT2,PLAGL2,0.005007806
CTDSPL,PLAGL2,0.0052564475
SCD5,PLAGL2,0.005036393
TTF2,PLAGL2,0.006332692
SP4,PLAGL2,0.0038358492
HNF4A,IFITM1,0.6739546
ZNF227,POLR2D,0.006469737
ZNF766,POLR2D,0.007970685
SP100,POLR2D,0.0055890847
CTDSPL,POLR2D,0.0074896747
REST,POLR2D,0.2734557
BTG2,POLR2D,0.0039043725
XBP1,POLR2D,0.0082089985
E2F4,POLR2D,0.007795732
NR1H3,POLR2D,0.0064326907
RBM39,POLR2D,0.010689486
SP4,TGIF2,0.004620053
RFX5,TGIF2,0.23473956
GLI2,TGIF2,0.0050773215
HMGXB4,TGIF2,0.007813785
STAT2,TGIF2,0.0060300715
SUPT16H,TGIF2,0.0076812515
EGFR,TGIF2,0.003893526
PAX6,TGIF2,0.00795549
ZFP42,TGIF2,0.0077059255
TP53,TGIF2,0.0037925544
NR2F2,CKAP2,0.4917613
FOXA2,CKAP2,0.4442669
HNF4A,CKAP2,0.48803046
SMARCC1,CKAP2,0.5308098
RFX5,CKAP2,0.5044539
CREB1,CKAP2,0.561796
FOXA1,CKAP2,0.44498783
MAFF,CKAP2,0.46658498
MYBL2,CKAP2,0.5353853
MIS18BP1,POLR1E,0.008401354
RFC1,POLR1E,0.008696577
ILF2,POLR1E,0.010876843
DAXX,POLR1E,0.0054570767
TIMELESS,POLR1E,0.004106301
HNRNPK,POLR1E,0.009523651
U2AF1,POLR1E,0.0066721067
ING1,POLR1E,0.004780898
TEAD2,POLR1E,0.006413039
POLR2G,POLR1E,0.006761141
KAT7,FXR1,0.0049760425
MAF,FXR1,0.0037006945
POLR2G,FXR1,0.005185601
POLR1E,FXR1,0.0056762556
POLR2D,FXR1,0.0061778096
SEC14L2,FXR1,0.005210816
TCERG1,FXR1,0.007494203
SNAPC1,FXR1,0.0054391846
TCEB3,FXR1,0.007845103
BTF3,FXR1,0.007908694
JAG1,CREB3L3,0.012551893
ING3,CREB3L3,0.012126726
POLR1D,CREB3L3,0.008911216
HIST1H1C,CREB3L3,0.011528204
DEDD,CREB3L3,0.006339306
MAFF,CREB3L3,0.27436906
MED21,CREB3L3,0.013425772
MEF2C,CREB3L3,0.010909524
RBM39,CREB3L3,0.013376596
MYCN,CREB3L3,0.0052149533
ELF1,ARG2,0.6725741
JUN,ARG2,0.66766304
JUND,ARG2,0.6519889
RFX5,ARG2,0.68476456
FOSL2,ARG2,0.6665152
NR2F2,ARG2,0.6772463
FOXA2,ARG2,0.64744663
CREB1,ARG2,0.71562994
MYC,NUP35,0.57749724
TEAD4,NUP35,0.55704063
NR2F2,NUP35,0.583936
REST,NUP35,0.6006418
CREB1,NUP35,0.6385793
CEBPD,NUP35,0.56574136
FOXA1,NUP35,0.5456605
MAZ,NUP35,0.5641307
JUND,NUP35,0.550371
HDAC2,NUP35,0.6071609
RFX5,ODF2L,0.6105385
AES,THRB,0.0055554677
DNMT1,THRB,0.008468738
FXR1,THRB,0.0051841494
KLF5,THRB,0.0052490747
PBX1,THRB,0.0069089755
E2F7,THRB,0.006183955
F2,THRB,0.0054492154
RAD51,THRB,0.00683057
IVNS1ABP,THRB,0.0061546895
ING5,THRB,0.006195121
FOXA2,CNOT10,0.6464025
RFX5,CNOT10,0.6840871
MYC,CNOT10,0.67289567
MAZ,CNOT10,0.66103756
CREB1,CNOT10,0.7150549
FOXA1,CNOT10,0.6488204
REST,C19orf48,0.6783988
ELF1,C19orf48,0.66251653
NR2F2,C19orf48,0.66731274
SMARCC1,C19orf48,0.68765575
ATF3,C19orf48,0.6362869
MAZ,C19orf48,0.6515023
JUND,C19orf48,0.64124334
FOSL2,C19orf48,0.65611434
MYC,C19orf48,0.66352427
SRF,C19orf48,0.628617
TBPL1,CSDE1,0.01397861
EGR1,CSDE1,0.009557242
NANOG,CSDE1,0.009881157
HNRNPR,CSDE1,0.016994875
SP4,CSDE1,0.0072735944
ZNF644,CSDE1,0.008891498
SRSF2,CSDE1,0.019205073
BRIP1,CSDE1,0.010486765
SRSF10,CSDE1,0.011092903
MMS19,CSDE1,0.0065165386
ZNF354A,CEBPZ,0.010722717
ZNRD1,CEBPZ,0.008165165
RNF19A,CEBPZ,0.014014495
DDX54,CEBPZ,0.010418215
LDB2,CEBPZ,0.010957778
DEDD,CEBPZ,0.009770115
GTF2F2,CEBPZ,0.01189284
ZNF101,CEBPZ,0.011329435
NCOA1,CEBPZ,0.01150804
BMPR1A,CEBPZ,0.015364361
ASXL1,TRIM28,0.0075026765
MCM5,TRIM28,0.009719398
BCOR,TRIM28,0.011393939
REST,TRIM28,0.33649582
JARID2,TRIM28,0.009114933
OTX2,TRIM28,0.015656954
MATR3,TRIM28,0.03463972
PTMA,TRIM28,0.013991143
PDLIM7,TRIM28,0.012193324
TAF7,TRIM28,0.010759928
FOSL2,SERPIND1,0.7125528
FOXA2,SERPIND1,0.69525707
HNF4A,SERPIND1,0.7151265
MAFF,SERPIND1,0.71006197
REST,SERPIND1,0.73137957
SMARCC1,SERPIND1,0.7388666
RFX5,SERPIND1,0.7289949
CREB1,SERPIND1,0.7550827
JUND,SERPIND1,0.6993243
HDAC2,SERPIND1,0.73320484
PBX1,CDKN1A,0.007783154
SP100,CDKN1A,0.0059169927
TRIM27,CDKN1A,0.0066482355
POLR3D,CDKN1A,0.0063883723
CSDE1,CDKN1A,0.015298508
THAP1,CDKN1A,0.0071590594
PDCD11,CDKN1A,0.0074948412
E2F7,CDKN1A,0.006975264
DOT1L,CDKN1A,0.006274337
POU5F1,CDKN1A,0.00862289
ZNHIT3,AEBP2,0.005641542
TAF6,AEBP2,0.004358308
BDP1,AEBP2,0.003128658
ZNF670,AEBP2,0.0023324303
TCEA1,AEBP2,0.0057116374
DNMT3B,AEBP2,0.0053042187
HMGA1,AEBP2,0.003871005
BMPR1A,AEBP2,0.0060248785
ASCC3,AEBP2,0.005087772
MTF2,AEBP2,0.004936739
JUND,CUEDC2,0.47870913
FOSL2,CUEDC2,0.49985644
NR2F2,CUEDC2,0.51704836
HNF4A,CUEDC2,0.5133088
SMARCC1,CUEDC2,0.5533157
RFX5,CUEDC2,0.5286175
CREB1,CUEDC2,0.5826356
HDAC2,CUEDC2,0.54602826
MAFF,CUEDC2,0.49369112
ELF1,CUEDC2,0.5112413
FOSL2,HPN,0.72114986
MYC,HPN,0.72794133
MYBL2,HPN,0.75052553
JUND,HPN,0.7081161
MAZ,HPN,0.7169444
REST,HPN,0.73937917
HNF4A,HPN,0.72338307
SMARCC1,HPN,0.74656135
HDAC2,HPN,0.7409842
CREB1,HPN,0.7621281
THAP1,SNRPB,0.0069857086
SMAD5,SNRPB,0.005738245
SUPT16H,SNRPB,0.009403075
ZSCAN21,SNRPB,0.00444412
PTTG1,SNRPB,0.008514949
MCM5,SNRPB,0.0075847963
HNRNPAB,SNRPB,0.0054926127
HNF4A,SNRPB,0.25552142
RBPJ,SNRPB,0.0064725047
ZNF581,SNRPB,0.0066298796
GATA6,DRAP1,0.0033597315
REST,DRAP1,0.21580042
ZSCAN21,DRAP1,0.0031998726
GTF2H2,DRAP1,0.003974191
MMS19,DRAP1,0.0036633357
COPS2,DRAP1,0.005425381
RFC1,DRAP1,0.0067708413
TBPL1,DRAP1,0.007839219
MED4,DRAP1,0.005042081
PWP1,DRAP1,0.0044001024
GTF2F2,HNRNPUL1,0.00495364
CREB1,HNRNPUL1,0.2845404
NFYB,HNRNPUL1,0.0045252084
RARG,HNRNPUL1,0.0059017227
NFATC2,HNRNPUL1,0.0037778262
AFF4,HNRNPUL1,0.0059970827
POLR2G,HNRNPUL1,0.0056729172
SMARCD2,HNRNPUL1,0.0038142672
DOT1L,HNRNPUL1,0.004743266
ID2,HNRNPUL1,0.007106975
CREB1,COMMD3,0.7473417
MYC,COMMD3,0.71031713
FOXA1,COMMD3,0.6881775
JUND,COMMD3,0.68988496
MYBL2,COMMD3,0.734593
FOSL2,COMMD3,0.70335263
ELF1,COMMD3,0.70880294
FOXA2,COMMD3,0.6857474
HNF4A,COMMD3,0.70614314
REST,COMMD3,0.7225559
NME2,SSB,0.0048988233
NR1I3,SSB,0.0051045935
GATAD2B,SSB,0.004202086
FHL2,SSB,0.007100173
HIST1H1E,SSB,0.0076627485
RUNX1T1,SSB,0.009018301
BTG1,SSB,0.004215748
F2,SSB,0.003933983
TARBP2,SSB,0.0058368086
MED4,SSB,0.004572716
MAFF,EFTUD2,0.6450108
JUND,EFTUD2,0.63315874
ATF3,EFTUD2,0.62775505
MYBL2,EFTUD2,0.6852193
SMARCC1,EFTUD2,0.6808449
REST,EFTUD2,0.6712171
MYC,EFTUD2,0.65596163
TEAD4,EFTUD2,0.6405585
FOXA2,EFTUD2,0.62837446
HDAC2,EFTUD2,0.6746296
PITX2,YAF2,0.0070309313
MED21,YAF2,0.009592767
NFKBIZ,YAF2,0.0048875525
MIS18BP1,YAF2,0.0078452295
SSBP2,YAF2,0.0056645423
MATR3,YAF2,0.023627818
ZNF33A,YAF2,0.008672873
VEZF1,YAF2,0.006104143
ETV4,YAF2,0.0059799473
ERCC8,YAF2,0.0041334145
REST,KPNA2,0.61653465
MYC,KPNA2,0.59613544
SMARCA4,KPNA2,0.43694663
FOXA2,KPNA2,0.5639699
TEAD4,KPNA2,0.5762028
CEBPD,KPNA2,0.58468515
FOSL2,KPNA2,0.5875166
JUN,KPNA2,0.5872219
FOXA1,KPNA2,0.56514615
MAZ,KPNA2,0.58295774
SMARCC1,LAMB1,0.75752956
TEAD4,LAMB1,0.7286824
MYBL2,LAMB1,0.76151466
NEIL2,TRERF1,0.005566952
CBX3,TRERF1,0.005780164
CDKN1A,TRERF1,0.006704917
TOPORS,TRERF1,0.0041868575
TCF3,TRERF1,0.0037916393
PARP1,TRERF1,0.0070551247
CTDSPL,TRERF1,0.0059074108
ZNF160,TRERF1,0.009234447
SSBP3,TRERF1,0.006636591
ZHX1,TRERF1,0.0063728574
TRIM22,TAF11,0.008390841
CREB1,TAF11,0.32582214
CBX3,TAF11,0.0069224713
CXXC1,TAF11,0.007933755
IRF3,TAF11,0.13981725
HMGB2,TAF11,0.007586228
ZFP36,TAF11,0.007879718
TCOF1,TAF11,0.009531624
HIPK2,TAF11,0.0057949508
SRSF3,TAF11,0.008185366
FOXA2,NIF3L1,0.56586385
ELF1,NIF3L1,0.59836245
SMARCC1,NIF3L1,0.6306236
JUN,NIF3L1,0.58905333
RFX5,NIF3L1,0.61299497
REST,NIF3L1,0.6180452
MAFF,NIF3L1,0.584395
TEAD4,NIF3L1,0.57808334
SRF,NIF3L1,0.55260724
FOXA1,NIF3L1,0.5670389
RBBP7,MYBL2,0.005749235
KAT7,MYBL2,0.007257626
ZNF581,MYBL2,0.006825128
NEIL2,MYBL2,0.0075264717
POU5F1,MYBL2,0.0086598825
RAI14,MYBL2,0.010384707
SMAD3,MYBL2,0.0069678393
SUB1,MYBL2,0.0062601115
TRIM27,MYBL2,0.006687404
TAF5,MYBL2,0.006295096
GATA5,MED30,0.004810499
HIST1H1C,MED30,0.0065949955
EHMT1,MED30,0.0051587177
ZNF33A,MED30,0.0069453083
MEIS3,MED30,0.0041502505
E2F7,MED30,0.004696649
RAI14,MED30,0.006937666
EWSR1,MED30,0.009357627
EIF5B,MED30,0.0070679337
CBX3,MED30,0.0052314466
EEF1A1,ZNF581,0.008875947
ZIC3,ZNF581,0.0059077158
ZNF160,ZNF581,0.009550965
TTF2,ZNF581,0.00735771
FXR1,ZNF581,0.004498331
TCFL5,ZNF581,0.005402358
VEZF1,ZNF581,0.0055880034
MAFF,ZNF581,0.19671099
CEBPZ,ZNF581,0.1371676
CDX2,ZNF581,0.004608601
FOXA2,CEP70,0.5165329
ELF1,CEP70,0.55157566
SRF,CEP70,0.5016788
NR2F2,CEP70,0.55707884
FOXA1,CEP70,0.5175461
JUND,CEP70,0.5225794
MAFF,CEP70,0.53590685
MYBL2,CEP70,0.59516037
MAZ,CEP70,0.53670913
CREB1,CEP70,0.616762
MYBL2,FOXP1,0.26752254
NFYB,FOXP1,0.0047780965
EGR1,FOXP1,0.006075973
NANOG,FOXP1,0.0062829736
GTF2H3,FOXP1,0.004611649
ILF2,FOXP1,0.009687507
EIF5B,FOXP1,0.008405833
BIN1,FOXP1,0.0057623987
EYA3,FOXP1,0.007681593
TRIM28,FOXP1,0.009520867
FOSL2,F2RL1,0.5222576
CREB1,F2RL1,0.6017184
FOXA1,F2RL1,0.49720535
JUND,F2RL1,0.5025118
FOXA2,F2RL1,0.4961339
HDAC2,F2RL1,0.56651145
SMARCC1,F2RL1,0.5735771
HNF4A,GNRH2,0.72814643
GTF3C2,ARID2,0.0045901258
FOXM1,ARID2,0.0039167893
DAXX,ARID2,0.0040823836
EZH2,ARID2,0.03668734
ZNF107,ARID2,0.004615759
PAWR,ARID2,0.003955522
EPAS1,ARID2,0.099800184
BIN1,ARID2,0.004862537
PLRG1,ARID2,0.004579154
NCOA1,ARID2,0.004276689
CEBPZ,FANCB,0.5412125
CEBPD,FANCB,0.6152298
ELF1,WDHD1,0.6688297
MAFF,WDHD1,0.65953416
SMARCC1,WDHD1,0.69309974
JUND,WDHD1,0.64789987
MYC,WDHD1,0.6699237
NR2F2,WDHD1,0.6735217
FOSL2,WDHD1,0.6625831
MYBL2,WDHD1,0.69738084
MAZ,WDHD1,0.65799946
RFX5,WDHD1,0.681129
POLR1C,PCGF6,0.004055445
NONO,PCGF6,0.00501818
GMEB1,PCGF6,0.0027963626
GABPB1,PCGF6,0.0050138347
SALL4,PCGF6,0.0051947255
HIST1H1B,PCGF6,0.004459302
TCERG1,PCGF6,0.0062806103
TFDP1,PCGF6,0.009606204
ZNF766,PCGF6,0.0048984904
SNRPD1,PCGF6,0.003832828
JUND,PUS7L,0.6467244
HDAC2,PUS7L,0.68614477
MYC,PUS7L,0.66878414
CEBPD,PUS7L,0.66047245
MYBL2,PUS7L,0.6965282
FOSL2,PUS7L,0.661431
CREB1,PUS7L,0.7114543
FOXA1,PUS7L,0.64452076
SMARCC1,PUS7L,0.69224036
ELF1,PUS7L,0.66778433
MYC,ACADVL,0.74835587
CREB1,ACADVL,0.77849084
MAFF,ACADVL,0.7394625
ELF1,ACADVL,0.7464331
JUND,ACADVL,0.7288014
FOSL2,ACADVL,0.741614
HNF4A,ACADVL,0.7423313
SMARCC1,ACADVL,0.76445556
ATF3,SUPV3L1,0.65202296
JUND,SUPV3L1,0.6555986
JUN,SUPV3L1,0.6712504
MYBL2,SUPV3L1,0.70402443
FOXA1,SUPV3L1,0.65359855
NR2F2,SUPV3L1,0.68052006
HDAC2,SUPV3L1,0.6937584
HNF4A,SUPV3L1,0.6736096
SMARCC1,SUPV3L1,0.6997968
SRF,SUPV3L1,0.6442934
ZNF567,EHMT2,0.0035575274
SIRT2,EHMT2,0.0031233074
FOXP1,EHMT2,0.003359754
SRSF10,EHMT2,0.0043188916
TCF25,EHMT2,0.0040643294
BIN1,EHMT2,0.0035326653
ATF3,EHMT2,0.115759075
SRSF3,EHMT2,0.0044931024
ETV4,EHMT2,0.0034837422
SUPT16H,EHMT2,0.00470214
DDIT3,CREB1,0.00662707
MCM6,CREB1,0.011826225
ETV5,CREB1,0.0069836346
DDX54,CREB1,0.005999261
BTG2,CREB1,0.004317288
TOPORS,CREB1,0.005872558
MATR3,CREB1,0.023327379
TBX3,CREB1,0.008221135
PIAS3,CREB1,0.008215527
NFIB,CREB1,0.0061143893
MAFF,APEH,0.6241537
ELF1,APEH,0.6352905
MAZ,APEH,0.6232902
MYBL2,APEH,0.66794616
FOXA2,APEH,0.60704
SMARCC1,APEH,0.6634687
MYC,APEH,0.63567966
TEAD4,APEH,0.61920756
CREB1,APEH,0.68441457
HDAC2,APEH,0.6570657
GLIS3,NEIL2,0.007836995
MLXIPL,NEIL2,0.0063904547
ETV4,NEIL2,0.0061309147
ETV1,NEIL2,0.0061925855
KDM4C,NEIL2,0.003915763
CREB3L3,NEIL2,0.009551132
TBPL1,NEIL2,0.009624299
PTTG1,NEIL2,0.0075075105
GTF2I,NEIL2,0.005796676
GTF3C2,NEIL2,0.0058693546
ATF3,PRC1,0.64549375
MAFF,PRC1,0.6613087
ELF1,PRC1,0.6704605
FOSL2,PRC1,0.66428435
MAZ,PRC1,0.6596866
CREB1,PRC1,0.7137224
NR2F2,PRC1,0.67514014
RFX5,PRC1,0.68269736
SMARCC1,PRC1,0.69460136
MYBL2,PRC1,0.69887066
THAP11,TRIP13,0.0043466515
TBX3,TRIP13,0.0056336694
ZIC3,TRIP13,0.005482053
SRRM1,TRIP13,0.006130153
AEBP1,TRIP13,0.004566129
TARBP2,TRIP13,0.006509871
HDAC1,TRIP13,0.0056641633
HNRNPAB,TRIP13,0.004018619
POLR2D,TRIP13,0.0063957707
ELF1,TRIP13,0.19983894
REST,PMAIP1,0.6849442
CREB1,PMAIP1,0.7131807
FOXA1,PMAIP1,0.64701605
FOXA2,PMAIP1,0.64459246
REST,CKS2,0.5726652
SMARCC1,CKS2,0.5883507
MYC,CKS2,0.54775494
ATF3,CKS2,0.5064131
FOXA2,CKS2,0.5136954
ELF1,CKS2,0.548871
JUN,CKS2,0.5382135
JUND,CKS2,0.51982945
SRF,CKS2,0.4983213
RFX5,CKS2,0.56543124
HMGN3,MAZ,0.011183388
STAT2,MAZ,0.008671479
PIAS3,MAZ,0.008999588
RUVBL2,MAZ,0.009556673
CNOT7,MAZ,0.010756944
CSDE1,MAZ,0.017062973
HNRNPD,MAZ,0.0075935954
PLRG1,MAZ,0.0077945334
FOXA1,MAZ,0.17934696
TOPORS,MAZ,0.0064434763
TCEA1,SMAD2,0.0071035884
ATF3,SMAD2,0.19609897
TCF7L1,SMAD2,0.0078139035
CTBP1,SMAD2,0.0058321124
MAPK1,SMAD2,0.0066057956
FOXP1,SMAD2,0.0060498673
TCFL5,SMAD2,0.0061879447
TCERG1,SMAD2,0.009557503
RAD54B,SMAD2,0.00810781
MYC,SMAD2,0.23389159
JUND,SNAPC1,0.14542937
TCF19,SNAPC1,0.0024809784
CBX3,SNAPC1,0.004827087
CTBP1,SNAPC1,0.004100663
JARID2,SNAPC1,0.004529971
COPS5,SNAPC1,0.0053789294
PDCD11,SNAPC1,0.0046588588
ADNP,SNAPC1,0.0073530516
RFXANK,SNAPC1,0.005224795
LHX1,SNAPC1,0.0045837485
HIST1H1C,DNMT3A,0.009813621
BDP1,DNMT3A,0.0044301087
ZNF227,DNMT3A,0.006880586
ORC2,DNMT3A,0.008934694
KAT7,DNMT3A,0.0072346027
SRSF6,DNMT3A,0.01264842
PDCD11,DNMT3A,0.0075193904
BIN1,DNMT3A,0.007246054
SEC14L2,DNMT3A,0.007574642
SRSF2,DNMT3A,0.015862318
CEBPD,TEAD4,0.17453445
DDX5,TEAD4,0.01326823
MED20,TEAD4,0.006304296
TCEA1,TEAD4,0.008153141
JARID2,TEAD4,0.007416042
DDIT3,TEAD4,0.006446679
KLF6,TEAD4,0.005368755
SMARCD2,TEAD4,0.0051268362
EED,TEAD4,0.004845566
MCM4,TEAD4,0.0059876195
PTRF,NFKBIZ,0.0027602527
LIN28A,NFKBIZ,0.004443958
DEDD,NFKBIZ,0.0033138287
FOXP1,NFKBIZ,0.0042255395
ZNF227,NFKBIZ,0.004218137
ETV4,NFKBIZ,0.00438113
SALL3,NFKBIZ,0.0042138444
NR2F2,NFKBIZ,0.17580472
BTF3,NFKBIZ,0.0070157875
CBX3,NFKBIZ,0.004779228
NR2F2,NODAL,0.7134737
HNF4A,NODAL,0.70644087
HDAC2,NODAL,0.72500974
SMARCC1,NODAL,0.73075914
TEAD4,NODAL,0.6980139
MYBL2,NODAL,0.7348574
CREB1,NODAL,0.7475356
SRF,NODAL,0.68064344
FOXA1,NODAL,0.6884854
FOXA2,NODAL,0.6860531
CREB1,ACAA1,0.7547667
ELF1,ACAA1,0.7174792
JUND,ACAA1,0.6988856
REST,ACAA1,0.7309599
RFX5,ACAA1,0.7285827
CEBPD,ACAA1,0.71172595
TEAD4,RAB28,0.64401865
CEBPD,RAB28,0.65054333
CREB1,RAB28,0.7031882
FOXA1,RAB28,0.6340313
JUND,RAB28,0.63664967
MAZ,RAB28,0.6471582
MYBL2,RAB28,0.688022
FOXA2,RAB28,0.6318844
SMARCC1,RAB28,0.6836685
REST,RAB28,0.6742339
REST,HGD,0.681967
NR2F2,HGD,0.6712456
JUND,HGD,0.6453789
FOXA2,HGD,0.6407818
SMARCC1,HGD,0.69112724
JUN,HGD,0.66118044
MYBL2,HGD,0.6954238
HDAC2,HGD,0.6850196
FOSL2,HGD,0.6601121
CREB1,HGD,0.7103816
RFX5,ASNSD1,0.6616669
ELF1,ASNSD1,0.6485994
TEAD4,ASNSD1,0.6335905
HDAC2,ASNSD1,0.66900706
HNF4A,ASNSD1,0.64709526
ATF3,ASNSD1,0.61965454
FOSL2,ASNSD1,0.6415935
CREB1,ASNSD1,0.69523907
JUND,ASNSD1,0.62615067
SMARCA4,ASNSD1,0.5136313
ELF1,AKR1B1,0.6062276
JUND,AKR1B1,0.5803753
RFX5,AKR1B1,0.62044007
MYBL2,AKR1B1,0.6420265
MAZ,AKR1B1,0.5930051
NR2F2,AKR1B1,0.6113531
HDAC2,AKR1B1,0.6309431
SMARCC1,AKR1B1,0.6375716
TEAD4,AKR1B1,0.5871341
CREB1,AKR1B1,0.66014415
ZNF208,ASXL1,0.0056105917
NFIB,ASXL1,0.0041494365
MYCBP,ASXL1,0.005690028
TOP2B,ASXL1,0.0062110713
KLF5,ASXL1,0.0041627046
JMJD1C,ASXL1,0.0052387794
EPAS1,ASXL1,0.10516038
TOPORS,ASXL1,0.0039549866
MAPK1,ASXL1,0.005268893
SIRT2,ASXL1,0.0045255115
NEIL2,SSBP3,0.0075790808
POU5F1,SSBP3,0.008750611
LHX1,SSBP3,0.0078996755
TIMELESS,SSBP3,0.004626935
ZFP64,SSBP3,0.0096607
TEAD2,SSBP3,0.007234061
HDGF,SSBP3,0.00766857
BRCA1,SSBP3,0.06798307
HESX1,SSBP3,0.008621843
RAI14,SSBP3,0.010428593
SMARCA4,U2AF1,0.112797484
TRIP13,U2AF1,0.005084461
BIN1,U2AF1,0.006093269
ZNF91,U2AF1,0.004823318
