TF_gene,Target_gene,Prediction
NFATC2,MCM2,0.037460793
NFKBIA,MCM2,0.04573329
CSRP3,MCM2,0.03906812
MLLT3,MCM2,0.03765412
FOXO1,MCM2,0.03929642
HDAC2,MCM2,0.039219152
EYA2,MCM2,0.038358368
RUNX1T1,MCM2,0.037904024
RNF4,MCM2,0.044336952
MAPK1,MCM2,0.05290233
TSC22D3,MYC,0.014433994
EBF1,MYC,0.012304849
TOPORS,MYC,0.013916245
FOXO1,MYC,0.012475428
MXD3,MYC,0.010008047
RB1,MYC,0.012649838
DDX20,MYC,0.012233223
RARB,MYC,0.013144347
BTAF1,MYC,0.011848609
EGR1,MYC,0.013516575
XPC,INO80D,0.13278183
MAPK12,NCF1,0.14449175
SNRPB,PRPF4,0.7647444
GTF2F1,PRPF4,0.7636523
YBX1,PRPF4,0.76658964
POLR2B,PRPF4,0.76799023
LZTS1,HNRNPAB,0.008290026
EGR1,HNRNPAB,0.009004544
RUVBL2,HNRNPAB,0.0096844835
SRSF1,HNRNPAB,0.010195274
MAML3,HNRNPAB,0.007959976
BATF2,HNRNPAB,0.007068362
POLR1B,HNRNPAB,0.013047314
MYC,HNRNPAB,0.0109998835
TOPORS,HNRNPAB,0.009274995
SLA2,HNRNPAB,0.0077678575
PHF10,ZBTB16,0.009769026
STAT2,ZBTB16,0.01377889
KLF6,ZBTB16,0.009489387
NFAT5,ZBTB16,0.010321993
ZDHHC6,ZBTB16,0.009407367
HDAC2,ZBTB16,0.011589225
SATB1,ZBTB16,0.010169528
GTF2F1,ZBTB16,0.013886469
EYA2,ZBTB16,0.009760026
IRF9,ZBTB16,0.015592676
IRF7,UBA7,0.62332386
RNF4,UBA7,0.61357564
ZBTB16,UBA7,0.61773205
PHB2,MAML3,0.0072224033
BATF2,MAML3,0.005197589
ZBTB38,MAML3,0.007039415
EBF1,MAML3,0.006012694
NFAT5,MAML3,0.006219898
TLE2,MAML3,0.005962267
MEIS1,MAML3,0.007273361
MXD3,MAML3,0.0048432397
EYA2,MAML3,0.0058757463
TOPORS,MAML3,0.0068242038
SPI1,PLEK,0.92225295
MCM5,NFAT5,0.013753273
RUVBL2,NFAT5,0.008535243
NR3C2,NFAT5,0.006241162
HMGB2,NFAT5,0.010413375
RPS6KA5,NFAT5,0.007387228
PA2G4,NFAT5,0.01316029
IRF6,NFAT5,0.007239217
SATB1,NFAT5,0.007338184
LMO4,NFAT5,0.0081231985
ZBTB20,NFAT5,0.008784089
NDN,ZDHHC13,0.004707289
REXO4,ZDHHC13,0.0068342593
POLR1B,ZDHHC13,0.008348847
TLR4,ZDHHC13,0.006222154
ZBTB20,ZDHHC13,0.006370304
GFI1B,ZDHHC13,0.00551606
NAP1L3,ZDHHC13,0.0057556927
DDX58,ZDHHC13,0.007965913
HIF3A,ZDHHC13,0.0044647544
MECOM,ZDHHC13,0.005201212
ZBTB20,TRIB3,0.0071684737
MED16,TRIB3,0.0056368173
SOX18,TRIB3,0.005026212
ORC2,TRIB3,0.010006549
ATF7,TRIB3,0.006469013
MYC,TRIB3,0.007914073
IRF6,TRIB3,0.005906053
REXO4,TRIB3,0.0076901135
NFATC2,TRIB3,0.005885349
TLR4,TRIB3,0.0070018917
MCM2,RRM1,0.49154058
MCM3,RRM1,0.4920938
MCM5,RRM1,0.48967564
MCM4,RRM1,0.49094394
ORC2,RRM1,0.4909043
MCM7,RRM1,0.49248248
MCM6,RRM1,0.49113712
IRF9,XRCC3,0.017649623
XRCC6,XRCC3,0.016416995
NFAT5,XRCC3,0.011692788
NFE2,XRCC3,0.0131058125
ERCC8,XRCC3,0.016907485
EGR1,XRCC3,0.012457687
MYC,XRCC3,0.015204492
GFI1B,XRCC3,0.011938032
DEK,XRCC3,0.013219026
REXO4,XRCC3,0.014766984
ZBTB16,UBE2L6,0.6315814
DDX58,UBE2L6,0.6352314
RNF4,UBE2L6,0.62748486
MCM4,TIPIN,0.69782925
MCM3,TIPIN,0.6986489
MCM7,TIPIN,0.69894874
MCM5,TIPIN,0.6972636
MCM6,TIPIN,0.69834346
MCM2,TIPIN,0.69809484
RAD51,TIPIN,0.6993827
MCM4,POLD1,0.78042495
MCM5,POLD1,0.781396
POLR2B,POLD1,0.7820408
XRCC3,POLD1,0.7873996
MCM2,POLD1,0.7794175
ORC2,POLD1,0.78492486
XRCC6,POLD1,0.78154904
GTF2H1,POLD1,0.7855279
MCM6,POLD1,0.78122556
ERCC8,POLD1,0.78705955
ZEB2,MECOM,0.006743849
TRPS1,MECOM,0.0063752555
MYB,MECOM,0.006488005
RNF4,MECOM,0.009061659
SMARCA2,MECOM,0.0065909177
BTG2,MECOM,0.0068611
FEM1B,MECOM,0.0079847155
EYA2,MECOM,0.006203473
KLF6,MECOM,0.00603191
DDX58,MECOM,0.009678824
FEM1B,STAT2,0.016337913
CBFB,STAT2,0.015771449
IRF7,STAT2,0.021190442
SPO11,STAT2,0.013343479
CENPK,STAT2,0.022651957
KLF6,STAT2,0.01245099
RELB,STAT2,0.012544602
TRIB3,STAT2,0.012322176
TAF12,STAT2,0.013963816
DEK,STAT2,0.015228464
SALL2,GATA2,0.0024954635
JARID2,GATA2,0.0029494404
NUPR1,GATA2,0.0023924399
ABL1,GATA2,0.0043058004
CTR9,GATA2,0.003911714
MAPK1,GATA2,0.005830442
ZDHHC6,GATA2,0.0031309938
RB1,GATA2,0.003413181
CREB5,GATA2,0.0028990072
KLF6,GATA2,0.0031575132
H1F0,MAPK12,0.0125190215
PLAG1,MAPK12,0.009376353
SMARCA2,MAPK12,0.010676801
TEAD2,MAPK12,0.00995638
NFAT5,MAPK12,0.010634892
MCM6,MAPK12,0.020195525
DEK,MAPK12,0.012024678
GFI1B,MAPK12,0.010859133
CBFB,MAPK12,0.012462575
GTF2F1,MAPK12,0.014305864
ZFP467,SOX18,0.0048505054
ARID3B,SOX18,0.0040926714
E2F4,SOX18,0.005517559
MAPK1,SOX18,0.008193062
ZDHHC6,SOX18,0.0044045853
SLA2,SOX18,0.004441699
CREB5,SOX18,0.0040786183
MLLT3,SOX18,0.0047416966
ORC2,SOX18,0.007967337
EYA2,SOX18,0.0045683878
GTF2F1,RB1,0.009115845
MXD3,RB1,0.00527061
NDN,RB1,0.005898728
MED16,RB1,0.006275476
JUN,RB1,0.009938726
HCFC1,RB1,0.0075470237
SLA2,RB1,0.006216277
SOX18,RB1,0.005596078
MAPK1,RB1,0.011449172
KLF6,RB1,0.0062164804
MYCN,EBF1,0.0067670355
MED16,EBF1,0.0060934774
MIS18BP1,EBF1,0.009909347
MXD3,EBF1,0.0051172916
MCM5,EBF1,0.012138637
GTF2H1,EBF1,0.00887773
NFAT5,EBF1,0.006571346
SOX18,EBF1,0.005433672
PRDM16,EBF1,0.005430939
SALL2,EBF1,0.0047734394
LMO4,LMO4,0.00957809
CBX7,LMO4,0.007871607
PLAG1,LMO4,0.007727863
MAML3,LMO4,0.008271813
CREB5,LMO4,0.0074145785
EPAS1,LMO4,0.0077176467
MCM3,LMO4,0.017490806
SMARCA2,LMO4,0.008818929
SNRPB,LMO4,0.011112797
IRF6,LMO4,0.008537147
MCM4,TYMS,0.6443214
MCM7,TYMS,0.6457337
MCM3,TYMS,0.64538753
MCM2,TYMS,0.64484775
MCM6,TYMS,0.64463896
MCM5,TYMS,0.6432288
MCM5,HELLS,0.70183
RAD51,HELLS,0.7039852
MCM4,HELLS,0.7023977
MCM2,HELLS,0.7026575
MCM6,HELLS,0.70290744
MCM3,HELLS,0.7032068
MCM7,HELLS,0.7035064
MCM5,MCM4,0.053684168
TCF19,MCM4,0.038710423
ZFP36,MCM4,0.037116326
CENPK,MCM4,0.0494991
LZTS1,MCM4,0.03459422
EGR1,MCM4,0.035850685
NDN,MCM4,0.034542296
RUVBL2,MCM4,0.036305457
SLA2,MCM4,0.03379431
NFAT5,MCM4,0.034069907
TLE2,ERCC8,0.014879137
TAF12,ERCC8,0.016035685
CBFB,ERCC8,0.018062547
BTG2,ERCC8,0.016228111
CSRP3,ERCC8,0.013880164
SMARCA2,ERCC8,0.015572687
POLR2B,ERCC8,0.0275714
ZFP36,ERCC8,0.0184054
EGR1,ERCC8,0.016497975
MEIS1,ERCC8,0.01804811
MAPK1,ELANE,0.2525723
PA2G4,ELANE,0.25270024
MCM4,MSH6,0.7533503
MCM2,MSH6,0.7529336
MCM6,MSH6,0.754078
RAD51,MSH6,0.75641274
MCM5,MSH6,0.75345737
MCM3,MSH6,0.75336325
ERCC8,MSH6,0.7577501
XRCC6,MSH6,0.75180334
XRCC3,MSH6,0.75786203
MCM7,MSH6,0.75361127
ABL1,PSTPIP1,0.085118085
POLR1B,MYB,0.011060012
HMGB2,MYB,0.010011345
ZBTB20,MYB,0.008444428
TLE2,MYB,0.0068661254
TCF19,MYB,0.0088172825
JARID2,MYB,0.006147358
BTG2,MYB,0.0074834493
SMARCA2,MYB,0.0071889437
POLR2B,MYB,0.01290498
CENPK,MYB,0.012112944
POLR1B,NOP2,0.9817822
REXO4,NOP2,0.9842674
PA2G4,NOP2,0.97905046
IRF7,ELF1,0.012741397
PRDM16,ELF1,0.0066696997
H1F0,ELF1,0.009501864
ERCC8,ELF1,0.011680556
GATA2,ELF1,0.0059183724
ELF1,ELF1,0.008513677
RUNX1T1,ELF1,0.006485132
ZFP36,ELF1,0.00963859
GTF2H1,ELF1,0.010894063
BATF2,ELF1,0.006744082
IRF7,OASL2,0.16788645
DDX58,OASL2,0.16671734
IRF9,OASL2,0.1640412
STAT2,OASL2,0.16163884
PA2G4,GNS,0.93875295
MAPK1,GNS,0.9411878
PA2G4,GUSB,0.46657988
MAPK1,GUSB,0.46645308
MED16,NR3C2,0.0042880652
BTAF1,NR3C2,0.004316538
IKZF1,NR3C2,0.00549396
HLF,NR3C2,0.004189109
PA2G4,NR3C2,0.008186729
RAD51,NR3C2,0.007836564
RNF4,NR3C2,0.006386977
SATB1,NR3C2,0.004554773
ZBTB20,NR3C2,0.00545525
MEIS1,NR3C2,0.0054098163
POLR2B,CSTF2,0.49391168
SNRPB,CSTF2,0.48550266
YBX1,CSTF2,0.48841354
GTF2F1,CSTF2,0.48433283
MYCN,NDRG1,0.96185887
RUVBL2,GTF2F1,0.015877286
MAML3,GTF2F1,0.013120833
ZEB2,GTF2F1,0.0142621705
CTR9,GTF2F1,0.015747484
RB1,GTF2F1,0.013845088
JARID2,GTF2F1,0.012028922
MEIS1,GTF2F1,0.016198996
ZDHHC6,GTF2F1,0.012679645
FOXO1,GTF2F1,0.01365866
XPC,GTF2F1,0.01746706
ZDHHC6,RUNX1T1,0.004076378
SLA2,RUNX1T1,0.0041107396
STAT2,RUNX1T1,0.0059870263
RUVBL2,RUNX1T1,0.00512968
ZFP467,RUNX1T1,0.004489222
HCFC1,RUNX1T1,0.004993006
ELP2,RUNX1T1,0.0052621225
RORC,RUNX1T1,0.0036609108
SATB1,RUNX1T1,0.0044081206
MAPK12,RUNX1T1,0.0054417336
CBFB,NFE2,0.01102949
PHB2,NFE2,0.010920983
GTF2H1,NFE2,0.012699908
ATF7,NFE2,0.010012654
CSRP3,NFE2,0.008338794
ZBTB38,NFE2,0.010645302
SNRPB,NFE2,0.011899229
NFIA,NFE2,0.010139558
GTF2F1,NFE2,0.012663541
SATB1,NFE2,0.0092677465
MCM4,PRIM1,0.4005758
MCM3,PRIM1,0.40166768
RAD51,PRIM1,0.4014219
MCM5,PRIM1,0.39934555
MCM6,PRIM1,0.4007406
ORC2,PRIM1,0.4005281
MCM7,PRIM1,0.40204516
MCM2,PRIM1,0.4011342
RB1,PRIM1,0.39751476
LMO4,DDX20,0.0071053132
CBX7,DDX20,0.0058368025
NFKBIA,DDX20,0.0093983505
HDGF,DDX20,0.0072890637
E2F4,DDX20,0.007432962
MIS18BP1,DDX20,0.0098273875
XRCC3,DDX20,0.008357999
SLA2,DDX20,0.0059858686
GTF2F1,DDX20,0.008778902
HCFC1,DDX20,0.007267648
ZBTB16,ZNRF2,0.96012783
RNF4,ZNRF2,0.95362675
CENPK,NDE1,0.093293056
IRF9,JARID2,0.007679725
PHB2,JARID2,0.0058882874
PLAG1,JARID2,0.0044571054
TAF12,JARID2,0.0052568484
RUNX1T1,JARID2,0.004072224
SNRPB,JARID2,0.0064186538
EYA2,JARID2,0.0047891834
MXD3,JARID2,0.003946854
ELF1,JARID2,0.005350915
NR3C2,JARID2,0.0042437487
HCFC1,CREB5,0.005564115
MED16,CREB5,0.004625095
REXO4,CREB5,0.006312199
HNRNPAB,CREB5,0.0053069443
NFAT5,CREB5,0.0049883886
ZBTB38,CREB5,0.005646565
NDN,CREB5,0.004346994
EPAS1,CREB5,0.004378616
MCM7,CREB5,0.009991171
POLR2B,CREB5,0.009003548
REXO4,SATB1,0.008941613
ZFP467,SATB1,0.007090941
NAP1L3,SATB1,0.007532993
RARB,SATB1,0.0073058996
NUPR1,SATB1,0.004925055
CSRP3,SATB1,0.0062612095
SMARCA2,SATB1,0.007096341
ATF7,SATB1,0.007523288
HLF,SATB1,0.0064053903
MYC,SATB1,0.009201681
XPC,EYA2,0.008073653
HMGB2,EYA2,0.008937511
ARID3B,EYA2,0.0054106703
E2F8,EYA2,0.007322536
NFAT5,EYA2,0.006392302
MXD3,EYA2,0.0049776696
MED16,EYA2,0.0059273704
MAML3,EYA2,0.006016939
POLR1B,EYA2,0.009874815
MECOM,EYA2,0.006155433
TRPS1,ZFP467,0.0071997223
PHF10,ZFP467,0.007013499
TLR4,ZFP467,0.0085397065
MECOM,ZFP467,0.0071412264
TTF2,ZFP467,0.00692823
FOXO1,ZFP467,0.0072708447
NFKBIA,ZFP467,0.010690483
FEM1B,ZFP467,0.009015438
HCFC1,ZFP467,0.00826929
MCM4,ZFP467,0.0143530015
MAPK1,RPS6KA3,0.91710657
YBX1,PSEN1,0.93789995
IRF7,IFI44,0.9828972
DDX58,IFI44,0.98392016
IRF9,IFI44,0.9831691
STAT2,IFI44,0.98486704
MCM7,AURKB,0.73481405
RAD51,AURKB,0.7364272
CENPK,AURKB,0.7356953
MCM2,AURKB,0.73406243
MCM4,AURKB,0.73411345
MIS18BP1,AURKB,0.7379385
HMGB2,AURKB,0.7315148
MCM3,AURKB,0.73452234
MCM5,AURKB,0.733853
MCM6,AURKB,0.7346389
MYC,PIM2,0.94956625
CBFB,TTF2,0.007345594
ZFP36,TTF2,0.0074854577
TCF19,TTF2,0.0077122506
GTF2H1,TTF2,0.008462863
ZFP467,TTF2,0.006281896
RAD51,TTF2,0.010600818
CBX7,TTF2,0.005609839
IRF7,TTF2,0.00990207
MED16,TTF2,0.005807959
LMO4,TTF2,0.0068293638
BATF2,H1F0,0.0087296525
SATB1,H1F0,0.010267099
DDX58,H1F0,0.015336706
HDGF,H1F0,0.011654395
TCF19,H1F0,0.012828488
CTR9,H1F0,0.011848262
POLR2B,H1F0,0.018732812
MAML3,H1F0,0.009819571
RORA,H1F0,0.009085857
ZFP467,H1F0,0.01045486
CTR9,BC005561,0.48388448
POLR2B,BC005561,0.49972633
XRCC6,RPA1,0.49566743
GTF2H1,RPA1,0.50098395
MCM5,RPA1,0.5009927
ORC2,RPA1,0.50221276
MCM3,RPA1,0.5034162
MCM7,RPA1,0.5038049
XRCC3,RPA1,0.5035003
MCM4,RPA1,0.50226533
MCM6,RPA1,0.50245464
POLR2B,RPA1,0.50088257
RARB,RARS,0.9589681
PHB2,MICU1,0.9512613
GTF2H1,RPA2,0.58544534
MCM6,RPA2,0.58696234
XPC,RPA2,0.57446927
XRCC3,RPA2,0.58787817
MCM4,RPA2,0.5867429
XRCC6,RPA2,0.5802828
ORC2,RPA2,0.58667487
MCM3,RPA2,0.58789384
ERCC8,RPA2,0.5881631
RAD51,RPA2,0.58756465
HDGF,ATF7,0.008927438
MYC,ATF7,0.010386683
HIF3A,ATF7,0.00660237
ZDHHC6,ATF7,0.0072723827
PLAG1,ATF7,0.007020416
MYCN,ATF7,0.008220388
HNRNPAB,ATF7,0.008491155
RUVBL2,ATF7,0.00914392
ARID3B,ATF7,0.006759495
EPAS1,ATF7,0.0070117926
MYC,ANXA5,0.92780614
GTF2F1,SNRPB,0.016152661
SOX18,SNRPB,0.0099767065
MCM7,SNRPB,0.02389221
LMO4,SNRPB,0.013097624
E2F4,SNRPB,0.013694764
MYC,SNRPB,0.015623881
NAP1L3,SNRPB,0.012804688
NFAT5,SNRPB,0.012016495
IRF8,SNRPB,0.014590605
RORA,SNRPB,0.010511424
DDX58,SAMD9L,0.13676454
E2F4,ZFP36,0.012148555
TRPS1,ZFP36,0.010347965
ERCC8,ZFP36,0.015413361
POLR1B,ZFP36,0.016425166
NR3C2,ZFP36,0.008976907
HMGB2,ZFP36,0.014875447
ORC2,ZFP36,0.0174907
ZEB2,ZFP36,0.010948248
GTF2F1,ZFP36,0.014336074
ZDHHC13,ZFP36,0.009186929
ZBTB38,POLR2B,0.029599577
DEK,POLR2B,0.029692022
MAPK12,POLR2B,0.03156713
RORA,POLR2B,0.027440915
XRCC3,POLR2B,0.033017334
SNRPB,POLR2B,0.032563414
TRIB3,POLR2B,0.026464645
NFE2,POLR2B,0.029422298
EPAS1,POLR2B,0.027371937
MAPK1,POLR2B,0.042560123
RORA,BATF2,0.00424307
NFATC2,BATF2,0.004730088
EGR1,BATF2,0.005204463
MAPK1,BATF2,0.008276884
GFI1B,BATF2,0.004989622
TOPORS,BATF2,0.0053613908
JARID2,BATF2,0.0041921115
MYC,BATF2,0.0063631334
CTR9,BATF2,0.0055575543
IKZF1,BATF2,0.0058036842
MAPK12,RPS6KA5,0.00855721
ELP2,RPS6KA5,0.008275623
HDGF,RPS6KA5,0.007876736
TAF12,RPS6KA5,0.0073016407
ZDHHC6,RPS6KA5,0.0064152125
GTF2F1,RPS6KA5,0.009485547
PRDM16,RPS6KA5,0.0058209444
VDR,RPS6KA5,0.006408851
NFATC2,RPS6KA5,0.0068184207
BATF2,RPS6KA5,0.005885916
HDAC11,GTF2H1,0.012555511
MCM6,GTF2H1,0.025080685
HNRNPAB,GTF2H1,0.014094664
ZFP467,GTF2H1,0.013297177
HMGB2,GTF2H1,0.018472126
SATB1,GTF2H1,0.013083093
GTF2H1,GTF2H1,0.017860102
ZBTB16,GTF2H1,0.0158733
SRSF1,GTF2H1,0.015960988
JUN,GTF2H1,0.019387735
CENPK,RANGAP1,0.09187698
BTG2,TAF12,0.008327985
MED16,TAF12,0.0073922477
XRCC3,TAF12,0.010219
VDR,TAF12,0.007254387
ZFP467,TAF12,0.007994416
YBX1,TAF12,0.011013737
E2F4,TAF12,0.009089877
ZBTB38,TAF12,0.009019307
NUPR1,TAF12,0.005554119
ELP2,TAF12,0.009365127
FEM1B,CISH,0.63329643
ZBTB16,CISH,0.6427766
STAT2,CISH,0.63797176
HDAC11,RELB,0.005639793
RUNX1T1,RELB,0.0047850106
SMARCA2,RELB,0.0059784027
RORA,RELB,0.005173382
PHB2,RELB,0.0069167474
NFE2,RELB,0.006678924
MEIS1,RELB,0.0069655664
IRF6,RELB,0.0057868515
RUVBL2,RELB,0.0068246527
CBX7,RELB,0.00533457
NR3C2,PHB2,0.00851728
NDN,PHB2,0.0088345725
MYC,PHB2,0.013166806
JARID2,PHB2,0.008707181
REXO4,PHB2,0.012795313
BTG2,PHB2,0.010584032
PRDM16,PHB2,0.008380611
FEM1B,PHB2,0.012302733
ATF7,PHB2,0.010777519
RB1,PHB2,0.010062324
JUN,REL,0.012071508
PRDM16,REL,0.0067999493
ARID3B,REL,0.0069643822
REXO4,REL,0.01039931
SPI1,REL,0.014118643
CBFB,REL,0.0096430695
ZDHHC13,REL,0.0070873857
NFE2,REL,0.00922062
HMGB2,REL,0.011492109
XRCC6,REL,0.011564138
IRF7,GBP2,0.18155801
CENPK,CKAP5,0.9083885
PA2G4,TRMT11,0.71818787
POLR1B,TRMT11,0.7201611
REXO4,TRMT11,0.7096445
IRF7,GBP7,0.102292895
FOXO1,SELL,0.96811634
DEK,TRPS1,0.0077954736
TOPORS,TRPS1,0.007563853
ZFP36,TRPS1,0.0082384385
REXO4,TRPS1,0.00871973
XPC,TRPS1,0.0087068025
IRF6,TRPS1,0.0066984165
FEM1B,TRPS1,0.008382716
NFAT5,TRPS1,0.0068945107
HDAC11,TRPS1,0.0065283417
GTF2F1,TRPS1,0.009286487
IRF9,MCM3,0.047460567
MCM6,MCM3,0.058528233
MYC,MCM3,0.042264592
ELF1,MCM3,0.038800787
SPO11,MCM3,0.03905858
E2F8,MCM3,0.03943126
MECOM,MCM3,0.038527597
ZFP36,MCM3,0.04019884
MXD3,MCM3,0.037733693
KLF6,MCM3,0.037151176
MCM7,RRM2,0.8112542
TCF19,RRM2,0.8263579
MCM5,RRM2,0.8153314
MIS18BP1,RRM2,0.8254277
RAD51,RRM2,0.8212225
HMGB2,RRM2,0.82126945
MCM4,RRM2,0.81290257
MCM3,RRM2,0.81119835
MCM2,RRM2,0.81068385
MCM6,RRM2,0.8142699
BTG2,DUSP1,0.7128878
TSC22D3,DUSP1,0.70740044
ZFP36,DUSP1,0.7078024
JUN,DUSP1,0.71182775
EGR1,DUSP1,0.71046525
MAPK1,DUSP1,0.71686167
MAPK12,DUSP1,0.71592265
NDN,PRDM16,0.0041639935
CBX7,PRDM16,0.0042791106
HMGB2,PRDM16,0.0066854977
SOX18,PRDM16,0.003949999
POLR2B,PRDM16,0.008626217
PA2G4,PRDM16,0.008457455
SNRPB,PRDM16,0.0060500824
NAP1L3,PRDM16,0.005092014
RELB,PRDM16,0.0044197356
PRDM16,PRDM16,0.0039480086
LZTS1,HMGB2,0.014490275
XPC,HMGB2,0.018555438
EGR1,HMGB2,0.015719239
NDN,HMGB2,0.012990541
EYA2,HMGB2,0.0140047325
RELB,HMGB2,0.013741351
ORC2,HMGB2,0.02409779
DEK,HMGB2,0.016668517
SRSF1,HMGB2,0.017751316
ZBTB20,HMGB2,0.017345453
IRF8,TEAD2,0.007859454
VDR,TEAD2,0.0058856504
GTF2H1,TEAD2,0.008738512
NFAT5,TEAD2,0.0064680567
NFATC2,TEAD2,0.006261999
ZBTB16,TEAD2,0.007757798
HDAC7,TEAD2,0.006853628
HDAC11,TEAD2,0.006124401
NAP1L3,TEAD2,0.006891635
H1F0,TEAD2,0.007619656
EGR1,ICAM1,0.7754557
NFKBIA,ICAM1,0.77419335
JUN,ICAM1,0.7756427
TLR4,ICAM1,0.7810027
TLE2,SALL2,0.0034521352
PRDM16,SALL2,0.0029751102
TEAD2,SALL2,0.0033703807
SALL2,SALL2,0.002614144
FEM1B,SALL2,0.004382279
E2F4,SALL2,0.0041097305
NFIA,SALL2,0.0038827148
CBFB,SALL2,0.004225837
TRPS1,SALL2,0.003496389
MCM5,SALL2,0.00666998
CENPK,NUP107,0.89943373
RORC,ZEB2,0.0062047103
E2F4,ZEB2,0.008646642
DDX20,ZEB2,0.0072924006
FOXO1,ZEB2,0.0074339295
NFE2,ZEB2,0.008500047
PRDM16,ZEB2,0.0062673506
TAF12,ZEB2,0.007860702
HLF,ZEB2,0.006869368
EGR1,ZEB2,0.008074826
TCF19,ZEB2,0.009332791
MYC,CENPK,0.028673757
ORC2,CENPK,0.03568138
SATB1,CENPK,0.022446709
ELP2,CENPK,0.02595371
MIS18BP1,CENPK,0.032890767
SMARCA2,CENPK,0.022724582
APBB1,CENPK,0.024775604
SPI1,CENPK,0.03724209
PRDM16,CENPK,0.02081233
TCF19,CENPK,0.027221197
NR3C2,IKZF1,0.008956918
EPAS1,IKZF1,0.009364096
FOXO1,IKZF1,0.010440873
ZBTB20,IKZF1,0.012536618
RARB,IKZF1,0.0110046975
HMGB2,IKZF1,0.014851498
MYC,IKZF1,0.01383565
EYA2,IKZF1,0.010057078
H1F0,IKZF1,0.012525242
SALL2,IKZF1,0.007784704
CBFB,RAD51,0.025872964
PLAG1,RAD51,0.021089058
BTG2,RAD51,0.023644282
RELB,RAD51,0.021910187
REL,RAD51,0.024009712
TCF19,RAD51,0.027151488
SOX18,RAD51,0.020623337
PBX1,RAD51,0.027788078
SLA2,RAD51,0.021402344
MCM6,RAD51,0.04103623
RORA,MAPK1,0.021839261
IKZF1,MAPK1,0.026281346
APBB1,MAPK1,0.02480778
ZFP467,MAPK1,0.022753127
ZBTB16,MAPK1,0.02654689
POLR2B,MAPK1,0.039004926
MYC,MAPK1,0.028705183
DDX58,MAPK1,0.032234367
GTF2H1,MAPK1,0.029712038
MYB,MAPK1,0.022594927
SALL2,PA2G4,0.024047509
RB1,PA2G4,0.026547438
NFAT5,PA2G4,0.02554578
PHF10,PA2G4,0.025268205
TCF19,PA2G4,0.03014185
RAD51,PA2G4,0.040360257
EGR1,PA2G4,0.02698139
HMGB2,PA2G4,0.033810668
EBF1,PA2G4,0.025750691
HDGF,PA2G4,0.027673958
MAPK1,ANXA2,0.96953064
PA2G4,ANXA2,0.9682266
NFATC2,LZTS1,0.0067169955
ORC2,LZTS1,0.011413861
FEM1B,LZTS1,0.008435426
ZBTB16,LZTS1,0.008320573
LMO4,LZTS1,0.0075641614
SRSF1,LZTS1,0.008368064
HCFC1,LZTS1,0.0077369073
MCM4,LZTS1,0.013434244
HDAC7,LZTS1,0.007351294
CTR9,LZTS1,0.007889289
MCM2,CDT1,0.6894316
ORC2,CDT1,0.6897594
MCM7,CDT1,0.69030035
MCM3,CDT1,0.6899945
MCM5,CDT1,0.6884628
MCM6,CDT1,0.689629
MCM4,CDT1,0.6891346
GTF2F1,RPRD1B,0.4483075
POLR2B,RPRD1B,0.45781147
BATF2,SMARCA2,0.0061922357
ARID3B,SMARCA2,0.0062720003
RORA,SMARCA2,0.0064366143
YBX1,SMARCA2,0.0102388505
ZFP36,SMARCA2,0.00885201
HDAC2,SMARCA2,0.008321175
TLR4,SMARCA2,0.008531636
MAPK1,SMARCA2,0.012528376
RNF4,SMARCA2,0.010220316
MCM6,SMARCA2,0.014110449
IRF7,GBP3,0.9247025
MCM7,NFIA,0.016828535
LMO4,NFIA,0.009191092
MCM3,NFIA,0.01678952
NFAT5,NFIA,0.008431307
ZBTB16,NFIA,0.010108535
TRPS1,NFIA,0.008185951
EPAS1,NFIA,0.0074058287
ZFP467,NFIA,0.008455907
HCFC1,NFIA,0.009400632
YBX1,NFIA,0.01164746
IRF9,IRGM2,0.688171
IRF7,IRGM2,0.6940279
STAT2,IRGM2,0.6844735
IRF7,HIF3A,0.007467815
TRIB3,HIF3A,0.0043012174
CSRP3,HIF3A,0.004178324
MYB,HIF3A,0.004662863
HCFC1,HIF3A,0.005264382
ELP2,HIF3A,0.005548041
FOXO1,HIF3A,0.0046270667
TEAD2,HIF3A,0.004416728
TTF2,HIF3A,0.00440847
BTAF1,HIF3A,0.0044047716
MECOM,SPI1,0.02374487
XRCC3,SPI1,0.029556582
DDX58,SPI1,0.033624724
MED16,SPI1,0.022675602
MLLT3,SPI1,0.023585137
SATB1,SPI1,0.023742113
ARID3B,SPI1,0.022738203
CSRP3,SPI1,0.023230065
PHF10,SPI1,0.023385609
RPS6KA5,SPI1,0.02403622
MCM6,GFI1B,0.0147613445
MCM2,GFI1B,0.015465722
ELP2,GFI1B,0.009109078
RARB,GFI1B,0.008011107
SPI1,GFI1B,0.01331212
LZTS1,GFI1B,0.0076010693
SLA2,GFI1B,0.007121986
ZFP36,GFI1B,0.009262616
IRF9,GFI1B,0.011727317
PLAG1,GFI1B,0.006817885
H1F0,APBB1,0.010385756
BATF2,APBB1,0.0073787337
RPS6KA5,APBB1,0.008744392
TRPS1,APBB1,0.008563244
MCM4,APBB1,0.017047979
E2F4,APBB1,0.010056436
HMGB2,APBB1,0.012319599
CTR9,APBB1,0.010026621
XRCC3,APBB1,0.0113059
CENPK,APBB1,0.014898459
POLR1B,WDR4,0.43081024
PA2G4,WDR4,0.4291016
MED16,ORC2,0.019891527
