TF,Target,Label
1350,380,1
517,641,1
626,13,1
292,842,1
1053,842,1
946,17,1
877,17,1
1243,17,1
1250,17,1
612,17,1
72,17,1
36,17,1
612,1207,1
1063,612,1
612,1063,1
1243,948,1
834,1070,1
176,287,1
287,176,1
1243,1264,1
454,14,1
135,14,1
487,14,1
874,14,1
49,14,1
675,14,1
360,14,1
1245,14,1
1364,14,1
261,14,1
1027,14,1
511,83,1
294,83,1
747,271,1
1216,271,1
1243,271,1
879,271,1
1249,271,1
765,271,1
74,356,1
356,74,1
74,932,1
932,74,1
74,768,1
768,74,1
74,340,1
340,74,1
74,673,1
673,74,1
74,209,1
209,74,1
74,879,1
879,74,1
74,903,1
903,74,1
612,976,1
612,223,1
612,621,1
621,612,1
612,586,1
586,612,1
612,999,1
612,600,1
600,612,1
612,834,1
834,612,1
612,1147,1
612,257,1
612,477,1
612,1054,1
612,167,1
167,612,1
612,505,1
505,612,1
612,1212,1
612,877,1
877,612,1
612,826,1
826,612,1
612,193,1
193,612,1
612,1313,1
1313,612,1
612,87,1
612,222,1
612,1106,1
1106,612,1
612,317,1
317,612,1
612,525,1
525,612,1
612,806,1
612,642,1
642,612,1
612,558,1
558,612,1
612,1268,1
612,1317,1
612,65,1
612,538,1
612,236,1
612,389,1
612,1216,1
1216,612,1
612,330,1
612,739,1
612,1169,1
612,1243,1
1243,612,1
612,173,1
612,1033,1
1033,612,1
612,1176,1
1176,612,1
612,410,1
612,1250,1
1250,612,1
612,1350,1
1350,612,1
612,570,1
612,762,1
612,1261,1
1261,612,1
612,1032,1
1032,612,1
612,473,1
473,612,1
612,28,1
612,1248,1
612,217,1
217,612,1
612,687,1
687,612,1
612,750,1
612,476,1
476,612,1
612,72,1
72,612,1
612,657,1
657,612,1
612,463,1
612,517,1
517,612,1
612,1134,1
1134,612,1
612,995,1
995,612,1
612,206,1
612,307,1
612,693,1
693,612,1
612,1023,1
612,503,1
503,612,1
612,1125,1
1125,612,1
612,1035,1
1035,612,1
612,879,1
879,612,1
612,361,1
361,612,1
612,893,1
893,612,1
612,1367,1
612,226,1
226,612,1
612,1391,1
612,670,1
670,612,1
612,1069,1
612,1012,1
612,432,1
432,612,1
612,36,1
36,612,1
612,1076,1
612,111,1
612,459,1
459,612,1
612,765,1
765,612,1
612,1287,1
1287,612,1
612,367,1
367,612,1
612,769,1
769,612,1
612,862,1
612,509,1
612,398,1
612,1357,1
612,47,1
612,982,1
982,612,1
747,1243,1
1243,747,1
747,1384,1
1384,747,1
747,620,1
620,747,1
747,1096,1
747,683,1
683,747,1
747,3,1
946,64,1
1072,64,1
1384,64,1
989,323,1
1097,392,1
392,1097,1
1097,454,1
454,1097,1
1097,710,1
710,1097,1
1097,487,1
487,1097,1
1097,475,1
475,1097,1
1097,874,1
874,1097,1
1097,33,1
33,1097,1
1097,206,1
1097,848,1
848,1097,1
1097,675,1
675,1097,1
1097,558,1
558,1097,1
1097,1356,1
1356,1097,1
1097,1245,1
1245,1097,1
1097,1364,1
1364,1097,1
1097,1288,1
1288,1097,1
1097,489,1
489,1097,1
1097,1044,1
1044,1097,1
1097,367,1
367,1097,1
1097,1027,1
1027,1097,1
361,165,1
874,1238,1
1238,874,1
874,392,1
392,874,1
874,586,1
586,874,1
874,454,1
454,874,1
874,882,1
882,874,1
874,740,1
740,874,1
874,156,1
156,874,1
874,487,1
487,874,1
874,130,1
130,874,1
874,914,1
874,694,1
694,874,1
874,1019,1
874,826,1
826,874,1
874,475,1
475,874,1
874,5,1
5,874,1
874,646,1
874,49,1
49,874,1
874,33,1
33,874,1
874,995,1
995,874,1
874,457,1
457,874,1
874,853,1
853,874,1
874,66,1
66,874,1
874,206,1
874,1023,1
874,848,1
848,874,1
874,1258,1
1258,874,1
874,675,1
675,874,1
874,195,1
195,874,1
874,315,1
874,284,1
284,874,1
874,879,1
879,874,1
874,357,1
874,558,1
558,874,1
874,277,1
277,874,1
874,65,1
874,1356,1
1356,874,1
874,1245,1
1245,874,1
874,1364,1
1364,874,1
874,330,1
874,1288,1
1288,874,1
874,1169,1
874,635,1
635,874,1
874,489,1
489,874,1
874,786,1
786,874,1
874,346,1
346,874,1
874,1312,1
1312,874,1
874,56,1
56,874,1
874,367,1
367,874,1
874,460,1
460,874,1
874,47,1
874,707,1
707,874,1
874,1027,1
1027,874,1
55,79,1
79,55,1
55,1057,1
55,657,1
657,55,1
55,224,1
55,769,1
769,55,1
877,1317,1
317,1317,1
558,1317,1
1250,1317,1
292,1317,1
72,1317,1
657,1317,1
913,1317,1
759,1317,1
360,1317,1
1053,1317,1
367,1317,1
365,1317,1
1125,28,1
879,28,1
670,28,1
36,28,1
292,1069,1
1287,1069,1
1243,1184,1
135,1240,1
79,1240,1
487,1240,1
769,1240,1
261,1240,1
548,945,1
328,945,1
365,945,1
600,1126,1
879,1126,1
736,586,1
586,736,1
736,826,1
826,736,1
736,1149,1
1149,736,1
736,59,1
59,736,1
736,558,1
558,736,1
736,500,1
500,736,1
736,1139,1
1139,736,1
736,460,1
460,736,1
586,914,1
454,914,1
740,914,1
130,914,1
603,914,1
826,914,1
5,914,1
853,914,1
878,914,1
1258,914,1
675,914,1
284,914,1
277,914,1
1245,914,1
1364,914,1
346,914,1
460,914,1
1027,914,1
1332,33,1
33,1332,1
1332,221,1
221,1332,1
1332,1303,1
1303,1332,1
1332,879,1
879,1332,1
600,1326,1
600,474,1
1243,474,1
660,1054,1
600,1036,1
1261,87,1
1261,879,1
879,1261,1
1261,367,1
367,1261,1
1243,377,1
678,460,1
460,678,1
600,608,1
284,48,1
346,48,1
698,1004,1
1004,698,1
698,1254,1
1254,698,1
297,963,1
963,297,1
297,1029,1
1029,297,1
297,465,1
465,297,1
297,332,1
332,297,1
297,848,1
848,297,1
297,334,1
334,297,1
297,209,1
209,297,1
297,360,1
360,297,1
297,981,1
981,297,1
297,1243,1
1243,297,1
297,606,1
606,297,1
135,26,1
726,26,1
584,26,1
261,26,1
1227,26,1
1243,599,1
1243,1084,1
600,841,1
551,879,1
879,551,1
317,173,1
292,173,1
548,173,1
657,173,1
913,173,1
759,173,1
1053,173,1
367,173,1
365,173,1
317,521,1
558,521,1
292,521,1
548,521,1
913,521,1
1053,521,1
367,521,1
365,521,1
183,726,1
726,183,1
183,383,1
183,254,1
183,1343,1
183,340,1
340,183,1
183,44,1
44,183,1
183,606,1
606,183,1
183,539,1
183,202,1
202,183,1
183,662,1
662,183,1
183,660,1
660,183,1
183,572,1
563,1208,1
473,328,1
328,473,1
473,554,1
554,473,1
606,946,1
946,606,1
606,477,1
606,1135,1
606,332,1
332,606,1
606,806,1
606,558,1
558,606,1
606,1216,1
1216,606,1
606,1243,1
1243,606,1
606,1250,1
1250,606,1
606,1029,1
1029,606,1
606,72,1
72,606,1
606,465,1
465,606,1
606,73,1
73,606,1
606,848,1
848,606,1
606,89,1
89,606,1
606,1249,1
1249,606,1
606,1222,1
1222,606,1
606,1357,1
606,982,1
982,606,1
1004,740,1
740,1004,1
1004,1342,1
1342,1004,1
1004,1254,1
1254,1004,1
1004,66,1
66,1004,1
1004,277,1
277,1004,1
600,1359,1
600,850,1
1052,525,1
525,1052,1
1052,657,1
657,1052,1
1052,1399,1
1052,75,1
740,113,1
130,113,1
853,113,1
284,113,1
642,113,1
277,113,1
1287,113,1
346,113,1
716,860,1
860,716,1
716,847,1
847,716,1
716,1231,1
1231,716,1
716,1243,1
1243,716,1
716,1086,1
578,1387,1
1387,578,1
317,158,1
292,158,1
548,158,1
657,158,1
1053,158,1
365,158,1
461,1140,1
1140,461,1
882,269,1
511,269,1
294,269,1
635,269,1
1350,269,1
489,661,1
1274,661,1
1287,94,1
1287,558,1
558,1287,1
1287,1385,1
1287,548,1
548,1287,1
1287,1248,1
1287,1254,1
1254,1287,1
1287,360,1
360,1287,1
1287,512,1
512,1287,1
1287,1153,1
202,905,1
202,552,1
209,1243,1
1243,209,1
209,340,1
340,209,1
135,147,1
726,147,1
261,147,1
1227,147,1
584,147,1
707,156,1
156,707,1
707,748,1
707,675,1
675,707,1
707,1238,1
1238,707,1
707,454,1
454,707,1
707,1245,1
1245,707,1
707,1364,1
1364,707,1
707,635,1
635,707,1
707,786,1
786,707,1
707,671,1
671,707,1
707,1027,1
1027,707,1
882,227,1
1140,227,1
511,227,1
635,227,1
454,315,1
1245,315,1
1027,315,1
671,1238,1
1238,671,1
671,454,1
454,671,1
671,882,1
882,671,1
671,1140,1
1140,671,1
671,156,1
156,671,1
671,748,1
671,1016,1
1016,671,1
671,1074,1
1074,671,1
671,675,1
675,671,1
671,1138,1
1138,671,1
671,1245,1
1245,671,1
671,991,1
991,671,1
671,1364,1
1364,671,1
671,635,1
635,671,1
317,307,1
558,307,1
771,307,1
292,307,1
548,307,1
657,307,1
1053,307,1
365,307,1
292,1199,1
946,600,1
600,946,1
946,487,1
487,946,1
946,383,1
946,222,1
946,677,1
946,932,1
932,946,1
946,848,1
848,946,1
946,1035,1
1035,946,1
946,143,1
143,946,1
946,226,1
226,946,1
946,1357,1
946,903,1
903,946,1
946,425,1
346,586,1
586,346,1
346,454,1
454,346,1
346,740,1
740,346,1
346,1140,1
1140,346,1
346,130,1
130,346,1
346,826,1
826,346,1
346,5,1
5,346,1
346,94,1
346,646,1
346,110,1
346,853,1
853,346,1
346,66,1
66,346,1
346,1020,1
346,1149,1
1149,346,1
346,1258,1
1258,346,1
346,675,1
675,346,1
346,195,1
195,346,1
346,1127,1
346,360,1
360,346,1
346,284,1
284,346,1
346,357,1
346,277,1
277,346,1
346,1245,1
1245,346,1
346,1364,1
1364,346,1
346,460,1
460,346,1
346,1027,1
1027,346,1
1102,1384,1
1384,1102,1
1102,361,1
361,1102,1
1102,1096,1
1102,340,1
340,1102,1
328,292,1
292,328,1
328,240,1
328,222,1
328,1023,1
328,1035,1
1035,328,1
328,558,1
558,328,1
328,538,1
328,1053,1
1053,328,1
328,410,1
292,1278,1
882,1278,1
1319,1278,1
511,1278,1
294,1278,1
568,1278,1
1027,1278,1
1350,1278,1
317,610,1
72,610,1
454,1238,1
1238,454,1
454,392,1
392,454,1
454,586,1
586,454,1
454,882,1
882,454,1
454,740,1
740,454,1
454,156,1
156,454,1
454,487,1
487,454,1
454,130,1
130,454,1
454,694,1
694,454,1
454,1019,1
454,826,1
826,454,1
454,475,1
475,454,1
454,5,1
5,454,1
454,646,1
454,49,1
49,454,1
454,33,1
33,454,1
454,995,1
995,454,1
454,457,1
457,454,1
454,853,1
853,454,1
454,66,1
66,454,1
454,206,1
454,1023,1
454,848,1
848,454,1
454,1258,1
1258,454,1
454,675,1
675,454,1
454,195,1
195,454,1
454,284,1
284,454,1
454,879,1
879,454,1
454,357,1
454,558,1
558,454,1
454,277,1
277,454,1
454,65,1
454,1356,1
1356,454,1
454,1245,1
1245,454,1
454,1364,1
1364,454,1
454,330,1
454,1288,1
1288,454,1
454,1169,1
454,635,1
635,454,1
454,489,1
489,454,1
454,786,1
786,454,1
454,1312,1
1312,454,1
454,56,1
56,454,1
454,367,1
367,454,1
454,1033,1
1033,454,1
454,460,1
460,454,1
454,47,1
454,1027,1
1027,454,1
768,340,1
340,768,1
642,208,1
962,208,1
988,882,1
882,988,1
988,675,1
675,988,1
988,558,1
558,988,1
988,49,1
49,988,1
988,693,1
693,988,1
988,1125,1
1125,988,1
988,1245,1
1245,988,1
988,1364,1
1364,988,1
988,635,1
635,988,1
1319,882,1
882,1319,1
1319,560,1
1319,1218,1
1319,1105,1
1319,294,1
294,1319,1
1319,959,1
1319,1214,1
1319,746,1
1319,511,1
511,1319,1
1319,325,1
1319,36,1
36,1319,1
1319,635,1
635,1319,1
1319,1153,1
287,1032,1
1032,287,1
287,512,1
512,287,1
287,1243,1
1243,287,1
1243,124,1
639,962,1
962,639,1
639,683,1
683,639,1
435,528,1
528,435,1
435,1173,1
435,1129,1
1129,435,1
435,903,1
903,435,1
292,11,1
1053,11,1
365,11,1
365,802,1
600,249,1
292,223,1
292,257,1
292,1144,1
292,753,1
292,985,1
292,317,1
317,292,1
292,558,1
558,292,1
292,1268,1
292,65,1
292,330,1
292,1169,1
292,319,1
292,439,1
292,1340,1
292,1248,1
292,463,1
292,240,1
292,1023,1
292,1367,1
292,670,1
670,292,1
292,494,1
292,1053,1
1053,292,1
292,47,1
292,1027,1
1027,292,1
856,769,1
769,856,1
882,88,1
511,88,1
294,88,1
1350,88,1
660,566,1
44,566,1
202,566,1
46,487,1
487,46,1
46,1254,1
1254,46,1
46,351,1
46,1000,1
46,333,1
333,46,1
46,848,1
848,46,1
46,360,1
360,46,1
46,1295,1
1295,46,1
46,835,1
835,46,1
548,966,1
1139,740,1
740,1139,1
1139,1140,1
1140,1139,1
1139,933,1
933,1139,1
1139,167,1
167,1139,1
1139,826,1
826,1139,1
1139,1322,1
1322,1139,1
1139,457,1
457,1139,1
1139,853,1
853,1139,1
1139,1149,1
1149,1139,1
1139,59,1
59,1139,1
1139,1004,1
1004,1139,1
1139,500,1
500,1139,1
1139,460,1
460,1139,1
600,625,1
1322,726,1
726,1322,1
1322,933,1
933,1322,1
1322,987,1
987,1322,1
1322,457,1
457,1322,1
525,834,1
834,525,1
525,657,1
657,525,1
525,1399,1
525,75,1
525,318,1
318,525,1
5,586,1
586,5,1
5,923,1
923,5,1
5,130,1
130,5,1
5,826,1
826,5,1
5,66,1
66,5,1
5,1258,1
1258,5,1
5,675,1
675,5,1
5,59,1
59,5,1
5,284,1
284,5,1
5,1348,1
1348,5,1
5,357,1
5,460,1
460,5,1
5,740,1
740,5,1
5,86,1
86,5,1
5,646,1
5,853,1
853,5,1
5,195,1
195,5,1
5,277,1
277,5,1
5,1245,1
1245,5,1
5,1364,1
1364,5,1
5,1027,1
1027,5,1
228,902,1
228,1343,1
228,1341,1
228,829,1
317,1248,1
413,1248,1
548,1248,1
657,1248,1
913,1248,1
1053,1248,1
365,1248,1
882,1148,1
294,1148,1
847,72,1
72,847,1
882,1218,1
511,1218,1
294,1218,1
635,1218,1
1350,1218,1
1245,906,1
1364,906,1
511,863,1
217,1331,1
663,1404,1
663,1072,1
1072,663,1
663,1086,1
317,1076,1
861,879,1
879,861,1
360,695,1
360,332,1
332,360,1
360,222,1
360,558,1
558,360,1
360,1385,1
360,1243,1
1243,360,1
360,835,1
835,360,1
360,286,1
286,360,1
360,548,1
548,360,1
360,146,1
360,487,1
487,360,1
360,1029,1
1029,360,1
360,190,1
360,465,1
465,360,1
360,1000,1
360,878,1
878,360,1
834,1399,1
548,1030,1
432,1030,1
36,1030,1
367,257,1
367,1325,1
367,505,1
505,367,1
367,1144,1
367,33,1
33,367,1
367,675,1
675,367,1
367,558,1
558,367,1
367,221,1
221,367,1
367,1243,1
1243,367,1
367,340,1
340,367,1
367,392,1
392,367,1
367,487,1
487,367,1
367,694,1
694,367,1
367,72,1
72,367,1
367,1254,1
1254,367,1
367,463,1
367,517,1
517,367,1
367,206,1
367,693,1
693,367,1
367,848,1
848,367,1
367,277,1
277,367,1
367,131,1
367,1245,1
1245,367,1
367,670,1
670,367,1
367,1364,1
1364,367,1
367,36,1
36,367,1
367,765,1
765,367,1
367,489,1
489,367,1
367,365,1
365,367,1
367,1357,1
367,1027,1
1027,367,1
626,232,1
135,509,1
726,509,1
1288,509,1
261,509,1
1227,509,1
584,509,1
36,509,1
261,135,1
135,261,1
261,726,1
726,261,1
261,383,1
261,843,1
261,1186,1
261,1289,1
261,1268,1
261,1227,1
1227,261,1
261,1381,1
261,75,1
261,584,1
584,261,1
261,572,1
123,111,1
1250,111,1
72,111,1
284,1127,1
77,1033,1
1033,77,1
1053,439,1
86,110,1
511,110,1
568,110,1
877,1219,1
879,156,1
156,879,1
879,860,1
860,879,1
879,33,1
33,879,1
879,1386,1
879,675,1
675,879,1
879,1231,1
1231,879,1
879,1378,1
1378,879,1
879,739,1
879,704,1
704,879,1
879,1243,1
1243,879,1
879,340,1
340,879,1
879,942,1
879,1303,1
1303,879,1
879,503,1
503,879,1
879,620,1
620,879,1
879,918,1
918,879,1
879,131,1
879,1245,1
1245,879,1
879,322,1
322,879,1
879,670,1
670,879,1
879,1364,1
1364,879,1
879,720,1
720,879,1
879,1249,1
1249,879,1
879,765,1
765,879,1
879,1027,1
1027,879,1
457,933,1
933,457,1
457,675,1
675,457,1
457,241,1
457,1245,1
1245,457,1
457,1364,1
1364,457,1
457,1027,1
1027,457,1
294,882,1
882,294,1
294,169,1
294,560,1
294,1105,1
294,351,1
294,299,1
294,911,1
294,959,1
294,1350,1
1350,294,1
294,51,1
294,746,1
294,285,1
294,511,1
511,294,1
294,1000,1
294,325,1
294,1230,1
294,1153,1
318,1404,1
318,834,1
834,318,1
318,383,1
318,166,1
318,642,1
642,318,1
318,65,1
318,330,1
318,1169,1
318,1045,1
318,1023,1
318,962,1
962,318,1
318,503,1
503,318,1
318,1398,1
318,47,1
318,303,1
160,391,1
160,1274,1
1274,160,1
160,489,1
489,160,1
432,823,1
823,432,1
432,600,1
600,432,1
432,932,1
932,432,1
432,465,1
465,432,1
432,1306,1
432,361,1
361,432,1
432,1012,1
432,36,1
36,432,1
221,526,1
670,526,1
933,241,1
933,1089,1
1089,933,1
72,87,1
135,75,1
726,75,1
405,75,1
1243,75,1
1227,75,1
1250,75,1
72,75,1
657,75,1
584,75,1
982,75,1
882,560,1
511,560,1
635,560,1
1350,560,1
143,1125,1
1125,143,1
143,413,1
413,143,1
143,72,1
72,143,1
202,154,1
340,154,1
44,154,1
221,1125,1
1125,221,1
221,558,1
558,221,1
221,670,1
670,221,1
221,1222,1
1222,221,1
221,365,1
365,221,1
1037,255,1
1037,1231,1
1231,1037,1
1037,459,1
459,1037,1
1295,1254,1
1254,1295,1
49,882,1
882,49,1
49,475,1
475,49,1
49,517,1
517,49,1
49,995,1
995,49,1
49,1023,1
49,675,1
675,49,1
49,65,1
49,1245,1
1245,49,1
49,1364,1
1364,49,1
49,330,1
49,1169,1
49,635,1
635,49,1
49,56,1
56,49,1
49,47,1
49,1027,1
1027,49,1
1356,149,1
149,1356,1
1356,487,1
487,1356,1
1356,694,1
694,1356,1
1356,206,1
1356,848,1
848,1356,1
1356,675,1
675,1356,1
1356,1245,1
1245,1356,1
1356,1364,1
1364,1356,1
1356,489,1
489,1356,1
1356,1027,1
1027,1356,1
1356,903,1
903,1356,1
1065,907,1
907,1065,1
1065,1306,1
687,1313,1
1313,687,1
687,1134,1
1134,687,1
687,1106,1
1106,687,1
687,759,1
759,687,1
687,413,1
413,687,1
687,670,1
670,687,1
344,505,1
505,344,1
1288,487,1
487,1288,1
1288,33,1
33,1288,1
1288,206,1
1288,848,1
848,1288,1
1288,675,1
675,1288,1
1288,1245,1
1245,1288,1
1288,1364,1
1364,1288,1
1288,489,1
489,1288,1
1288,1027,1
1027,1288,1
968,240,1
968,317,1
317,968,1
968,1023,1
968,1169,1
968,1053,1
1053,968,1
968,47,1
1387,180,1
421,823,1
823,421,1
340,411,1
411,340,1
340,356,1
356,340,1
340,932,1
932,340,1
340,376,1
376,340,1
340,44,1
44,340,1
340,673,1
673,340,1
340,1384,1
1384,340,1
340,202,1
202,340,1
340,563,1
563,340,1
340,660,1
660,340,1
340,903,1
903,340,1
548,1042,1
413,558,1
558,413,1
413,1340,1
413,72,1
72,413,1
413,693,1
693,413,1
413,1125,1
1125,413,1
1089,491,1
660,539,1
44,539,1
202,539,1
445,1047,1
996,558,1
558,996,1
286,1027,1
1027,286,1
642,713,1
962,713,1
1029,3,1
517,3,1
848,392,1
392,848,1
848,487,1
487,848,1
848,1029,1
1029,848,1
848,1212,1
848,694,1
694,848,1
848,465,1
465,848,1
848,332,1
332,848,1
848,33,1
33,848,1
848,206,1
848,333,1
333,848,1
848,675,1
675,848,1
848,558,1
558,848,1
848,1245,1
1245,848,1
848,1364,1
1364,848,1
848,1243,1
1243,848,1
848,489,1
489,848,1
848,1027,1
1027,848,1
848,425,1
487,839,1
726,1012,1
122,1012,1
1364,1238,1
1238,1364,1
1364,392,1
392,1364,1
1364,586,1
586,1364,1
1364,882,1
882,1364,1
1364,740,1
740,1364,1
1364,1140,1
1140,1364,1
1364,156,1
156,1364,1
1364,487,1
487,1364,1
1364,748,1
1364,1342,1
1342,1364,1
1364,130,1
130,1364,1
1364,694,1
694,1364,1
1364,1019,1
1364,826,1
826,1364,1
1364,475,1
475,1364,1
1364,646,1
1364,1016,1
1016,1364,1
1364,33,1
33,1364,1
1364,995,1
995,1364,1
1364,853,1
853,1364,1
1364,1074,1
1074,1364,1
1364,66,1
66,1364,1
1364,206,1
1364,1023,1
1364,1258,1
1258,1364,1
1364,675,1
675,1364,1
1364,1138,1
1138,1364,1
1364,195,1
195,1364,1
1364,284,1
284,1364,1
1364,357,1
1364,558,1
558,1364,1
1364,277,1
277,1364,1
1364,65,1
1364,1245,1
1245,1364,1
1364,991,1
991,1364,1
1364,330,1
1364,1169,1
1364,635,1
635,1364,1
1364,489,1
489,1364,1
1364,786,1
786,1364,1
1364,1312,1
1312,1364,1
1364,56,1
56,1364,1
1364,460,1
460,1364,1
1364,47,1
1364,1027,1
1027,1364,1
1364,1350,1
1350,1364,1
642,1404,1
642,94,1
642,193,1
193,642,1
642,166,1
642,519,1
519,642,1
642,1045,1
642,962,1
962,642,1
642,226,1
226,642,1
642,1398,1
642,303,1
487,404,1
1231,1387,1
1387,1231,1
1231,997,1
1231,1044,1
1044,1231,1
1243,600,1
600,1243,1
1243,332,1
332,1243,1
1243,1343,1
1243,255,1
1243,236,1
1243,1387,1
1387,1243,1
1243,835,1
835,1243,1
1243,942,1
1243,963,1
963,1243,1
1243,1029,1
1029,1243,1
1243,657,1
657,1243,1
1243,465,1
465,1243,1
1243,1236,1
1243,1407,1
1243,1306,1
1243,620,1
620,1243,1
1243,997,1
1243,36,1
36,1243,1
1243,765,1
765,1243,1
1243,769,1
769,1243,1
1243,862,1
1313,1106,1
1106,1313,1
1313,1303,1
1303,1313,1
644,277,1
277,644,1
1149,757,1
657,734,1
982,477,1
982,332,1
332,982,1
982,33,1
33,982,1
982,405,1
405,982,1
982,1099,1
982,236,1
982,1029,1
1029,982,1
982,72,1
72,982,1
982,1384,1
1384,982,1
982,683,1
683,982,1
585,447,1
447,585,1
903,932,1
932,903,1
903,673,1
673,903,1
882,837,1
511,837,1
882,1298,1
511,1298,1
600,942,1
626,942,1
1249,942,1
765,942,1
167,410,1
505,410,1
317,410,1
217,410,1
652,414,1
710,33,1
33,710,1
710,1044,1
1044,710,1
600,1028,1
603,130,1
130,603,1
603,878,1
878,603,1
882,1113,1
657,1358,1
85,932,1
932,85,1
85,71,1
71,85,1
85,558,1
558,85,1
85,507,1
507,85,1
85,918,1
918,85,1
59,740,1
740,59,1
59,1140,1
1140,59,1
59,826,1
826,59,1
59,86,1
86,59,1
59,853,1
853,59,1
59,66,1
66,59,1
59,1149,1
1149,59,1
59,1004,1
1004,59,1
59,500,1
500,59,1
59,1178,1
1178,59,1
626,600,1
600,626,1
626,1019,1
626,190,1
626,1341,1
317,494,1
1053,494,1
1348,853,1
853,1348,1
167,976,1
317,976,1
217,976,1
600,862,1
759,1268,1
487,695,1
487,1144,1
487,33,1
33,487,1
487,222,1
487,1186,1
487,333,1
333,487,1
487,675,1
675,487,1
487,558,1
558,487,1
487,751,1
487,835,1
835,487,1
487,425,1
487,392,1
392,487,1
487,694,1
694,487,1
487,206,1
487,1000,1
487,1125,1
1125,487,1
487,1245,1
1245,487,1
487,489,1
489,487,1
487,1027,1
1027,487,1
317,533,1
217,533,1
361,1232,1
361,834,1
834,361,1
361,383,1
361,738,1
361,438,1
361,1384,1
1384,361,1
361,1341,1
217,477,1
217,167,1
167,217,1
217,505,1
505,217,1
217,602,1
217,517,1
517,217,1
217,317,1
317,217,1
217,891,1
217,806,1
217,1023,1
217,1367,1
217,538,1
217,345,1
345,217,1
217,36,1
36,217,1
217,1121,1
217,1169,1
670,333,1
333,670,1
670,558,1
558,670,1
670,72,1
72,670,1
670,517,1
517,670,1
670,1023,1
670,1125,1
1125,670,1
670,131,1
670,1249,1
1249,670,1
670,1053,1
1053,670,1
670,1222,1
1222,670,1
670,365,1
365,670,1
411,356,1
356,411,1
411,1384,1
1384,411,1
411,1283,1
76,823,1
823,76,1
76,643,1
643,76,1
76,392,1
392,76,1
76,1274,1
1274,76,1
334,981,1
981,334,1
334,397,1
397,334,1
519,1398,1
962,1398,1
882,746,1
511,746,1
507,71,1
71,507,1
507,632,1
507,89,1
89,507,1
507,918,1
918,507,1
507,1095,1
693,211,1
211,693,1
693,1134,1
1134,693,1
693,1125,1
1125,693,1
693,558,1
558,693,1
693,345,1
345,693,1
693,683,1
683,693,1
693,765,1
765,693,1
693,1222,1
1222,693,1
693,1357,1
317,985,1
1053,985,1
211,558,1
558,211,1
211,311,1
1314,1394,1
1249,1019,1
1249,226,1
226,1249,1
1249,1216,1
1216,1249,1
1249,36,1
36,1249,1
1249,384,1
860,387,1
135,843,1
726,843,1
1227,843,1
584,843,1
397,311,1
36,311,1
1149,740,1
740,1149,1
1149,1140,1
1140,1149,1
1149,167,1
167,1149,1
1149,130,1
130,1149,1
1149,1026,1
1149,826,1
826,1149,1
1149,86,1
86,1149,1
1149,853,1
853,1149,1
1149,728,1
1149,1004,1
1004,1149,1
1149,500,1
500,1149,1
1149,460,1
460,1149,1
1149,925,1
460,324,1
882,351,1
511,351,1
635,351,1
1384,1283,1
771,1001,1
167,538,1
317,538,1
882,325,1
511,325,1
1350,325,1
79,1057,1
657,1057,1
769,1057,1
517,477,1
517,1029,1
1029,517,1
517,167,1
167,517,1
517,317,1
317,517,1
517,891,1
517,806,1
517,1023,1
517,65,1
517,330,1
517,1169,1
517,47,1
973,987,1
987,973,1
987,823,1
823,987,1
987,1029,1
1029,987,1
1125,999,1
317,1144,1
1053,1144,1
476,193,1
193,476,1
476,1367,1
963,992,1
992,963,1
657,895,1
511,1230,1
36,751,1
156,1238,1
1238,156,1
156,748,1
156,932,1
932,156,1
156,675,1
675,156,1
156,1187,1
1187,156,1
156,1245,1
1245,156,1
156,635,1
635,156,1
156,786,1
786,156,1
156,1027,1
1027,156,1
174,1250,1
1250,174,1
769,398,1
1176,962,1
962,1176,1
1176,1125,1
1125,1176,1
528,1173,1
586,357,1
740,357,1
130,357,1
826,357,1
853,357,1
66,357,1
1258,357,1
675,357,1
284,357,1
277,357,1
1245,357,1
460,357,1
1027,357,1
511,882,1
882,511,1
511,51,1
511,1105,1
511,1000,1
511,883,1
511,299,1
511,911,1
511,959,1
511,104,1
511,1153,1
511,1350,1
1350,511,1
317,463,1
548,463,1
1053,463,1
135,1289,1
726,1289,1
1227,1289,1
584,1289,1
1387,1007,1
460,586,1
586,460,1
460,740,1
740,460,1
460,130,1
130,460,1
460,826,1
826,460,1
460,646,1
460,853,1
853,460,1
460,66,1
66,460,1
460,878,1
878,460,1
460,1258,1
1258,460,1
460,675,1
675,460,1
460,195,1
195,460,1
460,284,1
284,460,1
460,277,1
277,460,1
460,1245,1
1245,460,1
460,500,1
500,460,1
460,1027,1
1027,460,1
33,1306,1
1274,1306,1
1384,1306,1
36,1306,1
1178,740,1
740,1178,1
1178,86,1
86,1178,1
1178,66,1
66,1178,1
1178,1004,1
1004,1178,1
873,876,1
873,1370,1
548,1385,1
558,1385,1
834,1385,1
860,1378,1
1378,860,1
860,512,1
512,860,1
860,765,1
765,860,1
1074,748,1
1074,1016,1
1016,1074,1
1074,675,1
675,1074,1
1074,1245,1
1245,1074,1
1074,959,1
1074,635,1
635,1074,1
878,1018,1
882,299,1
1350,299,1
771,191,1
983,391,1
983,1270,1
983,1274,1
1274,983,1
983,489,1
489,983,1
317,1121,1
44,254,1
44,202,1
202,44,1
44,660,1
660,44,1
44,95,1
1138,748,1
1138,1245,1
1245,1138,1
