TF_gene,Target_gene,Prediction,LogitVar
JARID2,MORC4,0.6887832,21.241163
SALL4,MORC4,0.6898752,21.191725
EOMES,MORC4,0.6835555,21.318163
NANOG,MORC4,0.68222374,21.309202
MEF2C,SCMH1,0.0328938,21.343884
FOXJ2,SCMH1,0.019378647,21.319443
MYCN,SCMH1,0.01449135,21.276325
MSC,SCMH1,0.030821368,21.34766
NRIP1,SCMH1,0.041639693,21.328592
SALL4,SCMH1,0.027725097,21.214691
OTX2,SCMH1,0.05241389,21.336052
MYBL2,SCMH1,0.010474868,21.249193
SOX2,SCMH1,0.08108367,21.30177
NANOG,SCMH1,0.068754174,21.315954
KLF4,GNAS,0.76916045,21.136848
SOX2,GNAS,0.7575482,21.165512
NRIP1,GNAS,0.765001,21.176554
SUZ12,GNAS,0.7780817,21.102417
GATA3,LY6G6E,0.65683675,21.313253
POU5F1,LY6G6E,0.6645222,21.20794
NRIP1,LY6G6E,0.6595978,21.309288
MEF2C,LY6G6E,0.6523935,21.322264
FOXJ2,LY6G6E,0.5734951,21.290487
MYBL2,LY6G6E,0.44569692,21.208483
TBX3,LY6G6E,0.61015415,21.258469
SUZ12,LY6G6E,0.59854573,21.234764
ESRRB,LY6G6E,0.6607711,21.300507
EOMES,LY6G6E,0.65727144,21.314798
EZH2,SALL4,0.02472423,21.187763
LHX2,SALL4,0.034866396,21.25882
PCBD1,SALL4,0.022703288,21.193745
ZBTB43,SALL4,0.035920817,21.231466
XRCC6,SALL4,0.02728476,21.191618
CREBZF,SALL4,0.019642012,21.180395
CREB5,SALL4,0.045099813,21.245512
IKBKB,SALL4,0.019977722,21.192547
GLI2,SALL4,0.03340766,21.262907
TEAD3,SALL4,0.03353682,21.240652
NFYA,ELAVL2,0.017856648,21.303505
ZFP281,ELAVL2,0.043490257,21.36769
EP300,ELAVL2,0.015445024,21.287558
NFX1,ELAVL2,0.016364051,21.29621
CBX7,ELAVL2,0.01975212,21.312603
STAT5B,ELAVL2,0.029095678,21.342026
NR2C1,ELAVL2,0.026115622,21.345142
MEN1,ELAVL2,0.021638045,21.303236
CTCF,ELAVL2,0.016569937,21.292486
NPAS2,ELAVL2,0.02858362,21.35922
SNAI1,JUND,0.018174516,21.309385
ARID5B,JUND,0.013767807,21.2799
HDAC5,JUND,0.017994387,21.286345
RELA,JUND,0.028923864,21.355268
TRP53BP1,JUND,0.016382443,21.277033
SKIL,JUND,0.014930673,21.305742
EYA1,JUND,0.02570574,21.336626
CREB5,JUND,0.027072769,21.341503
KLF10,JUND,0.012083752,21.349365
BIN1,JUND,0.01944048,21.32729
KLF15,ARL6IP5,0.020690106,21.33862
E2F6,ARL6IP5,0.021684878,21.30815
KAT2B,ARL6IP5,0.023390342,21.328083
MIS18BP1,ARL6IP5,0.014946278,21.302992
MEN1,ARL6IP5,0.017379891,21.292013
ATF6,ARL6IP5,0.014709839,21.302464
TRIM24,ARL6IP5,0.01597754,21.289738
SMAD4,ARL6IP5,0.015067625,21.279636
ZFP276,ARL6IP5,0.021101978,21.309135
TCEA3,ARL6IP5,0.029418938,21.36398
PEG3,NONO,0.0041921055,21.218826
FOXJ3,NONO,0.0061936914,21.222565
CUX1,NONO,0.0062955916,21.261955
NKRF,NONO,0.007308615,21.259644
WBP11,NONO,0.005054135,21.209314
MED21,NONO,0.007254391,21.233482
SMARCC2,NONO,0.008476449,21.240715
FHL2,NONO,0.010525465,21.277332
BMI1,NONO,0.0063672806,21.226109
TAF10,NONO,0.0043079737,21.221176
POLR1B,CCND1,0.014013439,21.309076
GBX2,CCND1,0.026456336,21.365313
H1F0,CCND1,0.021715939,21.334808
SRSF1,CCND1,0.0126010645,21.25971
KLF13,CCND1,0.017975813,21.326132
TCERG1,CCND1,0.013747867,21.307913
XBP1,CCND1,0.01263601,21.280659
DAB2,CCND1,0.016608499,21.27641
BRCA2,CCND1,0.014287278,21.301523
PLAGL2,CCND1,0.026347773,21.346968
NOTCH2,L3MBTL2,0.019938765,21.271477
MEF2D,L3MBTL2,0.016978774,21.273003
ILF2,L3MBTL2,0.011125973,21.243727
SRF,L3MBTL2,0.011762196,21.281078
NACC1,L3MBTL2,0.015769433,21.26344
PHF12,L3MBTL2,0.015301338,21.2597
TBX3,L3MBTL2,0.025896188,21.269453
GTF2H4,L3MBTL2,0.013784049,21.273666
TTF2,L3MBTL2,0.013418441,21.26243
MAZ,L3MBTL2,0.014511058,21.248726
POU5F1,CST3,0.77487546,21.097889
MEF2C,CST3,0.7753688,21.20576
NRIP1,CST3,0.7719123,21.193344
EOMES,CST3,0.76722217,21.20023
SOX2,GLDC,0.6638517,21.284277
POU5F1,GLDC,0.67639345,21.197926
PRDM14,GLDC,0.6707333,21.318178
SALL4,GLDC,0.6629037,21.179083
GATA3,TINAGL1,0.70948386,21.32142
ZFP281,TINAGL1,0.7191792,21.317312
SOX2,TINAGL1,0.70672166,21.30317
MYCN,TINAGL1,0.6815956,21.246923
TCEA3,TINAGL1,0.7160566,21.324993
MSC,TINAGL1,0.7195169,21.331234
SALL4,TINAGL1,0.7240269,21.19539
SMAD4,TINAGL1,0.6450852,21.231245
OTX2,TINAGL1,0.7114018,21.328684
EOMES,TINAGL1,0.70974016,21.322851
KLF4,LTBP4,0.63203126,21.261276
POU5F1,LTBP4,0.6443219,21.20075
EOMES,LTBP4,0.64164835,21.306837
CENPB,EGR1,0.03030767,21.336275
BIN1,EGR1,0.025371319,21.33868
POLR2B,EGR1,0.018885627,21.29146
ZFHX3,EGR1,0.026192902,21.325548
HDAC4,EGR1,0.019530252,21.301079
HDAC11,EGR1,0.036266677,21.3623
ZBTB43,EGR1,0.028012667,21.338766
POU5F1,EGR1,0.07355681,21.253738
NME2,EGR1,0.016137028,21.256247
KDM5B,EGR1,0.022646708,21.304003
POU5F1,GSR,0.6421394,21.165825
JARID2,GSR,0.5942406,21.19633
NUPR1,SRSF6,0.014479928,21.29561
HCFC1,SRSF6,0.006534697,21.223614
STAT5B,SRSF6,0.012599059,21.272314
ARID1A,SRSF6,0.0066483766,21.231714
ELL2,SRSF6,0.012357702,21.261896
ASH2L,SRSF6,0.008553707,21.231092
RERE,SRSF6,0.010552829,21.23724
SP1,SRSF6,0.0069967182,21.23327
DAZAP2,SRSF6,0.009442299,21.234589
UBTF,SRSF6,0.007357564,21.231985
EOMES,ZFP219,0.07737261,21.372574
HOXD13,ZFP219,0.023493974,21.367815
ZFP592,ZFP219,0.011702783,21.308187
IRF4,ZFP219,0.023495536,21.362375
MED4,ZFP219,0.012171201,21.309574
IRF3,ZFP219,0.016114905,21.315685
SIN3A,ZFP219,0.010699384,21.301167
MYD88,ZFP219,0.017951712,21.331972
PIAS1,ZFP219,0.022026107,21.343647
YEATS4,ZFP219,0.01738191,21.314625
EWSR1,SND1,0.009149352,21.19369
GATA4,SND1,0.009450982,21.215464
TGFB1I1,SND1,0.015455164,21.297897
GTF2H4,SND1,0.010292798,21.247452
ARL6IP5,SND1,0.013975475,21.267593
ATF6,SND1,0.00925951,21.24322
TBX3,SND1,0.019397486,21.242321
RUVBL2,SND1,0.009659778,21.272587
RBMXL2,SND1,0.016755268,21.28633
KAT2B,SND1,0.014771911,21.266495
KLF4,LEFTY1,0.70393467,21.281145
POU5F1,LEFTY1,0.70446014,21.221083
SOX2,LEFTY1,0.69123363,21.309359
NRIP1,LEFTY1,0.70096135,21.322289
TBX3,LEFTY1,0.6970416,21.270376
MYCN,LEFTY1,0.6405897,21.25304
JARID2,LEFTY1,0.7035368,21.250933
SALL4,LEFTY1,0.70481896,21.201628
SMAD7,LEFTY1,0.678922,21.28636
EOMES,LEFTY1,0.6942933,21.32873
GATA3,HIST1H2BN,0.63778436,21.258598
SOX2,HIST1H2BN,0.63364774,21.240284
POU5F1,HIST1H2BN,0.6394858,21.157804
NR5A2,HIST1H2BN,0.62475884,21.271065
MYCN,HIST1H2BN,0.44545665,21.189112
SOX2,VIM,0.6778467,21.178833
JARID2,VIM,0.6862701,21.12641
NR5A2,VIM,0.6879419,21.20724
MSC,VIM,0.6859229,21.207117
SALL4,VIM,0.68731093,21.080067
MYC,VIM,0.6852702,21.192694
EOMES,VIM,0.68137014,21.196817
NANOG,VIM,0.6798374,21.189402
NCOA3,GTF2I,0.015133243,21.245802
ECD,GTF2I,0.013992207,21.263962
SMARCC1,GTF2I,0.01589907,21.236076
FUBP3,GTF2I,0.009531835,21.248112
E2F1,GTF2I,0.026412982,21.309744
ELF4,GTF2I,0.023797004,21.295258
NFIA,GTF2I,0.02166151,21.309616
TCEA3,GTF2I,0.02981281,21.329023
ZHX3,GTF2I,0.02749693,21.316565
ETV3,GTF2I,0.029395472,21.311071
ILF3,MAFK,0.0092335185,21.283205
TMF1,MAFK,0.010294386,21.306196
ZFP36L1,MAFK,0.016787002,21.298557
ETV5,MAFK,0.017076785,21.319239
RAPGEF3,MAFK,0.024002843,21.348198
ARL6IP5,MAFK,0.020210119,21.32993
XRCC6,MAFK,0.014773249,21.289429
SRRT,MAFK,0.010010008,21.270294
EBF1,MAFK,0.018991105,21.356928
SCMH1,MAFK,0.015582799,21.313358
BRWD1,IRF1,0.022396078,21.311556
ESRRB,IRF1,0.0879671,21.352962
SMARCA5,IRF1,0.01349533,21.294502
DTX1,IRF1,0.0321577,21.351736
XAB2,IRF1,0.023955986,21.308998
PHF14,IRF1,0.022335356,21.29273
SPEN,IRF1,0.026856268,21.310999
FXR1,IRF1,0.02937192,21.308167
DDB1,IRF1,0.015512995,21.250544
HSPB1,IRF1,0.021126455,21.274979
RUVBL1,CTBP1,0.0077508306,21.237103
SSBP4,CTBP1,0.009579711,21.273232
PMS1,CTBP1,0.009735189,21.24789
POLR2J,CTBP1,0.006778375,21.243711
SRSF1,CTBP1,0.006976208,21.202927
SMAD3,CTBP1,0.010441277,21.266138
DTX1,CTBP1,0.012513847,21.284098
PHF1,CTBP1,0.012785337,21.282616
SRRT,CTBP1,0.006261702,21.22183
BACH2,CTBP1,0.01457203,21.299408
NFKB2,MTF2,0.024106074,21.272482
NUPR1,MTF2,0.02650919,21.303556
REST,MTF2,0.016284777,21.264627
GRIN1,MTF2,0.029967185,21.297903
CENPB,MTF2,0.022863656,21.27675
MYBL2,MTF2,0.013765729,21.217491
TRRAP,MTF2,0.014986186,21.23231
PHB2,MTF2,0.014171953,21.17728
TSHZ3,MTF2,0.021334313,21.29136
FOXA2,MTF2,0.015726486,21.256762
MEF2A,KEAP1,0.013481707,21.287823
TOX4,KEAP1,0.0134389475,21.256237
NR4A1,KEAP1,0.022958137,21.313217
PHF20,KEAP1,0.011614109,21.242847
ZBTB39,KEAP1,0.019310785,21.303234
AKT1,KEAP1,0.008991116,21.23983
MAZ,KEAP1,0.0139498385,21.24829
NAA15,KEAP1,0.009684347,21.243128
PITX1,KEAP1,0.021206962,21.311117
SSBP4,KEAP1,0.013583761,21.292852
ZFP275,HEY2,0.024833875,21.349445
NDN,HEY2,0.029493669,21.358889
DDX20,HEY2,0.020559594,21.315134
PAX6,HEY2,0.029371666,21.369452
CHD5,HEY2,0.028737517,21.364985
HDGF,HEY2,0.0125983935,21.272312
IRF4,HEY2,0.02471703,21.356672
TAX1BP3,HEY2,0.017553711,21.307125
GRIN1,HEY2,0.032662496,21.365864
RLIM,HEY2,0.018873386,21.299473
MEF2C,ATF7,0.035566375,21.323893
SUZ12,ATF7,0.023287153,21.24579
PRDM14,ATF7,0.04003103,21.32919
KLF4,ATF7,0.038565915,21.270828
TCEA3,ATF7,0.024004176,21.326305
NR5A2,ATF7,0.039297003,21.325733
SMAD4,ATF7,0.01226094,21.245731
ETV3,ATF7,0.02366617,21.308474
ZFP42,ATF7,0.016146418,21.281044
SALL4,ATF7,0.029990744,21.195686
DDX20,MAZ,0.014351573,21.253004
HSPB1,MAZ,0.01073006,21.221766
TFAP2C,MAZ,0.016751057,21.300169
XBP1,MAZ,0.0091975555,21.228788
ELAVL2,MAZ,0.02039565,21.292986
NANOG,MAZ,0.068735264,21.285086
MATR3,MAZ,0.017075887,21.279814
BARX1,MAZ,0.021360852,21.298254
TAF1,MAZ,0.012288834,21.275478
DR1,MAZ,0.0128348,21.25167
POU5F1,F3,0.77085066,21.177614
DNAJC2,EBF4,0.024392456,21.322817
SRSF1,EBF4,0.016660703,21.269777
NFATC4,EBF4,0.037895408,21.384733
NACC1,EBF4,0.025413575,21.31779
UBP1,EBF4,0.019426115,21.306068
TAF6L,EBF4,0.022796793,21.336414
HTT,EBF4,0.022305688,21.311338
NDN,EBF4,0.03714948,21.3641
GLIS2,EBF4,0.030402876,21.324903
NR1D2,EBF4,0.032486636,21.35234
ARNTL,HIF1A,0.0062810085,21.266678
TGFB1,HIF1A,0.009830275,21.295135
UBP1,HIF1A,0.006226932,21.239992
NFIA,HIF1A,0.009369768,21.292255
ETV1,HIF1A,0.009361168,21.291641
AKT1,HIF1A,0.004837433,21.228516
RFXAP,HIF1A,0.0075568766,21.243675
ZFP446,HIF1A,0.007331213,21.292856
SMAD3,HIF1A,0.007984398,21.270529
ELK4,HIF1A,0.006050954,21.268099
ARID1A,TRIM24,0.008637336,21.246069
KAT2B,TRIM24,0.016328627,21.288387
NFIA,TRIM24,0.014911014,21.303444
NFE2L2,TRIM24,0.00958122,21.251646
ARID5B,TRIM24,0.009546265,21.245987
TCEA1,TRIM24,0.013131314,21.254013
POLR2J,TRIM24,0.008262329,21.257454
ZBTB39,TRIM24,0.016603382,21.297615
HDAC1,TRIM24,0.010335506,21.243399
DEK,TRIM24,0.009035496,21.22666
KLF4,LEFTY2,0.739032,21.272762
GATA3,LEFTY2,0.7286291,21.319864
SOX2,LEFTY2,0.7260256,21.302929
JARID2,LEFTY2,0.74321634,21.242338
TBX3,LEFTY2,0.74228126,21.2614
OTX2,LEFTY2,0.73008186,21.326765
SMAD7,LEFTY2,0.73900455,21.2773
EOMES,LEFTY2,0.7288383,21.321201
NFATC1,NR2F6,0.019742507,21.31819
WBP11,NR2F6,0.009858743,21.269491
POLR2A,NR2F6,0.00943231,21.259396
SMARCD1,NR2F6,0.0143989865,21.298357
ANKRD54,NR2F6,0.01319989,21.291487
HSBP1,NR2F6,0.012513306,21.278488
BRWD1,NR2F6,0.012998442,21.293959
EHMT2,NR2F6,0.010496764,21.251505
HTT,NR2F6,0.014057823,21.284071
TOX3,NR2F6,0.02000438,21.34772
KLF4,LRP2,0.7796385,21.185139
SOX2,LRP2,0.7686958,21.215351
MEF2C,LRP2,0.7790325,21.238617
NRIP1,LRP2,0.77562827,21.225948
PRDM14,LRP2,0.7769955,21.245884
ESRRB,LRP2,0.7745535,21.21782
SALL4,LRP2,0.78619725,21.107609
NANOG,LRP2,0.77024984,21.225487
NRIP1,EDEM1,0.7239715,21.222647
PRDM14,EDEM1,0.7256607,21.242065
TCEA3,LMO4,0.03240679,21.39075
ZFP281,LMO4,0.038626492,21.38163
MSC,LMO4,0.044848904,21.394157
MYCN,LMO4,0.021249648,21.316893
MYBL2,LMO4,0.015389268,21.287891
NR5A2,LMO4,0.05276345,21.393324
CBX8,LMO4,0.03483398,21.374228
SMAD7,LMO4,0.028277991,21.347136
JARID2,LMO4,0.040810727,21.309462
RHOX6,LMO4,0.025748039,21.359352
KLF4,PGA5,0.6755276,21.277084
GATA3,PGA5,0.6697317,21.322222
SOX2,PGA5,0.6665002,21.303234
POU5F1,PGA5,0.6792968,21.215973
TBX3,PGA5,0.6447786,21.266846
ETV3,PGA5,0.63357776,21.30942
SALL4,PGA5,0.66763073,21.19751
OTX2,PGA5,0.6721915,21.32969
EOMES,PGA5,0.6701604,21.323748
KLF4,SLC6A8,0.649339,21.205505
GATA3,SLC6A8,0.65105146,21.247835
ZFP281,SLC6A8,0.61282194,21.246552
MEF2C,SLC6A8,0.6416169,21.257208
NRIP1,SLC6A8,0.6522896,21.24474
PRDM14,WWTR1,0.030830884,21.314278
JARID2,WWTR1,0.023279984,21.231892
SOX2,WWTR1,0.06802303,21.26676
SOX17,WWTR1,0.01232257,21.243546
NR0B1,WWTR1,0.018715404,21.307472
KLF4,WWTR1,0.029692085,21.256489
NR5A2,WWTR1,0.030260254,21.310972
MEF2C,WWTR1,0.027363077,21.309162
ZFP281,WWTR1,0.022012485,21.302168
NANOG,WWTR1,0.05755515,21.280891
FOXJ2,DIDO1,0.019574441,21.30691
JARID2,DIDO1,0.028289665,21.254847
SALL4,DIDO1,0.028002808,21.204594
SOX17,DIDO1,0.015010524,21.264704
ZFAND3,DIDO1,0.017790403,21.308435
MYCN,DIDO1,0.014638501,21.264482
SMAD4,DIDO1,0.011434368,21.252827
SMAD7,DIDO1,0.019523812,21.292904
MEF2C,DIDO1,0.03322153,21.332071
AES,DIDO1,0.011581035,21.27158
KLF4,AMOTL2,0.7560665,21.147978
POU5F1,AMOTL2,0.7548648,21.092665
ZFP281,AMOTL2,0.75930715,21.188255
NRIP1,AMOTL2,0.7517157,21.18766
TBX3,AMOTL2,0.76241285,21.136814
SUZ12,AMOTL2,0.76325893,21.113688
ESRRB,AMOTL2,0.7505437,21.17988
MYC,AMOTL2,0.75790775,21.187323
OTX2,AMOTL2,0.7474978,21.199379
NANOG,AMOTL2,0.7454518,21.1863
EGR1,HIF3A,0.033132065,21.357004
TRP53BP1,HIF3A,0.019169241,21.296612
EZH2,HIF3A,0.017218586,21.302351
AGAP3,HIF3A,0.019977309,21.309322
KLF8,HIF3A,0.01777054,21.310104
MAPK3,HIF3A,0.019770632,21.29837
YEATS2,HIF3A,0.020183211,21.331486
MTF2,HIF3A,0.025897687,21.297558
RFX5,HIF3A,0.034866568,21.35642
MCM2,HIF3A,0.011125701,21.295767
LHX2,ETV5,0.0172693,21.34583
FOXJ3,ETV5,0.011695087,21.282928
DNMT3A,ETV5,0.012930335,21.272833
MYD88,ETV5,0.014583182,21.300783
CELF3,ETV5,0.021452276,21.33342
PAX6,ETV5,0.022729786,21.341515
MEN1,ETV5,0.014450079,21.282927
YAF2,ETV5,0.017625786,21.302338
KLF3,ETV5,0.013465861,21.306473
HDAC7,ETV5,0.020789156,21.31907
EBF4,CUX2,0.041093886,21.368952
SKIL,CUX2,0.021054525,21.323597
SSBP4,CUX2,0.023692245,21.343254
SNAI1,CUX2,0.02559425,21.327871
HNRNPD,CUX2,0.015004984,21.26585
EBF1,CUX2,0.029378552,21.373182
FXR1,CUX2,0.028141595,21.312778
KNTC1,CUX2,0.014364569,21.29351
MED21,CUX2,0.023286756,21.320368
NR4A1,CUX2,0.039761472,21.36705
GLIS2,ANKRD54,0.014961042,21.272549
ETV3,ANKRD54,0.019428484,21.313137
POLR1C,ANKRD54,0.010569202,21.250788
FUBP3,ANKRD54,0.0062565054,21.252666
SIX1,ANKRD54,0.013823803,21.292318
TGFB1I1,ANKRD54,0.016359262,21.3315
ZBTB20,ANKRD54,0.018110573,21.298988
EBF4,ANKRD54,0.019563619,21.318098
SMARCAD1,ANKRD54,0.008096705,21.241343
CREB5,ANKRD54,0.01805276,21.311129
ELL2,MEIS3,0.023691887,21.305344
PIAS3,MEIS3,0.016860312,21.292046
DCP1A,MEIS3,0.019744007,21.298063
ZBTB39,MEIS3,0.024536867,21.325014
TAF1A,MEIS3,0.022017574,21.297781
XRCC6,MEIS3,0.016711073,21.276388
FUS,MEIS3,0.014111204,21.232784
PHC1,MEIS3,0.020116847,21.299614
TCEA1,MEIS3,0.019438544,21.27895
JARID2,MEIS3,0.03823964,21.26867
KLF4,TYRO3,0.7627569,21.173681
POU5F1,TYRO3,0.76158804,21.117496
NANOG,TYRO3,0.7524953,21.212885
ILF2,BTG2,0.009553726,21.247978
ELK1,BTG2,0.018597566,21.297506
POLR2H,BTG2,0.01115446,21.256386
DDX20,BTG2,0.013844078,21.269836
SFPQ,BTG2,0.0066823848,21.232964
TBPL1,BTG2,0.010340618,21.254211
CREB5,BTG2,0.019601593,21.31242
MITF,BTG2,0.022783231,21.30687
PHF2,BTG2,0.017830642,21.303026
ZFP275,BTG2,0.016746093,21.302074
KLF4,TUBB2B,0.68106997,21.250595
POU5F1,TUBB2B,0.6840297,21.191208
NRIP1,TUBB2B,0.67962587,21.291159
JARID2,TUBB2B,0.67530644,21.221151
NANOG,TUBB2B,0.672822,21.288338
GATA3,COMMD3,0.7174342,21.2688
SOX2,COMMD3,0.7147287,21.251188
POU5F1,COMMD3,0.7272203,21.164864
CBX8,COMMD3,0.72742146,21.257727
TBX3,COMMD3,0.7295311,21.212416
ESRRB,COMMD3,0.72262824,21.25553
MYC,COMMD3,0.72887135,21.263758
RHOX6,COMMD3,0.7185441,21.23997
NANOG,COMMD3,0.7166787,21.261936
GATA3,TET1,0.6679651,21.27404
POU5F1,TET1,0.67745835,21.171377
NRIP1,TET1,0.6728509,21.27016
JARID2,TET1,0.66439706,21.20111
KLF4,APOE,0.659086,21.15531
GATA3,APOE,0.65741307,21.19591
SOX2,APOE,0.65359765,21.178955
POU5F1,APOE,0.6650468,21.100084
JARID2,APOE,0.64127076,21.128532
MSC,APOE,0.6490681,21.208588
MYC,APOE,0.64469975,21.19431
KLF4,IFITM3,0.6509244,21.249197
SOX2,IFITM3,0.648375,21.274662
POU5F1,IFITM3,0.6584564,21.18939
JARID2,IFITM3,0.6287059,21.22007
ESRRB,IFITM3,0.6551702,21.280954
EOMES,IFITM3,0.65250206,21.294703
KLF4,FLRT3,0.71772826,21.225252
GATA3,FLRT3,0.7067605,21.270477
POU5F1,FLRT3,0.7168892,21.166342
ZFP42,FLRT3,0.6772714,21.221546
NRIP1,FLRT3,0.713483,21.265884
NR5A2,FLRT3,0.71595484,21.281294
SMAD7,FLRT3,0.7058534,21.230007
POLR2E,COIL,0.008202498,21.270544
HDAC2,COIL,0.010985269,21.276924
ELL2,COIL,0.017978676,21.30111
RAD51,COIL,0.015116431,21.28787
PSIP1,COIL,0.009027256,21.267796
GTF2H3,COIL,0.01383418,21.284822
MAML3,COIL,0.021875758,21.323744
BTAF1,COIL,0.013105189,21.283503
BARX1,COIL,0.02222378,21.329271
MAPK11,COIL,0.026507651,21.332382
NKRF,TOX3,0.017506128,21.358799
POLR3B,TOX3,0.015210584,21.325777
DTX1,TOX3,0.023040049,21.364159
CEBPZ,TOX3,0.014733534,21.309502
CHD7,TOX3,0.02027396,21.34469
KRBA1,TOX3,0.017070206,21.33969
MIS18BP1,TOX3,0.015778681,21.326204
ZFP398,TOX3,0.023504874,21.351324
HEXIM1,TOX3,0.022010406,21.338552
HDAC1,TOX3,0.015671283,21.30316
HSPB1,MPHOSPH8,0.005923057,21.215553
SCMH1,MPHOSPH8,0.007089883,21.260494
NFX1,MPHOSPH8,0.005437957,21.235569
HNRNPAB,MPHOSPH8,0.0063743736,21.216944
PMS1,MPHOSPH8,0.0070657753,21.247993
RFX2,MPHOSPH8,0.011063695,21.291515
SSBP4,MPHOSPH8,0.006952632,21.27276
ATM,MPHOSPH8,0.007612657,21.249424
PHF2,MPHOSPH8,0.010237856,21.27634
IRF3,MPHOSPH8,0.006530872,21.242691
SOX2,PLAT,0.6896919,21.308912
JARID2,PLAT,0.7016305,21.25144
SALL4,PLAT,0.7028054,21.201914
NANOG,PLAT,0.69173145,21.32014
KLF4,MYO6,0.6953181,21.26101
GATA3,MYO6,0.68620306,21.306343
SOX17,MYO6,0.62062865,21.233324
MYBL2,MYO6,0.5509553,21.200079
MYC,MYO6,0.6919546,21.301971
RHOX6,MYO6,0.64597106,21.278473
YEATS2,NFXL1,0.011356355,21.26169
KEAP1,NFXL1,0.01214598,21.242813
SMAD7,NFXL1,0.017005632,21.268114
DAZAP2,NFXL1,0.0116239395,21.237043
PREB,NFXL1,0.008739594,21.222004
TWIST1,NFXL1,0.015776193,21.2818
FOXA2,NFXL1,0.010524238,21.254015
ZIC3,NFXL1,0.014681668,21.265295
BCLAF1,NFXL1,0.008561722,21.222345
HMGB2,NFXL1,0.015005499,21.262608
ZFP277,CHD7,0.01940708,21.299335
DIDO1,CHD7,0.014878053,21.292358
FXR2,CHD7,0.012205999,21.275711
TGIF1,CHD7,0.016509384,21.297832
CREB5,CHD7,0.023130473,21.334307
DDX20,CHD7,0.016353723,21.29154
PHF12,CHD7,0.01553214,21.28542
SMARCA4,CHD7,0.012426546,21.282055
HDGF,CHD7,0.010004508,21.25148
LDB1,CHD7,0.014750717,21.288332
HNRNPK,POLR3F,0.01022543,21.172997
PRDM1,POLR3F,0.022945054,21.3199
ZFP462,POLR3F,0.014644527,21.281443
MAPK13,POLR3F,0.021022318,21.315718
PELP1,POLR3F,0.0105895065,21.255238
SIRT3,POLR3F,0.014512578,21.306414
EHMT2,POLR3F,0.009293283,21.230572
ETV3,POLR3F,0.02210584,21.314287
ASH2L,POLR3F,0.012113549,21.25435
BTF3,POLR3F,0.008511536,21.218897
ARID1A,SMARCC2,0.010596419,21.26907
COIL,SMARCC2,0.015115353,21.298273
ERCC3,SMARCC2,0.014619907,21.280943
RBBP7,SMARCC2,0.011607631,21.229004
HDAC3,SMARCC2,0.013031439,21.277533
MAZ,SMARCC2,0.014691963,21.268015
NR5A2,SMARCC2,0.041180044,21.349566
TAF1A,SMARCC2,0.018236576,21.296806
TRIM28,SMARCC2,0.010473054,21.181686
MKX,SMARCC2,0.022237841,21.324135
ING1,TRP53,0.012775908,21.278452
TCF4,TRP53,0.00972286,21.243303
TNFAIP3,TRP53,0.014618987,21.29194
PHC1,TRP53,0.013437689,21.269749
PRRX2,TRP53,0.021121928,21.318958
HCFC1,TRP53,0.008392694,21.234137
ATM,TRP53,0.012626162,21.260351
E2F6,TRP53,0.014957943,21.263895
GATAD2B,TRP53,0.01294122,21.253876
CBX6,TRP53,0.014591318,21.272179
SOX2,RFX7,0.085212305,21.29998
JARID2,RFX7,0.029522186,21.262825
PRDM14,RFX7,0.03901687,21.347063
SUZ12,RFX7,0.02268715,21.262981
GATA3,RFX7,0.063161984,21.324627
SALL4,RFX7,0.02922321,21.212461
ZFAND3,RFX7,0.018574242,21.318855
NRIP1,RFX7,0.04385576,21.326601
MYBL2,RFX7,0.011051462,21.246525
ZFP42,RFX7,0.015727444,21.298237
SMARCC1,SIN3A,0.00683179,21.22468
TBX3,SIN3A,0.013456003,21.254417
SOS2,SIN3A,0.008954239,21.292784
SMARCA2,SIN3A,0.006222611,21.249718
BTF3,SIN3A,0.0048730536,21.206001
ELAVL2,SIN3A,0.01187043,21.290737
IRF1,SIN3A,0.013839144,21.290009
INTS12,SIN3A,0.0087305615,21.2826
BRWD1,SIN3A,0.006599124,21.255617
NFIL3,SIN3A,0.009152232,21.288437
COIL,PRRX2,0.02502438,21.347008
DTX1,PRRX2,0.030822253,21.375961
CBX7,PRRX2,0.02244508,21.33577
NCOA6,PRRX2,0.020365823,21.33855
SAP30,PRRX2,0.028403241,21.362778
PROX1,PRRX2,0.037244983,21.382687
RAD54B,PRRX2,0.0188241,21.335705
SP1,PRRX2,0.018507183,21.318441
BIN1,PRRX2,0.027369665,21.366179
KLF4,PRRX2,0.06580198,21.349823
ARID1A,MEF2C,0.026404917,21.310856
NFIB,MEF2C,0.05583259,21.37284
ZEB1,MEF2C,0.044911798,21.382086
SMARCAD1,MEF2C,0.02587631,21.29754
DCP1A,MEF2C,0.040008284,21.342096
CNOT7,MEF2C,0.0325256,21.314892
CNOT3,MEF2C,0.034193266,21.313734
SIRT3,MEF2C,0.03991931,21.369402
PURA,MEF2C,0.034050796,21.373411
BCLAF1,MEF2C,0.027485747,21.299671
MYBL2,ATF5,0.012701577,21.284891
ZFP42,ATF5,0.018062979,21.33797
MEF2C,ATF5,0.039695058,21.385355
TBX3,ATF5,0.027936144,21.32688
ZFAND3,ATF5,0.02132337,21.359404
PRDM14,ATF5,0.04465399,21.390854
NRIP1,ATF5,0.050155517,21.370335
SMAD7,ATF5,0.023392808,21.343058
ESRRB,ATF5,0.05565028,21.360783
