TF_gene,Target_gene,Prediction
LIMD1,RHOBTB3,0.9170864
RAI1,HLX,0.004179707
DPF2,HLX,0.0071384814
ARNT2,HLX,0.005002007
ZNF165,HLX,0.0063075023
TGFB1I1,HLX,0.0066974233
SMARCC1,HLX,0.008293091
LMO2,HLX,0.006208914
NRIP1,HLX,0.00669215
RBFOX2,HLX,0.00816401
SPIB,HLX,0.0041664145
HOXB2,PGR,0.0072197714
SP100,PGR,0.02093534
DNMT1,PGR,0.009369768
TCEA1,PGR,0.015371836
ZNF142,PGR,0.008686684
RXRG,PGR,0.009101209
FOXH1,PGR,0.0095640775
NR2C1,PGR,0.009869091
TLR7,PGR,0.0102064675
SAP18,PGR,0.016634326
TLE1,RAI1,0.0065420507
MYBBP1A,RAI1,0.009598472
CRX,RAI1,0.0034395794
CSDE1,RAI1,0.0044941218
ZEB1,RAI1,0.007519622
POU2AF1,RAI1,0.0029164555
ARID5B,RAI1,0.0035183027
CNBP,RAI1,0.006275113
TRIP6,RAI1,0.0053622024
E2F3,RAI1,0.00811862
RUVBL2,ESRRG,0.009003679
MAFG,ESRRG,0.007671615
MAPK10,ESRRG,0.010718635
TRIM25,ESRRG,0.013243668
GSC,ESRRG,0.004801283
YBX1,ESRRG,0.01152377
SUPT7L,ESRRG,0.0102598835
HOXB7,ESRRG,0.0047898223
GTF3C4,ESRRG,0.009122283
SOX3,ESRRG,0.0062782923
SFPQ,ZBTB2,0.018567346
DNAJC2,ZBTB2,0.013926777
UPF1,ZBTB2,0.009903917
BMP2,ZBTB2,0.013869915
YAF2,ZBTB2,0.008175574
PARN,ZBTB2,0.013323361
SALL3,ZBTB2,0.009151181
STAT3,ZBTB2,0.019583572
SPIB,ZBTB2,0.006838973
TFAP4,ZBTB2,0.0071363198
NR2C1,EHMT2,0.01354609
FOXN3,EHMT2,0.013157987
NAA15,EHMT2,0.01636712
MDM4,EHMT2,0.016536433
ATF6,EHMT2,0.0142765185
KHSRP,EHMT2,0.016173111
HAND1,EHMT2,0.010212953
NFYB,EHMT2,0.019483726
REL,EHMT2,0.0151436655
NFIA,EHMT2,0.014270097
HDAC9,ZNF8,0.005415823
AIP,ZNF8,0.004955986
BMP2,ZNF8,0.0084392475
GATA6,ZNF8,0.0044176066
PHF17,ZNF8,0.0080758035
ZNF239,ZNF8,0.006117065
BMPR1A,ZNF8,0.0117008975
FOXD3,ZNF8,0.0054378435
CNBP,ZNF8,0.008005576
RUNX1,ZNF8,0.009268014
E2F4,ZNF83,0.012671229
SOS2,ZNF83,0.0093753915
DEK,ZNF83,0.011662164
POLR2A,ZNF83,0.009743836
PSMD9,ZNF83,0.013994688
PDCD11,ZNF83,0.015482453
PHF17,ZNF83,0.009412349
SERTAD2,ZNF83,0.0058785905
NFIA,ZNF83,0.0075401296
RUNX1,ZNF83,0.010799727
DMBX1,MYCN,0.013257086
NFYB,MYCN,0.018234728
ZNF589,MYCN,0.014871981
PRDM14,MYCN,0.011965798
BARX2,MYCN,0.010594549
TEAD1,MYCN,0.017167678
ALS2CR8,MYCN,0.011185945
KHDRBS2,MYCN,0.011405595
LDB2,MYCN,0.012409192
MITF,MYCN,0.013655281
SOX4,ASB9,0.013735007
FOXP1,ASB9,0.012141307
SERTAD2,ASB9,0.01079191
ZNF142,ASB9,0.0115537485
OTX2,ASB9,0.012410033
ILF2,ASB9,0.027034339
ZNF107,ASB9,0.014565041
SUPT16H,ASB9,0.021334965
TCF19,ASB9,0.019414142
DNMT3A,ASB9,0.014660919
TGFB1I1,SMAD6,0.01542826
FOXJ2,SMAD6,0.011632823
CITED2,SMAD6,0.012714775
BARX2,SMAD6,0.011878067
NONO,SMAD6,0.020963464
SOX5,SMAD6,0.010906314
POLR2F,SMAD6,0.031311788
LMO2,SMAD6,0.0143121
KAT6A,SMAD6,0.013626423
TCF4,SMAD6,0.015711965
FXR1,NFIB,0.013261578
POLR1C,NFIB,0.014602271
CREB3L4,NFIB,0.0064293514
HNRNPAB,NFIB,0.01107404
POLR2D,NFIB,0.014537882
SOX3,NFIB,0.0057157795
PER3,NFIB,0.0074516055
NFATC3,NFIB,0.008087225
MED16,NFIB,0.006099337
NAA15,NFIB,0.0075039584
CTNNB1,MAGI3,0.8167654
ETV4,ASXL1,0.010045301
TLR4,ASXL1,0.0120213535
MED14,ASXL1,0.008426565
HAND2,ASXL1,0.009754285
IRF1,ASXL1,0.011919743
ZNF160,ASXL1,0.007511207
APBB2,ASXL1,0.010673019
E2F3,ASXL1,0.014812883
GRHL2,ASXL1,0.015692716
NR0B1,ASXL1,0.0063109575
TEAD4,POLR2G,0.029602481
SUPT16H,POLR2G,0.038299453
MYBL2,POLR2G,0.053839695
POLR1C,POLR2G,0.0546076
HOXB6,POLR2G,0.02209863
ALYREF,POLR2G,0.041491352
UHRF1,POLR2G,0.0493525
MITF,POLR2G,0.027884634
FOXJ2,POLR2G,0.022882605
TAF1L,POLR2G,0.023271155
SNAI2,PSMD9,0.022457583
FOXP1,PSMD9,0.01693871
VHL,PSMD9,0.038722426
ALYREF,PSMD9,0.031457882
POLR1C,PSMD9,0.041925233
SATB1,PSMD9,0.01923518
ARID3A,PSMD9,0.01589197
EGF,PSMD9,0.030145101
TCOF1,PSMD9,0.017476153
E2F3,PSMD9,0.030239683
ZNF160,SF1,0.014467311
RUVBL1,SF1,0.039185762
ISL1,SF1,0.016010026
POLR1B,SF1,0.03982042
GATAD2A,SF1,0.02461216
YBX1,SF1,0.027742974
NPM1,SF1,0.033999473
CENPK,SF1,0.037277818
TLE1,SF1,0.022364793
ARID4B,SF1,0.01614248
BMPR1A,PRIC285,0.013053597
CSRP2,PRIC285,0.008094051
ASH2L,PRIC285,0.007381426
SPIB,PRIC285,0.00463136
E2F3,PRIC285,0.011547052
PLAGL2,PRIC285,0.00721383
ILF2,PRIC285,0.014206702
TEAD1,PRIC285,0.0092962785
FOXJ1,PRIC285,0.006497565
SOX17,PRIC285,0.0057311133
EOMES,SMAD2,0.0184886
ETS1,SMAD2,0.019457329
ZNF239,SMAD2,0.017230386
SUPT16H,SMAD2,0.027836349
NFATC3,SMAD2,0.022309685
HDGF,SMAD2,0.01932376
POLR2D,SMAD2,0.039659902
NFE2L3,SMAD2,0.021150155
POLR2F,SMAD2,0.03769838
ZBTB38,SMAD2,0.014076009
CCND1,SOX7,0.012383191
HDAC9,SOX7,0.0044396394
IFI16,SOX7,0.0031978777
REL,SOX7,0.0056306976
MLL3,SOX7,0.004944376
E2F3,SOX7,0.008493808
BRWD1,SOX7,0.006582144
TAF1L,SOX7,0.004023332
MCM7,SOX7,0.011527215
HAND1,SOX7,0.0037816241
DAB2,VAMP7,0.91481376
EGF,VAMP7,0.9083729
FOXP1,ARID5B,0.004995544
HDAC9,ARID5B,0.004766621
CSRP2,ARID5B,0.0063865506
PBX1,ARID5B,0.008879463
POLR2G,ARID5B,0.013001948
RAI14,ARID5B,0.006596961
RNPS1,ARID5B,0.013548862
NFIC,ARID5B,0.005127004
ARID3A,ARID5B,0.0046788394
ZNF24,ARID5B,0.005691366
SMARCC1,GATA2,0.012050741
DAXX,GATA2,0.011679323
SP100,GATA2,0.019026391
ZNF764,GATA2,0.007706958
ZKSCAN1,GATA2,0.007394326
MLLT3,GATA2,0.0074489582
SOX13,GATA2,0.009290879
ARID3B,GATA2,0.012048788
ESPL1,GATA2,0.017452842
TRAF6,GATA2,0.009230309
SRSF1,EWSR1,0.028314836
STAT2,EWSR1,0.015438969
PLAGL2,EWSR1,0.013807846
HNRNPAB,EWSR1,0.023288827
SFMBT1,EWSR1,0.0127065815
PHB2,EWSR1,0.014941722
ZIC2,EWSR1,0.0151048
SRSF6,EWSR1,0.022588111
EGF,EWSR1,0.02190905
SRSF3,EWSR1,0.028604083
MYOCD,ACTC1,0.77081263
HIF1A,SALL3,0.012785847
MYBL2,SALL3,0.016704218
SOX13,SALL3,0.0074543613
SATB2,SALL3,0.006173291
CTBP1,SALL3,0.013429593
ZNF165,SALL3,0.007360243
BMP4,SALL3,0.015215206
SRSF1,SALL3,0.015637849
ZFPM2,SALL3,0.0069864825
MCM7,SALL3,0.016424203
HOXB4,MXI1,0.0109755285
SATB1,MXI1,0.011636712
PPARGC1B,MXI1,0.011533645
MCM2,MXI1,0.024970757
MAPK10,MXI1,0.017177682
SHOX2,MXI1,0.00931273
NONO,MXI1,0.016172815
VHL,MXI1,0.023614367
SOX5,MXI1,0.008389787
DPF2,MXI1,0.0126656415
BMP4,MIA3,0.8518111
CTNNB1,SFRP1,0.533988
CCND1,SFRP1,0.5372355
ATF6,DACH1,0.0074956887
TLR7,DACH1,0.0073534385
MEIS2,DACH1,0.0061005102
SRSF2,DACH1,0.015474542
PITX2,DACH1,0.007591677
RARG,DACH1,0.010496503
MECOM,DACH1,0.007895753
TGFB1,DACH1,0.015963936
ASXL1,DACH1,0.007759328
BCL11A,DACH1,0.007119588
CBX3,POLR2A,0.025112165
EEF1A1,POLR2A,0.016968772
LIMD1,POLR2A,0.011380901
ANKZF1,POLR2A,0.011154469
SOX13,POLR2A,0.012288875
VHL,POLR2A,0.025569158
ZNF142,POLR2A,0.010437952
HOXB6,POLR2A,0.008789223
PITX2,POLR2A,0.012655521
RUNX1,POLR2A,0.017851906
PA2G4,WWP1,0.033146814
CENPK,WWP1,0.03537973
ZEB1,WWP1,0.024309518
NFIA,WWP1,0.01647465
MLLT6,WWP1,0.014135327
TBX20,WWP1,0.01320778
EHMT2,WWP1,0.023517013
SMARCD1,WWP1,0.019406704
MED14,WWP1,0.015076714
PTMA,WWP1,0.025138343
ASXL1,RBM14,0.011484165
CHAF1A,RBM14,0.024099544
YAF2,RBM14,0.0085198935
GRHL2,RBM14,0.018749857
AIRE,RBM14,0.012147382
PLAGL1,RBM14,0.009796653
FOXN3,RBM14,0.010223505
MEIS2,RBM14,0.00903629
IRF1,RBM14,0.014252501
NFATC3,RBM14,0.013709722
GRHL2,EPCAM,0.80931896
ZEB1,EPCAM,0.8034179
EGF,EPCAM,0.8115764
POU5F1,EPCAM,0.80000746
TP53,EPCAM,0.805935
RAI14,HIF1A,0.020287855
DEDD2,HIF1A,0.014903374
ZNF160,HIF1A,0.014623227
POU5F1,HIF1A,0.045939416
MEIS2,HIF1A,0.014491446
UPF2,HIF1A,0.023003832
MED14,HIF1A,0.016183691
ISL1,HIF1A,0.016162606
FOXF1,HIF1A,0.012715188
E2F4,HIF1A,0.029277608
CTNNB1,LGR5,0.19265372
EGF,LGR5,0.16316736
CNTRL,SOX3,0.010285602
BMP2,SOX3,0.00976441
FUBP1,SOX3,0.010547448
NFIC,SOX3,0.006742457
SMARCD3,SOX3,0.006511379
SRC,SOX3,0.015806422
TFAP4,SOX3,0.005013832
BARX2,SOX3,0.005932953
NR3C1,SOX3,0.008377811
ZIC2,SOX3,0.008190551
SMARCD3,ZNF165,0.007484271
FOXF1,ZNF165,0.0059846654
MLL3,ZNF165,0.008022938
SNAI1,ZNF165,0.011570103
BHLHE40,ZNF165,0.006983939
ARID3B,ZNF165,0.010978262
LHX1,ZNF165,0.0053361394
XRCC5,ZNF165,0.019240363
SOS2,ZNF165,0.01069395
KHDRBS2,ZNF165,0.0073442617
BCL11A,SRSF1,0.021897465
CEBPZ,SRSF1,0.046260837
POLR2K,SRSF1,0.049092647
MECOM,SRSF1,0.025021937
MCM5,SRSF1,0.04773001
ASB9,SRSF1,0.03259411
WWP1,SRSF1,0.036525752
MED16,SRSF1,0.021724511
KAT6A,SRSF1,0.021990862
NFATC1,SRSF1,0.023298364
POU5F1,POLR2D,0.06304134
SOX13,POLR2D,0.025670284
E2F4,POLR2D,0.040543523
RNF19A,POLR2D,0.039411105
ZEB1,POLR2D,0.03614338
MYBL2,POLR2D,0.0526398
FOXF1,POLR2D,0.020928612
SAP18,POLR2D,0.03862244
POLR2I,POLR2D,0.04427681
APBB2,POLR2D,0.028687049
APBB1,PARP1,0.024507338
SMAD2,PARP1,0.044387892
EGR1,PARP1,0.032348376
ASB9,PARP1,0.038110267
GTF3C4,PARP1,0.034354266
ZNF589,PARP1,0.030564228
E2F4,PARP1,0.042579375
TEAD1,PARP1,0.03335704
SALL3,PARP1,0.025006035
TRPS1,PARP1,0.029378397
PRDM14,FOXK1,0.005931722
ESPL1,FOXK1,0.0122713735
EEF1A1,FOXK1,0.009016597
RNF14,FOXK1,0.012786221
ZNF398,FOXK1,0.0051572933
OTX2,FOXK1,0.0059415987
PBXIP1,FOXK1,0.0036308009
GRHL1,FOXK1,0.005286098
RBMX,FOXK1,0.009206326
TAF1L,FOXK1,0.0050264485
RAD51,MLLT6,0.014418591
ASH2L,MLLT6,0.007629664
SHOX,MLLT6,0.006778073
GATA3,MLLT6,0.008787693
JMJD1C,MLLT6,0.010002756
MCM4,MLLT6,0.016708683
SMARCD3,MLLT6,0.006488475
TMF1,MLLT6,0.0069900397
TGFB1I1,MLLT6,0.007692997
HELZ,MLLT6,0.0078077624
SRC,UNC5D,0.15881735
SSB,TRIM33,0.025574593
DMBX1,TRIM33,0.012456567
TRIM33,TRIM33,0.016248913
MCM2,TRIM33,0.027151473
EOMES,TRIM33,0.012831666
KHDRBS2,TRIM33,0.010715653
ELAVL2,TRIM33,0.010373408
SRSF6,TRIM33,0.020530693
MAFG,TRIM33,0.013403212
RUNX1,TRIM33,0.017928617
UBTF,SMARCC1,0.015734533
WWP1,SMARCC1,0.02040713
NR2C1,SMARCC1,0.011797239
CBFA2T2,SMARCC1,0.010650154
HNRNPD,SMARCC1,0.015055025
HOXB4,SMARCC1,0.011834258
TRIP6,SMARCC1,0.013144897
CUX1,SMARCC1,0.013577603
GCM1,SMARCC1,0.010816122
SERTAD2,SMARCC1,0.009700641
MCM2,AIRE,0.022365917
HMGA1,AIRE,0.014828583
REL,AIRE,0.01094533
ELAVL2,AIRE,0.008520953
KLF8,AIRE,0.007267066
TRERF1,AIRE,0.010571576
CRABP2,AIRE,0.011793125
HCFC1,AIRE,0.023764271
SMG6,AIRE,0.01050271
RFXANK,AIRE,0.011088222
MYOCD,TRIM22,0.010876242
ELK3,TRIM22,0.010220485
SOX3,TRIM22,0.010980732
ZNF107,TRIM22,0.013219494
AFF4,TRIM22,0.009417375
AFF1,TRIM22,0.011336113
TBX3,TRIM22,0.012166828
MAML3,TRIM22,0.014604063
ARNT2,TRIM22,0.009676653
POLR3E,TRIM22,0.014948433
RFXANK,GRHL1,0.0072379257
PGR,GRHL1,0.007667856
NFIB,GRHL1,0.0051453854
SRC,GRHL1,0.014219024
NKX3-1,GRHL1,0.0045523653
SNRPB,GRHL1,0.013234386
PA2G4,GRHL1,0.013668634
TLR7,GRHL1,0.006604213
ZEB2,GRHL1,0.005304873
MEIS1,GRHL1,0.0069208858
MCM6,ZFHX3,0.022238452
NFE2L3,ZFHX3,0.0109502105
PPARA,ZFHX3,0.009151414
MDM4,ZFHX3,0.01084212
BRWD1,ZFHX3,0.011592586
ZNF146,ZFHX3,0.012327934
FXR1,ZFHX3,0.018913945
RFXANK,ZFHX3,0.010053816
CSDE1,ZFHX3,0.008294261
NHLH2,ZFHX3,0.007959845
LMO2,MAFG,0.009474877
RNPS1,MAFG,0.023439255
ETV1,MAFG,0.01463809
PPARGC1B,MAFG,0.009913314
GTF2H2,MAFG,0.018694552
POLR1A,MAFG,0.023016056
PITX2,MAFG,0.010039195
ZNF160,MAFG,0.008028955
ZNF764,MAFG,0.008086449
POLR3E,MAFG,0.011812375
ESPL1,CEP55,0.73624337
TRIP13,CEP55,0.72670436
MCM4,CEP55,0.7443585
CNTRL,CEP55,0.687033
APC,ZNF587,0.009763838
U2AF1,ZNF587,0.013960238
PSIP1,ZNF587,0.016698126
AFF4,ZNF587,0.0071932096
ILF2,ZNF587,0.018817127
KLF7,ZNF587,0.008149597
GRHL1,ZNF587,0.0076583014
RBFOX2,ZNF587,0.012046064
SFMBT1,ZNF587,0.008818141
CITED2,ZNF587,0.008141742
ANKRD6,ELK3,0.007834826
AIP,ELK3,0.005486612
TFDP1,ELK3,0.01807371
SOX2,ELK3,0.01129057
DMBX1,ELK3,0.007108477
TBX20,ELK3,0.005661948
E2F3,ELK3,0.011453897
HMGN2,ELK3,0.010203424
PA2G4,ELK3,0.014534588
APBB2,ELK3,0.008244932
NCOA6,TCF4,0.010232199
PSIP1,TCF4,0.017301043
DAXX,TCF4,0.012289084
ZNF160,TCF4,0.008053351
BTF3,TCF4,0.014876621
TEAD1,TCF4,0.012792061
YAF2,TCF4,0.0076326695
RAD51,TCF4,0.019164827
PHF17,TCF4,0.012398357
AEBP1,TCF4,0.007697417
RAI1,POU2F2,0.0050299913
ZNF146,POU2F2,0.010305396
SATB2,POU2F2,0.006364002
CREB3L4,POU2F2,0.0076850434
EGF,POU2F2,0.01243401
PA2G4,POU2F2,0.015857873
MAPK10,POU2F2,0.0116611635
KLF5,POU2F2,0.006914648
NONO,POU2F2,0.010975405
MEIS2,POU2F2,0.0063605085
LIMD1,CRABP2,0.009421847
BMP2,CRABP2,0.0134793045
HIF1A,CRABP2,0.01742232
EGR1,CRABP2,0.012078448
CEBPZ,CRABP2,0.021697469
ZNF142,CRABP2,0.008639786
ETV3,CRABP2,0.0077506984
PHF21A,CRABP2,0.008010001
LEF1,CRABP2,0.01540251
MYBBP1A,CRABP2,0.019503698
ALYREF,SKIL,0.023270845
SLA2,SKIL,0.0121689895
HIF3A,SKIL,0.014000802
SATB1,SKIL,0.01418491
SHOX2,SKIL,0.01135788
TGFB1I1,SKIL,0.014489431
SRSF10,SKIL,0.022694128
TWIST1,SKIL,0.016604612
BTG2,SKIL,0.012045673
SOX3,SKIL,0.012302357
SNRPD1,SOS2,0.023100216
OTX2,SOS2,0.010699082
TBX20,SOS2,0.009436369
PARP1,SOS2,0.027537225
FLI1,SOS2,0.009137294
SNRPB,SOS2,0.023324952
HAND1,SOS2,0.008516266
FOXJ2,SOS2,0.009260206
E2F3,SOS2,0.019015564
SP110,SOS2,0.01136286
ID1,ALYREF,0.026507381
SFMBT1,ALYREF,0.015217749
NFKBIA,ALYREF,0.019812774
PDCD11,ALYREF,0.03362184
ANKZF1,ALYREF,0.014757206
RBBP4,ALYREF,0.03161625
RAX2,ALYREF,0.013119838
MYBBP1A,ALYREF,0.030978285
PATZ1,ALYREF,0.014251288
CALCOCO1,ALYREF,0.013381828
PHF21A,ETV7,0.005763847
CITED2,ETV7,0.0063209687
SETBP1,ETV7,0.0046698744
ZNF238,ETV7,0.006090446
ZNF764,ETV7,0.0060752677
KLF6,ETV7,0.0065301764
ZNF471,ETV7,0.007656971
RARG,ETV7,0.010433589
HOXB7,ETV7,0.0049702637
FLI1,ETV7,0.005702927
RAD51,DLGAP5,0.8230325
RBPJ,DLGAP5,0.80994785
MCM4,DLGAP5,0.812707
ESPL1,DLGAP5,0.8218331
TRIP13,DLGAP5,0.82188886
MAML3,DLGAP5,0.78487784
PA2G4,GCA,0.6613992
SRSF1,SLA2,0.015179608
DACH1,SLA2,0.006307762
CHAF1A,SLA2,0.0160511
DEDD2,SLA2,0.0061956733
MYBBP1A,SLA2,0.013895071
NFATC1,SLA2,0.0073586884
PITX2,SLA2,0.007448919
MAFF,SLA2,0.0052060056
ASB4,SLA2,0.010246794
PER3,SLA2,0.008381562
CNTRL,WWTR1,0.020615265
NR0B1,WWTR1,0.01027153
SUPT16H,WWTR1,0.023207251
GATA4,WWTR1,0.012661588
BCL11A,WWTR1,0.014302993
AR,WWTR1,0.025549
TP53,WWTR1,0.037745748
MED16,WWTR1,0.014051057
NCOA6,WWTR1,0.015488858
HELZ,WWTR1,0.015743263
ALYREF,DAB2,0.021339118
ARID5B,DAB2,0.008956995
ASB4,DAB2,0.017901486
TBX20,DAB2,0.010191897
PAWR,DAB2,0.010366287
PRDM1,DAB2,0.0075139618
RUVBL2,DAB2,0.016122475
TEAD4,DAB2,0.014762308
DEDD2,DAB2,0.010857232
H1F0,DAB2,0.010115514
PARN,TLE2,0.013183534
NFKBIB,TLE2,0.011219433
SALL2,TLE2,0.010521572
MKI67IP,TLE2,0.015421742
POLR2A,TLE2,0.0135972295
FOXN3,TLE2,0.009707688
NHLH2,TLE2,0.008968257
CXXC1,TLE2,0.011069576
SNRPB,TLE2,0.020640157
TBX3,TLE2,0.010213205
YAF2,TLR7,0.0067587844
RBBP4,TLR7,0.01695749
APEX1,TLR7,0.020383822
MLL3,TLR7,0.008209409
TCF19,TLR7,0.012388779
NFIB,TLR7,0.0067343055
ZFP42,TLR7,0.0115245525
ARNT2,TLR7,0.0067840917
POLR1A,TLR7,0.020479614
ILF2,TLR7,0.017286887
IRF1,HLA-DQB1,0.86293566
CIITA,HLA-DQB1,0.8660764
TRIM25,HLA-DQB1,0.8591828
SP100,HLA-DQB1,0.853113
TRIM22,HLA-DQB1,0.86692876
ASH2L,CREB3L4,0.009076821
PRDM14,CREB3L4,0.007950091
JMJD1C,CREB3L4,0.011894633
LMO2,CREB3L4,0.008486025
AFF4,CREB3L4,0.0066557624
MLLT3,CREB3L4,0.0069989255
TFE3,CREB3L4,0.009973983
RORB,CREB3L4,0.0068530473
ETV4,CREB3L4,0.009616666
DNAJC2,CREB3L4,0.011618638
TRIP6,NANOG,0.036724046
ARID3A,NANOG,0.03048673
TLE3,NANOG,0.036561448
HDAC9,NANOG,0.0320685
MCM6,NANOG,0.06898993
GATA3,NANOG,0.03845933
WDR5,NANOG,0.0668103
SFMBT1,NANOG,0.034692444
ALS2CR8,NANOG,0.031770628
RUNX1,NANOG,0.04577695
POLR2G,KDM6A,0.65821296
RBBP4,KDM6A,0.63176525
WDR5,KDM6A,0.6659529
MEIS1,KDM6A,0.53025866
RARG,KDM6A,0.58369803
TP53,KDM6A,0.6734178
HOXB4,KDM6A,0.5334359
POLR2D,KDM6A,0.6521228
POLR2F,KDM6A,0.64015734
POLR2A,KDM6A,0.568251
ZIC2,LMX1B,0.005346564
NKX3-1,LMX1B,0.003302989
CTNNB1,LMX1B,0.0115982685
HNRNPD,LMX1B,0.005926946
ZNF471,LMX1B,0.005023135
TRIP13,LMX1B,0.007976059
SSB,LMX1B,0.0100417165
DACH1,LMX1B,0.004190207
POU3F1,LMX1B,0.0037469137
TLR4,LMX1B,0.00634326
ALYREF,TBX3,0.015111817
HAND2,TBX3,0.009570191
TRPS1,TBX3,0.009463217
LZTS1,TBX3,0.007035127
PER3,TBX3,0.010367252
CENPK,TBX3,0.019687934
UHRF1,TBX3,0.018211761
ATF6,TBX3,0.009099369
ZNF764,TBX3,0.0074219313
LEF1,TBX3,0.013553285
FUS,SNRPB,0.026840016
BHLHE40,SNRPB,0.018285774
SMARCD3,SNRPB,0.018779682
SOX2,SNRPB,0.032775544
JMJD1C,SNRPB,0.02792935
MED14,SNRPB,0.020416439
CSRP2,SNRPB,0.023441542
SOX5,SNRPB,0.016853137
ZNF471,SNRPB,0.021660041
PTMA,SNRPB,0.031847153
TCOF1,TWIST1,0.009635399
ASB9,TWIST1,0.01531629
POLR2A,TWIST1,0.013624602
POU2F1,TWIST1,0.011535412
POLR3E,TWIST1,0.012579125
TFAP4,TWIST1,0.0070752697
LMX1B,TWIST1,0.006578183
PURA,TWIST1,0.010140152
MCM6,TWIST1,0.025084551
RUVBL1,TWIST1,0.024015691
MLLT6,HIF3A,0.007548174
ENO1,HIF3A,0.013973924
POLR2D,HIF3A,0.019548465
MITF,HIF3A,0.009009974
SOX3,HIF3A,0.007706185
SFMBT1,HIF3A,0.0080992635
MCM6,HIF3A,0.020980038
RAI1,HIF3A,0.005674039
CREB3L4,HIF3A,0.008666087
TRIP11,HIF3A,0.00858771
SUPT16H,WDHD1,0.60101664
MCM4,WDHD1,0.6615684
MCM6,WDHD1,0.66887504
ESPL1,WDHD1,0.64475083
MCM2,WDHD1,0.66355675
MCM7,WDHD1,0.65786904
MCM5,WDHD1,0.6628809
RAD51,WDHD1,0.65220916
MCM3,WDHD1,0.6585077
NFAT5,MSX1,0.008283282
BRWD1,MSX1,0.0077250586
TFDP1,MSX1,0.015743367
ATF6,MSX1,0.0062279496
PRDM14,MSX1,0.00557517
MCM5,MSX1,0.013532562
NCOA6,MSX1,0.0064100227
WWTR1,MSX1,0.009469414
BCL11B,MSX1,0.0043727057
ID1,MSX1,0.010053569
TCF4,TLE1,0.012860333
SOX4,TLE1,0.012167792
ZIC3,TLE1,0.013602667
FOXJ1,TLE1,0.011031223
HESX1,TLE1,0.0106069865
KAT7,TLE1,0.021084215
TCF19,TLE1,0.017210204
VHL,TLE1,0.025078237
ZIC2,TLE1,0.01339288
EZH2,TLE1,0.03042046
TRIM28,HELZ,0.016255867
ILF2,HELZ,0.018570932
POLR2G,HELZ,0.021503951
EWSR1,HELZ,0.01302749
ZFPM2,HELZ,0.008721424
TRIP13,HELZ,0.015398265
PBXIP1,HELZ,0.005191525
POLR2A,HELZ,0.012214903
TRIM22,HELZ,0.012594824
ASH2L,HELZ,0.009673222
SRC,S1PR3,0.82641417
RBM14,RNF14,0.023430739
ZHX3,RNF14,0.019945797
MEIS2,RNF14,0.017407414
CALCOCO1,RNF14,0.017098656
SP110,RNF14,0.019387022
TBX20,RNF14,0.017260524
SCD5,RNF14,0.020593008
WWP1,RNF14,0.032827076
PA2G4,RNF14,0.04025179
NFE2L3,RNF14,0.023541804
SMARCD3,ABCA1,0.6879568
NCOA6,ABCA1,0.7207627
PPARA,ABCA1,0.70715266
ZNF398,HOXB6,0.00444296
CRX,HOXB6,0.0038739403
POU2AF1,HOXB6,0.0032849698
HNRNPD,HOXB6,0.0069225146
FOXF1,HOXB6,0.0039664763
PATZ1,HOXB6,0.004867503
DDX54,HOXB6,0.010053787
BCL11A,HOXB6,0.005422415
PPARA,HOXB6,0.005585874
CDCA7L,HOXB6,0.005561957
TP53,TIMP3,0.26221734
EGF,SNX18,0.8293712
DAB2,SNX18,0.8276265
ZNF165,CHAF1A,0.025449391
BTG2,CHAF1A,0.023995059
PPARA,CHAF1A,0.025078531
EWSR1,CHAF1A,0.03289825
MCM4,CHAF1A,0.05262423
MITF,CHAF1A,0.02644276
ZIC2,CHAF1A,0.026739234
SOX17,CHAF1A,0.02219044
ASXL1,CHAF1A,0.02674894
ELL2,CHAF1A,0.028590692
ZNF24,ILF2,0.021535564
DNAJC2,ILF2,0.027775139
CNBP,ILF2,0.026267922
TGFB1I1,ILF2,0.022354934
MKI67IP,ILF2,0.031030238
LIN28A,ILF2,0.03584978
HNRNPD,ILF2,0.02574973
EWSR1,ILF2,0.029204084
MSX1,ILF2,0.017602442
SSB,ILF2,0.043007787
NANOG,THY1,0.55828786
POU5F1,THY1,0.56565535
TWIST1,TRIM25,0.022786617
SATB2,TRIM25,0.016049188
ASB9,TRIM25,0.027663765
UBTF,TRIM25,0.02413269
ZFHX3,TRIM25,0.019523362
SAP18,TRIM25,0.030358253
NFKBIA,TRIM25,0.02289015
SRSF2,TRIM25,0.038934425
APBB2,TRIM25,0.021934466
DACH1,TRIM25,0.016648512
SRSF3,NUP54,0.6522645
SP100,NUP54,0.64617425
SNRPD1,NUP54,0.63426226
RNPS1,NUP54,0.6654277
SRSF6,NUP54,0.61173636
SNRPB,NUP54,0.6415695
NPM1,NUP54,0.64554113
SRSF2,NUP54,0.64248127
ALYREF,NUP54,0.6282009
SRSF1,NUP54,0.64655817
HMGA1,SRSF3,0.03171979
HDGF,SRSF3,0.023897288
PDCD11,SRSF3,0.04491365
FOXK1,SRSF3,0.019360393
RBMX,SRSF3,0.030622074
ZNF239,SRSF3,0.02239767
RBFOX2,SRSF3,0.027905198
MCM4,SRSF3,0.048758104
NRIP1,SRSF3,0.023599172
ZNF142,SRSF3,0.019819785
MYBL2,HMGA1,0.031041062
NFATC1,HMGA1,0.014204526
SMARCC1,HMGA1,0.018083649
CITED2,HMGA1,0.012056817
APC,HMGA1,0.014447567
