TF_gene,Target_gene,Prediction
CTR9,BATF2,0.0065573086
TTF1,BATF2,0.0055144336
TSC22D3,BATF2,0.00990982
HDAC7,BATF2,0.006966058
NFE2L2,BATF2,0.009499747
XAB2,BATF2,0.0085368445
CBX7,BATF2,0.008038737
HDGF,BATF2,0.0073435945
E2F6,BATF2,0.006141709
ARID3B,TRPS1,0.0074968277
KLF3,TRPS1,0.006538534
TAF12,TRPS1,0.0053121066
ABTB1,TRPS1,0.006865946
PML,TRPS1,0.008855972
FOS,TRPS1,0.022833427
BUB3,TRPS1,0.0072456524
PWP1,TRPS1,0.010979515
ZBTB20,TRPS1,0.010019155
LZTS1,TRPS1,0.007470604
ZFP467,TCF12,0.00733872
MCM7,TCF12,0.0156424
PPARGC1A,TCF12,0.008968549
ZFP275,TCF12,0.008291927
RUNX2,TCF12,0.01083733
EGR1,TCF12,0.01707303
CENPK,TCF12,0.013066012
GTF3C3,TCF12,0.006193891
NDN,TCF12,0.010958052
IKZF1,TCF12,0.0067340946
ARID3B,FEM1B,0.0066199442
EBF1,FEM1B,0.007207017
NFE2L2,FEM1B,0.008460066
RNF19A,FEM1B,0.0058106417
REL,FEM1B,0.011387045
POLR2B,FEM1B,0.007646381
VHL,FEM1B,0.006448045
PRDM16,FEM1B,0.009067763
TTF1,FEM1B,0.0049087564
TTF2,FEM1B,0.0057733203
SP4,PTDSS1,0.95135456
MYCN,PTDSS1,0.97693264
MECOM,GNG11,0.07759091
NFAT5,TLE2,0.008395489
VHL,TLE2,0.0075031663
SP4,TLE2,0.006898119
SPO11,TLE2,0.006983724
ID2,TLE2,0.008121516
TSHZ3,TLE2,0.0067603914
MYB,TLE2,0.019921903
DDX20,TLE2,0.00840408
BMI1,TLE2,0.0100202
SOX18,TLE2,0.006753352
REL,BUB3,0.012303747
IRF5,BUB3,0.009448519
PRDM5,BUB3,0.006982887
CNOT7,BUB3,0.008391285
ZFP110,BUB3,0.008050099
ZBTB10,BUB3,0.007935182
TCF19,BUB3,0.0075951475
MCM7,BUB3,0.016446209
RNF19A,BUB3,0.00627895
TTF2,BUB3,0.00623864
SOX18,NFXL1,0.008311175
NR4A1,NFXL1,0.008695767
PA2G4,NFXL1,0.011285201
NR3C2,NFXL1,0.009462417
ZEB2,NFXL1,0.01022103
MEF2C,NFXL1,0.01094834
NFAT5,NFXL1,0.010326569
GATA2,NFXL1,0.020723509
SNAPC3,NFXL1,0.008557999
JARID2,NFXL1,0.007982634
GATA1,GCNT2,0.94040066
NR3C2,CNOT7,0.008943485
E2F8,CNOT7,0.0053718467
PGR,CNOT7,0.008873871
GFI1B,CNOT7,0.008003346
TTF1,CNOT7,0.006645452
BATF2,CNOT7,0.008716397
MAPK1,CNOT7,0.009751292
IRF5,CNOT7,0.011824025
FOS,CNOT7,0.02728715
ZZZ3,CNOT7,0.009140317
AHR,FKBP1A,0.9755519
XAB2,HNRNPAB,0.0076356423
GFI1B,HNRNPAB,0.005940306
MYC,HNRNPAB,0.01651832
TAF1,HNRNPAB,0.0067615444
TOX4,HNRNPAB,0.0068091084
JARID2,HNRNPAB,0.0055988804
MAPK1,HNRNPAB,0.0072409757
ZFP275,HNRNPAB,0.008112195
TRIB3,HNRNPAB,0.008317167
ZZZ3,HNRNPAB,0.006786206
MYC,RASAL3,0.065289356
SATB1,HCLS1,0.008467501
BATF2,HCLS1,0.0065041496
SLA2,HCLS1,0.008565074
EGR1,HCLS1,0.016779361
ORC2,HCLS1,0.013916245
HLF,HCLS1,0.009819099
SPI1,HCLS1,0.009887653
DDX20,HCLS1,0.0072928215
MCM6,HCLS1,0.016165912
ZDHHC6,HCLS1,0.0061703427
MYB,PTGS1,0.41680798
JUN,PTGS1,0.48288974
ESR1,PTGS1,0.4211913
VHL,CBX7,0.008306447
NOTCH1,CBX7,0.013633758
BUB3,CBX7,0.008242047
IKZF2,CBX7,0.010703473
YBX1,CBX7,0.0089919055
TAF12,CBX7,0.0060442216
NFE2,CBX7,0.012318399
CREB5,CBX7,0.007484126
MCM7,CBX7,0.019597556
TLR4,CBX7,0.008800783
NDN,CAMK1,0.07626441
PHB2,ZDHHC13,0.00754181
ZZZ3,ZDHHC13,0.007962225
CREB5,ZDHHC13,0.006846812
MCM7,ZDHHC13,0.017930077
NDN,ZDHHC13,0.012569399
ZFP275,ZDHHC13,0.009515795
IRF6,ZDHHC13,0.009523996
XRCC5,ZDHHC13,0.0069029485
TLR4,ZDHHC13,0.008052258
TRPS1,ZDHHC13,0.0076400153
STAT3,JAK3,0.9591405
GATA1,CDC6,0.3915798
ORC2,CDC6,0.38329223
IRF6,AFF4,0.008498821
HMGB2,AFF4,0.015255002
MIS18BP1,AFF4,0.008467534
E2F6,AFF4,0.0057494477
HOXA9,AFF4,0.01319178
ELF4,AFF4,0.012627743
MYC,AFF4,0.017288709
AHCTF1,AFF4,0.014057076
ZBTB10,AFF4,0.0077222087
NFAT5,AFF4,0.0075871875
EPAS1,NR2C1,0.006085097
RELB,NR2C1,0.006181312
MIS18BP1,NR2C1,0.0068083797
GATA2,NR2C1,0.012265821
PGR,NR2C1,0.0055434178
RUVBL2,NR2C1,0.0059428466
NFATC1,NR2C1,0.010501946
HCLS1,NR2C1,0.005011901
GTF2F1,NR2C1,0.008523629
NR2C1,NR2C1,0.0042374805
EYA1,SOX6,0.00822974
RUVBL2,SOX6,0.008691209
IRF6,SOX6,0.009989727
MCM5,SOX6,0.012708012
GATA2,SOX6,0.01790494
ERCC8,SOX6,0.012024203
LZTS1,SOX6,0.008155609
MECOM,SOX6,0.025539627
RORA,SOX6,0.0078002927
SPI1,SOX6,0.0120985275
JUN,RAB37,0.6143552
FOS,RAB37,0.6045271
PBX1,EPOR,0.007886275
MXD3,EPOR,0.005672497
SRSF1,EPOR,0.0076308423
ESR1,EPOR,0.014124319
NFE2L2,EPOR,0.007857618
HDAC11,EPOR,0.00877956
IKZF1,EPOR,0.0060907486
PWP1,EPOR,0.009009365
BTG2,EPOR,0.0060816742
PRDM4,EPOR,0.0060947947
TCF19,KLF6,0.012918624
GTF2H1,KLF6,0.0062717274
TCF12,KLF6,0.010797863
ABTB1,KLF6,0.011151936
TLE2,KLF6,0.012095501
ARID3B,KLF6,0.012181434
IRF8,KLF6,0.013384887
NR3C2,KLF6,0.012166118
BTG2,KLF6,0.01205353
TEAD2,KLF6,0.012389088
EPOR,CBFB,0.007117522
EGR1,CBFB,0.022108708
ZFP592,CBFB,0.009478042
NFIA,CBFB,0.0069052177
HLF,CBFB,0.012957263
RAD51,CBFB,0.0057830038
RARB,CBFB,0.009949764
IRF6,CBFB,0.0107561415
CREB5,CBFB,0.007735311
HMGB2,CBFB,0.019303676
MYC,TFRC,0.92561746
MYCN,TFRC,0.9519395
MEIS1,CYTH3,0.97532064
HOXA9,CYTH3,0.97223264
REXO4,MCM3,0.020329628
NFAT5,MCM3,0.020219767
RELB,MCM3,0.020457454
LZTS1,MCM3,0.018527415
AHR,MCM3,0.047108114
EYA1,MCM3,0.018669158
KLF6,MCM3,0.029302575
EPAS1,MCM3,0.02013375
TRPS1,MCM3,0.018264666
LMO4,MCM3,0.015504144
MYCN,RFESD,0.97429115
GATA1,RFESD,0.9536277
GATA2,RFESD,0.9556831
MYCN,TBC1D15,0.9834435
FOXO1,TBC1D15,0.9725753
SMARCA2,STAT3,0.027037403
RNF19A,STAT3,0.017403254
NCOA6,STAT3,0.028252428
GLIS2,STAT3,0.024469938
SALL2,STAT3,0.017892232
NFATC2,STAT3,0.03258877
RELB,STAT3,0.021592475
NFE2L2,STAT3,0.024885472
TTF1,STAT3,0.0153690055
ABTB1,STAT3,0.018100264
ELP3,YBX1,0.0063120197
RORA,YBX1,0.0073499684
ZFP592,YBX1,0.008294222
NUPR1,YBX1,0.005929484
NR2C1,YBX1,0.0058434885
MEF2C,YBX1,0.00890578
ELP2,YBX1,0.006822588
FEM1B,YBX1,0.006576749
NFXL1,YBX1,0.00933825
MAPK12,YBX1,0.008451436
MEF2C,NDN,0.014676344
RORC,NDN,0.011205074
ZFP467,NDN,0.013726206
PBX1,NDN,0.016281042
TTF1,NDN,0.009464304
NFKBIA,NDN,0.020101767
VDR,NDN,0.016061887
EPOR,NDN,0.010265012
POLR2B,NDN,0.014652036
ELP3,NDN,0.010412967
MYB,PICALM,0.045954645
MYCN,PICALM,0.059717964
ELP3,NFKBIA,0.010791157
PRDM4,NFKBIA,0.013010236
ZSCAN21,NFKBIA,0.011965849
ZBTB43,NFKBIA,0.01294412
SOX6,NFKBIA,0.013410414
SATB1,NFKBIA,0.01660363
VDR,NFKBIA,0.016606139
DDX20,NFKBIA,0.014311481
HOXA9,NFKBIA,0.024803702
TTF2,NFKBIA,0.011457714
FOS,PPP2R1B,0.6377307
MECOM,PPP2R1B,0.6441758
JUN,PPP2R1B,0.64726245
KLF6,SP4,0.010959436
EPOR,SP4,0.0055921148
CTR9,SP4,0.0061087906
E2F8,SP4,0.0041502346
GFI1,SP4,0.0074385297
RAI14,SP4,0.008093481
NFE2,SP4,0.010005595
SOX6,SP4,0.007081932
TLR4,SP4,0.0071494235
FOS,SP4,0.021074116
HDAC11,XAB2,0.013168164
KLF1,XAB2,0.008080488
TSC22D3,XAB2,0.012284748
HCFC1,XAB2,0.009891917
EBF1,XAB2,0.010038134
FOS,XAB2,0.028102657
E2F4,XAB2,0.012286734
GFI1B,XAB2,0.008241244
YBX1,XAB2,0.0097235115
ABL1,XAB2,0.01163182
STAT3,GOLT1B,0.9292799
ABL1,LMO4,0.007334434
MYNN,LMO4,0.004792071
RELB,LMO4,0.0064184438
KLF3,LMO4,0.005066273
HDAC9,LMO4,0.006192664
TEAD2,LMO4,0.0059096203
EYA2,LMO4,0.0044043367
AHCTF1,LMO4,0.011750075
ORC2,LMO4,0.0121085625
TTF2,LMO4,0.0050664768
MECOM,AFAP1L1,0.65909725
AHR,AFAP1L1,0.60841155
BTAF1,HLF,0.009719725
KLF6,HLF,0.01748535
VHL,HLF,0.01076499
ERCC8,HLF,0.01622697
AHCTF1,HLF,0.022284808
ZFP467,HLF,0.011945605
BATF2,HLF,0.010760756
YBX1,HLF,0.011672419
NFE2,HLF,0.015981596
NFATC2,HLF,0.018500276
CENPK,NUP107,0.9682861
AHCTF1,NUP107,0.97060186
DDX20,NUP107,0.97196317
REL,TMEM176B,0.95805657
MYCN,FASTKD2,0.9718764
ETS1,PRKAB1,0.9599071
STAT3,PRKAB1,0.96199983
MCM2,TYMS,0.5594055
MCM6,TYMS,0.598481
MCM4,TYMS,0.5433289
MCM7,TYMS,0.5588921
NFE2,TYMS,0.49906132
MYC,TYMS,0.59950423
MYCN,TYMS,0.73009044
MCM3,TYMS,0.5780096
EGR1,SLC25A38,0.94728583
ETS1,SLC25A38,0.9388229
SPI1,CD1D1,0.9561814
IKZF2,H1F0,0.009581515
BATF2,H1F0,0.0074281613
ZFP36,H1F0,0.01456819
TTF1,H1F0,0.005661543
MAPK1,H1F0,0.008311387
HCFC1,H1F0,0.008188069
GLIS2,H1F0,0.009576027
XAB2,H1F0,0.008763873
NFAT5,H1F0,0.008319428
BTAF1,H1F0,0.006712899
EBF1,IRF5,0.011828739
XPC,IRF5,0.010720224
RB1,IRF5,0.0234618
PRDM5,IRF5,0.010611991
HCLS1,IRF5,0.009758289
MAPK1,IRF5,0.011834916
ZZZ3,IRF5,0.011091814
EYA2,IRF5,0.008291398
SNAPC3,IRF5,0.009817365
SRSF1,IRF5,0.013507664
ZFP275,NR4A1,0.008698887
ORC2,NR4A1,0.014840452
TRIB3,NR4A1,0.008918558
EYA2,NR4A1,0.0054075434
PHF10,NR4A1,0.0048103896
NR4A1,NR4A1,0.0065425215
ZDHHC13,NR4A1,0.007001597
MED16,NR4A1,0.0069167763
ZEB2,NR4A1,0.007693029
NFKBIA,NR4A1,0.011304392
CBFB,PML,0.010844642
TCF19,PML,0.010154347
RUVBL2,PML,0.010155914
MYC,PML,0.023721678
NFKBIA,PML,0.015152508
POLR1B,PML,0.010594004
NFE2L2,PML,0.012212814
ELP3,PML,0.007831746
CNOT7,PML,0.011218755
MCM7,PML,0.021959655
MEF2C,PRDM4,0.009000234
XAB2,PRDM4,0.008948118
EGR1,PRDM4,0.019563196
DDX58,PRDM4,0.009225984
E2F6,PRDM4,0.00643835
NR4A1,PRDM4,0.0071508614
XRCC3,PRDM4,0.0068416586
SNAPC3,PRDM4,0.0070373965
ERCC8,PRDM4,0.01145272
SRSF1,PRDM4,0.009678344
ELP2,RAD51,0.0041554584
REXO4,RAD51,0.005165381
PPARGC1A,RAD51,0.0062041143
ID2,RAD51,0.0049548857
ZBTB10,RAD51,0.0052139782
NR3C2,RAD51,0.004691852
MEIS1,RAD51,0.010489775
ELP3,RAD51,0.0038437103
RUNX1T1,RAD51,0.0057740863
GTF3C3,RAD51,0.004281008
SLA2,NCOA6,0.015827294
ELP3,NCOA6,0.010161357
ZFP592,NCOA6,0.01328721
APBB1,NCOA6,0.018356543
SNRPB,NCOA6,0.009268551
MAPK12,NCOA6,0.013555243
CNOT7,NCOA6,0.014511637
SOX6,NCOA6,0.012626061
XAB2,NCOA6,0.014173131
TCF19,NCOA6,0.0131106125
MYB,PNO1,0.3944826
MYCN,PNO1,0.53864056
POLR1B,PNO1,0.23633082
PA2G4,PNO1,0.26598412
PWP1,PNO1,0.2621176
MYB,ANXA6,0.67173743
AHR,ANXA6,0.6794437
MYCN,ANXA6,0.785463
ESR1,ANXA6,0.6756956
RUNX2,ANXA6,0.54876363
MYCN,LONP1,0.9652583
RUNX1T1,MYB,0.02388123
TAF12,MYB,0.014401072
ZFP143,MYB,0.017463172
NFKBIA,MYB,0.03067155
PGR,MYB,0.01930716
MYNN,MYB,0.016447853
REXO4,MYB,0.021329321
NOTCH1,MYB,0.030942407
ZBTB20,MYB,0.026052855
MIS18BP1,MYB,0.023589846
ZKSCAN6,HOXA9,0.0121793
ERCC8,HOXA9,0.023186317
ZFP110,HOXA9,0.01778866
RNF4,HOXA9,0.015643576
TSHZ3,HOXA9,0.013951103
AHCTF1,HOXA9,0.03179083
HDAC11,HOXA9,0.022620078
XRCC6,HOXA9,0.015129279
TTF1,HOXA9,0.01209635
DDX20,HOXA9,0.017261848
HIST1H1C,NFIA,0.0057891067
CSRP3,NFIA,0.005072292
EPOR,NFIA,0.0046633454
NOTCH1,NFIA,0.009253007
IRF1,NFIA,0.011152561
KLF3,NFIA,0.005038159
MAPK12,NFIA,0.0063330857
ZBTB20,NFIA,0.007714069
TCF12,NFIA,0.0051215542
PML,NFIA,0.006827488
MYCN,ZFP62,0.984567
SLA2,NFE2,0.013953926
H1F0,NFE2,0.010854964
EPOR,NFE2,0.008796949
VDR,NFE2,0.013777659
HDAC7,NFE2,0.010204714
RARB,NFE2,0.012296969
IRF8,NFE2,0.01197265
PHF10,NFE2,0.0073541375
RUNX2,NFE2,0.017334014
FEM1B,NFE2,0.0092901625
CBFB,REXO4,0.010174017
MAPK1,REXO4,0.009768445
VHL,REXO4,0.008740532
MEIS1,REXO4,0.019995723
NFXL1,REXO4,0.010862098
POLR2B,REXO4,0.01035975
HDAC2,REXO4,0.010292983
PLAG1,REXO4,0.008994795
HIST1H1C,REXO4,0.008992565
NRF1,REXO4,0.01174857
MYB,VIM,0.7892125
AHR,VIM,0.7950026
STAT3,VIM,0.77658856
JUN,VIM,0.829695
NFATC2,VIM,0.7117518
NFATC1,VIM,0.73473287
MYB,CCNE1,0.9649009
TCF19,CCNE1,0.959348
MYCN,CCNE1,0.9780717
NOTCH1,CCNE1,0.9626728
RB1,CCNE1,0.9607161
HDAC2,CCNE1,0.96215266
ETS1,ZFP655,0.9574425
STAT3,ZFP655,0.9598612
MYB,ERMAP,0.9048008
STAT3,UBA3,0.95246696
EGR1,LTB,0.95628417
MECOM,SACM1L,0.96785206
GATA1,KLHL6,0.96364224
MYB,PACSIN2,0.9685129
EGR1,PACSIN2,0.9681482
MCM7,PBK,0.84236115
MCM2,PBK,0.8426376
MCM6,PBK,0.8626154
HMGB2,PBK,0.83438903
CENPK,PBK,0.8063661
MCM3,PBK,0.85236377
MCM4,PBK,0.8337829
JUN,EMILIN1,0.050258763
STAT3,EMILIN1,0.040013067
PWP1,DCAF13,0.23106422
MYCN,DCAF13,0.4967984
ERCC8,DCAF13,0.24157484
EPOR,TOPORS,0.0075535234
ZFP467,TOPORS,0.010097324
PLAG1,TOPORS,0.009373372
YBX1,TOPORS,0.009863003
RAI14,TOPORS,0.01092259
RB1,TOPORS,0.020200588
ZBTB43,TOPORS,0.009222053
GFI1B,TOPORS,0.008357236
IRF8,TOPORS,0.010283636
ID2,TOPORS,0.009859516
ZZZ3,SALL2,0.007137542
E2F6,SALL2,0.005776666
AHCTF1,SALL2,0.014128975
TLE2,SALL2,0.006946423
GFI1B,SALL2,0.006248125
IRF8,SALL2,0.00769213
IRF5,SALL2,0.009238698
XAB2,SALL2,0.008030592
BTG2,SALL2,0.0069187325
RUNX2,SALL2,0.011149738
POLR1B,PKM,0.61597687
MYCN,PKM,0.8570449
POLR2B,PKM,0.6273968
POLR3F,PKM,0.66679144
MYCN,RCC1,0.10138847
MCM3,RRM1,0.39724493
MCM6,RRM1,0.41765058
MCM4,RRM1,0.36431587
MCM7,RRM1,0.37874022
MCM2,RRM1,0.37925074
MYCN,TMEM109,0.9723352
MYB,SPO11,0.017623277
E2F6,SPO11,0.005623075
CSRP3,SPO11,0.0059774676
ZKSCAN17,SPO11,0.0048339153
HDAC9,SPO11,0.007255915
HDAC10,SPO11,0.0047853966
ZDHHC6,SPO11,0.0062851203
HDAC7,SPO11,0.006378256
SALL2,SPO11,0.0061492813
RARB,SPO11,0.0076879202
STAT3,ACAA2,0.9498123
SATB1,ELF4,0.019511178
PGR,ELF4,0.015324633
NFKBIA,ELF4,0.024374029
MXD3,ELF4,0.014361748
ARID3B,ELF4,0.01550939
POLR1B,ELF4,0.017060367
XPC,ELF4,0.015310141
TEAD2,ELF4,0.015797703
ZFP275,ELF4,0.018808879
SP4,ELF4,0.013950023
JUN,LSP1,0.6867516
GATA1,LSP1,0.53756577
FOS,LSP1,0.67780095
PLAG1,VDR,0.009879539
TAF12,VDR,0.006989526
ETS1,VDR,0.018663745
ABL1,VDR,0.012430251
STAT3,VDR,0.024543941
HDAC10,VDR,0.006935029
TOX4,VDR,0.010093131
HCLS1,VDR,0.008834589
POLR2B,VDR,0.011379928
HIST1H1C,VDR,0.0098805595
ZBTB20,MEIS1,0.022581607
RAI14,MEIS1,0.019679353
CBFB,MEIS1,0.019152138
EBF1,MEIS1,0.018359624
ZKSCAN17,MEIS1,0.0122380825
RNF4,MEIS1,0.016638843
IKZF1,MEIS1,0.01677004
DDX20,MEIS1,0.018401617
ESR1,MEIS1,0.039062735
TTF2,MEIS1,0.014785276
NR2C1,TAF1,0.0057899468
JUN,TAF1,0.023813665
TRPS1,TAF1,0.007482696
EGR1,TAF1,0.019179307
CREB5,TAF1,0.0067057144
ELP3,TAF1,0.0062542055
IFI204,TAF1,0.0081993295
AHCTF1,TAF1,0.0154383965
E2F4,TAF1,0.010185577
REL,TAF1,0.013155529
MYCN,ALAD,0.9803006
MYC,ALAD,0.96935713
MYB,ALAD,0.9684284
TOX4,JUN,0.022624502
NFE2,JUN,0.03182987
AFF4,JUN,0.020202005
ZFP36,JUN,0.04222501
SATB1,JUN,0.027673157
ZBTB43,JUN,0.02198308
DCP1A,JUN,0.027261773
ID2,JUN,0.023452062
EYA2,JUN,0.017991222
AHCTF1,JUN,0.04361332
ABTB1,KLF3,0.0061884574
RORC,KLF3,0.0059573906
GATA2,KLF3,0.014793891
BTAF1,KLF3,0.0059422096
ZBTB43,KLF3,0.0066631944
LMO4,KLF3,0.0054441807
SMAD2,KLF3,0.008215538
POLR1B,KLF3,0.007487311
RUNX1T1,KLF3,0.008300056
PWP1,KLF3,0.009900181
MECOM,PMPCA,0.94697386
POLR2B,CTPS,0.97538835
POLR3F,CTPS,0.9757549
POLR1B,CTPS,0.9747868
MYB,ALKBH8,0.07778837
EPAS1,CUL2,0.9738244
VHL,CUL2,0.97383696
MYB,AP1G2,0.94802856
NCOA6,ABCB4,0.96183485
MECOM,MYCT1,0.07800521
MYC,MYCT1,0.060668055
MCM7,UBE2C,0.41756138
MCM2,UBE2C,0.41809258
MCM6,UBE2C,0.4575229
HMGB2,UBE2C,0.40355954
MYCN,UBE2C,0.60492414
MYC,UBE2C,0.45858032
MCM3,UBE2C,0.43662977
NFE2,ORC2,0.027742378
TOX4,ORC2,0.01944724
CSRP3,ORC2,0.016842877
IKZF1,ORC2,0.019236166
PWP1,ORC2,0.027201118
EPOR,ORC2,0.015995122
NFE2L2,ORC2,0.023934271
NUPR1,ORC2,0.015683498
NOTCH1,ORC2,0.029833714
HCFC1,ORC2,0.020374205
E2F4,DHFR,0.07262507
MYC,MTHFD1,0.40633243
MYCN,MTHFD1,0.55293405
AHCTF1,CDC20,0.6513259
CENPK,CDC20,0.62341756
MCM3,CDC20,0.69624585
MCM2,CDC20,0.67996824
MCM6,CDC20,0.7138213
MCM4,CDC20,0.66559285
MYB,CDC20,0.7164518
MCM7,CDC20,0.67951477
HMGB2,CDC20,0.6665672
EGR1,ATG4B,0.94078255
NOTCH1,LZTS1,0.012381797
TRPS1,LZTS1,0.0075799995
DCP1A,LZTS1,0.009683149
ZFP110,LZTS1,0.008710873
DEK,LZTS1,0.007991361
HDAC11,LZTS1,0.011057796
HCFC1,LZTS1,0.008303412
MAPK12,LZTS1,0.008482993
IKZF1,LZTS1,0.007669108
GTF2E1,LZTS1,0.0076134857
MYCN,TARS,0.481715
MYC,TARS,0.3395962
RARB,TGM2,0.96145606
MYB,OTUD6B,0.9488354
MYB,ATAD1,0.93672943
MYCN,GNPDA1,0.93650234
KLF6,ASAH1,0.9748556
JUN,ASAH1,0.97504336
EGR1,CRIP2,0.9217641
STAT3,CRIP2,0.91965425
MYB,TBC1D10C,0.9694145
PHB2,CREB5,0.0063269697
IRF6,CREB5,0.0079924315
EYA2,CREB5,0.004962751
HMGB2,CREB5,0.014360614
IRF5,CREB5,0.008647783
E2F8,CREB5,0.003921052
SOX6,CREB5,0.006691951
TSHZ3,CREB5,0.005743759
MAPK12,CREB5,0.0071740113
AHCTF1,CREB5,0.013231976
MCM6,CCNB2,0.80922794
HMGB2,CCNB2,0.7727113
MCM3,CCNB2,0.7958359
MCM4,CCNB2,0.77194107
MCM7,CCNB2,0.7828798
MCM2,CCNB2,0.78323364
REXO4,TSHZ3,0.007458959
ORC2,TSHZ3,0.014128617
FEM1B,TSHZ3,0.0057868133
VDR,TSHZ3,0.008586245
XAB2,TSHZ3,0.0077928742
STAT3,TSHZ3,0.016941473
TSC22D3,TSHZ3,0.009047279
HMGB2,TSHZ3,0.014876636
SRSF1,TSHZ3,0.008422498
IRF6,TSHZ3,0.008286307
NFXL1,IRF6,0.012224141
PRDM16,IRF6,0.013813983
SMARCA2,IRF6,0.014011773
ETS1,IRF6,0.01912111
HMGB2,IRF6,0.022088999
POLR2B,IRF6,0.011657751
PGR,IRF6,0.010007588
MYB,IRF6,0.026055565
XPC,IRF6,0.00995637
PBX1,IRF6,0.012946594
ETS1,ATP2A3,0.9544796
ZFP467,RNF4,0.0081591355
RARB,RNF4,0.008533212
MXD3,RNF4,0.0069739358
SP4,RNF4,0.006767613
BATF2,RNF4,0.0073544024
NFATC1,RNF4,0.01417423
FOXO1,RNF4,0.011813671
MAPK1,RNF4,0.008228926
ZEB2,RNF4,0.008152535
POLR2B,RNF4,0.008727859
NR2C1,ESR1,0.011970518
ID2,ESR1,0.016564569
RUNX1T1,ESR1,0.019268543
POLR1B,ESR1,0.017365498
ZKSCAN17,ESR1,0.01123596
PHF10,ESR1,0.010707003
MECOM,ESR1,0.049017146
CREB5,ESR1,0.01382953
ELP2,ESR1,0.01393123
GTF3C3,ESR1,0.014328683
MYCN,TMEM186,0.96799994
SP4,EBF1,0.00783593
TOPORS,EBF1,0.010129599
NFIA,EBF1,0.006854998
GLIS2,EBF1,0.010971983
TEAD2,EBF1,0.008897837
PPARGC1A,EBF1,0.011536058
POLR3F,EBF1,0.012592043
IRF8,EBF1,0.009620195
TCF12,EBF1,0.0077578668
MYC,EBF1,0.021702573
MYC,SPRYD4,0.9773188
HOXA9,SPRYD4,0.97540355
MYCN,SPRYD4,0.9854285
MEIS1,SPRYD4,0.97812474
MCM3,FIGNL1,0.7788744
MCM7,FIGNL1,0.7651594
MCM2,FIGNL1,0.76553357
MCM6,FIGNL1,0.7930897
MCM4,FIGNL1,0.75360894
MECOM,SPHK1,0.5262794
STAT3,SPHK1,0.44454232
RORC,CITED4,0.00600031
GTF2H1,CITED4,0.003399467
E2F8,CITED4,0.004077617
EGR1,CITED4,0.017090356
ZFP143,CITED4,0.0060499534
MCM4,CITED4,0.014677096
GATA1,CITED4,0.0134417545
TLR4,CITED4,0.0070246956
POLR1B,CITED4,0.007541169
THRB,CITED4,0.004976748
GATA1,CELA1,0.9459787
JUN,ALDH1A1,0.9580433
GATA1,ALDH1A1,0.9468328
MCM3,CENPA,0.7363833
MCM7,CENPA,0.7209772
MCM2,CENPA,0.721396
MCM6,CENPA,0.7524622
AHCTF1,CENPA,0.6947672
ORC2,CENPA,0.67310125
CENPK,CENPA,0.6685202
MIS18BP1,CENPA,0.6128847
AHR,UBAC1,0.95904684
STAT3,SDHAF2,0.06877907
MYCN,RHOF,0.94669396
MYCN,IFI30,0.39343342
MYC,IFI30,0.26417834
REL,ARAP1,0.9439605
SP4,HDAC9,0.007301008
ZFP592,HDAC9,0.008767775
NDN,HDAC9,0.01314621
MYCN,HDAC9,0.024864713
JARID2,HDAC9,0.0068660406
MCM7,HDAC9,0.01874822
TSHZ3,HDAC9,0.0071552913
H1F0,HDAC9,0.0081185745
TLE2,HDAC9,0.008097329
PML,HDAC9,0.009629354
PLAG1,TTF1,0.0054330253
ZFP143,TTF1,0.0048177135
TAF12,TTF1,0.0038386874
IRF8,TTF1,0.0059629367
GFI1B,TTF1,0.004841962
MXD3,TTF1,0.00500143
ZFP275,TTF1,0.006614945
E2F4,TTF1,0.0072309664
NR3C2,TTF1,0.00541277
RUVBL2,TTF1,0.0057575237
CENPK,TPX2,0.28782272
MCM3,TPX2,0.35818064
MCM7,TPX2,0.34056413
MCM2,TPX2,0.341108
MCM6,TPX2,0.37783745
MCM4,TPX2,0.32688418
MIS18BP1,TPX2,0.24084955
YBX1,NOTCH1,0.013824381
PBX1,NOTCH1,0.016732704
IRF6,NOTCH1,0.015913058
HCLS1,NOTCH1,0.011733614
MAPK9,NOTCH1,0.011137227
FOXO1,NOTCH1,0.020379765
NFE2,NOTCH1,0.01887943
THRB,NOTCH1,0.009611817
SPI1,NOTCH1,0.019280143
GFI1B,NOTCH1,0.011686107
HCLS1,POLR2B,0.008438929
MCM5,POLR2B,0.01461282
IFI204,POLR2B,0.010103742
HOXA9,POLR2B,0.017836072
REL,POLR2B,0.016204452
ZBTB10,POLR2B,0.0104446085
HNF4A,POLR2B,0.007838481
MEIS1,POLR2B,0.020983515
VHL,POLR2B,0.0091735525
REXO4,POLR2B,0.010347755
MECOM,STARD10,0.9666371
EGR1,STARD10,0.963622
AHR,STARD10,0.96577823
VDR,EPAS1,0.011016355
TCF12,EPAS1,0.0077248286
ZFP36,EPAS1,0.016613537
EPAS1,EPAS1,0.009471825
PGR,EPAS1,0.008631291
TLR4,EPAS1,0.008990958
FEM1B,EPAS1,0.0074305497
MEIS1,EPAS1,0.019405302
GFI1,EPAS1,0.0093538305
HDGF,EPAS1,0.008609192
NCOA6,CPT2,0.92214894
CENPK,PRIM1,0.53330076
MCM3,PRIM1,0.6125646
MCM4,PRIM1,0.57861036
MCM7,PRIM1,0.59391266
MCM2,PRIM1,0.594415
