TF_gene,Target_gene,Prediction,LogitVar,Calibrated
NFATC3,DDB2,0.01771706,21.292019,0.028146947
CREB3,DDB2,0.018402345,21.279285,0.029094609
PREB,DDB2,0.011333255,21.264559,0.01904783
MTA3,DDB2,0.01703467,21.281296,0.027198372
NACC1,DDB2,0.016004205,21.290527,0.025756184
TBL1X,DDB2,0.011306364,21.288439,0.019008268
TCF20,DDB2,0.015178554,21.306536,0.02459169
RFXAP,DDB2,0.014793744,21.285023,0.024046104
TCEA3,CNOT6L,0.022483816,21.338518,0.03464611
TCF7L2,CNOT6L,0.015132108,21.280981,0.024525939
PRDM14,CNOT6L,0.037534595,21.341623,0.0540849
MYBL2,CNOT6L,0.010619881,21.241236,0.017994115
SOX2,CNOT6L,0.082127884,21.294527,0.106301405
GATA3,CNOT6L,0.060822167,21.319159,0.08209382
TBX3,CNOT6L,0.023416817,21.279835,0.03589494
KLF4,CNOT6L,0.036157418,21.283054,0.05236003
RHOX6,CNOT6L,0.017826417,21.30891,0.028298499
SMAD7,CNOT6L,0.019593667,21.297243,0.030730855
KLF4,FBLIM1,0.6905284,21.262484,0.66994363
POU5F1,FBLIM1,0.6926287,21.202717,0.67186135
NRIP1,FBLIM1,0.688392,21.30338,0.6679946
ESRRB,FBLIM1,0.6878638,21.294752,0.66751295
OTX2,FBLIM1,0.6842536,21.31518,0.66422343
EOMES,FBLIM1,0.68231446,21.309431,0.6624584
NANOG,FBLIM1,0.6810374,21.300909,0.66129667
GATA3,NUP210,0.67081016,21.320095,0.6520116
POU5F1,NUP210,0.68052435,21.214228,0.66083014
TCF7,PRDM14,0.05105794,21.386639,0.07058685
FOXP1,PRDM14,0.064718746,21.38609,0.08660645
NR5A2,PRDM14,0.10958752,21.410534,0.13612276
ID3,PRDM14,0.053684894,21.35657,0.073712595
XAB2,PRDM14,0.03904743,21.333134,0.055969242
KLF9,PRDM14,0.03162125,21.337688,0.04660974
YEATS2,PRDM14,0.04118836,21.349623,0.05861803
SMARCA2,PRDM14,0.034951057,21.329245,0.05084137
GATAD2B,PRDM14,0.044802852,21.333176,0.0630454
PSIP1,PRDM14,0.028936509,21.315453,0.04315193
HDAC3,PAPOLA,0.0058264085,21.19982,0.0106305275
LHX2,PAPOLA,0.0079527,21.258835,0.013966455
ZFP335,PAPOLA,0.0062233536,21.228905,0.01126361
ATF5,PAPOLA,0.007834051,21.253597,0.013783601
HNRNPD,PAPOLA,0.0040245457,21.169643,0.0076810694
TBL1X,PAPOLA,0.0050375876,21.204319,0.009355855
ELL3,PAPOLA,0.0072229914,21.261019,0.012836136
SUZ12,PAPOLA,0.010989535,21.18884,0.018541235
SSBP4,PAPOLA,0.006401152,21.232656,0.011545506
FOXJ3,PAPOLA,0.0053692823,21.202654,0.0098946905
RUNX1,KLF2,0.023552733,21.323412,0.036076292
TCF7,KLF2,0.030965213,21.370842,0.045768756
SFPQ,KLF2,0.013362602,21.281021,0.022
ID4,KLF2,0.03638441,21.368685,0.052644964
BACH2,KLF2,0.03644278,21.380781,0.052718204
NFKBIA,KLF2,0.038597915,21.382114,0.05541045
TAF1A,KLF2,0.030688407,21.334745,0.045413174
TGFB1,KLF2,0.032215293,21.371632,0.047369134
MED15,KLF2,0.02014676,21.330963,0.03148589
CNOT6L,KLF2,0.024947107,21.3285,0.037928592
TBX3,UBQLN2,0.7330394,21.219881,0.7090889
ESRRB,UBQLN2,0.7254425,21.263147,0.70203865
EOMES,UBQLN2,0.7205349,21.278131,0.69749767
SOX2,ZSCAN10,0.061416347,21.273672,0.08278468
GATA3,ZSCAN10,0.045218933,21.297527,0.06355163
MYBL2,ZSCAN10,0.0077883513,21.226366,0.013713075
NR0B1,ZSCAN10,0.01681073,21.314089,0.026885973
MSC,ZSCAN10,0.023038017,21.319706,0.03538875
SALL4,ZSCAN10,0.020706963,21.189833,0.03224777
MYC,ZSCAN10,0.022043373,21.306164,0.034054108
NR5A2,ZSCAN10,0.02721324,21.317614,0.04090884
POU5F1,ZSCAN10,0.032345816,21.199184,0.047535717
ETV3,ZSCAN10,0.016307265,21.3007,0.026181586
SRSF3,TRRAP,0.006954904,21.202034,0.012417281
POLR3D,TRRAP,0.008737141,21.248001,0.015166882
CHD4,TRRAP,0.0065144463,21.230232,0.0117246155
CALCOCO1,TRRAP,0.0126184,21.250483,0.020924719
CSF1,TRRAP,0.014325593,21.28862,0.0233798
CENPB,TRRAP,0.015200088,21.276653,0.024622168
RFX2,TRRAP,0.01741087,21.298765,0.027721936
ANKRD54,TRRAP,0.0100721605,21.250526,0.017178858
OVOL1,TRRAP,0.015468229,21.312222,0.025001187
ATF3,TRRAP,0.01704841,21.290112,0.027217519
KLF4,LAMA5,0.6049313,21.232136,0.5928608
POU5F1,LAMA5,0.6273091,21.172941,0.61284286
NRIP1,LAMA5,0.6205364,21.271648,0.60678494
EOMES,LAMA5,0.6287737,21.276176,0.61415416
MSC,SMARCA4,0.02580237,21.321594,0.039057616
ANKRD49,SMARCA4,0.015537345,21.278368,0.025098741
BTBD11,SMARCA4,0.01850584,21.298897,0.029237317
SALL4,SMARCA4,0.023198243,21.19059,0.035603005
SP1,SMARCA4,0.008181005,21.247875,0.014317328
POLR2J,SMARCA4,0.007436354,21.257118,0.013168076
PCBD1,SMARCA4,0.008423908,21.25461,0.014689271
PKNOX2,SMARCA4,0.015079753,21.306257,0.024451789
LHX2,SMARCA4,0.013040366,21.314953,0.0215354
POU4F1,SMARCA4,0.017160954,21.303747,0.027374292
HSBP1,MEF2D,0.0131223025,21.26439,0.02165368
DDX5,MEF2D,0.010954596,21.203268,0.018489629
BCLAF1,MEF2D,0.011667155,21.250395,0.019538028
ZFPM1,MEF2D,0.015965031,21.259153,0.025701119
CELF3,MEF2D,0.023196245,21.322039,0.035600327
POLR2H,MEF2D,0.013848592,21.263805,0.02269792
PKNOX2,MEF2D,0.021581737,21.326162,0.033431888
BTBD11,MEF2D,0.026445387,21.31906,0.03990303
KLF13,MEF2D,0.015686847,21.29589,0.025309553
RBM14,MEF2D,0.012074762,21.262976,0.02013397
FUBP3,ZBTB39,0.010147132,21.287924,0.017290782
MCM4,ZBTB39,0.009426426,21.28934,0.016210284
BMI1,ZBTB39,0.015603468,21.305634,0.025192013
SUB1,ZBTB39,0.010554756,21.271923,0.01789747
ZFP148,ZBTB39,0.017311083,21.319344,0.027583212
NKRF,ZBTB39,0.017885698,21.343033,0.028380603
HSBP1,ZBTB39,0.015739704,21.293655,0.025384026
NFE2L2,ZBTB39,0.014849407,21.296505,0.024125135
POLR2H,ZBTB39,0.016608411,21.293098,0.026603254
NFATC2IP,ZBTB39,0.014589754,21.322037,0.023756118
GATA3,ANXA5,0.72931355,21.281912,0.7056279
SOX2,ANXA5,0.72667897,21.26436,0.7031843
POU5F1,ANXA5,0.73866236,21.17691,0.7143245
MEF2C,ANXA5,0.7393408,21.289509,0.71495724
JARID2,ANXA5,0.74418664,21.20551,0.7194829
TBX3,ANXA5,0.74336404,21.224506,0.7187138
SUZ12,ANXA5,0.74391466,21.200691,0.7192286
SALL4,ANXA5,0.7459454,21.156902,0.72112834
NANOG,ANXA5,0.7285777,21.27504,0.7049451
ESRRA,HDAC4,0.012740617,21.265862,0.021101866
TCOF1,HDAC4,0.008482812,21.248787,0.014779256
PLRG1,HDAC4,0.009432475,21.244732,0.016219396
MBD2,HDAC4,0.00993479,21.254562,0.016973497
ANKS1,HDAC4,0.015471192,21.28515,0.025005372
OVOL1,HDAC4,0.015190405,21.325804,0.024608463
FOXH1,HDAC4,0.01004295,21.271938,0.017135222
TADA3,HDAC4,0.009547028,21.282974,0.016391812
NFE2L2,HDAC4,0.008840733,21.254543,0.015324353
PURA,HDAC4,0.010432319,21.306181,0.017715568
PRDM1,RAD51,0.02597563,21.324743,0.039285693
MCM7,RAD51,0.010195976,21.252457,0.017363643
REST,RAD51,0.014211451,21.287697,0.02321691
SATB2,RAD51,0.023705367,21.27839,0.03627978
PA2G4,RAD51,0.011982215,21.242126,0.019998895
NAA15,RAD51,0.010289064,21.25234,0.01750238
FXR1,RAD51,0.017168613,21.272707,0.02738496
IRF1,RAD51,0.02717808,21.315437,0.04086287
CREB3,RAD51,0.018513763,21.261827,0.029248234
SIRT3,RAD51,0.016448153,21.311089,0.026378991
SIX5,ELF2,0.015282354,21.308794,0.024738548
ATF5,ELF2,0.013705086,21.311913,0.022492178
RELA,ELF2,0.019363571,21.316639,0.0304159
BACH2,ELF2,0.017038,21.31656,0.027203009
TRIM25,ELF2,0.009941548,21.25467,0.016983606
RFX2,ELF2,0.017794061,21.310421,0.02825367
FXR2,ELF2,0.009535091,21.248224,0.016373863
PBXIP1,ELF2,0.011086178,21.283049,0.018683879
GATAD2B,ELF2,0.01257598,21.25992,0.02086318
CREB5,ELF2,0.018112916,21.304058,0.028694956
MAZ,FOXP1,0.021956326,21.297153,0.033936925
HIVEP2,FOXP1,0.027362365,21.361536,0.041103717
CBX7,FOXP1,0.020251242,21.31715,0.03162821
MEN1,FOXP1,0.022183742,21.30762,0.034242954
SOX15,FOXP1,0.035928834,21.36176,0.052072834
GATA3,FOXP1,0.09866008,21.364796,0.12441313
CTNNB1,FOXP1,0.021590762,21.229458,0.033444062
DAZAP2,FOXP1,0.022449344,21.303871,0.034599833
RAPGEF3,FOXP1,0.033466157,21.36518,0.048961733
ZFP275,FOXP1,0.02939671,21.349522,0.043747745
CBX8,ETV3,0.04230892,21.365257,0.059996434
TBX3,ETV3,0.040986966,21.321543,0.058369737
NR0B1,ETV3,0.04000692,21.376272,0.057158872
SOX2,ETV3,0.13764903,21.341534,0.16540718
JARID2,ETV3,0.04950244,21.299725,0.06872483
ZFAND3,ETV3,0.03138466,21.35448,0.046306744
KLF4,ETV3,0.06267361,21.327328,0.084243245
SMAD7,ETV3,0.034396242,21.338015,0.050140426
PRDM14,ETV3,0.064992644,21.38698,0.086922064
MYBL2,ETV3,0.018772772,21.277699,0.029604878
KLF4,COL4A1,0.8347228,21.08213,0.8066626
SOX2,COL4A1,0.82666683,21.113846,0.7986593
POU5F1,COL4A1,0.8341684,21.029251,0.8061099
SOX17,COL4A1,0.8464164,21.052572,0.818388
PRDM14,COL4A1,0.83264154,21.14292,0.80458933
OTX2,COL4A1,0.82945037,21.136147,0.80141807
NANOG,COL4A1,0.8279586,21.123209,0.7999387
GATA3,EMP2,0.7045026,21.293194,0.6827327
SOX2,EMP2,0.70170933,21.275122,0.68017054
MEF2C,EMP2,0.7138328,21.301334,0.6913127
NRIP1,EMP2,0.7112687,21.288435,0.6889513
TBX3,EMP2,0.7124652,21.236778,0.69005287
POU5F1,TSPAN9,0.7383439,21.179005,0.7140276
PRDM14,TSPAN9,0.736682,21.298841,0.7124789
SUZ12,TSPAN9,0.7435093,21.202896,0.71884966
SIN3A,POU5F1,0.03210124,21.189802,0.047223486
GTF3C5,POU5F1,0.041663636,21.207052,0.05920333
SMAD3,POU5F1,0.051720615,21.233807,0.071377546
FOXO3,POU5F1,0.03336085,21.18637,0.04882798
HDAC4,POU5F1,0.043458857,21.205156,0.061405454
BIN1,POU5F1,0.054367416,21.242409,0.074520946
KLF8,POU5F1,0.043966286,21.203812,0.06202548
UTF1,POU5F1,0.045228727,21.215773,0.06356354
HIST1H2BB,POU5F1,0.044900205,21.285612,0.0631639
FIZ1,POU5F1,0.046022493,21.211973,0.064527385
TADA3,LHX2,0.013785332,21.344833,0.022607263
PAX6,LHX2,0.025342004,21.37993,0.038450543
STAT5A,LHX2,0.023144271,21.37304,0.035530858
TFEB,LHX2,0.015837274,21.32593,0.0255214
RFXAP,LHX2,0.016031945,21.31829,0.025795167
SALL4,LHX2,0.034106374,21.25882,0.04977356
TRIP6,LHX2,0.0138106905,21.325365,0.02264361
NOTCH4,LHX2,0.019389387,21.37859,0.030451268
ZDHHC16,LHX2,0.015203221,21.34391,0.024626605
HIVEP2,LHX2,0.019919854,21.372581,0.031176487
DDX58,DNAJC2,0.010285762,21.272099,0.017497461
NRIP1,DNAJC2,0.043861844,21.317574,0.06189794
SERTAD2,DNAJC2,0.017734455,21.279728,0.028171064
TCEA3,DNAJC2,0.023389477,21.335182,0.03585844
AIRE,DNAJC2,0.017490258,21.321135,0.027832229
NOTCH1,DNAJC2,0.015093094,21.29801,0.024470683
EYA1,DNAJC2,0.020344468,21.31102,0.031755105
PELP1,DNAJC2,0.0110521605,21.259043,0.018633692
ATF5,DNAJC2,0.016230311,21.32293,0.026073668
NFKB2,DNAJC2,0.019395795,21.295242,0.03046004
SOX2,TUBA4A,0.6334559,21.263248,0.61834925
PRDM14,TUBA4A,0.62561315,21.298056,0.611325
GATA3,ELL3,0.06646957,21.375107,0.08862061
SOX2,ELL3,0.089591086,21.350117,0.11454143
POU5F1,ELL3,0.047853664,21.271362,0.06674172
MYBL2,ELL3,0.011664313,21.29204,0.019533863
TBX3,ELL3,0.025687123,21.333242,0.03890579
NANOG,ELL3,0.076052524,21.36449,0.09950844
SREBF1,MTA3,0.014306329,21.24052,0.02335232
DDIT3,MTA3,0.017532466,21.266829,0.027890837
LHX2,MTA3,0.01842885,21.31451,0.029131167
SMARCA4,MTA3,0.0128781125,21.249332,0.021300893
POU6F1,MTA3,0.023581577,21.308542,0.036114763
SALL1,MTA3,0.022263449,21.302076,0.034350116
ZFPM1,MTA3,0.015750049,21.240376,0.025398592
HSPB1,MTA3,0.012677877,21.225906,0.021010956
WBP11,MTA3,0.010199884,21.236927,0.01736947
NFATC3,MTA3,0.018360706,21.258162,0.02903717
POLR2J,ELP2,0.0074738148,21.252382,0.0132262325
TRIM32,ELP2,0.014014593,21.271646,0.022935567
LMO4,ELP2,0.015383503,21.308052,0.02488152
POU6F1,ELP2,0.01679551,21.30378,0.026864724
ILF2,ELP2,0.008307883,21.23445,0.014511781
SIRT3,ELP2,0.012044277,21.2913,0.020089488
MAPK13,ELP2,0.01746647,21.299913,0.027799187
FOXO1,ELP2,0.010427915,21.279585,0.017709013
PHC1,ELP2,0.012301673,21.268465,0.020464579
SIX5,ELP2,0.014398384,21.301888,0.023483587
SOX2,TPM4,0.77685016,21.170979,0.7503126
POU5F1,TPM4,0.7862951,21.086311,0.75934404
NRIP1,TPM4,0.7834402,21.181238,0.7566081
TBX3,TPM4,0.7946325,21.129412,0.7673649
SUZ12,TPM4,0.7964074,21.1061,0.7690786
ESRRB,TPM4,0.78244567,21.173475,0.75565624
PBXIP1,IRF6,0.019458218,21.347956,0.030545516
BRPF1,IRF6,0.02438954,21.331743,0.037189677
DAXX,IRF6,0.015562355,21.327255,0.02513402
SMAD7,IRF6,0.03009177,21.350967,0.044645153
ATF4,IRF6,0.012917724,21.306122,0.02135818
TBL1X,IRF6,0.01552882,21.322124,0.02508671
ZEB1,IRF6,0.025272274,21.378218,0.038358465
BAZ1A,IRF6,0.022116248,21.33895,0.034152176
SRSF6,IRF6,0.014964486,21.300438,0.024288412
SMAD2,IRF6,0.021249326,21.312944,0.032982707
GATA3,BMPER,0.7602306,21.288012,0.7345524
NR5A2,BMPER,0.7676072,21.29745,0.74152774
SUZ12,BMPER,0.7782746,21.204916,0.75167114
MSC,BMPER,0.7702185,21.296272,0.7440045
SMAD7,BMPER,0.77593225,21.24473,0.7494379
EOMES,BMPER,0.7604234,21.289335,0.7347343
GATA3,SOCS2,0.6529319,21.315134,0.6358547
SOX2,SOCS2,0.6493439,21.296337,0.63262266
NRIP1,SOCS2,0.65464664,21.311272,0.6374005
EYA1,KRBA1,0.018051887,21.32355,0.028610576
HDAC10,KRBA1,0.00948582,21.31875,0.016299725
ARNT2,KRBA1,0.0155977355,21.328547,0.025183927
TRIP11,KRBA1,0.010859342,21.279194,0.01834882
ATF5,KRBA1,0.014394548,21.336905,0.023478117
ZFP219,KRBA1,0.01596077,21.337336,0.025695127
BRWD1,KRBA1,0.010649888,21.287321,0.018038621
ZFP592,KRBA1,0.008024111,21.274208,0.014076341
ABTB1,KRBA1,0.008894251,21.274624,0.015405613
PAX1,KRBA1,0.012819748,21.328508,0.021216447
TCEA3,H1F0,0.027752822,21.360804,0.041613262
SOX2,H1F0,0.09997972,21.319017,0.12583756
AES,H1F0,0.01438404,21.295692,0.023463137
KLF4,H1F0,0.044485003,21.306398,0.06265821
NRIP1,H1F0,0.051841646,21.344929,0.071521804
POU5F1,H1F0,0.053682726,21.240847,0.073710024
SOX17,H1F0,0.018627932,21.28894,0.029405523
MYBL2,H1F0,0.013146005,21.2606,0.021687876
RHOX6,H1F0,0.022028582,21.330297,0.034034204
MYCN,H1F0,0.018167896,21.288803,0.02877094
GTF3C5,TCF4,0.008618705,21.25397,0.014986551
JDP2,TCF4,0.016188443,21.301533,0.026014928
KNTC1,TCF4,0.006132559,21.239653,0.0111192595
SIX5,TCF4,0.0138691515,21.301968,0.022727378
MAPK13,TCF4,0.01682639,21.30007,0.026907833
DMRT1,TCF4,0.013591839,21.300081,0.022329615
WBP11,TCF4,0.0069682915,21.235767,0.012438244
YEATS4,TCF4,0.010311507,21.250479,0.017535802
ABT1,TCF4,0.0096337255,21.261456,0.016522132
SNAI1,TCF4,0.010998582,21.267384,0.018554596
KLF13,KANK2,0.016905354,21.302362,0.027018044
CENPB,KANK2,0.022458859,21.311369,0.034612607
EHMT2,KANK2,0.011868226,21.244295,0.019832341
TRIM13,KANK2,0.026217006,21.314735,0.039603096
GTF2I,KANK2,0.021806194,21.280853,0.03373465
ZDHHC15,KANK2,0.029813355,21.338985,0.044286046
NFATC2IP,KANK2,0.01310952,21.297691,0.021635234
MEIS3,KANK2,0.022058977,21.301235,0.034075107
CRAMP1L,KANK2,0.022233663,21.329594,0.034310076
FUS,KANK2,0.013252364,21.232119,0.021841226
POU5F1,2810025M15RIK,0.63823265,21.169909,0.62263435
STAT5A,PRDM1,0.03489253,21.368334,0.0507675
KLF6,PRDM1,0.021952871,21.31321,0.033932265
SP8,PRDM1,0.030120682,21.361881,0.04468243
SIX1,PRDM1,0.02901961,21.345133,0.043259617
E2F2,PRDM1,0.028395427,21.375994,0.0424497
CREB5,PRDM1,0.037719417,21.366793,0.05431569
PHC1,PRDM1,0.027346438,21.334229,0.041082915
NFKB2,PRDM1,0.03418883,21.344666,0.04987796
UBTF,PRDM1,0.019306628,21.303312,0.030337883
TBX3,PRDM1,0.04277252,21.327194,0.06056515
GATA3,SHKBP1,0.61708003,21.291256,0.60369694
ING3,NCOR1,0.008575129,21.253428,0.0149201285
PA2G4,NCOR1,0.007057236,21.213842,0.012577402
ESRRA,NCOR1,0.010067712,21.244976,0.01717221
CBX4,NCOR1,0.010907646,21.28651,0.018420244
NFX1,NCOR1,0.006655681,21.232979,0.0119473515
KRBA1,NCOR1,0.008209646,21.258482,0.014361261
OVOL1,NCOR1,0.0120097995,21.302631,0.020039171
RUNX1,NCOR1,0.008296033,21.245628,0.01449364
DDB1,NCOR1,0.0053026313,21.192862,0.0097867595
BTF3,NCOR1,0.005680809,21.1967,0.0103969695
ARL6IP5,BCL3,0.0146033885,21.317518,0.023775516
PAPOLA,BCL3,0.006214436,21.225416,0.01124944
POLR2H,BCL3,0.010133004,21.274666,0.017269697
SRRT,BCL3,0.0072121844,21.261795,0.012819289
TEAD4,BCL3,0.009146378,21.291191,0.01578759
ZEB2,BCL3,0.014455526,21.324055,0.023565017
RNF14,BCL3,0.009827688,21.298895,0.016813135
NR1D2,BCL3,0.015797636,21.318174,0.025465604
CTCF,BCL3,0.0087428875,21.272362,0.015175624
MCM3,BCL3,0.007198816,21.26232,0.012798445
MYBL2,FOXJ3,0.008369464,21.231281,0.014606025
NRIP1,FOXJ3,0.033482235,21.307465,0.048982143
MYCN,FOXJ3,0.011588096,21.256636,0.01942213
AES,FOXJ3,0.00916184,21.264006,0.01581097
POU5F1,FOXJ3,0.034695182,21.205973,0.0505183
ZFP42,FOXJ3,0.011924343,21.280508,0.019914364
MEF2C,FOXJ3,0.026402507,21.322515,0.039846748
ZFP281,FOXJ3,0.021235643,21.315443,0.032964204
GATA3,FOXJ3,0.048458103,21.30495,0.06746988
RHOX6,FOXJ3,0.0140706105,21.29565,0.02301568
NR1H2,EBF1,0.010275577,21.318413,0.017482294
NR4A1,EBF1,0.026306674,21.376432,0.039720893
CEBPZ,EBF1,0.012983096,21.312119,0.02145267
RUNX1,EBF1,0.015203621,21.32663,0.024627166
PBXIP1,EBF1,0.015414772,21.346012,0.024925694
CUX2,EBF1,0.028162695,21.373182,0.042147074
HSF2BP,EBF1,0.017368315,21.355234,0.027662784
UBP1,EBF1,0.013268468,21.312498,0.021864433
ZBTB3,EBF1,0.022282556,21.3774,0.034375787
SMURF2,EBF1,0.015755808,21.325018,0.025406709
KLF4,CTH,0.6302903,21.287436,0.6155125
SOX2,CTH,0.63667595,21.312754,0.6212373
POU5F1,CTH,0.6430964,21.225752,0.62700284
ZFP281,CTH,0.58288807,21.330082,0.57326186
JARID2,CTH,0.5970365,21.25764,0.58583283
TBX3,CTH,0.5584776,21.277489,0.55163294
MYBL2,SOX7,0.010042698,21.21721,0.017134843
ESRRB,SOX7,0.04440513,21.285421,0.06256085
ETV3,SOX7,0.020975292,21.295067,0.0326117
NR0B1,SOX7,0.021619715,21.308096,0.033483144
NR5A2,SOX7,0.03489242,21.312208,0.050767362
SALL4,SOX7,0.02660036,21.182446,0.040106356
SOX2,SOX7,0.07797099,21.268417,0.10166221
OTX2,SOX7,0.050341584,21.302374,0.06973039
EOMES,SOX7,0.055481732,21.294937,0.07583747
KLF4,SOX7,0.034240343,21.257467,0.049943168
E2F1,MAPK11,0.041442394,21.36662,0.058931
TRPS1,MAPK11,0.043448385,21.368443,0.061392643
FOXA2,MAPK11,0.025493138,21.325806,0.038650006
CTBP1,MAPK11,0.02152786,21.29271,0.033359144
HNF4A,MAPK11,0.033298437,21.35804,0.048748683
TRRAP,MAPK11,0.024304437,21.298733,0.037076686
RBMX,MAPK11,0.04486626,21.348139,0.063122585
SIN3A,MAPK11,0.016778268,21.298162,0.026840638
ELK1,MAPK11,0.0407178,21.35045,0.0580376
ZFP423,MAPK11,0.036022205,21.36363,0.052190177
POU5F1,HOXD13,0.05906861,21.258553,0.080048956
ZFP281,HOXD13,0.036511384,21.37029,0.052804243
AES,HOXD13,0.01589338,21.313963,0.02560035
TCEA3,HOXD13,0.030621402,21.3799,0.04532702
PRDM14,HOXD13,0.050836254,21.384424,0.07032201
MYC,HOXD13,0.040611908,21.367952,0.057906844
SMAD4,HOXD13,0.015692959,21.294468,0.025318164
SMAD7,HOXD13,0.026713802,21.337109,0.040255085
EOMES,HOXD13,0.078640014,21.364727,0.102411374
ZFP42,HOXD13,0.020643318,21.331846,0.032161355
SRF,CIC,0.006664094,21.273714,0.011960598
TCF7,CIC,0.010327822,21.302889,0.017560095
SMARCAD1,CIC,0.0058025406,21.231747,0.010592295
MLXIPL,CIC,0.010628156,21.302961,0.018006392
KNTC1,CIC,0.0048284708,21.242468,0.009013875
TFAP2C,CIC,0.01068386,21.30401,0.018088987
IRF2,CIC,0.00927563,21.3007,0.015982877
TADA3,CIC,0.0071021854,21.276175,0.01264764
PATZ1,CIC,0.00569746,21.249424,0.010423718
MBD2,CIC,0.0073913904,21.24808,0.013098222
ASXL1,DNMT3A,0.009938778,21.253748,0.016979467
PRDM1,DNMT3A,0.020303225,21.301693,0.03169897
GATAD2B,DNMT3A,0.012618596,21.250593,0.020925002
CELF3,DNMT3A,0.017353656,21.295156,0.027642412
FXR2,DNMT3A,0.009567497,21.239449,0.0164226
MYD88,DNMT3A,0.011781162,21.2636,0.019704985
TRIM24,DNMT3A,0.010726401,21.244654,0.018152028
PAX1,DNMT3A,0.012246159,21.294762,0.02038377
TAF6L,DNMT3A,0.011249147,21.269556,0.018924056
TAX1BP3,DNMT3A,0.010941821,21.2466,0.018470751
MED4,GRHL1,0.016010853,21.306988,0.025765525
XBP1,GRHL1,0.016501984,21.290989,0.026454352
CRY1,GRHL1,0.02714012,21.340387,0.04081323
E2F4,GRHL1,0.015774379,21.304276,0.025432864
PIAS2,GRHL1,0.020673012,21.30815,0.032201678
NFKB2,GRHL1,0.03274133,21.343674,0.048039936
ZEB2,GRHL1,0.029409563,21.357405,0.043764368
BRPF1,GRHL1,0.027894937,21.323574,0.041798472
BTF3,GRHL1,0.015108546,21.26397,0.02449257
RBPJ,GRHL1,0.021585714,21.306684,0.033437252
ATF3,MATR3,0.026729006,21.339046,0.04027501
HES1,MATR3,0.017980611,21.313942,0.02851198
SIRT1,MATR3,0.01606029,21.30478,0.025834993
POLR2J,MATR3,0.012237488,21.292076,0.02037114
TSHZ3,MATR3,0.022262383,21.33957,0.034348685
TIMELESS,MATR3,0.012920509,21.274744,0.02136221
SMARCC1,MATR3,0.016159331,21.26612,0.025974067
HSBP1,MATR3,0.015032727,21.283928,0.024385154
COIL,MATR3,0.018228011,21.310337,0.028853986
ETV3,MATR3,0.029869957,21.343477,0.04435909
ELL3,SERTAD2,0.019063659,21.335348,0.030004619
ZFP296,SERTAD2,0.024787255,21.317219,0.03771698
SMAD3,SERTAD2,0.01842675,21.29788,0.02912827
MCM3,SERTAD2,0.011065975,21.24882,0.018654076
SATB2,SERTAD2,0.02774983,21.280764,0.041609365
NFATC3,SERTAD2,0.020886986,21.276178,0.032492004
TRIM13,SERTAD2,0.027302057,21.30751,0.041024927
NFKB2,SERTAD2,0.024662523,21.299648,0.03755173
ETV5,SERTAD2,0.018898651,21.296486,0.029777965
DNMT3A,SERTAD2,0.015711803,21.259064,0.025344718
GATA3,HNRNPK,0.045363255,21.20909,0.06372707
NRIP1,HNRNPK,0.03131416,21.212551,0.04621639
SOX2,HNRNPK,0.06160901,21.186882,0.08300849
NR5A2,HNRNPK,0.027302347,21.229555,0.0410253
ETV3,HNRNPK,0.016361255,21.213564,0.026257262
POU5F1,HNRNPK,0.03245119,21.117155,0.047670137
SALL4,HNRNPK,0.020775212,21.109768,0.0323404
OTX2,HNRNPK,0.039528884,21.218472,0.05656668
TCF7L2,HNRNPK,0.011148008,21.177895,0.018775055
MYC,HNRNPK,0.022115935,21.219084,0.03415175
KLF4,SOAT1,0.7802495,21.211918,0.7535566
SOX2,SOAT1,0.7693564,21.242605,0.7431864
ZFP281,SOAT1,0.7838021,21.253311,0.75695467
MEF2C,SOAT1,0.77963376,21.265993,0.7529685
ZFP281,ARHGAP29,0.7716546,21.234812,0.7453683
NRIP1,ARHGAP29,0.7639221,21.234486,0.7380392
JARID2,ARHGAP29,0.77333075,21.163706,0.7469616
ESRRB,ARHGAP29,0.762794,21.22626,0.7369728
NANOG,ARHGAP29,0.7581289,21.233671,0.7325705
KLF4,OBSL1,0.7169123,21.242191,0.69415224
SOX2,OBSL1,0.7032346,21.269726,0.6815693
FOXJ2,OBSL1,0.70396775,21.26349,0.6822418
RBM14,BCLAF1,0.007384407,21.23047,0.013087372
SIRT1,BCLAF1,0.00858129,21.25216,0.014929523
DAXX,BCLAF1,0.0072808806,21.245338,0.012926318
TRP53BP1,BCLAF1,0.008986498,21.225336,0.015545523
HNF4A,BCLAF1,0.011518422,21.27784,0.019319905
NR5A2,BCLAF1,0.02681342,21.301565,0.04038561
ZFP36L1,BCLAF1,0.010138821,21.242712,0.017278383
TBL1X,BCLAF1,0.0072650607,21.24092,0.012901682
NR2F2,BCLAF1,0.013195239,21.28397,0.021758882
TCF20,BCLAF1,0.009766857,21.25681,0.01672195
NFKBIA,RERE,0.02354729,21.318432,0.036069036
RBFOX2,RERE,0.017181233,21.273561,0.02740253
ABTB1,RERE,0.011066743,21.251368,0.018655205
TCERG1,RERE,0.011651249,21.26319,0.019514719
YAF2,RERE,0.01852878,21.274546,0.02926893
SOX2,RERE,0.09325061,21.281506,0.11854268
ELL2,RERE,0.020086495,21.280544,0.031403765
KEAP1,RERE,0.01606393,21.25743,0.025840104
