TF,Target,Label,Prediction,Variance,Calibrated
MED15,CBX4,1.0,0.78376657,21.196957,0.75692064
MED15,JMJD1C,1.0,0.78293383,21.229486,0.7561234
MED15,ZBTB32,1.0,0.78042614,21.264738,0.7537254
MED15,SATB2,0.0,0.52537566,21.317879,0.522387
MED15,OTX2,0.0,0.4628023,21.305666,0.46717608
MED15,ID4,0.0,0.4910452,21.310314,0.4921012
MED15,TSG101,0.0,0.4088974,21.243378,0.41944307
MED15,TOPORS,1.0,0.5029035,21.319668,0.5025611
MED15,EWSR1,0.0,0.028613506,21.403484,0.042732954
MED15,TTF2,0.0,0.018642504,21.401598,0.029425588
MED15,SOS2,0.0,0.01808008,21.406254,0.028649565
MED15,HIST1H2BB,0.0,0.018336518,21.409319,0.029003793
MED15,E2F6,0.0,0.015944181,21.395617,0.025671802
MED15,HDAC3,0.0,0.009516856,21.345903,0.01634643
MED15,BTBD11,0.0,0.016867215,21.392645,0.02696482
MED15,ZSCAN10,0.0,0.017358812,21.394733,0.02764958
MED15,MBD2,0.0,0.0168399,21.404612,0.0269267
MED15,CNOT6L,0.0,0.013692272,21.416912,0.022473792
MED15,RCOR2,0.0,0.020637978,21.447605,0.0321541
MED15,DIDO1,0.0,0.01924998,21.44234,0.030260233
MED15,GLI2,0.0,0.018934226,21.450178,0.029826852
MED15,HDAC7,0.0,0.010746862,21.38357,0.018182337
MED15,CRY1,0.0,0.021490635,21.445332,0.033308875
MED15,IRF4,0.0,0.00785512,21.373354,0.013816094
MED15,MCM2,0.0,0.02776315,21.456402,0.04162673
MED15,EP300,0.0,0.69576824,21.357315,0.6747308
MED15,TCEA1,0.0,0.041896306,21.390347,0.059489504
MED15,TLE1,0.0,0.27519122,21.42029,0.29854834
MED15,RFX7,0.0,0.05701861,21.425713,0.077646814
MED15,RUNX3,0.0,0.0590777,21.414337,0.08005958
MED15,SMARCD1,0.0,0.17338382,21.387224,0.20139083
MED15,SOX7,0.0,0.19531855,21.439968,0.22290306
MED15,MCM5,0.0,0.07582198,21.451286,0.09924907
MED15,ID2,0.0,0.061455157,21.414303,0.08282977
MED15,HNRNPAB,0.0,0.13897723,21.434755,0.16676867
MED15,GTF2H3,0.0,0.17975675,21.451128,0.20768146
MED15,ORC2,0.0,0.7186916,21.269238,0.6957947
MED15,ATF5,1.0,0.663523,21.184755,0.6454152
MED15,IRF3,1.0,0.6650533,21.352879,0.6467991
MED15,ZFP446,1.0,0.6789457,21.36881,0.659395
MED15,TCERG1,1.0,0.7078852,21.26561,0.68583935
MED15,HOXD13,1.0,0.711234,21.313564,0.68891937
MED15,SCMH1,1.0,0.35590687,21.242338,0.37210122
MED15,OVOL1,1.0,0.38125616,21.232397,0.39481685
MED15,NOTCH4,0.0,0.47420275,21.296112,0.4772409
MED15,JARID2,0.0,0.052789446,21.426641,0.07264973
MED15,GATA4,0.0,0.06032572,21.470228,0.08151581
MED15,TOP2B,0.0,0.059372727,21.477922,0.08040423
MED15,SALL1,0.0,0.05190824,21.46309,0.07160115
MED15,TGFB1,0.0,0.026401896,21.374645,0.039845936
MED15,YAF2,0.0,0.039671976,21.406107,0.056744043
MED15,NFIA,0.0,0.067028925,21.474737,0.089262396
MED15,POLR3D,0.0,0.025243575,21.390451,0.038320556
MED15,RARA,0.0,0.043579865,21.447485,0.06155342
MED15,TAF6L,0.0,0.03431277,21.404257,0.050034825
MED15,SMARCB1,0.0,0.4388291,21.278193,0.4459838
MED15,CNOT6,0.0,0.55712605,21.340141,0.5504373
MED15,HDAC2,0.0,0.42027405,21.236406,0.4295439
MED15,BMP6,0.0,0.5568518,21.352297,0.5501946
MED15,PHF12,0.0,0.63131493,21.367645,0.61643046
MED15,GBX2,1.0,0.66898966,21.313238,0.6503622
MED15,BAZ1A,1.0,0.67783064,21.36135,0.65838176
MED15,CITED1,1.0,0.5989557,21.290056,0.5875404
MED15,ELL3,0.0,0.016520327,21.294325,0.026480025
MED15,PHB2,0.0,0.019852567,21.349524,0.031084642
MED15,ELK4,0.0,0.013179855,21.310064,0.0217367
MED15,RBBP7,0.0,0.006600953,21.330357,0.011861115
MED15,ETV4,0.0,0.024374828,21.277777,0.03717015
MED15,SP1,0.0,0.016348338,21.369696,0.026239159
MED15,MLXIP,0.0,0.021790719,21.355253,0.03371379
MED15,RFX5,0.0,0.015199438,21.36468,0.024621252
MED15,TAF1,0.0,0.017985234,21.374578,0.028518373
MED15,SRSF1,0.0,0.02170286,21.379522,0.03359532
MED15,FOXH1,1.0,0.38734433,21.367977,0.40025255
MED15,NFIB,0.0,0.38224787,21.391922,0.39570272
MED15,PCBP2,0.0,0.38187358,21.397137,0.39536843
MED15,NOTCH1,1.0,0.39341372,21.41369,0.4056646
MED15,DDX58,1.0,0.60538787,21.153759,0.5932676
MED15,TEAD1,0.0,0.5990552,21.216099,0.5876289
MED15,WBP11,1.0,0.019992469,21.334896,0.031275548
MED15,H1F0,0.0,0.015945934,21.32793,0.025674263
MED15,GTF2H4,0.0,0.026331533,21.38688,0.03975355
MED15,ASH1L,0.0,0.013212331,21.306993,0.021783523
MED15,EED,0.0,0.027838886,21.38412,0.041725446
MED15,KDM5B,0.0,0.014479716,21.28864,0.02359947
MED15,NAA15,0.0,0.02207201,21.364056,0.034092654
MED15,CTCF,0.0,0.033017393,21.398222,0.048391353
MED15,POU4F2,0.0,0.02431482,21.41417,0.037090477
MED15,NRF1,0.0,0.02742878,21.44845,0.041190453
MED15,EHMT2,0.0,0.013303217,21.33369,0.02191449
MED15,ATF7,0.0,0.030381102,21.44889,0.04501786
MED15,UTF1,0.0,0.040612213,21.45896,0.057907224
MED15,PELP1,1.0,0.7062275,21.261353,0.68431634
MED15,FOXO1,0.0,0.70531565,21.170223,0.68347895
MED15,FUBP3,0.0,0.027171021,21.36296,0.040853642
MED15,ID3,0.0,0.016489167,21.316254,0.026436407
MED15,HIST1H1B,1.0,0.017559962,21.324387,0.02792901
MED15,PLAGL2,0.0,0.028775431,21.372288,0.04294308
MED15,USF1,0.0,0.02872939,21.384092,0.042883344
MED15,KLF4,0.0,0.05772693,21.461212,0.07847825
MED15,HNRNPK,0.0,0.056052677,21.465958,0.07651052
MED15,ILK,0.0,0.030055078,21.397758,0.04459786
MED15,FOXJ3,0.0,0.06415326,21.465372,0.08595416
MED15,ING1,0.0,0.061889924,21.46678,0.0833346
MED15,ESRRB,0.0,0.5137235,21.210882,0.5121056
MED15,RUNX1,0.0,0.5703921,21.266205,0.56218135
MED15,TAF10,0.0,0.4884442,21.199657,0.4898067
MED15,AKT1,0.0,0.6188989,21.278183,0.60532176
MED15,WWTR1,0.0,0.4457493,21.161945,0.452106
MED15,GTF2A1L,0.0,0.5332745,21.241507,0.5293596
MED15,CNOT2,0.0,0.47667268,21.229141,0.4794207
MED15,MED21,0.0,0.6448878,21.291523,0.6286133
MED15,FHL2,0.0,0.020407371,21.3491,0.031840682
MED15,GATA3,0.0,0.025117503,21.396208,0.038153954
MED15,LMO4,0.0,0.020140026,21.362177,0.031476717
MED15,NRIP1,0.0,0.017599145,21.381086,0.027983392
MED15,ETV3,0.0,0.012914989,21.352182,0.021354225
MED15,IRF2,0.0,0.014893729,21.463156,0.024188042
MED15,TAF1A,0.0,0.011380589,21.443495,0.019117432
MED15,PRDM5,0.0,0.012408899,21.449512,0.020620525
MED15,JDP2,0.0,0.012036133,21.460455,0.020077605
MED15,SATB1,0.0,0.039373357,21.361172,0.056373797
MED15,FOXQ1,0.0,0.038994767,21.43412,0.055903807
TCOF1,KPNA2,0.0,0.021592736,21.335953,0.03344673
TCOF1,CBX4,0.0,0.04878605,21.45351,0.067864396
TCOF1,JMJD1C,0.0,0.064801,21.464167,0.08670126
TCOF1,ZBTB32,0.0,0.08189582,21.438263,0.106043376
TCOF1,SATB2,0.0,0.04087943,21.360775,0.05823708
TCOF1,OTX2,0.0,0.058416534,21.420073,0.07928625
TCOF1,ID4,0.0,0.04341843,21.368574,0.061356016
TCOF1,TSG101,0.0,0.044065226,21.366165,0.062146243
TCOF1,TOPORS,0.0,0.02284805,21.3434,0.03513447
TCOF1,EWSR1,0.0,0.022457384,21.378067,0.034610625
TCOF1,TTF2,0.0,0.01514487,21.315536,0.024544004
TCOF1,SOS2,0.0,0.029257307,21.388704,0.043567408
TCOF1,HIST1H2BB,0.0,0.012742513,21.364635,0.021104613
TCOF1,E2F6,0.0,0.04650035,21.426716,0.06510646
TCOF1,HDAC3,0.0,0.026064493,21.41857,0.03940259
TCOF1,BTBD11,0.0,0.065762244,21.448503,0.08780787
TCOF1,ZSCAN10,0.0,0.04392799,21.434628,0.06197873
TCOF1,MBD2,0.0,0.03501752,21.397884,0.05092523
TCOF1,CNOT6L,0.0,0.033362217,21.347773,0.048829723
TCOF1,RCOR2,0.0,0.03895194,21.42688,0.055850606
TCOF1,DIDO1,0.0,0.045100186,21.453527,0.06340722
TCOF1,GLI2,0.0,0.014503341,21.339478,0.023633115
TCOF1,HDAC7,0.0,0.5890167,21.283972,0.5787036
TCOF1,CRY1,0.0,0.83147454,21.169249,0.80342853
TCOF1,IRF4,0.0,0.18835168,21.453043,0.21611203
TCOF1,MCM2,0.0,0.1878758,21.462368,0.21564682
TCOF1,EP300,0.0,0.1225628,21.35989,0.14979325
TCOF1,TCEA1,0.0,0.08144793,21.37438,0.10554508
TCOF1,TLE1,0.0,0.1335562,21.45479,0.16119885
TCOF1,RFX7,0.0,0.12459699,21.459124,0.15191537
TCOF1,RUNX3,0.0,0.08645649,21.380274,0.111094
TCOF1,SMARCD1,0.0,0.08046716,21.382193,0.10445243
TCOF1,SOX7,0.0,0.10052492,21.39955,0.12642518
TCOF1,MCM5,0.0,0.14274007,21.452667,0.17061481
TCOF1,ID2,0.0,0.009776266,21.397436,0.016736053
TCOF1,HNRNPAB,0.0,0.007639986,21.334139,0.01348375
TCOF1,GTF2H3,0.0,0.012953079,21.320335,0.02140929
TCOF1,ORC2,0.0,0.0063136737,21.296085,0.011406934
TCOF1,ATF5,0.0,0.016900606,21.358208,0.02701142
TCOF1,IRF3,0.0,0.010939133,21.32632,0.01846678
TCOF1,ZFP446,0.0,0.0062835035,21.339573,0.011359084
TCOF1,TCERG1,0.0,0.0044495007,21.310377,0.008389338
TCOF1,HOXD13,0.0,0.00875983,21.30654,0.015201393
TCOF1,SCMH1,0.0,0.0041654157,21.312096,0.00791684
TCOF1,OVOL1,0.0,0.13908146,21.461874,0.1668754
TCOF1,NOTCH4,0.0,0.0892524,21.389326,0.11416984
TCOF1,JARID2,0.0,0.092798494,21.377546,0.118049674
TCOF1,GATA4,1.0,0.07929202,21.338638,0.103140526
TCOF1,TOP2B,0.0,0.1333715,21.44674,0.16100849
TCOF1,SALL1,0.0,0.010129971,21.341637,0.017265173
TCOF1,TGFB1,0.0,0.015182924,21.403772,0.02459788
TCOF1,YAF2,0.0,0.013384623,21.39308,0.022031695
TCOF1,NFIA,0.0,0.01748653,21.402697,0.02782705
TCOF1,POLR3D,0.0,0.011195374,21.370968,0.018844856
TCOF1,RARA,0.0,0.0061824042,21.327213,0.011198542
TCOF1,TAF6L,0.0,0.0040671425,21.303701,0.0077524697
TCOF1,SMARCB1,0.0,0.007198799,21.381214,0.012798421
TCOF1,CNOT6,0.0,0.0026258142,21.32669,0.005276614
TCOF1,HDAC2,0.0,0.0025015383,21.287598,0.005056272
TCOF1,BMP6,0.0,0.0040564043,21.30163,0.0077344766
TCOF1,PHF12,0.0,0.0040037846,21.33011,0.0076462356
TCOF1,GBX2,0.0,0.0025318903,21.222942,0.0051102056
TCOF1,BAZ1A,0.0,0.008007584,21.324759,0.014050919
TCOF1,CITED1,0.0,0.0040388177,21.310396,0.0077049998
TCOF1,ELL3,1.0,0.6384858,21.338194,0.6228615
TCOF1,PHB2,0.0,0.03512841,21.37585,0.051065106
TCOF1,ELK4,0.0,0.04429214,21.407629,0.062423084
TCOF1,RBBP7,0.0,0.041289076,21.407059,0.058742154
TCOF1,ETV4,1.0,0.083661854,21.476871,0.10800415
TCOF1,SP1,0.0,0.07102844,21.473923,0.093828104
TCOF1,MLXIP,1.0,0.09611852,21.460392,0.12166139
TCOF1,RFX5,0.0,0.034002636,21.37498,0.049642168
TCOF1,TAF1,0.0,0.048873547,21.434616,0.067969576
TCOF1,SRSF1,0.0,0.06339844,21.453722,0.085082114
TCOF1,FOXH1,0.0,0.028279264,21.351141,0.0422987
TCOF1,NFIB,1.0,0.046712577,21.41418,0.065363355
TCOF1,PCBP2,0.0,0.6341383,21.315512,0.6189611
TCOF1,NOTCH1,0.0,0.084783085,21.419935,0.109245695
TCOF1,DDX58,1.0,0.09861529,21.419617,0.12436473
TCOF1,TEAD1,0.0,0.06994969,21.383259,0.09260058
TCOF1,WBP11,1.0,0.10280842,21.452435,0.12888107
TCOF1,H1F0,0.0,0.036790464,21.42076,0.053154044
TCOF1,GTF2H4,0.0,0.04395641,21.43056,0.06201342
TCOF1,ASH1L,0.0,0.046080492,21.462791,0.06459771
TCOF1,EED,0.0,0.026588215,21.3871,0.040090423
TCOF1,KDM5B,0.0,0.043986067,21.435736,0.06204962
TCOF1,NAA15,0.0,0.021319175,21.371433,0.033077177
TCOF1,CTCF,1.0,0.0728451,21.466223,0.09588892
TCOF1,POU4F2,0.0,0.055226974,21.279352,0.07553684
TCOF1,NRF1,0.0,0.054729674,21.354055,0.0749494
TCOF1,EHMT2,0.0,0.05725143,21.37336,0.077920265
TCOF1,ATF7,0.0,0.030517027,21.253515,0.04519277
TCOF1,UTF1,0.0,0.019741558,21.351751,0.03093303
TCOF1,PELP1,0.0,0.013958854,21.356184,0.022855818
TCOF1,FOXO1,0.0,0.017356014,21.35016,0.027645687
TCOF1,FUBP3,0.0,0.03370993,21.400314,0.049271107
TCOF1,ID3,0.0,0.010488671,21.326494,0.01779932
TCOF1,HIST1H1B,0.0,0.025673551,21.360155,0.0388879
TCOF1,PLAGL2,0.0,0.008773099,21.330761,0.015221565
TCOF1,USF1,0.0,0.0062431106,21.35319,0.011294984
TCOF1,KLF4,0.0,0.011228244,21.299435,0.018893272
TCOF1,HNRNPK,0.0,0.023607394,21.387238,0.03614918
TCOF1,ILK,0.0,0.0077605834,21.30304,0.013670196
TCOF1,FOXJ3,0.0,0.007723941,21.358822,0.013613584
TCOF1,ING1,0.0,0.009006455,21.385962,0.015575771
TCOF1,ESRRB,0.0,0.0046231877,21.325811,0.008676363
TCOF1,RUNX1,0.0,0.0067387056,21.378168,0.012078004
TCOF1,TAF10,0.0,0.008141172,21.377487,0.0142562
TCOF1,AKT1,0.0,0.0036525803,21.321978,0.007053482
TCOF1,WWTR1,0.0,0.0096920915,21.390436,0.016609775
TCOF1,GTF2A1L,0.0,0.0059304396,21.37904,0.010796956
TCOF1,CNOT2,0.0,0.0045486437,21.371511,0.008553344
TCOF1,MED21,0.0,0.007500039,21.409153,0.013266919
TCOF1,FHL2,0.0,0.012046372,21.419209,0.020092545
TCOF1,GATA3,0.0,0.015535019,21.405333,0.025095457
TCOF1,LMO4,0.0,0.009271078,21.354942,0.01597601
TCOF1,NRIP1,0.0,0.020282395,21.414297,0.031670626
TCOF1,ETV3,0.0,0.01953452,21.416098,0.03064995
TCOF1,IRF2,0.0,0.02627316,21.35129,0.039676875
TCOF1,TAF1A,0.0,0.01998319,21.31134,0.0312629
TCOF1,PRDM5,0.0,0.015938511,21.304321,0.025663827
TCOF1,JDP2,0.0,0.023111563,21.359215,0.035487115
TCOF1,SATB1,0.0,0.013206152,21.283167,0.02177462
TCOF1,FOXQ1,0.0,0.017238706,21.30906,0.02748252
PREB,KPNA2,0.0,0.015776733,21.311083,0.025436178
PREB,CBX4,0.0,0.46289596,21.289526,0.46725884
PREB,JMJD1C,1.0,0.45754778,21.312902,0.46253476
PREB,ZBTB32,0.0,0.4847479,21.336693,0.48654586
PREB,SATB2,0.0,0.37676242,21.257967,0.3908001
PREB,OTX2,1.0,0.70452046,21.287397,0.6827491
PREB,ID4,0.0,0.68761575,21.29841,0.6672868
PREB,TSG101,0.0,0.030421505,21.310118,0.045069866
PREB,TOPORS,0.0,0.02291977,21.334387,0.035230506
PREB,EWSR1,0.0,0.018291797,21.327972,0.028942062
PREB,TTF2,0.0,0.026495423,21.38481,0.039968703
PREB,SOS2,0.0,0.025295936,21.36517,0.038389713
PREB,HIST1H2BB,0.0,0.014493332,21.321465,0.023618866
PREB,E2F6,0.0,0.025226844,21.374315,0.03829845
PREB,HDAC3,0.0,0.032307595,21.425207,0.047486946
PREB,BTBD11,0.0,0.024466036,21.392622,0.037291195
PREB,ZSCAN10,0.0,0.028275955,21.444212,0.042294394
PREB,MBD2,0.0,0.021770079,21.381773,0.033685964
PREB,CNOT6L,0.0,0.026998082,21.423811,0.04062741
PREB,RCOR2,0.0,0.026924463,21.433254,0.04053104
PREB,DIDO1,1.0,0.6733523,21.34213,0.6543165
PREB,GLI2,1.0,0.10140658,21.413448,0.12737443
PREB,HDAC7,0.0,0.10106132,21.422794,0.12700287
PREB,CRY1,0.0,0.061672125,21.398724,0.083081774
PREB,IRF4,0.0,0.06338202,21.401217,0.08506314
PREB,MCM2,0.0,0.09575646,21.425009,0.12126847
PREB,EP300,0.0,0.019111678,21.420074,0.030070534
PREB,TCEA1,0.0,0.023981057,21.444355,0.03664685
PREB,TLE1,0.0,0.02170087,21.443233,0.03359263
PREB,RFX7,0.0,0.01156058,21.372385,0.019381765
PREB,RUNX3,0.0,0.020060405,21.451664,0.0313682
PREB,SMARCD1,1.0,0.012315324,21.379843,0.02048444
PREB,SOX7,0.0,0.024051907,21.443314,0.036741097
PREB,MCM5,0.0,0.012323662,21.398949,0.02049657
PREB,ID2,0.0,0.017719418,21.35404,0.028150214
PREB,HNRNPAB,0.0,0.03577868,21.395159,0.051884037
PREB,GTF2H3,1.0,0.66198826,21.363464,0.6440278
PREB,ORC2,0.0,0.07060371,21.455124,0.09334515
PREB,ATF5,0.0,0.04045615,21.364101,0.057714432
PREB,IRF3,0.0,0.04670382,21.450052,0.06535275
PREB,ZFP446,0.0,0.03528216,21.438875,0.051258918
PREB,TCERG1,0.0,0.045958858,21.457687,0.064450204
PREB,HOXD13,0.0,0.040109918,21.443096,0.057286326
PREB,SCMH1,0.0,0.026400216,21.385494,0.039843738
PREB,OVOL1,0.0,0.02219784,21.338362,0.03426192
PREB,NOTCH4,1.0,0.042304844,21.452671,0.059991427
PREB,JARID2,0.0,0.6830276,21.34782,0.66310745
PREB,GATA4,1.0,0.65688264,21.325186,0.63941735
PREB,TOP2B,1.0,0.6937754,21.375507,0.672909
PREB,SALL1,1.0,0.039080977,21.416227,0.056010906
PREB,TGFB1,0.0,0.018213145,21.386509,0.028833454
PREB,YAF2,0.0,0.021842703,21.394802,0.033783857
PREB,NFIA,0.0,0.027388483,21.418854,0.04113783
PREB,POLR3D,0.0,0.024792522,21.417896,0.037723955
PREB,RARA,0.0,0.023139976,21.40398,0.035525113
PREB,TAF6L,0.0,0.012007848,21.3066,0.020036321
PREB,SMARCB1,0.0,0.036756754,21.427902,0.053111814
PREB,CNOT6,0.0,0.019973924,21.350643,0.03125026
PREB,HDAC2,0.0,0.016185384,21.307755,0.026010633
PREB,BMP6,0.0,0.01149005,21.305405,0.019278254
PREB,PHF12,0.0,0.099523924,21.454916,0.1253459
PREB,GBX2,0.0,0.086361,21.447245,0.11098867
PREB,BAZ1A,0.0,0.059547834,21.390259,0.08060869
PREB,CITED1,0.0,0.09083889,21.444286,0.115908556
PREB,ELL3,0.0,0.078223445,21.497087,0.10194501
PREB,PHB2,1.0,0.045150593,21.395252,0.06346853
PREB,ELK4,0.0,0.021682525,21.402203,0.03356789
PREB,RBBP7,0.0,0.02908519,21.437716,0.04334457
PREB,ETV4,0.0,0.053555857,21.428774,0.07355959
PREB,SP1,0.0,0.034163382,21.428045,0.04984576
PREB,MLXIP,0.0,0.030185875,21.416265,0.044766434
PREB,RFX5,0.0,0.015176238,21.33386,0.024588412
PREB,TAF1,0.0,0.019798305,21.360779,0.031010544
PREB,SRSF1,0.0,0.016628861,21.315996,0.026631856
PREB,FOXH1,0.0,0.014506742,21.348503,0.023637958
PREB,NFIB,0.0,0.050415963,21.440376,0.069819406
PREB,PCBP2,0.0,0.009333368,21.405336,0.016070006
PREB,NOTCH1,0.0,0.0039999853,21.371359,0.00763986
PREB,DDX58,0.0,0.0060633984,21.404856,0.011009131
PREB,TEAD1,0.0,0.015101913,21.40677,0.02448318
PREB,WBP11,0.0,0.007223956,21.40253,0.01283764
PREB,H1F0,0.0,0.00902601,21.398403,0.015605396
PREB,GTF2H4,0.0,0.008922461,21.429356,0.015448417
PREB,ASH1L,0.0,0.009007497,21.34546,0.015577351
PREB,EED,0.0,0.018552838,21.435465,0.029302077
PREB,KDM5B,0.0,0.009499154,21.404325,0.016319793
PREB,NAA15,0.0,0.011403321,21.357452,0.01915085
PREB,CTCF,0.0,0.009799096,21.407764,0.016770285
PREB,POU4F2,0.0,0.009161503,21.376766,0.015810458
PREB,NRF1,0.0,0.005016804,21.32768,0.009321948
PREB,EHMT2,0.0,0.013378459,21.384003,0.022022825
PREB,ATF7,0.0,0.013371959,21.403646,0.02201347
PREB,UTF1,0.0,0.0056148134,21.342192,0.01029086
PREB,PELP1,0.0,0.0031910858,21.320482,0.0062636696
PREB,FOXO1,0.0,0.0047814874,21.363607,0.008936789
PREB,FUBP3,0.0,0.0041119205,21.34711,0.0078274235
PREB,ID3,1.0,0.75418216,21.265902,0.7288554
PREB,HIST1H1B,0.0,0.11245716,21.48024,0.13916697
PREB,PLAGL2,0.0,0.0736497,21.467855,0.09679916
PREB,USF1,0.0,0.06531279,21.448046,0.08729074
PREB,KLF4,0.0,0.052501626,21.414936,0.072307535
PREB,HNRNPK,1.0,0.055170644,21.430296,0.07547034
PREB,ILK,0.0,0.032442257,21.382292,0.047658745
PREB,FOXJ3,0.0,0.05501855,21.439768,0.075290725
PREB,ING1,0.0,0.10662505,21.48136,0.13296698
PREB,ESRRB,1.0,0.7104213,21.300596,0.6881715
PREB,RUNX1,0.0,0.38835782,21.34681,0.40115666
PREB,TAF10,0.0,0.36852974,21.311907,0.38343036
PREB,AKT1,0.0,0.3273289,21.314308,0.34630132
PREB,WWTR1,0.0,0.33782956,21.381823,0.3558076
PREB,GTF2A1L,0.0,0.4064555,21.411844,0.4172726
PREB,CNOT2,0.0,0.34770343,21.400066,0.36471787
PREB,MED21,0.0,0.3835117,21.423922,0.39683148
PREB,FHL2,1.0,0.24903622,21.316353,0.27416798
PREB,GATA3,0.0,0.28000614,21.340189,0.3030024
PREB,LMO4,1.0,0.39979437,21.416409,0.41134718
PREB,NRIP1,0.0,0.26497057,21.298264,0.28905982
PREB,ETV3,0.0,0.38497648,21.41415,0.39813927
PREB,IRF2,0.0,0.3380904,21.389101,0.3560433
PREB,TAF1A,0.0,0.20240574,21.36996,0.22977424
PREB,PRDM5,0.0,0.31913418,21.420874,0.3388594
PREB,JDP2,0.0,0.027861131,21.418922,0.041754436
PREB,SATB1,0.0,0.041961737,21.490284,0.05956995
PREB,FOXQ1,0.0,0.036601987,21.475592,0.052917857
HDAC10,KPNA2,0.0,0.038318366,21.496252,0.055062484
HDAC10,CBX4,0.0,0.02369455,21.41941,0.03626536
HDAC10,JMJD1C,0.0,0.04628248,21.414652,0.06484255
HDAC10,ZBTB32,0.0,0.046547677,21.4042,0.06516376
HDAC10,SATB2,0.0,0.05307256,21.441624,0.07298606
HDAC10,OTX2,0.0,0.030120553,21.371962,0.044682257
HDAC10,ID4,0.0,0.03151686,21.360098,0.046476096
HDAC10,TSG101,0.0,0.037072428,21.388195,0.053507086
HDAC10,TOPORS,0.0,0.038992222,21.402763,0.05590065
HDAC10,EWSR1,0.0,0.038887206,21.412167,0.05577016
HDAC10,TTF2,0.0,0.018774295,21.373013,0.029606974
HDAC10,SOS2,0.0,0.0110250395,21.357512,0.018593663
HDAC10,HIST1H2BB,0.0,0.018432032,21.401548,0.029135557
HDAC10,E2F6,1.0,0.78214073,21.235628,0.75536454
HDAC10,HDAC3,0.0,0.7810915,21.256907,0.7543613
HDAC10,BTBD11,1.0,0.7704196,21.340702,0.7441954
HDAC10,ZSCAN10,1.0,0.68511784,21.211432,0.6650106
HDAC10,MBD2,1.0,0.6502117,21.360672,0.633404
HDAC10,CNOT6L,1.0,0.46963853,21.28056,0.47321218
HDAC10,RCOR2,1.0,0.454143,21.231169,0.45952627
HDAC10,DIDO1,0.0,0.6848282,21.287857,0.66474676
HDAC10,GLI2,0.0,0.0186884,21.319218,0.029488774
HDAC10,HDAC7,0.0,0.015221708,21.282587,0.02465276
HDAC10,CRY1,0.0,0.02319389,21.359953,0.035597183
HDAC10,IRF4,0.0,0.04628428,21.404984,0.06484473
HDAC10,MCM2,0.0,0.016900886,21.400908,0.027011808
HDAC10,EP300,0.0,0.017000739,21.390945,0.027151069
HDAC10,TCEA1,0.0,0.010214183,21.354979,0.01739079
HDAC10,TLE1,0.0,0.016930921,21.413147,0.027053708
HDAC10,RFX7,0.0,0.008454724,21.334166,0.014736359
HDAC10,RUNX3,0.0,0.010109904,21.363022,0.017235216
HDAC10,SMARCD1,0.0,0.022095297,21.422123,0.034123983
HDAC10,SOX7,0.0,0.014169954,21.39082,0.02315765
HDAC10,MCM5,0.0,0.021282027,21.424023,0.03302694
HDAC10,ID2,0.0,0.010889373,21.381771,0.018393226
HDAC10,HNRNPAB,1.0,0.69872236,21.28982,0.677434
HDAC10,GTF2H3,0.0,0.70339686,21.341183,0.6817181
HDAC10,ORC2,1.0,0.6446031,21.268373,0.62835723
HDAC10,ATF5,0.0,0.020226752,21.356989,0.03159486
HDAC10,IRF3,0.0,0.024896238,21.40439,0.03786128
HDAC10,ZFP446,0.0,0.023228668,21.398731,0.035643663
HDAC10,TCERG1,0.0,0.020829171,21.411655,0.0324136
HDAC10,HOXD13,0.0,0.016600376,21.378551,0.026592022
HDAC10,SCMH1,0.0,0.54732877,21.23521,0.5417744
HDAC10,OVOL1,0.0,0.58487695,21.245455,0.5750272
HDAC10,NOTCH4,0.0,0.5289505,21.202044,0.5255423
HDAC10,JARID2,0.0,0.47966293,21.1935,0.48205936
HDAC10,GATA4,0.0,0.58459795,21.257256,0.5747795
HDAC10,TOP2B,0.0,0.63011634,21.269323,0.6153566
HDAC10,SALL1,0.0,0.5373851,21.217892,0.53298944
HDAC10,TGFB1,0.0,0.5483251,21.232573,0.542655
HDAC10,YAF2,0.0,0.032232344,21.349802,0.0473909
HDAC10,NFIA,0.0,0.055941984,21.405277,0.07638009
HDAC10,POLR3D,0.0,0.039561547,21.396765,0.056607187
HDAC10,RARA,0.0,0.035854314,21.395653,0.051979143
HDAC10,TAF6L,0.0,0.052867312,21.407309,0.07274225
HDAC10,SMARCB1,0.0,0.06023161,21.441683,0.08140617
HDAC10,CNOT6,0.0,0.039843556,21.427408,0.05695661
HDAC10,HDAC2,0.0,0.020766987,21.358643,0.03232924
HDAC10,BMP6,0.0,0.022109356,21.36627,0.034142897
HDAC10,PHF12,0.0,0.022452092,21.363754,0.03460352
HDAC10,GBX2,0.0,0.023143131,21.354774,0.035529327
HDAC10,BAZ1A,0.0,0.018865988,21.31735,0.029733064
HDAC10,CITED1,0.0,0.02212417,21.38534,0.034162827
HDAC10,ELL3,0.0,0.08698608,21.362331,0.11167777
HDAC10,PHB2,0.0,0.08539691,21.385406,0.10992432
HDAC10,ELK4,0.0,0.09693243,21.412613,0.12254383
HDAC10,RBBP7,0.0,0.08916524,21.41713,0.11407419
HDAC10,ETV4,0.0,0.059551287,21.339155,0.08061271
HDAC10,SP1,0.0,0.055250976,21.34084,0.07556517
HDAC10,MLXIP,0.0,0.10500825,21.41022,0.13123894
HDAC10,RFX5,0.0,0.073015004,21.381847,0.09608126
