TF_gene,Target_gene,Prediction
HDAC1,PHF1,0.42990723
ESRRB,PHF1,0.6056783
MEF2A,PHF1,0.5889204
FOXO3,PHF1,0.59111714
KLF4,PHF1,0.5848429
EWSR1,PHF1,0.38300663
EZH2,PHF1,0.4043902
CTCF,PHF1,0.58426505
USF1,PHF1,0.5846656
IRF2,TNS1,0.63811934
DDIT3,TNS1,0.6303739
RBL1,TNS1,0.616864
CTCF,TNS1,0.6210821
RNF2,TNS1,0.4448409
EGR1,FOXH1,0.68413645
SMAD3,FOXH1,0.7307768
APEX1,FOXH1,0.709334
MYCN,FOXH1,0.6773657
SMAD2,FOXH1,0.72283566
MEF2A,FOXH1,0.6908224
STAT5A,FOXH1,0.6922233
BTG2,FOXH1,0.7313244
SMAD4,FOXH1,0.7467471
TWIST1,FOXH1,0.7185602
ESRRB,NRG2,0.5886227
MYCN,NRG2,0.5710888
BACH2,NRG2,0.55300385
NAA15,NRG2,0.45507625
CTCF,NRG2,0.5591404
RUVBL2,NEDD4,0.25995407
POU5F1,NEDD4,0.3043307
MED21,NEDD4,0.1578849
JUN,NEDD4,0.31188965
SUZ12,EMP2,0.031253286
POU5F1,EMP2,0.075557455
HDAC4,EMP2,0.035363697
POLR2K,EMP2,0.009983494
NR0B1,EMP2,0.034516227
MYCN,EMP2,0.11120267
EGR1,EMP2,0.11093738
MYCN,EMP2,0.11120267
NME2,EMP2,0.01744622
TFCP2L1,EMP2,0.13617823
POU2F1,PWWP3B,0.043730415
IRF2,PWWP3B,0.03999605
SRF,PWWP3B,0.041315027
HDAC10,PWWP3B,0.0136622265
CTCF,PWWP3B,0.056491815
HIF1A,CKAP4,0.33209354
RNF2,CKAP4,0.11725845
PLAG1,CKAP4,0.4164363
FOXO3,PLXNB2,0.5552349
RYBP,PLXNB2,0.38428468
HDAC4,PLXNB2,0.3868519
MEF2A,PLXNB2,0.54482216
TRP53,PLXNB2,0.5456083
KLF4,PLXNB2,0.5518621
EGR1,PLXNB2,0.5561954
ARNTL,SHROOM3,0.494744
PAX6,SHROOM3,0.5517038
ESRRB,SHROOM3,0.56586903
KLF4,SHROOM3,0.5458425
POLR2B,SHROOM3,0.22053044
TRP53,SHROOM3,0.55277073
POLR3B,SHROOM3,0.45322734
CTCF,SHROOM3,0.5454372
SOX2,SHROOM3,0.52816266
RNF2,SHROOM3,0.30610237
BRCA1,ASAH1,0.16304255
NANOG,ASAH1,0.31536978
JUN,ASAH1,0.409529
KLF6,ASAH1,0.4005184
SP1,ASAH1,0.31888685
POU6F1,ASAH1,0.45818532
USF1,ASAH1,0.48169
POU5F1,TRP53BP1,0.73895717
SMURF2,TRP53BP1,0.68590224
PATZ1,TRP53BP1,0.70429873
TRP53,TRP53BP1,0.7222054
MTA3,TRP53BP1,0.7890458
CTCF,TRP53BP1,0.6726469
ATM,TRP53BP1,0.78371865
JUN,TRP53BP1,0.71167284
NCOA6,TRP53BP1,0.7551602
STAT4,TRP53BP1,0.7015907
KLF4,GM44170,0.17131919
PAX6,GM44170,0.10987265
ID2,GM44170,0.04795684
E2F6,GM44170,0.013491382
POLR1C,GM44170,0.037877586
AIRE,SRSF3,0.7361125
SRSF1,SRSF3,0.63569605
POLR2B,SRSF3,0.6792184
MYC,SRSF3,0.68510073
ESRRB,SRSF3,0.6947734
HDAC1,SRSF3,0.74856716
MYCN,SRSF3,0.6711086
E2F1,SRSF3,0.68745613
SRF,SRSF3,0.6716838
GATA6,DAB2,0.5538413
RELA,DAB2,0.62188774
PAX6,DAB2,0.6124767
STAT5B,DAB2,0.63411134
SRF,DAB2,0.60453486
SMARCA5,DAB2,0.52072644
BRCA1,DAB2,0.5065768
PIAS2,DAB2,0.6334447
POU2F1,DAB2,0.60397154
E2F1,DAB2,0.61868656
MYCN,BEND5,0.4305443
HDAC1,BEND5,0.19956553
POU2F1,BEND5,0.43527368
E2F1,BEND5,0.37719783
POLR2H,BEND5,0.12689678
CTCF,BEND5,0.46518746
SIRT2,BEND5,0.34520724
MYC,CDCA7,0.67174923
STAT4,CDCA7,0.6707272
MCM3,CDCA7,0.58579206
MCM7,CDCA7,0.64826846
CTCF,CDCA7,0.6423724
CHD5,CDCA7,0.6811715
MYCN,CDCA7,0.6582255
ESRRB,CDCA7,0.67977744
KNTC1,CDCA7,0.6918216
TIMELESS,CDCA7,0.6367039
HDAC2,ECD,0.063143715
TFCP2L1,ECD,0.3228542
MED31,ECD,0.094799116
MYCN,MIR466F-2,0.04235165
FOXO3,MIR466F-2,0.046432085
MYC,MIR466F-2,0.03479555
PATZ1,MIR466F-2,0.033272132
JUN,MIR466F-2,0.02944141
NRIP1,MIR466F-2,0.025585946
CTCF,MIR466F-2,0.055880595
NFATC1,GM25158,0.019195128
PHF12,GM25158,0.013440717
MATR3,GM25158,0.01365372
TRP53,GM25158,0.028007625
USF1,GM25158,0.051276885
CTCF,GM25158,0.051794272
CRY1,GM25158,0.009076684
HDAC2,GM25158,0.0058276844
PAX6,RPL22L1,0.12503308
MYC,RPL22L1,0.12123084
POU2F1,RPL22L1,0.14626017
VEZF1,RPL22L1,0.059358306
POLR3F,RPL22L1,0.040628385
MAML3,RPL22L1,0.08790247
HES1,BMI1,0.75758964
GTF2H4,BMI1,0.74896693
EZH2,BMI1,0.775867
SIN3B,BMI1,0.75426733
CBX4,BMI1,0.7366556
E2F1,BMI1,0.7081959
RBBP4,BMI1,0.7704748
IRF4,BMI1,0.71941096
MYC,BMI1,0.7059234
RBBP7,BMI1,0.6928477
NR3C1,TRIB3,0.5269609
FOXO1,TRIB3,0.5533868
NCOA3,TRIB3,0.5391399
XRCC6,TRIB3,0.51545304
FOXJ2,TRIB3,0.52113867
NCOA6,TRIB3,0.555973
E2F1,TRIB3,0.54608995
KLF4,TRIB3,0.51577294
RUVBL1,TRIB3,0.44650647
DDIT3,TRIB3,0.5250331
CTNNB1,PSIP1,0.30917627
MCM4,PSIP1,0.20268442
TRP53BP1,PSIP1,0.2926493
HDAC3,PSIP1,0.2646802
MED4,PSIP1,0.12031011
CNOT8,PSIP1,0.23992406
POLR2I,PSIP1,0.16734764
PRDM5,PSIP1,0.28186962
NANOG,PSIP1,0.34121484
RARG,PSIP1,0.34319448
HES1,HES6,0.7282392
MSC,HES6,0.64198405
HIF1A,HES6,0.68404305
FOXA2,HES6,0.7034626
MEIS1,HES6,0.6429354
GTF2H4,HES6,0.7620603
EP300,HES6,0.71374017
SRF,HES6,0.6578961
USF1,HES6,0.641685
MYC,HES6,0.671631
CNOT2,FGFR4,0.7210442
SMURF2,FGFR4,0.65653265
KLF4,FGFR4,0.6437373
NOTCH4,FGFR4,0.6863643
ETV4,FGFR4,0.7114463
TEAD4,FGFR4,0.66233844
POLR2H,SRSF6,0.69538015
RARA,SRSF6,0.65957654
SP1,SRSF6,0.6530573
POLR2E,SRSF6,0.69890624
TGIF1,SRSF6,0.5641385
MYCN,SRSF6,0.5851036
POLR2K,SRSF6,0.6675754
SRSF1,SRSF6,0.6724259
POLR2J,SRSF6,0.6967395
MYBBP1A,SRSF6,0.68982905
CRY1,SIN3B,0.7629143
SIN3A,SIN3B,0.78108424
NCOA6,SIN3B,0.7624496
HDAC1,SIN3B,0.7752176
PHF12,SIN3B,0.763833
NCOA3,SIN3B,0.7761484
SRF,SIN3B,0.69994247
E2F1,SIN3B,0.71505284
CTCF,SIN3B,0.6835138
SAP30,SIN3B,0.7640735
TRIM28,SRRT,0.08483834
ELK1,SRRT,0.27808556
TAF6,SRRT,0.034031983
E2F1,SRRT,0.2620812
JUN,GM24289,0.019495666
CTCF,GM24289,0.037346862
MYC,BCAT1,0.68428326
MYCN,BCAT1,0.67027235
TFCP2L1,BCAT1,0.68566144
FOXD3,BCAT1,0.6957465
APEX1,BCAT1,0.7027325
E2F1,BCAT1,0.686576
CTCF,BCAT1,0.6541673
ESRRB,BCAT1,0.69443345
FUS,CLIC1,0.19466183
JDP2,CLIC1,0.29906002
SOX2,CLIC1,0.27238995
JUN,CLIC1,0.30203727
JUND,CLIC1,0.32698125
BACH2,CLIC1,0.42441782
EWSR1,CLIC1,0.13365613
CTCF,CLIC1,0.42119852
HSF2,CLIC1,0.387035
EGR1,CLIC1,0.37457344
BRCA1,PARP1,0.7637016
CUX1,PARP1,0.71235347
XRCC6,PARP1,0.7625278
POU5F1,PARP1,0.71344155
CENPB,PARP1,0.74243164
SMAD4,PARP1,0.73604965
E2F1,PARP1,0.6772578
TFCP2L1,PARP1,0.67618877
L3MBTL2,PARP1,0.7209705
TRIM28,PARP1,0.7648202
NDN,WWTR1,0.68554455
TEAD4,WWTR1,0.64590436
TEAD1,WWTR1,0.6694467
ERCC8,WWTR1,0.6945777
TFCP2L1,WWTR1,0.6584927
TEAD3,WWTR1,0.69059706
SMAD4,WWTR1,0.6971325
ANKRD49,WWTR1,0.67409825
NCOA3,WWTR1,0.6763391
NCOA6,WWTR1,0.69270635
FOXO3,HERPUD1,0.51036
CREB3,HERPUD1,0.5026639
MED31,HERPUD1,0.27294093
XBP1,HERPUD1,0.4995693
USF1,HERPUD1,0.51600707
MEIS1,HERPUD1,0.50470465
NFYA,HERPUD1,0.457721
POLR3B,HERPUD1,0.32989383
HNF4A,NCOR1,0.72035015
TRRAP,NCOR1,0.7025813
NRIP1,NCOR1,0.7083074
MYC,NCOR1,0.6973685
SIRT1,NCOR1,0.7124789
PATZ1,NCOR1,0.69919777
E2F1,NCOR1,0.69967896
EP300,NCOR1,0.73681253
TBL1X,NCOR1,0.7305644
RARA,NCOR1,0.74815613
NFYA,CARMIL1,0.17532028
HDAC3,CARMIL1,0.075890146
GATA6,CARMIL1,0.06936013
MEF2A,KCNG1,0.4300584
OTX2,KCNG1,0.38052458
HOXD13,KCNG1,0.3657847
HDAC2,KCNG1,0.15847127
E2F1,KCNG1,0.42912284
POLR3D,GTF3C1,0.7745861
TOX3,GTF3C1,0.7156791
POLR3B,GTF3C1,0.7450501
POLR3F,GTF3C1,0.7613795
POLR2H,GTF3C1,0.7894928
SRF,GTF3C1,0.688604
POLR2E,GTF3C1,0.7962063
ETS1,GTF3C1,0.74063903
POLR2K,GTF3C1,0.8149046
POLR1C,GTF3C1,0.76491886
SMARCA2,SMARCC1,0.80701697
L3MBTL2,SMARCC1,0.7959177
SMARCD1,SMARCC1,0.80412453
ESRRB,SMARCC1,0.73666227
HDAC10,SMARCC1,0.7762944
TCF12,SMARCC1,0.7668574
ARID1A,SMARCC1,0.78302443
SP1,SMARCC1,0.7719569
SOX2,SMARCC1,0.7727659
SIX1,SMARCC1,0.74928236
FHL2,DNAJC10,0.32452038
TFAP2C,DNAJC10,0.3862839
EED,DNAJC10,0.25436628
KLF4,DNAJC10,0.42697844
ARID3B,SLC7A5,0.46495122
SP1,SLC7A5,0.5263875
KLF4,SLC7A5,0.55472875
MYCN,SLC7A5,0.5632108
ELK1,SLC7A5,0.5627905
NR3C1,SLC7A5,0.5624489
DNMT3A,SLC7A5,0.3162413
MYC,SLC7A5,0.5674746
CTCF,SLC7A5,0.55418223
USF1,SLC7A5,0.5546391
HDAC4,HIST1H2AG,0.79546756
HDAC5,HIST1H2AG,0.8151336
HDAC10,HIST1H2AG,0.7834666
HDAC11,HIST1H2AG,0.7620216
MEF2A,HIST1H2AG,0.73621583
HDAC1,HIST1H2AG,0.7982955
HDAC2,HIST1H2AG,0.8212197
JUND,HIST1H2AG,0.7407482
HDAC7,HIST1H2AG,0.769527
HDAC3,HIST1H2AG,0.8035427
HSF2,NCAPD2,0.55294627
E2F1,NCAPD2,0.57177496
ESRRB,NCAPD2,0.58374625
HDAC11,NCAPD2,0.55608684
CTCF,NCAPD2,0.55293465
AIRE,HIST1H2AC,0.8050722
STAT5A,HIST1H2AC,0.7610102
POU2F1,HIST1H2AC,0.74792904
HDAC1,HIST1H2AC,0.81777877
HDAC3,HIST1H2AC,0.8227544
HDAC4,HIST1H2AC,0.8150957
PAX6,HIST1H2AC,0.7564068
HDAC5,HIST1H2AC,0.83424973
HDAC2,HIST1H2AC,0.8395175
HDAC11,HIST1H2AC,0.78398836
MYC,HOXD13,0.67612916
MEIS1,HOXD13,0.64849305
SMAD2,HOXD13,0.7022851
RELA,HOXD13,0.6817053
TRP53,HOXD13,0.6945247
NANOG,HOXD13,0.71137536
SOX15,HOXD13,0.65704715
ZIC3,TCF20,0.5468355
FOXO1,TCF20,0.52062654
MYCN,TCF20,0.54597497
SMARCC1,TCF20,0.3555834
RUVBL1,TCF20,0.21111664
POU2F1,TCF20,0.54754716
ESRRB,TCF20,0.5563822
TOX3,TCF20,0.5043176
MED21,ZFP398,0.18268783
STAT4,ZFP398,0.37778056
POLR2H,ZFP398,0.12264365
ORC2,ZFP398,0.13731146
E2F1,ZFP398,0.3694904
MYCN,ZFP398,0.42132494
CNOT7,ZFP398,0.1258983
ZFP42,ZFP398,0.26125467
CTCF,ZFP398,0.4544271
JUN,ZBTB32,0.2803687
MYCN,ZBTB32,0.3480548
POLR2E,ZBTB32,0.0903511
HDAC4,ZBTB32,0.15065563
STAT5A,ZBTB32,0.29247257
SMARCA4,ZBTB32,0.21277007
SMARCC1,ZBTB32,0.14083107
KLF4,ZBTB32,0.4147252
ERCC8,PCBD1,0.73503107
CHD4,PCBD1,0.7429819
HNF1B,PCBD1,0.7103776
BRPF1,PCBD1,0.6722795
BARD1,PCBD1,0.7280371
POLR1A,PCBD1,0.7403925
ZFP36L1,PCBD1,0.63497704
MEF2A,PCBD1,0.68554765
SREBF1,PCBD1,0.68547475
PAWR,PCBD1,0.6824383
DDIT3,CDIPT,0.4235123
IKBKB,CDIPT,0.35689345
MYC,CDIPT,0.37241554
FOXA2,CDIPT,0.253934
E2F4,CDIPT,0.18248363
GLI2,CDIPT,0.31957608
HNRNPD,CDIPT,0.16115008
POLR1C,GM22626,0.009099592
SALL4,GM22626,0.0068437033
E2F1,GM22626,0.02595708
HDAC3,GM22626,0.0075885016
HDAC3,GM22626,0.0075885016
JUN,GM26083,0.012006739
YEATS2,GM26083,0.008674029
ESRRB,GM26083,0.019281626
ARID1A,RCN3,0.19081485
JUN,RCN3,0.31775633
E2F1,RCN3,0.3356439
POU2F1,RCN3,0.39479807
RELA,RCN3,0.3203424
NANOG,RCN3,0.23427343
KLF4,LDLRAP1,0.41628942
MYCN,LDLRAP1,0.3493181
FOXH1,LDLRAP1,0.18815562
ZFP219,LDLRAP1,0.14064845
POLR2I,LDLRAP1,0.07024668
PARP1,LDLRAP1,0.1346876
PHF12,LDLRAP1,0.17296116
RELA,LDLRAP1,0.2836018
SRF,GLMP,0.2558252
TAF6,GLMP,0.026656365
POU2F1,GLMP,0.2678601
TAF6,GLMP,0.026656365
HMGB2,GLMP,0.094271585
CTNNB1,GLUL,0.12217634
SRF,GLUL,0.28078824
SMAD3,GLUL,0.15913996
CTCF,GLUL,0.3406539
KLF4,GLUL,0.3537562
ATF3,VKORC1,0.2936168
KLF4,VKORC1,0.43992418
MEF2A,VKORC1,0.3476917
ETS1,SIRT3,0.5074061
SIN3A,SIRT3,0.3601375
XRCC6,SIRT3,0.37462643
E2F1,SIRT3,0.53332317
SIX1,SIRT3,0.4378549
ATM,SIRT3,0.29726264
TFCP2L1,SIRT3,0.54413813
DDX20,SIRT3,0.43830624
POU2F1,SIRT3,0.5304522
ZBTB3,SIRT3,0.50021297
CTCF,TNK2,0.29185697
HDAC1,TNK2,0.08874708
FOXO3,TNK2,0.25638965
EP300,TNK2,0.13239662
SMARCA4,TNK2,0.13490918
MYCN,TNK2,0.23884252
HDAC7,THRAP3,0.6649361
MED15,THRAP3,0.70331675
POLR3D,THRAP3,0.70714015
MED21,THRAP3,0.6815586
ESRRB,THRAP3,0.63797605
MED31,THRAP3,0.6870144
JARID2,THRAP3,0.66734034
MED12,THRAP3,0.7172805
USF1,THRAP3,0.59449536
KLF4,THRAP3,0.5940672
ESRRB,ASH2L,0.65557635
FOXO1,ASH2L,0.6550392
MAFK,ASH2L,0.6672805
RNF2,ASH2L,0.7277011
TFCP2L1,ASH2L,0.64601827
SIX1,ASH2L,0.67244405
POU2F1,ASH2L,0.62914616
ING3,ASH2L,0.709076
POU5F1,ASH2L,0.68420637
IRF1,LRRC8D,0.15515234
TRP53,LRRC8D,0.1263213
SIX1,LRRC8D,0.053746413
EGR1,LRRC8D,0.16097516
SMARCA2,LRRC8D,0.024440195
MCM5,LRRC8D,0.028137898
POLR1A,LRRC8D,0.060433537
KLF4,LRRC8D,0.21297549
ESRRB,LRRC8D,0.18989505
NR1D2,LRRC8D,0.09565532
DAB2,MAZ,0.5348343
USF1,MAZ,0.5337624
MYCN,MAZ,0.5412309
TFAP2C,MAZ,0.53712124
SNAI1,MAZ,0.51623696
TRP53,MAZ,0.545838
EGR1,MAZ,0.54518974
JUN,MAZ,0.5372043
E2F1,MAZ,0.5404434
TRP53,SUN1,0.44728073
KLF4,SUN1,0.5105103
ORC2,SUN1,0.18568745
MYC,GM26092,0.1138053
MCM4,GM26092,0.024011847
IRF2,GM26092,0.1269043
MYC,GM26092,0.1138053
FOXO3,GM26092,0.14611952
RARA,GM26092,0.049475428
RBBP4,GM26092,0.024023946
FOXA2,SOX17,0.68249327
GATA6,SOX17,0.6151431
TCF7L2,SOX17,0.67424625
EGR1,SOX17,0.66158855
MYCN,SOX17,0.6553159
DNMT1,SOX17,0.66334456
SRF,SOX17,0.65597385
EZH2,SOX17,0.6436035
MCM7,SOX17,0.62208086
POLR2H,SOX17,0.55568385
RARA,SLC16A6,0.49950588
SOX2,SLC16A6,0.56969106
PATZ1,SLC16A6,0.5846979
MYC,SLC16A6,0.5849095
E2F1,SLC16A6,0.5832586
POU2F1,SLC16A6,0.5789423
TFCP2L1,SLC16A6,0.59166735
MBD2,SLC16A6,0.54358244
MYCN,SLC16A6,0.5780943
CTCF,SLC16A6,0.56651133
JUN,PRDX1,0.47729057
NFE2L2,PRDX1,0.35166308
E2F1,PRDX1,0.48251453
ORC2,PRDX1,0.25848028
MYCN,PRDX1,0.49597606
SALL4,PRDX1,0.28277418
EP300,PRDX1,0.43628177
XRCC5,PRDX1,0.35601518
KLF4,PRDX1,0.49873066
CTCF,PRDX1,0.49763215
EGR1,CSRP1,0.5290424
NR1H2,CSRP1,0.51394314
POLR1C,CSRP1,0.31178406
TRP53,CSRP1,0.5106048
POLR2K,CSRP1,0.12912199
SRF,CSRP1,0.5264338
EP300,TMEM59,0.22713837
POU5F1,TMEM59,0.29480052
TFCP2L1,TMEM59,0.4057167
CTCF,TMEM59,0.41397178
MEIS1,TMEM59,0.37563372
RELA,TMEM59,0.30319506
COPS2,TMEM59,0.16632381
MYC,BCLAF1,0.5540533
SIRT1,BCLAF1,0.56886095
JARID2,BCLAF1,0.5841967
JUN,BCLAF1,0.56229067
STAT5B,BCLAF1,0.5742884
BARD1,BCLAF1,0.5652757
SMAD3,BCLAF1,0.57515043
STAT5A,BCLAF1,0.55438054
STAT4,BCLAF1,0.55291677
MEF2A,HDAC5,0.7210621
GLI2,HDAC5,0.74277014
MEF2C,HDAC5,0.7398913
NR1D1,HDAC5,0.73139924
MEF2D,HDAC5,0.8147559
CNOT7,HDAC5,0.8006259
HIST1H2BB,HDAC5,0.7425511
EZH1,EED,0.75715286
HDAC5,EED,0.7891714
NANOG,EED,0.7901577
RBBP7,EED,0.7138578
MYBBP1A,EED,0.7919031
EZH2,EED,0.7963073
HNRNPAB,EED,0.7481305
MTF2,EED,0.75763357
POU2F1,EED,0.72506326
HDAC1,EED,0.7906653
EGR1,RNF6,0.31554517
E2F1,RNF6,0.26353905
NCOA3,RNF6,0.10477377
PAX6,RNF6,0.28338432
TRRAP,EP400,0.4542898
POU5F1,EP400,0.693525
HIF1A,EP400,0.6734697
RNF2,EP400,0.5907709
IRF2,EP400,0.6528583
TAF6,EP400,0.37799227
TFCP2L1,EP400,0.6630192
FOXJ2,EP400,0.6407956
MYC,EP400,0.6632676
ESRRB,EP400,0.67045206
HDAC1,ATF3,0.75883454
KLF4,ATF3,0.6797761
MCM3,ATF3,0.7239315
NANOG,ATF3,0.7594411
SMARCA4,ATF3,0.72997063
HDAC2,ATF3,0.72758216
ZFP423,ATF3,0.71336323
NFE2L2,ATF3,0.7557425
JDP2,ATF3,0.714913
TLE1,ATF3,0.70910144
SMARCA4,MIR6357,0.13128905
POU5F1,MIR6357,0.17844601
ESRRB,MIR6357,0.27468807
MCM3,MIR6357,0.050514366
KLF4,FAM83D,0.4797221
HDAC1,FAM83D,0.22101648
RAD51,FAM83D,0.20357248
POLR2H,FAM83D,0.14171526
TFAP2C,FAM83D,0.45798114
HNF4A,FAM83D,0.2989762
BRCA2,FAM83D,0.29564187
NCOA6,FAM83D,0.22281477
MEF2A,FAM83D,0.4066085
DNMT1,FAM83D,0.2360658
FUS,CTNNBL1,0.44276005
ESRRB,CTNNBL1,0.51379466
POLR2K,CTNNBL1,0.17398228
TRIM28,CTNNBL1,0.312504
JUN,CTNNBL1,0.49153742
CDC5L,CTNNBL1,0.49147907
MYC,CTNNBL1,0.49894103
GATA4,CTNNBL1,0.37934488
MEIS1,CTNNBL1,0.49377295
POLR2H,SSB,0.80027825
EP300,SSB,0.7588366
CTCF,SSB,0.6917973
COPS2,SSB,0.7662835
POLR1C,SSB,0.7806853
GTF2I,SSB,0.8031484
POLR3B,SSB,0.7619378
IRF2,SSB,0.71063924
MBD2,SSB,0.7570663
POLR2K,SSB,0.79215336
DDIT3,NFE2L2,0.702411
NRF1,NFE2L2,0.7786423
ATF3,NFE2L2,0.74287784
MYC,NFE2L2,0.721375
MAFK,NFE2L2,0.742479
ARNTL,NFE2L2,0.75158876
JUND,NFE2L2,0.7256192
USF1,NFE2L2,0.69278795
TFCP2L1,NFE2L2,0.7213721
MYCN,NFE2L2,0.7081015
HDAC1,RASGRP2,0.61396414
ETS1,RASGRP2,0.6582916
KLF4,RASGRP2,0.6399865
EGR1,RASGRP2,0.6605452
EED,RASGRP2,0.67930907
MEF2A,RASGRP2,0.66473377
HSF2,RASGRP2,0.6404585
ESRRB,RASGRP2,0.6738935
STAT5A,RASGRP2,0.66573995
POLR1A,GM28037,0.011347304
MCM6,GM28037,0.005003486
TOX3,GM28037,0.021241948
TGFB1,GM28037,0.007874888
MYCN,GM28037,0.03612132
NFYA,GM28037,0.023299437
MYC,CBX8,0.6871534
E2F1,CBX8,0.6893139
ZFPM1,CBX8,0.6714746
SMARCA4,CBX8,0.7111549
RUVBL1,CBX8,0.62639385
TRP53,CBX8,0.706667
RNF2,CBX8,0.6795559
BMI1,CBX8,0.72843975
CTCF,UCHL1,0.46720886
POU2F1,UCHL1,0.4232545
KLF4,UCHL1,0.4742383
HDAC2,UCHL1,0.12337282
TFAP2C,UCHL1,0.43210053
MYCN,UCHL1,0.41703075
MYBL2,UCHL1,0.31481817
MCM6,UCHL1,0.113934465
CTCF,UCHL1,0.46720886
SP1,TNFAIP3,0.6846172
NCOA6,TNFAIP3,0.63143927
MYCN,TNFAIP3,0.678125
SMAD3,TNFAIP3,0.6783582
BCL3,TNFAIP3,0.68505585
RELA,TNFAIP3,0.68982506
NFKBIA,TNFAIP3,0.63603866
USF1,TNFAIP3,0.66790843
HDAC10,ACADM,0.2649776
FOXO3,ACADM,0.48379603
ESRRA,ACADM,0.32013282
ZFP236,ACADM,0.27076215
NCOA3,ACADM,0.21492322
SNAPC3,ACADM,0.2972974
DDIT3,ACADM,0.48248285
BACH2,ACADM,0.493241
NCOA6,ACADM,0.25204742
JUN,ACADM,0.42265865
RUVBL1,PRRX2,0.16459386
POLR2K,PRRX2,0.115749076
JUND,PRRX2,0.49213642
MCM3,PRRX2,0.19705416
ESRRB,PRRX2,0.5217623
ZFPM1,PRRX2,0.19943991
ATF4,MPP1,0.05344596
SRSF6,MPP1,0.012393931
TRP53,MPP1,0.05298328
MYC,MPP1,0.060452595
SOX2,MPP1,0.03969672
JUND,MPP1,0.05750284
JUND,ANKRD54,0.5261362
ETS1,ANKRD54,0.4362295
FOXO3,ANKRD54,0.5383706
NFYA,ANKRD54,0.51371133
MYCN,ANKRD54,0.536619
NFYB,ANKRD54,0.5336565
STAT4,SIDT2,0.11764641
MAFK,SIDT2,0.075653836
POU5F1,SIDT2,0.10086702
MYCN,SIDT2,0.14280097
JUN,SIDT2,0.104298644
L3MBTL2,SIDT2,0.015427535
SMAD4,SIDT2,0.04858353
RB1,SOAT1,0.044177562
PAX6,SOAT1,0.13500337
POU5F1,SOAT1,0.10940527
SMAD4,TMEM165,0.092884116
TRP53,TMEM165,0.1977083
GTF2H3,TMEM165,0.09663284
TFCP2L1,TMEM165,0.28792056
GTF2H3,TMEM165,0.09663284
RBBP4,TMEM165,0.05092495
TRP53,TMEM165,0.1977083
POU2F1,TMEM165,0.24503599
FOXO1,TMEM165,0.17373595
NOTCH2,NFATC2IP,0.06203536
POU4F1,NFATC2IP,0.09084978
E2F1,NFATC2IP,0.120332204
NFYB,NFATC2IP,0.13922133
CTCF,NFATC2IP,0.19128902
ESRRB,NFATC2IP,0.17810723
ORC2,NFATC2IP,0.033418518
TRP53,EIF4EBP1,0.45208037
MYCN,EIF4EBP1,0.48349628
ATF2,EIF4EBP1,0.4146276
MYC,EIF4EBP1,0.46584398
ZIC3,EIF4EBP1,0.48707408
SIN3A,TET1,0.7570519
SMARCD1,TET1,0.69035095
STAT5A,TET1,0.72925335
RBBP7,TET1,0.6270917
SAP30,TET1,0.76806957
POU5F1,TET1,0.76016253
BACH2,TET1,0.6940522
HDAC1,TET1,0.7752649
NANOG,TET1,0.7775644
HDAC2,TET1,0.74883336
SMARCC2,CHD7,0.6937441
NDN,CHD7,0.6936031
RBPJ,CHD7,0.71378094
CTCF,CHD7,0.6338606
TULP3,CHD7,0.67910427
TRP53,CHD7,0.68453956
MEN1,CHD7,0.6543062
SMARCA4,CHD7,0.69056517
E2F1,CHD7,0.6665046
ETS1,CHD7,0.70278406
TFCP2L1,MIR297A-2,0.07383321
EZH2,MIR297A-2,0.014897089
TRP53,MIR297A-2,0.044218946
FOXO1,MIR297A-2,0.040279534
PHF1,MIR297A-2,0.0574421
MCM2,MIR297A-2,0.009245535
TEAD4,ARPC1B,0.19803639
ESRRB,ARPC1B,0.25036713
USF1,ARPC1B,0.26210198
HDAC2,ARPC1B,0.04572746
POLR2K,ARPC1B,0.02378589
TOP2B,ARPC1B,0.09879046
E2F1,ARPC1B,0.17514351
TGIF1,ARPC1B,0.3029961
TRP53,ARPC1B,0.17457965
TFCP2L1,ARPC1B,0.26007324
MYCN,2200002D01RIK,0.32870668
JUND,2200002D01RIK,0.28572917
FOXJ2,2200002D01RIK,0.3417398
RFX5,2200002D01RIK,0.21498588
JUN,2200002D01RIK,0.26271045
MYCN,2200002D01RIK,0.32870668
E2F1,2200002D01RIK,0.27866971
CTNNB1,2200002D01RIK,0.14401197
STAT4,2200002D01RIK,0.28635588
HOXD13,2200002D01RIK,0.22612895
DDIT3,SLC25A5,0.47355756
CTCF,SLC25A5,0.48423794
SAP30,SLC25A5,0.2866899
ATF3,SLC25A5,0.3938403
ETS1,SLC25A5,0.32508913
ESRRB,SLC25A5,0.47849795
MAZ,VEGFA,0.643774
NR2F2,VEGFA,0.6544011
TFAP2C,VEGFA,0.62885714
CTCF,VEGFA,0.6192132
CTNNB1,VEGFA,0.6879525
HIF1A,VEGFA,0.6615504
XBP1,VEGFA,0.63911945
PAX6,VEGFA,0.6453138
ESRRB,VEGFA,0.65921485
TFEB,VEGFA,0.6337808
SALL1,BMPER,0.093240075
ESRRB,BMPER,0.16238505
KLF4,BMPER,0.18777788
ETS1,BMPER,0.062831156
PLAGL2,BMPER,0.1369007
TRIM28,BMPER,0.028985891
ESRRA,BMPER,0.064787515
CTNNB1,BMPER,0.048023254
ATF2,BMPER,0.08981835
