TF_gene,Target_gene,Prediction
ASH1L,GTF2E2,0.003018252
TCF7L2,GTF2E2,0.0024019638
SSB,GTF2E2,0.0028911529
ZMYM2,GTF2E2,0.0022789845
POLR2I,GTF2E2,0.0030256868
PAPOLA,GTF2E2,0.0020746684
MAPK3,GTF2E2,0.0023237981
GTF2A1,GTF2E2,0.0022934831
SIRT2,ELF2,0.0024522417
H1F0,ELF2,0.0020727895
JUN,ELF2,0.0023591646
MTA2,ELF2,0.0020483327
ELF1,ELF2,0.002241157
TCEB3,ELF2,0.0021019871
TNF,ELF2,0.0022626896
BHLHE40,ELF2,0.00204115
SUB1,ELF2,0.0023532386
MATR3,ELF2,0.0021381837
SUMO2,RPS7,0.7898137
STAT1,RPS7,0.8052741
YEATS4,SRSF9,0.0029982263
SFPI1,SRSF9,0.004065714
TNFAIP3,SRSF9,0.0021951725
MCM4,SRSF9,0.0023188253
IRF2,SRSF9,0.0027125375
EHMT1,SRSF9,0.002478519
SRSF2,SRSF9,0.0021546267
DNMT1,SRSF9,0.0027559237
GTF2E2,SRSF9,0.002497293
BACH1,SRSF9,0.0024404295
PCBP2,SMAD2,0.0027881411
RUNX1,SMAD2,0.0031321384
ZFHX3,SMAD2,0.00263024
COPS2,SMAD2,0.0026441237
SRSF3,SMAD2,0.002485508
DPF2,SMAD2,0.00273466
STAT3,SMAD2,0.020001993
TCEB1,SMAD2,0.0023983778
GTF2E2,SMAD2,0.0024735336
KDM5C,SMAD2,0.0028559472
KLF4,RNF4,0.002682122
TIAL1,RNF4,0.0035027128
ZMYND11,RNF4,0.0023394502
DNAJC2,RNF4,0.0027769383
RUNX1,RNF4,0.0027861982
SSB,RNF4,0.0026605127
POLR2F,RNF4,0.002614766
TCEA1,RNF4,0.0018681037
FOSB,RNF4,0.0020732149
HIST1H1C,RNF4,0.002271575
STAT3,LITAF,0.7600502
ATF4,LITAF,0.7593128
TCERG1,PA2G4,0.0032647094
NCOA3,PA2G4,0.0035283118
CTCF,PA2G4,0.036416907
ZMYM2,PA2G4,0.0034258284
DOT1L,PA2G4,0.0034967412
BTF3,PA2G4,0.0041179843
ZMYND11,PA2G4,0.003821186
MED27,PA2G4,0.0031828452
SND1,PA2G4,0.003307788
MAFF,PA2G4,0.019722838
SFPI1,DAB2,0.0039006507
SMARCA5,DAB2,0.0021463577
HIST1H1C,DAB2,0.00247498
SRSF5,DAB2,0.0024090814
SKIL,DAB2,0.0042305207
ELF2,DAB2,0.0023591712
SMARCE1,DAB2,0.0022918307
TNF,DAB2,0.0023100642
RBL2,DAB2,0.0024855991
SUPT5H,DAB2,0.0025832804
SUMO2,MRPS18C,0.38956937
ATF4,ANXA1,0.80674314
ETV3,FXR1,0.0025608782
TRERF1,FXR1,0.0030317153
SMAD4,FXR1,0.0028775872
HNRNPK,FXR1,0.0024570848
SIN3B,FXR1,0.0025418508
DNMT3A,FXR1,0.0028306986
FOSB,FXR1,0.0026898049
LMO4,FXR1,0.002873789
TCEB3,FXR1,0.0025554285
DDX5,FXR1,0.002877806
TUBA1A,ZFML,0.0029054498
APEX1,ZFML,0.0034034064
EHMT1,ZFML,0.0028203279
GTF2A2,ZFML,0.0042206496
SRSF6,ZFML,0.0028390638
CHD4,ZFML,0.0029329988
GTF2F1,ZFML,0.0030516554
MED1,ZFML,0.0027936022
TFDP1,ZFML,0.002607676
CBX3,ZFML,0.004100556
ZFP36,LMO4,0.0028555305
IRF4,LMO4,0.023260524
SRRT,LMO4,0.0030159384
LASS5,LMO4,0.0026584552
LASS2,LMO4,0.0025793002
TLR4,LMO4,0.0070090336
RUNX1,LMO4,0.0033017772
ILF3,LMO4,0.0026796933
IRF5,LMO4,0.0033347716
ARID1B,LMO4,0.0050789984
ZFP36L1,KDM5A,0.0023569164
POLR2F,KDM5A,0.0029696345
LDB1,KDM5A,0.0023270561
APEX1,KDM5A,0.0029932216
KDM2B,KDM5A,0.0027780489
RAD51,KDM5A,0.004906828
SRRT,KDM5A,0.0028909345
HTATIP2,KDM5A,0.0025219077
PAPOLA,KDM5A,0.0021683336
SMARCE1,KDM5A,0.0023890862
SND1,ARID1B,0.003607459
MATR3,ARID1B,0.0035696968
ELF2,ARID1B,0.0038596145
CTNNB1,ARID1B,0.0039363718
MYEF2,ARID1B,0.0037687817
BTG1,ARID1B,0.0034677892
POLR2E,ARID1B,0.0038008348
TFDP1,ARID1B,0.003598667
MED27,ARID1B,0.0034721424
CNOT6L,ARID1B,0.0047035255
STAT1,NDUFS5,0.7234928
RUVBL2,RBPJ,0.0026624165
TCEB3,RBPJ,0.0023876387
GTF2I,RBPJ,0.0030106711
IRF2,RBPJ,0.0028970093
RUNX1,RBPJ,0.003375478
ILF3,RBPJ,0.0027413901
EHMT2,RBPJ,0.00248256
H1F0,RBPJ,0.0023545306
SIRT2,RBPJ,0.0027853572
ARID1B,RBPJ,0.0051747025
TGIF1,MCM6,0.0037426797
LASS2,MCM6,0.004210163
EZH2,MCM6,0.003850746
MTA2,MCM6,0.0037115456
HDAC1,MCM6,0.0047118976
SUPT6H,MCM6,0.004698974
HNRNPD,MCM6,0.0040618577
ELL2,MCM6,0.0056773163
GTF2B,MCM6,0.00373874
AIP,MCM6,0.0040344642
HCLS1,SRSF3,0.002780781
SKIL,SRSF3,0.0045430637
FLI1,SRSF3,0.002927048
CIITA,SRSF3,0.0023944722
HNRNPAB,SRSF3,0.0027351857
CBFA2T3,SRSF3,0.0032093313
NFKBIB,SRSF3,0.0023151438
RBL2,SRSF3,0.002668066
ID3,SRSF3,0.0067175147
NONO,SRSF3,0.0028122612
CTCF,SEPT2,0.8447196
ATF4,SEPT2,0.8409794
CTCF,SNRPE,0.79091567
EGR1,SNRPE,0.7793743
AHR,HIST1H2BC,0.24088782
SUMO2,HIST1H2BC,0.69634575
ZFHX3,AHR,0.0028379248
MED27,AHR,0.0023631915
KDM5A,AHR,0.0027098553
IRF4,AHR,0.023715528
KPNA2,AHR,0.002411784
NOTCH2,AHR,0.0023878773
NFX1,AHR,0.0026844493
TUBA1A,AHR,0.0027287768
HOPX,AHR,0.0026654543
ZFP91,AHR,0.002827032
KDM5C,TCF7L2,0.0029033343
FOS,TCF7L2,0.0030466137
ILF3,TCF7L2,0.0025845843
TUBA1A,TCF7L2,0.002571038
GTF2A1,TCF7L2,0.0024119332
LDB1,TCF7L2,0.0023415512
HDAC1,TCF7L2,0.0027787797
HAX1,TCF7L2,0.002289859
IRF4,TCF7L2,0.022356432
NFKB1,TCF7L2,0.008679965
CTCF,PPP1CA,0.7643848
STAT3,ARL8B,0.7908139
CTCF,ARL8B,0.7940588
ATF4,ARL8B,0.7887241
IRF4,ARL8B,0.7936996
IRF4,CST3,0.91212404
BATF3,CST3,0.9148449
STAT1,CST3,0.91316783
SUMO2,PSMB5,0.24751268
STAT1,CD68,0.80619305
IRF4,CD68,0.8045563
SUMO2,LAMP1,0.2828409
CIC,NONO,0.0024671142
RBL2,NONO,0.0027724404
TUBA1A,NONO,0.002734007
TCF12,NONO,0.0025534688
ZMYM2,NONO,0.0025486336
SIN3B,NONO,0.0023810305
CTNNB1,NONO,0.0026840805
SUMO1,NONO,0.0118865715
NCOR2,NONO,0.0028104673
ZFP410,NONO,0.0028262471
STAT3,TRIM30A,0.8018344
CTCF,TRIM30A,0.80446315
IRF1,TRIM30A,0.7998411
IRF4,TRIM30A,0.8042309
STAT1,TRIM30A,0.8058726
STAT1,RPS12,0.7803245
ATF4,SH3BGRL3,0.83339906
BATF3,SH3BGRL3,0.8420566
SUMO2,TMBIM4,0.29924208
SUMO1,TMBIM4,0.20797566
IRF1,TMBIM4,0.3433138
STAT3,GABARAP,0.79357016
ZFP148,EHMT1,0.0024310516
TAF12,EHMT1,0.0031329961
HNRNPD,EHMT1,0.002334244
ZEB2,EHMT1,0.0026336221
CREBBP,EHMT1,0.0022457018
YBX1,EHMT1,0.0022814546
YEATS4,EHMT1,0.002935157
EGR2,EHMT1,0.002440081
TCOF1,EHMT1,0.0027862526
HMGB2,EHMT1,0.0022199475
STAT1,RPS27,0.81249845
BATF3,ARHGDIB,0.79997617
ATF4,ARHGDIB,0.7893884
TARBP2,STAT6,0.0023913796
RBL2,STAT6,0.0027388753
TOX4,STAT6,0.0027102074
PCBP2,STAT6,0.002977537
AIP,STAT6,0.002504703
SFPI1,STAT6,0.0043055164
ETS2,STAT6,0.004679044
LMO4,STAT6,0.0026594286
SMARCB1,STAT6,0.0036973346
ING1,STAT6,0.003127037
HMGA1,AKT1,0.0021197633
NFKBIZ,AKT1,0.002425056
ZFHX3,AKT1,0.002445794
XBP1,AKT1,0.0021968358
TAF12,AKT1,0.0029477037
NFKB1,AKT1,0.007937273
JUN,AKT1,0.002310839
NOTCH2,AKT1,0.0020578015
JUNB,AKT1,0.0025529684
ARL6IP5,AKT1,0.0038202496
ZFML,RUVBL2,0.002796799
SNRPD1,RUVBL2,0.0028332234
LMO4,RUVBL2,0.0024698584
SRSF9,RUVBL2,0.0024532333
EIF5B,RUVBL2,0.0023514847
ILF3,RUVBL2,0.002521603
SIRT7,RUVBL2,0.002580283
SP1,RUVBL2,0.005986249
KPNA2,RUVBL2,0.002216936
MKL2,RUVBL2,0.0023944313
TAF7,BACH1,0.0021353613
IRF1,BACH1,0.019785339
POLR2B,BACH1,0.0026188002
TARDBP,BACH1,0.002226358
EHMT1,BACH1,0.0024497083
PREB,BACH1,0.0036350747
NR3C1,BACH1,0.0026024696
NFKBIA,BACH1,0.0021084372
SNRPB,BACH1,0.0023407214
EDF1,BACH1,0.0026305038
STAT3,TRAPPC2L,0.64677846
POLR1D,SRRM1,0.0029395071
CREB3,SRRM1,0.0022614175
RAD51,SRRM1,0.004484061
MTA2,SRRM1,0.0019946622
KLF4,SRRM1,0.0027873511
STAT6,SRRM1,0.002350978
POLR2F,SRRM1,0.0027173592
EWSR1,SRRM1,0.0021096678
ZFP36,SRRM1,0.0025045825
PHB2,SRRM1,0.0020992896
TAF12,BCLAF1,0.0029127821
WBP11,BCLAF1,0.0024649808
MED8,BCLAF1,0.0019730013
TAF7,BCLAF1,0.0019661973
BIN1,BCLAF1,0.0021342684
SRRT,BCLAF1,0.002629307
GTF2B,BCLAF1,0.0019966832
MAPK14,BCLAF1,0.002232968
MTA2,BCLAF1,0.0019825706
CTCFL,BCLAF1,0.0024025477
ZMYM2,RFC1,0.0027886608
EGR1,RFC1,0.024500934
ZFX,RFC1,0.0031138742
MCM3,RFC1,0.0027382583
MYD88,RFC1,0.0035362542
SRSF6,RFC1,0.002923094
SNAPC5,RFC1,0.002903188
PARP1,RFC1,0.0034312308
APEX1,RFC1,0.0035080777
TNFAIP3,RFC1,0.002571964
FXR1,BHLHE40,0.0025564558
NAP1L4,BHLHE40,0.0030723917
KDM6B,BHLHE40,0.002085351
TRPS1,BHLHE40,0.0025730713
MBD2,BHLHE40,0.0025196485
LASS2,BHLHE40,0.002204835
ZMYND11,BHLHE40,0.0023696013
UPF1,BHLHE40,0.0025093367
AES,BHLHE40,0.005697025
APEX1,BHLHE40,0.0026695023
PER1,KDM2B,0.0029660675
SMARCE1,KDM2B,0.0026843767
NME2,KDM2B,0.0037503666
DNAJC2,KDM2B,0.003543214
RDBP,KDM2B,0.002987109
ZBTB7A,KDM2B,0.0037761754
TCEB3,KDM2B,0.0025136373
LDB1,KDM2B,0.002614701
NCOR2,KDM2B,0.002951156
ATF6,KDM2B,0.0042274585
LASS2,NFKBIA,0.0020533164
TFDP1,NFKBIA,0.0019044526
TAF12,NFKBIA,0.002660075
FOSB,NFKBIA,0.0019556168
MITF,NFKBIA,0.0023680427
EGR2,NFKBIA,0.0020715364
DENND4A,NFKBIA,0.0028825975
HIF1A,NFKBIA,0.0029853429
BTF3,NFKBIA,0.0023769757
ARID1B,NFKBIA,0.0040291357
CIC,DENND4A,0.002949801
H1F0,DENND4A,0.00282281
NME2,DENND4A,0.0042701196
GTF2I,DENND4A,0.0036085253
PHB2,DENND4A,0.0029353006
TRP53,DENND4A,0.0028315682
STAT3,DENND4A,0.02613638
RLIM,DENND4A,0.0052526263
MCM4,DENND4A,0.002968703
CTBP1,DENND4A,0.0035322772
KDM6B,HNRNPD,0.0022833995
KDM2B,HNRNPD,0.0027127385
AHR,HNRNPD,0.0028262886
PA2G4,HNRNPD,0.0039314055
ZMYM2,HNRNPD,0.002325833
TCERG1,HNRNPD,0.0022163347
KLF10,HNRNPD,0.0021529552
HCFC1,HNRNPD,0.002467262
ZFP36L1,HNRNPD,0.0023014818
THRAP3,HNRNPD,0.0023345295
SNRPB,TSC22D4,0.002454188
MCM4,TSC22D4,0.0024029731
HNRNPK,TSC22D4,0.0022274833
SNAPC5,TSC22D4,0.0025678996
MYEF2,TSC22D4,0.0024877933
SRSF3,TSC22D4,0.0026004233
SSRP1,TSC22D4,0.004017692
TUBA1A,TSC22D4,0.0026459857
KHDRBS1,TSC22D4,0.002321366
SUZ12,TSC22D4,0.0025325082
CTCF,LIPA,0.78286916
GTF2B,SMARCA4,0.002006985
DENND4A,SMARCA4,0.0031726407
SFPQ,SMARCA4,0.0022504677
PREB,SMARCA4,0.0033642962
NR3C1,SMARCA4,0.002408749
PHB2,SMARCA4,0.0020973294
LDB1,SMARCA4,0.0021272658
PCBP2,SMARCA4,0.002575133
WBP11,SMARCA4,0.0024776903
SSB,SMARCA4,0.0027623181
BATF3,LYZ1,0.73980623
SUMO2,ZFP36,0.018445317
BCLAF1,ZFP36,0.002702623
PBRM1,ZFP36,0.002892843
NFIL3,ZFP36,0.0041950126
TRP53,ZFP36,0.0024168268
FOXN2,ZFP36,0.0039935447
NCOR2,ZFP36,0.0028685876
SF1,ZFP36,0.0028715462
POLR2B,ZFP36,0.0028957094
MATR3,ZFP36,0.002485333
MEF2A,CTCF,0.012601687
MCM5,CTCF,0.01236035
RNF4,CTCF,0.012331151
TCF12,CTCF,0.0138838
HNRNPK,CTCF,0.012262413
CNOT2,CTCF,0.012754426
BTG1,CTCF,0.013100787
SMARCA4,CTCF,0.012929269
CIITA,CTCF,0.013509888
EGR2,CTCF,0.014687442
NCOA3,NCOR2,0.0025285364
SKIL,NCOR2,0.004545132
CBFB,NCOR2,0.0024964877
MATR3,NCOR2,0.0023455077
SMARCA4,NCOR2,0.0023183664
POLR2G,NCOR2,0.002285234
ATF4,NCOR2,0.021626117
STAT1,NCOR2,0.022301277
BUB3,NCOR2,0.003341185
HNRNPAB,NCOR2,0.0027378101
TCEB3,EZH2,0.0021473914
SUPT4H1,EZH2,0.0020802815
POLR2A,EZH2,0.0035327692
AFF4,EZH2,0.002126687
MLL2,EZH2,0.004499351
TAF6,EZH2,0.0023372388
TCEB1,EZH2,0.0023259658
TCOF1,EZH2,0.0027339878
TSG101,EZH2,0.0025453856
KLF13,EZH2,0.0031865523
TIAL1,ILK,0.004819849
NCOA4,ILK,0.0029104466
MED1,ILK,0.0029778967
CTBP1,ILK,0.0033468462
POLR3K,ILK,0.0027557334
ZFP36L1,ILK,0.0028569687
H1F0,ILK,0.002674135
RBBP4,ILK,0.0034720511
GTF2E2,ILK,0.0030291423
SIRT2,ILK,0.0031633223
PCBP2,ZFP91,0.002947736
PCBD2,ZFP91,0.0032469386
UBP1,ZFP91,0.0037895255
ETV3,ZFP91,0.0023460703
SRSF3,ZFP91,0.002627827
POLR2C,ZFP91,0.0025901326
CNOT6,ZFP91,0.0025746515
ZFHX3,ZFP91,0.002780823
MTA2,ZFP91,0.0022813343
SUMO2,ZFP91,0.017620882
DAB2,POLR3K,0.0021890148
CREB3,POLR3K,0.002251213
SRSF2,POLR3K,0.0019639193
SF1,POLR3K,0.0023950192
KDM2B,POLR3K,0.002530542
HTATIP2,POLR3K,0.0022971698
ZFP91,POLR3K,0.0024112733
POLR2K,POLR3K,0.0033950598
FOXN2,POLR3K,0.0033292247
CCRN4L,POLR3K,0.0024453227
UBP1,SERTAD2,0.0032804997
KLF10,SERTAD2,0.0019965817
EGR1,SERTAD2,0.018616548
SMARCB1,SERTAD2,0.0031679827
TOP2B,SERTAD2,0.002012738
BIN1,SERTAD2,0.002125144
TOB1,SERTAD2,0.0038094132
CHD1,SERTAD2,0.0020307822
SSB,SERTAD2,0.0027364083
SRSF6,SERTAD2,0.002260984
KLF4,HAX1,0.0028542394
UPF1,HAX1,0.0026364257
RBBP4,HAX1,0.002684185
CHD1,HAX1,0.0021012193
WHSC1L1,HAX1,0.0020495006
SMARCA5,HAX1,0.0020964155
TCOF1,HAX1,0.0026686902
MCM4,HAX1,0.002174186
ZNRD1,HAX1,0.0025091243
ELL2,HAX1,0.0030641817
STAT3,BCL2A1B,0.8578806
ATF4,BCL2A1B,0.8558833
BATF3,BCL2A1B,0.86345553
IRF4,BCL2A1B,0.8593325
CXXC1,STAT3,0.010078857
RBL2,STAT3,0.011797566
ATF3,STAT3,0.015726736
BATF3,STAT3,0.114501566
DAZAP2,STAT3,0.010473493
BHLHE40,STAT3,0.009865918
UBE2K,STAT3,0.00975692
SRRM1,STAT3,0.010869703
PAPOLA,STAT3,0.009794679
KHDRBS1,STAT3,0.01018736
DNMT1,CDC5L,0.002824742
DNMT3A,CDC5L,0.002538277
TOX4,CDC5L,0.0026261378
MAFF,CDC5L,0.0138382735
EWSR1,CDC5L,0.0023616091
PAPOLA,CDC5L,0.0022209666
KDM5C,CDC5L,0.002955357
BAZ1A,CDC5L,0.0025566649
NR4A1,CDC5L,0.0023746702
IRF1,CDC5L,0.020555789
ZNRD1,CREBBP,0.0025127276
SMARCC2,CREBBP,0.002552131
SUPT16H,CREBBP,0.0023774847
SNAPC5,CREBBP,0.0023267816
GTF2I,CREBBP,0.00264702
YEATS4,CREBBP,0.0028153625
ELF2,CREBBP,0.0023075973
TUBA1A,CREBBP,0.002397552
RNPS1,CREBBP,0.006209853
MBD2,CREBBP,0.0026510602
ATF4,RPS27A,0.70330447
STAT1,LGALS9,0.75269586
IRF1,PSMA4,0.6115365
MAPK14,IRF1,0.011526227
ETV3,IRF1,0.010328221
POLR1D,IRF1,0.015345992
TCEB3,IRF1,0.010329079
POLR3K,IRF1,0.010497464
PAPOLA,IRF1,0.009911892
EWSR1,IRF1,0.010684671
ZMYM2,IRF1,0.010930464
ATF3,IRF1,0.015908055
H1F0,IRF1,0.01033198
SUPT16H,GTF2A2,0.003594919
DPF2,GTF2A2,0.00393179
COPS2,GTF2A2,0.003789974
RLIM,GTF2A2,0.005859161
HIST1H1C,GTF2A2,0.0036604619
TAF9,GTF2A2,0.0048953188
CNOT6,GTF2A2,0.0034908361
RDBP,GTF2A2,0.0037718783
ARL6IP5,GTF2A2,0.005917685
MKL2,GTF2A2,0.0034607123
SUMO2,PTMA,0.75288725
CTCF,PTMA,0.7780447
SUMO1,PTMA,0.6847454
CTCF,SSR4,0.8121707
ATF4,PSMB3,0.82044727
SUMO2,PSMB3,0.8131661
BATF3,MMP12,0.8143045
IRF4,MMP12,0.8090125
BATF3,ITGB2,0.7934133
CTCF,H2-T23,0.80077666
IRF1,H2-T23,0.7960044
BATF3,H2-T23,0.8059592
SUMO2,RPS28,0.81303185
BATF3,GLRX,0.5687722
STAT1,NAMPT,0.53792375
IRF1,NAMPT,0.51385975
MAFF,FTL1,0.812743
ATF4,FTL1,0.8307932
IRF1,FCF1,0.23898956
DNMT3A,BUB3,0.0031559078
SF1,BUB3,0.0033482697
JUNB,BUB3,0.003532093
BTF3,BUB3,0.003644193
GTF2F1,BUB3,0.003417555
ZMYM2,BUB3,0.003033359
BCLAF1,BUB3,0.003151977
NCOR2,BUB3,0.003344823
SMARCB1,BUB3,0.0044533955
SRSF3,BUB3,0.003197882
MED1,COPS2,0.0027736693
NR4A1,COPS2,0.0026175403
HSBP1,COPS2,0.0031750484
SMARCB1,COPS2,0.003950113
POLR3K,COPS2,0.0025667031
ZBTB7A,COPS2,0.003794366
ZNRD1,COPS2,0.003023225
APEX1,COPS2,0.0033812623
ID3,COPS2,0.0074106148
SRSF2,COPS2,0.002434377
SUMO1,JUN,0.011996026
GATAD2A,JUN,0.00407524
TBPL1,JUN,0.002713963
HOPX,JUN,0.0026861005
CXXC1,JUN,0.002397406
SRSF2,JUN,0.0023205655
SNRPB,JUN,0.0025506017
TCEB3,JUN,0.0024076847
TGIF1,JUN,0.0023650392
HNRNPAB,JUN,0.0028587135
RBL2,ZMYM2,0.0025110813
MED1,ZMYM2,0.0023808968
LASS2,ZMYM2,0.0023960308
EHMT2,ZMYM2,0.0022542225
RDBP,ZMYM2,0.0025765528
NFE2L2,ZMYM2,0.0021718133
SMARCA5,ZMYM2,0.0021683685
YEATS4,ZMYM2,0.0029077455
POLR2H,ZMYM2,0.002174898
ETV3,ZMYM2,0.002172637
ATF4,ANXA3,0.48753244
CTCF,RPS14,0.8195651
SMARCC2,NFKB1,0.0073021143
HMGB2,NFKB1,0.0060967878
MBD2,NFKB1,0.0076006954
BACH1,NFKB1,0.006534623
KHDRBS1,NFKB1,0.005999602
DAB2,NFKB1,0.006450278
TOB1,NFKB1,0.011714299
CNOT6,NFKB1,0.0065917764
ELL2,NFKB1,0.009112603
MAPK1,NFKB1,0.006036431
TNF,HMGB2,0.0021778417
RAD51,HMGB2,0.004434241
HNRNPD,HMGB2,0.0021579424
HIF1A,HMGB2,0.0032507791
TSG101,HMGB2,0.002398177
CTNNB1,HMGB2,0.0022686352
SP1,HMGB2,0.005512504
NOTCH2,HMGB2,0.0020220561
ARID1A,HMGB2,0.002488165
SIRT7,HMGB2,0.0023771
RELA,CD302,0.79351115
ATF4,CD302,0.7871999
ZFP36L1,IRF4,0.011822721
TCEA1,IRF4,0.0104555795
EGR2,IRF4,0.012693775
AKT1,IRF4,0.011325323
TRIM28,IRF4,0.011289894
AHR,IRF4,0.0147674065
SRSF2,IRF4,0.0106602525
MTA2,IRF4,0.010708104
MCM4,IRF4,0.011481059
ZNRD1,IRF4,0.013509627
TIAL1,SMAD4,0.0039844834
MED1,SMAD4,0.0024609845
XBP1,SMAD4,0.0023910382
GTF2F1,SMAD4,0.0026883958
DOT1L,SMAD4,0.0024354209
SMAD2,SMAD4,0.0024360328
SUB1,SMAD4,0.0025087758
AES,SMAD4,0.00639648
AKT1,SMAD4,0.0022778388
MKL2,SMAD4,0.0024432775
MDM2,SRSF2,0.003534136
MLL2,SRSF2,0.004226993
TRP53,SRSF2,0.0019965863
TCEB3,SRSF2,0.0020184473
AES,SRSF2,0.005766744
KLF4,SRSF2,0.0027486167
ILK,SRSF2,0.0028639906
RNF4,SRSF2,0.0019372421
PCBD2,SRSF2,0.002799818
STAT1,SRSF2,0.019407624
FOSL2,SUMO1,0.008476493
APEX1,SUMO1,0.0097644
KDM6B,SUMO1,0.0075630266
NOTCH2,SUMO1,0.007174039
AHR,SUMO1,0.009475289
MITF,SUMO1,0.009340959
SUPT5H,SUMO1,0.00866496
ELL2,SUMO1,0.011001081
FOXJ3,SUMO1,0.007301178
CNOT2,SUMO1,0.00710414
CTCF,FIS1,0.79984045
IRF1,PSME1,0.70140773
ATF4,PSME1,0.70749176
VDR,EGR1,0.012307102
TRP53,EGR1,0.011555023
AFF4,EGR1,0.011349957
SMARCA5,EGR1,0.011461381
MAPK1,EGR1,0.011683612
ATF3,EGR1,0.017918201
RUNX1,EGR1,0.016753538
TCEB2,EGR1,0.010739457
NOTCH2,EGR1,0.011555334
HBP1,EGR1,0.012337721
SERTAD2,CTNNB1,0.0021840741
MEF2A,CTNNB1,0.002176464
TUBA1A,CTNNB1,0.0025107828
POLR2C,CTNNB1,0.0024319051
CDC5L,CTNNB1,0.0024715026
TIAL1,CTNNB1,0.0039086775
KDM5A,CTNNB1,0.0024933694
CEBPA,CTNNB1,0.0038085626
CTCFL,CTNNB1,0.002595834
RBPJ,CTNNB1,0.0031466477
BHLHE40,POLR2J,0.0019330039
IVNS1ABP,POLR2J,0.0026637309
CBFA2T3,POLR2J,0.0027736416
AKT1,POLR2J,0.002023396
TSG101,POLR2J,0.002359635
MBD2,POLR2J,0.0025141586
SRSF9,POLR2J,0.0022237063
HNRNPAB,POLR2J,0.0023637132
SRRT,POLR2J,0.002572627
SFPI1,POLR2J,0.003615809
SUMO2,RPS29,0.8537083
STAT3,RPS29,0.8611566
CTCF,RPS29,0.8622597
SUMO1,RPS29,0.83693326
BATF3,RPS29,0.86661977
ETS2,RPS29,0.78567076
IRF1,PRDX2,0.8131762
TAF12,HNRNPAB,0.0034924902
SNRPB,HNRNPAB,0.002583875
ARL6IP5,HNRNPAB,0.0045336494
FOSB,HNRNPAB,0.0025673686
ZMYM2,HNRNPAB,0.0025969062
RLIM,HNRNPAB,0.004471338
HCFC1,HNRNPAB,0.0027547716
EHMT2,HNRNPAB,0.002536058
NCOR1,HNRNPAB,0.0025688512
BTF3,HNRNPAB,0.0031201227
IRF1,TPT1,0.78087103
EGR1,TPT1,0.77550733
EHMT2,CREM,0.0023950941
DENND4A,CREM,0.003573184
ARID1A,CREM,0.0028327773
DEK,CREM,0.002466339
SNRPD1,CREM,0.002971636
PCBP2,CREM,0.002900459
PBRM1,CREM,0.00272743
RNF4,CREM,0.0022108636
COPS2,CREM,0.0027506577
CNOT2,CREM,0.0022781054
SUMO2,CD24A,0.7817279
ATF4,RPL3,0.80959463
STAT1,RPL3,0.8157385
HCLS1,MYD88,0.0031918336
RDBP,MYD88,0.0031423161
NR3C1,MYD88,0.0031143185
FUBP3,MYD88,0.0031154852
RFC1,MYD88,0.003195858
TCF12,MYD88,0.002820874
NONO,MYD88,0.0032279508
HHEX,MYD88,0.0038450053
POLR2E,MYD88,0.0028634653
MITF,MYD88,0.003369737
NR3C1,SRSF5,0.0026529902
NONO,SRSF5,0.0027498351
SNRPD1,SRSF5,0.0029057995
POLR2I,SRSF5,0.0031838438
FOS,SRSF5,0.0030484449
MAFF,SRSF5,0.01358691
FOXN2,SRSF5,0.003679603
PA2G4,SRSF5,0.0040512295
PCBP2,SRSF5,0.0028361955
RBBP4,SRSF5,0.0028843058
SRRT,LDB1,0.0029150594
RUVBL2,LDB1,0.002515405
TCERG1,LDB1,0.0022886775
RDBP,LDB1,0.0026807983
LASS2,LDB1,0.0024929887
HTATIP2,LDB1,0.0025429619
TUBA1A,LDB1,0.002576457
POLR2A,LDB1,0.0037108038
PCBD2,LDB1,0.0031287174
MAFF,LDB1,0.013643739
CTCF,ANXA5,0.6524656
MCM6,CSDA,0.0048095174
DNMT3A,CSDA,0.002510847
EGR1,CSDA,0.02097646
RUVBL2,CSDA,0.0025274975
BTG1,CSDA,0.0022333155
ZEB2,CSDA,0.002727622
TOB1,CSDA,0.004266812
CTBP1,CSDA,0.0027977177
KLF4,CSDA,0.0030862791
NONO,CSDA,0.0027671258
SMARCB1,NME2,0.004256187
YEATS4,NME2,0.0036510606
IRF4,NME2,0.02722479
GTF2E2,NME2,0.0030413854
NME2,NME2,0.0040619387
KLF13,NME2,0.0040351404
NCOA3,NME2,0.0029856195
ELF2,NME2,0.0029930293
DDB1,NME2,0.0060145725
ATF6,NME2,0.0045768325
NFE2L2,NCOA3,0.002173131
UBE2K,NCOA3,0.0020962588
CNOT6,NCOA3,0.0023858084
POLR1D,NCOA3,0.0031169606
REL,NCOA3,0.002160886
KLF4,NCOA3,0.00295392
PCBD2,NCOA3,0.0030089342
ATF6,NCOA3,0.003644837
TRPS1,NCOA3,0.002797804
SUPT6H,NCOA3,0.0026775058
HOPX,ELL2,0.002665826
VDR,ELL2,0.0025140357
BHLHE40,ELL2,0.0023204675
SNRPB,ELL2,0.002531983
HMGB2,ELL2,0.002423866
JMJD1C,ELL2,0.0027393822
TARDBP,ELL2,0.0024076905
NFAT5,ELL2,0.0024811681
ELF2,ELL2,0.0026269308
CHD1,ELL2,0.00239537
CTCF,RPL38,0.8040387
TIAL1,DEK,0.0038974893
UBE2K,DEK,0.0021181158
