TF_gene,Target_gene,Prediction
OTX2,EDEM3,0.5897864
KLF5,EDEM3,0.50256634
TFAP2A,BNIP3,0.8872678
FOXP1,BNIP3,0.24662413
NANOG,BNIP3,0.28240386
GATA3,BNIP3,0.5411867
OTX2,BNIP3,0.34140414
MXI1,BNIP3,0.30700383
EZH2,BNIP3,0.6276267
NANOG,LRAT,0.07466257
TFAP2A,LRAT,0.069570675
TFAP2A,LRAT,0.069570675
JUND,LRAT,0.059477482
SMAD2,LRAT,0.12950915
OTX2,LRAT,0.097652666
TFAP2A,LRAT,0.069570675
TFAP2A,LRAT,0.069570675
TRIM28,LRAT,0.26515067
TFAP2A,LRAT,0.069570675
TFAP2A,WLS,0.99743146
CTNNB1,WLS,0.5681997
SOX2,WLS,0.7432967
EOMES,WLS,0.7048929
OTX2,WLS,0.7822432
NANOG,WLS,0.8317207
POU5F1,WLS,0.6577565
JUND,WLS,0.8759256
MXI1,WLS,0.7632056
EGR1,WLS,0.71611905
SOX2,ASB9,0.39508918
SOX2,ASB9,0.39508918
MXI1,ASB9,0.35039407
JUND,ASB9,0.37215793
NANOG,ASB9,0.33651385
EOMES,ASB9,0.4329074
TFAP2A,ASB9,0.94226515
OTX2,ASB9,0.3803925
MXI1,ASB9,0.35039407
GATA4,ASB9,0.4911776
SMAD2,SLC36A4,0.48622304
OTX2,SLC36A4,0.5717982
TFAP2A,SLC36A4,0.986199
EGR1,SLC36A4,0.50819504
FOXP1,SLC36A4,0.6195177
OTX2,SLC36A4,0.5717982
SOX2,SLC36A4,0.523935
FOXH1,SLC36A4,0.48712245
JUND,SLC36A4,0.6930358
NANOG,CCND1,0.9067504
TFAP2A,CCND1,0.9990932
JUND,CCND1,0.93445957
TEAD4,CCND1,0.8982544
TRIM28,CCND1,0.5536692
SOX2,EXO1,0.47216403
ZFP42,EXO1,0.49886116
TFAP2A,EXO1,0.9812517
JUND,EXO1,0.635239
JUND,EXO1,0.635239
EOMES,EXO1,0.46332118
MXI1,EXO1,0.48866323
FOXP1,EXO1,0.5545894
OTX2,EXO1,0.51394457
NANOG,EXO1,0.5560457
EGR1,ODZ4,0.116950296
SMAD2,ODZ4,0.12357618
TFAP2A,ODZ4,0.068691686
POU5F1,ODZ4,0.13648026
EOMES,ODZ4,0.11952128
JUND,ODZ4,0.05656172
SOX2,ODZ4,0.09771285
JUND,ODZ4,0.05656172
NANOG,ODZ4,0.07102855
EGR1,ODZ4,0.116950296
TFAP2A,SATB2,0.9673954
OTX2,SATB2,0.4199806
EOMES,SATB2,0.45244572
MXI1,SATB2,0.40400928
EZH2,SATB2,0.58767855
TFAP2A,TP53INP1,0.9919151
TRIM28,TP53INP1,0.5048942
SMAD2,TP53INP1,0.53654283
FOXH1,TP53INP1,0.49574077
SOX17,TP53INP1,0.48999622
JUND,TP53INP1,0.77742755
TEAD4,TP53INP1,0.7056333
EOMES,TP53INP1,0.56564075
GATA3,TP53INP1,0.4938432
TP53,TP53INP1,0.5705109
SOX2,CNKSR3,0.4580963
EOMES,CNKSR3,0.4765595
TEAD4,CNKSR3,0.4950773
POU5F1,CNKSR3,0.49314317
TEAD4,CNKSR3,0.4950773
STAT3,CNKSR3,0.43970972
TFAP2A,CNKSR3,0.97612506
FOXP1,CNKSR3,0.50057167
MXI1,CNKSR3,0.45734632
JUND,CNKSR3,0.5836169
EOMES,CDCA2,0.6592795
TEAD4,CDCA2,0.78812563
NANOG,CDCA2,0.79754585
JUND,CDCA2,0.8508356
POU5F1,CDCA2,0.6091773
MXI1,CDCA2,0.72390556
EGR1,CDCA2,0.6717581
OTX2,CDCA2,0.74356157
TFAP2A,CDCA2,0.99609876
BCL11A,CDCA2,0.47109184
MXI1,DOCK1,0.3512825
JUND,DOCK1,0.38890162
TEAD4,DOCK1,0.3270704
TFAP2A,DOCK1,0.9462665
FOXP1,DOCK1,0.32082587
EZH2,ERBB4,0.5316306
FOXP1,ERBB4,0.11876936
GATA4,ERBB4,0.28772318
TFAP2A,ERBB4,0.3040204
TFAP2A,ERBB4,0.3040204
TRIM28,AARS,0.4527879
OTX2,AARS,0.75329155
NANOG,AARS,0.8067049
SOX2,AARS,0.7113345
FOXH1,AARS,0.58063185
JUND,AARS,0.8587225
TFAP2A,AARS,0.9963799
EOMES,AARS,0.6706521
SMAD2,AARS,0.6401706
CTNNB1,AARS,0.52880764
TFAP2A,RBMS3,0.82085824
GATA3,RBMS3,0.5004929
TRIM28,RBMS3,0.53534913
SOX2,RBMS3,0.30669206
EGR1,RBMS3,0.350239
TEAD4,RBMS3,0.21620485
POU5F1,RBMS3,0.38107783
JUND,RBMS3,0.20148738
POU5F1,RBMS3,0.38107783
EGR1,RBMS3,0.350239
TEAD4,PTDSS1,0.25413278
JUND,PTDSS1,0.28519776
FOXH1,PTDSS1,0.44388744
MXI1,PTDSS1,0.29487824
TFAP2A,PTDSS1,0.91449434
OTX2,PTDSS1,0.32958806
EGR1,PTDSS1,0.38202867
NANOG,PTDSS1,0.28038102
GATA3,PTDSS1,0.50876975
CTNNB1,PTDSS1,0.44193277
SOX2,CGNL1,0.32553864
TFAP2A,CGNL1,0.85723764
JUND,CGNL1,0.21820204
SMAD2,CGNL1,0.37686354
JUND,CGNL1,0.21820204
NANOG,CGNL1,0.25491008
TEAD4,CGNL1,0.23153506
NANOG,CGNL1,0.25491008
OTX2,RBM14,0.49407843
CTNNB1,RBM14,0.48209444
JUND,RBM14,0.6143301
LEF1,RBM14,0.45630693
POU5F1,RBM14,0.45993707
NANOG,RBM14,0.5348018
TFAP2A,RBM14,0.9792493
FOXP1,RBM14,0.5314607
SMAD2,RBM14,0.45330703
OTX2,RALB,0.4125309
EGR1,RALB,0.44976807
GATA3,RALB,0.53884065
EZH2,RALB,0.58757013
FOXP1,RALB,0.41532683
TFAP2A,RALB,0.9655976
MXI1,RALB,0.39615327
SOX2,RALB,0.41700464
FOXH1,RALB,0.49474517
NANOG,RALB,0.42656705
SOX2,CCNG2,0.7809554
JUND,CCNG2,0.89819187
EGR1,CCNG2,0.7561703
FOXP1,CCNG2,0.8633876
TFAP2A,CCNG2,0.99818534
TEAD4,CCNG2,0.84883565
POU5F1,CCNG2,0.7025321
CTNNB1,CCNG2,0.613635
OTX2,CCNG2,0.8156067
KLF5,CCNG2,0.73561317
NANOG,ELK3,0.19384776
EGR1,ELK3,0.29366893
FOXP1,ELK3,0.16504802
SNAI2,ELK3,0.3880283
JUND,ELK3,0.1599397
EOMES,ELK3,0.29749233
TFAP2A,ELK3,0.6704739
JUND,ELK3,0.1599397
EGR1,ELK3,0.29366893
NANOG,ELK3,0.19384776
FOXP1,DTL,0.5690287
EZH2,DTL,0.5447931
OTX2,DTL,0.52642787
NANOG,DTL,0.5699521
TEAD4,DTL,0.55970615
MXI1,DTL,0.50116897
EOMES,DTL,0.46417728
TRIM28,DTL,0.5170758
EGR1,DTL,0.47625235
JUND,DTL,0.6483105
TEAD4,ZNF398,0.48100147
KLF5,ZNF398,0.44474775
FOXH1,ZNF398,0.48566827
SOX2,ZNF398,0.4336974
FOXP1,ZNF398,0.49029592
TFAP2A,ZNF398,0.97509325
JUND,ZNF398,0.5743545
EGR1,ZNF398,0.45225814
MXI1,ZNF398,0.43722072
OTX2,ZNF398,0.45926502
STAT3,ODC1,0.25203913
TFAP2A,ODC1,0.89273876
FOXP1,ODC1,0.23398313
SNAI2,ODC1,0.4712254
FOXP1,ODC1,0.23398313
GATA4,ODC1,0.44528487
TRIM28,ODC1,0.5457025
TEAD4,ODC1,0.24464203
EGR1,ODC1,0.38024536
JUND,ODC1,0.24868062
NANOG,USP44,0.6946281
POU5F1,USP44,0.50812113
SOX2,USP44,0.5958012
SMAD2,USP44,0.52632475
CTNNB1,USP44,0.487476
TFAP2A,USP44,0.99108726
BCL11A,USP44,0.49621007
TEAD4,USP44,0.69092304
JUND,USP44,0.7645958
KLF5,USP44,0.5463606
EZH2,ELAVL2,0.56655604
FOXP1,ELAVL2,0.5662498
EGR1,ELAVL2,0.4854251
TFAP2A,ELAVL2,0.98216486
EOMES,ELAVL2,0.48031548
SMAD2,ELAVL2,0.47949216
TEAD4,ELAVL2,0.5573429
JUND,ELAVL2,0.6451798
OTX2,ELAVL2,0.5239764
SOX2,ELAVL2,0.48366275
GATA4,APLNR,0.38353848
TFAP2A,APLNR,0.7045114
FOXP1,APLNR,0.17637704
MXI1,EPHB2,0.308374
SOX2,EPHB2,0.35626495
JUND,EPHB2,0.27688196
TP53,EPHB2,0.36997578
EGR1,EPHB2,0.3995086
EGR1,EPHB2,0.3995086
SOX2,EPHB2,0.35626495
TFAP2A,EPHB2,0.9094983
EZH2,EPHB2,0.60948306
NANOG,EPHB2,0.28604993
NANOG,NPM1,0.6535231
TFAP2A,NPM1,0.98844236
TEAD4,NPM1,0.6457688
EOMES,NPM1,0.5167197
KLF5,NPM1,0.50951684
OTX2,NPM1,0.6017829
MXI1,NPM1,0.579411
TFAP2A,NPM1,0.98844236
TFAP2A,NPM1,0.98844236
TEAD4,NPM1,0.6457688
JUND,GAD1,0.11487389
TFAP2A,GAD1,0.34314328
TFAP2A,GAD1,0.34314328
TFAP2A,GAD1,0.34314328
FOXP1,GAD1,0.11962961
FOXH1,GAD1,0.29892224
MXI1,GAD1,0.15866351
JUND,GAD1,0.11487389
TEAD4,GAD1,0.12696256
JUND,GAD1,0.11487389
FOXP1,POLA1,0.69583404
TEAD4,POLA1,0.6875138
ZFP42,POLA1,0.4628793
EOMES,POLA1,0.55139697
SNAI2,POLA1,0.46261352
MXI1,POLA1,0.61915517
EGR1,POLA1,0.5680494
SOX2,POLA1,0.59145397
NANOG,POLA1,0.6935327
TFAP2A,POLA1,0.99087805
JUND,PHF21A,0.92524815
MXI1,PHF21A,0.8447753
NANOG,PHF21A,0.89514923
TFAP2A,PHF21A,0.99890685
SMAD2,PHF21A,0.7787213
EGR1,PHF21A,0.80980533
EOMES,PHF21A,0.8014624
TEAD4,PHF21A,0.88558125
LEF1,PHF21A,0.7793753
TRIM28,PHF21A,0.5272754
GATA6,KIAA1715,0.102798335
EGR1,KIAA1715,0.09585856
TEAD4,KIAA1715,0.051357318
EGR1,KIAA1715,0.09585856
TFAP2A,KIAA1715,0.03724654
FOXP1,KIAA1715,0.048112534
OTX2,KIAA1715,0.075806916
MXI1,ELL2,0.56608343
TFAP2A,ELL2,0.9874894
STAT3,ELL2,0.56361735
EGR1,ELL2,0.5230183
POU5F1,ELL2,0.49432534
NANOG,ELL2,0.63526577
TEAD4,ELL2,0.63041085
JUND,ELL2,0.7103176
EOMES,ELL2,0.51010734
OTX2,ELL2,0.5886325
NANOG,BCAT2,0.72330296
EGR1,BCAT2,0.59422845
TFAP2A,BCAT2,0.9929153
TEAD4,BCAT2,0.7201021
EZH2,BCAT2,0.55003214
GATA4,BCAT2,0.5177083
OTX2,BCAT2,0.66896075
GATA4,BCAT2,0.5177083
JUND,BCAT2,0.7910216
JUND,MEF2D,0.50431806
NANOG,MEF2D,0.43170193
NANOG,MEF2D,0.43170193
EZH2,MEF2D,0.59159446
TEAD4,MEF2D,0.41574553
SOX2,MEF2D,0.42288724
NANOG,MEF2D,0.43170193
EGR1,MEF2D,0.45580837
TFAP2A,MEF2D,0.96641725
MXI1,MEF2D,0.40334693
FOXP1,WWP1,0.7021952
OTX2,WWP1,0.6432627
TEAD4,WWP1,0.6931126
TFAP2A,WWP1,0.9912208
SMAD2,WWP1,0.5266931
EGR1,WWP1,0.5688661
JUND,WWP1,0.7660467
TEAD4,SATB1,0.9020784
OTX2,SATB1,0.8788054
TFAP2A,SATB1,0.9991493
TRIM28,SATB1,0.5649789
SNAI2,SATB1,0.7044912
NANOG,SATB1,0.9103922
JUND,SATB1,0.93706596
EGR1,SATB1,0.8347073
SMAD2,SATB1,0.80671436
FOXP1,PDE3B,0.4404967
NANOG,PDE3B,0.44990224
EGR1,PDE3B,0.44058472
EOMES,PDE3B,0.43938825
TFAP2A,PDE3B,0.96920097
SOX2,PDE3B,0.41299355
GATA3,PDE3B,0.5246067
EZH2,PDE3B,0.57282686
JUND,DNMT3A,0.7894135
TEAD4,DNMT3A,0.7180418
GATA3,DNMT3A,0.47350153
KLF5,DNMT3A,0.5702136
EGR1,DNMT3A,0.59378815
MXI1,DNMT3A,0.64902645
OTX2,DNMT3A,0.66717935
FOXP1,DNMT3A,0.7285429
EOMES,DNMT3A,0.57884127
TFAP2A,DNMT3A,0.9925634
TEAD4,ZBTB38,0.20144732
NANOG,ZBTB38,0.22287731
JUND,ZBTB38,0.18688162
TFAP2A,ZBTB38,0.78676605
MXI1,ZBTB38,0.24301797
KLF5,ZBTB38,0.30132556
JUND,ZBTB38,0.18688162
EOMES,ZBTB38,0.33322042
SOX2,ZBTB38,0.28834778
FOXH1,ZBTB38,0.4098251
JUND,QPCT,0.26848587
EOMES,QPCT,0.40159538
TP53,QPCT,0.37113625
CTNNB1,QPCT,0.46479845
OTX2,QPCT,0.3437011
TFAP2A,QPCT,0.90452105
EOMES,TJP2,0.47399655
TFAP2A,TJP2,0.96706134
TEAD4,TJP2,0.4248708
JUND,TJP2,0.5093984
FOXP1,TJP2,0.42701587
EGR1,TJP2,0.47533563
BCL11A,TJP2,0.5596521
FOXP1,TJP2,0.42701587
NANOG,TJP2,0.43753183
FOXP1,TJP2,0.42701587
MXI1,SRSF10,0.442503
TEAD4,SRSF10,0.49118957
GATA4,SRSF10,0.46893328
FOXH1,SRSF10,0.46841803
TRIM28,SRSF10,0.519344
KLF5,SRSF10,0.4312765
OTX2,SRSF10,0.4681607
JUND,SRSF10,0.58641434
TFAP2A,SRSF10,0.9763582
EOMES,RPL17-C18ORF32,0.035741925
OTX2,RPL17-C18ORF32,0.027132424
FOXH1,RPL17-C18ORF32,0.05144556
NANOG,RPL17-C18ORF32,0.020240631
NANOG,RPL17-C18ORF32,0.020240631
TEAD4,RPL17-C18ORF32,0.018169573
TFAP2A,RPL17-C18ORF32,0.002019824
NANOG,RPL17-C18ORF32,0.020240631
EGR1,RPL17-C18ORF32,0.034901664
MXI1,RPL17-C18ORF32,0.0234218
EGR1,MAGI3,0.4267868
EOMES,MAGI3,0.42503172
EGR1,MAGI3,0.4267868
SOX2,MAGI3,0.38382366
NANOG,MAGI3,0.31444007
FOXH1,MAGI3,0.487179
SMAD2,MAGI3,0.43495065
JUND,MAGI3,0.32479632
SNAI2,MAGI3,0.5118126
TFAP2A,MAGI3,0.92873085
TFAP2A,EHMT2,0.94044137
JUND,EHMT2,0.36388242
NANOG,EHMT2,0.32435784
EOMES,EHMT2,0.40162715
MXI1,EHMT2,0.32085797
TEAD4,EHMT2,0.3018939
SNAI2,EHMT2,0.48111758
EOMES,EHMT2,0.40162715
OTX2,EHMT2,0.35342038
SOX2,EHMT2,0.3642297
TFAP2A,ERCC-00111,0.00052255095
EGR1,ERCC-00111,0.015611279
FOXP1,ERCC-00111,0.0075161564
TFAP2A,ERCC-00111,0.00052255095
PRDM1,ERCC-00111,0.009552671
EOMES,ERCC-00111,0.015986342
TFAP2A,ERCC-00111,0.00052255095
TFAP2A,ERCC-00111,0.00052255095
TFAP2A,ERCC-00111,0.00052255095
TFAP2A,ERCC-00111,0.00052255095
FOXH1,PRIM1,0.64230466
FOXP1,PRIM1,0.8513044
OTX2,PRIM1,0.7993296
EOMES,PRIM1,0.72568613
EGR1,PRIM1,0.736165
NANOG,PRIM1,0.8478543
TFAP2A,PRIM1,0.9977848
TEAD4,ALPK2,0.18852097
TFAP2A,ALPK2,0.67374337
TFAP2A,ALPK2,0.67374337
EOMES,ALPK2,0.31791002
FOXH1,ALPK2,0.40211415
HAND2,ALPK2,0.42019466
SMAD2,ALPK2,0.32593572
GATA6,ALPK2,0.33014426
EZH2,ALPK2,0.61374956
TFAP2A,ALPK2,0.67374337
POU5F1,GTF2H2,0.5489806
EGR1,GTF2H2,0.6153661
SMAD2,GTF2H2,0.5697088
TP53,GTF2H2,0.60326654
TRIM28,GTF2H2,0.48036498
OTX2,GTF2H2,0.68978333
FOXP1,GTF2H2,0.75442046
NANOG,GTF2H2,0.7462083
SOX2,GTF2H2,0.64484334
JUND,GTF2H2,0.80997574
JUND,POLR2K,0.4507148
TFAP2A,POLR2K,0.9582626
EOMES,POLR2K,0.4249085
TEAD4,POLR2K,0.366331
ZFP42,POLR2K,0.49864563
JUND,POLR2K,0.4507148
OTX2,POLR2K,0.3854191
FOXP1,POLR2K,0.37087595
SOX2,POLR2K,0.39229107
EOMES,POLR2K,0.4249085
EOMES,DPY19L1,0.6462499
EGR1,DPY19L1,0.6591466
POU5F1,DPY19L1,0.5956363
FOXP1,DPY19L1,0.7949738
OTX2,DPY19L1,0.7327237
TFAP2A,DPY19L1,0.99575824
MXI1,DPY19L1,0.7121867
NANOG,DPY19L1,0.7861467
ZFP42,UCK2,0.42862484
JUND,UCK2,0.20006807
NANOG,UCK2,0.22705725
TFAP2A,UCK2,0.84117436
FOXP1,UCK2,0.19577435
NANOG,PREPL,0.8655617
FOXP1,PREPL,0.8684906
SOX17,PREPL,0.5421948
SOX2,PREPL,0.78706485
POU5F1,PREPL,0.7099173
MXI1,PREPL,0.8046028
SMAD2,PREPL,0.7266366
TEAD4,PREPL,0.8541996
PRDM1,PREPL,0.87089384
OTX2,PREPL,0.8212983
EGR1,LPIN1,0.47441468
SNAI2,LPIN1,0.5092756
GATA3,LPIN1,0.52705127
GATA4,LPIN1,0.49541053
OTX2,LPIN1,0.501102
CTNNB1,LPIN1,0.50064313
TFAP2A,LPIN1,0.97993124
TEAD4,LPIN1,0.5306079
EOMES,LPIN1,0.46924376
POU5F1,LPIN1,0.47903255
NANOG,SENP7,0.28717765
EOMES,SENP7,0.40223858
MXI1,SENP7,0.31012273
TFAP2A,SENP7,0.9078315
SOX2,SENP7,0.35875866
NANOG,SENP7,0.28717765
SMAD2,SENP7,0.40999323
EGR1,SENP7,0.40217778
TEAD4,SENP7,0.26337388
FOXP1,DENND1A,0.31153715
FOXP1,DENND1A,0.31153715
EGR1,DENND1A,0.42840698
JUND,DENND1A,0.37748894
OTX2,DENND1A,0.3750758
EOMES,DENND1A,0.4269612
TFAP2A,DENND1A,0.94361204
TRIM28,DENND1A,0.5616147
SNAI2,ARID3B,0.4959375
EOMES,ARID3B,0.47898018
FOXP1,ARID3B,0.5922596
EGR1,ARID3B,0.4908939
NANOG,ARID3B,0.5915668
FOXH1,ARID3B,0.4846217
TFAP2A,ARID3B,0.9842333
JUND,ARID3B,0.6689152
TEAD4,ARID3B,0.5834827
TFAP2A,RBMX,0.9707964
JUND,RBMX,0.537889
SOX2,RBMX,0.40838942
NANOG,RBMX,0.46209377
EOMES,RBMX,0.42737532
EOMES,RBMX,0.42737532
TFAP2A,RBMX,0.9707964
OTX2,RBMX,0.4298738
TFAP2A,RBMX,0.9707964
TEAD4,RBMX,0.44177243
EGR1,PPPDE1,0.055592597
JUND,PPPDE1,0.025775487
EOMES,PPPDE1,0.056901596
EGR1,PPPDE1,0.055592597
EGR1,PPPDE1,0.055592597
NANOG,PPPDE1,0.032622058
TFAP2A,PPPDE1,0.0063781505
EOMES,PPPDE1,0.056901596
TFAP2A,PPPDE1,0.0063781505
TFAP2A,PPPDE1,0.0063781505
EGR1,WDR35,0.41159028
OTX2,WDR35,0.391484
TFAP2A,WDR35,0.96215343
TRIM28,WDR35,0.52285576
JUND,WDR35,0.47396976
SMAD2,WDR35,0.4183772
LEF1,WDR35,0.42638394
TEAD4,WDR35,0.38242263
ZFP42,WDR35,0.47989857
FOXP1,WDR35,0.39060435
EOMES,ISCA1,0.58881277
SOX2,ISCA1,0.6325137
TFAP2A,ISCA1,0.9931711
TEAD4,ISCA1,0.7288971
OTX2,ISCA1,0.6778079
JUND,ISCA1,0.7991448
SOX2,TMPRSS11E,0.040545832
TFAP2A,TMPRSS11E,0.0043874914
TRIM28,TMPRSS11E,0.122157924
JUND,TMPRSS11E,0.022662856
TRIM28,TMPRSS11E,0.122157924
ZFP42,TMPRSS11E,0.08236883
TFAP2A,TMPRSS11E,0.0043874914
EOMES,TMPRSS11E,0.050283484
EZH2,TMPRSS11E,0.18224353
GATA4,TMPRSS11E,0.06849443
JUND,GGCT,0.63562655
TEAD4,GGCT,0.5443731
KLF5,GGCT,0.45328018
NANOG,GGCT,0.55668104
EGR1,GGCT,0.4684098
TFAP2A,GGCT,0.98124194
SMAD2,GGCT,0.45369038
TEAD4,GCNT2,0.71432656
JUND,GCNT2,0.7858012
SMAD2,GCNT2,0.5440603
SNAI2,GCNT2,0.47703218
CTNNB1,GCNT2,0.48171622
SOX2,GCNT2,0.61794627
POU5F1,GCNT2,0.52362704
OTX2,GCNT2,0.6635699
TFAP2A,GCNT2,0.99237365
MXI1,GCNT2,0.6451894
NANOG,SSFA2,0.029950038
TFAP2A,SSFA2,0.0049078595
SOX2,SSFA2,0.042248618
EGR1,SSFA2,0.051159553
TFAP2A,SSFA2,0.0049078595
MXI1,SSFA2,0.034489334
STAT3,SSFA2,0.02936757
SOX2,SSFA2,0.042248618
TFAP2A,SSFA2,0.0049078595
TFAP2A,SSFA2,0.0049078595
TFAP2A,FAM159B,0.009130032
TFAP2A,FAM159B,0.009130032
BCL11A,FAM159B,0.12997049
TFAP2A,FAM159B,0.009130032
NANOG,FAM159B,0.038208462
TFAP2A,FAM159B,0.009130032
FOXP1,FAM159B,0.031944484
OTX2,FAM159B,0.050753508
JUND,FAM159B,0.03022606
SOX2,FAM159B,0.053649936
EGR1,SLC39A7,0.68987083
TFAP2A,SLC39A7,0.99666214
TEAD4,SLC39A7,0.80147374
MXI1,SLC39A7,0.7400943
SOX17,SLC39A7,0.47960362
KLF5,SLC39A7,0.666962
EGR1,SLC39A7,0.68987083
JUND,SLC39A7,0.862127
OTX2,SLC39A7,0.7599152
EOMES,SLC39A7,0.67792994
GATA3,ZEB2,0.48537523
OTX2,ZEB2,0.2692348
EOMES,ZEB2,0.32678643
MXI1,ZEB2,0.23800956
NANOG,ZEB2,0.21639597
TFAP2A,ZEB2,0.73083365
NANOG,ADD2,0.37277007
MXI1,ADD2,0.3722342
EGR1,ADD2,0.44872582
CTNNB1,ADD2,0.5073469
OTX2,ADD2,0.3975459
SNAI2,ADD2,0.52453524
SOX2,ADD2,0.41115427
TFAP2A,ADD2,0.95393634
FOXP1,ADD2,0.3520318
STAT3,ADD2,0.33999196
SOX2,CHAF1A,0.52106905
SMAD2,CHAF1A,0.4785264
MXI1,CHAF1A,0.5447425
TFAP2A,CHAF1A,0.98599666
OTX2,CHAF1A,0.5692461
FOXP1,CHAF1A,0.61650354
KLF5,CHAF1A,0.48810026
JUND,CHAF1A,0.6909132
TEAD4,CHAF1A,0.60810095
FOXP1,STX12,0.7023505
NANOG,STX12,0.6945295
EOMES,STX12,0.55436945
TRIM28,STX12,0.5199359
TFAP2A,STX12,0.9912117
JUND,STX12,0.7651604
SOX2,STX12,0.59615743
OTX2,STX12,0.6421276
HAND2,MAPRE2,0.75353897
TEAD4,MAPRE2,0.9128998
OTX2,MAPRE2,0.89197665
MXI1,MAPRE2,0.8801471
JUND,MAPRE2,0.94431126
SOX2,MAPRE2,0.8683843
NANOG,MAPRE2,0.92043906
TFAP2A,MAPRE2,0.999288
SOX17,MAPRE2,0.6779686
EOMES,MAPRE2,0.8448169
TFAP2A,SKA3,0.99616086
MXI1,SKA3,0.7271904
SMAD2,SKA3,0.63158125
EGR1,SKA3,0.6746936
JUND,SKA3,0.8533709
SOX2,SKA3,0.7034571
KLF5,SKA3,0.6514089
FOXP1,SKA3,0.80763227
NANOG,SKA3,0.8000214
EOMES,SKA3,0.66228014
TEAD4,FOXJ1,0.3236512
JUND,FOXJ1,0.37938386
FOXH1,FOXJ1,0.491904
OTX2,FOXJ1,0.38163906
MXI1,FOXJ1,0.3521779
TFAP2A,FOXJ1,0.94406027
POU5F1,FOXJ1,0.45897198
OTX2,FOXJ1,0.38163906
SOX2,FOXJ1,0.39632684
EGR1,FOXJ1,0.43550533
MXI1,SULF2,0.28576085
MXI1,SULF2,0.28576085
FOXP1,SULF2,0.22814727
TRIM28,SULF2,0.55632037
TFAP2A,SULF2,0.8624924
NANOG,SULF2,0.26262486
TFAP2A,PRICKLE1,0.998723
NANOG,PRICKLE1,0.8852501
FOXP1,PRICKLE1,0.88753444
FOXH1,PRICKLE1,0.7123409
JUND,PRICKLE1,0.9178192
POU5F1,PRICKLE1,0.745569
SOX2,PRICKLE1,0.8156966
TEAD4,PRICKLE1,0.8748791
OTX2,PRICKLE1,0.84631807
EGR1,PRICKLE1,0.79372543
POU5F1,SGCE,0.35415438
JUND,SGCE,0.17935733
TFAP2A,SGCE,0.7540965
EGR1,SGCE,0.32127208
EZH2,SGCE,0.60187507
FOXP1,SGCE,0.18403219
EOMES,SGCE,0.32442367
OTX2,SGCE,0.26746672
SOX2,SGCE,0.27922025
CTNNB1,SGCE,0.3826377
NANOG,ARFGAP3,0.6434098
FOXP1,ARFGAP3,0.6480794
EOMES,ARFGAP3,0.51635605
LEF1,ARFGAP3,0.5043651
EGR1,ARFGAP3,0.5292128
SOX2,ARFGAP3,0.5495179
JUND,ARFGAP3,0.71786726
TFAP2A,ARFGAP3,0.9880499
FOXP1,C20orf112,0.047649264
TFAP2A,C20orf112,0.036122132
TEAD4,C20orf112,0.050867826
EGR1,C20orf112,0.09499855
MXI1,C20orf112,0.0649468
TFAP2A,C20orf112,0.036122132
JUND,C20orf112,0.045313537
ZFP42,C20orf112,0.15426743
POU5F1,C20orf112,0.11132484
MXI1,C20orf112,0.0649468
EOMES,KIAA1841,0.42200997
EOMES,KIAA1841,0.42200997
TEAD4,KIAA1841,0.3192112
EOMES,KIAA1841,0.42200997
TFAP2A,KIAA1841,0.9450088
MXI1,KIAA1841,0.3412876
TEAD4,KIAA1841,0.3192112
SOX2,KIAA1841,0.38499922
JUND,KIAA1841,0.38305598
TEAD4,KIAA1841,0.3192112
TFAP2A,GRHL2,0.33296856
EZH2,GRHL2,0.54533875
TEAD4,GRHL2,0.13264614
TFAP2A,GRHL2,0.33296856
FOXH1,GRHL2,0.31026727
KLF5,GRHL2,0.2135643
NANOG,GRHL2,0.14798385
SMAD2,GRHL2,0.24253415
SOX2,GRHL2,0.19724306
JUND,GRHL2,0.12000653
FOXH1,CLDN10,0.48844048
JUND,CLDN10,0.72901654
NANOG,CLDN10,0.6558363
EGR1,CLDN10,0.53688985
TFAP2A,CLDN10,0.98879147
LEF1,CLDN10,0.49952838
FOXP1,CLDN10,0.6599209
GATA3,CLDN10,0.5059568
TFAP2A,ENO1,0.9844726
EZH2,ENO1,0.53357154
TRIM28,ENO1,0.50591743
JUND,ENO1,0.6730076
OTX2,BBS2,0.25398198
TFAP2A,BBS2,0.6834001
EGR1,BBS2,0.3057684
SOX2,BBS2,0.2646812
SOX2,BBS2,0.2646812
SOX2,BBS2,0.2646812
SOX2,BBS2,0.2646812
LEF1,BBS2,0.33512077
FOXP1,BBS2,0.1731451
FOXP1,BBS2,0.1731451
EOMES,FBXO28,0.6707701
EGR1,FBXO28,0.6828424
OTX2,FBXO28,0.75338465
TEAD4,FBXO28,0.7969092
SOX17,FBXO28,0.46847454
JUND,FBXO28,0.85838675
TFAP2A,FBXO28,0.99642247
FOXP1,FBXO28,0.81379867
CTNNB1,FBXO28,0.52916783
PRDM1,ARID3A,0.47951064
EOMES,ARID3A,0.44558215
EGR1,ARID3A,0.44665805
OTX2,ARID3A,0.42384756
TFAP2A,ARID3A,0.9690344
NANOG,ARID3A,0.44878373
JUND,ARID3A,0.523554
TFAP2A,RFXANK,0.9601509
OTX2,RFXANK,0.41145903
SMAD2,RFXANK,0.46732244
TEAD4,RFXANK,0.38329518
SOX2,RFXANK,0.4217612
JUND,RFXANK,0.46266344
EOMES,RFXANK,0.45681956
