TF_gene,Target_gene,Prediction
MYC,ZSWIM7,0.8217801
FOSL2,ZSWIM7,0.9330657
MCRS1,ZSWIM7,0.67055273
NR2F2,ZSWIM7,0.96135515
REST,ZSWIM7,0.9499932
CREB1,ZSWIM7,0.99610054
ATF3,ZSWIM7,0.7020295
RFX5,ZSWIM7,0.74401826
FOXA1,ZSWIM7,0.8013748
CEBPD,ZSWIM7,0.8052468
NR3C1,ECD,0.8600912
SRF,ECD,0.89559895
FOXA1,ECD,0.93378925
MAZ,ECD,0.93509966
FOSL2,ECD,0.980198
HNF4A,ECD,0.8696636
CREB1,ECD,0.99954814
HDAC2,ECD,0.97563034
SMARCC1,ECD,0.99683326
MYC,ECD,0.94160044
MAZ,THRB,0.28314063
HDAC2,THRB,0.14842787
FOSL2,THRB,0.17163368
HNF4A,THRB,0.3479433
HNF4A,THRB,0.3479433
SMARCC1,THRB,0.28976032
FOXA1,THRB,0.27573457
FOSL2,THRB,0.17163368
JUND,THRB,0.18585922
FOXA2,THRB,0.19908287
CREB1,ZNHIT3,0.94873375
FOXA1,ZNHIT3,0.5000967
FOXA1,ZNHIT3,0.5000967
MAFF,ZNHIT3,0.47178048
FOXA1,ZNHIT3,0.5000967
ATF3,ZNHIT3,0.47003293
CEBPD,ZNHIT3,0.47853327
MYBL2,ZNHIT3,0.72563547
MAZ,ZNHIT3,0.50702596
RFX5,ZNHIT3,0.47343728
FOXA2,RSU1,0.90574723
REST,RSU1,0.93512654
TEAD4,RSU1,0.60085016
ELF1,RSU1,0.9508515
HDAC2,RSU1,0.89674336
SMARCC1,RSU1,0.9781417
CEBPD,RSU1,0.7659707
CREB1,RSU1,0.9940798
SRF,RSU1,0.66125906
FOXA1,RSU1,0.7616841
JUND,RFX5,0.29868615
ELF1,RFX5,0.25993702
RFX5,RFX5,0.30702344
JUND,RFX5,0.29868615
MYC,RFX5,0.26384342
FOXA1,RFX5,0.3140634
MAZ,RFX5,0.32204664
NR2F2,RFX5,0.2526128
HDAC2,RFX5,0.1943769
FOSL2,RFX5,0.23673488
FOSL2,ZWINT,0.42080584
MYBL2,ZWINT,0.51859593
ATF3,ZWINT,0.44048044
REST,ZWINT,0.41494688
SMARCA4,ZWINT,0.45452717
JUND,ZWINT,0.5212902
FOXA1,ZWINT,0.42218068
FOXA2,ZWINT,0.44582057
FOXA1,ZWINT,0.42218068
CREB1,ZWINT,0.8828732
MAZ,WDHD1,0.7662717
REST,WDHD1,0.93554777
RFX5,WDHD1,0.6973148
MAFF,WDHD1,0.6816578
FOXA2,WDHD1,0.90576535
HDAC2,WDHD1,0.89721465
ELF1,WDHD1,0.9514098
SRF,WDHD1,0.6617235
MYC,WDHD1,0.784906
NR2F2,WDHD1,0.94823563
REST,ATG3,0.98583996
ATF3,ATG3,0.8949181
NR2F2,ATG3,0.98925835
SRF,ATG3,0.8987108
MYC,ATG3,0.94343513
TEAD4,ATG3,0.871565
CREB1,ATG3,0.9995752
FOXA1,ATG3,0.93584126
HDAC2,ATG3,0.97643083
MAZ,ATG3,0.9371138
ELF1,ZNF670,0.5475813
FOXA1,ZNF670,0.44740888
MYC,ZNF670,0.4010678
HDAC2,ZNF670,0.40276882
RFX5,ZNF670,0.43426254
MYBL2,ZNF670,0.5954347
REST,ZNF670,0.49077022
HDAC2,ZNF670,0.40276882
CREB1,ZNF670,0.9114916
FOSL2,ZNF670,0.49509615
SMARCC1,PRC1,0.99931085
JUN,PRC1,0.9671231
MYBL2,PRC1,0.9984201
ATF3,PRC1,0.9740355
MAZ,PRC1,0.9849726
JUND,PRC1,0.9984371
FOXA2,PRC1,0.99499786
NR2F2,PRC1,0.99756765
ELF1,PRC1,0.9979386
BRCA1,PRC1,0.9685721
HDAC2,HIBCH,0.9294853
FOXA2,HIBCH,0.934405
MYC,HIBCH,0.8432353
MYBL2,HIBCH,0.9774409
HNF4A,HIBCH,0.6920034
SMARCC1,HIBCH,0.9885102
FOXA1,HIBCH,0.8245454
MAZ,HIBCH,0.8279772
BRCA1,HIBCH,0.6950513
FOSL2,HIBCH,0.94218665
FOXA2,ETS1,0.2167678
FOXA2,ETS1,0.2167678
RFX5,ETS1,0.2868718
MYC,ETS1,0.24273312
REST,ETS1,0.1704058
EPAS1,ETS1,0.31832975
CREB1,ETS1,0.6487188
SMARCC1,ETS1,0.32991964
JUND,ETS1,0.21420774
HDAC2,ETS1,0.1616496
CEBPZ,ATP1B1,0.45932135
SMARCC1,ATP1B1,0.84166175
HDAC2,ATP1B1,0.5578643
JUND,ATP1B1,0.7422879
MYBL2,ATP1B1,0.74021757
CEBPZ,ATP1B1,0.45932135
MYBL2,ATP1B1,0.74021757
MYC,ATP1B1,0.500358
FOXA1,ATP1B1,0.50736064
FOSL2,ATP1B1,0.65466034
MAZ,SLC10A1,0.10957337
CEBPD,SLC10A1,0.086835705
SMARCC1,SLC10A1,0.034867346
REST,SLC10A1,0.042493768
FOSL2,SLC10A1,0.057587568
REST,SLC10A1,0.042493768
SMARCC1,SLC10A1,0.034867346
MYBL2,SLC10A1,0.033271898
REST,SLC10A1,0.042493768
HNF4A,SLC10A1,0.14456426
SMARCC1,TAF6,0.6414017
CEBPD,TAF6,0.36189827
FOXA2,TAF6,0.42130756
NR2F2,TAF6,0.43079424
SRF,TAF6,0.43832052
ELF1,TAF6,0.44101375
MYBL2,TAF6,0.48947862
ELF1,TAF6,0.44101375
CREB1,TAF6,0.87027746
FOXA2,TAF6,0.42130756
CREB1,METTL10,0.007846852
FOXA2,METTL10,0.024210883
REST,METTL10,0.014555941
FOXA2,METTL10,0.024210883
FOXA2,METTL10,0.024210883
MYBL2,METTL10,0.01091779
MYC,METTL10,0.029837033
NR2F2,METTL10,0.013281746
CEBPD,METTL10,0.03044644
SMARCC1,METTL10,0.00884324
HNF4A,RFC1,0.5043684
JUND,RFC1,0.90331924
RFX5,RFC1,0.5756328
SMARCC1,RFC1,0.9451848
CEBPD,RFC1,0.65319103
FOXA1,RFC1,0.64877117
REST,RFC1,0.85744154
MYC,RFC1,0.67701536
MCRS1,RFC1,0.513458
MYBL2,RFC1,0.9023725
JUND,ZNF581,0.7161698
FOXA2,ZNF581,0.6430826
MYBL2,ZNF581,0.7139704
FOSL2,ZNF581,0.6241581
SMARCC1,ZNF581,0.82321626
CEBPD,ZNF581,0.47230086
HDAC2,ZNF581,0.5261267
RFX5,ZNF581,0.4729372
MCRS1,ZNF581,0.46357492
MYC,ZNF581,0.4804182
ELF1,JUND,0.50511384
FOSL2,JUND,0.51829404
CEBPD,JUND,0.4898693
ELF1,JUND,0.50511384
HNF4A,JUND,0.4864553
HDAC2,JUND,0.4463176
ELF1,JUND,0.50511384
MYBL2,JUND,0.5384364
IRF3,JUND,0.48785886
MYBL2,JUND,0.5384364
CREB1,ACTC1,0.13750409
NR2F2,ACTC1,0.047928326
JUND,ACTC1,0.04210726
REST,ACTC1,0.051751737
EZH2,ACTC1,0.17948726
ELF1,ACTC1,0.04346535
MAZ,ACTC1,0.13172923
MYBL2,ACTC1,0.042179544
MAZ,ACTC1,0.13172923
SMARCC1,ACTC1,0.048912264
CREB1,LEFTY1,0.03910769
ELF1,LEFTY1,0.023921415
CREB1,LEFTY1,0.03910769
SMARCC1,LEFTY1,0.020305913
FOXA1,LEFTY1,0.07490349
FOXA2,LEFTY1,0.048944745
FOXA2,LEFTY1,0.048944745
ELF1,LEFTY1,0.023921415
SMARCC1,LEFTY1,0.020305913
MYBL2,LEFTY1,0.022285765
HDAC2,HIST1H2BC,0.8068298
IRF3,HIST1H2BC,0.47342873
REST,HIST1H2BC,0.8642813
SRF,HIST1H2BC,0.5460143
MYBL2,HIST1H2BC,0.90736985
SMARCC1,HIST1H2BC,0.9481167
ATF3,HIST1H2BC,0.5371307
MAZ,HIST1H2BC,0.6620513
CREB1,HIST1H2BC,0.98562014
MAZ,HIST1H2BC,0.6620513
SMARCC1,KHDRBS1,0.016250173
SMARCC1,KHDRBS1,0.016250173
SMARCC1,KHDRBS1,0.016250173
CREB1,KHDRBS1,0.026172083
FOXA2,KHDRBS1,0.04120484
SMARCC1,KHDRBS1,0.016250173
SMARCC1,KHDRBS1,0.016250173
CREB1,KHDRBS1,0.026172083
ELF1,KHDRBS1,0.02009038
FOXA1,KHDRBS1,0.06328814
EPAS1,APOA1,0.51627386
SMARCC1,APOA1,0.94230443
ELF1,APOA1,0.87779844
MAZ,APOA1,0.6469888
NR2F2,APOA1,0.8735256
FOSL2,APOA1,0.8467007
SMARCA4,APOA1,0.48455313
REST,APOA1,0.8507531
HDAC2,APOA1,0.7905143
FOXA1,APOA1,0.64163876
MAZ,ZNF397,0.7903999
HNF4A,ZNF397,0.63806826
REST,ZNF397,0.94492835
FOSL2,ZNF397,0.9268201
FOXA2,ZNF397,0.9171519
HDAC2,ZNF397,0.9108933
TEAD4,ZNF397,0.63346994
MYBL2,ZNF397,0.96847725
FOXA1,ZNF397,0.78641194
RFX5,ZNF397,0.72594523
ELF1,DUT,0.72226346
MYBL2,DUT,0.7599461
MAZ,DUT,0.5241393
MCRS1,DUT,0.466986
JUND,DUT,0.7619097
FOXA2,DUT,0.6930885
MYBL2,DUT,0.7599461
NR2F2,DUT,0.7140794
FOSL2,DUT,0.6780604
REST,DUT,0.67369574
CREB1,AGO2,0.33459064
MAZ,AGO2,0.19863507
REST,AGO2,0.084470525
TEAD4,AGO2,0.22082737
FOXA2,AGO2,0.13100941
FOXA2,AGO2,0.13100941
SRF,AGO2,0.22634968
CEBPD,AGO2,0.16006121
MAFF,AGO2,0.20231773
MYBL2,AGO2,0.082935795
RFX5,NUF2,0.78394264
JUND,NUF2,0.9794901
HNF4A,NUF2,0.70686543
ATF3,NUF2,0.7464808
CREB1,NUF2,0.99737835
EPAS1,NUF2,0.7236112
NR2F2,NUF2,0.9691696
REST,NUF2,0.959699
CEBPZ,NUF2,0.663158
FOSL2,NUF2,0.94588196
RFX5,SRSF1,0.8476629
NR2F2,SRSF1,0.9798646
HNF4A,SRSF1,0.7868281
MAZ,SRSF1,0.88797504
CREB1,SRSF1,0.99872905
FOSL2,SRSF1,0.9643582
EPAS1,SRSF1,0.8004529
SMARCC1,SRSF1,0.9940216
MYC,SRSF1,0.8987702
FOXA1,SRSF1,0.8858292
SRF,MRPL1,0.86486423
SMARCC1,MRPL1,0.99571264
REST,MRPL1,0.98040915
ELF1,MRPL1,0.98735934
FOXA2,MRPL1,0.96984226
HNF4A,MRPL1,0.8332154
RFX5,MRPL1,0.88296896
TEAD4,MRPL1,0.8306245
MYBL2,MRPL1,0.99028814
FOSL2,MRPL1,0.973539
JUND,ALG6,0.3577193
FOSL2,ALG6,0.28452608
FOXA2,ALG6,0.30907917
ELF1,ALG6,0.3144228
FOXA1,ALG6,0.3556456
MYC,ALG6,0.3000844
FOSL2,ALG6,0.28452608
HDAC2,ALG6,0.23225057
FOSL2,ALG6,0.28452608
JUND,ALG6,0.3577193
MAFF,PHF5A,0.8590743
CEBPD,PHF5A,0.90282255
REST,PHF5A,0.97737736
ATF3,PHF5A,0.84144396
SMARCA4,PHF5A,0.77775145
FOSL2,PHF5A,0.9694597
SRF,PHF5A,0.8467697
HNF4A,PHF5A,0.81202966
NR2F2,PHF5A,0.9827862
MCRS1,PHF5A,0.81995934
ELF1,MCM4,0.98752964
REST,MCM4,0.98066646
MYBL2,MCM4,0.9904193
FOSL2,MCM4,0.9738904
TEAD4,MCM4,0.8328724
MYC,MCM4,0.9243701
SMARCA4,MCM4,0.804512
CREB1,MCM4,0.9992937
JUN,MCM4,0.83064944
BRCA1,MCM4,0.8378147
REST,USP1,0.9021888
HDAC2,USP1,0.85415107
ELF1,USP1,0.9223154
MAZ,USP1,0.70754135
CEBPZ,USP1,0.50918657
SMARCC1,USP1,0.96430826
RFX5,USP1,0.62973624
FOXA1,USP1,0.7025614
FOXA2,USP1,0.8754022
IRF3,USP1,0.48370814
TEAD4,MAF,0.5576023
SMARCA4,MAF,0.5218215
FOXA2,MAF,0.8855619
SMARCC1,MAF,0.96846527
RFX5,MAF,0.65058076
HDAC2,MAF,0.86727935
REST,MAF,0.9124978
MYBL2,MAF,0.94273394
MAZ,MAF,0.7259874
CEBPD,MAF,0.72586703
ELF1,MRRF,0.8191545
CEBPD,MRRF,0.5838897
MYC,MRRF,0.6038844
REST,MRRF,0.78239584
FOXA2,MRRF,0.78615
CREB1,MRRF,0.9747547
SRF,MRRF,0.50040597
MYBL2,MRRF,0.8465815
MAZ,MRRF,0.58512044
RFX5,MRRF,0.52681917
JUND,NARS2,0.47580287
CREB1,NARS2,0.8626939
MAZ,NARS2,0.41463473
SMARCA4,NARS2,0.44621494
FOXA2,NARS2,0.4062648
REST,NARS2,0.37309158
MYBL2,NARS2,0.4731113
ELF1,NARS2,0.42503256
NR2F2,NARS2,0.4148526
NR2F2,NARS2,0.4148526
TEAD4,ABT1,0.8026838
HDAC2,ABT1,0.9610179
FOXA2,ABT1,0.96383613
JUND,ABT1,0.9884291
MYBL2,ABT1,0.98830485
RFX5,ABT1,0.86214185
MAFF,ABT1,0.8539407
HNF4A,ABT1,0.8056081
EPAS1,ABT1,0.81836915
FOSL2,ABT1,0.96824497
TEAD4,AIMP2,0.9425168
HDAC2,AIMP2,0.9902277
ELF1,AIMP2,0.9962554
MYC,AIMP2,0.97578037
SMARCC1,AIMP2,0.99874675
HNF4A,AIMP2,0.9435342
NR2F2,AIMP2,0.9955829
MAFF,AIMP2,0.95947593
MAZ,AIMP2,0.973043
MYBL2,AIMP2,0.997129
CREB1,CHD8,0.99865204
MYC,CHD8,0.89586294
HNF4A,CHD8,0.78153765
MAZ,CHD8,0.88483804
SMARCC1,CHD8,0.99378103
IRF3,CHD8,0.68751496
REST,CHD8,0.97274977
MYC,CHD8,0.89586294
JUND,CHD8,0.98657054
MAFF,CHD8,0.8344145
FOSL2,ATP1B3,0.4100932
SMARCA4,ATP1B3,0.45158574
ELF1,ATP1B3,0.4584989
EPAS1,ATP1B3,0.4329812
REST,ATP1B3,0.40414178
JUN,ATP1B3,0.44428152
MAZ,ATP1B3,0.42505085
SMARCC1,ATP1B3,0.65757895
CEBPD,ATP1B3,0.36557895
FOXA2,ATP1B3,0.43523613
FOSL2,ZNF675,0.4286392
JUND,ZNF675,0.52898425
MAZ,ZNF675,0.43542862
NR2F2,ZNF675,0.46719095
ELF1,ZNF675,0.47747752
REST,ZNF675,0.4223081
MCRS1,ZNF675,0.44995314
RFX5,ZNF675,0.41908172
CEBPD,ZNF675,0.37781546
FOXA2,ZNF675,0.4541428
HDAC2,FAM49B,0.8940796
ELF1,FAM49B,0.9494688
FOSL2,FAM49B,0.91428614
MYC,FAM49B,0.7800383
REST,FAM49B,0.933273
MCRS1,FAM49B,0.61265266
CEBPD,FAM49B,0.7609234
FOXA2,FAM49B,0.9031351
TEAD4,FAM49B,0.5945928
RFX5,FAM49B,0.6913402
FOXA1,OTX2,0.030744858
MAZ,OTX2,0.031838164
SMARCC1,OTX2,0.0072023678
HDAC2,OTX2,0.013781573
RFX5,OTX2,0.030325336
MYBL2,OTX2,0.008932173
ELF1,OTX2,0.009615849
FOXA2,OTX2,0.019823601
FOXA2,OTX2,0.019823601
FOXA1,OTX2,0.030744858
HNF4A,IL32,0.468543
SMARCC1,IL32,0.8756364
RFX5,IL32,0.49935055
CREB1,IL32,0.9635155
FOXA2,IL32,0.7267828
CEBPD,IL32,0.5319609
FOXA1,IL32,0.5359747
FOXA2,IL32,0.7267828
JUN,IL32,0.47308698
HDAC2,IL32,0.62488705
MAFF,GOT1,0.765236
NR2F2,GOT1,0.968055
RFX5,GOT1,0.7777646
FOXA2,GOT1,0.9364167
CEBPD,GOT1,0.8328716
FOSL2,GOT1,0.943974
IRF3,GOT1,0.5904797
REST,GOT1,0.95826155
SMARCC1,GOT1,0.9890836
HDAC2,GOT1,0.9316559
FOXA2,ELMOD2,0.9450757
RFX5,ELMOD2,0.80282396
MAZ,ELMOD2,0.85278106
FOSL2,ELMOD2,0.9516569
HNF4A,ELMOD2,0.729973
CREB1,ELMOD2,0.997821
MYBL2,ELMOD2,0.9818734
SMARCC1,ELMOD2,0.9911679
MAFF,ELMOD2,0.791567
ELF1,ELMOD2,0.9765995
FOXA2,SF3B3,0.6723553
FOXA2,SF3B3,0.6723553
FOXA1,SF3B3,0.5089152
HDAC2,SF3B3,0.55997014
RUVBL1,SF3B3,0.46668056
REST,SF3B3,0.65155494
MAFF,SF3B3,0.4783328
FOXA2,SF3B3,0.6723553
MYBL2,SF3B3,0.7413267
CEBPD,SF3B3,0.4930822
ATF3,SIRT1,0.7934781
SMARCC1,SIRT1,0.99270356
HDAC2,SIRT1,0.94884914
RFX5,SIRT1,0.8253218
CEBPD,SIRT1,0.8707077
MAFF,SIRT1,0.81525207
MYBL2,SIRT1,0.9845073
MYC,SIRT1,0.8828715
FOXA2,SIRT1,0.95251447
MAZ,SIRT1,0.87066245
FOSL2,C4orf27,0.02717096
FOXA1,C4orf27,0.051120125
SMARCC1,C4orf27,0.012538796
REST,C4orf27,0.019980673
NR2F2,C4orf27,0.018236956
FOSL2,C4orf27,0.02717096
FOXA2,C4orf27,0.033166427
NR2F2,C4orf27,0.018236956
TEAD4,C4orf27,0.060979135
FOXA2,C4orf27,0.033166427
CREB1,ZNF287,0.011878594
HNF4A,ZNF287,0.062835045
ELF1,ZNF287,0.013974797
CEBPD,ZNF287,0.03610079
FOXA2,ZNF287,0.028780058
CREB1,ZNF287,0.011878594
REST,ZNF287,0.017302463
MAZ,ZNF287,0.045986433
MCRS1,ZNF287,0.06475148
JUND,ZNF287,0.01296432
HNF4A,SKA3,0.5093867
ELF1,SKA3,0.89118123
MYC,SKA3,0.6840191
SRF,SKA3,0.54583144
CREB1,SKA3,0.9858861
MCRS1,SKA3,0.5189094
HDAC2,SKA3,0.8092381
RUVBL1,SKA3,0.5321855
BRCA1,SKA3,0.5123789
MYBL2,SKA3,0.9089496
HDAC2,ZNF260,0.5626411
JUND,ZNF260,0.7454973
CREB1,ZNF260,0.95299935
CEBPD,ZNF260,0.49452093
ELF1,ZNF260,0.7041693
MAZ,ZNF260,0.5159737
HDAC2,ZNF260,0.5626411
HDAC2,ZNF260,0.5626411
CEBPD,ZNF260,0.49452093
TEAD4,ZNF260,0.4794527
CREB1,CASC5,0.016295949
HNF4A,CASC5,0.07546928
CREB1,CASC5,0.016295949
RFX5,CASC5,0.05255349
MAFF,CASC5,0.05698437
MAZ,CASC5,0.055184428
ELF1,CASC5,0.01681185
JUND,CASC5,0.0156016955
MYC,CASC5,0.042559795
FOXA2,CASC5,0.034563016
CREB1,CKAP2,0.765571
NR2F2,CKAP2,0.27361634
REST,CKAP2,0.2448681
REST,CKAP2,0.2448681
SMARCC1,CKAP2,0.46543238
CEBPD,CKAP2,0.2922629
RFX5,CKAP2,0.33600134
HDAC2,CKAP2,0.21377465
MAZ,CKAP2,0.3502052
JUND,CKAP2,0.32089332
CEBPD,SLC39A5,0.47584173
FOSL2,SLC39A5,0.63284993
FOXA2,SLC39A5,0.65145814
RFX5,SLC39A5,0.4729537
NR2F2,SLC39A5,0.6714763
HDAC2,SLC39A5,0.5348327
MYC,SLC39A5,0.4851576
HDAC2,SLC39A5,0.5348327
MYBL2,SLC39A5,0.72151196
SMARCA4,SLC39A5,0.47326282
CEBPD,CAMK2D,0.6637296
CREB1,CAMK2D,0.98601055
SMARCC1,CAMK2D,0.9494733
SRF,CAMK2D,0.5484278
FOXA2,CAMK2D,0.85030305
MYC,CAMK2D,0.68712807
BRCA1,CAMK2D,0.51371175
FOSL2,CAMK2D,0.8611478
MAFF,CAMK2D,0.56711847
REST,CAMK2D,0.86735594
JUND,ARHGAP26,0.81190044
MYBL2,ARHGAP26,0.8102464
TEAD4,ARHGAP26,0.48032978
ELF1,ARHGAP26,0.7780666
MAZ,ARHGAP26,0.5562984
NR2F2,ARHGAP26,0.77109563
RFX5,ARHGAP26,0.50892156
FOXA1,ARHGAP26,0.5500068
MAZ,ARHGAP26,0.5562984
CEBPD,ARHGAP26,0.54911876
NR2F2,E2F8,0.61280924
SMARCC1,E2F8,0.789146
MYC,E2F8,0.44710618
MYBL2,E2F8,0.6673537
HNF4A,E2F8,0.46075505
FOSL2,E2F8,0.5716849
ELF1,E2F8,0.62249094
HDAC2,E2F8,0.47318614
REST,E2F8,0.56719565
NR2F2,E2F8,0.61280924
MYBL2,JUN,0.7077118
NR2F2,JUN,0.656704
SMARCA4,JUN,0.45650777
MAFF,JUN,0.4599783
REST,JUN,0.61332166
ATF3,JUN,0.4610628
MYBL2,JUN,0.7077118
MYBL2,JUN,0.7077118
ELF1,JUN,0.66606253
SMARCC1,JUN,0.818116
CEBPD,RBBP7,0.21362218
NR2F2,RBBP7,0.13626075
NR2F2,RBBP7,0.13626075
SMARCC1,RBBP7,0.2410176
SMARCC1,RBBP7,0.2410176
EZH2,RBBP7,0.33487114
REST,RBBP7,0.13111289
JUND,RBBP7,0.15339787
REST,RBBP7,0.13111289
JUND,RBBP7,0.15339787
MAFF,ITIH4,0.15197864
SMARCC1,ITIH4,0.064719945
CEBPD,ITIH4,0.118587546
SMARCC1,ITIH4,0.064719945
REST,ITIH4,0.05935956
FOXA2,ITIH4,0.09638726
FOXA2,ITIH4,0.09638726
CREB1,ITIH4,0.18655747
CEBPD,ITIH4,0.118587546
ELF1,ITIH4,0.05090394
MAZ,FANCL,0.92884374
CREB1,FANCL,0.99946314
RFX5,FANCL,0.9014676
FOSL2,FANCL,0.9781885
MYBL2,FANCL,0.99201876
NR2F2,FANCL,0.9877543
BRCA1,FANCL,0.85997164
JUND,FANCL,0.9921038
MYC,FANCL,0.9359339
SMARCC1,FANCL,0.99650383
ATF3,VTN,0.809841
SMARCC1,VTN,0.9935674
FOXA1,VTN,0.8794247
NR2F2,VTN,0.97858745
TEAD4,VTN,0.77323157
HNF4A,VTN,0.7766304
ELF1,VTN,0.98180044
MYC,VTN,0.8929984
REST,VTN,0.971904
JUN,VTN,0.7700767
MAZ,FTSJ2,0.1083889
FOSL2,FTSJ2,0.056937657
ELF1,FTSJ2,0.034564227
HDAC2,FTSJ2,0.04836806
NR2F2,FTSJ2,0.038436938
CREB1,FTSJ2,0.08589598
SMARCC1,FTSJ2,0.033961218
MYBL2,FTSJ2,0.03286205
REST,FTSJ2,0.04201605
RFX5,FTSJ2,0.10295459
NR2F2,PLTP,0.051891465
JUND,PLTP,0.04636977
REST,PLTP,0.055769358
CEBPD,PLTP,0.11228087
JUND,PLTP,0.04636977
FOXA1,PLTP,0.13653865
SMARCC1,PLTP,0.055980463
ELF1,PLTP,0.04725521
HDAC2,PLTP,0.06395931
HNF4A,PLTP,0.18351941
FOXA1,PDLIM7,0.2690211
FOXA1,PDLIM7,0.2690211
HDAC2,PDLIM7,0.1434008
REST,PDLIM7,0.14496216
MYBL2,PDLIM7,0.17457314
FOSL2,PDLIM7,0.1653508
MAZ,PDLIM7,0.27631563
JUND,PDLIM7,0.17562546
SRF,PDLIM7,0.30973676
NR2F2,PDLIM7,0.15354428
RFX5,SPDL1,0.4454051
REST,SPDL1,0.5113129
ELF1,SPDL1,0.56806767
REST,SPDL1,0.5113129
MAFF,SPDL1,0.45346797
MYC,SPDL1,0.4169043
HNF4A,SPDL1,0.4578136
FOXA2,SPDL1,0.5388271
MYC,SPDL1,0.4169043
CREB1,SPDL1,0.91800827
CREB1,EIF2B3,0.9980877
HDAC2,EIF2B3,0.94464564
MYBL2,EIF2B3,0.9831187
FOSL2,EIF2B3,0.9547194
SMARCA4,EIF2B3,0.7010472
RFX5,EIF2B3,0.81352335
JUND,EIF2B3,0.9833024
REST,EIF2B3,0.9663538
FOXA1,EIF2B3,0.85850596
MAFF,EIF2B3,0.80272794
JUND,ZNF239,0.018474475
FOSL2,ZNF239,0.03351918
CREB1,ZNF239,0.025659433
NR2F2,ZNF239,0.022476543
SMARCC1,ZNF239,0.016099807
CEBPD,ZNF239,0.05113383
REST,ZNF239,0.024609664
CEBPD,ZNF239,0.05113383
CREB1,ZNF239,0.025659433
MYBL2,ZNF239,0.018506745
SRF,ZNRD1,0.5030317
TEAD4,ZNRD1,0.48535007
REST,ZNRD1,0.7850104
FOXA2,ZNRD1,0.79022276
FOXA2,ZNRD1,0.79022276
FOXA2,ZNRD1,0.79022276
MYC,ZNRD1,0.6091279
MAZ,ZNRD1,0.5910084
RFX5,ZNRD1,0.5313061
FOXA2,ZNRD1,0.79022276
HNF4A,AMBP,0.4910205
MYBL2,AMBP,0.8805732
NR2F2,AMBP,0.85330546
MYC,AMBP,0.6480437
FOSL2,AMBP,0.82645285
SMARCC1,AMBP,0.9322271
FOXA1,AMBP,0.62005013
SMARCC1,AMBP,0.9322271
MAFF,AMBP,0.53483087
RFX5,AMBP,0.5524605
FOXA1,SERPINF1,0.8596589
MYBL2,SERPINF1,0.9832993
ELF1,SERPINF1,0.9783821
CREB1,SERPINF1,0.99806386
ATF3,SERPINF1,0.7812134
MYC,SERPINF1,0.8750628
FOXA2,SERPINF1,0.94907135
SMARCA4,SERPINF1,0.70274633
SMARCA4,SERPINF1,0.70274633
CEBPD,SERPINF1,0.862254
RFX5,MRPS2,0.5536796
NR2F2,MRPS2,0.8562934
REST,MRPS2,0.83110106
CREB1,MRPS2,0.98142976
HNF4A,MRPS2,0.49199596
FOSL2,MRPS2,0.8290105
SMARCC1,MRPS2,0.9337324
ELF1,MRPS2,0.8610874
ATF3,MRPS2,0.51375604
FOXA2,MRPS2,0.8246364
MAZ,BCL11A,0.036811396
CREB1,BCL11A,0.007005361
ELF1,BCL11A,0.01113717
ELF1,BCL11A,0.01113717
SMARCC1,BCL11A,0.008366884
FOXA2,BCL11A,0.022955393
MYC,BCL11A,0.028297963
FOSL2,BCL11A,0.01877091
NR2F2,BCL11A,0.012589595
CREB1,BCL11A,0.007005361
REST,USP44,0.021310983
SRF,USP44,0.066983685
FOXA2,USP44,0.035401806
SMARCC1,USP44,0.013543707
RFX5,USP44,0.05365306
JUND,USP44,0.015982997
FOXA2,USP44,0.035401806
NR2F2,USP44,0.019456048
FOXA2,USP44,0.035401806
JUND,USP44,0.015982997
MAFF,NOP16,0.81645834
SRF,NOP16,0.80163854
CREB1,NOP16,0.99833184
MYC,NOP16,0.88365877
HNF4A,NOP16,0.75970954
MAZ,NOP16,0.8714483
CEBPD,NOP16,0.8715985
NR2F2,NOP16,0.97651154
REST,NOP16,0.96921825
FOXA2,NOP16,0.9528406
JUN,PTPN12,0.49678746
MAZ,PTPN12,0.6432718
CREB1,PTPN12,0.9835411
CEBPD,PTPN12,0.64205813
MYBL2,PTPN12,0.89518034
SMARCC1,PTPN12,0.9409402
JUND,PTPN12,0.89618886
BRCA1,PTPN12,0.5019595
SRF,PTPN12,0.53123325
FOXA1,PTPN12,0.6378836
RFX5,ACOT7,0.60932654
SMARCC1,ACOT7,0.958099
ELF1,ACOT7,0.9095293
FOXA2,ACOT7,0.8647725
MYBL2,ACOT7,0.92456806
JUND,ACOT7,0.92531747
REST,ACOT7,0.8876007
NR2F2,ACOT7,0.9061604
CREB1,ACOT7,0.98847455
FOSL2,ACOT7,0.8781089
ELF1,PTPRM,0.37262866
FOXA2,PTPRM,0.35911158
REST,PTPRM,0.3247674
MAZ,PTPRM,0.39078856
FOSL2,PTPRM,0.33385387
RFX5,PTPRM,0.37536058
ELF1,PTPRM,0.37262866
MYC,PTPRM,0.324711
SMARCC1,PTPRM,0.5731388
CREB1,PTPRM,0.8343298
NR2F2,POLE4,0.99414355
SMARCC1,POLE4,0.9983367
MCRS1,POLE4,0.9296942
RFX5,POLE4,0.9500603
JUND,POLE4,0.99623233
FOSL2,POLE4,0.9895158
FOXA2,POLE4,0.98802364
CREB1,POLE4,0.99984217
HDAC2,POLE4,0.98704845
