TF_gene,Target_gene,Prediction
TFAP2A,AGPAT5,0.8159476
STAT3,AGPAT5,0.7516512
SNAI2,AGPAT5,0.7682984
EZH2,RSPO3,0.73872477
TFAP2A,RSPO3,0.8192207
HLX,ARID3A,0.0071390257
PSMD9,ARID3A,0.006596258
TRIM33,ARID3A,0.0059973365
MCM3,ARID3A,0.006242129
GRHL1,ARID3A,0.008010853
NRIP1,ARID3A,0.0071914485
KHSRP,ARID3A,0.0044605467
BCLAF1,ARID3A,0.004749201
DAXX,ARID3A,0.0055906116
TWIST1,ARID3A,0.004970519
REL,NAA15,0.0050966428
BRWD1,NAA15,0.00544385
PURA,NAA15,0.0050494466
NFKBIB,NAA15,0.004286095
PAWR,NAA15,0.003788402
NFYB,NAA15,0.005552815
FOXK1,NAA15,0.007568633
STAT2,NAA15,0.0069604525
SMARCD3,NAA15,0.0053146575
CNBP,NAA15,0.0065047843
EOMES,PALLD,0.8824069
EGR1,PALLD,0.87841606
CTNNB1,PALLD,0.8771643
JUND,PALLD,0.88657904
SOX2,PALLD,0.8804252
SMAD2,PALLD,0.8849264
GATA3,PALLD,0.8355599
TFAP2A,PALLD,0.8766206
TEAD4,PALLD,0.88327503
ZFP42,PALLD,0.8779083
JUND,GPSM2,0.80857897
MXI1,GPSM2,0.81440234
TFAP2A,GPSM2,0.79678875
EOMES,GPSM2,0.79883957
FOXP1,GPSM2,0.80478185
RNPS1,SRSF10,0.005184076
SMARCD3,SRSF10,0.0060564596
NFE2L3,SRSF10,0.0061550867
TRIM28,SRSF10,0.118412495
MYOCD,SRSF10,0.0065490482
STAT2,SRSF10,0.007930134
HIF1A,SRSF10,0.0062045935
PLAGL2,SRSF10,0.0056915735
ANKZF1,SRSF10,0.0064421757
SNRPB,SRSF10,0.0062648803
DNMT3B,FOXF1,0.0073606363
IFI16,FOXF1,0.0022625627
POLR2K,FOXF1,0.0038830505
CITED2,FOXF1,0.0036612635
GRHL2,FOXF1,0.004122897
ZNF488,FOXF1,0.004283534
MIF,FOXF1,0.005990558
ZFPM2,FOXF1,0.0060609854
LIN28A,FOXF1,0.004605594
OTX2,FOXF1,0.11050307
MEF2D,VHL,0.007209071
PPARA,VHL,0.008090805
POLR2D,VHL,0.0072800773
POLR1A,VHL,0.008196728
HMGN2,VHL,0.0050269496
MAFG,VHL,0.0049161618
SIRT1,VHL,0.0058195954
ELAVL2,VHL,0.010814734
EWSR1,VHL,0.00835858
NONO,VHL,0.00702724
LDB2,RAI14,0.005724281
ZNF142,RAI14,0.0073895184
BTF3,RAI14,0.0057823323
RUVBL2,RAI14,0.0067381444
NFATC1,RAI14,0.005649899
TCF4,RAI14,0.007608512
TLR4,RAI14,0.0053703412
KLF7,RAI14,0.007563352
PHF17,RAI14,0.007460527
RBMX,RAI14,0.006494029
AIP,TRIP13,0.0031676018
TRIP6,TRIP13,0.0041413754
APBB2,TRIP13,0.0077922517
SNAI1,TRIP13,0.005589697
SRSF3,TRIP13,0.0054506497
CDCA7L,TRIP13,0.0061354577
TFAP2A,TRIP13,0.13675338
MLLT3,TRIP13,0.0068164454
SMAD6,TRIP13,0.004138206
NONO,TRIP13,0.0062175584
ETV7,MAPK10,0.0063821734
CALCOCO1,MAPK10,0.004957475
CREB3L4,MAPK10,0.004855318
FUBP1,MAPK10,0.005999545
ELK3,MAPK10,0.0063583897
NFATC3,MAPK10,0.008040235
E2F4,MAPK10,0.005903984
GCM1,MAPK10,0.0057729455
PARN,MAPK10,0.006182935
RUVBL1,MAPK10,0.008365412
ZNF142,GRHL2,0.00696972
SRSF10,GRHL2,0.0065933904
RUVBL1,GRHL2,0.0065086526
DACH1,GRHL2,0.0050504627
ZNF589,GRHL2,0.0057968297
TGFB1I1,GRHL2,0.0065384624
GTF3C4,GRHL2,0.008770987
RNF14,GRHL2,0.006683724
ARNT2,GRHL2,0.0056921705
BCL11B,GRHL2,0.0058400882
EGR1,PDE3B,0.7949102
EZH2,PDE3B,0.6988976
EOMES,PDE3B,0.79405165
FOXP1,PDE3B,0.80054945
TFAP2A,PDE3B,0.79221344
EZH2,TMOD1,0.78369796
TAF1L,HNRNPD,0.0052127494
UHRF1,HNRNPD,0.0055354666
TCEA1,HNRNPD,0.0036850912
TGFB1,HNRNPD,0.006509621
SIRT1,HNRNPD,0.005248612
SMAD5,HNRNPD,0.005183599
RAX2,HNRNPD,0.009340447
TCF4,HNRNPD,0.0073577235
ASB4,HNRNPD,0.004822421
NONO,HNRNPD,0.006338516
TFAP2A,ZDHHC21,0.73617125
SNAI2,ZDHHC21,0.66563046
GSC,FOXD3,0.0029923369
SATB1,FOXD3,0.0042731315
ISL1,FOXD3,0.0018951767
SERTAD2,FOXD3,0.0033234637
TRIP6,FOXD3,0.0028280306
MCM2,FOXD3,0.0026857466
ZNF589,FOXD3,0.0039851116
GRHL2,FOXD3,0.0034340173
MXI1,FOXD3,0.09962257
MAFF,FOXD3,0.0035839311
WDR5,ZNF238,0.003992017
NHLH2,ZNF238,0.005244931
SRC,ZNF238,0.004421641
POLR2G,ZNF238,0.00691511
NFATC3,ZNF238,0.0061933924
RAX2,ZNF238,0.009016883
EGF,ZNF238,0.0034243488
TLE3,ZNF238,0.0049483404
NR2C1,ZNF238,0.006485587
TEAD4,ZNF238,0.15343232
EOMES,MEIS1,0.07754877
SP110,MEIS1,0.0023805583
UPF2,MEIS1,0.0023869665
SOX4,MEIS1,0.0031758465
TEAD4,MEIS1,0.09081054
MYCN,MEIS1,0.0036340887
ZKSCAN1,MEIS1,0.002497
KHSRP,MEIS1,0.0025935017
ID1,MEIS1,0.0021992424
FLI1,MEIS1,0.0016421956
BTG2,POLR2K,0.0059273676
ATRX,POLR2K,0.0053728153
HOPX,POLR2K,0.004279868
DDX54,POLR2K,0.003651435
ALS2CR8,POLR2K,0.0043531363
DNMT3A,POLR2K,0.0063005304
ZNF160,POLR2K,0.005158194
SOX5,POLR2K,0.007920424
PPARGC1B,POLR2K,0.0049496903
TP53,POLR2K,0.073487945
EZH2,CPVL,0.6799491
MXI1,CPVL,0.79653525
NANOG,CPVL,0.79931617
TEAD4,CPVL,0.794335
OTX2,CPVL,0.78396285
JUND,CPVL,0.7902059
TFAP2A,CPVL,0.7781081
NFATC3,BCLAF1,0.0049889637
EGF,BCLAF1,0.0027569237
YAF2,BCLAF1,0.003118653
SUPT16H,BCLAF1,0.0050440547
SOX7,BCLAF1,0.003437735
MSX1,BCLAF1,0.0024219884
NFIC,BCLAF1,0.0036068712
TEAD1,BCLAF1,0.004670635
CTBP1,BCLAF1,0.0045392634
HOXB4,BCLAF1,0.0036204983
FOXP1,VAMP7,0.2815901
JUND,VAMP7,0.27978757
NR0B1,SP110,0.0042623007
ATRX,SP110,0.0051315594
TFAP4,SP110,0.0053486414
ZNF238,SP110,0.0040751197
SERTAD2,SP110,0.0038060362
SUPT16H,SP110,0.004979016
DAB2,SP110,0.0033905127
SOX3,SP110,0.004235204
WWTR1,SP110,0.0049638604
UBTF,SP110,0.004407359
BCL11A,TJP2,0.2623091
EOMES,TJP2,0.6639095
NANOG,TJP2,0.70061207
TEAD4,TJP2,0.6858539
FOXH1,TJP2,0.549891
JUND,TJP2,0.67848694
SOX2,TJP2,0.677576
TFAP2A,TJP2,0.663041
OTX2,TJP2,0.67001635
EGR1,TJP2,0.66654116
TFAP2A,AMIGO2,0.87893146
TRIP11,SLA2,0.004933442
TMF1,SLA2,0.005825234
RBPJ,SLA2,0.0028505384
EEF1A1,SLA2,0.0042430935
YAF2,SLA2,0.0037276698
SOX13,SLA2,0.005796316
CUX1,SLA2,0.0050561777
SATB1,SLA2,0.0059226747
MYOCD,SLA2,0.0054113613
CTBP1,SLA2,0.0054241824
TFAP2A,NIPSNAP3A,0.5627519
EGR1,PLAU,0.4567953
EOMES,PLAU,0.45136988
SNAI2,PLAU,0.34283233
FOXP1,ARL4A,0.6897741
MXI1,ARL4A,0.6999648
NANOG,ARL4A,0.7127819
TEAD4,ARL4A,0.6985862
JUND,ARL4A,0.6915454
SMAD2,ARL4A,0.6880167
TFAP2A,ARL4A,0.67642766
SNAI2,ARL4A,0.5936226
OTX2,ARL4A,0.68326294
MCM5,POLR2H,0.00506852
RBFOX2,POLR2H,0.004585309
ANKRD6,POLR2H,0.005340479
SFMBT1,POLR2H,0.003640066
E2F3,POLR2H,0.0046578483
ZNF202,POLR2H,0.0051799314
PGR,POLR2H,0.006490068
TGFB1,POLR2H,0.005643688
AES,POLR2H,0.0047183693
STAT3,POLR2H,0.068246484
FOXP1,S1PR3,0.76252085
TEAD4,S1PR3,0.7698968
TFAP2A,S1PR3,0.7513956
CTNNB1,ABCA1,0.81164306
SOX2,ABCA1,0.8233384
TFAP2A,ABCA1,0.8159365
TFAP2A,IGDCC4,0.65797585
NANOG,IGDCC4,0.69601303
RNPS1,NFAT5,0.003992083
PARN,NFAT5,0.004271192
POLR2A,NFAT5,0.005050697
ATRX,NFAT5,0.005790793
SOX4,NFAT5,0.0045582443
TCEA1,NFAT5,0.0031906432
SMAD6,NFAT5,0.003653082
GATA6,NFAT5,0.03681342
MYCN,NFAT5,0.0052149105
MYBL2,NFAT5,0.00602744
MXI1,SPP1,0.8976973
TRIM28,SPP1,0.868322
LIN28A,ANKRD1,0.0053599575
DEK,ANKRD1,0.0053654844
ZEB2,ANKRD1,0.0042548697
NONO,ANKRD1,0.0059349276
ZNF764,ANKRD1,0.0032329855
TLR7,ANKRD1,0.0050213956
POLR1B,ANKRD1,0.004723928
NFKBIA,ANKRD1,0.00533133
PTMA,ANKRD1,0.0048165154
ASB4,ANKRD1,0.0045149247
TFAP2A,COBLL1,0.75479025
SNAI2,COBLL1,0.6883206
EGR1,COBLL1,0.75783926
TRIM28,COBLL1,0.7132778
MXI1,COBLL1,0.7745531
TEAD4,COBLL1,0.77310574
JUND,COBLL1,0.7677145
EOMES,GYPE,0.61165196
TFAP2A,HPRT1,0.3980263
SETBP1,TRPS1,0.0034755906
NFATC3,TRPS1,0.006010685
BCL11A,TRPS1,0.023837678
HNRNPD,TRPS1,0.0057016267
RAI14,TRPS1,0.0054017454
LMO3,TRPS1,0.0069956584
SOX2,TRPS1,0.13994166
ID1,TRPS1,0.00341611
ZIC3,TRPS1,0.0040679076
AFF4,TRPS1,0.005311938
EOMES,DYNC1I1,0.7870314
MXI1,DYNC1I1,0.80363536
TFAP2A,DYNC1I1,0.7856784
EZH2,DYNC1I1,0.6894072
TLE2,ZNF165,0.0064682197
GATA6,ZNF165,0.0358777
KHDRBS2,ZNF165,0.0051537966
SCD5,ZNF165,0.004457812
GRHL1,ZNF165,0.006483691
CDCA7L,ZNF165,0.005358592
CALCOCO1,ZNF165,0.0033860563
ANKZF1,ZNF165,0.0049083903
POU5F1,ZNF165,0.10026318
EGR1,ZNF165,0.11741399
ATF6,DEDD2,0.0091707315
PLAGL2,DEDD2,0.0065977555
ZIC3,DEDD2,0.0056621227
IRF1,DEDD2,0.009051799
RAD51,DEDD2,0.0078101926
PLAGL1,DEDD2,0.005228125
EOMES,DEDD2,0.179265
EEF1A1,DEDD2,0.005954754
DMBX1,DEDD2,0.008492977
STAT3,DEDD2,0.10622967
TFAP2A,HAPLN1,0.604181
SNAPC4,TMF1,0.003435148
CALCOCO1,TMF1,0.004053046
POLR2A,TMF1,0.005977969
MSX1,TMF1,0.0031956166
SATB1,TMF1,0.006534827
PLAGL1,TMF1,0.0041104485
POLR2K,TMF1,0.00494862
POU2AF1,TMF1,0.0063326354
TBX20,TMF1,0.004756389
APEX1,TMF1,0.0067013204
TEAD1,MCM4,0.0044865143
ZNF160,MCM4,0.0047941976
RAI14,MCM4,0.0043063113
CITED2,MCM4,0.0033982461
UBTF,MCM4,0.0042889183
KLF5,MCM4,0.099064685
ALS2CR8,MCM4,0.004045721
BMPR1A,MCM4,0.0038744612
ENO1,MCM4,0.004079488
PHB2,MCM4,0.0045067216
GATA2,COLEC12,0.1826163
GATA6,COLEC12,0.55472666
EZH2,COLEC12,0.662259
GATA3,COLEC12,0.64120644
TFAP2A,COLEC12,0.7648225
GATA4,COLEC12,0.7112621
FOXF1,POU5F1,0.015076408
RNF19A,POU5F1,0.017073015
KHDRBS2,POU5F1,0.01736454
DDX54,POU5F1,0.013201989
ZEB2,POU5F1,0.013131198
POLR1A,POU5F1,0.021516351
ZNF165,POU5F1,0.015363356
BMP2,POU5F1,0.01264143
TMF1,POU5F1,0.01832128
ZKSCAN1,POU5F1,0.011956771
SOX2,MYOF,0.87797254
TFAP2A,MYOF,0.8739498
EGR1,MYOF,0.87566227
SNAI2,EPCAM,0.59423876
EOMES,EPCAM,0.6771025
NANOG,EPCAM,0.71261626
TEAD4,EPCAM,0.6984763
CTNNB1,EPCAM,0.664475
JUND,EPCAM,0.6913551
SMAD2,EPCAM,0.68782514
TFAP2A,EPCAM,0.67623234
TFAP2A,COL5A1,0.5652421
OTX2,COL5A1,0.57220376
EGR1,COL5A1,0.56878823
FOXP1,COL5A1,0.5814568
ESRRG,EGR1,0.020330833
MSX1,EGR1,0.007460519
SMAD2,EGR1,0.2921294
HESX1,EGR1,0.025248263
ARID4B,EGR1,0.013205009
YAF2,EGR1,0.009593414
SOX7,EGR1,0.010569077
CNTRL,EGR1,0.014123349
SATB2,EGR1,0.016708268
SETBP1,EGR1,0.008870537
OTX2,RNF13,0.7016089
FOXH1,RNF13,0.59043807
TFAP2A,RNF13,0.69479334
GATA2,TFE3,0.009732754
ID3,TFE3,0.0071492
ASXL1,TFE3,0.006140097
NR2C1,TFE3,0.0067156693
CRABP2,TFE3,0.005591221
CSRP2,TFE3,0.005354667
TWIST1,TFE3,0.0047893813
DAB2,TFE3,0.0044174073
POLR2I,TFE3,0.005064369
GATA6,TFE3,0.043389708
NANOG,USP44,0.6735862
TEAD4,USP44,0.6579135
OTX2,USP44,0.64117604
CTNNB1,USP44,0.6208077
SOX2,USP44,0.64909875
TFAP2A,USP44,0.63391995
POU5F1,USP44,0.6056634
BCL11A,USP44,0.23425604
JUND,USP44,0.6499953
SMAD2,SNX18,0.6960197
TFAP2A,SNX18,0.68459177
FOXP1,SNX18,0.69771755
MXI1,SNX18,0.7077579
NANOG,SNX18,0.72029805
TEAD4,SNX18,0.7064001
OTX2,SNX18,0.6913332
EGR1,SNX18,0.68797344
FOXH1,SNX18,0.5765755
JUND,SNX18,0.6994975
FOXP1,ESCO2,0.8697775
EOMES,ESCO2,0.871756
TEAD4,ESCO2,0.87394816
SOX2,ESCO2,0.87075907
TFAP2A,ESCO2,0.866218
EOMES,MATN3,0.68589944
TEAD4,MATN3,0.7068623
CTNNB1,MATN3,0.6733286
FOXH1,MATN3,0.57643354
SOX2,MATN3,0.69889486
SMAD2,MATN3,0.69647485
TFAP2A,MATN3,0.6850626
OTX2,MATN3,0.6917922
ELL2,EWSR1,0.0063797487
HOXB3,EWSR1,0.010689324
NFAT5,EWSR1,0.0065792883
KAT6A,EWSR1,0.0069028474
DMBX1,EWSR1,0.008477235
NPM1,EWSR1,0.005389984
LMX1B,EWSR1,0.0077528516
AFF1,EWSR1,0.010318852
E2F4,EWSR1,0.0061278264
HOPX,EWSR1,0.006931719
TFAP2A,NLGN4X,0.8535339
OTX2,NLGN4X,0.8607594
NPM1,DNMT1,0.0035516736
SRC,DNMT1,0.0039287047
SMAD6,DNMT1,0.0036179104
ARID5B,DNMT1,0.0032515207
DAXX,DNMT1,0.004622645
TLE3,DNMT1,0.0043969434
EGR1,DNMT1,0.11924562
ZNF8,DNMT1,0.004003266
H1F0,DNMT1,0.007031377
RNPS1,DNMT1,0.0039536604
EOMES,BUB1B,0.71463466
MXI1,BUB1B,0.73522437
FOXP1,BUB1B,0.72549397
NANOG,BUB1B,0.74614614
TEAD4,BUB1B,0.7335948
OTX2,BUB1B,0.720065
SOX2,BUB1B,0.7261511
TFAP2A,BUB1B,0.7132901
KLF5,BUB1B,0.7114469
NANOG,TDRD7,0.614493
TEAD4,TDRD7,0.5965212
EGR1,TDRD7,0.5729586
TFAP2A,TDRD7,0.5694226
SNAI2,TDRD7,0.46656412
EZH2,TDRD7,0.41079804
FOXP1,TDRD7,0.5856416
JUND,TDRD7,0.5870411
GATA2,DAXX,0.0093425345
SNAPC3,DAXX,0.005488806
NFKBIA,DAXX,0.0054647555
TFAP2A,DAXX,0.13365829
CNBP,DAXX,0.006320498
APBB2,DAXX,0.007624334
U2AF1,DAXX,0.0055376114
NFIC,DAXX,0.004453516
PLAGL2,DAXX,0.004857742
ENO1,DAXX,0.0052430825
APC,CTBP1,0.007426688
UBTF,CTBP1,0.0057675587
NHLH2,CTBP1,0.0054568956
ZNF219,CTBP1,0.005330779
PGR,CTBP1,0.0075034085
PHF17,CTBP1,0.0072483085
MYBL2,CTBP1,0.0069878516
EGR1,CTBP1,0.14177491
CENPK,CTBP1,0.0043940134
RAX2,CTBP1,0.009379852
EOMES,CD9,0.4957591
NANOG,CD9,0.5461525
GATA3,CD9,0.30380434
TFAP2A,CD9,0.49654615
OTX2,CD9,0.50356114
JUND,KIF21A,0.4474437
SOX2,KIF21A,0.44910207
SMAD2,KIF21A,0.44191402
TFAP2A,KIF21A,0.4289428
FOXP1,KIF21A,0.4480086
EOMES,KIF21A,0.42633083
NANOG,KIF21A,0.48375893
MXI1,MIA3,0.7969486
NANOG,MIA3,0.7992417
JUND,MIA3,0.7907101
PRDM1,MIA3,0.65304404
FOXP1,MIA3,0.7880254
LEF1,MIA3,0.62951744
CTNNB1,MIA3,0.7704159
ZFP42,MIA3,0.7706391
EGR1,MIA3,0.78133726
POU5F1,MIA3,0.7583168
SP100,SRC,0.004026934
CIITA,SRC,0.0043077553
ID1,SRC,0.0029738517
POU3F1,SRC,0.0035403427
NKX3-1,SRC,0.0051423255
ARID5B,SRC,0.0030918312
ASXL1,SRC,0.0050111567
MEIS2,SRC,0.0034292992
RXRG,SRC,0.004256658
MED14,SRC,0.0037968156
EOMES,CCPG1,0.89380735
MXI1,CCPG1,0.89968306
FOXP1,CCPG1,0.8888506
TEAD4,CCPG1,0.8925658
JUND,CCPG1,0.8970442
SOX2,CCPG1,0.889971
SMAD2,CCPG1,0.8954503
TFAP2A,CCPG1,0.8867645
STAT3,CCPG1,0.85516196
OTX2,CCPG1,0.8946816
EOMES,DAAM1,0.84435266
NANOG,DAAM1,0.8487695
FOXP1,DAAM1,0.8449628
JUND,DAAM1,0.8508226
TFAP2A,DAAM1,0.8397879
TFAP2A,NUDT11,0.8555864
WDR5,BARX2,0.0032078275
SKIL,BARX2,0.0052533066
SERTAD2,BARX2,0.0038480472
HOXB7,BARX2,0.0041163536
PA2G4,BARX2,0.0053661503
SATB1,BARX2,0.004946859
ENO1,BARX2,0.0042384244
CREB3L4,BARX2,0.0030029935
SLA2,BARX2,0.0040974924
JUND,BARX2,0.114187896
TFAP4,TLE3,0.0064611626
TAF1L,TLE3,0.0048330803
APEX1,TLE3,0.00606191
TMF1,TLE3,0.005813959
LHX1,TLE3,0.005529886
TRAF6,TLE3,0.0064177867
NFATC3,TLE3,0.0059494893
CNBP,TLE3,0.0061009326
PAWR,TLE3,0.0035596564
BCL11B,TLE3,0.005554548
TRIP13,CXXC1,0.005818649
SRSF6,CXXC1,0.0043957722
TEAD1,CXXC1,0.0064510573
NFE2L3,CXXC1,0.00587873
ZNF24,CXXC1,0.005707996
ZNF587,CXXC1,0.0063791117
SOX17,CXXC1,0.09295879
ZHX3,CXXC1,0.0048223035
ANKRD1,CXXC1,0.0057860804
LZTS1,CXXC1,0.006086879
SCD5,EZH2,0.013778274
PHF17,EZH2,0.019096998
PBXIP1,EZH2,0.017153766
MEF2D,EZH2,0.017404567
XRCC6,EZH2,0.009495822
SATB1,EZH2,0.016919015
SNRPD1,EZH2,0.015150482
LDB2,EZH2,0.014644851
TRERF1,EZH2,0.018282391
SUPT16H,EZH2,0.017232865
PA2G4,AEBP1,0.0069632973
HDAC9,AEBP1,0.007272176
HIF3A,AEBP1,0.009052684
AFF4,AEBP1,0.0057107112
FOXJ2,AEBP1,0.005637817
SSB,AEBP1,0.003823236
SHOX2,AEBP1,0.0057961894
FOXK1,AEBP1,0.0077247336
DEDD2,AEBP1,0.0075071948
CEBPZ,AEBP1,0.006381088
RUVBL2,PAWR,0.0047464813
ZNF488,PAWR,0.003875842
RFXANK,PAWR,0.0050340113
RUVBL1,PAWR,0.0048613516
BHLHE40,PAWR,0.0048154076
DEDD2,PAWR,0.0054293065
CHAF1A,PAWR,0.0037578552
TP53,PAWR,0.066458516
PGR,PAWR,0.0054418496
DMBX1,PAWR,0.0047463933
POLR2K,IRF1,0.005379225
NFATC1,IRF1,0.0060942373
ELL2,IRF1,0.005463807
JUND,IRF1,0.16546841
HCFC1,IRF1,0.006000808
EGR1,IRF1,0.15676369
NFYB,IRF1,0.0062705623
ESPL1,IRF1,0.007477077
NHLH2,IRF1,0.0060546002
TRIM33,IRF1,0.0064420053
TFAP2A,TMEM47,0.79188
FOXP1,TMEM47,0.80015963
TP53,MLL3,0.07128547
POLR1B,MLL3,0.0039384644
LMO2,MLL3,0.0037745887
TRIP13,MLL3,0.004229735
TFAP2A,MLL3,0.10677649
HIF1A,MLL3,0.0043079164
ZNF8,MLL3,0.003643398
MED16,MLL3,0.0053977757
PA2G4,MLL3,0.00539954
REL,MLL3,0.004032198
POU2F1,PITX2,0.002780962
CNTRL,PITX2,0.0048930245
ESPL1,PITX2,0.005599972
TRIM28,PITX2,0.0857144
EEF1A1,PITX2,0.0038098928
MCM2,PITX2,0.0033443465
SOX3,PITX2,0.004604204
DMBX1,PITX2,0.005438862
POU5F1,PITX2,0.09908454
AES,PITX2,0.004532724
SOX13,ZNF142,0.007821633
KHSRP,ZNF142,0.0053933826
MYBL2,ZNF142,0.008730074
SOX2,ZNF142,0.18883581
TFE3,ZNF142,0.0071685724
SOX5,ZNF142,0.012925175
SRC,ZNF142,0.005745502
SATB2,ZNF142,0.008740367
PURA,ZNF142,0.0064176503
RARG,ZNF142,0.007036566
TFAP2A,MAP4K3,0.7979462
TRIM28,MAP4K3,0.7635745
FOXP1,MAP4K3,0.8056368
YAF2,POU2F1,0.002403403
HOXB6,POU2F1,0.0022095891
ZNF398,POU2F1,0.0033296421
MKI67IP,POU2F1,0.0029704282
TRIP13,POU2F1,0.0032468291
GATA2,POU2F1,0.005834261
PER3,POU2F1,0.002381129
PPARA,POU2F1,0.0043769097
KHSRP,POU2F1,0.0025755565
FOXF1,POU2F1,0.003069974
SRSF10,CBX3,0.005602383
ARID3B,CBX3,0.0045873877
HNRNPD,CBX3,0.005041296
APC,CBX3,0.0061268364
IRF1,CBX3,0.005748804
POLR2K,CBX3,0.0039975545
TFDP1,CBX3,0.0038014771
GCM1,CBX3,0.0038130714
EHMT2,CBX3,0.0044861287
MEIS1,CBX3,0.0032319776
GATA4,PAM,0.74850935
TFAP2A,PAM,0.7959367
OTX2,PAM,0.8021915
NANOG,PAM,0.8139182
TEAD4,PAM,0.8101107
EOMES,PAM,0.7980926
BCL11A,PAM,0.462206
FOXH1,PAM,0.72038096
JUND,PAM,0.8078408
SOX2,PAM,0.80480206
MXI1,ELMOD2,0.8758461
NANOG,ELMOD2,0.8667684
GATA3,ELMOD2,0.8095565
TFAP2A,ELMOD2,0.861876
TBX3,ARID5B,0.0024048323
MYBL2,ARID5B,0.0047535463
TFE3,ARID5B,0.0039042023
FOXN3,ARID5B,0.004291182
GTF2H2,ARID5B,0.0033153868
EGF,ARID5B,0.0024210934
ZNF398,ARID5B,0.0037939204
JUND,ARID5B,0.09925827
RBFOX2,ARID5B,0.003605343
BCLAF1,ARID5B,0.0031252364
FOXH1,NRP2,0.70728153
TFAP2A,NRP2,0.7858439
FOXP1,NRP2,0.7944407
MXI1,NRP2,0.8038827
CEBPZ,BMPR1A,0.0061361147
TRIP13,BMPR1A,0.005246894
PDGFA,BMPR1A,0.0056876275
NONO,BMPR1A,0.0061381967
MCM7,BMPR1A,0.0054320237
TGFB1I1,BMPR1A,0.006494915
STAT3,BMPR1A,0.07716358
ASB4,BMPR1A,0.0046697855
SOX13,BMPR1A,0.006041881
TRIM22,BMPR1A,0.0036390957
ZFPM2,ALS2CR8,0.0070045576
GCM1,ALS2CR8,0.0042820307
DEDD2,ALS2CR8,0.006933478
MLLT6,ALS2CR8,0.0044319173
TFE3,ALS2CR8,0.005317027
E2F7,ALS2CR8,0.0033646226
TRIM33,ALS2CR8,0.005376958
NFATC1,ALS2CR8,0.0050809025
CXXC1,ALS2CR8,0.006097744
SRC,ALS2CR8,0.0042599393
CRX,HMGA1,0.0025387951
ENO1,HMGA1,0.00544867
MXD4,HMGA1,0.005488793
DDX54,HMGA1,0.004533367
ZNF107,HMGA1,0.0068663787
SETBP1,HMGA1,0.003700888
SPIB,HMGA1,0.004442576
SNAPC4,HMGA1,0.0033419668
NANOG,HMGA1,0.1722319
CREB3L4,HMGA1,0.003861839
EZH2,ROR2,0.6129858
FOXP1,ROR2,0.7403702
FOXH1,ROR2,0.6326617
JUND,ROR2,0.74239737
TFAP2A,ROR2,0.72858036
POLR1C,TRIP6,0.0036716803
ZNF471,TRIP6,0.0052320273
RUNX1,TRIP6,0.0033742432
WDR5,TRIP6,0.0032431183
MCM5,TRIP6,0.0045781885
HNRNPK,TRIP6,0.0051397546
SNRPD1,TRIP6,0.00447075
CIITA,TRIP6,0.0041424474
BCL11B,TRIP6,0.004699175
MSX1,TRIP6,0.0024437204
PLAGL2,RBMX,0.005217276
POLR2K,RBMX,0.00497578
NKX3-1,RBMX,0.0064971284
TCOF1,RBMX,0.004944874
ESPL1,RBMX,0.006917389
POLR2D,RBMX,0.0067659626
GATA6,RBMX,0.044865515
TRAF6,RBMX,0.007133327
RNPS1,RBMX,0.00475187
ATF6,RBMX,0.0072558303
NANOG,SAP18,0.15970123
E2F4,SAP18,0.004276978
SKIL,SAP18,0.006148859
MCM5,SAP18,0.0053010676
MAFF,SAP18,0.004857747
KAT6A,SAP18,0.0048159873
GRHL1,SAP18,0.0069479165
REL,SAP18,0.0046913535
MED16,SAP18,0.0062906086
ASB4,SAP18,0.0043796035
TFAP2A,PRDM1,0.34238198
DPF2,PRDM1,0.01578834
E2F3,PRDM1,0.014920374
ATRX,PRDM1,0.018703727
HELZ,PRDM1,0.01574888
PDCD11,PRDM1,0.012311583
ZFHX3,PRDM1,0.016150312
RAI14,PRDM1,0.016013166
ZNF585B,PRDM1,0.01630914
ZRANB2,PRDM1,0.016893446
CEBPZ,HOPX,0.005665807
RBMX,HOPX,0.0056176498
REL,HOPX,0.004618301
RAI14,HOPX,0.005155936
CSRP2,HOPX,0.004789827
SCD5,HOPX,0.004652881
SIRT1,HOPX,0.0046926183
SNRPD1,HOPX,0.0050961855
AIRE,HOPX,0.004089219
MECOM,HOPX,0.003924018
SMARCD1,BMP2,0.0060948203
PHB2,BMP2,0.004571754
ZNF589,BMP2,0.004504784
UBTF,BMP2,0.00435082
SNRPB,BMP2,0.004220894
NAA15,BMP2,0.004241821
TRIM25,BMP2,0.003987325
SP110,BMP2,0.002989139
TRIM28,BMP2,0.07666306
SHOX,BMP2,0.00439815
ILF3,POU2AF1,0.0057750093
MCM7,POU2AF1,0.006034174
PDGFA,POU2AF1,0.006317932
NFATC3,POU2AF1,0.00690171
HDGF,POU2AF1,0.006335571
MED16,POU2AF1,0.0074801985
MYCN,POU2AF1,0.0064768787
RXRG,POU2AF1,0.0056144088
JMJD1C,POU2AF1,0.0067088054
ETV1,POU2AF1,0.006933262
KAT7,NFIC,0.003604218
ZNF239,NFIC,0.0032558076
APC,NFIC,0.0054813847
NR0B1,NFIC,0.004114907
NANOG,NFIC,0.1264335
BARX2,NFIC,0.0030850542
EZH2,NFIC,0.05081972
GATA2,NFIC,0.007208089
MEF2D,NFIC,0.0048175994
