TF_gene,Target_gene,Prediction
ILF3,PLAU,0.13161187
HIF1A,PLAU,0.17463855
ETS1,PLAU,0.20312953
E2F3,PLAU,0.21828817
AR,PLAU,0.18888813
POU2F1,PLAU,0.2544459
GATA6,PLAU,0.12719235
EGR1,PLAU,0.23798245
TBX3,NFKBIB,0.007831139
SAP18,NFKBIB,0.009242941
ETS1,NFKBIB,0.027187675
NFYB,NFKBIB,0.02379263
SP110,NFKBIB,0.00782759
FOXH1,NFKBIB,0.008752749
CIITA,NFKBIB,0.00948954
POLR2F,NFKBIB,0.010576076
ZEB1,NFKBIB,0.023144057
TRIM28,NFKBIB,0.013191383
TRIM28,ARID3A,0.009913052
ETV7,ARID3A,0.004924013
MYOCD,ARID3A,0.0048487354
SNAPC4,ARID3A,0.004730634
E2F4,ARID3A,0.021505397
EHMT2,ARID3A,0.0070580454
SMARCD3,ARID3A,0.004278826
UBTF,ARID3A,0.007863601
TCOF1,ARID3A,0.007266461
FOXJ1,ARID3A,0.004957127
GTF3C4,ZBTB2,0.004213817
STAT2,ZBTB2,0.01426675
MEIS2,ZBTB2,0.009413322
BTG2,ZBTB2,0.003714929
CBFA2T2,ZBTB2,0.0044497186
RBBP4,ZBTB2,0.005392559
POU3F1,ZBTB2,0.015392961
ZBTB38,ZBTB2,0.0052685733
NFE2L3,ZBTB2,0.0051181684
NPM1,ZBTB2,0.007611649
E2F4,SSB,0.029686477
MYBL2,SSB,0.011377096
POLR2G,SSB,0.008393548
GRHL1,SSB,0.006230666
STAT3,SSB,0.025555247
PARN,SSB,0.0073612947
MITF,SSB,0.023006886
SFPQ,SSB,0.00905132
MDM4,SSB,0.010100719
ILF2,SSB,0.008827101
MXI1,KIAA1804,0.8179855
LMO2,LRAT,0.7057979
ASB4,SHOX,0.003953009
PITX2,SHOX,0.007353466
BCL11B,SHOX,0.00583646
TLR4,SHOX,0.0062385243
UPF1,SHOX,0.0074058142
ARID3B,SHOX,0.0064418125
ZNF239,SHOX,0.0068921824
SATB2,SHOX,0.005824395
HIST1H1B,SHOX,0.0062263357
OTX2,SHOX,0.004481627
PPARA,NFATC3,0.012370868
ZNF8,NFATC3,0.01113698
SRSF2,NFATC3,0.012197297
DEK,NFATC3,0.021719784
POLR2G,NFATC3,0.012951829
RAI14,NFATC3,0.017886452
FOXH1,NFATC3,0.014057943
EGF,NFATC3,0.008834477
RXRG,NFATC3,0.014437447
GTF2H2,NFATC3,0.010933419
E2F4,DUSP4,0.6143018
E2F7,DUSP4,0.5728379
E2F3,DUSP4,0.6220109
TFAP2A,DUSP4,0.6357165
EGR1,DUSP4,0.64588547
JUND,DUSP4,0.5378166
PBX1,PTPRZ1,0.54042816
CTNNB1,PTPRZ1,0.5137866
E2F4,PTPRZ1,0.60195607
E2F7,PTPRZ1,0.5601196
E2F3,PTPRZ1,0.60975516
POU2F1,PTPRZ1,0.65097135
MXI1,AK4,0.2238987
MXI1,DNAAF2,0.52588373
IRF1,COL4A6,0.6581355
POU3F1,COL4A6,0.6530193
BTF3,KLF5,0.008484409
TLR4,KLF5,0.007263785
CTBP1,KLF5,0.009315868
TCEA1,KLF5,0.0065502743
MEIS1,KLF5,0.014780219
HCFC1,KLF5,0.008605824
ZKSCAN1,KLF5,0.005412952
NFKBIB,KLF5,0.0076955054
ZBTB38,KLF5,0.0068830997
MAML3,KLF5,0.0057138475
IRF1,SPPL2A,0.7813266
SOS2,FOXJ2,0.012923606
KHDRBS2,FOXJ2,0.009722547
RUVBL1,FOXJ2,0.015391747
SRSF1,FOXJ2,0.01660124
ELAVL2,FOXJ2,0.010005557
FOXF1,FOXJ2,0.010800726
MYBBP1A,FOXJ2,0.017386593
ZHX3,FOXJ2,0.010689425
PHF17,FOXJ2,0.018783543
MAML3,FOXJ2,0.011360798
PBX1,COL5A2,0.85619295
RNPS1,TLE3,0.0069133975
TRIM22,TLE3,0.0044975085
RORB,TLE3,0.0068645095
TCF7L1,TLE3,0.005451309
ZNF160,TLE3,0.004474425
HLX,TLE3,0.0050208378
PHF17,TLE3,0.0077854227
PSIP1,TLE3,0.005921591
WWTR1,TLE3,0.0072815595
HELZ,TLE3,0.0054570846
EGR1,DLGAP5,0.21336159
E2F4,DLGAP5,0.18992434
KLF8,IFI16,0.0063040326
CSDE1,IFI16,0.0057062157
HAND2,IFI16,0.0055072703
MEIS2,IFI16,0.008747046
STAT2,IFI16,0.013261541
RFXANK,IFI16,0.005484092
CTBP1,IFI16,0.0066323546
NFIB,IFI16,0.0041572643
FOXJ1,IFI16,0.004222385
MEIS1,IFI16,0.010539399
KAT6A,HDAC9,0.005506466
ANKRD1,HDAC9,0.008087194
TFAP4,HDAC9,0.015439006
EHMT2,HDAC9,0.0071970653
E2F4,HDAC9,0.02192279
YAF2,HDAC9,0.0051153693
TFDP1,HDAC9,0.00841244
ELK3,HDAC9,0.005480849
POU2AF1,HDAC9,0.004356934
RUNX1,HDAC9,0.016208239
ETS1,KDR,0.8961023
WWP1,KDR,0.90706116
NANOG,KDR,0.9114377
CTNNB1,KDR,0.9040691
HIF1A,KDR,0.8982654
STAT2,ESCO2,0.86980253
ARID5B,ESCO2,0.88443756
STAT3,ESCO2,0.87303823
BMP4,SOX4,0.008712644
PARN,SOX4,0.0081658205
ARNT2,SOX4,0.006532806
TBX20,SOX4,0.0088721765
CCND1,SOX4,0.01284802
TRIP6,SOX4,0.013448464
HOXB4,SOX4,0.009309462
GATA3,SOX4,0.0412055
MYBL2,SOX4,0.012613061
EGF,SOX4,0.006332713
TP53,PMAIP1,0.86418825
KLF6,PMAIP1,0.88693684
POU2F2,PMAIP1,0.8786815
AR,PMAIP1,0.8815697
FOXP1,PMAIP1,0.8817142
LMO2,EPHA4,0.51263577
SOX2,EPHA4,0.4488789
RUNX1,UPF2,0.025346221
SMARCC1,UPF2,0.010815647
ZNF764,UPF2,0.0073198434
CBFA2T2,UPF2,0.0077911234
KLF5,UPF2,0.009238912
TRPS1,UPF2,0.008521816
LMO3,UPF2,0.008134802
ASB9,UPF2,0.008411955
APBB2,UPF2,0.0077996724
DDX54,UPF2,0.007993342
MXI1,MLF1IP,0.722976
EGR1,MLF1IP,0.74087965
SOX3,MCM4,0.007767225
PHF21A,MCM4,0.007983466
ILF2,MCM4,0.009940384
SRSF6,MCM4,0.009128048
GTF2H2,MCM4,0.007979025
ESRRG,MCM4,0.007757742
ZIC3,MCM4,0.008984206
ZNF107,MCM4,0.010911443
NFATC3,MCM4,0.01572191
POLR2D,MCM4,0.010783997
RBPJ,PRDM14,0.018683389
MYCN,PRDM14,0.014142756
TRIM33,PRDM14,0.019182963
KAT7,PRDM14,0.031571787
PRDM14,PRDM14,0.022766553
RARG,PRDM14,0.014872744
ESRRG,PRDM14,0.010951424
POLR3E,PRDM14,0.011033596
TCOF1,PRDM14,0.01595085
NFATC3,PRDM14,0.022053188
LEF1,SOX7,0.012079507
SNRPB,SOX7,0.009142749
TGFB1I1,SOX7,0.007178132
SIRT1,SOX7,0.009281284
HOXB4,SOX7,0.007926047
RARG,SOX7,0.008865299
LZTS1,SOX7,0.006487701
NHLH2,SOX7,0.0061901766
SRSF6,SOX7,0.0076506557
CIITA,SOX7,0.009332919
RNF19A,GRHL1,0.0039394167
EZH2,GRHL1,0.0070981756
CRX,GRHL1,0.0041807746
DNMT3A,GRHL1,0.0051632198
AIRE,GRHL1,0.004166276
PRDM14,GRHL1,0.009219082
TRIM25,GRHL1,0.004342844
DNMT1,GRHL1,0.011397667
SRSF1,GRHL1,0.006190147
PGR,GRHL1,0.006529495
ZEB1,NFIB,0.016908824
TRERF1,NFIB,0.0048386725
POLR1A,NFIB,0.00670946
HDGF,NFIB,0.006156247
PHF17,NFIB,0.0076837596
POLR2D,NFIB,0.0066927653
GCM1,NFIB,0.0040695015
ARID3B,NFIB,0.0060701217
ZKSCAN1,NFIB,0.0043777097
ASH2L,NFIB,0.004379805
SF1,RUVBL2,0.0077294577
ZBTB38,RUVBL2,0.007816621
SSB,RUVBL2,0.009225233
TFE3,RUVBL2,0.006737324
SFPQ,RUVBL2,0.008868969
SNAI2,RUVBL2,0.0069799684
LMO2,RUVBL2,0.02056586
KHDRBS2,RUVBL2,0.005513079
LMO3,RUVBL2,0.006894622
TRIM27,RUVBL2,0.011346824
EGR1,TRAPPC8,0.7705949
ZEB1,LIN28A,0.024704104
NANOG,LIN28A,0.009732
SRSF2,LIN28A,0.008108378
NRIP1,LIN28A,0.010504865
HOXB7,LIN28A,0.006469844
ANKZF1,LIN28A,0.006248101
CNBP,LIN28A,0.016619008
MAFG,LIN28A,0.006658162
APBB2,LIN28A,0.006919703
ARID5B,LIN28A,0.014256025
NFATC3,GSC,0.009571751
STAT3,GSC,0.017566206
NR2C1,GSC,0.0039864406
ZNF160,GSC,0.0043233186
NFE2L3,GSC,0.005295669
DEDD2,GSC,0.004322619
TRIM22,GSC,0.004345628
MLL3,GSC,0.0055630254
CSDE1,GSC,0.006355363
NFATC1,GSC,0.007246754
SRC,GCM1,0.0046653086
MLL3,GCM1,0.005152019
RNF14,GCM1,0.005172943
PARN,GCM1,0.004659845
YBX1,GCM1,0.0075758398
OTX2,GCM1,0.00382693
POLR1C,GCM1,0.0047333557
LIMD1,GCM1,0.0052642566
APBB2,GCM1,0.00427033
SUPT16H,GCM1,0.0049314783
POU3F1,POU2AF1,0.015281767
ZNF585B,POU2AF1,0.004445487
HOXB4,POU2AF1,0.0055085765
ZNF142,POU2AF1,0.004979148
TWIST1,POU2AF1,0.0073201098
MLLT6,POU2AF1,0.00429462
SNAPC3,POU2AF1,0.0067410003
DDX54,POU2AF1,0.0045335805
PBXIP1,POU2AF1,0.0045186407
BRWD1,POU2AF1,0.005582662
NR3C1,ELMO1,0.8842411
LMO2,ELMO1,0.8858663
STAT3,ELMO1,0.88248986
NFYB,ELMO1,0.8817652
RUNX1,ELMO1,0.8876585
GATA2,ELMO1,0.87779063
STAT2,ELMO1,0.87946177
SOX2,ELMO1,0.89706755
TCF4,ELMO1,0.8840156
GATA3,ELMO1,0.8738066
LMO2,MSANTD3-TMEFF1,0.7243817
RAI1,TMF1,0.0061761118
BTG2,TMF1,0.005041251
ANKZF1,TMF1,0.005456091
CIITA,TMF1,0.008856278
ZNF202,TMF1,0.008461094
HOXB2,TMF1,0.0052807573
SF1,TMF1,0.007065852
BMPR1A,TMF1,0.009138352
RBBP4,TMF1,0.00730902
AR,TMF1,0.021325266
PGR,ENO1,0.009220768
MLL3,ENO1,0.007328351
BCL11A,ENO1,0.008694616
PAWR,ENO1,0.008039935
CRX,ENO1,0.005910402
NR2C1,ENO1,0.0052541117
ZKSCAN1,ENO1,0.0056483406
POLR1C,ENO1,0.0067340317
KLF5,ENO1,0.0071981037
ALS2CR8,ENO1,0.006020953
FUBP1,MECOM,0.006405803
MECOM,MECOM,0.0041095214
GTF3C4,MECOM,0.004156603
HOXB7,MECOM,0.0041075707
EHMT2,MECOM,0.006387982
RARG,MECOM,0.0061242413
ZNF219,MECOM,0.0038772454
TRIM28,MECOM,0.008974396
ETV7,MECOM,0.0044549266
NR3C1,MECOM,0.012672066
TP53,NUDT11,0.710228
E2F4,EXO1,0.7433033
LIN28A,SOX13,0.007579156
RBMX,SOX13,0.0042902934
ZNF202,SOX13,0.007752532
ELL2,SOX13,0.0057906085
UHRF1,SOX13,0.0089902785
DNMT3A,SOX13,0.006648802
WWTR1,SOX13,0.008441746
CTNNB1,SOX13,0.015854577
ZIC2,SOX13,0.014475548
SIRT1,SOX13,0.008069949
UPF1,XRCC5,0.009457279
MSX1,XRCC5,0.008526701
FUS,XRCC5,0.011694172
AFF4,XRCC5,0.0074577583
PLAGL1,XRCC5,0.005541428
BCL11A,XRCC5,0.009138845
SRSF10,XRCC5,0.00820249
ARID4B,XRCC5,0.0072355005
PAWR,XRCC5,0.008451199
CSRP2,XRCC5,0.011979466
TFAP2A,DDAH1,0.81672835
EGR1,DDAH1,0.8089711
FOXJ2,DDAH1,0.81690323
PBX1,PHLDB2,0.2713422
GATA2,PHLDB2,0.3165253
REL,PHLDB2,0.21668886
GATA3,PHLDB2,0.36489496
TFAP2A,PHLDB2,0.34431627
TFAP4,PHLDB2,0.25581908
NFKBIA,ZNF160,0.011082775
PTMA,ZNF160,0.0054995925
GATAD2A,ZNF160,0.009289092
RBBP4,ZNF160,0.0056960094
RNPS1,ZNF160,0.006819425
UBTF,ZNF160,0.0076205432
NFAT5,ZNF160,0.00680789
POLR2D,ZNF160,0.0066892253
POU2F1,ZNF160,0.028286774
RAX2,ZNF160,0.00476592
TFAP2A,MRPS35,0.82042646
SNAI2,UHRF1,0.009048647
DACH1,UHRF1,0.009740882
NR3C1,UHRF1,0.024500804
APC,UHRF1,0.012303533
FOXK1,UHRF1,0.010147147
TCF19,UHRF1,0.008684889
IFI16,UHRF1,0.0071013924
WDR5,UHRF1,0.013416434
TRAF6,UHRF1,0.010479322
ASXL1,UHRF1,0.0060077887
EGR1,VAMP7,0.80696636
HIST1H1B,YAF2,0.00640651
SNRPB,YAF2,0.007388382
CRX,YAF2,0.0050042593
ZNF202,YAF2,0.007205352
JMJD1C,YAF2,0.006403445
STAT3,YAF2,0.019565506
CBFA2T2,YAF2,0.005136345
E2F4,YAF2,0.022747805
NAA15,YAF2,0.0055346005
LZTS1,YAF2,0.0052382997
GATA3,TFAP2A,0.11721487
POU2F1,TFAP2A,0.12505873
TLR7,TFAP2A,0.028175281
FXR1,TFAP2A,0.038328223
NFATC1,TFAP2A,0.03770778
LMO2,TFAP2A,0.06940532
POU2AF1,TFAP2A,0.02342194
SRSF2,TFAP2A,0.030579101
SOX4,TFAP2A,0.03664761
SALL3,TFAP2A,0.038781993
JUND,NTS,0.6095988
POU2F1,NTS,0.70720583
ZNF764,APBB1,0.0057330807
LIN28A,APBB1,0.008364301
KHSRP,APBB1,0.006950372
SOX7,APBB1,0.0077308253
AEBP1,APBB1,0.0050938893
MLLT6,APBB1,0.0059351246
POU3F1,APBB1,0.021019598
ZNF160,APBB1,0.005732317
ZRANB2,APBB1,0.011299623
WWTR1,APBB1,0.00931541
LIN28A,MYBL2,0.011050462
RAI14,MYBL2,0.0138884485
SF1,MYBL2,0.009444874
ETV7,MYBL2,0.0081923455
POLR3E,MYBL2,0.00832669
POLR2A,MYBL2,0.010770179
ARID5B,MYBL2,0.016614957
POU2F2,MYBL2,0.026387876
ZKSCAN1,MYBL2,0.007515492
ZIC3,MYBL2,0.009548849
MXI1,UTP18,0.15309727
PATZ1,UTP18,0.16072632
APBB1,BCL11B,0.0068783555
STAT2,BCL11B,0.018129177
PSMD9,BCL11B,0.008541621
ARNT2,BCL11B,0.0049560023
HMGA1,BCL11B,0.008642531
PA2G4,BCL11B,0.007802662
POLR1C,BCL11B,0.0062932116
RFXANK,BCL11B,0.0075187744
ZHX3,BCL11B,0.0052378676
AIP,BCL11B,0.007262699
ARNT2,TRIM27,0.007870356
HMGA1,TRIM27,0.013687146
E2F3,TRIM27,0.042088956
PSMD9,TRIM27,0.013524276
BMP4,TRIM27,0.010491488
WWTR1,TRIM27,0.013710773
PATZ1,TRIM27,0.038222335
MYOCD,TRIM27,0.008998478
NFATC3,TRIM27,0.018603805
ETV4,TRIM27,0.023035983
EWSR1,PHLDA1,0.8839554
FLI1,PHLDA1,0.88413775
ZEB1,PHLDA1,0.86960727
REL,PHLDA1,0.87859565
MITF,SIPA1L2,0.3758636
RUNX1,SIPA1L2,0.36984918
GATA2,SIPA1L2,0.41602382
SOX2,SIPA1L2,0.2988868
GATA3,SIPA1L2,0.46907672
FLI1,TNC,0.59158957
ETS1,TNC,0.7190554
SMAD2,TNC,0.7042728
MXI1,TP53INP1,0.8371138
MYCN,TP53INP1,0.78827214
TP53,TP53INP1,0.8178836
ZEB1,TP53INP1,0.83438665
POU2F2,CHL1,0.746904
POU5F1,CHL1,0.75446284
POU3F1,CHL1,0.74925953
POU2F1,CHL1,0.75814533
KAT7,POLB,0.32049716
APEX1,POLB,0.22340171
TLE1,POLB,0.22023754
POU5F1,CDCA2,0.70940626
POU2F1,CDCA2,0.7200763
POU2F2,CDCA2,0.6498679
E2F4,CDCA2,0.70081353
POU3F1,CDCA2,0.65455747
RBBP4,ZFP42,0.007145566
PAWR,ZFP42,0.007815533
TMF1,ZFP42,0.0072670933
SFMBT1,ZFP42,0.005504957
CBX3,ZFP42,0.009200481
NFIB,ZFP42,0.0059321797
MLLT3,ZFP42,0.005452302
BTF3,ZFP42,0.008610283
DNAJC2,ZFP42,0.011769183
MITF,ZFP42,0.02018495
SP110,POU2F1,0.04524848
DPF2,POU2F1,0.049481887
TRPS1,POU2F1,0.042858858
ZNF146,POU2F1,0.06124812
GATAD2A,POU2F1,0.066791
YBX1,POU2F1,0.06151205
ZIC2,POU2F1,0.08570705
POLR1C,POU2F1,0.043294303
HIST1H1B,POU2F1,0.046728376
POU2F1,POU2F1,0.16383843
TLE3,TFDP1,0.008042362
SLA2,TFDP1,0.007747278
SP100,TFDP1,0.008149462
VHL,TFDP1,0.018433074
NFE2L3,TFDP1,0.0099070165
PARN,TFDP1,0.009414136
EGF,TFDP1,0.0073028603
ARID5B,TFDP1,0.017727869
PPARA,TFDP1,0.010248951
NANOG,TFDP1,0.012115289
MCM5,POLR3E,0.008755368
RBBP4,POLR3E,0.0061921156
POLR2F,POLR3E,0.008365919
POLR2G,POLR3E,0.006370491
SAP18,POLR3E,0.007309321
BCLAF1,POLR3E,0.010913424
BMPR1A,POLR3E,0.007744089
OTX2,POLR3E,0.004588993
SCD5,POLR3E,0.0064478153
DNMT3B,POLR3E,0.008631239
POU2AF1,HDGF,0.0057090167
ISL1,HDGF,0.0057218987
TRAF6,HDGF,0.0079357
KLF8,HDGF,0.0098669855
NONO,HDGF,0.012786414
SCD5,HDGF,0.008170784
SMARCC1,HDGF,0.009005017
ZIC3,HDGF,0.0076712156
TCF19,HDGF,0.006573933
PA2G4,HDGF,0.008911505
CBX3,PTMA,0.008296037
ID1,PTMA,0.008161496
ZNF488,PTMA,0.0065920223
MECOM,PTMA,0.004977013
RXRG,PTMA,0.007400047
KHDRBS2,PTMA,0.0044344575
ETV7,PTMA,0.005394086
E2F3,PTMA,0.0252352
APBB2,PTMA,0.0053245677
MYBBP1A,PTMA,0.008027194
E2F4,RUVBL1,0.029748572
GATAD2A,RUVBL1,0.013318973
DNAJC2,RUVBL1,0.013463854
CNTRL,RUVBL1,0.0057724114
SNAPC4,RUVBL1,0.006589737
HIF3A,RUVBL1,0.0063459026
POLR2F,RUVBL1,0.011043892
FLI1,RUVBL1,0.0130494265
ASB9,RUVBL1,0.0072953836
HDGF,RUVBL1,0.008834481
CXXC1,SIRT1,0.008153287
SETBP1,SIRT1,0.007980883
SNRPD1,SIRT1,0.011316929
SP100,SIRT1,0.006902612
ID1,SIRT1,0.011187275
UPF1,SIRT1,0.010810884
GATA4,SIRT1,0.0073533934
NHLH2,SIRT1,0.007103544
CSDE1,SIRT1,0.010059754
ETS1,SIRT1,0.030591227
IRF1,FLRT2,0.374442
POU3F1,FLRT2,0.3689646
CUX1,FLRT2,0.447595
FOXH1,KLF8,0.00965117
EOMES,KLF8,0.0048845923
AES,KLF8,0.011429772
PLAGL2,KLF8,0.0075020455
SP100,KLF8,0.0067458106
DMBX1,KLF8,0.0062121567
NFAT5,KLF8,0.010317708
PARP1,KLF8,0.015034267
RAI1,KLF8,0.007300306
RUVBL2,KLF8,0.009137091
ASB4,NR0B1,0.0031759103
E2F7,NR0B1,0.014718813
HIF1A,NR0B1,0.013826181
TLE3,NR0B1,0.0037419456
PTMA,NR0B1,0.004696399
CDCA7L,NR0B1,0.004885684
RAX2,NR0B1,0.0040693083
MECOM,NR0B1,0.003756827
ARNT2,NR0B1,0.003504604
ASH2L,NR0B1,0.0037365435
ZNF165,HOXB6,0.0067060795
PHB2,HOXB6,0.010845154
TRIM27,HOXB6,0.011055966
ZNF202,HOXB6,0.009015519
MYBBP1A,HOXB6,0.009702133
WWTR1,HOXB6,0.00981591
RBFOX2,HOXB6,0.010015438
FLI1,HOXB6,0.012427512
HESX1,HOXB6,0.0062761055
SKIL,HOXB6,0.011508371
CUX1,NAP1L3,0.76290184
ARID3B,ID1,0.008305239
HNRNPAB,ID1,0.007902356
ASXL1,ID1,0.0045153447
PPARA,ID1,0.007663434
KLF6,ID1,0.008995608
CBX3,ID1,0.010038953
BHLHE40,ID1,0.010597794
SF1,ID1,0.007538382
ZNF160,ID1,0.006048758
TGFB1,ID1,0.0045065377
NCOA6,GRHL2,0.0044894945
FUS,GRHL2,0.0063806227
MEIS1,GRHL2,0.008861256
NHLH2,GRHL2,0.0033752534
NFAT5,GRHL2,0.005030955
E2F7,GRHL2,0.012750199
CREB3L4,GRHL2,0.0041488055
ZNF589,GRHL2,0.003945371
DAB2,GRHL2,0.003733685
YBX1,GRHL2,0.0061719925
CREB3L2,RAI1,0.0054691783
DNMT1,RAI1,0.013107175
SRSF10,RAI1,0.0063576517
FOXJ2,RAI1,0.0119772535
GCM1,RAI1,0.0042764214
TP53,RAI1,0.027658392
ALYREF,RAI1,0.007302511
IFI16,RAI1,0.00409544
DNMT3A,RAI1,0.0059432606
RNF19A,RAI1,0.0045370706
FOXJ2,MAP4K3,0.7848335
UBTF,RAX2,0.00790295
WWTR1,RAX2,0.0074489224
MCM5,RAX2,0.008353942
TRIP13,RAX2,0.008081642
TLE3,RAX2,0.004548164
MEF2D,RAX2,0.0045246803
KLF5,RAX2,0.00578497
POU3F1,RAX2,0.01684681
GTF2H2,RAX2,0.005123673
RORB,RAX2,0.0070223445
FOXJ2,APLNR,0.7260439
TCF7L1,RBMX,0.004255906
NCOA6,RBMX,0.004810061
KAT7,RBMX,0.011143904
KLF6,RBMX,0.0052035293
CNBP,RBMX,0.008985594
SMG6,RBMX,0.004390552
FOXD3,RBMX,0.011483327
POLR2K,RBMX,0.006178073
MCM5,RBMX,0.0063794497
ZNF488,RBMX,0.004613952
FOXJ2,PDCD4,0.8312156
SOX2,YBX1,0.019272165
ENO1,YBX1,0.011251412
SERTAD2,YBX1,0.011715575
FOXN3,YBX1,0.0139498
ARID4B,YBX1,0.010151832
FOXK1,YBX1,0.010614892
RUNX1,YBX1,0.029074235
TLE3,YBX1,0.008359533
BMPR1A,YBX1,0.013534759
ZIC2,YBX1,0.023320291
E2F4,BTBD10,0.1412839
E2F7,BTBD10,0.12114306
E2F3,BTBD10,0.14659688
TRIP13,CBX3,0.012543934
OTX2,CBX3,0.006811611
ZNF239,CBX3,0.010457055
ARNT2,CBX3,0.006629864
MED14,CBX3,0.005857736
POLR2D,CBX3,0.010774682
CTBP1,CBX3,0.012138362
HNRNPK,CBX3,0.010315274
LMO2,CBX3,0.023581095
CITED2,CBX3,0.008691242
GATA2,VWA5A,0.21924478
E2F4,PLSCR4,0.80707574
TRIP13,PLSCR4,0.7382871
HIF1A,PLSCR4,0.8069717
TFAP2A,PLSCR4,0.8078214
AFF1,HAND2,0.0055054897
DNMT3A,HAND2,0.0070368764
ARID5B,HAND2,0.012084687
PSIP1,HAND2,0.007268401
E2F3,HAND2,0.027708689
MLL3,HAND2,0.007068142
SALL2,HAND2,0.0064860447
HMGN2,HAND2,0.007863582
FOXF1,HAND2,0.0054635145
ANKZF1,HAND2,0.005289431
MXI1,ALG6,0.5627896
REL,ALG6,0.4469048
TFAP2A,ALG6,0.605707
EGR1,ALG6,0.6172835
NFIC,ALG6,0.6020829
MITF,TP53,0.09744104
SMARCC1,TP53,0.04682281
ZRANB2,TP53,0.056554087
HOXB4,TP53,0.044050474
UPF1,TP53,0.04899297
CSRP2,TP53,0.058731567
ETV3,TP53,0.03045223
FUBP1,TP53,0.04839668
DPF2,TP53,0.044832323
AR,TP53,0.10244219
CHAF1A,BLM,0.44217154
RAD51,BLM,0.5707135
TP53,BLM,0.6716121
ARID5B,HAPLN1,0.86145806
AIRE,JMJD1C,0.0058151144
ZNF398,JMJD1C,0.006106076
CEBPZ,JMJD1C,0.009332993
HAND2,JMJD1C,0.007972291
ZNF83,JMJD1C,0.005851658
MEF2D,JMJD1C,0.0055583767
RNPS1,JMJD1C,0.008681118
BCL11B,JMJD1C,0.006999691
TMF1,JMJD1C,0.0073765824
NRIP1,JMJD1C,0.009107142
ZEB1,GABRB2,0.33115438
ARID5B,ANKRD13C,0.5801428
ATF6,ANKRD13C,0.7286668
POU2F1,RIN2,0.6470491
FOXP1,RIN2,0.5336961
POLR2F,NCOA6,0.01111232
PLAGL2,NCOA6,0.007150909
GTF3C4,NCOA6,0.0064419103
FOXN3,NCOA6,0.010605451
SOX2,NCOA6,0.014667789
SAP18,NCOA6,0.009715342
TGFB1I1,NCOA6,0.007672675
HIF1A,NCOA6,0.023250464
FOXJ2,NCOA6,0.01642653
ALYREF,NCOA6,0.010038722
CUX1,RGS5,0.26861858
ILF3,HLA-DRB1,0.2738715
CIITA,HLA-DRB1,0.21247545
RFXANK,HLA-DRB1,0.19440097
SNRPB,ALYREF,0.011562677
TRAF6,ALYREF,0.00986095
PDGFA,ALYREF,0.010425779
ZNF238,ALYREF,0.008849655
POLR2D,ALYREF,0.011435991
IRF1,ALYREF,0.02874069
CENPK,ALYREF,0.008565284
MYBL2,ALYREF,0.013580163
HAND1,ALYREF,0.010673864
RUVBL2,ALYREF,0.0103133265
MEIS1,ERBB4,0.83570844
TP53,ERBB4,0.8169928
GATA2,ERBB4,0.8255773
SOX2,ERBB4,0.8411339
WWP1,ERBB4,0.8275586
GATA3,ERBB4,0.8202958
E2F7,DTL,0.80028015
E2F3,DTL,0.7932871
NFIC,DTL,0.80174106
E2F4,DTL,0.79922485
SRSF1,NFYB,0.025974086
SMARCC1,NFYB,0.025330286
VHL,NFYB,0.0379747
BTG2,NFYB,0.016108844
MAFF,NFYB,0.018244341
HELZ,NFYB,0.022515703
SIX6,NFYB,0.01921697
ZNF142,NFYB,0.020465596
POU3F1,NFYB,0.05994822
POU2F2,NFYB,0.05748102
MXI1,TRIP11,0.025946207
CSDE1,TRIP11,0.00935577
UPF1,TRIP11,0.010056641
FXR1,TRIP11,0.010832608
GATA4,TRIP11,0.0068365633
LIMD1,TRIP11,0.008374483
PHF17,TRIP11,0.011068893
ETV1,TRIP11,0.009215137
ZNF239,TRIP11,0.009360899
PA2G4,TRIP11,0.009331875
FOXJ2,KIAA1324L,0.61843544
CUX1,KIAA1324L,0.7337655
EGR1,KIAA1324L,0.7339497
GATA2,KIAA1324L,0.71857053
PA2G4,HNRNPD,0.010158532
ELL2,HNRNPD,0.007738368
NAA15,HNRNPD,0.007961923
RUVBL1,HNRNPD,0.009854541
SMARCC1,HNRNPD,0.0102649825
NFATC1,HNRNPD,0.011606702
JUND,HNRNPD,0.022556199
TRIM22,HNRNPD,0.0069779158
E2F3,HNRNPD,0.034799553
GRHL2,HNRNPD,0.005539844
ZIC2,CA14,0.84328824
ETV1,POLR1A,0.009923448
DNMT1,POLR1A,0.019297808
NCOA6,POLR1A,0.009442397
AFF1,POLR1A,0.006878639
FUS,POLR1A,0.0133814365
ISL1,POLR1A,0.0064555393
EEF1A1,POLR1A,0.009414065
ARID3B,POLR1A,0.009425443
PRDM14,POLR1A,0.015633065
KAT6A,POLR1A,0.008135914
E2F4,CYP1B1,0.21078387
CUX1,CYP1B1,0.22841926
TFAP2A,CYP1B1,0.22660135
POLR1A,POLR1B,0.0150602665
AR,POLR1B,0.037087265
ARID5B,POLR1B,0.021746106
FUBP1,POLR1B,0.015394738
SMARCD1,POLR1B,0.015158524
SNAPC3,POLR1B,0.016100494
NR2C1,POLR1B,0.009260073
WWTR1,POLR1B,0.016116848
CEBPZ,POLR1B,0.016448516
TGFB1I1,POLR1B,0.011943
ZEB1,FAM89A,0.6874095
MCM2,POU3F1,0.060349032
