TF,Target,Label
986,756,0
986,1103,0
990,882,0
990,958,0
990,199,0
991,310,0
991,782,0
991,814,0
991,295,0
991,571,0
991,335,0
991,31,0
991,657,0
991,593,0
991,858,0
991,356,0
991,586,0
991,615,0
991,824,0
991,702,0
991,891,0
991,553,0
991,891,0
991,850,0
991,176,0
991,125,0
991,734,0
991,194,0
991,234,0
991,1,0
991,167,0
991,174,0
991,598,0
991,875,0
991,492,0
991,1109,0
991,1075,0
991,766,0
991,679,0
991,878,0
991,967,0
991,786,0
991,155,0
991,615,0
991,651,0
991,954,0
991,135,0
991,608,0
991,988,0
991,797,0
991,986,0
991,101,0
991,905,0
991,492,0
991,494,0
991,177,0
991,260,0
991,343,0
991,629,0
991,661,0
991,998,0
991,180,0
991,125,0
991,835,0
991,891,0
991,760,0
991,853,0
991,1027,0
991,975,0
991,138,0
991,1071,0
991,474,0
991,729,0
991,989,0
991,329,0
993,380,0
993,393,0
993,290,0
993,76,0
994,443,0
994,971,0
994,785,0
994,618,0
994,1099,0
994,684,0
994,973,0
994,471,0
994,833,0
994,421,0
994,1006,0
994,359,0
994,275,0
994,999,0
994,931,0
994,643,0
994,180,0
994,1007,0
994,347,0
994,169,0
994,214,0
994,316,0
994,596,0
994,336,0
994,6,0
994,1033,0
994,537,0
994,327,0
994,611,0
994,910,0
994,1037,0
994,650,0
994,441,0
994,849,0
994,141,0
994,623,0
994,827,0
994,355,0
994,295,0
994,608,0
994,501,0
994,832,0
994,920,0
994,618,0
994,736,0
994,979,0
994,747,0
994,227,0
994,325,0
994,799,0
994,176,0
994,506,0
994,268,0
994,664,0
994,879,0
994,826,0
994,657,0
994,504,0
994,173,0
994,834,0
994,1020,0
995,931,0
995,103,0
1005,606,0
1005,153,0
1005,1028,0
1005,497,0
1005,411,0
1005,474,0
1005,667,0
1005,110,0
1005,211,0
1005,225,0
1005,206,0
1005,537,0
1005,517,0
1005,330,0
1005,783,0
1005,773,0
1018,703,0
1018,53,0
1018,570,0
1018,901,0
1018,412,0
1018,236,0
1018,1099,0
1018,197,0
1018,259,0
1018,965,0
1018,346,0
1018,19,0
1018,729,0
1018,667,0
1018,156,0
1018,533,0
1018,877,0
1018,889,0
1018,360,0
1018,898,0
1018,739,0
1018,227,0
1018,41,0
1018,508,0
1018,281,0
1018,841,0
1018,29,0
1018,1076,0
1018,441,0
1018,88,0
1018,811,0
1018,923,0
1018,95,0
1018,856,0
1018,21,0
1018,954,0
1018,743,0
1018,132,0
1018,693,0
1018,1049,0
1018,154,0
1018,1062,0
1018,605,0
1018,25,0
1018,320,0
1018,866,0
1018,441,0
1018,891,0
1018,532,0
1018,912,0
1018,1058,0
1018,252,0
1018,898,0
1018,69,0
1018,1000,0
1018,856,0
1018,1070,0
1018,357,0
1018,1111,0
1018,406,0
1018,341,0
1018,1072,0
1018,18,0
1018,313,0
1018,675,0
1018,299,0
1018,53,0
1018,250,0
1018,718,0
1018,827,0
1018,878,0
1018,17,0
1018,124,0
1018,1054,0
1018,64,0
1018,233,0
1018,824,0
1018,290,0
1018,24,0
1023,304,0
1023,459,0
1023,116,0
1023,353,0
1023,748,0
1023,151,0
1023,978,0
1044,612,0
1044,919,0
1044,837,0
1044,165,0
1044,742,0
1044,972,0
1044,27,0
1044,811,0
1044,1012,0
1044,1089,0
1044,835,0
1044,1044,0
1044,635,0
1044,743,0
1044,684,0
1044,793,0
1044,204,0
1044,157,0
1044,819,0
1044,169,0
1044,434,0
1044,345,0
1044,94,0
1044,26,0
1044,51,0
1044,379,0
1044,1130,0
1044,593,0
1044,722,0
1044,175,0
1044,176,0
1044,509,0
1044,872,0
1044,310,0
1044,316,0
1044,611,0
1047,929,0
1047,295,0
1047,436,0
1047,1074,0
1047,823,0
1048,7,0
1048,68,0
1048,902,0
1048,405,0
1048,264,0
1048,1120,0
1048,1035,0
1048,743,0
1048,488,0
1048,340,0
1048,246,0
1048,1068,0
1048,178,0
1048,986,0
1048,210,0
1048,161,0
1048,79,0
1048,1092,0
1048,291,0
1048,926,0
1048,771,0
1048,102,0
1048,622,0
1048,967,0
1048,247,0
1048,965,0
1048,1127,0
1048,111,0
1048,434,0
1048,740,0
1048,960,0
1059,327,0
1059,736,0
1075,1062,0
1075,46,0
1075,282,0
1075,491,0
1075,533,0
1075,455,0
1075,336,0
1095,799,0
1095,977,0
1095,573,0
1095,526,0
1095,524,0
1095,1,0
1095,666,0
1095,966,0
1095,1054,0
1095,620,0
1095,346,0
1095,492,0
1095,124,0
1106,573,0
1106,1043,0
1106,658,0
1106,554,0
1106,251,0
1113,775,0
1113,753,0
1113,342,0
1113,1058,0
1113,364,0
1125,378,0
1125,173,0
1125,35,0
1125,780,0
1125,796,0
1125,663,0
1125,187,0
1125,1039,0
1125,89,0
1125,948,0
1125,367,0
1125,373,0
1125,56,0
1125,652,0
1125,90,0
1125,799,0
1125,906,0
1125,966,0
1130,719,0
1130,987,0
1130,836,0
1130,1096,0
1130,698,0
1130,1067,0
1130,187,0
1130,318,0
1130,197,0
1130,579,0
1130,830,0
1130,782,0
1130,162,0
