TF_gene,Target_gene,Prediction
SOX2,TNS1,0.6081346
EOMES,IQSEC1,0.49462643
SOX2,IQSEC1,0.51490813
POU5F1,IQSEC1,0.6141663
JARID2,IQSEC1,0.5783128
NANOG,IQSEC1,0.5088799
GATA3,IQSEC1,0.5390418
JARID2,IQSEC1,0.5783128
KLF4,SMURF1,0.42072126
EOMES,SMURF1,0.35198188
POU5F1,SMURF1,0.46989486
SALL4,TFEB,0.19148852
JARID2,TFEB,0.26498783
SALL4,TFEB,0.19148852
SOX2,CBX6,0.026356978
MEF2C,CBX6,0.02214365
POU5F1,CBX6,0.030053167
JARID2,CBX6,0.07136793
MEF2C,CBX6,0.02214365
GATA3,CBX6,0.0359506
NR0B1,CBX6,0.020170527
MYCN,EP300,0.22721852
POU5F1,EP300,0.25468406
PRDM14,EP300,0.2659285
SOX2,EP300,0.18505105
KLF4,EP300,0.22013591
MYBL2,EP300,0.2471151
JARID2,EP300,0.29101038
ZFP281,EP300,0.34181494
MYC,HDLBP,0.086629875
OTX2,HDLBP,0.06345382
NRIP1,HDLBP,0.104629174
POU5F1,HDLBP,0.13561922
KLF4,HDLBP,0.12564327
NANOG,HDLBP,0.09221512
OTX2,FAM102A,0.29566553
ZFP281,FAM102A,0.48879695
SOX2,FAM102A,0.39245352
GATA3,FAM102A,0.41761252
POU5F1,FAM102A,0.4928594
NANOG,FAM102A,0.38626927
NANOG,FAM102A,0.38626927
SALL4,FAM102A,0.44316575
KLF4,FAM102A,0.44276673
OTX2,ZSCAN10,0.14257628
POU5F1,ZSCAN10,0.27800477
SUZ12,ZSCAN10,0.2745754
ESRRB,ZSCAN10,0.16113946
ETV3,ZSCAN10,0.22294597
PRDM14,ZSCAN10,0.2834944
JARID2,ZSCAN10,0.3104992
ESRRB,RRAS2,0.47816786
NANOG,RRAS2,0.5427169
SUZ12,RRAS2,0.58658767
GATA3,RRAS2,0.57153535
PRDM14,RRAS2,0.5731444
SOX2,RRAS2,0.54855955
POU5F1,IFITM2,0.744036
KLF4,IFITM2,0.6771728
JARID2,IFITM2,0.64220995
MSC,IFITM2,0.5802144
SOX2,IFITM2,0.664116
NANOG,IFITM2,0.6611573
NRIP1,IFITM2,0.6728855
EOMES,TGFBR3,0.6518435
RHOX6,TGFBR3,0.64527166
POU5F1,TGFBR3,0.74868125
TCF7L2,TGFBR3,0.65598154
JARID2,TGFBR3,0.64644474
GATA3,TGFBR3,0.67633635
SMAD7,TGFBR3,0.6468002
KLF4,TGFBR3,0.6823242
OTX2,TGFBR3,0.57544136
JARID2,TGFBR3,0.64644474
MYCN,MIR3070B,0.04708827
ZFP281,MIR3070B,0.0842089
POU5F1,MIR3070B,0.027254922
JARID2,GM8355,0.056348387
KLF4,GM8355,0.034127872
OTX2,SMAD4,0.017239748
SOX2,SMAD4,0.03196787
NANOG,SMAD4,0.028514396
OTX2,SMAD4,0.017239748
NANOG,SMAD4,0.028514396
GATA3,SMAD4,0.0434444
NANOG,SMAD4,0.028514396
POU5F1,SMAD4,0.03835629
SOX2,GM13165,0.005393715
EOMES,GM13165,0.00530599
NR5A2,GM13165,0.009846649
NANOG,GM13165,0.0047803284
SOX2,HSF2,0.38739544
JARID2,HSF2,0.48734263
KLF4,HSF2,0.4378017
NRIP1,HSF2,0.4103436
PRDM14,HSF2,0.45222595
NRIP1,DAXX,0.07133781
SOX2,DAXX,0.058323704
NR5A2,DAXX,0.09652742
POU5F1,SLC12A4,0.24372217
NANOG,SLC12A4,0.17263015
SOX2,SLC12A4,0.17637698
NR5A2,SLC12A4,0.20660354
GATA3,SLC12A4,0.19206302
MYCN,SLC12A4,0.21851228
KLF4,SLC12A4,0.21042597
JARID2,SLC12A4,0.28096893
GATA3,CDC42SE2,0.31512535
NRIP1,CDC42SE2,0.31325072
POU5F1,CDC42SE2,0.38411036
SOX2,CDC42SE2,0.29303396
EOMES,CDC42SE2,0.27647722
KLF4,CDC42SE2,0.33838338
MYCN,GDPD5,0.7357684
PRDM14,GDPD5,0.707548
GATA3,GDPD5,0.78489953
KLF4,GDPD5,0.7704074
POU5F1,GDPD5,0.8550809
SOX2,HDGF,0.18031365
PRDM14,HDGF,0.26235196
POU5F1,HDGF,0.2487028
NANOG,HDGF,0.17650111
JARID2,APPBP2,0.32207298
JARID2,APPBP2,0.32207298
POU5F1,APPBP2,0.29213348
JARID2,APPBP2,0.32207298
GATA3,APPBP2,0.23338561
POU5F1,APPBP2,0.29213348
PRDM14,APPBP2,0.29400125
SOX2,APPBP2,0.21522374
NRIP1,PDCD6IP,0.18191086
SOX2,PDCD6IP,0.16809581
MYBL2,PDCD6IP,0.22850384
ZFP281,PDCD6IP,0.32409054
SALL4,PDCD6IP,0.1997802
MYCN,CNOT6,0.11054697
PRDM14,CNOT6,0.1367779
GATA3,CNOT6,0.07962624
GATA3,CNOT6,0.07962624
GATA3,CNOT6,0.07962624
ESRRB,CNOT6,0.048111577
NR0B1,CNOT6,0.051103357
KLF4,CNOT6,0.09552583
POU5F1,CNOT6,0.09203822
NANOG,CNOT6,0.06157574
NANOG,ESRRB,0.97619313
SOX2,ESRRB,0.9738776
GATA3,ESRRB,0.9677863
NRIP1,ESRRB,0.96912587
ZFAND3,ESRRB,0.95735174
POU5F1,ESRRB,0.9811183
KLF4,ESRRB,0.9646298
OTX2,ESRRB,0.98057574
JARID2,ESRRB,0.95402193
SMAD4,ESRRB,0.9337177
SALL4,ARNT2,0.7830992
JARID2,ARNT2,0.7149116
NRIP1,ARNT2,0.78491414
KLF4,ARNT2,0.7662568
NANOG,ARNT2,0.803267
NR5A2,ARNT2,0.7382317
GATA3,ARNT2,0.77951205
MYC,ARNT2,0.769561
EOMES,ARNT2,0.78586817
MEF2C,DAB2,0.8847937
MYBL2,DAB2,0.83175963
NANOG,DAB2,0.8939897
POU5F1,DAB2,0.91469485
ESRRB,DAB2,0.90082777
KLF4,DAB2,0.84938294
SUZ12,DAB2,0.8158209
MSC,DAB2,0.89181536
CBX8,DAB2,0.80846715
OTX2,DAB2,0.90426296
GATA3,MSL3,0.31853008
MEF2C,MSL3,0.261571
POU5F1,MSL3,0.3878269
NANOG,MSL3,0.29090863
SOX2,MSL3,0.29630327
NRIP1,MSL3,0.31664455
NRIP1,MSL3,0.31664455
TCF7L2,CAR4,0.837591
NR5A2,CAR4,0.81159604
ESRRB,CAR4,0.8856007
GATA3,CAR4,0.84662604
TBX3,CAR4,0.8422353
KLF4,CAR4,0.8337717
MYBL2,CAR4,0.8147202
ZFP281,CAR4,0.74731785
POU5F1,CAR4,0.9047153
NANOG,CAR4,0.88120496
EOMES,PRDM5,0.7681038
POU5F1,PRDM5,0.8366383
JARID2,PRDM5,0.7030631
GATA3,PRDM5,0.7662643
KLF4,PRDM5,0.755183
SOX2,PRDM5,0.78111756
ZFP281,PRDM5,0.64759886
NRIP1,PRDM5,0.77125883
MEF2C,PRDM5,0.76441854
SALL4,PRSS35,0.8596593
MYC,PRSS35,0.8609426
MEF2C,PRSS35,0.88244975
KLF4,PRSS35,0.8466829
EOMES,PRSS35,0.87589806
POU5F1,PRSS35,0.91300744
TBX3,PRSS35,0.85460365
NANOG,PRSS35,0.89180994
ETV3,PRSS35,0.8540106
GATA3,PRSS35,0.8587598
PRDM14,ELL2,0.703824
KLF4,ELL2,0.767129
TBX3,ELL2,0.7778387
JARID2,ELL2,0.7158566
POU5F1,ELL2,0.85039014
GATA3,ELL2,0.7808954
EOMES,ELL2,0.78788257
NR5A2,ELL2,0.7391506
SMAD7,POU2F1,0.20030683
PRDM14,POU2F1,0.21159826
MEF2C,POU2F1,0.11098773
SOX17,POU2F1,0.16167608
POU5F1,POU2F1,0.18255587
KLF4,POU2F1,0.15937182
TCF7L2,POU2F1,0.13095981
SALL4,GM22094,0.0070006326
KLF4,GM22094,0.007771192
NANOG,GM22094,0.0040775496
SOX2,GM22094,0.0046011717
POU5F1,GM22094,0.0049812584
KLF4,TYRO3,0.57855535
NR5A2,TYRO3,0.5560238
NANOG,TYRO3,0.52945447
POU5F1,TYRO3,0.6333714
ESRRB,TYRO3,0.46483472
SOX2,TYRO3,0.53532153
MEF2C,TYRO3,0.49313655
KLF4,FUBP3,0.12126132
MYC,FUBP3,0.082862794
ESRRB,FUBP3,0.06895602
KLF4,FUBP3,0.12126132
GATA3,FUBP3,0.10291722
POU5F1,FUBP3,0.12927383
POU5F1,ZFP148,0.083525985
ZFP42,ZFP148,0.075270854
EOMES,ZFP148,0.055203486
EOMES,ZFP148,0.055203486
GATA3,ZFP148,0.07417511
MYBL2,ARPC1B,0.5276051
SALL4,ARPC1B,0.5091261
SMAD7,ARPC1B,0.5123161
NANOG,ARPC1B,0.4519769
POU5F1,ARPC1B,0.5599288
GATA3,ARPC1B,0.48311785
JARID2,ARPC1B,0.5402198
OTX2,ARPC1B,0.35487255
MEF2C,ARPC1B,0.4159236
NANOG,ACTG1,0.2776261
OTX2,ACTG1,0.20403388
SALL4,ACTG1,0.32755807
MYC,ACTG1,0.25736123
SOX2,ACTG1,0.28287265
POU5F1,ACTG1,0.37244
ESRRB,ACTG1,0.22846664
KLF4,ACTG1,0.32737774
SOX2,ACTG1,0.28287265
OTX2,ACTG1,0.20403388
POU5F1,SUN1,0.7015276
SUZ12,SUN1,0.6237314
SOX2,SUN1,0.6128063
KLF4,SUN1,0.63965076
SALL4,SLC25A5,0.3604353
POU5F1,SLC25A5,0.40709236
POU5F1,SLC25A5,0.40709236
POU5F1,SLC25A5,0.40709236
PRDM14,MGST3,0.59360296
NANOG,MGST3,0.57733333
SUZ12,MGST3,0.60837156
GATA3,MGST3,0.60333514
KLF4,MGST3,0.61776066
SOX2,PAFAH1B3,0.22554357
KLF4,PAFAH1B3,0.26447973
CBX8,UAP1,0.39451897
SOX2,UAP1,0.32683066
OTX2,UAP1,0.23983774
GATA3,UAP1,0.35020772
MEF2C,UAP1,0.28999463
KLF4,UAP1,0.37463868
ZFP281,GM26318,0.058716003
NRIP1,GM26318,0.021542287
SOX2,GM26318,0.016555637
NRIP1,GM26318,0.021542287
POU5F1,GM26318,0.017993115
EOMES,YBX1,0.23361039
NRIP1,YBX1,0.26678464
SOX2,YBX1,0.24848174
NANOG,YBX1,0.24365628
NR0B1,YBX1,0.20839642
ESRRB,GM25636,0.0061566876
POU5F1,GM25636,0.010863277
GATA3,GM25636,0.013787861
MEF2C,GM25636,0.00841825
POU5F1,GM25636,0.010863277
POU5F1,GM25636,0.010863277
EOMES,GM25636,0.0098842
POU5F1,GM25636,0.010863277
POU5F1,GM25636,0.010863277
SOX2,GM25636,0.010046852
NR0B1,SNAI1,0.8992249
NRIP1,SNAI1,0.8787261
OTX2,SNAI1,0.91589147
SMAD7,SNAI1,0.8289311
KLF4,SNAI1,0.86301905
EOMES,SNAI1,0.8895903
SOX2,SNAI1,0.8958292
TCF7L2,SNAI1,0.8663703
NANOG,SNAI1,0.90432554
GATA3,SNAI1,0.8740129
SOX2,ZFP978,0.0014775208
OTX2,ZFP978,0.0007065254
JARID2,ZFP978,0.004269708
KLF4,ZFP978,0.0025187226
TBX3,ZFP978,0.0024428628
MSC,ZFP978,0.00090019236
SOX2,ZFP978,0.0014775208
SOX2,ZFP978,0.0014775208
GATA3,GM13502,0.022495786
RHOX6,GM13502,0.012871246
GATA3,GM13502,0.022495786
KLF4,GM13502,0.027367678
EOMES,IRF3,0.077489205
POU5F1,IRF3,0.12038166
POU5F1,IRF3,0.12038166
GATA3,IRF3,0.09666196
EOMES,IRF3,0.077489205
POU5F1,IRF3,0.12038166
SOX2,ZFP275,0.053777754
ZFP281,ZFP275,0.16678537
KLF4,ZFP275,0.084214635
POU5F1,ZFP275,0.07689442
TBX3,ZFP275,0.08188758
NANOG,ZFP275,0.05122812
NRIP1,GM26229,0.011624323
SOX2,GM26229,0.008912596
NR0B1,GM26229,0.0067893653
POU5F1,CDH6,0.13121946
EOMES,CDH6,0.08472322
SUZ12,CDH6,0.16213751
NANOG,CDH6,0.0890784
KLF4,CDH6,0.121837355
TCEA3,CDH6,0.09348243
JARID2,CDH6,0.18739586
NRIP1,JUND,0.8361943
OTX2,JUND,0.86317027
KLF4,JUND,0.8162911
SOX2,JUND,0.8565507
POU5F1,JUND,0.8929294
GATA3,JUND,0.8302013
PRDM14,JUND,0.761913
MYC,GLS,0.48218688
MSC,GLS,0.42010224
TCF7L2,GLS,0.5126633
OTX2,GLS,0.408521
SUZ12,GLS,0.561667
SMAD4,GLS,0.52546054
GATA3,RTN1,0.7438477
SALL4,RTN1,0.7523315
JARID2,RTN1,0.6853706
MYC,RTN1,0.72328967
KLF4,RTN1,0.73744816
EOMES,CREBZF,0.09205092
NANOG,CREBZF,0.09677803
POU5F1,CREBZF,0.14199388
MYC,CREBZF,0.09009503
EOMES,CREBZF,0.09205092
SOX2,CREBZF,0.09907571
GATA3,ZBTB24,0.14379473
NANOG,ZBTB24,0.12804647
POU5F1,ZBTB24,0.18488088
SOX2,ZBTB24,0.13097884
KLF4,ZBTB24,0.16099782
ESRRB,GM22455,0.00625588
GATA3,GM22455,0.01400827
MYCN,GM22455,0.02016346
JARID2,GM22455,0.02865553
GATA3,GM22455,0.01400827
MSC,HIST1H4K,0.50967073
NANOG,HIST1H4K,0.59604293
POU5F1,HIST1H4K,0.69235456
SOX17,HIST1H4K,0.6205997
EOMES,HIST1H4K,0.58211577
SMAD7,HIST1H4K,0.6131221
MYC,HIST1H4K,0.5697638
KLF4,HIST1H4K,0.63125855
GATA3,HIST1H4K,0.6187849
NRIP1,HIST1H4K,0.61896247
OTX2,ZBTB38,0.47996107
NR5A2,ZBTB38,0.59676623
NRIP1,ZBTB38,0.6045334
POU5F1,ZBTB38,0.67808247
NANOG,ZBTB38,0.5791729
ESRRB,ZBTB38,0.5160151
TCEA3,ZBTB38,0.57955307
KLF4,ZBTB38,0.61924595
POU5F1,FKBP11,0.7982274
KLF4,FKBP11,0.72270757
MYCN,FKBP11,0.68932843
MYC,FKBP11,0.7013873
SALL4,FKBP11,0.73541534
TBX3,GM25701,0.005460458
PRDM14,GM25701,0.008511709
EOMES,GM25701,0.0032639336
SALL4,GM25701,0.0050702156
KLF4,GM25701,0.005629502
NANOG,FOXD3,0.9261105
POU5F1,FOXD3,0.94076884
SOX2,FOXD3,0.91935605
EOMES,FOXD3,0.9143885
NRIP1,FOXD3,0.90564865
PRDM14,FOXD3,0.8572946
GATA3,FOXD3,0.90186036
MYC,FOXD3,0.90352345
TBX3,FOXD3,0.8987861
ESRRB,MCFD2,0.10385655
SOX2,MCFD2,0.13373193
GATA3,MCFD2,0.14677943
NANOG,MCFD2,0.13074726
SUZ12,MCFD2,0.20573811
KLF4,MCFD2,0.1642049
NANOG,BSG,0.17908528
KLF4,BSG,0.21792957
GATA3,BSG,0.19906999
KLF4,BSG,0.21792957
JARID2,BSG,0.2895336
NANOG,OTX2,0.9844642
ESRRB,OTX2,0.9860535
JARID2,OTX2,0.9696842
SOX2,OTX2,0.9829391
SUZ12,OTX2,0.9705635
TBX3,OTX2,0.9781628
SALL4,OTX2,0.97902876
POU5F1,OTX2,0.9876923
NR0B1,OTX2,0.98367035
SOX17,OTX2,0.9748239
SOX2,MAML3,0.7818668
MYCN,MAML3,0.7204385
TBX3,MAML3,0.7666574
SUZ12,MAML3,0.7094628
POU5F1,MAML3,0.8371784
SALL4,MAML3,0.77223796
NRIP1,MAML3,0.77186847
PRDM14,MAML3,0.69126785
GATA3,MAML3,0.76684976
ESRRB,TXNDC11,0.07417662
POU5F1,TXNDC11,0.13838232
MYC,TXNDC11,0.08801068
TBX3,TXNDC11,0.12561195
NANOG,TXNDC11,0.09419027
NR5A2,TXNDC11,0.13484898
GATA3,TXNDC11,0.10877595
MYC,TXNDC11,0.08801068
KLF4,GM45105,0.06358708
OTX2,GM45105,0.022261653
NR5A2,GM45105,0.068456925
KLF4,GM45105,0.06358708
POU5F1,GM45105,0.050030306
GATA3,GM45105,0.052633006
POU5F1,GM45105,0.050030306
EOMES,ATP6V0A1,0.046696093
SMAD7,ATP6V0A1,0.10464117
SOX17,ATP6V0A1,0.080900945
POU5F1,ATP6V0A1,0.06662294
MSC,ATP6V0A1,0.032042135
NR5A2,ATP6V0A1,0.08279385
POU5F1,ATP6V0A1,0.06662294
SOX2,ATP6V0A1,0.04789726
NRIP1,ATP6V0A1,0.060846455
NRIP1,ATP6V0A1,0.060846455
SUZ12,FLRT3,0.61139935
SOX17,FLRT3,0.6119128
NR5A2,FLRT3,0.59949666
SMAD7,FLRT3,0.606492
KLF4,FLRT3,0.62243587
SOX2,FLRT3,0.58915186
ZFP42,FLRT3,0.6099439
JARID2,FLRT3,0.61502284
NRIP1,FLRT3,0.60823506
GATA3,FLRT3,0.6085543
NRIP1,GM10184,0.013447409
MEF2C,GM10184,0.008643173
JARID2,GM10184,0.028960623
SUZ12,TFAP4,0.3244889
POU5F1,TFAP4,0.33830872
SOX2,TFAP4,0.2536129
SOX2,RBM14,0.10188326
ESRRB,RBM14,0.078478195
GATA3,SMARCA2,0.7190708
MEF2C,SMARCA2,0.69664305
POU5F1,SMARCA2,0.7913079
SOX2,DAP,0.5341559
GATA3,DAP,0.55803037
TBX3,DAP,0.5876213
MEF2C,DAP,0.49178207
POU5F1,DAP,0.6322763
EOMES,DAP,0.51391923
NANOG,DAP,0.5282871
EOMES,CBX8,0.5010308
TBX3,CBX8,0.5758061
GATA3,CBX8,0.5452281
KLF4,CBX8,0.56686264
POU5F1,CBX8,0.6202946
SOX2,CBX8,0.5213452
SUZ12,CBX8,0.56717247
NANOG,CRABP2,0.87543035
SMAD7,CRABP2,0.78608876
GATA3,CRABP2,0.8401814
NR5A2,CRABP2,0.804042
MYBL2,CRABP2,0.80726177
JARID2,CRABP2,0.7847864
MEF2C,CRABP2,0.86450416
ESRRB,CRABP2,0.87803465
SOX2,CRABP2,0.86603725
KLF4,CRABP2,0.82691723
POU5F1,RCC2,0.66480786
KLF4,RCC2,0.60630614
NANOG,RCC2,0.564149
GATA3,RCC2,0.59086794
POU5F1,ZDHHC16,0.110278435
JARID2,ZDHHC16,0.16790846
NRIP1,ZDHHC16,0.086889766
SOX2,ZDHHC16,0.076148055
JARID2,ZDHHC16,0.16790846
NANOG,ZDHHC16,0.07428748
SOX2,ZDHHC16,0.076148055
SOX2,LBHD1,0.06494905
AES,LBHD1,0.11193817
SOX2,LBHD1,0.06494905
POU5F1,LBHD1,0.09408512
SOX2,LBHD1,0.06494905
NANOG,LBHD1,0.06298765
TCEA3,EOMES,0.9189229
NANOG,EOMES,0.93930584
POU5F1,EOMES,0.9515392
JARID2,EOMES,0.887233
KLF4,EOMES,0.9116858
OTX2,EOMES,0.94954014
ESRRB,EOMES,0.94507825
GATA3,EOMES,0.9190777
SALL4,EOMES,0.91967916
SOX2,EOMES,0.9336712
SOX17,PARVA,0.6597711
GATA3,PARVA,0.66355324
NR5A2,PARVA,0.64717656
NANOG,PARVA,0.6505554
SOX2,PARVA,0.65421605
POU5F1,PARVA,0.7362325
PRDM14,PARVA,0.62587553
TBX3,PARVA,0.680971
NRIP1,PARVA,0.6649243
ESRRB,PARVA,0.59163016
SOX2,H1F0,0.87848616
KLF4,H1F0,0.8414365
GATA3,H1F0,0.85383946
TBX3,H1F0,0.8495803
NANOG,H1F0,0.8875653
SALL4,JUN,0.844354
POU5F1,JUN,0.90245616
KLF4,JUN,0.83026224
SOX2,JUN,0.8689953
SUZ12,JUN,0.7934819
ESRRB,JUN,0.88177204
GATA3,JUN,0.8433511
JARID2,JUN,0.78873664
OTX2,JUN,0.88187414
NRIP1,JUN,0.8489759
SMAD7,SLC7A7,0.66899705
SOX2,SLC7A7,0.7218582
SOX2,SLC7A7,0.7218582
POU5F1,SLC7A7,0.78952765
GATA3,SLC7A7,0.71756744
NANOG,SLC7A7,0.7222821
KLF4,SLC7A7,0.7157696
EOMES,SLC7A7,0.7062406
JARID2,SLC7A7,0.6674952
PRDM14,SLC7A7,0.654281
GATA3,RELA,0.1312998
EOMES,RELA,0.110782735
ZFP281,RELA,0.2658519
POU5F1,RELA,0.16899714
MEF2C,RELA,0.10208072
NR5A2,GNPDA1,0.42236942
NRIP1,GNPDA1,0.41336313
POU5F1,GNPDA1,0.49065593
JARID2,GNPDA1,0.48893642
EOMES,GNPDA1,0.37118936
NANOG,GNPDA1,0.38418573
GATA3,GNPDA1,0.41542545
SOX17,GNPDA1,0.4330995
POU5F1,ANKS1,0.06015037
NANOG,ANKS1,0.040744033
POU5F1,ANKS1,0.06015037
PRDM14,ANKS1,0.1037449
EOMES,ANKS1,0.04318488
ZFP281,ANKS1,0.14382018
TBX3,ANKS1,0.069517
POU5F1,WDR1,0.588583
NANOG,WDR1,0.48184836
SOX2,WDR1,0.48822194
ESRRB,LAMA1,0.8375069
SUZ12,LAMA1,0.7518617
TCF7L2,LAMA1,0.7983911
GATA3,LAMA1,0.8089899
SALL4,LAMA1,0.81052125
KLF4,LAMA1,0.79413134
OTX2,LAMA1,0.8322187
POU5F1,LAMA1,0.87653524
EOMES,LAMA1,0.8256714
MSC,LAMA1,0.82384396
SOX2,TOPORS,0.13441066
TBX3,TOPORS,0.16705412
NANOG,TOPORS,0.13141307
NANOG,TOPORS,0.13141307
JARID2,TOPORS,0.23684041
POU5F1,TOPORS,0.1894172
GATA3,TRIP6,0.11701112
SOX2,TRIP6,0.10511399
KLF4,TRIP6,0.13491403
MYBL2,TRIP6,0.16352901
MYC,TRIP6,0.09493259
TCF7L2,TRIP6,0.11003775
POU5F1,TRIP6,0.1502117
EOMES,TRIP6,0.09770747
NRIP1,KDM5B,0.6554573
KLF4,KDM5B,0.6630648
GATA3,KDM5B,0.6541654
POU5F1,KDM5B,0.7276168
POU5F1,KDM5B,0.7276168
RHOX6,KDM5B,0.617188
KLF4,KDM5B,0.6630648
POU5F1,KDM5B,0.7276168
POU5F1,TFRC,0.300327
GATA3,TFRC,0.24049126
NANOG,TFRC,0.2174774
KLF4,TFRC,0.26075146
PRDM14,TFRC,0.30139792
NRIP1,TFRC,0.23890576
EOMES,TFRC,0.20821378
SUZ12,TFRC,0.29311278
KLF4,ZFAND3,0.75430447
MSC,ZFAND3,0.74390346
ESRRB,ZFAND3,0.7620268
SOX2,ZFAND3,0.779942
POU5F1,ZFAND3,0.8360413
NRIP1,ZFAND3,0.7706702
GATA3,ZFAND3,0.7654181
KLF4,ZFAND3,0.75430447
NANOG,ZFAND3,0.7847531
SOX2,SLC25A4,0.3875767
EOMES,SLC25A4,0.36846223
SOX17,SLC25A4,0.43043977
POU5F1,SLC25A4,0.48773438
SALL4,SLC25A4,0.43821213
JARID2,SLC25A4,0.4868675
GATA3,SLC25A4,0.41263545
NR0B1,SLC25A4,0.3350567
KLF4,SLC25A4,0.43781412
POU5F1,SLC25A4,0.48773438
FOXJ2,OBSL1,0.57151157
CBX8,OBSL1,0.5749506
KLF4,OBSL1,0.58753604
ZFP42,OBSL1,0.57031214
SOX2,OBSL1,0.5455401
JARID2,OBSL1,0.5955806
NRIP1,OBSL1,0.5676577
KLF4,RBMXL2,0.18207209
SMAD7,RBMXL2,0.22016664
POU5F1,RBMXL2,0.21097052
SALL4,RBMXL2,0.18015678
ZFP281,JARID2,0.46121785
GATA3,JARID2,0.36664653
EOMES,JARID2,0.32467514
SMAD7,JARID2,0.41165176
POU5F1,JARID2,0.43960777
JARID2,JARID2,0.44798622
NRIP1,JARID2,0.36462858
JARID2,JARID2,0.44798622
PRDM14,JARID2,0.41412237
SOX2,JARID2,0.34275088
ZFP281,GNAS,0.4674736
GATA3,GNAS,0.37778476
SUZ12,GNAS,0.42622298
POU5F1,GNAS,0.45141885
SOX2,GNAS,0.35356843
KLF4,GNAS,0.40284303
NRIP1,GNAS,0.37574184
NR0B1,GNAS,0.303374
GATA3,BTF3,0.16420716
NR5A2,BTF3,0.18381305
PRDM14,BTF3,0.23373836
NANOG,BTF3,0.1468803
GATA3,SPC25,0.045209106
GATA3,SPC25,0.045209106
POU5F1,SPC25,0.040569026
SOX2,SNX2,0.35803318
NANOG,SNX2,0.35207698
JARID2,SNX2,0.4625316
NANOG,SNX2,0.35207698
SOX17,SNX2,0.4003687
PRDM14,SNX2,0.42661458
ZFP281,TTF2,0.38521498
SOX2,TTF2,0.23605083
JARID2,TTF2,0.3438536
OTX2,TTF2,0.16721876
SUZ12,FRRS1,0.63051075
NRIP1,FRRS1,0.6391956
POU5F1,FRRS1,0.71158755
KLF4,FRRS1,0.6490287
JARID2,FRRS1,0.6282654
SUZ12,FRRS1,0.63051075
EOMES,FRRS1,0.6057076
MSC,NOTUM,0.9383194
MYC,NOTUM,0.91813195
JARID2,NOTUM,0.8839115
POU5F1,NOTUM,0.95005
GATA3,NOTUM,0.91667235
SOX2,NOTUM,0.9317557
NANOG,NOTUM,0.93754697
SALL4,NOTUM,0.91720074
ETV3,NOTUM,0.913647
MEF2C,NOTUM,0.9320239
EOMES,LAMC1,0.60451937
SOX17,LAMC1,0.6364078
SOX2,LAMC1,0.6236717
GATA3,LAMC1,0.63658714
PRDM14,LAMC1,0.6095616
POU5F1,LAMC1,0.7104294
KLF4,LAMC1,0.64728963
JARID2,LAMC1,0.6255531
JARID2,TPX2,0.21309216
GATA3,TPX2,0.12468554
ESRRB,TPX2,0.08683612
POU5F1,TPX2,0.1601046
ZFP42,NFKB2,0.36084473
PRDM14,NFKB2,0.40613508
SALL4,NFKB2,0.38411474
EOMES,NFKB2,0.31768408
ZFP281,NFKB2,0.4555556
SOX17,NFKB2,0.37715444
KLF4,NFKB2,0.383921
ZFP281,NFKB2,0.4555556
EOMES,SENP3,0.35310534
NRIP1,SENP3,0.39451355
JARID2,SENP3,0.47383833
SOX2,SENP3,0.37189233
EOMES,SENP3,0.35310534
POU5F1,SENP3,0.47111005
KLF4,SENP3,0.42150903
MYC,GM22626,0.00572089
EOMES,SPNS2,0.7531164
NRIP1,SPNS2,0.75899357
KLF4,SPNS2,0.745583
GATA3,SPNS2,0.7544489
MSC,SPNS2,0.72230715
SALL4,SPNS2,0.7613471
SOX2,SPNS2,0.7666616
TBX3,SNORA17,0.01804219
SALL4,SNORA17,0.016792905
EOMES,SNORA17,0.010927196
POU5F1,EIF4A-PS4,0.34234923
SUZ12,EIF4A-PS4,0.3286796
SALL4,EIF4A-PS4,0.29935032
ZFP281,EIF4A-PS4,0.4024465
EOMES,EIF4A-PS4,0.24182329
KLF4,EIF4A-PS4,0.2991786
POU5F1,EIF4A-PS4,0.34234923
SOX2,EIF4A-PS4,0.25704208
MSC,EIF4A-PS4,0.1908209
NANOG,EIF4A-PS4,0.25210616
POU5F1,SNORD49B,0.0020190456
JARID2,SNORD49B,0.0053558964
SOX2,SNORD49B,0.0018565234
EOMES,SNORD49B,0.0018262212
GATA3,SNORD49B,0.002563374
NRIP1,SNORD49B,0.0024293824
POU5F1,GM26060,0.012119051
OTX2,GM26060,0.0053882003
MSC,GM26060,0.0068545397
POU5F1,ZFP990,0.098635145
GATA3,ZFP990,0.08374507
GATA3,ZFP990,0.08374507
POU5F1,ZFP990,0.098635145
EOMES,ZFP990,0.064022966
TBX3,GM24640,0.008773596
SOX2,GM24640,0.005355965
POU5F1,GM24640,0.005801317
NRIP1,GM24640,0.006993201
GATA3,GM24640,0.0073632845
ZFP281,IFRD1,0.32028908
SMAD7,IFRD1,0.234731
ESRRB,IFRD1,0.12824917
MSC,IFRD1,0.117836356
ZFP42,IFRD1,0.17981744
KLF4,IFRD1,0.19678901
TBX3,IFRD1,0.20052141
POU5F1,IFRD1,0.2277454
GATA3,SNHG12,0.111784056
SALL4,SNHG12,0.12308565
NRIP1,SNHG12,0.10955446
POU5F1,SNHG12,0.14243309
NANOG,SNHG12,0.09709322
SOX2,SNHG12,0.09939756
NRIP1,TCL1,0.84046817
