TF_gene,Target_gene,Prediction
POLR2B,MEIS1,0.022758806
PHF10,MEIS1,0.009426938
TTF2,MEIS1,0.0095652575
E2F4,MEIS1,0.014400794
NFKBIA,MEIS1,0.013749393
SMARCA2,MEIS1,0.013395578
NFE2,MEIS1,0.014819872
MCM4,MEIS1,0.01854335
AFF4,MEIS1,0.012118132
HOXA9,HCFC1,0.010653838
E2F8,HCFC1,0.011942662
RARB,HCFC1,0.008177194
MCM5,HCFC1,0.019458206
TTF1,HCFC1,0.008645195
MECOM,HCFC1,0.009840806
MCM4,HCFC1,0.017072182
RORC,HCFC1,0.0077357576
ZZZ3,HCFC1,0.0124074025
RNF4,HCFC1,0.015506538
HNRNPAB,RORA,0.01103343
HCLS1,RORA,0.0093017
E2F6,RORA,0.008019269
IFI204,RORA,0.0063494574
RELB,RORA,0.008119552
ZFP143,RORA,0.006238924
RB1,RORA,0.0065534087
RAI14,RORA,0.005927919
NCOA6,RORA,0.007104483
MCM5,RORA,0.015410358
MCM4,CDCA8,0.6821279
MIS18BP1,CDCA8,0.6260753
RAD51,CDCA8,0.6103126
CENPK,CDCA8,0.64443916
TCF19,CDCA8,0.60370517
AHCTF1,CDCA8,0.67812246
MCM3,CDCA8,0.69230723
MCM2,CDCA8,0.6767091
BUB3,CDCA8,0.6765148
MCM5,CDCA8,0.70018137
STAT3,CASP3,0.4541773
MYC,CASP3,0.45554772
JUN,CASP3,0.43817055
MAPK1,CASP3,0.46387142
FOXO1,CASP3,0.413272
MAPK1,LYZ2,0.97167057
PA2G4,LYZ2,0.9732516
MCM7,CDT1,0.845709
MCM3,CDT1,0.84627074
MCM2,CDT1,0.8368332
MCM5,CDT1,0.8495302
MCM6,CDT1,0.84622675
MCM4,CDT1,0.8401514
ORC2,CDT1,0.8122409
MCM4,RRM2,0.7050939
MCM3,RRM2,0.7148453
RAD51,RRM2,0.6356961
TCF19,RRM2,0.6292576
MCM7,RRM2,0.7138502
HMGB2,RRM2,0.70926505
MCM2,RRM2,0.6998944
MCM6,RRM2,0.71449476
MCM5,RRM2,0.72237384
MIS18BP1,RRM2,0.6510192
RB1,PRIM2,0.6295749
MCM4,PRIM2,0.7086598
ORC2,PRIM2,0.6668097
MCM7,PRIM2,0.7173526
MCM3,PRIM2,0.7183404
MCM2,PRIM2,0.70349675
MCM6,PRIM2,0.7179924
MCM5,PRIM2,0.725812
PML,HDAC2,0.013073048
ZZZ3,HDAC2,0.011555334
XAB2,HDAC2,0.012132942
BUB3,HDAC2,0.013461327
SNAPC3,HDAC2,0.008453289
MYC,HDAC2,0.01575895
ZBTB43,HDAC2,0.0075358204
HNRNPAB,HDAC2,0.012991409
EGR1,HDAC2,0.011515648
SLA2,HDAC2,0.007354754
RAD51,TIPIN,0.8276749
MCM7,TIPIN,0.87087053
MCM4,TIPIN,0.86620605
MCM3,TIPIN,0.8711281
MCM2,TIPIN,0.86406344
MCM5,TIPIN,0.8732412
MCM6,TIPIN,0.87190574
MYC,CCNB1,0.5121884
BUB3,CCNB1,0.49831578
MCM4,CCNB1,0.5047574
MCM5,CCNB1,0.5258827
MCM3,CCNB1,0.51659155
RAD51,CCNB1,0.42655724
MCM6,CCNB1,0.5161623
MIS18BP1,CCNB1,0.4430109
CENPK,CCNB1,0.4626065
MCM7,CCNB1,0.51537365
MCM6,MSH6,0.8006462
ERCC8,MSH6,0.76470524
MCM7,MSH6,0.8001417
MCM5,MSH6,0.8067907
XRCC6,MSH6,0.7911172
MCM4,MSH6,0.7932613
MCM2,MSH6,0.78915143
MCM3,MSH6,0.8009205
RAD51,MSH6,0.7368685
XRCC5,MSH6,0.7582977
VHL,CISH,0.976478
FEM1B,CISH,0.9768083
STAT3,CISH,0.97087395
EPOR,CISH,0.9773663
NDN,SOX18,0.0031892345
RORA,SOX18,0.003991738
SP4,SOX18,0.003466392
E2F8,SOX18,0.0044197734
IKZF1,SOX18,0.004400537
TLR4,SOX18,0.0050148317
BMI1,SOX18,0.0035690013
MCM4,SOX18,0.006344261
MAPK1,SOX18,0.006730658
FOS,SOX18,0.0059868954
HDGF,NUPR1,0.0039815702
PRDM4,NUPR1,0.003643308
ZZZ3,NUPR1,0.0056350967
RORA,NUPR1,0.0048937583
ELP2,NUPR1,0.0059337467
XAB2,NUPR1,0.005918544
DEK,NUPR1,0.0047641606
TRIB3,NUPR1,0.003759439
MYCN,NUPR1,0.0043610483
ZDHHC13,NUPR1,0.004936772
THRB,RNF19A,0.009159316
NUPR1,RNF19A,0.009035611
TOX4,RNF19A,0.013012912
CNOT7,RNF19A,0.014617464
TOPORS,RNF19A,0.011495095
JUN,RNF19A,0.018047094
MED16,RNF19A,0.010510299
GFI1,RNF19A,0.010888401
GTF3C3,RNF19A,0.009463749
CBX7,RNF19A,0.014711394
IKZF1,E2F6,0.009106857
HDAC11,E2F6,0.006206796
IFI204,E2F6,0.006162666
GTF3C3,E2F6,0.0059561655
SMARCA2,E2F6,0.009449674
NR3C2,E2F6,0.006129279
SNAPC3,E2F6,0.0069527975
ZSCAN21,E2F6,0.006595677
SNRPB,E2F6,0.010063621
AHR,E2F6,0.0054999576
POLR1B,DCAF13,0.5845548
PA2G4,DCAF13,0.618206
ERCC8,DCAF13,0.5676988
PWP1,DCAF13,0.61340445
IRF6,NOTCH1,0.004352493
ESR1,NOTCH1,0.006044021
RORC,NOTCH1,0.0047384915
SOX6,NOTCH1,0.004114737
NFAT5,NOTCH1,0.0058676833
GTF2E1,NOTCH1,0.005864941
RNF19A,NOTCH1,0.008985976
MCM6,NOTCH1,0.010484287
MED16,NOTCH1,0.00554146
AHR,NOTCH1,0.004485373
RARB,SRSF1,0.0075323833
EBF1,SRSF1,0.008995217
MYNN,SRSF1,0.0070401384
ZKSCAN6,SRSF1,0.0069298157
ZFP110,SRSF1,0.007047506
HCFC1,SRSF1,0.012078533
NFIA,SRSF1,0.009307471
CENPK,SRSF1,0.011279584
POLR3F,SRSF1,0.009475987
DDX20,SRSF1,0.008122725
PWP1,TRMT11,0.5501574
POLR1B,TRMT11,0.5202792
PA2G4,TRMT11,0.5551749
REXO4,TRMT11,0.51274496
MIS18BP1,BUB1B,0.86076117
AHCTF1,BUB1B,0.8839418
RAD51,BUB1B,0.85256183
TCF19,BUB1B,0.8490459
CENPK,BUB1B,0.8699601
MCM7,BUB1B,0.8886687
MCM2,BUB1B,0.8828426
MCM3,BUB1B,0.8888139
MCM6,BUB1B,0.8898216
MCM5,BUB1B,0.8884847
NFATC1,TSHZ3,0.00541786
NOTCH1,TSHZ3,0.0048545855
ZBTB20,TSHZ3,0.0059191883
GTF3C3,TSHZ3,0.0041439566
HDAC10,TSHZ3,0.0071331714
TRIB3,TSHZ3,0.004424652
CBX7,TSHZ3,0.0067031486
JARID2,TSHZ3,0.004679459
PHB2,TSHZ3,0.0069670114
NFXL1,TSHZ3,0.0040370687
MAPK1,CTSC,0.9656685
PA2G4,CTSC,0.9675647
ZFP36,GFI1B,0.010979939
ZFP467,GFI1B,0.007572442
HOXA9,GFI1B,0.009005182
DEK,GFI1B,0.008875628
HLF,GFI1B,0.009673793
CNOT7,GFI1B,0.010542404
ESR1,GFI1B,0.008122069
XRCC6,GFI1B,0.013513568
ZDHHC13,GFI1B,0.00919584
TLE2,GFI1B,0.0078088
BUB3,FZR1,0.99335736
RNF19A,FZR1,0.99308723
RNF4,FZR1,0.99296826
VHL,FZR1,0.9933435
RB1,FZR1,0.99469286
HCFC1,RARB,0.0068948464
NCOA6,RARB,0.004762967
EYA1,RARB,0.005013014
BUB3,RARB,0.0076761288
IRF1,RARB,0.0063404
POLR3F,RARB,0.005403114
ZZZ3,RARB,0.006583797
KLF3,RARB,0.0050182897
ZDHHC6,RARB,0.0047776178
TLE2,RARB,0.004895946
RAD51,UBE2C,0.6284922
MCM3,UBE2C,0.70848876
MCM2,UBE2C,0.6933476
BUB3,UBE2C,0.6931587
RNF19A,UBE2C,0.68186665
RNF4,UBE2C,0.6962049
MCM5,UBE2C,0.7161185
CBX7,UBE2C,0.68193865
VHL,UBE2C,0.67518026
E2F4,GATA1,0.016520731
BATF2,GATA1,0.012071259
NUPR1,GATA1,0.009932019
NOTCH1,GATA1,0.011688993
DCP1A,GATA1,0.011483673
PRDM5,GATA1,0.011708294
NR2C1,GATA1,0.011505204
TSC22D3,GATA1,0.013583121
SLA2,GATA1,0.0105997985
VDR,GATA1,0.009127237
XRCC6,LIG1,0.5574813
MCM4,LIG1,0.5606919
GTF2H1,LIG1,0.518281
ERCC8,LIG1,0.5194714
XRCC5,LIG1,0.510659
POLR2B,LIG1,0.58707416
MCM2,LIG1,0.5545548
MCM6,LIG1,0.5719011
XAB2,LIG1,0.5302098
ORC2,LIG1,0.5122169
RNF19A,HERC4,0.979818
VHL,HERC4,0.9805684
RNF4,HERC4,0.97946566
ESR1,HDGF,0.005533081
TCF12,HDGF,0.0066057956
NOTCH1,HDGF,0.0052374303
CBFB,HDGF,0.009019341
DDX20,HDGF,0.0050229556
ZDHHC13,HDGF,0.006265305
MYC,HDGF,0.009769376
NR3C2,HDGF,0.004595881
MCM6,HDGF,0.009601618
AHR,HDGF,0.0041056536
ZEB2,VIM,0.96007323
ARID3B,GTF3C3,0.0039569126
DCP1A,GTF3C3,0.0046779467
HCFC1,GTF3C3,0.0067766355
ZBTB20,GTF3C3,0.0057770466
HDAC7,GTF3C3,0.0054231687
GTF3C3,GTF3C3,0.0040442687
ZKSCAN17,GTF3C3,0.004242125
ABTB1,GTF3C3,0.0051403013
TEAD3,GTF3C3,0.0037432078
RB1,GTF3C3,0.0043172184
SRSF1,AFF4,0.010343019
H1F0,AFF4,0.007934435
HDAC7,AFF4,0.008545498
TEAD3,AFF4,0.0059328857
ZFP275,AFF4,0.0060603935
GTF3C3,AFF4,0.0063856095
PRDM4,AFF4,0.006600813
ZDHHC13,AFF4,0.0089324815
PA2G4,AFF4,0.013765425
HCFC1,AFF4,0.010669807
GTF3C3,XPC,0.0076064523
NUPR1,XPC,0.007116124
PGR,XPC,0.008951718
MAPK12,XPC,0.010789864
PRDM5,XPC,0.008859536
TAF12,XPC,0.011252585
SOX6,XPC,0.006560124
HDAC10,XPC,0.012915105
HCFC1,XPC,0.012573109
CITED4,XPC,0.0079704095
MCM7,HMGB2,0.022234274
PML,HMGB2,0.017957218
MEF2C,HMGB2,0.01638537
XRCC6,HMGB2,0.020431807
HCLS1,HMGB2,0.015061016
REL,HMGB2,0.0141878305
ZZZ3,HMGB2,0.015886512
SNRPB,HMGB2,0.016818905
MCM4,HMGB2,0.021823721
DCP1A,HMGB2,0.01174718
LZTS1,NDN,0.003833336
NFE2L2,NDN,0.005654139
SP4,NDN,0.0056702658
SPO11,NDN,0.0045019984
ELF4,NDN,0.0058790813
ZFP30,NDN,0.005062277
POLR3F,NDN,0.0061651487
ZSCAN21,NDN,0.0052052676
TTF2,NDN,0.005287778
HNF4A,NDN,0.0059385747
MCM7,MAD2L1,0.4908396
HMGB2,MAD2L1,0.48525774
MCM3,MAD2L1,0.49205843
AHCTF1,MAD2L1,0.47563413
MCM2,MAD2L1,0.47402135
MCM6,MAD2L1,0.4916288
MCM5,MAD2L1,0.501366
MCM4,MAD2L1,0.48022798
BUB3,MAD2L1,0.47379994
CENPK,MAD2L1,0.43831256
SNAPC3,ZZZ3,0.00884613
TCF12,ZZZ3,0.01115367
ZEB2,ZZZ3,0.014770252
IRF1,ZZZ3,0.0116272
E2F4,ZZZ3,0.012894896
IRF8,ZZZ3,0.008923263
VDR,ZZZ3,0.0063302205
ZSCAN21,ZZZ3,0.008400548
RB1,ZZZ3,0.00809703
TEAD2,ZZZ3,0.0072904574
VHL,PJA2,0.78777486
RNF19A,PJA2,0.7928546
RNF4,PJA2,0.8036312
CREB5,GATA2,0.005199668
ZFP592,GATA2,0.00559503
HNRNPAB,GATA2,0.008617995
HDAC11,GATA2,0.0049918145
TLE2,GATA2,0.005699024
ZDHHC13,GATA2,0.0067138504
LMO4,GATA2,0.0056359703
HDGF,GATA2,0.005416676
MCM4,GATA2,0.010561216
NUPR1,GATA2,0.0044088825
RARB,MXD3,0.003919609
GTF2E1,MXD3,0.0045290166
EYA2,MXD3,0.0045785774
POLR1B,MXD3,0.006932602
RUNX2,MXD3,0.005331229
KLF3,MXD3,0.004599034
JUN,MXD3,0.007502887
TAF1,MXD3,0.005049698
PA2G4,MXD3,0.008163778
ETS1,MXD3,0.003644174
PHB2,PMPCA,0.97036684
TSHZ3,IFI204,0.0041655675
SATB1,IFI204,0.005419533
MED16,IFI204,0.00457078
ESR1,IFI204,0.004985746
IRF8,IFI204,0.004754816
TAF1,IFI204,0.0053938734
CITED4,IFI204,0.0042487793
ZFP592,IFI204,0.004705446
TEAD3,IFI204,0.0037284316
KLF1,IFI204,0.0057835216
TTF1,BTG2,0.007858
ELP2,BTG2,0.011892958
VHL,BTG2,0.012130536
AFF4,BTG2,0.010152561
CSRP3,BTG2,0.008006428
ABTB1,BTG2,0.008983633
ZKSCAN6,BTG2,0.0068242527
MIS18BP1,BTG2,0.008821463
ORC2,BTG2,0.010749488
CNOT7,BTG2,0.01135425
CBFB,SALL2,0.009803103
GFI1B,SALL2,0.0070398427
NFATC2,SALL2,0.0055150064
FOXO1,SALL2,0.0073719127
E2F8,SALL2,0.0074820654
MCM5,SALL2,0.012225286
E2F6,SALL2,0.006351964
REXO4,SALL2,0.0076750354
HDAC7,SALL2,0.0065171625
RB1,SALL2,0.005189277
POLR3F,ZBTB10,0.004538188
DDX20,ZBTB10,0.0038858922
TOX4,ZBTB10,0.004943405
RAI14,ZBTB10,0.003331744
MEIS1,ZBTB10,0.006027343
NR3C2,ZBTB10,0.0035521819
BTAF1,ZBTB10,0.004403448
RAD51,ZBTB10,0.0041961404
ABTB1,ZBTB10,0.0043927617
NFXL1,ZBTB10,0.003366382
AHCTF1,SPC25,0.8909297
MCM3,SPC25,0.8950024
CENPK,SPC25,0.8785154
BUB3,SPC25,0.8919458
MCM5,SPC25,0.8934941
MCM5,RAD51AP1,0.9672511
RAD51,RAD51AP1,0.9761096
XRCC3,RAD51AP1,0.97597903
MCM3,RAD51AP1,0.9692066
SMAD2,BTAF1,0.008835203
SRSF1,BTAF1,0.009092497
ZSCAN21,BTAF1,0.0062107653
CREB5,BTAF1,0.006082038
FOS,BTAF1,0.011654944
NFIA,BTAF1,0.007223631
JUN,BTAF1,0.01112973
AHCTF1,BTAF1,0.011504461
EYA2,BTAF1,0.0068015154
ZEB2,BTAF1,0.010968797
ERCC8,DCAF4,0.96334004
PGR,APBB1,0.0055704005
GLIS2,APBB1,0.0045184107
JARID2,APBB1,0.005311621
ZFP592,APBB1,0.0054942225
FOS,APBB1,0.009793037
ABTB1,APBB1,0.0059778932
RORC,APBB1,0.004564118
RAI14,APBB1,0.0045357523
SNRPB,APBB1,0.007961283
EYA2,APBB1,0.0057104733
NR4A1,ID2,0.004477419
GTF2E1,ID2,0.004235805
NFKBIA,ID2,0.005757246
JUN,ID2,0.0070185154
NFXL1,ID2,0.0034356213
HDAC2,ID2,0.0056675
NFIA,ID2,0.0045486586
GATA2,ID2,0.0040388987
CENPK,ID2,0.005518067
FOXO1,ID2,0.0053514857
PA2G4,IKZF1,0.015415683
EYA2,IKZF1,0.008673591
NFIA,IKZF1,0.009210819
PLAG1,IKZF1,0.008178095
EPAS1,IKZF1,0.008110276
MYC,IKZF1,0.015570851
RB1,IKZF1,0.00763484
ZKSCAN6,IKZF1,0.006877531
GTF2H1,IKZF1,0.010655788
RAD51,IKZF1,0.008669922
MCM3,TYMS,0.984516
MCM2,TYMS,0.98461455
MCM5,TYMS,0.98351884
MCM6,TYMS,0.9853699
MCM7,TYMS,0.9846452
MCM4,TYMS,0.98428357
BUB3,ANAPC2,0.5055345
RNF19A,ANAPC2,0.49239403
RNF4,ANAPC2,0.50912416
CBX7,ANAPC2,0.49247706
VHL,ANAPC2,0.48473462
NFIA,ZKSCAN6,0.0049116006
RARB,ZKSCAN6,0.00395848
TCF19,ZKSCAN6,0.0041570687
RB1,ZKSCAN6,0.0040654317
TLR4,ZKSCAN6,0.0066472054
DDX58,ZKSCAN6,0.0062455554
EPAS1,ZKSCAN6,0.0043042144
MCM7,ZKSCAN6,0.00856607
CSRP3,ZKSCAN6,0.0043051173
YBX1,ZKSCAN6,0.0071920925
TCF19,CDCA3,0.43852872
MCM5,CDCA3,0.5448425
HLF,MAPK12,0.009163567
ZFP275,MAPK12,0.005901127
MCM3,MAPK12,0.014130987
STAT3,MAPK12,0.015126197
IFI204,MAPK12,0.00642708
REXO4,MAPK12,0.009810433
BUB3,MAPK12,0.011579671
NUPR1,MAPK12,0.0057481853
HCFC1,MAPK12,0.010405235
GATA2,MAPK12,0.0071195075
MIS18BP1,TPX2,0.97089845
MCM4,TPX2,0.96084505
MCM3,TPX2,0.9614023
RAD51,TPX2,0.9695509
MCM5,TPX2,0.9589907
VHL,SNRPB,0.012733121
ZDHHC13,SNRPB,0.010397882
ABL1,SNRPB,0.010766625
REL,SNRPB,0.010532435
CENPK,SNRPB,0.011595613
ZFP30,SNRPB,0.008009534
E2F8,SNRPB,0.011411586
AHCTF1,SNRPB,0.015218072
RNF4,SNRPB,0.014823827
JUN,SNRPB,0.014730294
SMARCA2,MEF2C,0.012506236
GTF2E1,MEF2C,0.009481145
POLR1B,MEF2C,0.014446964
POLR3F,MEF2C,0.010341633
HDAC2,MEF2C,0.012639871
EBF1,MEF2C,0.009827476
RARB,MEF2C,0.008338582
CBX7,MEF2C,0.012725895
ZKSCAN17,MEF2C,0.008403519
HNRNPAB,MEF2C,0.014150399
HDAC11,BMI1,0.005811443
IRF1,BMI1,0.008584341
HOXA9,BMI1,0.0076495805
ZSCAN21,BMI1,0.0061795576
ELF4,BMI1,0.006978603
ZFP30,BMI1,0.0060200766
GFI1B,BMI1,0.008071644
TOPORS,BMI1,0.0069675157
AFF4,BMI1,0.008007053
ZDHHC13,BMI1,0.007811756
RUNX1T1,NFE2,0.009133557
SRSF1,NFE2,0.013283271
MCM6,NFE2,0.01753084
TOPORS,NFE2,0.010237923
NFATC2,NFE2,0.009374443
MEIS1,NFE2,0.014249976
IRF5,NFE2,0.009343064
RAD51,NFE2,0.009945204
DDX20,NFE2,0.009232044
EPAS1,NFE2,0.009365887
SNAPC3,EPAS1,0.0052234
IFI204,EPAS1,0.0046181213
MYNN,EPAS1,0.0043447553
POLR2B,EPAS1,0.012118377
RAD51,EPAS1,0.005427597
JUN,EPAS1,0.008888927
VDR,EPAS1,0.0035250646
NOTCH1,EPAS1,0.005237023
ZBTB10,EPAS1,0.0039869654
ETS1,EPAS1,0.004320475
ELP3,NFAT5,0.0066049504
SP4,NFAT5,0.006147291
ZKSCAN17,NFAT5,0.00534057
PGR,NFAT5,0.006028977
TSC22D3,NFAT5,0.0071246903
MEF2C,NFAT5,0.008399337
REL,NFAT5,0.0072276434
KLF3,NFAT5,0.006208087
XPC,NFAT5,0.008132494
TOPORS,NFAT5,0.006363432
FEM1B,CUL2,0.90214556
EPAS1,CUL2,0.89618766
RNF19A,CUL2,0.90614426
RNF4,CUL2,0.9097673
VHL,CUL2,0.9046267
KLF1,TCF19,0.006935718
MCM4,TCF19,0.010653068
EPAS1,TCF19,0.0054637864
HNRNPAB,TCF19,0.008693107
KLF6,TCF19,0.007550046
MEF2C,TCF19,0.00797308
HDGF,TCF19,0.005464035
NFIA,TCF19,0.0062306304
HNF4A,TCF19,0.0061106933
MEIS1,TCF19,0.008420424
ZSCAN21,PA2G4,0.011768406
CNOT7,PA2G4,0.016496327
EYA1,PA2G4,0.01293943
TTF1,PA2G4,0.011796399
GTF2H1,PA2G4,0.015328448
ZFP30,PA2G4,0.011926968
TOPORS,PA2G4,0.013046614
PRDM5,PA2G4,0.012406912
RUNX1T1,PA2G4,0.012211198
ZBTB20,PA2G4,0.014679937
MCM6,CCNB2,0.38064262
MCM5,CCNB2,0.38995156
MCM4,CCNB2,0.37014875
MCM3,CCNB2,0.38115802
RAD51,CCNB2,0.30022645
TCF19,CCNB2,0.29443687
CENPK,CCNB2,0.33161676
MCM7,CCNB2,0.3799825
MCM2,CCNB2,0.36441952
BUB3,CCNB2,0.36399785
EPAS1,PHB2,0.008655397
MCM5,PHB2,0.019123025
SALL2,PHB2,0.008923866
DCP1A,PHB2,0.008828065
RAD51,PHB2,0.009262945
ZBTB43,PHB2,0.007948444
NRF1,PHB2,0.010436366
ELP2,PHB2,0.012833835
RUNX1T1,PHB2,0.00839479
MAPK9,PHB2,0.016748432
MEIS1,SNAPC3,0.008720926
MCM2,SNAPC3,0.010532976
HDAC7,SNAPC3,0.0067101023
SRSF1,SNAPC3,0.008124744
MCM3,SNAPC3,0.011391705
RNF4,SNAPC3,0.01001497
NFATC1,SNAPC3,0.0065426948
ZEB2,SNAPC3,0.00980332
E2F8,SNAPC3,0.0077033485
E2F6,SNAPC3,0.006540039
STAT3,EBI3,0.9551977
YBX1,ZSCAN21,0.008793731
SOX18,ZSCAN21,0.0036017098
IRF8,ZSCAN21,0.0054997727
RAD51,ZSCAN21,0.005657204
ELF4,ZSCAN21,0.005833741
HLF,ZSCAN21,0.0068715275
HMGB2,ZSCAN21,0.009704737
POLR2B,ZSCAN21,0.012627428
HDGF,ZSCAN21,0.0052690557
AHR,ZSCAN21,0.0042792466
HLF,RUVBL2,0.012536152
SNAPC3,RUVBL2,0.009968439
GTF2F1,RUVBL2,0.018312795
ID2,RUVBL2,0.008313934
THRB,RUVBL2,0.008349905
EYA2,RUVBL2,0.010344185
BTG2,RUVBL2,0.013212007
GTF2E1,RUVBL2,0.010236135
NFATC1,RUVBL2,0.011120729
IRF8,RUVBL2,0.010060956
RORA,CPT1A,0.97248447
LMO4,PRDM4,0.0050580204
CITED4,PRDM4,0.0045341877
IKZF2,PRDM4,0.00516456
SOX18,PRDM4,0.0033180853
RUVBL2,PRDM4,0.007838466
PA2G4,PRDM4,0.009301207
REL,PRDM4,0.0061043627
PHF10,PRDM4,0.004753666
GTF2F1,PRDM4,0.00928875
POLR3F,PRDM4,0.0056443354
MCM4,CDC45,0.9430186
ORC2,CDC45,0.94968927
MCM3,CDC45,0.9438148
RAD51,CDC45,0.9507278
MCM7,CDC45,0.9442595
MCM2,CDC45,0.9441661
MCM6,CDC45,0.9467724
MCM5,CDC45,0.9403724
RELB,PSMD9,0.9248524
REL,PSMD9,0.92821383
NFKBIA,PSMD9,0.92568505
EPAS1,PSMD9,0.9238618
BUB3,PSMD9,0.9286756
VHL,PSMD9,0.9252448
EGR1,REXO4,0.011675548
ZFP592,REXO4,0.00857012
ABL1,REXO4,0.010636015
BTAF1,REXO4,0.009340487
HMGB2,REXO4,0.01523508
REXO4,REXO4,0.011566334
TOX4,REXO4,0.0104781985
ZFP143,REXO4,0.007508698
MYCN,REXO4,0.009079488
NFKBIA,REXO4,0.011948481
EBF1,GTF2H1,0.008690096
TCF19,GTF2H1,0.0076165595
TAF1,GTF2H1,0.009326929
ZFP592,GTF2H1,0.008143517
ZFP275,GTF2H1,0.0066486574
E2F6,GTF2H1,0.009104457
BMI1,GTF2H1,0.008664801
TRIB3,GTF2H1,0.007464582
PPARGC1A,GTF2H1,0.0077277822
LMO4,GTF2H1,0.00820696
HCFC1,ZFP467,0.008044732
NFE2L2,ZFP467,0.0057831956
SPO11,ZFP467,0.0046048793
TSHZ3,ZFP467,0.0049670837
JUN,ZFP467,0.009547618
PRDM5,ZFP467,0.0056490772
MCM6,ZFP467,0.010311784
FEM1B,ZFP467,0.007835378
CTR9,ZFP467,0.006694179
AHR,ZFP467,0.004411133
ELF4,RUNX2,0.0077907178
TRPS1,RUNX2,0.0042682304
NR4A1,RUNX2,0.007898316
ZKSCAN17,RUNX2,0.0065294243
KLF3,RUNX2,0.0075885844
ZFP110,RUNX2,0.0060635363
NUPR1,RUNX2,0.005765312
EBF1,RUNX2,0.0077539147
VHL,RUNX2,0.010682247
SRSF1,RUNX2,0.010097223
POLR1B,ABCF3,0.9534363
MCM7,MYB,0.01312037
ZKSCAN17,MYB,0.006133591
TLR4,MYB,0.010191795
RUNX2,MYB,0.00826064
NUPR1,MYB,0.005388522
PPARGC1A,MYB,0.0064572277
CENPK,MYB,0.009138296
RUVBL2,MYB,0.01064928
CBX7,MYB,0.009449638
MIS18BP1,MYB,0.007294945
TLR4,PLCG2,0.97162116
XRCC6,ZDHHC6,0.009964525
SATB1,ZDHHC6,0.006500161
NFAT5,ZDHHC6,0.005805501
DDX58,ZDHHC6,0.007920541
ZZZ3,ZDHHC6,0.0077257864
IFI204,ZDHHC6,0.004992224
CREB5,ZDHHC6,0.0052455203
NR2C1,ZDHHC6,0.005592319
TEAD2,ZDHHC6,0.0045421277
HMGB2,ZDHHC6,0.010062923
PRDM4,CBX7,0.0075011216
RELB,CBX7,0.0095647685
ETS1,CBX7,0.0070363265
CENPK,CBX7,0.011297337
MEIS1,CBX7,0.0125847235
MEF2C,CBX7,0.0119188
TSHZ3,CBX7,0.007507593
TOPORS,CBX7,0.009037589
ZBTB20,CBX7,0.010321229
BUB3,CBX7,0.013460363
THRB,GTF2F1,0.012233678
FOS,GTF2F1,0.022854764
HDAC7,GTF2F1,0.01519241
IFI204,GTF2F1,0.013052589
ESR1,GTF2F1,0.014329498
BLZF1,GTF2F1,0.011680749
LMO4,GTF2F1,0.013729905
NFAT5,GTF2F1,0.014008571
FEM1B,GTF2F1,0.017961215
VDR,GTF2F1,0.011183598
ORC2,CDC7,0.48538995
MCM7,CDC7,0.54466057
MCM4,CDC7,0.53410596
SPO11,CDC7,0.4504338
MCM3,CDC7,0.54586977
MCM2,CDC7,0.52791023
MCM6,CDC7,0.5454436
MCM5,CDC7,0.5550829
GATA1,ESR1,0.01029584
NFKBIA,ESR1,0.008611948
BUB3,ESR1,0.009841521
DEK,ESR1,0.0071417713
HIST1H1C,ESR1,0.007817079
POLR2B,ESR1,0.014295487
EYA2,ESR1,0.0064101964
ZSCAN21,ESR1,0.0058532394
ZFP467,ESR1,0.006091595
MYCN,ESR1,0.006538803
ZFP143,NRF1,0.0061808373
ID2,NRF1,0.0056902836
ZKSCAN6,NRF1,0.0058187237
SMARCA2,NRF1,0.0096532125
CENPK,NRF1,0.009499737
GTF2F1,NRF1,0.0131100565
GATA1,NRF1,0.011844399
MCM5,NRF1,0.015261601
FEM1B,NRF1,0.009909698
ZFP467,NRF1,0.0070122937
PHB2,AFG3L2,0.97407293
MAPK9,BID,0.96284866
ZFP143,TRIB3,0.0043991585
EYA2,TRIB3,0.005256549
FEM1B,TRIB3,0.007064805
TEAD3,TRIB3,0.004007603
ZBTB43,TRIB3,0.004498971
TLR4,TRIB3,0.0075544803
MXD3,TRIB3,0.0041021453
MAPK9,TRIB3,0.009534114
TLE2,TRIB3,0.0051513226
MAPK12,TRIB3,0.0062201787
XRCC6,GLIS2,0.0076606316
NFXL1,GLIS2,0.0036152694
NR3C2,GLIS2,0.0038147478
HDGF,GLIS2,0.004196595
ABTB1,GLIS2,0.0047171735
HDAC9,GLIS2,0.0034910585
HDAC2,GLIS2,0.0059631513
ZFP110,GLIS2,0.0036082305
TSHZ3,GLIS2,0.0038375168
NFATC2,GLIS2,0.0042105606
HDAC9,THRB,0.003470217
HDAC11,THRB,0.0038439808
PML,THRB,0.0066839266
REXO4,THRB,0.005827778
POLR2B,THRB,0.0100126825
TRIB3,THRB,0.0039388705
ETS1,THRB,0.0035648607
H1F0,THRB,0.0045919125
MYC,THRB,0.008067893
TSC22D3,THRB,0.005164611
RB1,CCNE1,0.5797839
MCM4,CCNE1,0.66382277
MCM7,CCNE1,0.67323655
MCM3,CCNE1,0.67430836
E2F4,CCNE1,0.64642835
MCM5,CCNE1,0.6824318
MYC,CCNE1,0.6704253
DCP1A,XRCC6,0.012323784
