TF_gene,Target_gene,Prediction
EP300,SALL1,0.7420525
MEN1,SALL1,0.7181795
REST,SALL1,0.72326297
HEXIM1,SALL1,0.77689964
ZFP57,SALL1,0.7812396
UTF1,SALL1,0.8351543
E2F4,SALL1,0.7488297
POU5F1,PAX6,0.6208364
EP300,PAX6,0.6124383
OTX2,PAX6,0.5299744
JARID2,PAX6,0.5722745
HDAC1,PAX6,0.59160876
TBX3,PAX6,0.5823242
ZIC3,PAX6,0.5332534
SIN3A,PAX6,0.64297676
MYC,PAX6,0.5545032
SIN3A,PAX6,0.64297676
ZFP42,USP28,0.70880634
RNF2,USP28,0.82135427
SUZ12,USP28,0.7292165
ARID1A,USP28,0.7329615
TET1,USP28,0.7876484
DR1,USP28,0.84812
NANOG,USP28,0.8922499
OTX2,USP28,0.63910353
GABBR1,USP28,0.89527553
ZFP281,USP28,0.86893564
UTF1,BARX1,0.47932738
MYC,BARX1,0.3616466
TCF12,BARX1,0.43212515
ZIC3,BARX1,0.36078626
SMARCA4,BARX1,0.3895853
SIN3A,BARX1,0.40579292
NANOG,BARX1,0.55688554
MEN1,BARX1,0.3723196
DR1,BARX1,0.48827946
E2F4,BARX1,0.39912698
POU5F1,SERPING1,0.71027005
BTAF1,SERPING1,0.7855661
E2F1,SERPING1,0.62279785
ESRRB,SERPING1,0.57196134
TET1,SERPING1,0.7528515
EZH2,SERPING1,0.69058216
HCFC1,SERPING1,0.6498959
HEXIM1,SERPING1,0.7418392
NRF1,SERPING1,0.7171997
TBX3,SERPING1,0.65413827
POU5F1,CTBP1,0.71667284
SMAD3,CTBP1,0.63548416
ESRRB,CTBP1,0.5794303
EP300,CTBP1,0.70950556
ZFP57,CTBP1,0.7519003
HDAC1,CTBP1,0.6834753
CHD4,CTBP1,0.6440734
SOX2,CTBP1,0.6693887
PRDM14,CTBP1,0.5953691
GTF3C1,CTBP1,0.6984602
SUZ12,BMI1,0.6596878
SOX2,BMI1,0.6456392
HEXIM1,BMI1,0.7234517
E2F1,BMI1,0.60305065
SIN3A,BMI1,0.71461654
TET2,BMI1,0.63328564
ZFP57,BMI1,0.7204109
UTF1,BMI1,0.78219026
TRIM28,BMI1,0.54898804
HDAC3,BMI1,0.6601761
SOX2,MIR466B-4,0.0030086208
ZFP281,MIR466B-4,0.002844881
EP300,MIR466B-4,0.002315709
UTF1,MIR466B-4,0.002470642
TCF12,MIR466B-4,0.0021888316
GTF3C1,MIR466B-4,0.0023846433
HEXIM1,MIR466B-4,0.0024320045
EP300,MIR466B-4,0.002315709
SMARCA4,MIR466B-4,0.00241389
CHD4,MIR466B-4,0.0027067452
DR1,PIPOX,0.8080829
E2F1,PIPOX,0.6119958
ESRRB,PIPOX,0.55957305
CHD4,PIPOX,0.62662995
SALL4,PIPOX,0.58303815
NR0B1,PIPOX,0.6263989
TRIM28,PIPOX,0.5613407
DDX21,PIPOX,0.6965376
TGIF1,PIPOX,0.67447025
ZFP57,PIPOX,0.73691
OTX2,GM13597,0.60144997
TCF12,GM13597,0.7686907
SUZ12,GM13597,0.6971594
NFYA,GM13597,0.6660615
SUZ12,GM13597,0.6971594
GTF3C1,GM13597,0.7000807
ZFP42,GM13597,0.67538154
TCF12,GM13597,0.7686907
UTF1,GM13597,0.8122626
E2F4,GM13597,0.7184651
POU5F1,CENPV,0.72775996
E2F1,CENPV,0.6421484
ZFP57,CENPV,0.76224935
DDX21,CENPV,0.7241504
UTF1,CENPV,0.8205243
JARID2,CENPV,0.66687655
EP300,CENPV,0.7208645
SMAD2,CENPV,0.68064433
KLF4,CENPV,0.6989685
NANOG,CENPV,0.87853074
TET1,VIM,0.59044
NANOG,VIM,0.70476836
SMARCA4,VIM,0.54783505
SOX2,VIM,0.5534792
POU5F1,VIM,0.5462489
SALL4,VIM,0.4734824
ELL3,VIM,0.478826
SMAD2,VIM,0.5210332
TRIM28,VIM,0.45750397
MED12,VIM,0.593099
E2F1,PATZ1,0.58759874
HEXIM1,PATZ1,0.70406604
TCF12,PATZ1,0.7133925
KLF4,PATZ1,0.63411504
NRF1,PATZ1,0.6677281
SOX17,PATZ1,0.54266125
SMARCA4,PATZ1,0.65826684
TCF12,PATZ1,0.7133925
E2F4,PATZ1,0.66831964
SUZ12,PATZ1,0.63690305
DAXX,JDP2,0.77421737
CBX7,JDP2,0.6508539
GABBR1,JDP2,0.87355435
CTCF,JDP2,0.6724198
TRIM28,JDP2,0.5794351
EZH2,JDP2,0.69675744
TET1,JDP2,0.7584811
ZIC3,JDP2,0.595871
E2F1,JDP2,0.6290565
SOX2,JDP2,0.6691554
SOX17,TMEM144,0.42098013
TCF12,TMEM144,0.4975786
EZH2,TMEM144,0.43848768
EZH2,TMEM144,0.43848768
GTF3C1,TMEM144,0.43948728
MED12,TMEM144,0.49967858
RNF2,TMEM144,0.5174298
CHD4,TMEM144,0.41187993
OTX2,TMEM144,0.41168237
ZFP57,TMEM144,0.47960085
GTF3C1,EZH2,0.77531695
MEN1,EZH2,0.76330316
MYC,EZH2,0.7138532
SUZ12,EZH2,0.77297914
NRF1,EZH2,0.7958958
TBX3,EZH2,0.74353456
DR1,EZH2,0.8759829
ZFP281,EZH2,0.8942661
MED12,EZH2,0.8276859
EZH2,EZH2,0.7741992
SUZ12,BRWD1,0.65744376
POU5F1,BRWD1,0.682097
TET2,BRWD1,0.6318628
HDAC3,BRWD1,0.65844846
GATA4,BRWD1,0.5459626
TRIM28,BRWD1,0.5478672
OTX2,BRWD1,0.5717087
ZFP42,BRWD1,0.6487218
E2F1,BRWD1,0.6021271
EP300,BRWD1,0.67392063
CTCF,FUT8,0.6747263
E2F4,FUT8,0.7186836
MYC,FUT8,0.626523
SUZ12,FUT8,0.69740474
NRF1,FUT8,0.7254034
TRIM28,FUT8,0.58220017
DPPA2,FUT8,0.5754703
NR0B1,FUT8,0.64506555
TCF12,FUT8,0.7688894
HDAC1,FUT8,0.6853763
ESRRB,PRDX1,0.5497828
SMARCA4,PRDX1,0.6630857
RARA,PRDX1,0.6485975
SIN3A,PRDX1,0.69267434
DDX21,PRDX1,0.6635218
NFYB,PRDX1,0.6946094
ARID1A,PRDX1,0.6472481
ELL3,PRDX1,0.5521194
CNOT3,PRDX1,0.66417086
MEN1,PRDX1,0.63802004
HCFC1,KLF10,0.6843025
E2F4,KLF10,0.74174845
TRIM28,KLF10,0.61169726
MED12,KLF10,0.7852552
ZFP42,KLF10,0.70086
HDAC2,KLF10,0.7261727
JARID2,KLF10,0.68236727
EP300,KLF10,0.73484284
DR1,KLF10,0.8426952
NR0B1,KLF10,0.6717722
DR1,ALG13,0.70064
SOX2,ALG13,0.59935015
TET1,ALG13,0.65047526
POU5F1,ALG13,0.60673654
GTF3C1,ALG13,0.5921149
EZH2,ALG13,0.5909967
OTX2,ALG13,0.52695173
RNF2,ALG13,0.66896003
MEN1,ALG13,0.5857228
SUZ12,ALG13,0.5843682
EZH2,NFE2L1,0.6930387
NFYA,NFE2L1,0.6604349
RARA,NFE2L1,0.6833397
MED12,NFE2L1,0.75902456
RNF2,NFE2L1,0.7907196
UTF1,NFE2L1,0.80709034
NRF1,NFE2L1,0.7195308
CTCF,NFE2L1,0.6689306
ELL3,NFE2L1,0.5842512
EP300,NFE2L1,0.70540804
POU5F1,NFX1,0.71736205
OTX2,NFX1,0.6004348
MED12,NFX1,0.7631808
KLF4,NFX1,0.68785673
SUZ12,NFX1,0.69606143
NRF1,NFX1,0.7242008
GTF3C1,NFX1,0.6990951
SIN3A,NFX1,0.74982536
TGIF1,NFX1,0.6909471
JARID2,NFX1,0.655201
RNF2,NAA15,0.75198704
SOX2,NAA15,0.64243627
TBX3,NAA15,0.6268111
MED12,NAA15,0.7274547
NRF1,NAA15,0.6831798
RARA,NAA15,0.65605193
SMAD2,NAA15,0.63140154
POU5F1,NAA15,0.67645437
BTAF1,NAA15,0.7528111
GTF3C1,NAA15,0.65828365
ZFP57,CD9,0.7762953
DDX21,CD9,0.7396638
RARA,CD9,0.715129
OTX2,CD9,0.6326252
ARID1A,CD9,0.7271084
ESRRB,CD9,0.6148192
EZH2,CD9,0.72470427
TBX3,CD9,0.6900094
TCF12,CD9,0.7907588
SUZ12,CD9,0.72331244
DR1,SNORA62,0.02060715
NANOG,SNORA62,0.0269652
SIN3A,SNORA62,0.014868197
UTF1,SNORA62,0.019895967
RNF2,SNORA62,0.017842704
GABBR1,SNORA62,0.026188444
GTF3C1,SNORA62,0.0139298225
GABBR1,SNORA62,0.026188444
DDX21,SNORA62,0.013995135
ZFP57,SNORA62,0.015382211
MED12,2200002D01RIK,0.70845294
DDX21,2200002D01RIK,0.6547227
CTCF,2200002D01RIK,0.61774486
HEXIM1,2200002D01RIK,0.7003206
POU5F1,2200002D01RIK,0.6573829
EZH2,2200002D01RIK,0.63821864
ZFP42,2200002D01RIK,0.6318549
ARID1A,2200002D01RIK,0.6383249
REST,2200002D01RIK,0.63943654
GTF3C1,2200002D01RIK,0.63967735
ESRRB,FBLIM1,0.562441
ELL3,FBLIM1,0.57172185
NFYB,FBLIM1,0.72177994
JARID2,FBLIM1,0.6383792
TCF12,FBLIM1,0.75299543
GABBR1,FBLIM1,0.8527558
TBX3,FBLIM1,0.6453566
SALL4,FBLIM1,0.5835839
DPPA4,FBLIM1,0.568476
BTAF1,FBLIM1,0.77702945
CTCF,QDPR,0.6489997
MPHOSPH8,QDPR,0.6187148
SOX2,QDPR,0.65072685
RNF2,QDPR,0.769757
TBX3,QDPR,0.6391331
RYBP,QDPR,0.63119936
DPPA4,QDPR,0.56484574
NFYA,QDPR,0.6414061
TET1,QDPR,0.7384053
ESRRB,QDPR,0.55906564
NRF1,ELF1,0.7531427
HDAC1,ELF1,0.715681
NANOG,ELF1,0.8905515
EP300,ELF1,0.74014
GTF3C1,ELF1,0.72971714
JARID2,ELF1,0.688268
ZFP281,ELF1,0.866949
SIN3A,ELF1,0.777399
ZFP42,ELF1,0.70656496
TFE3,ELF1,0.8383929
EZH2,GM28037,0.015618968
TET1,GM28037,0.018726027
MED12,GM28037,0.018929357
UTF1,GM28037,0.022623511
DR1,GM28037,0.023429856
ZFP281,GM28037,0.026032493
ZFP281,GM28037,0.026032493
MEN1,GM28037,0.016192917
GTF3C1,GM28037,0.015615207
TET1,GM28037,0.018726027
HDAC3,TRP53,0.4898288
GTF3C1,TRP53,0.4826868
NR4A1,TRP53,0.45890063
UTF1,TRP53,0.5877883
HEXIM1,TRP53,0.5425353
EZH2,TRP53,0.48167235
DDX21,TRP53,0.49457142
GABBR1,TRP53,0.65386486
ZFP281,TRP53,0.622149
HCFC1,TRP53,0.4618303
BTAF1,MIR669F,0.0034819762
TET1,MIR669F,0.003310339
OTX2,MIR669F,0.0047267065
HEXIM1,MIR669F,0.0035151844
HEXIM1,MIR669F,0.0035151844
TCF12,MIR669F,0.003225589
UTF1,MIR669F,0.0038035926
SOX2,MIR669F,0.004331276
GABBR1,MIR669F,0.0050312374
ZFP57,MIR669F,0.003146453
KLF4,ELL3,0.7183792
UTF1,ELL3,0.8324668
CBX7,ELL3,0.6842155
POU5F1,ELL3,0.7459888
TET2,ELL3,0.6927659
GTF3C1,ELL3,0.72894764
SUZ12,ELL3,0.7262977
HDAC1,ELL3,0.7148872
MYCN,ELL3,0.67614806
CTCF,ELL3,0.70478535
TET1,GM13502,0.063237734
NANOG,GM13502,0.10054317
CTCF,GM13502,0.049421236
SIN3A,GM13502,0.05738461
NANOG,GM13502,0.10054317
BTAF1,GM13502,0.06950875
MED12,GM13502,0.06389291
E2F1,GM13502,0.054363787
TRIM28,GM13502,0.054453123
E2F1,GM13502,0.054363787
ZFP281,HIST1H1D,0.8788494
GABBR1,HIST1H1D,0.90376425
DDX21,HIST1H1D,0.7613226
TCF12,HIST1H1D,0.8092628
MYC,HIST1H1D,0.681552
TGIF1,HIST1H1D,0.74107444
E2F4,HIST1H1D,0.7648213
ZFP42,HIST1H1D,0.7262376
HCFC1,HIST1H1D,0.71050465
EP300,HIST1H1D,0.75833166
ESRRB,MIR28B,0.029917344
GABBR1,MIR28B,0.036613867
DR1,MIR28B,0.028876603
E2F1,MIR28B,0.023310209
PHC1,MIR28B,0.023209082
DDX21,MIR28B,0.019470071
NRF1,MIR28B,0.019854728
ZFP281,MIR28B,0.032064416
SIN3A,MIR28B,0.020883767
SUZ12,MIR28B,0.01844775
EZH2,NOP56,0.5004041
TCF12,NOP56,0.5593131
POU5F1,NOP56,0.5144258
SMAD2,NOP56,0.48971945
DDX21,NOP56,0.5132968
SMARCA4,NOP56,0.51603156
SUZ12,NOP56,0.49324378
HCFC1,NOP56,0.48050576
MEN1,NOP56,0.497628
NANOG,NOP56,0.6770161
UTF1,GM6594,0.19450489
SIN3A,GM6594,0.15220514
TCF12,GM6594,0.16638763
SUZ12,GM6594,0.13419895
NANOG,GM6594,0.24792114
NANOG,GM6594,0.24792114
RNF2,GM6594,0.17769904
POU5F1,GM6594,0.14355214
RNF2,GM6594,0.17769904
POU5F1,GM6594,0.14355214
E2F4,POLR1E,0.7256168
MTF2,POLR1E,0.67158145
SOX17,POLR1E,0.5919216
TET1,POLR1E,0.76661164
DR1,POLR1E,0.8291919
MYC,POLR1E,0.6345726
BTAF1,POLR1E,0.7991063
SMAD2,POLR1E,0.67811596
SUZ12,POLR1E,0.70480114
EZH2,POLR1E,0.70624834
HDAC2,TGIF1,0.74855584
SMAD2,TGIF1,0.719695
GATA4,TGIF1,0.6359548
NFYA,TGIF1,0.7158997
TCF12,TGIF1,0.807934
SOX2,TGIF1,0.72082794
HDAC1,TGIF1,0.733296
GTF3C1,TGIF1,0.74677014
DPPA2,TGIF1,0.63509685
TET1,TGIF1,0.8003119
DPPA4,APBB1,0.62912124
SUZ12,APBB1,0.73039985
MEN1,APBB1,0.71956754
ZFP281,APBB1,0.8691659
SOX2,APBB1,0.70622844
ESRRB,APBB1,0.6234661
TCF12,APBB1,0.79660434
GTF3C1,APBB1,0.7330248
BTAF1,APBB1,0.8193515
SOX2,APBB1,0.70622844
NANOG,MIR8091,0.018927619
SIN3A,MIR8091,0.010397864
TET1,MIR8091,0.011517021
BTAF1,MIR8091,0.012728778
NRF1,MIR8091,0.010027634
SIN3A,MIR8091,0.010397864
TET1,MIR8091,0.011517021
MYC,MIR8091,0.013233939
TET1,MIR8091,0.011517021
E2F4,MIR8091,0.010482164
DR1,RBMS1,0.84118813
DPPA2,RBMS1,0.6045977
JARID2,RBMS1,0.6809668
SMARCA4,RBMS1,0.7330082
RYBP,RBMS1,0.68075347
OTX2,RBMS1,0.6287945
E2F1,RBMS1,0.6569219
DDX21,RBMS1,0.7367743
CBX7,RBMS1,0.6778848
MED12,RBMS1,0.78416485
DDX21,YEATS4,0.74056363
CBX7,YEATS4,0.68215615
HDAC1,YEATS4,0.71278554
MYC,YEATS4,0.6565411
DR1,YEATS4,0.844389
EZH2,YEATS4,0.7256367
DPPA4,YEATS4,0.6211401
TGIF1,YEATS4,0.71920395
SMARCA4,YEATS4,0.7368324
DPPA2,YEATS4,0.60938424
GTF3C1,MEF2C,0.56732064
DPPA4,MEF2C,0.50713384
EP300,MEF2C,0.57376194
GABBR1,MEF2C,0.7294147
SIN3A,MEF2C,0.5998452
UTF1,MEF2C,0.6704925
HDAC3,MEF2C,0.57202727
RNF2,MEF2C,0.64551866
DR1,MEF2C,0.6783633
JARID2,MEF2C,0.5414853
TCF12,4930402H24RIK,0.76744527
MEN1,4930402H24RIK,0.6842018
OTX2,4930402H24RIK,0.59984046
EZH2,4930402H24RIK,0.69727755
ZFP281,4930402H24RIK,0.8441966
EP300,4930402H24RIK,0.70979345
KLF4,4930402H24RIK,0.68737507
NRF1,4930402H24RIK,0.7238189
SOX2,4930402H24RIK,0.6695508
CTCF,4930402H24RIK,0.672962
OTX2,GM10925,0.011810165
MED12,GM10925,0.0096964305
DDX21,GM10925,0.008538313
CNOT3,GM10925,0.008711392
NRF1,GM10925,0.008448322
SIN3A,GM10925,0.008658131
ZFP281,GM10925,0.013381583
ZFP281,GM10925,0.013381583
NRF1,GM10925,0.008448322
ZFP281,GM10925,0.013381583
ZFP57,GLUL,0.74590415
ELL3,GLUL,0.5820335
GTF3C1,GLUL,0.6917677
SMARCA4,GLUL,0.7028652
ZFP281,GLUL,0.8354972
E2F1,GLUL,0.6233073
NR0B1,GLUL,0.6370285
SMAD2,GLUL,0.66229194
EZH2,GLUL,0.6903547
NFYB,GLUL,0.73010355
TCF12,NR1H2,0.78146505
UTF1,NR1H2,0.8242312
NRF1,NR1H2,0.7391239
RNF2,NR1H2,0.8084234
TCF12,NR1H2,0.78146505
EZH2,NR1H2,0.71356416
TET1,NR1H2,0.7730546
GABBR1,NR1H2,0.8846201
RNF2,NR1H2,0.8084234
DR1,NR1H2,0.83462995
SMARCA4,ZFP978,0.06003348
KLF4,ZFP978,0.05597404
E2F1,ZFP978,0.059408974
POU5F1,ZFP978,0.059791517
ZFP42,ZFP978,0.061241265
ZFP281,ZFP978,0.095669694
NRF1,ZFP978,0.060760364
SOX2,ZFP978,0.062341224
EZH2,ZFP978,0.056918323
GABBR1,ZFP978,0.108234674
TCF12,GM23651,0.009249301
NANOG,GM23651,0.015184229
DPPA2,GM23651,0.013865037
ESRRB,GM23651,0.013896484
POU5F1,GM23651,0.008254163
ZFP281,GM23651,0.012873627
NANOG,GM23651,0.015184229
HDAC3,GM23651,0.009177237
SMARCA4,GM23651,0.008590394
ZFP57,GM23651,0.008620021
GTF3C1,CTNNBL1,0.48829186
GTF3C1,CTNNBL1,0.48829186
SALL4,CTNNBL1,0.4354498
NFYB,CTNNBL1,0.53228116
POU5F1,CTNNBL1,0.501325
E2F1,CTNNBL1,0.4706291
RARA,CTNNBL1,0.5037804
GTF3C1,CTNNBL1,0.48829186
NANOG,CTNNBL1,0.6658122
SIN3A,CTNNBL1,0.51983964
RARA,D230025D16RIK,0.6743744
HCFC1,D230025D16RIK,0.6414918
GTF3C1,D230025D16RIK,0.68356717
SMARCA4,D230025D16RIK,0.69542867
SIN3A,D230025D16RIK,0.7348495
BTAF1,D230025D16RIK,0.7780937
SMAD2,D230025D16RIK,0.6539921
CTCF,D230025D16RIK,0.6580444
NRF1,D230025D16RIK,0.70948625
UTF1,D230025D16RIK,0.7967874
MED12,UBE2S,0.62402713
EP300,UBE2S,0.5704948
BTAF1,UBE2S,0.6449556
OTX2,UBE2S,0.5104085
MYC,UBE2S,0.53236055
MYCN,UBE2S,0.5369383
POU5F1,UBE2S,0.57779723
HDAC3,UBE2S,0.5703435
TET1,UBE2S,0.62138695
HCFC1,UBE2S,0.53921854
SOX2,IFITM2,0.4408281
DDX21,IFITM2,0.4308661
E2F4,IFITM2,0.44300476
TGIF1,IFITM2,0.43866575
HEXIM1,IFITM2,0.4778842
TRIM28,IFITM2,0.36209548
ZFP42,IFITM2,0.4377588
POU5F1,IFITM2,0.43197477
TCF12,IFITM2,0.47634447
DR1,IFITM2,0.5328531
HEXIM1,KHDC3,0.71466845
ZFP57,KHDC3,0.70806575
NANOG,KHDC3,0.8230856
SOX2,KHDC3,0.6385764
MYC,KHDC3,0.590371
ESRRB,KHDC3,0.54565656
TET1,KHDC3,0.7209617
SUZ12,KHDC3,0.64807415
CBX7,KHDC3,0.6186113
REST,KHDC3,0.65251535
DPPA2,ZFP961,0.5267402
ELL3,ZFP961,0.5297907
ZFP42,ZFP961,0.61886346
NANOG,ZFP961,0.78258735
TCF12,ZFP961,0.68521416
UTF1,ZFP961,0.7252539
POU5F1,ZFP961,0.63687116
E2F1,ZFP961,0.570223
NFYA,ZFP961,0.59518117
KLF4,ZFP961,0.611791
EZH2,GM25183,0.016245356
GTF3C1,GM25183,0.016244143
NANOG,GM25183,0.031959727
ZFP42,GM25183,0.019410446
CTCF,GM25183,0.017094377
NRF1,GM25183,0.016799346
UTF1,GM25183,0.023612896
EP400,GM25183,0.016675217
HEXIM1,GM25183,0.019717336
TET1,GM25183,0.019548368
UTF1,ELAVL2,0.8105059
TCF12,ELAVL2,0.76643574
HEXIM1,ELAVL2,0.7465875
DPPA4,ELAVL2,0.5836066
CHD4,ELAVL2,0.6427593
HDAC2,ELAVL2,0.6992679
NANOG,ELAVL2,0.8691378
TRIM28,ELAVL2,0.5784861
SOX17,ELAVL2,0.5789854
RNF2,ELAVL2,0.7940005
TET1,ZFP987,0.0143117355
SOX17,ZFP987,0.018857056
UTF1,ZFP987,0.017306663
MED12,ZFP987,0.0144678475
SIN3A,ZFP987,0.012924602
NRF1,ZFP987,0.012339441
UTF1,ZFP987,0.017306663
UTF1,ZFP987,0.017306663
POU5F1,ZFP987,0.01222338
E2F4,ZFP987,0.012773154
BTAF1,SEMA4C,0.78526884
CTCF,SEMA4C,0.66608083
E2F1,SEMA4C,0.62248474
DDX21,SEMA4C,0.7063195
CHD4,SEMA4C,0.6371542
JARID2,SEMA4C,0.64763
RARA,SEMA4C,0.6806073
KLF4,SEMA4C,0.6804548
SIN3A,SEMA4C,0.74294394
TCF12,SEMA4C,0.76101995
POU5F1,TSPAN9,0.7233924
SMAD3,TSPAN9,0.64305586
EZH2,TSPAN9,0.7041012
NANOG,TSPAN9,0.87551063
TRIM28,TSPAN9,0.5884623
ZFP57,TSPAN9,0.75818557
MYC,TSPAN9,0.6321332
NRF1,TSPAN9,0.7301679
GABBR1,TSPAN9,0.8785749
MYC,TSPAN9,0.6321332
EZH2,SNORA17,0.0021737062
SMARCA4,SNORA17,0.0021958642
ZFP42,SNORA17,0.0026474923
SIN3A,SNORA17,0.0019197281
HCFC1,SNORA17,0.0024065753
UTF1,SNORA17,0.002211177
MYCN,SNORA17,0.0025720522
TET2,SNORA17,0.0025388724
DR1,SNORA17,0.002286119
ESRRB,SNORA17,0.0035755427
BTAF1,RAPGEF3,0.8137372
HEXIM1,RAPGEF3,0.77235126
ZIC3,RAPGEF3,0.6287508
GTF3C1,RAPGEF3,0.7256504
SIN3A,RAPGEF3,0.7738273
GABBR1,RAPGEF3,0.892217
DPPA4,RAPGEF3,0.61847425
MEN1,RAPGEF3,0.7119675
SMARCA4,RAPGEF3,0.7356017
DR1,RAPGEF3,0.8439465
SUZ12,SFI1,0.68021095
BTAF1,SFI1,0.77895075
NRF1,SFI1,0.71002424
HEXIM1,SFI1,0.7358796
E2F1,SFI1,0.6161751
NR4A1,SFI1,0.5946159
KLF4,SFI1,0.67287576
HDAC3,SFI1,0.6751095
ZIC3,SFI1,0.5828395
OTX2,SFI1,0.5858792
HEXIM1,GM10184,0.22920793
BTAF1,GM10184,0.24595581
DPPA2,GM10184,0.20161647
RNF2,GM10184,0.2424071
DR1,GM10184,0.27038586
DR1,GM10184,0.27038586
TCF12,GM10184,0.22811937
HCFC1,GM10184,0.17890806
UTF1,GM10184,0.26337254
SIN3A,GM10184,0.21000059
BTAF1,ADAMTS9,0.80167496
EZH2,ADAMTS9,0.7092441
SALL4,ADAMTS9,0.615441
HDAC3,ADAMTS9,0.70019895
GABBR1,ADAMTS9,0.8823212
SALL4,ADAMTS9,0.615441
ZFP281,ADAMTS9,0.85335547
TET1,ADAMTS9,0.76925844
MTF2,ADAMTS9,0.67476803
EZH2,ADAMTS9,0.7092441
SALL4,PURA,0.6149144
CBX7,PURA,0.6637587
RNF2,PURA,0.8047689
JARID2,PURA,0.6670446
REST,PURA,0.70129234
ESRRB,PURA,0.5932734
DPPA4,PURA,0.5993597
E2F1,PURA,0.64232415
SMARCA4,PURA,0.72042465
SOX2,PURA,0.6817482
GTF3C1,SMAD4,0.708353
SMAD2,SMAD4,0.6789363
NANOG,SMAD4,0.8771099
E2F1,SMAD4,0.64035136
NANOG,SMAD4,0.8771099
ZFP281,SMAD4,0.8513767
MEN1,SMAD4,0.69417095
EP300,SMAD4,0.7192828
RNF2,SMAD4,0.80304337
MED12,SMAD4,0.77141446
SUZ12,NFKBIA,0.7193597
NRF1,NFKBIA,0.74590987
NACC1,NFKBIA,0.73606884
KLF4,NFKBIA,0.7113203
EZH2,NFKBIA,0.7207638
ARID1A,NFKBIA,0.7231892
DR1,NFKBIA,0.8412891
UTF1,NFKBIA,0.8307268
EP300,NFKBIA,0.73266137
DDX21,NFKBIA,0.73585933
EP300,KDELR2,0.73688537
GATA4,KDELR2,0.6106103
TET1,KDELR2,0.78298026
OTX2,KDELR2,0.63310784
ZFP281,KDELR2,0.8642633
GABBR1,KDELR2,0.8913961
RNF2,KDELR2,0.81725526
UTF1,KDELR2,0.83349246
MEN1,KDELR2,0.71271926
REST,KDELR2,0.71786255
E2F1,ATP6V0B,0.61124873
NANOG,ATP6V0B,0.84528065
ZFP57,ATP6V0B,0.732721
UTF1,ATP6V0B,0.79159135
SMAD2,ATP6V0B,0.64836115
SUZ12,ATP6V0B,0.6723766
MTF2,ATP6V0B,0.6419625
HCFC1,ATP6V0B,0.6357734
TET1,ATP6V0B,0.74159807
ESRRB,ATP6V0B,0.5610924
MYCN,SNORA26,0.006441935
NRF1,SNORA26,0.005198371
DR1,SNORA26,0.0068320264
GTF3C1,SNORA26,0.0054368433
TET1,SNORA26,0.005491506
TCF12,SNORA26,0.0054738387
ZFP281,SNORA26,0.007605297
PRDM14,SNORA26,0.0074856915
UTF1,SNORA26,0.0065930374
DPPA4,SNORA26,0.008545898
TET1,CLDN6,0.5194074
EP300,CLDN6,0.46701524
NANOG,CLDN6,0.6415259
HEXIM1,CLDN6,0.5215984
UTF1,CLDN6,0.5672706
BTAF1,CLDN6,0.5446153
SMAD2,CLDN6,0.4497481
RARA,CLDN6,0.47673315
DR1,CLDN6,0.576048
DR1,CLDN6,0.576048
GABBR1,GM13237,0.8074851
TCF12,GM13237,0.7167748
EZH2,GM13237,0.6456383
SALL4,GM13237,0.5541465
E2F1,GM13237,0.59031653
CBX7,GM13237,0.6147706
SIN3A,GM13237,0.69176835
KLF4,GM13237,0.6371901
ZFP281,GM13237,0.78532124
EZH2,GM13237,0.6456383
RYBP,COTL1,0.6563821
CHD4,COTL1,0.6462488
SOX17,COTL1,0.5833784
JARID2,COTL1,0.65664834
SUZ12,COTL1,0.6975339
DPPA2,COTL1,0.57573575
DDX21,COTL1,0.7149774
TBX3,COTL1,0.6627164
UTF1,COTL1,0.8126707
HCFC1,COTL1,0.65857744
HEXIM1,GNS,0.7558804
REST,GNS,0.6986935
DR1,GNS,0.8292356
DPPA2,GNS,0.58455634
MED12,GNS,0.7707814
TCF12,GNS,0.775215
CTCF,GNS,0.68239087
NANOG,GNS,0.8770341
ZFP57,GNS,0.7601389
EP300,GNS,0.71857214
SIN3A,DMRT1,0.76328725
SUZ12,DMRT1,0.71095586
E2F4,DMRT1,0.73157984
GABBR1,DMRT1,0.88488156
CTCF,DMRT1,0.6887544
POU5F1,DMRT1,0.7313424
UTF1,DMRT1,0.8245096
NRF1,DMRT1,0.7380114
EP400,DMRT1,0.6905937
BTAF1,DMRT1,0.8044383
EP300,AF357399,0.01261543
HEXIM1,AF357399,0.015076692
GABBR1,AF357399,0.023801845
EP300,AF357399,0.01261543
SIN3A,AF357399,0.013498943
MED12,AF357399,0.015109723
TCF12,AF357399,0.014985221
HEXIM1,AF357399,0.015076692
MED12,AF357399,0.015109723
SUZ12,AF357399,0.012512268
NRF1,HMGCS1,0.74449766
TCF12,HMGCS1,0.7862392
MYCN,HMGCS1,0.6668666
GABBR1,HMGCS1,0.88821775
SMAD3,HMGCS1,0.66001546
MYC,HMGCS1,0.6493397
EP300,HMGCS1,0.7312022
KLF4,HMGCS1,0.70979077
MYCN,HMGCS1,0.6668666
E2F1,HMGCS1,0.65417856
TET1,FOXH1,0.3851702
TGIF1,FOXH1,0.35058627
TET1,FOXH1,0.3851702
SIN3A,FOXH1,0.36095902
NRF1,FOXH1,0.34881857
TET1,FOXH1,0.3851702
TBX3,FOXH1,0.3258279
NRF1,FOXH1,0.34881857
