TF_gene,Target_gene,Prediction
AHR,DNAJC5,0.10586104
MYC,DNAJC5,0.0042210342
MCM3,DNAJC5,1.16206e-05
MYC,SERPINB1A,0.0030929702
MYB,SERPINB1A,0.028556967
TRIB3,SERPINB1A,0.030481663
MCM2,NAPSA,0.00053031335
MYC,CDC7,0.29600847
FOS,CDC7,0.1339824
STAT3,CDC7,0.09851526
MCM4,CDC7,0.9876643
ORC2,CDC7,0.9305271
MCM3,CDC7,0.97101474
MCM2,CDC7,0.9405547
MCM5,CDC7,0.76019126
MCM6,CDC7,0.98227996
MCM7,CDC7,0.9792477
MYC,ARMT1,0.03140247
MYCN,ARMT1,0.22210012
MECOM,CTSO,0.044459093
MCM5,CTSO,0.00015303238
MECOM,CTSO,0.044459093
ABL1,CTSO,0.0125879
SPI1,CD1D1,0.82951283
MCM2,CD1D1,0.017377986
TOPORS,CD1D1,0.676302
MYC,ZFP467,0.009359943
JUN,ZFP467,0.055899683
IKZF1,TCN2,0.0008903141
PPARGC1A,TCN2,0.014365467
MCM7,TCN2,1.8679552e-06
NR4A1,TCN2,0.005278546
NUPR1,GSTM5,0.030916886
MCM2,GSTM5,4.8561287e-05
MYB,GSTM5,0.045685746
EGR1,GSTM5,0.054016586
MCM4,CDCA5,0.9943403
HMGB2,CDCA5,0.987568
MCM2,CDCA5,0.98633844
CENPK,CDCA5,0.9626077
MCM7,CDCA5,0.9941347
MCM3,CDCA5,0.989849
SPI1,CDCA5,0.49750316
MCM6,CDCA5,0.9923389
CENPK,TMEM186,0.008568378
ORC2,TMEM186,0.003348714
EGR1,TMEM186,0.5286067
MYCN,TMEM186,0.4936112
STAT3,TMEM186,0.50174105
MYCN,RNF145,0.6320469
MECOM,RNF145,0.57687706
NCOA6,RNF145,0.7356442
MYC,RNF145,0.7488065
FOS,ZFP266,0.010213185
MYCN,ZFP266,0.02717537
MECOM,PSMD5,0.36698645
MYC,PSMD5,0.070545726
HDAC2,C1QTNF12,0.19720235
MEIS1,STARD7,0.32190743
MYC,PROCR,0.46750435
JUN,PROCR,0.7596585
FOS,PROCR,0.66920286
REL,PROCR,0.6701154
TOX4,PLCG2,0.46629304
MYC,PLCG2,0.12735562
ETS1,PLCG2,0.47912824
REL,TMEM173,0.10527876
REL,VAV1,0.3465079
SNAPC3,CRYZL2,0.17937873
NFE2L2,SPTLC1,0.044621
ORC2,SPTLC1,0.00023402735
CENPK,NCAPG,0.9804003
MCM2,NCAPG,0.9914023
MCM4,NCAPG,0.99681973
MCM6,NCAPG,0.99527246
HMGB2,NCAPG,0.9920689
MCM3,NCAPG,0.99353653
MCM7,NCAPG,0.996332
POLR1B,TBCD,0.031739734
VDR,TBCD,0.02156006
MYC,CENPK,0.48971155
MIS18BP1,CENPK,0.9319783
MYCN,CENPK,0.22022799
AHCTF1,CENPK,0.9433707
NR4A1,PRIM2,0.12885526
MCM7,PRIM2,0.97753143
POLR1B,PRIM2,0.093823105
GATA1,PRIM2,0.09809573
HCLS1,PRIM2,0.15181172
MCM2,PRIM2,0.9380564
LZTS1,PRIM2,0.027181264
MCM3,PRIM2,0.96693146
MCM6,PRIM2,0.97004503
MCM4,PRIM2,0.9736376
NFATC1,NET1,0.59392446
NFE2,NET1,0.34733045
ORC2,NET1,0.00970536
MYB,NET1,0.6347949
MECOM,NET1,0.5650495
NFATC2,NET1,0.6289055
JUN,ADK,0.7472708
MYC,ADK,0.92133546
MYCN,ADK,0.690313
RB1,ADK,0.8303036
MYB,ADK,0.7330776
POLR3F,CDT1,0.060110956
MCM4,CDT1,0.9949368
MCM3,CDT1,0.98732275
GATA1,CDT1,0.22041984
MCM7,CDT1,0.991714
HMGB2,CDT1,0.9803463
HDAC11,CDT1,0.23660009
RB1,CDT1,0.75842476
ORC2,CDT1,0.97138816
MYCN,CDT1,0.21664782
CENPK,SNAPC3,0.002908578
POLR3F,SNAPC3,0.699421
MYCN,SNAPC3,0.24647813
LZTS1,SNAPC3,0.70818263
FOS,SNAPC3,0.23032808
AHR,SNAPC3,0.6007188
ZFP143,SNAPC3,0.7487573
HDAC10,ZFP275,0.94453746
POLR2B,ZFP275,0.79504025
MCM6,ZFP275,0.05069114
MYCN,VILL,0.04725231
JUN,VILL,0.03669387
MYCN,ZKSCAN3,0.09019144
IRF5,ZKSCAN3,0.021869846
MYC,CUL3,0.82215416
NCOA6,CUL3,0.75211185
JUN,CUL3,0.5072959
REL,CUL3,0.36641914
NFE2L2,CUL3,0.63783914
JUN,CUL3,0.5072959
RORC,CUL3,0.49781236
JUN,TLE2,0.6550254
MYCN,TLE2,0.5207139
ERCC8,TLE2,0.20037389
JUN,SMC2,0.17205943
HNF4A,VDR,0.96563727
FOS,VDR,0.9757898
JUN,VDR,0.9693667
GFI1,VDR,0.9907684
THRB,VDR,0.9717463
RORC,VDR,0.9695235
NR4A1,VDR,0.984338
ETS1,LRRFIP1,0.07039461
NDN,LRRFIP1,0.054213032
MYCN,ZYX,0.8011158
EGR1,ZYX,0.9170833
JUN,ZYX,0.88979244
FOS,ZYX,0.9240457
IRF1,ZYX,0.8297811
TAF1,POLR2B,0.99286425
GTF2E1,POLR2B,0.99042284
MEIS1,POLR2B,0.9608979
XAB2,POLR2B,0.9956124
GTF2F1,POLR2B,0.996527
SRSF1,POLR2B,0.995993
ERCC8,POLR2B,0.99610305
HOXA9,POLR2B,0.9632721
NFE2,POLR2B,0.9854305
ZFP275,POLR2B,0.983524
GATA2,CDCA3,0.24147612
MYCN,CDCA3,0.21227476
ETS1,GTF2F1,0.19865271
POLR2B,GTF2F1,0.9462203
JUN,GTF2F1,0.2802251
MEIS1,GTF2F1,0.37402645
GTF2E1,GTF2F1,0.73531586
SRSF1,GTF2F1,0.84996235
TAF1,GTF2F1,0.8028081
HMGB2,SGPP1,0.20341274
AHR,SGPP1,0.26128894
MYC,SGPP1,0.75878036
ETS1,SGPP1,0.31746185
NUPR1,SGPP1,0.5165629
MCM2,SGPP1,0.25935593
MYC,TAF12,0.672168
REL,TAF12,0.21608633
MYCN,TAF12,0.3754445
ETS1,TAF12,0.23560017
MCM6,CCNF,0.002197456
NDN,CCNF,0.2753739
MCM7,CCNF,0.005670876
GATA1,CCNF,0.35813668
CNOT7,CCNF,0.23502515
IRF1,CCNF,0.24289872
HMGB2,SLC44A2,1.263634e-05
JUN,SLC44A2,0.022919994
MYCN,ACOX1,0.64991796
MCM2,CNIH1,0.24544825
ESR1,TMEM97,0.30860087
TOX4,TMEM97,0.44321612
MYB,TMEM97,0.50426877
MYCN,TMEM97,0.5175554
MYC,TMEM97,0.80346173
JUN,TMEM177,0.1888531
MEIS1,TMEM177,0.118361965
NOTCH1,REL,0.41372374
AHR,REL,0.7264395
NFKBIA,REL,0.6100034
NFATC1,REL,0.5807712
EGR1,REL,0.8295387
POLR3F,PDK3,0.23840365
AHR,HERC4,0.50283355
IRF1,HERC4,0.46445006
MCM6,HERC4,0.0001001717
MYCN,BLZF1,0.33659467
ORC2,BLZF1,0.15539402
ESR1,BLZF1,0.1479318
CENPK,BLZF1,0.33330724
MECOM,BUB1,0.25510186
EGR1,BUB1,0.35621145
GTF2F1,TTF2,0.00020618484
MEIS1,TTF2,0.012491988
ZFP36,MARCH6,0.21041022
MCM6,MARCH6,8.150215e-05
MYB,MGST3,0.104703665
ERCC8,IFI203,0.06242498
AHR,IFI203,0.39666367
JUN,ABHD16A,0.7509251
HMGB2,ABHD16A,0.1549108
MCM4,ABHD16A,0.043776613
MCM4,ABHD16A,0.043776613
ETS1,FAM168B,0.46328568
NFATC1,FAM168B,0.674147
MCM7,FAM168B,0.0041109384
MCM4,FAM168B,0.0018145413
MYCN,FAM168B,0.5811889
JUN,FAM168B,0.56853384
MYCN,TRMT11,0.41316342
MYC,TRMT11,0.1759744
STAT3,TRMT11,0.5049016
MYCN,LONP1,0.6908877
MYCN,FBXW5,0.64872134
GATA1,FBXW5,0.69813186
ESR1,METAP1,0.40458786
PML,METAP1,0.18016393
MYCN,METAP1,0.47839782
TAF1,METAP1,0.036593255
ETS1,METAP1,0.43895456
STAT3,GEMIN5,0.7021685
NFATC1,GEMIN5,0.50916606
DDX20,GEMIN5,0.67722046
NFATC1,GPR171,0.0047690175
MECOM,GPR171,0.024639357
GATA1,GPR171,0.010337304
MCM4,PAFAH1B2,0.00850487
ORC2,PAFAH1B2,0.08240859
ETS1,PAFAH1B2,0.5834422
POLR2B,PAFAH1B2,0.33915314
NFE2L2,ARL6IP6,0.043764986
IRF1,IFT140,0.5026889
REL,IFT140,0.47281712
POLR2B,IFT140,0.28173882
MYB,IFT140,0.6182324
MECOM,F11R,0.07093515
HOXA9,CYTH3,0.7629077
MEIS1,CYTH3,0.75410867
EGR1,TRMT6,0.52154994
IRF1,TRMT6,0.34209716
MYC,TRMT6,0.52528644
HOXA9,TRMT6,0.51640606
MYCN,TRMT6,0.54385483
FOS,TRMT6,0.54707325
STAT3,PRKAB1,0.6412284
ETS1,PRKAB1,0.46098685
MEIS1,PRKAB1,0.6489205
MCM3,PRKAB1,0.010945522
PGR,MAPK12,0.9957048
JUN,MAPK12,0.9961249
NFATC2,MAPK12,0.9958263
STAT3,MAPK12,0.99737203
NFATC1,MAPK12,0.9966184
NFAT5,MAPK12,0.9959461
AHR,MAPK12,0.9926952
MYC,MAPK12,0.9985682
MEF2C,MAPK12,0.9953505
FOS,MAPK12,0.99715555
FOS,ELL2,0.09801395
MYCN,ELL2,0.19313201
SNRPB,ELL2,0.037234183
GATA2,ELL2,0.13064119
ORC2,GALK2,0.008508293
DDX20,ABCB4,0.63045263
NCOA6,ABCB4,0.64330715
MECOM,GIMAP6,0.044913404
JUN,GIMAP6,0.020504095
GATA1,GIMAP6,0.018278498
MYCN,TPP1,0.5438776
STAT3,TPP1,0.45792654
AHR,TPP1,0.31022352
ESR1,TPP1,0.31298876
REL,NFAT5,0.5633174
CENPK,NFAT5,0.12992024
AHR,NFAT5,0.5434724
MYC,NFAT5,0.8270738
MEIS1,FBXO5,0.37806994
MCM6,FBXO5,0.98702514
MCM3,FBXO5,0.9860495
SMARCA2,FBXO5,0.45168933
MCM4,FBXO5,0.9885909
MCM2,FBXO5,0.9812075
HIST1H1C,MARCH8,0.28910854
MYCN,MARCH8,0.44032043
MECOM,TCP11L2,0.7306377
GATA2,TCP11L2,0.83539563
POLR1B,TCP11L2,0.72070813
MCM5,TCP11L2,0.04309193
FOXO1,TCP11L2,0.83370477
MCM3,TCP11L2,0.0033463864
GATA1,TCP11L2,0.84752613
NCOA6,RAD51AP1,0.45264608
MCM6,PWP1,0.00061253767
MCM4,PWP1,0.0006945692
FOS,PWP1,0.4331729
MYCN,PWP1,0.5513538
HDAC7,ZFP639,0.8527594
MYC,ZFP639,0.859983
MYCN,ZFP639,0.6155505
JUN,MYH10,0.0228685
HDAC2,MYH10,0.004135099
AHR,ELAC2,0.6349943
MCM2,ELAC2,0.035837717
ZFP143,NUPR1,0.29760566
MYC,NUPR1,0.43453118
MYB,NUPR1,0.4908341
MYCN,NUPR1,0.55326146
STAT3,NUPR1,0.5160704
GATA2,SLC25A21,0.68795663
NFATC1,SLC25A21,0.5463209
JUN,SLC25A21,0.7177006
FOXO1,SLC25A21,0.6907564
NFATC2,SLC25A21,0.79622304
NFE2L2,SLC25A21,0.5774034
MCM4,CD9,0.0002885404
MECOM,IFI44,0.04425884
EGR1,IFI44,0.022058517
HNF4A,IFI44,0.023114547
EGR1,UBAC1,0.24565779
AHR,UBAC1,0.3083043
PA2G4,UBAC1,0.21132039
MCM3,ATAD2,0.9797713
MECOM,ATAD2,0.111320004
MCM6,ATAD2,0.984528
MYCN,ATAD2,0.17795509
MCM2,ATAD2,0.9663508
MCM4,ATAD2,0.98790085
MYB,AP1G2,0.48874125
MYCN,AP1G2,0.53134686
CITED4,ZFP961,0.0661584
MEIS1,ZFP961,0.006068312
NFATC2,E2F6,0.33125642
JUN,E2F6,0.38729548
MYCN,E2F6,0.4157482
FOS,E2F6,0.4944721
TAF1,E2F6,0.869359
JUN,PQLC1,0.11935702
MCM4,PQLC1,3.058714e-05
MYCN,SCARF1,0.7513219
JUN,SCARF1,0.89247054
FOS,SCARF1,0.91495574
NFE2L2,NRF1,0.910682
ESR1,NRF1,0.7473157
JUN,NRF1,0.8653534
EGR1,NRF1,0.89871025
AHR,NRF1,0.7594019
PPARGC1A,NRF1,0.8342785
ID2,EPS15,0.46212757
REL,EPS15,0.45083803
AHR,AHCYL1,0.43111393
NFATC2,AHCYL1,0.43087143
RORC,AHCYL1,0.4061197
JUN,AHCYL1,0.36496812
FOXO1,AHCYL1,0.32907096
EGR1,AHCYL1,0.3893366
MECOM,COG6,0.52013624
MIS18BP1,COG6,0.054009568
MCM4,COG6,0.0023420737
ZFP275,COG6,0.6438066
JARID2,MFSD14B,0.009266105
AHCTF1,MFSD14B,1.8134228e-05
JUN,ABCB10,0.1669534
MIS18BP1,LIMD2,0.058979392
MCM2,FIGNL1,0.9736115
MCM3,FIGNL1,0.98442763
MCM4,FIGNL1,0.9925688
MCM6,FIGNL1,0.9891109
GATA1,FIGNL1,0.21336538
MCM7,FIGNL1,0.99073875
AHCTF1,BUB3,0.98857415
MYC,BUB3,0.87245977
CENPK,BUB3,0.9734351
AHCTF1,GM28875,0.0011825851
MCM6,GM28875,3.832164e-05
HDAC2,GM28875,0.036844667
ESR1,DHX33,0.44644678
NFE2L2,DHX33,0.39645296
MYCN,DHX33,0.51507604
JUN,EYA1,0.8956622
MCM5,EYA1,0.1692472
MCM6,EYA1,0.005904667
IRF1,EYA1,0.84594405
FOS,EYA1,0.91663486
TCF12,DHFR,0.2659586
E2F4,DHFR,0.4153784
IKZF1,DHFR,0.33439428
ESR1,NUDT19,0.3111165
MYCN,NUDT19,0.5432644
HOXA9,NUDT19,0.52695084
JUN,JUN,0.919933
EGR1,JUN,0.9445371
HOXA9,JUN,0.9318407
RB1,JUN,0.8781628
MEF2C,JUN,0.8963092
GFI1,JUN,0.97168946
ESR1,JUN,0.8481084
SMARCA2,JUN,0.90238357
MAPK9,JUN,0.9017056
FOS,JUN,0.93614215
AHR,ANKRD27,0.8446884
AHR,FKBP1A,0.38298053
SPI1,FKBP1A,0.27536294
MCM4,STXBP4,0.0008576714
NFE2L2,STXBP4,0.58399105
GATA1,STXBP4,0.633996
MCM7,STXBP4,0.0019454558
MYC,ATP6AP1,0.03106866
MCM6,ATP6AP1,3.469786e-05
JUN,ATP6AP1,0.14142348
PHF10,ATP6AP1,0.051537555
FOS,CTNNA1,0.641748
JUN,CTNNA1,0.5389676
MYC,CTNNA1,0.68837327
GATA1,CTNNA1,0.5955035
MEIS1,1700006J14RIK,0.054389544
RUNX2,1700006J14RIK,0.066074565
MEIS1,PBX1,0.6283427
HOXA9,PBX1,0.61641
RORC,PBX1,0.54136354
SMAD2,PBX1,0.8147141
SRSF1,PBX1,0.48046976
MEIS1,HACD3,0.1485656
MCM6,HACD3,6.5691704e-05
GATA2,9430015G10RIK,0.0030761533
MCM2,9430015G10RIK,2.7407252e-06
MYCN,FASTKD2,0.60503
JUN,TBC1D20,0.010109933
MYCN,TBC1D20,0.013917225
ETS1,TBC1D20,0.02279006
RB1,TBC1D20,0.0003199494
ORC2,TBC1D20,1.0119843e-05
POLR1B,TBC1D20,0.012338378
HMGB2,CLN5,3.2766042e-05
JUN,CLN5,0.045762237
MCM2,CLN5,4.5151814e-05
PML,ELP3,0.2555496
CTR9,ELP3,0.49574545
MYCN,CD63-PS,0.5417289
ETS1,CD63-PS,0.49985275
MYC,CD63-PS,0.30084246
IRF1,PLXNC1,0.7513402
GATA1,PLXNC1,0.8635678
AHR,SP100,0.013519596
HDAC2,SP100,0.0007013194
HDAC7,SP100,0.0004522747
MYB,ATP1B2,0.83428186
NR3C2,ATP1B2,0.7657935
MYCN,ATP1B2,0.7184525
MYB,LDAH,0.05095492
RB1,ABL1,0.91286653
PWP1,ABL1,0.8431699
MYC,ABL1,0.9637211
GATA1,ABL1,0.9367983
ESR1,ABL1,0.84424186
IRF8,ABL1,0.93918574
NFE2,ERCC8,0.994743
XAB2,ERCC8,0.99642426
MYC,ERCC8,0.99655896
MYCN,ERCC8,0.97395563
XPC,ERCC8,0.9938501
POLR2B,ERCC8,0.9991831
ESR1,CRBN,0.47777653
HOXA9,CRBN,0.49403292
MYCN,RANGAP1,0.6010965
AHCTF1,RANGAP1,0.966373
CENPK,RANGAP1,0.95940614
MCM7,RANGAP1,0.71877676
MYC,RANGAP1,0.8600745
CENPK,MIS18BP1,0.97420484
IRF1,COA5,0.06618984
MCM3,COA5,8.348149e-06
GATA1,DENND1C,0.04131721
NFE2,NSMAF,0.025944153
FOS,NSMAF,0.08740702
MYCN,USP10,0.12068383
MYB,USP10,0.08665423
ID2,GATA2,0.93020815
GATA1,GATA2,0.9568328
KLF1,GATA2,0.937591
JUN,GATA2,0.94487524
NOTCH1,GATA2,0.97299045
ETS1,GATA2,0.917532
HLF,GATA2,0.8482575
NFATC1,GATA2,0.95248234
MCM4,GATA2,0.035364572
MYC,YBX1,0.9210793
MYCN,YBX1,0.7076516
CENPK,CKAP2L,0.9354779
MYB,CKAP2L,0.2660401
MECOM,RFC4,0.094249524
IKZF1,RFC4,0.3781839
MYCN,RFC4,0.17174174
GATA1,RFC4,0.13672204
CENPK,AURKB,0.9195189
AHCTF1,AURKB,0.95022017
MCM4,AURKB,0.97924334
MYCN,AURKB,0.2252356
MCM2,AURKB,0.97294056
BMI1,AURKB,0.6215896
MCM6,AURKB,0.977674
MCM3,AURKB,0.9801862
MCM7,AURKB,0.98776174
MYCN,TMEM56,0.54752016
EGR1,TMEM56,0.6768524
MYC,TMEM56,0.34460956
MECOM,CDK19,0.60663575
MED16,CDK19,0.9095248
PPARGC1A,CDK19,0.65961534
MCM2,CENPE,0.69485915
MCM4,CENPE,0.28986531
CENPK,CENPE,0.91533184
MECOM,TWSG1,0.016199673
RELB,TWSG1,0.011553247
MCM2,MCTP1,0.0013270867
MYB,HELLS,0.11484025
MYCN,HELLS,0.16522744
MECOM,CHORDC1,0.092416294
MECOM,CHORDC1,0.092416294
MCM4,UBAP1,7.8547244e-05
RELB,UBAP1,0.29059675
EGR1,VPS33B,0.039438464
GATA1,BLVRB,0.74444836
EGR1,BLVRB,0.76035035
FOS,ZFP24,0.0129157305
AHR,ZFP24,0.08932824
CENPK,ZFP24,0.000110264504
MYCN,CHMP7,0.594265
AHR,CHMP7,0.6146815
MYC,HMMR,0.75667065
MYCN,HMMR,0.44017756
GFI1B,WLS,0.22365288
MCM2,WLS,0.0011983721
MECOM,WLS,0.51896787
MYB,SSX2IP,0.65326804
MCM7,SSX2IP,0.034389507
STAT3,ESR1,0.7176033
IRF1,ESR1,0.7651656
ORC2,ESR1,0.0045157094
MYC,ESR1,0.33018285
NR2C1,ESR1,0.7744175
JUN,ESR1,0.6514789
PGR,ESR1,0.78918314
ABL1,ESR1,0.5975258
FOS,OPTN,0.8818725
PGR,JPT2,0.26281178
GATA1,ARL8B,0.17528726
HOXA9,ARL8B,0.15192351
MYCN,CNP,0.5457567
STAT3,CNP,0.55763173
REL,CNP,0.3530116
MECOM,CNP,0.3917169
NDN,CYTIP,0.04898567
REL,CYTIP,0.07960522
MYCN,UBE2C,0.33899188
MYC,UBE2C,0.6648898
NFATC2,UBE2C,0.26512608
MCM2,UBE2C,0.975518
JUN,UBE2C,0.3155708
MCM7,UBE2C,0.97654814
HMGB2,UBE2C,0.9773098
MCM6,UBE2C,0.94347864
MCM3,UBE2C,0.9757376
XPC,RPA1,0.3763554
ORC2,RPA1,0.97057825
EGR1,RPA1,0.20242514
E2F6,RPA1,0.80977404
SPO11,RPA1,0.14418805
MCM7,RPA1,0.99126095
MCM2,RPA1,0.974164
MCM3,RPA1,0.98563415
MCM6,RPA1,0.9902464
MCM4,RPA1,0.9939557
GATA1,PDE4B,0.8276263
RB1,PDE4B,0.6206866
MECOM,PDE4B,0.7039205
AHR,TRIM47,0.50993377
EGR1,TRIM47,0.44210154
MYB,IDH3A,0.4666022
MECOM,NGLY1,0.006542648
GTF2E1,NGLY1,0.00017507155
MYCN,NGLY1,0.0041120923
BTG2,LRRC8C,0.02413688
EGR1,LRRC8C,0.007225536
STAT3,LRRC8C,0.0064479103
MYC,LRRC8C,0.00080991915
NDN,LRRC8C,0.012492641
HOXA9,LRRC8C,0.0045448476
MYC,LRRC8C,0.00080991915
FOS,MAD2L1,0.06873377
ETS1,MAD2L1,0.17828898
EGR1,MAD2L1,0.07253179
MCM6,RABIF,1.616515e-05
HDAC11,RABIF,0.07154502
MYCN,PWP2,0.70126057
POLR1B,PWP2,0.7806618
GTF2H1,PWP2,0.5514308
PA2G4,PWP2,0.8187384
PWP1,PWP2,0.72297204
MYB,FLOT2,0.59715164
MED16,FLOT2,0.54921156
MCM4,EYA2,2.3756222e-06
MECOM,GNG11,0.5576523
MYC,GNG11,0.21182068
MCM3,LDHB,5.0133687e-05
NFKBIA,TAB1,0.78792375
ABL1,COPB1,0.13295555
MYCN,COPB1,0.23671517
MYC,COPB1,0.046210222
MYC,PITPNB,0.5168658
AHR,PITPNB,0.47819147
STAT3,PITPNB,0.69599473
ORC2,SLC43A1,0.3066212
NR3C2,SLC43A1,0.32338315
MYC,SLC43A1,0.81739026
MYCN,SLC43A1,0.54250795
GATA1,SQLE,0.69900495
HOXA9,SQLE,0.7051504
MCM3,GYPA,0.0011595163
MCM4,PRIM1,0.99236214
MYC,PRIM1,0.35179234
MCM3,PRIM1,0.9777233
HMGB2,PRIM1,0.9635133
ORC2,PRIM1,0.9453199
MCM2,PRIM1,0.95316696
MCM6,PRIM1,0.9893819
MCM7,PRIM1,0.9838574
CENPK,PRIM1,0.8513763
HOXA9,ZEB2,0.9667955
SMAD2,ZEB2,0.99144566
AHR,ZEB2,0.91836786
MEIS1,ZEB2,0.9547429
AHR,ATP6AP2,0.3806962
MCM7,CLDN13,0.0027211534
MYC,TMEM164,0.004399975
MCM2,TMEM164,2.8281156e-05
SPI1,TMEM164,0.013511941
MYCN,TMEM164,0.041389402
FOXO1,MOGS,0.46236283
ESR1,MOGS,0.33526242
NFATC2,MOGS,0.4166496
REL,MOGS,0.3654223
ETS1,CASP1,0.07559733
MYC,CASP1,0.0048167305
PWP1,CASP1,0.03187197
MECOM,CASP1,0.07085793
MYCN,CASP1,0.04484524
MYB,RUNX1T1,0.8250559
GATA1,RUNX1T1,0.9021803
FOXO1,RUNX1T1,0.88197535
IRF1,RUNX1T1,0.84411323
MECOM,RUNX1T1,0.8231495
MYC,RUNX1T1,0.69712573
GATA2,RUNX1T1,0.88268447
CITED4,BAP1,0.2814291
GATA1,BAP1,0.5876479
MEIS1,BAP1,0.6319442
HDAC2,BAP1,0.7809639
HOXA9,BAP1,0.60385674
BMI1,BAP1,0.89570016
HCFC1,BAP1,0.5452744
MYCN,BAP1,0.5619653
MCM2,BAP1,0.40330437
MECOM,OASL2,0.0055329157
STAT3,PRKAA1,0.7817876
CENPK,PRKAA1,0.056834348
MECOM,PRKAA1,0.6273452
MYCN,PRKAA1,0.6267348
ESR1,SMIM5,0.03807811
AHR,NAA50,0.25336555
MYCN,NAA50,0.5118734
NFKBIA,NAA50,0.41432917
AHR,NAA50,0.25336555
EGR1,NAA50,0.37450767
MCM7,TMX1,7.877092e-05
STAT3,TMX1,0.121492766
STAT3,VIM,0.8845963
NFATC2,VIM,0.83072
NFATC1,VIM,0.8902621
MYB,VIM,0.8343456
EPAS1,VIM,0.6268369
JUN,VIM,0.85194135
AHR,VIM,0.73862374
AHR,TMEM64,0.3818544
MYCN,TMEM64,0.16566564
ORC2,TMEM64,0.0004638605
GATA1,TMEM64,0.17024587
VHL,TMEM64,0.5135843
MCM7,LYZ2,8.9615816e-05
AHR,LYZ2,0.29675025
MCM2,MUC13,0.0025197698
MYC,UMPS,0.04706758
GATA1,UMPS,0.16862208
MCM3,TK1,0.9885318
EGR1,TK1,0.21606487
MCM4,TK1,0.9960014
MCM6,TK1,0.99351114
MCM7,TK1,0.9921503
MCM2,TK1,0.97671175
IRF5,DRAM2,0.013252339
MCM2,DRAM2,3.3860673e-05
RUNX2,VPS35,0.754597
MYCN,VPS35,0.6017595
MCM3,VPS35,0.0036830292
MECOM,VPS35,0.5525467
MYCN,PUS7,0.6344304
MYC,PUS7,0.7588616
FOS,PUS7,0.7747071
MYCN,ME2,0.301355
GATA1,ME2,0.21806777
MCM6,TANGO2,5.4720305e-05
RUNX2,TANGO2,0.09452016
STAT3,TANGO2,0.1276674
HOXA9,HDAC9,0.80978554
MEF2C,HDAC9,0.47697625
XAB2,HDAC9,0.102838896
HDAC2,HDAC9,0.59263235
GATA1,HDAC9,0.87440884
MEIS1,HDAC9,0.7078732
JUN,SLC20A1,0.30313504
GATA2,SLC20A1,0.3674513
GATA1,SLC20A1,0.33000618
MYCN,SLC20A1,0.36622608
REL,SLC20A1,0.2035131
MYC,SLC20A1,0.64995855
IRF1,ZFP322A,0.40771687
MCM6,ZFP322A,0.0005695183
HMGB2,ZFP322A,0.0026212053
ETS1,ZFP322A,0.4229328
ESR1,FUCA2,0.474103
ZFP143,XPR1,0.6178
SRSF1,XPR1,0.52258015
AHR,XPR1,0.633502
EGR1,XPR1,0.8283471
MYB,FECH,0.03724896
MYC,FECH,0.004114657
MYCN,FECH,0.052566968
STAT3,CAST,0.040265325
MYCN,CAST,0.06596313
E2F6,CAST,0.00075774343
DDX20,CAST,0.04661856
MEIS1,MAU2,0.010513117
MYB,DNAJC10,0.50243264
LZTS1,ZFP143,0.8952233
SNAPC3,ZFP143,0.86363155
MCM2,ZFP143,0.0032228488
POLR3F,ZFP143,0.8917481
MCM6,ZFP143,0.0005106121
MYCN,PICALM,0.84685826
MYB,PICALM,0.90295285
MYB,ARHGAP4,0.8994208
MCM4,TRIB2,0.00068014296
AHR,TRIB2,0.7088351
MYCN,TBC1D15,0.76247245
FOXO1,TBC1D15,0.85079455
CENPK,SEH1L,0.9532273
AHCTF1,SEH1L,0.9727883
DDX20,SEH1L,0.33291942
SMAD2,SEH1L,0.71024173
MYCN,SEH1L,0.3471636
EGR1,SLC41A3,0.15228747
ETS1,EGR1,0.97311485
FOS,EGR1,0.98328686
FOXO1,EGR1,0.9831617
MAPK1,EGR1,0.98390526
AHR,EGR1,0.9680732
JUN,EGR1,0.97919333
PLAG1,EGR1,0.9388815
ESR1,EGR1,0.9649737
STAT3,EGR1,0.98732823
IKZF1,EGR1,0.9831988
MYCN,IARS,0.5517435
FOS,IARS,0.63116866
MYC,IARS,0.82934517
SMARCA2,COPG1,0.021869851
HMGB2,SELENBP1,0.0003818499
MYC,SELENBP1,0.071755484
MECOM,SELENBP1,0.37352285
MYB,PAK1,0.3234691
MCM3,PAK1,0.00035326157
MYC,PAK1,0.12202776
MECOM,PAK1,0.4869901
MYCN,PAK1,0.37983227
MYCN,USP4,0.48827684
MYB,USP4,0.46755958
ORC2,USP4,0.0033620477
CITED4,ZDHHC6,0.74740756
CTR9,ZDHHC6,0.79821223
NFE2,ZDHHC6,0.8951328
AHR,PPIC,0.41791737
ZDHHC6,PPIC,0.17557254
MYB,PPIC,0.21100658
MCM4,MAPKAPK3,5.1613865e-06
MCM7,MAPKAPK3,1.1720233e-05
GATA2,MAPKAPK3,0.02264002
RB1,MAPKAPK3,0.0017493023
JUN,HOXA9,0.90828365
NFKBIA,HOXA9,0.926595
MCM2,HOXA9,0.09383226
MEIS1,HOXA9,0.8874266
PBX1,HOXA9,0.88151205
POLR2B,CENPL,0.90738183
GATA1,CENPL,0.47025695
LZTS1,CENPL,0.18339323
AHCTF1,CENPL,0.83062047
CENPK,CENPL,0.8404963
GATA2,CENPL,0.5106379
ETS1,DDX1,0.478327
PHB2,MEF2C,0.86843276
